2014   9   1  23   0   0   0   -24.71  -213.85    27.21
2014   9   1  23  30   0   0   -24.64  -213.86    27.21
2014   9   2   0   0   0   0   -24.56  -213.86    27.22
2014   9   2   0  30   0   0   -24.48  -213.87    27.22
2014   9   2   1   0   0   0   -24.41  -213.88    27.22
2014   9   2   1  30   0   0   -24.33  -213.89    27.22
2014   9   2   2   0   0   0   -24.26  -213.89    27.22
2014   9   2   2  30   0   0   -24.18  -213.90    27.22
2014   9   2   3   0   0   0   -24.10  -213.91    27.22
2014   9   2   3  30   0   0   -24.03  -213.92    27.22
2014   9   2   4   0   0   0   -23.95  -213.92    27.22
2014   9   2   4  30   0   0   -23.88  -213.93    27.22
2014   9   2   5   0   0   0   -23.80  -213.94    27.22
2014   9   2   5  30   0   0   -23.72  -213.95    27.23
2014   9   2   6   0   0   0   -23.65  -213.95    27.23
2014   9   2   6  30   0   0   -23.57  -213.96    27.23
2014   9   2   7   0   0   0   -23.50  -213.97    27.23
2014   9   2   7  30   0   0   -23.42  -213.97    27.23
2014   9   2   8   0   0   0   -23.34  -213.98    27.23
2014   9   2   8  30   0   0   -23.27  -213.99    27.23
2014   9   2   9   0   0   0   -23.19  -214.00    27.23
2014   9   2   9  30   0   0   -23.12  -214.00    27.23
2014   9   2  10   0   0   0   -23.04  -214.01    27.23
2014   9   2  10  30   0   0   -22.96  -214.02    27.23
2014   9   2  11   0   0   0   -22.89  -214.02    27.24
2014   9   2  11  30   0   0   -22.81  -214.03    27.24
2014   9   2  12   0   0   0   -22.74  -214.04    27.24
2014   9   2  12  30   0   0   -22.66  -214.04    27.24
2014   9   2  13   0   0   0   -22.58  -214.05    27.24
2014   9   2  13  30   0   0   -22.51  -214.06    27.24
2014   9   2  14   0   0   0   -22.43  -214.06    27.24
2014   9   2  14  30   0   0   -22.36  -214.07    27.24
2014   9   2  15   0   0   0   -22.28  -214.08    27.24
2014   9   2  15  30   0   0   -22.20  -214.08    27.24
2014   9   2  16   0   0   0   -22.13  -214.09    27.24
2014   9   2  16  30   0   0   -22.05  -214.10    27.24
2014   9   2  17   0   0   0   -21.98  -214.10    27.25
2014   9   2  17  30   0   0   -21.90  -214.11    27.25
2014   9   2  18   0   0   0   -21.82  -214.12    27.25
2014   9   2  18  30   0   0   -21.75  -214.12    27.25
2014   9   2  19   0   0   0   -21.67  -214.13    27.25
2014   9   2  19  30   0   0   -21.59  -214.14    27.25
2014   9   2  20   0   0   0   -21.52  -214.14    27.25
2014   9   2  20  30   0   0   -21.44  -214.15    27.25
2014   9   2  21   0   0   0   -21.37  -214.16    27.25
2014   9   2  21  30   0   0   -21.29  -214.16    27.25
2014   9   2  22   0   0   0   -21.21  -214.17    27.25
2014   9   2  22  30   0   0   -21.14  -214.17    27.25
2014   9   2  23   0   0   0   -21.06  -214.18    27.26
2014   9   2  23  30   0   0   -20.99  -214.19    27.26
2014   9   3   0   0   0   0   -20.91  -214.19    27.26
2014   9   3   0  30   0   0   -20.83  -214.20    27.26
2014   9   3   1   0   0   0   -20.76  -214.21    27.26
2014   9   3   1  30   0   0   -20.68  -214.21    27.26
2014   9   3   2   0   0   0   -20.61  -214.22    27.26
2014   9   3   2  30   0   0   -20.53  -214.22    27.26
2014   9   3   3   0   0   0   -20.45  -214.23    27.26
2014   9   3   3  30   0   0   -20.38  -214.24    27.26
2014   9   3   4   0   0   0   -20.30  -214.24    27.26
2014   9   3   4  30   0   0   -20.22  -214.25    27.26
2014   9   3   5   0   0   0   -20.15  -214.25    27.26
2014   9   3   5  30   0   0   -20.07  -214.26    27.27
2014   9   3   6   0   0   0   -20.00  -214.27    27.27
2014   9   3   6  30   0   0   -19.92  -214.27    27.27
2014   9   3   7   0   0   0   -19.84  -214.28    27.27
2014   9   3   7  30   0   0   -19.77  -214.28    27.27
2014   9   3   8   0   0   0   -19.69  -214.29    27.27
2014   9   3   8  30   0   0   -19.62  -214.30    27.27
2014   9   3   9   0   0   0   -19.54  -214.30    27.27
2014   9   3   9  30   0   0   -19.46  -214.31    27.27
2014   9   3  10   0   0   0   -19.39  -214.31    27.27
2014   9   3  10  30   0   0   -19.31  -214.32    27.27
2014   9   3  11   0   0   0   -19.23  -214.32    27.27
2014   9   3  11  30   0   0   -19.16  -214.33    27.27
2014   9   3  12   0   0   0   -19.08  -214.33    27.27
2014   9   3  12  30   0   0   -19.01  -214.34    27.28
2014   9   3  13   0   0   0   -18.93  -214.35    27.28
2014   9   3  13  30   0   0   -18.85  -214.35    27.28
2014   9   3  14   0   0   0   -18.78  -214.36    27.28
2014   9   3  14  30   0   0   -18.70  -214.36    27.28
2014   9   3  15   0   0   0   -18.63  -214.37    27.28
2014   9   3  15  30   0   0   -18.55  -214.37    27.28
2014   9   3  16   0   0   0   -18.47  -214.38    27.28
2014   9   3  16  30   0   0   -18.40  -214.38    27.28
2014   9   3  17   0   0   0   -18.32  -214.39    27.28
2014   9   3  17  30   0   0   -18.24  -214.39    27.28
2014   9   3  18   0   0   0   -18.17  -214.40    27.28
2014   9   3  18  30   0   0   -18.09  -214.40    27.28
2014   9   3  19   0   0   0   -18.02  -214.41    27.28
2014   9   3  19  30   0   0   -17.94  -214.42    27.28
2014   9   3  20   0   0   0   -17.86  -214.42    27.29
2014   9   3  20  30   0   0   -17.79  -214.43    27.29
2014   9   3  21   0   0   0   -17.71  -214.43    27.29
2014   9   3  21  30   0   0   -17.63  -214.44    27.29
2014   9   3  22   0   0   0   -17.56  -214.44    27.29
2014   9   3  22  30   0   0   -17.48  -214.45    27.29
2014   9   3  23   0   0   0   -17.41  -214.45    27.29
2014   9   3  23  30   0   0   -17.33  -214.46    27.29
2014   9   4   0   0   0   0   -17.25  -214.46    27.29
2014   9   4   0  30   0   0   -17.18  -214.47    27.29
2014   9   4   1   0   0   0   -17.10  -214.47    27.29
2014   9   4   1  30   0   0   -17.02  -214.48    27.29
2014   9   4   2   0   0   0   -16.95  -214.48    27.29
2014   9   4   2  30   0   0   -16.87  -214.48    27.29
2014   9   4   3   0   0   0   -16.80  -214.49    27.29
2014   9   4   3  30   0   0   -16.72  -214.49    27.29
2014   9   4   4   0   0   0   -16.64  -214.50    27.30
2014   9   4   4  30   0   0   -16.57  -214.50    27.30
2014   9   4   5   0   0   0   -16.49  -214.51    27.30
2014   9   4   5  30   0   0   -16.41  -214.51    27.30
2014   9   4   6   0   0   0   -16.34  -214.52    27.30
2014   9   4   6  30   0   0   -16.26  -214.52    27.30
2014   9   4   7   0   0   0   -16.19  -214.53    27.30
2014   9   4   7  30   0   0   -16.11  -214.53    27.30
2014   9   4   8   0   0   0   -16.03  -214.54    27.30
2014   9   4   8  30   0   0   -15.96  -214.54    27.30
2014   9   4   9   0   0   0   -15.88  -214.54    27.30
2014   9   4   9  30   0   0   -15.80  -214.55    27.30
2014   9   4  10   0   0   0   -15.73  -214.55    27.30
2014   9   4  10  30   0   0   -15.65  -214.56    27.30
2014   9   4  11   0   0   0   -15.58  -214.56    27.30
2014   9   4  11  30   0   0   -15.50  -214.57    27.30
2014   9   4  12   0   0   0   -15.42  -214.57    27.30
2014   9   4  12  30   0   0   -15.35  -214.58    27.31
2014   9   4  13   0   0   0   -15.27  -214.58    27.31
2014   9   4  13  30   0   0   -15.19  -214.58    27.31
2014   9   4  14   0   0   0   -15.12  -214.59    27.31
2014   9   4  14  30   0   0   -15.04  -214.59    27.31
2014   9   4  15   0   0   0   -14.97  -214.60    27.31
2014   9   4  15  30   0   0   -14.89  -214.60    27.31
2014   9   4  16   0   0   0   -14.81  -214.60    27.31
2014   9   4  16  30   0   0   -14.74  -214.61    27.31
2014   9   4  17   0   0   0   -14.66  -214.61    27.31
2014   9   4  17  30   0   0   -14.58  -214.62    27.31
2014   9   4  18   0   0   0   -14.51  -214.62    27.31
2014   9   4  18  30   0   0   -14.43  -214.62    27.31
2014   9   4  19   0   0   0   -14.36  -214.63    27.31
2014   9   4  19  30   0   0   -14.28  -214.63    27.31
2014   9   4  20   0   0   0   -14.20  -214.64    27.31
2014   9   4  20  30   0   0   -14.13  -214.64    27.31
2014   9   4  21   0   0   0   -14.05  -214.64    27.31
2014   9   4  21  30   0   0   -13.97  -214.65    27.31
2014   9   4  22   0   0   0   -13.90  -214.65    27.31
2014   9   4  22  30   0   0   -13.82  -214.65    27.32
2014   9   4  23   0   0   0   -13.74  -214.66    27.32
2014   9   4  23  30   0   0   -13.67  -214.66    27.32
2014   9   5   0   0   0   0   -13.59  -214.67    27.32
2014   9   5   0  30   0   0   -13.52  -214.67    27.32
2014   9   5   1   0   0   0   -13.44  -214.67    27.32
2014   9   5   1  30   0   0   -13.36  -214.68    27.32
2014   9   5   2   0   0   0   -13.29  -214.68    27.32
2014   9   5   2  30   0   0   -13.21  -214.68    27.32
2014   9   5   3   0   0   0   -13.13  -214.69    27.32
2014   9   5   3  30   0   0   -13.06  -214.69    27.32
2014   9   5   4   0   0   0   -12.98  -214.69    27.32
2014   9   5   4  30   0   0   -12.91  -214.70    27.32
2014   9   5   5   0   0   0   -12.83  -214.70    27.32
2014   9   5   5  30   0   0   -12.75  -214.70    27.32
2014   9   5   6   0   0   0   -12.68  -214.71    27.32
2014   9   5   6  30   0   0   -12.60  -214.71    27.32
2014   9   5   7   0   0   0   -12.52  -214.71    27.32
2014   9   5   7  30   0   0   -12.45  -214.72    27.32
2014   9   5   8   0   0   0   -12.37  -214.72    27.32
2014   9   5   8  30   0   0   -12.29  -214.72    27.32
2014   9   5   9   0   0   0   -12.22  -214.73    27.32
2014   9   5   9  30   0   0   -12.14  -214.73    27.32
2014   9   5  10   0   0   0   -12.07  -214.73    27.33
2014   9   5  10  30   0   0   -11.99  -214.74    27.33
2014   9   5  11   0   0   0   -11.91  -214.74    27.33
2014   9   5  11  30   0   0   -11.84  -214.74    27.33
2014   9   5  12   0   0   0   -11.76  -214.75    27.33
2014   9   5  12  30   0   0   -11.68  -214.75    27.33
2014   9   5  13   0   0   0   -11.61  -214.75    27.33
2014   9   5  13  30   0   0   -11.53  -214.75    27.33
2014   9   5  14   0   0   0   -11.45  -214.76    27.33
2014   9   5  14  30   0   0   -11.38  -214.76    27.33
2014   9   5  15   0   0   0   -11.30  -214.76    27.33
2014   9   5  15  30   0   0   -11.23  -214.77    27.33
2014   9   5  16   0   0   0   -11.15  -214.77    27.33
2014   9   5  16  30   0   0   -11.07  -214.77    27.33
2014   9   5  17   0   0   0   -11.00  -214.77    27.33
2014   9   5  17  30   0   0   -10.92  -214.78    27.33
2014   9   5  18   0   0   0   -10.84  -214.78    27.33
2014   9   5  18  30   0   0   -10.77  -214.78    27.33
2014   9   5  19   0   0   0   -10.69  -214.78    27.33
2014   9   5  19  30   0   0   -10.61  -214.79    27.33
2014   9   5  20   0   0   0   -10.54  -214.79    27.33
2014   9   5  20  30   0   0   -10.46  -214.79    27.33
2014   9   5  21   0   0   0   -10.39  -214.79    27.33
2014   9   5  21  30   0   0   -10.31  -214.80    27.33
2014   9   5  22   0   0   0   -10.23  -214.80    27.33
2014   9   5  22  30   0   0   -10.16  -214.80    27.33
2014   9   5  23   0   0   0   -10.08  -214.80    27.33
2014   9   5  23  30   0   0   -10.00  -214.81    27.33
2014   9   6   0   0   0   0    -9.93  -214.81    27.33
2014   9   6   0  30   0   0    -9.85  -214.81    27.34
2014   9   6   1   0   0   0    -9.77  -214.81    27.34
2014   9   6   1  30   0   0    -9.70  -214.82    27.34
2014   9   6   2   0   0   0    -9.62  -214.82    27.34
2014   9   6   2  30   0   0    -9.55  -214.82    27.34
2014   9   6   3   0   0   0    -9.47  -214.82    27.34
2014   9   6   3  30   0   0    -9.39  -214.83    27.34
2014   9   6   4   0   0   0    -9.32  -214.83    27.34
2014   9   6   4  30   0   0    -9.24  -214.83    27.34
2014   9   6   5   0   0   0    -9.16  -214.83    27.34
2014   9   6   5  30   0   0    -9.09  -214.83    27.34
2014   9   6   6   0   0   0    -9.01  -214.84    27.34
2014   9   6   6  30   0   0    -8.93  -214.84    27.34
2014   9   6   7   0   0   0    -8.86  -214.84    27.34
2014   9   6   7  30   0   0    -8.78  -214.84    27.34
2014   9   6   8   0   0   0    -8.71  -214.84    27.34
2014   9   6   8  30   0   0    -8.63  -214.85    27.34
2014   9   6   9   0   0   0    -8.55  -214.85    27.34
2014   9   6   9  30   0   0    -8.48  -214.85    27.34
2014   9   6  10   0   0   0    -8.40  -214.85    27.34
2014   9   6  10  30   0   0    -8.32  -214.85    27.34
2014   9   6  11   0   0   0    -8.25  -214.85    27.34
2014   9   6  11  30   0   0    -8.17  -214.86    27.34
2014   9   6  12   0   0   0    -8.09  -214.86    27.34
2014   9   6  12  30   0   0    -8.02  -214.86    27.34
2014   9   6  13   0   0   0    -7.94  -214.86    27.34
2014   9   6  13  30   0   0    -7.86  -214.86    27.34
2014   9   6  14   0   0   0    -7.79  -214.86    27.34
2014   9   6  14  30   0   0    -7.71  -214.87    27.34
2014   9   6  15   0   0   0    -7.64  -214.87    27.34
2014   9   6  15  30   0   0    -7.56  -214.87    27.34
2014   9   6  16   0   0   0    -7.48  -214.87    27.34
2014   9   6  16  30   0   0    -7.41  -214.87    27.34
2014   9   6  17   0   0   0    -7.33  -214.87    27.34
2014   9   6  17  30   0   0    -7.25  -214.88    27.34
2014   9   6  18   0   0   0    -7.18  -214.88    27.34
2014   9   6  18  30   0   0    -7.10  -214.88    27.34
2014   9   6  19   0   0   0    -7.02  -214.88    27.34
2014   9   6  19  30   0   0    -6.95  -214.88    27.34
2014   9   6  20   0   0   0    -6.87  -214.88    27.34
2014   9   6  20  30   0   0    -6.79  -214.88    27.34
2014   9   6  21   0   0   0    -6.72  -214.88    27.34
2014   9   6  21  30   0   0    -6.64  -214.89    27.34
2014   9   6  22   0   0   0    -6.57  -214.89    27.34
2014   9   6  22  30   0   0    -6.49  -214.89    27.34
2014   9   6  23   0   0   0    -6.41  -214.89    27.34
2014   9   6  23  30   0   0    -6.34  -214.89    27.34
2014   9   7   0   0   0   0    -6.26  -214.89    27.35
2014   9   7   0  30   0   0    -6.18  -214.89    27.35
2014   9   7   1   0   0   0    -6.11  -214.89    27.35
2014   9   7   1  30   0   0    -6.03  -214.89    27.35
2014   9   7   2   0   0   0    -5.95  -214.90    27.35
2014   9   7   2  30   0   0    -5.88  -214.90    27.35
2014   9   7   3   0   0   0    -5.80  -214.90    27.35
2014   9   7   3  30   0   0    -5.73  -214.90    27.35
2014   9   7   4   0   0   0    -5.65  -214.90    27.35
2014   9   7   4  30   0   0    -5.57  -214.90    27.35
2014   9   7   5   0   0   0    -5.50  -214.90    27.35
2014   9   7   5  30   0   0    -5.42  -214.90    27.35
2014   9   7   6   0   0   0    -5.34  -214.90    27.35
2014   9   7   6  30   0   0    -5.27  -214.90    27.35
2014   9   7   7   0   0   0    -5.19  -214.90    27.35
2014   9   7   7  30   0   0    -5.11  -214.90    27.35
2014   9   7   8   0   0   0    -5.04  -214.90    27.35
2014   9   7   8  30   0   0    -4.96  -214.91    27.35
2014   9   7   9   0   0   0    -4.88  -214.91    27.35
2014   9   7   9  30   0   0    -4.81  -214.91    27.35
2014   9   7  10   0   0   0    -4.73  -214.91    27.35
2014   9   7  10  30   0   0    -4.66  -214.91    27.35
2014   9   7  11   0   0   0    -4.58  -214.91    27.35
2014   9   7  11  30   0   0    -4.50  -214.91    27.35
2014   9   7  12   0   0   0    -4.43  -214.91    27.35
2014   9   7  12  30   0   0    -4.35  -214.91    27.35
2014   9   7  13   0   0   0    -4.27  -214.91    27.35
2014   9   7  13  30   0   0    -4.20  -214.91    27.35
2014   9   7  14   0   0   0    -4.12  -214.91    27.35
2014   9   7  14  30   0   0    -4.04  -214.91    27.35
2014   9   7  15   0   0   0    -3.97  -214.91    27.35
2014   9   7  15  30   0   0    -3.89  -214.91    27.35
2014   9   7  16   0   0   0    -3.81  -214.91    27.35
2014   9   7  16  30   0   0    -3.74  -214.91    27.35
2014   9   7  17   0   0   0    -3.66  -214.91    27.35
2014   9   7  17  30   0   0    -3.58  -214.91    27.35
2014   9   7  18   0   0   0    -3.51  -214.91    27.35
2014   9   7  18  30   0   0    -3.43  -214.91    27.35
2014   9   7  19   0   0   0    -3.36  -214.91    27.35
2014   9   7  19  30   0   0    -3.28  -214.91    27.35
2014   9   7  20   0   0   0    -3.20  -214.91    27.35
2014   9   7  20  30   0   0    -3.13  -214.91    27.35
2014   9   7  21   0   0   0    -3.05  -214.91    27.35
2014   9   7  21  30   0   0    -2.97  -214.91    27.35
2014   9   7  22   0   0   0    -2.90  -214.91    27.35
2014   9   7  22  30   0   0    -2.82  -214.91    27.35
2014   9   7  23   0   0   0    -2.74  -214.91    27.35
2014   9   7  23  30   0   0    -2.67  -214.91    27.35
2014   9   8   0   0   0   0    -2.59  -214.91    27.35
2014   9   8   0  30   0   0    -2.51  -214.91    27.35
2014   9   8   1   0   0   0    -2.44  -214.91    27.35
2014   9   8   1  30   0   0    -2.36  -214.91    27.35
2014   9   8   2   0   0   0    -2.29  -214.91    27.35
2014   9   8   2  30   0   0    -2.21  -214.91    27.35
2014   9   8   3   0   0   0    -2.13  -214.91    27.35
2014   9   8   3  30   0   0    -2.06  -214.91    27.35
2014   9   8   4   0   0   0    -1.98  -214.91    27.35
2014   9   8   4  30   0   0    -1.90  -214.91    27.35
2014   9   8   5   0   0   0    -1.83  -214.91    27.35
2014   9   8   5  30   0   0    -1.75  -214.91    27.35
2014   9   8   6   0   0   0    -1.67  -214.91    27.35
2014   9   8   6  30   0   0    -1.60  -214.91    27.35
2014   9   8   7   0   0   0    -1.52  -214.91    27.35
2014   9   8   7  30   0   0    -1.44  -214.90    27.35
2014   9   8   8   0   0   0    -1.37  -214.90    27.35
2014   9   8   8  30   0   0    -1.29  -214.90    27.35
2014   9   8   9   0   0   0    -1.22  -214.90    27.35
2014   9   8   9  30   0   0    -1.14  -214.90    27.35
2014   9   8  10   0   0   0    -1.06  -214.90    27.35
2014   9   8  10  30   0   0    -0.99  -214.90    27.35
2014   9   8  11   0   0   0    -0.91  -214.90    27.35
2014   9   8  11  30   0   0    -0.83  -214.90    27.35
2014   9   8  12   0   0   0    -0.76  -214.90    27.35
2014   9   8  12  30   0   0    -0.68  -214.90    27.35
2014   9   8  13   0   0   0    -0.60  -214.90    27.35
2014   9   8  13  30   0   0    -0.53  -214.90    27.35
2014   9   8  14   0   0   0    -0.45  -214.89    27.35
2014   9   8  14  30   0   0    -0.37  -214.89    27.35
2014   9   8  15   0   0   0    -0.30  -214.89    27.35
2014   9   8  15  30   0   0    -0.22  -214.89    27.35
2014   9   8  16   0   0   0    -0.14  -214.89    27.34
2014   9   8  16  30   0   0    -0.07  -214.89    27.34
2014   9   8  17   0   0   0     0.01  -214.89    27.34
2014   9   8  17  30   0   0     0.08  -214.89    27.34
2014   9   8  18   0   0   0     0.16  -214.89    27.34
2014   9   8  18  30   0   0     0.24  -214.88    27.34
2014   9   8  19   0   0   0     0.31  -214.88    27.34
2014   9   8  19  30   0   0     0.39  -214.88    27.34
2014   9   8  20   0   0   0     0.47  -214.88    27.34
2014   9   8  20  30   0   0     0.54  -214.88    27.34
2014   9   8  21   0   0   0     0.62  -214.88    27.34
2014   9   8  21  30   0   0     0.70  -214.88    27.34
2014   9   8  22   0   0   0     0.77  -214.88    27.34
2014   9   8  22  30   0   0     0.85  -214.87    27.34
2014   9   8  23   0   0   0     0.93  -214.87    27.34
2014   9   8  23  30   0   0     1.00  -214.87    27.34
2014   9   9   0   0   0   0     1.08  -214.87    27.34
2014   9   9   0  30   0   0     1.15  -214.87    27.34
2014   9   9   1   0   0   0     1.23  -214.87    27.34
2014   9   9   1  30   0   0     1.31  -214.86    27.34
2014   9   9   2   0   0   0     1.38  -214.86    27.34
2014   9   9   2  30   0   0     1.46  -214.86    27.34
2014   9   9   3   0   0   0     1.54  -214.86    27.34
2014   9   9   3  30   0   0     1.61  -214.86    27.34
2014   9   9   4   0   0   0     1.69  -214.86    27.34
2014   9   9   4  30   0   0     1.77  -214.85    27.34
2014   9   9   5   0   0   0     1.84  -214.85    27.34
2014   9   9   5  30   0   0     1.92  -214.85    27.34
2014   9   9   6   0   0   0     2.00  -214.85    27.34
2014   9   9   6  30   0   0     2.07  -214.85    27.34
2014   9   9   7   0   0   0     2.15  -214.85    27.34
2014   9   9   7  30   0   0     2.23  -214.84    27.34
2014   9   9   8   0   0   0     2.30  -214.84    27.34
2014   9   9   8  30   0   0     2.38  -214.84    27.34
2014   9   9   9   0   0   0     2.45  -214.84    27.34
2014   9   9   9  30   0   0     2.53  -214.84    27.34
2014   9   9  10   0   0   0     2.61  -214.83    27.34
2014   9   9  10  30   0   0     2.68  -214.83    27.34
2014   9   9  11   0   0   0     2.76  -214.83    27.34
2014   9   9  11  30   0   0     2.84  -214.83    27.34
2014   9   9  12   0   0   0     2.91  -214.83    27.34
2014   9   9  12  30   0   0     2.99  -214.82    27.34
2014   9   9  13   0   0   0     3.07  -214.82    27.34
2014   9   9  13  30   0   0     3.14  -214.82    27.34
2014   9   9  14   0   0   0     3.22  -214.82    27.34
2014   9   9  14  30   0   0     3.30  -214.81    27.34
2014   9   9  15   0   0   0     3.37  -214.81    27.33
2014   9   9  15  30   0   0     3.45  -214.81    27.33
2014   9   9  16   0   0   0     3.52  -214.81    27.33
2014   9   9  16  30   0   0     3.60  -214.80    27.33
2014   9   9  17   0   0   0     3.68  -214.80    27.33
2014   9   9  17  30   0   0     3.75  -214.80    27.33
2014   9   9  18   0   0   0     3.83  -214.80    27.33
2014   9   9  18  30   0   0     3.91  -214.79    27.33
2014   9   9  19   0   0   0     3.98  -214.79    27.33
2014   9   9  19  30   0   0     4.06  -214.79    27.33
2014   9   9  20   0   0   0     4.14  -214.79    27.33
2014   9   9  20  30   0   0     4.21  -214.78    27.33
2014   9   9  21   0   0   0     4.29  -214.78    27.33
2014   9   9  21  30   0   0     4.37  -214.78    27.33
2014   9   9  22   0   0   0     4.44  -214.78    27.33
2014   9   9  22  30   0   0     4.52  -214.77    27.33
2014   9   9  23   0   0   0     4.59  -214.77    27.33
2014   9   9  23  30   0   0     4.67  -214.77    27.33
2014   9  10   0   0   0   0     4.75  -214.77    27.33
2014   9  10   0  30   0   0     4.82  -214.76    27.33
2014   9  10   1   0   0   0     4.90  -214.76    27.33
2014   9  10   1  30   0   0     4.98  -214.76    27.33
2014   9  10   2   0   0   0     5.05  -214.75    27.33
2014   9  10   2  30   0   0     5.13  -214.75    27.33
2014   9  10   3   0   0   0     5.21  -214.75    27.33
2014   9  10   3  30   0   0     5.28  -214.75    27.33
2014   9  10   4   0   0   0     5.36  -214.74    27.33
2014   9  10   4  30   0   0     5.44  -214.74    27.33
2014   9  10   5   0   0   0     5.51  -214.74    27.33
2014   9  10   5  30   0   0     5.59  -214.73    27.32
2014   9  10   6   0   0   0     5.66  -214.73    27.32
2014   9  10   6  30   0   0     5.74  -214.73    27.32
2014   9  10   7   0   0   0     5.82  -214.72    27.32
2014   9  10   7  30   0   0     5.89  -214.72    27.32
2014   9  10   8   0   0   0     5.97  -214.72    27.32
2014   9  10   8  30   0   0     6.05  -214.71    27.32
2014   9  10   9   0   0   0     6.12  -214.71    27.32
2014   9  10   9  30   0   0     6.20  -214.71    27.32
2014   9  10  10   0   0   0     6.28  -214.70    27.32
2014   9  10  10  30   0   0     6.35  -214.70    27.32
2014   9  10  11   0   0   0     6.43  -214.70    27.32
2014   9  10  11  30   0   0     6.51  -214.69    27.32
2014   9  10  12   0   0   0     6.58  -214.69    27.32
2014   9  10  12  30   0   0     6.66  -214.69    27.32
2014   9  10  13   0   0   0     6.73  -214.68    27.32
2014   9  10  13  30   0   0     6.81  -214.68    27.32
2014   9  10  14   0   0   0     6.89  -214.68    27.32
2014   9  10  14  30   0   0     6.96  -214.67    27.32
2014   9  10  15   0   0   0     7.04  -214.67    27.32
2014   9  10  15  30   0   0     7.12  -214.67    27.32
2014   9  10  16   0   0   0     7.19  -214.66    27.32
