9.940600e+02   8.160300e-24
1.014900e+03   8.217000e-24
1.036100e+03   8.264400e-24
1.057800e+03   8.311500e-24
1.079900e+03   8.358900e-24
1.102600e+03   8.406300e-24
1.125600e+03   8.453700e-24
1.149200e+03   8.501100e-24
1.173300e+03   8.548500e-24
1.197800e+03   8.596200e-24
1.222900e+03   8.643900e-24
1.248500e+03   8.691600e-24
1.274600e+03   8.739600e-24
1.301300e+03   8.787600e-24
1.328500e+03   8.835900e-24
1.356400e+03   8.884500e-24
1.384700e+03   8.933100e-24
1.413700e+03   8.982000e-24
1.443300e+03   9.031200e-24
1.473500e+03   9.080400e-24
1.504400e+03   9.129900e-24
1.535900e+03   9.180300e-24
1.568000e+03   9.230400e-24
1.600900e+03   9.281400e-24
1.634400e+03   9.332400e-24
1.668600e+03   9.384300e-24
1.703500e+03   9.436500e-24
1.739200e+03   9.489300e-24
1.775600e+03   9.537600e-24
1.812700e+03   9.593100e-24
1.850700e+03   9.647400e-24
1.889400e+03   9.702900e-24
1.929000e+03   9.759000e-24
1.969400e+03   9.816300e-24
2.010600e+03   9.874500e-24
2.052700e+03   9.933600e-24
2.095600e+03   9.993600e-24
2.139500e+03   1.005480e-23
2.184300e+03   1.011750e-23
2.230000e+03   1.018140e-23
2.276700e+03   1.024680e-23
2.324400e+03   1.031400e-23
2.373000e+03   1.038300e-23
2.422700e+03   1.045380e-23
2.473400e+03   1.052640e-23
2.525200e+03   1.060110e-23
2.578100e+03   1.067790e-23
2.632000e+03   1.075680e-23
2.687100e+03   1.083840e-23
2.743400e+03   1.092270e-23
2.800800e+03   1.100970e-23
2.859400e+03   1.109970e-23
2.919300e+03   1.119270e-23
2.980400e+03   1.128930e-23
3.042800e+03   1.138980e-23
3.106500e+03   1.149390e-23
3.171500e+03   1.160190e-23
3.237900e+03   1.171470e-23
3.305700e+03   1.183200e-23
3.374900e+03   1.195440e-23
3.445500e+03   1.208220e-23
3.517600e+03   1.221570e-23
3.591300e+03   1.235460e-23
3.666500e+03   1.250010e-23
3.743200e+03   1.265220e-23
3.821600e+03   1.281180e-23
3.901600e+03   1.297920e-23
3.983200e+03   1.315470e-23
4.066600e+03   1.333860e-23
4.151700e+03   1.353180e-23
4.238700e+03   1.373460e-23
4.327400e+03   1.394790e-23
4.418000e+03   1.422060e-23
4.510500e+03   1.446450e-23
4.604900e+03   1.472190e-23
4.701300e+03   1.499340e-23
4.799700e+03   1.528020e-23
4.900100e+03   1.558350e-23
5.002700e+03   1.590390e-23
5.107400e+03   1.624320e-23
5.214400e+03   1.660230e-23
5.323500e+03   1.698330e-23
5.435000e+03   1.738710e-23
5.548700e+03   1.781640e-23
5.664900e+03   1.827330e-23
5.783500e+03   1.875990e-23
5.904500e+03   1.927920e-23
6.028100e+03   1.983390e-23
6.154300e+03   2.042760e-23
6.283200e+03   2.106420e-23
6.414700e+03   2.174760e-23
6.549000e+03   2.248140e-23
6.686100e+03   2.327010e-23
6.826000e+03   2.411880e-23
6.968900e+03   2.503260e-23
7.114800e+03   2.600940e-23
7.263700e+03   2.707140e-23
7.415800e+03   2.821860e-23
7.571000e+03   2.945910e-23
7.729500e+03   3.080400e-23
7.891300e+03   3.225900e-23
8.056500e+03   3.384000e-23
8.225100e+03   3.555600e-23
8.397300e+03   3.742200e-23
8.573100e+03   3.944400e-23
8.752600e+03   4.164300e-23
8.935800e+03   4.402800e-23
9.122800e+03   4.661400e-23
9.313800e+03   4.905600e-23
9.508800e+03   5.205900e-23
9.707800e+03   5.534400e-23
9.911000e+03   5.892000e-23
1.011900e+04   6.282300e-23
1.033000e+04   6.708600e-23
1.054700e+04   7.175400e-23
1.076700e+04   7.686900e-23
1.099300e+04   8.249400e-23
1.122300e+04   8.868900e-23
1.145800e+04   9.553200e-23
1.169800e+04   1.031040e-22
1.194300e+04   1.114530e-22
1.219300e+04   1.207680e-22
1.244800e+04   1.310820e-22
1.270800e+04   1.426260e-22
1.297400e+04   1.554810e-22
1.324600e+04   1.699650e-22
1.352300e+04   1.858710e-22
1.380600e+04   2.035440e-22
1.409500e+04   2.228670e-22
1.439000e+04   2.438970e-22
1.469200e+04   2.664960e-22
1.499900e+04   2.903760e-22
1.531300e+04   3.150600e-22
1.563400e+04   3.398700e-22
1.596100e+04   3.752400e-22
1.629500e+04   4.038300e-22
1.663600e+04   4.312800e-22
1.698400e+04   4.567500e-22
1.734000e+04   4.796100e-22
1.770300e+04   5.003700e-22
1.807400e+04   5.166900e-22
1.845200e+04   5.295900e-22
1.883800e+04   5.393700e-22
1.923200e+04   5.465400e-22
1.963500e+04   5.516700e-22
2.004600e+04   5.553600e-22
2.046600e+04   5.581800e-22
2.089400e+04   5.606400e-22
2.133200e+04   5.631600e-22
2.177800e+04   5.660700e-22
2.223400e+04   5.696400e-22
2.269900e+04   5.740800e-22
2.317500e+04   5.795100e-22
2.366000e+04   5.860500e-22
2.415500e+04   5.938800e-22
2.466100e+04   6.029400e-22
2.517700e+04   6.132900e-22
2.570400e+04   6.250500e-22
2.624200e+04   6.382800e-22
2.679100e+04   6.529500e-22
2.735200e+04   6.698400e-22
2.792500e+04   6.876600e-22
2.850900e+04   7.069200e-22
2.910600e+04   7.270500e-22
2.971500e+04   7.494000e-22
3.033700e+04   7.735200e-22
3.097200e+04   7.993800e-22
3.162100e+04   8.268900e-22
3.228300e+04   8.559900e-22
3.295800e+04   8.867400e-22
3.364800e+04   9.190800e-22
3.435300e+04   9.531000e-22
3.507200e+04   9.887400e-22
3.580600e+04   1.026450e-21
3.655600e+04   1.065480e-21
3.732100e+04   1.106580e-21
3.810200e+04   1.149120e-21
3.890000e+04   1.193640e-21
3.971400e+04   1.240380e-21
4.054500e+04   1.288800e-21
4.139400e+04   1.339680e-21
4.226000e+04   1.393290e-21
4.314500e+04   1.449120e-21
4.404800e+04   1.507740e-21
4.497000e+04   1.569120e-21
4.591200e+04   1.633410e-21
4.687300e+04   1.700820e-21
4.785400e+04   1.770510e-21
4.885600e+04   1.844220e-21
4.987800e+04   1.921320e-21
5.092300e+04   2.003400e-21
5.198900e+04   2.088060e-21
5.307700e+04   2.176290e-21
5.418800e+04   2.268240e-21
5.532200e+04   2.364150e-21
5.648000e+04   2.463900e-21
5.766300e+04   2.567910e-21
5.887000e+04   2.676270e-21
6.010200e+04   2.788770e-21
6.136000e+04   2.905440e-21
6.264500e+04   3.026100e-21
6.395600e+04   3.147300e-21
6.529500e+04   3.275100e-21
6.666200e+04   3.406200e-21
6.805700e+04   3.540000e-21
6.948200e+04   3.675600e-21
7.093600e+04   3.812400e-21
7.242100e+04   3.949500e-21
7.393700e+04   4.085100e-21
7.548500e+04   4.221600e-21
7.706500e+04   4.356900e-21
7.867800e+04   4.491000e-21
8.032500e+04   4.623600e-21
8.200700e+04   4.754400e-21
8.372300e+04   4.883100e-21
8.547600e+04   5.008800e-21
8.726500e+04   5.130300e-21
8.909200e+04   5.246100e-21
9.095700e+04   5.354700e-21
9.286100e+04   5.454000e-21
9.480500e+04   5.541600e-21
9.679000e+04   5.615700e-21
9.881600e+04   5.675100e-21
1.008800e+05   5.713500e-21
1.030000e+05   5.739900e-21
1.051500e+05   5.748300e-21
1.073500e+05   5.742900e-21
1.096000e+05   5.728200e-21
1.118900e+05   5.706300e-21
1.142400e+05   5.680500e-21
1.166300e+05   5.655000e-21
1.190700e+05   5.633400e-21
1.215600e+05   5.618100e-21
1.241100e+05   5.611200e-21
1.267100e+05   5.614200e-21
1.293600e+05   5.627700e-21
1.320700e+05   5.652000e-21
1.348300e+05   5.685900e-21
1.376500e+05   5.729100e-21
1.405300e+05   5.780400e-21
1.434800e+05   5.838300e-21
1.464800e+05   5.901900e-21
1.495500e+05   5.969400e-21
1.526800e+05   6.039300e-21
1.558700e+05   6.110100e-21
1.591300e+05   6.180300e-21
1.624700e+05   6.249000e-21
1.658700e+05   6.314700e-21
1.693400e+05   6.376500e-21
1.728800e+05   6.434400e-21
1.765000e+05   6.488400e-21
1.802000e+05   6.538800e-21
1.839700e+05   6.586500e-21
1.878200e+05   6.632700e-21
1.917500e+05   6.669600e-21
1.957700e+05   6.716100e-21
1.998600e+05   6.764100e-21
2.040500e+05   6.812700e-21
2.083200e+05   6.861900e-21
2.126800e+05   6.910200e-21
2.171300e+05   6.956100e-21
2.216800e+05   6.996900e-21
2.263200e+05   7.029900e-21
2.310600e+05   7.051200e-21
2.358900e+05   7.056600e-21
2.408300e+05   7.041600e-21
2.458700e+05   7.001400e-21
2.510200e+05   6.931500e-21
2.562700e+05   6.827400e-21
2.616400e+05   6.686700e-21
2.671200e+05   6.507600e-21
2.727100e+05   6.291600e-21
2.784200e+05   6.042600e-21
2.842400e+05   5.766600e-21
2.901900e+05   5.471400e-21
2.962700e+05   5.166300e-21
3.024700e+05   4.860600e-21
3.088000e+05   4.562100e-21
3.152700e+05   4.278300e-21
3.218700e+05   4.014000e-21
3.286000e+05   3.771900e-21
3.354800e+05   3.553800e-21
3.425100e+05   3.360000e-21
3.496800e+05   3.189300e-21
3.570000e+05   3.040500e-21
3.644700e+05   2.912340e-21
3.721000e+05   2.802180e-21
3.798900e+05   2.708910e-21
3.878400e+05   2.630070e-21
3.959600e+05   2.564460e-21
4.042500e+05   2.510040e-21
4.127100e+05   2.465760e-21
4.213500e+05   2.429910e-21
4.301700e+05   2.401470e-21
4.391700e+05   2.379090e-21
4.483700e+05   2.361600e-21
4.577500e+05   2.347980e-21
4.673300e+05   2.337120e-21
4.771200e+05   2.328030e-21
4.871000e+05   2.319660e-21
4.973000e+05   2.310960e-21
5.077100e+05   2.299920e-21
5.183400e+05   2.286360e-21
5.291900e+05   2.269470e-21
5.402700e+05   2.248410e-21
5.515800e+05   2.222580e-21
5.631200e+05   2.191590e-21
5.749100e+05   2.155620e-21
5.869500e+05   2.115180e-21
5.992300e+05   2.071350e-21
6.117800e+05   2.025510e-21
6.245800e+05   1.979310e-21
6.376600e+05   1.934460e-21
6.510100e+05   1.892370e-21
6.646300e+05   1.854270e-21
6.785500e+05   1.820940e-21
6.927500e+05   1.792770e-21
7.072500e+05   1.769760e-21
7.220600e+05   1.751610e-21
7.371700e+05   1.737840e-21
7.526000e+05   1.727820e-21
7.683600e+05   1.720860e-21
7.844400e+05   1.716270e-21
8.008600e+05   1.713330e-21
8.176300e+05   1.711320e-21
8.347400e+05   1.709640e-21
8.522200e+05   1.707720e-21
8.700600e+05   1.705020e-21
8.882700e+05   1.701090e-21
9.068700e+05   1.695600e-21
9.258500e+05   1.688280e-21
9.452300e+05   1.679070e-21
9.650200e+05   1.667970e-21
9.852200e+05   1.655100e-21
1.005800e+06   1.640700e-21
1.026900e+06   1.625100e-21
1.048400e+06   1.608570e-21
1.070300e+06   1.591830e-21
1.092700e+06   1.574250e-21
1.115600e+06   1.556730e-21
1.139000e+06   1.539360e-21
1.162800e+06   1.522320e-21
1.187200e+06   1.505580e-21
1.212000e+06   1.489140e-21
1.237400e+06   1.472970e-21
1.263300e+06   1.456890e-21
1.289700e+06   1.440840e-21
1.316700e+06   1.424670e-21
1.344300e+06   1.408140e-21
1.372400e+06   1.391070e-21
1.401200e+06   1.373280e-21
1.430500e+06   1.354530e-21
1.460400e+06   1.334640e-21
1.491000e+06   1.313400e-21
1.522200e+06   1.290660e-21
1.554100e+06   1.266270e-21
1.586600e+06   1.240170e-21
1.619800e+06   1.212240e-21
1.653700e+06   1.182510e-21
1.688400e+06   1.151010e-21
1.723700e+06   1.117770e-21
1.759800e+06   1.082940e-21
1.796600e+06   1.046640e-21
1.834200e+06   1.009080e-21
1.872600e+06   9.705300e-22
1.911800e+06   9.312900e-22
1.951800e+06   8.917200e-22
1.992700e+06   8.521800e-22
2.034400e+06   8.130300e-22
2.077000e+06   7.746000e-22
2.120500e+06   7.371900e-22
2.164900e+06   7.010700e-22
2.210200e+06   6.663900e-22
2.256500e+06   6.332400e-22
2.303700e+06   6.016800e-22
2.351900e+06   5.718000e-22
2.401100e+06   5.435100e-22
2.451400e+06   5.168700e-22
2.502700e+06   4.918500e-22
2.555100e+06   4.684800e-22
2.608600e+06   4.467000e-22
2.663200e+06   4.265100e-22
2.719000e+06   4.078500e-22
2.775900e+06   3.906600e-22
2.834000e+06   3.748200e-22
2.893300e+06   3.602700e-22
2.953900e+06   3.469500e-22
3.015700e+06   3.347100e-22
3.078800e+06   3.234600e-22
3.143300e+06   3.131700e-22
3.209100e+06   3.037500e-22
3.276300e+06   2.951160e-22
3.344900e+06   2.871900e-22
3.414900e+06   2.799690e-22
3.486400e+06   2.733870e-22
3.559300e+06   2.673900e-22
3.633800e+06   2.619630e-22
3.709900e+06   2.570820e-22
3.787600e+06   2.526510e-22
3.866900e+06   2.487120e-22
3.947800e+06   2.451960e-22
4.030400e+06   2.421180e-22
4.114800e+06   2.393730e-22
4.201000e+06   2.370180e-22
4.288900e+06   2.349780e-22
4.378700e+06   2.332410e-22
4.470300e+06   2.317500e-22
4.563900e+06   2.305380e-22
4.659400e+06   2.295300e-22
4.757000e+06   2.287590e-22
4.856600e+06   2.281650e-22
4.958200e+06   2.277690e-22
5.062000e+06   2.275200e-22
5.168000e+06   2.274300e-22
5.276200e+06   2.274600e-22
5.386600e+06   2.276280e-22
5.499400e+06   2.279010e-22
5.614500e+06   2.282460e-22
5.732000e+06   2.286330e-22
5.852000e+06   2.291040e-22
5.974500e+06   2.295900e-22
6.099600e+06   2.301150e-22
6.227300e+06   2.306460e-22
6.357600e+06   2.311680e-22
6.490700e+06   2.316510e-22
6.626600e+06   2.321100e-22
6.765300e+06   2.324790e-22
6.906900e+06   2.328330e-22
7.051500e+06   2.331060e-22
7.199100e+06   2.333130e-22
7.349800e+06   2.334240e-22
7.503700e+06   2.334570e-22
7.660700e+06   2.333820e-22
7.821100e+06   2.332230e-22
7.984800e+06   2.329470e-22
8.152000e+06   2.325780e-22
8.322600e+06   2.320830e-22
8.496800e+06   2.315010e-22
8.674700e+06   2.307780e-22
8.856300e+06   2.299140e-22
9.041700e+06   2.289270e-22
9.231000e+06   2.277900e-22
9.424200e+06   2.264820e-22
9.621500e+06   2.250180e-22
9.822900e+06   2.233650e-22
1.002900e+07   2.215140e-22
1.023800e+07   2.194680e-22
1.045300e+07   2.172030e-22
1.067200e+07   2.146740e-22
1.089500e+07   2.119530e-22
1.112300e+07   2.090010e-22
1.135600e+07   2.058000e-22
1.159400e+07   2.023890e-22
1.183600e+07   1.987680e-22
1.208400e+07   1.949460e-22
1.233700e+07   1.909290e-22
1.259500e+07   1.867890e-22
1.285900e+07   1.825230e-22
1.312800e+07   1.781520e-22
1.340300e+07   1.737600e-22
1.368300e+07   1.693380e-22
1.397000e+07   1.649250e-22
1.426200e+07   1.605900e-22
1.456100e+07   1.563150e-22
1.486600e+07   1.521660e-22
1.517700e+07   1.481280e-22
1.549500e+07   1.442430e-22
1.581900e+07   1.405290e-22
1.615000e+07   1.369680e-22
1.648800e+07   1.336020e-22
1.683300e+07   1.304130e-22
1.718600e+07   1.274070e-22
1.754500e+07   1.245990e-22
1.791300e+07   1.219410e-22
1.828800e+07   1.194570e-22
1.867100e+07   1.171320e-22
1.906100e+07   1.149630e-22
1.946000e+07   1.130760e-22
1.986800e+07   1.112100e-22
2.028400e+07   1.094790e-22
2.070800e+07   1.082040e-22
2.114200e+07   1.067610e-22
2.158400e+07   1.054290e-22
2.203600e+07   1.042050e-22
2.249700e+07   1.030860e-22
2.296800e+07   1.020600e-22
2.344900e+07   1.011240e-22
2.394000e+07   1.002750e-22
2.444100e+07   9.950400e-23
2.495300e+07   9.880800e-23
2.547500e+07   9.822000e-23
2.600800e+07   9.767100e-23
2.655300e+07   9.718500e-23
2.710900e+07   9.675300e-23
2.767600e+07   9.639000e-23
2.825600e+07   9.608100e-23
2.884700e+07   9.582600e-23
2.945100e+07   9.561900e-23
3.006700e+07   9.546000e-23
3.069700e+07   9.534600e-23
3.133900e+07   9.527700e-23
3.199500e+07   9.525000e-23
3.266500e+07   9.526200e-23
3.334900e+07   9.531300e-23
3.404700e+07   9.540000e-23
3.476000e+07   9.552300e-23
3.548800e+07   9.567900e-23
3.623000e+07   9.586800e-23
3.698900e+07   9.609000e-23
3.776300e+07   9.634200e-23
3.855400e+07   9.662100e-23
3.936100e+07   9.692700e-23
4.018500e+07   9.726000e-23
4.102600e+07   9.761700e-23
4.188500e+07   9.800100e-23
4.276100e+07   9.840900e-23
4.365700e+07   9.883800e-23
4.457000e+07   9.929100e-23
4.550300e+07   9.976500e-23
4.645600e+07   1.002570e-22
4.742800e+07   1.007700e-22
4.842100e+07   1.013010e-22
4.943500e+07   1.018500e-22
5.047000e+07   1.024140e-22
5.152600e+07   1.029960e-22
5.260500e+07   1.035930e-22
5.370600e+07   1.042050e-22
5.483000e+07   1.048290e-22
5.597800e+07   1.054680e-22
5.715000e+07   1.061190e-22
5.834600e+07   1.067820e-22
5.956800e+07   1.074600e-22
6.081400e+07   1.081440e-22
6.208700e+07   1.088370e-22
6.338700e+07   1.095390e-22
6.471400e+07   1.102530e-22
6.606900e+07   1.109730e-22
6.745200e+07   1.117020e-22
6.886400e+07   1.124370e-22
7.030500e+07   1.131810e-22
7.177700e+07   1.139310e-22
7.328000e+07   1.146870e-22
7.481400e+07   1.154520e-22
7.638000e+07   1.162200e-22
7.797900e+07   1.169970e-22
7.961100e+07   1.177800e-22
8.127700e+07   1.185690e-22
8.297900e+07   1.193610e-22
8.471600e+07   1.201620e-22
8.648900e+07   1.209660e-22
8.830000e+07   1.217760e-22
9.014800e+07   1.225920e-22
9.203500e+07   1.234140e-22
9.396200e+07   1.242420e-22
9.592900e+07   1.250760e-22
9.793700e+07   1.259160e-22
9.998700e+07   1.267650e-22
1.020800e+08   1.276200e-22
1.042200e+08   1.284810e-22
1.064000e+08   1.293510e-22
1.086300e+08   1.302330e-22
1.109000e+08   1.311210e-22
1.132200e+08   1.320180e-22
1.155900e+08   1.329240e-22
1.180100e+08   1.338390e-22
1.204800e+08   1.347660e-22
1.230000e+08   1.357020e-22
1.255800e+08   1.366500e-22
1.282100e+08   1.376100e-22
1.308900e+08   1.385820e-22
1.336300e+08   1.395660e-22
1.364300e+08   1.405620e-22
1.392800e+08   1.415730e-22
1.422000e+08   1.425960e-22
1.451800e+08   1.436340e-22
1.482200e+08   1.446870e-22
1.513200e+08   1.457550e-22
1.544900e+08   1.468350e-22
1.577200e+08   1.479330e-22
1.610200e+08   1.490460e-22
1.643900e+08   1.501740e-22
1.678300e+08   1.513200e-22
1.713500e+08   1.524810e-22
1.749300e+08   1.536630e-22
1.785900e+08   1.548570e-22
1.823300e+08   1.560720e-22
1.861500e+08   1.573050e-22
1.900500e+08   1.585560e-22
1.940300e+08   1.598250e-22
1.980900e+08   1.611120e-22
2.022300e+08   1.624200e-22
2.064700e+08   1.637460e-22
2.107900e+08   1.650930e-22
2.152000e+08   1.664580e-22
2.197100e+08   1.678440e-22
2.243100e+08   1.692480e-22
2.290000e+08   1.706760e-22
2.337900e+08   1.721220e-22
2.386900e+08   1.735920e-22
2.436900e+08   1.750800e-22
2.487900e+08   1.765920e-22
2.539900e+08   1.781220e-22
2.593100e+08   1.796790e-22
2.647400e+08   1.812540e-22
2.702800e+08   1.828530e-22
2.759400e+08   1.844730e-22
2.817200e+08   1.861170e-22
2.876100e+08   1.877850e-22
2.936300e+08   1.894770e-22
2.997800e+08   1.911900e-22
3.060600e+08   1.929300e-22
3.124600e+08   1.946910e-22
3.190000e+08   1.964760e-22
3.256800e+08   1.982880e-22
3.325000e+08   2.001240e-22
3.394600e+08   2.019840e-22
3.465600e+08   2.038710e-22
3.538200e+08   2.057850e-22
3.612300e+08   2.077230e-22
3.687900e+08   2.096880e-22
3.765100e+08   2.116770e-22
3.843900e+08   2.136960e-22
3.924400e+08   2.157420e-22
4.006500e+08   2.178240e-22
4.090400e+08   2.199180e-22
4.176000e+08   2.220450e-22
4.263400e+08   2.241990e-22
4.352700e+08   2.263800e-22
4.443800e+08   2.285940e-22
4.536800e+08   2.308380e-22
4.631800e+08   2.331120e-22
4.728700e+08   2.354190e-22
4.827700e+08   2.377560e-22
4.928800e+08   2.401230e-22
5.032000e+08   2.425230e-22
5.137300e+08   2.449560e-22
5.244800e+08   2.474250e-22
5.354600e+08   2.499240e-22
5.466700e+08   2.524590e-22
5.581200e+08   2.550270e-22
5.698000e+08   2.576310e-22
5.817300e+08   2.602710e-22
5.939000e+08   2.629500e-22
6.063400e+08   2.656620e-22
6.190300e+08   2.684130e-22
6.319900e+08   2.712030e-22
6.452200e+08   2.740290e-22
6.587200e+08   2.768970e-22
6.725100e+08   2.798070e-22
6.865900e+08   2.827530e-22
7.009600e+08   2.857440e-22
7.156400e+08   2.887770e-22
7.306200e+08   2.918550e-22
