source,target,interaction,radius,g
CD14+ Monocyte,Dendritic,CD14+ Monocyte^Dendritic,60,0.999120116
CD14+ Monocyte,Dendritic,CD14+ Monocyte^Dendritic,80,0.996665299
CD14+ Monocyte,Dendritic,CD14+ Monocyte^Dendritic,100,0.987766445
CD19+ B,CD34+,CD19+ B^CD34+,0,3.41546845
CD19+ B,CD34+,CD19+ B^CD34+,40,4.04279947
CD19+ B,CD34+,CD19+ B^CD34+,60,2.27697897
CD19+ B,CD34+,CD19+ B^CD34+,80,1.78465915
CD19+ B,CD34+,CD19+ B^CD34+,100,0
CD19+ B,CD4+/CD25 T Reg,CD19+ B^CD4+/CD25 T Reg,0,0.652957201
CD19+ B,CD4+/CD25 T Reg,CD19+ B^CD4+/CD25 T Reg,40,0
CD19+ B,CD4+/CD25 T Reg,CD19+ B^CD4+/CD25 T Reg,60,1.74121916
CD19+ B,CD4+/CD25 T Reg,CD19+ B^CD4+/CD25 T Reg,80,1.02355456
CD19+ B,CD4+/CD25 T Reg,CD19+ B^CD4+/CD25 T Reg,100,0.556934059
CD19+ B,CD4+/CD45RA+/CD25- Naive T,CD19+ B^CD4+/CD45RA+/CD25- Naive T,0,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,CD19+ B^CD4+/CD45RA+/CD25- Naive T,40,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,CD19+ B^CD4+/CD45RA+/CD25- Naive T,60,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,CD19+ B^CD4+/CD45RA+/CD25- Naive T,80,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,CD19+ B^CD4+/CD45RA+/CD25- Naive T,100,0
CD19+ B,CD4+/CD45RO+ Memory,CD19+ B^CD4+/CD45RO+ Memory,0,0
CD19+ B,CD4+/CD45RO+ Memory,CD19+ B^CD4+/CD45RO+ Memory,40,0
CD19+ B,CD4+/CD45RO+ Memory,CD19+ B^CD4+/CD45RO+ Memory,60,0
CD19+ B,CD4+/CD45RO+ Memory,CD19+ B^CD4+/CD45RO+ Memory,80,1.22108257
CD19+ B,CD4+/CD45RO+ Memory,CD19+ B^CD4+/CD45RO+ Memory,100,0
CD19+ B,CD56+ NK,CD19+ B^CD56+ NK,0,0
CD19+ B,CD56+ NK,CD19+ B^CD56+ NK,40,1.69536746
CD19+ B,CD56+ NK,CD19+ B^CD56+ NK,60,1.90972424
CD19+ B,CD56+ NK,CD19+ B^CD56+ NK,80,2.24521637
CD19+ B,CD56+ NK,CD19+ B^CD56+ NK,100,1.22166181
CD19+ B,CD8+ Cytotoxic T,CD19+ B^CD8+ Cytotoxic T,0,0
CD19+ B,CD8+ Cytotoxic T,CD19+ B^CD8+ Cytotoxic T,40,0
CD19+ B,CD8+ Cytotoxic T,CD19+ B^CD8+ Cytotoxic T,60,0.548161566
CD19+ B,CD8+ Cytotoxic T,CD19+ B^CD8+ Cytotoxic T,80,0.429640174
CD19+ B,CD8+ Cytotoxic T,CD19+ B^CD8+ Cytotoxic T,100,1.05198658
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B^CD8+/CD45RA+ Naive Cytotoxic,0,4.1303339
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B^CD8+/CD45RA+ Naive Cytotoxic,40,1.22224164
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B^CD8+/CD45RA+ Naive Cytotoxic,60,0.688389003
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B^CD8+/CD45RA+ Naive Cytotoxic,80,1.61864436
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B^CD8+/CD45RA+ Naive Cytotoxic,100,0.440366477
CD19+ B,Dendritic,CD19+ B^Dendritic,0,1.11002719
CD19+ B,Dendritic,CD19+ B^Dendritic,40,1.31390977
CD19+ B,Dendritic,CD19+ B^Dendritic,60,1.23336363
CD19+ B,Dendritic,CD19+ B^Dendritic,80,0.870021343
CD19+ B,Dendritic,CD19+ B^Dendritic,100,1.18348491
CD34+,CD4+/CD25 T Reg,CD34+^CD4+/CD25 T Reg,0,4.77161026
CD34+,CD4+/CD25 T Reg,CD34+^CD4+/CD25 T Reg,40,0
CD34+,CD4+/CD25 T Reg,CD34+^CD4+/CD25 T Reg,60,3.18107343
CD34+,CD4+/CD25 T Reg,CD34+^CD4+/CD25 T Reg,80,2.49327374
CD34+,CD4+/CD25 T Reg,CD34+^CD4+/CD25 T Reg,100,2.03495145
CD34+,CD4+/CD45RA+/CD25- Naive T,CD34+^CD4+/CD45RA+/CD25- Naive T,0,0
CD34+,CD4+/CD45RA+/CD25- Naive T,CD34+^CD4+/CD45RA+/CD25- Naive T,40,0
CD34+,CD4+/CD45RA+/CD25- Naive T,CD34+^CD4+/CD45RA+/CD25- Naive T,60,0
CD34+,CD4+/CD45RA+/CD25- Naive T,CD34+^CD4+/CD45RA+/CD25- Naive T,80,0
CD34+,CD4+/CD45RA+/CD25- Naive T,CD34+^CD4+/CD45RA+/CD25- Naive T,100,0
CD34+,CD4+/CD45RO+ Memory,CD34+^CD4+/CD45RO+ Memory,0,17.0773411
CD34+,CD4+/CD45RO+ Memory,CD34+^CD4+/CD45RO+ Memory,40,0
CD34+,CD4+/CD45RO+ Memory,CD34+^CD4+/CD45RO+ Memory,60,0
CD34+,CD4+/CD45RO+ Memory,CD34+^CD4+/CD45RO+ Memory,80,0
CD34+,CD4+/CD45RO+ Memory,CD34+^CD4+/CD45RO+ Memory,100,0
CD34+,CD56+ NK,CD34+^CD56+ NK,0,0
CD34+,CD56+ NK,CD34+^CD56+ NK,40,0
CD34+,CD56+ NK,CD34+^CD56+ NK,60,0
CD34+,CD56+ NK,CD34+^CD56+ NK,80,0
CD34+,CD56+ NK,CD34+^CD56+ NK,100,0
CD34+,CD8+ Cytotoxic T,CD34+^CD8+ Cytotoxic T,0,0
CD34+,CD8+ Cytotoxic T,CD34+^CD8+ Cytotoxic T,40,7.11233234
CD34+,CD8+ Cytotoxic T,CD34+^CD8+ Cytotoxic T,60,4.00579643
CD34+,CD8+ Cytotoxic T,CD34+^CD8+ Cytotoxic T,80,3.13967824
CD34+,CD8+ Cytotoxic T,CD34+^CD8+ Cytotoxic T,100,2.56253147
CD34+,CD8+/CD45RA+ Naive Cytotoxic,CD34+^CD8+/CD45RA+ Naive Cytotoxic,0,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,CD34+^CD8+/CD45RA+ Naive Cytotoxic,40,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,CD34+^CD8+/CD45RA+ Naive Cytotoxic,60,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,CD34+^CD8+/CD45RA+ Naive Cytotoxic,80,3.94285154
CD34+,CD8+/CD45RA+ Naive Cytotoxic,CD34+^CD8+/CD45RA+ Naive Cytotoxic,100,3.21806264
CD34+,Dendritic,CD34+^Dendritic,0,0
CD34+,Dendritic,CD34+^Dendritic,40,1.60027468
CD34+,Dendritic,CD34+^Dendritic,60,0.901304185
CD34+,Dendritic,CD34+^Dendritic,80,0.706427574
CD34+,Dendritic,CD34+^Dendritic,100,0.576569557
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg^CD4+/CD45RA+/CD25- Naive T,0,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg^CD4+/CD45RA+/CD25- Naive T,40,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg^CD4+/CD45RA+/CD25- Naive T,60,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg^CD4+/CD45RA+/CD25- Naive T,80,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg^CD4+/CD45RA+/CD25- Naive T,100,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg^CD4+/CD45RO+ Memory,0,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg^CD4+/CD45RO+ Memory,40,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg^CD4+/CD45RO+ Memory,60,2.17652392
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg^CD4+/CD45RO+ Memory,80,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg^CD4+/CD45RO+ Memory,100,0
CD4+/CD25 T Reg,CD56+ NK,CD4+/CD25 T Reg^CD56+ NK,0,2.00099778
CD4+/CD25 T Reg,CD56+ NK,CD4+/CD25 T Reg^CD56+ NK,40,0
CD4+/CD25 T Reg,CD56+ NK,CD4+/CD25 T Reg^CD56+ NK,60,2.66799712
CD4+/CD25 T Reg,CD56+ NK,CD4+/CD25 T Reg^CD56+ NK,80,0
CD4+/CD25 T Reg,CD56+ NK,CD4+/CD25 T Reg^CD56+ NK,100,1.70673347
CD4+/CD25 T Reg,CD8+ Cytotoxic T,CD4+/CD25 T Reg^CD8+ Cytotoxic T,0,2.29744196
CD4+/CD25 T Reg,CD8+ Cytotoxic T,CD4+/CD25 T Reg^CD8+ Cytotoxic T,40,0
CD4+/CD25 T Reg,CD8+ Cytotoxic T,CD4+/CD25 T Reg^CD8+ Cytotoxic T,60,1.53162801
CD4+/CD25 T Reg,CD8+ Cytotoxic T,CD4+/CD25 T Reg^CD8+ Cytotoxic T,80,1.8006978
CD4+/CD25 T Reg,CD8+ Cytotoxic T,CD4+/CD25 T Reg^CD8+ Cytotoxic T,100,0.489895701
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg^CD8+/CD45RA+ Naive Cytotoxic,0,2.88515973
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg^CD8+/CD45RA+ Naive Cytotoxic,40,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg^CD8+/CD45RA+ Naive Cytotoxic,60,0
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg^CD8+/CD45RA+ Naive Cytotoxic,80,0.753780484
CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg^CD8+/CD45RA+ Naive Cytotoxic,100,0
CD4+/CD25 T Reg,Dendritic,CD4+/CD25 T Reg^Dendritic,0,0.25846222
CD4+/CD25 T Reg,Dendritic,CD4+/CD25 T Reg^Dendritic,40,0.611869752
CD4+/CD25 T Reg,Dendritic,CD4+/CD25 T Reg^Dendritic,60,1.03384888
CD4+/CD25 T Reg,Dendritic,CD4+/CD25 T Reg^Dendritic,80,0.540209353
CD4+/CD25 T Reg,Dendritic,CD4+/CD25 T Reg^Dendritic,100,0.440906137
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T^CD4+/CD45RO+ Memory,0,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T^CD4+/CD45RO+ Memory,40,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T^CD4+/CD45RO+ Memory,60,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T^CD4+/CD45RO+ Memory,80,0
CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T^CD4+/CD45RO+ Memory,100,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,CD4+/CD45RA+/CD25- Naive T^CD56+ NK,0,17.008482
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,CD4+/CD45RA+/CD25- Naive T^CD56+ NK,40,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,CD4+/CD45RA+/CD25- Naive T^CD56+ NK,60,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,CD4+/CD45RA+/CD25- Naive T^CD56+ NK,80,0
CD4+/CD45RA+/CD25- Naive T,CD56+ NK,CD4+/CD45RA+/CD25- Naive T^CD56+ NK,100,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T^CD8+ Cytotoxic T,0,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T^CD8+ Cytotoxic T,40,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T^CD8+ Cytotoxic T,60,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T^CD8+ Cytotoxic T,80,5.10197687
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T^CD8+ Cytotoxic T,100,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T^CD8+/CD45RA+ Naive Cytotoxic,0,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T^CD8+/CD45RA+ Naive Cytotoxic,40,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T^CD8+/CD45RA+ Naive Cytotoxic,60,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T^CD8+/CD45RA+ Naive Cytotoxic,80,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T^CD8+/CD45RA+ Naive Cytotoxic,100,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,CD4+/CD45RA+/CD25- Naive T^Dendritic,0,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,CD4+/CD45RA+/CD25- Naive T^Dendritic,40,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,CD4+/CD45RA+/CD25- Naive T^Dendritic,60,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,CD4+/CD45RA+/CD25- Naive T^Dendritic,80,2.29588962
CD4+/CD45RA+/CD25- Naive T,Dendritic,CD4+/CD45RA+/CD25- Naive T^Dendritic,100,1.87385106
CD4+/CD45RO+ Memory,CD56+ NK,CD4+/CD45RO+ Memory^CD56+ NK,0,0
CD4+/CD45RO+ Memory,CD56+ NK,CD4+/CD45RO+ Memory^CD56+ NK,40,8.47683716
CD4+/CD45RO+ Memory,CD56+ NK,CD4+/CD45RO+ Memory^CD56+ NK,60,0
CD4+/CD45RO+ Memory,CD56+ NK,CD4+/CD45RO+ Memory^CD56+ NK,80,3.74202728
CD4+/CD45RO+ Memory,CD56+ NK,CD4+/CD45RO+ Memory^CD56+ NK,100,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory^CD8+ Cytotoxic T,0,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory^CD8+ Cytotoxic T,40,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory^CD8+ Cytotoxic T,60,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory^CD8+ Cytotoxic T,80,2.14820075
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory^CD8+ Cytotoxic T,100,1.75331092
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory^CD8+/CD45RA+ Naive Cytotoxic,0,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory^CD8+/CD45RA+ Naive Cytotoxic,40,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory^CD8+/CD45RA+ Naive Cytotoxic,60,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory^CD8+/CD45RA+ Naive Cytotoxic,80,2.69774055
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory^CD8+/CD45RA+ Naive Cytotoxic,100,0
CD4+/CD45RO+ Memory,Dendritic,CD4+/CD45RO+ Memory^Dendritic,0,0.925022662
CD4+/CD45RO+ Memory,Dendritic,CD4+/CD45RO+ Memory^Dendritic,40,0
CD4+/CD45RO+ Memory,Dendritic,CD4+/CD45RO+ Memory^Dendritic,60,0.616681814
CD4+/CD45RO+ Memory,Dendritic,CD4+/CD45RO+ Memory^Dendritic,80,1.45003557
CD4+/CD45RO+ Memory,Dendritic,CD4+/CD45RO+ Memory^Dendritic,100,0.394494981
CD56+ NK,CD8+ Cytotoxic T,CD56+ NK^CD8+ Cytotoxic T,0,0
CD56+ NK,CD8+ Cytotoxic T,CD56+ NK^CD8+ Cytotoxic T,40,0
CD56+ NK,CD8+ Cytotoxic T,CD56+ NK^CD8+ Cytotoxic T,60,1.67984998
CD56+ NK,CD8+ Cytotoxic T,CD56+ NK^CD8+ Cytotoxic T,80,0
CD56+ NK,CD8+ Cytotoxic T,CD56+ NK^CD8+ Cytotoxic T,100,5.37304974
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK^CD8+/CD45RA+ Naive Cytotoxic,0,3.16436863
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK^CD8+/CD45RA+ Naive Cytotoxic,40,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK^CD8+/CD45RA+ Naive Cytotoxic,60,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK^CD8+/CD45RA+ Naive Cytotoxic,80,1.65345395
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK^CD8+/CD45RA+ Naive Cytotoxic,100,1.34951019
CD56+ NK,Dendritic,CD56+ NK^Dendritic,0,0.566949368
CD56+ NK,Dendritic,CD56+ NK^Dendritic,40,0.671082973
CD56+ NK,Dendritic,CD56+ NK^Dendritic,60,1.8898313
CD56+ NK,Dendritic,CD56+ NK^Dendritic,80,1.48121917
CD56+ NK,Dendritic,CD56+ NK^Dendritic,100,0.725361705
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T^CD8+/CD45RA+ Naive Cytotoxic,0,1.81658196
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T^CD8+/CD45RA+ Naive Cytotoxic,40,2.15023994
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T^CD8+/CD45RA+ Naive Cytotoxic,60,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T^CD8+/CD45RA+ Naive Cytotoxic,80,2.847615
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T^CD8+/CD45RA+ Naive Cytotoxic,100,0
CD8+ Cytotoxic T,Dendritic,CD8+ Cytotoxic T^Dendritic,0,0.976412833
CD8+ Cytotoxic T,Dendritic,CD8+ Cytotoxic T^Dendritic,40,0.770502627
CD8+ Cytotoxic T,Dendritic,CD8+ Cytotoxic T^Dendritic,60,1.30188382
CD8+ Cytotoxic T,Dendritic,CD8+ Cytotoxic T^Dendritic,80,0.510197699
CD8+ Cytotoxic T,Dendritic,CD8+ Cytotoxic T^Dendritic,100,1.11043024
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,CD8+/CD45RA+ Naive Cytotoxic^Dendritic,0,1.63492382
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,CD8+/CD45RA+ Naive Cytotoxic^Dendritic,40,0.967607975
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,CD8+/CD45RA+ Naive Cytotoxic^Dendritic,60,0.817461908
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,CD8+/CD45RA+ Naive Cytotoxic^Dendritic,80,0.427142262
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,CD8+/CD45RA+ Naive Cytotoxic^Dendritic,100,1.22018206
