source,target,ligand_complex,receptor_complex,interaction,radius,g
CD14+ Monocyte,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD14+ Monocyte,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD14+ Monocyte,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0.570272207
CD14+ Monocyte,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0.817057729
CD14+ Monocyte,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD14+ Monocyte,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD14+ Monocyte,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD14+ Monocyte,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD14+ Monocyte,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD14+ Monocyte,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,0,0
CD14+ Monocyte,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,40,0
CD14+ Monocyte,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,60,5.14284801
CD14+ Monocyte,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,80,0
CD14+ Monocyte,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,100,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,0,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,40,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,60,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,80,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,100,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,3.82240415
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,80,99.5931702
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,0,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,40,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,60,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,80,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,100,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD14+ Monocyte,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD14+ Monocyte,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD14+ Monocyte,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD14+ Monocyte,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD14+ Monocyte,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,3.75345683
CD14+ Monocyte,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,2.755229
CD14+ Monocyte,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,0,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,40,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,60,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,80,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,100,0
CD14+ Monocyte,CD56+ NK,C1QB,PPA1,C1QB^PPA1,0,0
CD14+ Monocyte,CD56+ NK,C1QB,PPA1,C1QB^PPA1,40,0
CD14+ Monocyte,CD56+ NK,C1QB,PPA1,C1QB^PPA1,60,0
CD14+ Monocyte,CD56+ NK,C1QB,PPA1,C1QB^PPA1,80,0
CD14+ Monocyte,CD56+ NK,C1QB,PPA1,C1QB^PPA1,100,0
CD14+ Monocyte,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD14+ Monocyte,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD14+ Monocyte,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD14+ Monocyte,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD14+ Monocyte,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD14+ Monocyte,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD14+ Monocyte,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD14+ Monocyte,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD14+ Monocyte,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,1.64969528
CD14+ Monocyte,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD14+ Monocyte,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD14+ Monocyte,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD14+ Monocyte,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD14+ Monocyte,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,80,10.1558867
CD14+ Monocyte,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD14+ Monocyte,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,0,0
CD14+ Monocyte,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,40,0
CD14+ Monocyte,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,60,0
CD14+ Monocyte,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,80,0
CD14+ Monocyte,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,100,0
CD14+ Monocyte,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,0,3.3286612
CD14+ Monocyte,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,40,0
CD14+ Monocyte,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,60,0
CD14+ Monocyte,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,80,0
CD14+ Monocyte,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,100,0
CD14+ Monocyte,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD14+ Monocyte,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD14+ Monocyte,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD14+ Monocyte,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD14+ Monocyte,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD14+ Monocyte,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD14+ Monocyte,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,11.0244322
CD14+ Monocyte,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,3.66689801
CD14+ Monocyte,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0.997664809
CD14+ Monocyte,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,2.53197503
CD14+ Monocyte,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD14+ Monocyte,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD14+ Monocyte,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD14+ Monocyte,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD14+ Monocyte,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD14+ Monocyte,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD14+ Monocyte,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD14+ Monocyte,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD14+ Monocyte,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD14+ Monocyte,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,0,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,40,5.6465807
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,60,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,80,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,100,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,1.81928873
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,60,17.1421833
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD14+ Monocyte,Dendritic,C1QB,PPA1,C1QB^PPA1,0,0.335708022
CD14+ Monocyte,Dendritic,C1QB,PPA1,C1QB^PPA1,40,1.22517502
CD14+ Monocyte,Dendritic,C1QB,PPA1,C1QB^PPA1,60,1.59258509
CD14+ Monocyte,Dendritic,C1QB,PPA1,C1QB^PPA1,80,0
CD14+ Monocyte,Dendritic,C1QB,PPA1,C1QB^PPA1,100,0.330274761
CD14+ Monocyte,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD14+ Monocyte,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD14+ Monocyte,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,1.59338844
CD14+ Monocyte,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD14+ Monocyte,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD14+ Monocyte,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,1.25032246
CD14+ Monocyte,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0.304923862
CD14+ Monocyte,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0.720903814
CD14+ Monocyte,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0.960715115
CD14+ Monocyte,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0.923184216
CD14+ Monocyte,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,0,1.66935539
CD14+ Monocyte,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,40,2.41811967
CD14+ Monocyte,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,60,1.95449507
CD14+ Monocyte,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,80,2.04290605
CD14+ Monocyte,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,100,0.457997382
CD14+ Monocyte,Dendritic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD14+ Monocyte,Dendritic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD14+ Monocyte,Dendritic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD14+ Monocyte,Dendritic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD14+ Monocyte,Dendritic,PGAM1,WBP11,PGAM1^WBP11,100,1.56166291
CD19+ B,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,0,nan
CD19+ B,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,40,nan
CD19+ B,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,60,nan
CD19+ B,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,80,nan
CD19+ B,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,100,nan
CD19+ B,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD19+ B,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD19+ B,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD19+ B,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD19+ B,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD19+ B,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0.965629935
CD19+ B,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD19+ B,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0.954334021
CD19+ B,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0.791962683
CD19+ B,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,2.39237809
CD19+ B,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,0,2.54003692
CD19+ B,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,40,3.88978291
CD19+ B,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD19+ B,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD19+ B,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,100,0.978465915
CD19+ B,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,0,15.4871006
CD19+ B,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,40,0
CD19+ B,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,60,0
CD19+ B,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,80,6.66277456
CD19+ B,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,100,8.07188702
CD19+ B,CD34+,C1QB,PPA1,C1QB^PPA1,0,nan
CD19+ B,CD34+,C1QB,PPA1,C1QB^PPA1,40,nan
CD19+ B,CD34+,C1QB,PPA1,C1QB^PPA1,60,nan
CD19+ B,CD34+,C1QB,PPA1,C1QB^PPA1,80,nan
CD19+ B,CD34+,C1QB,PPA1,C1QB^PPA1,100,nan
CD19+ B,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD19+ B,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD19+ B,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD19+ B,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD19+ B,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD19+ B,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD19+ B,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD19+ B,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD19+ B,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD19+ B,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD19+ B,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD19+ B,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD19+ B,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD19+ B,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,80,28.8544064
