2015   3  14   0  34   3   0    -0.825     4.092     5.556  -364.497   -39.418   -33.167     8.828      25205.30
2015   3  14   0  34  19   0    -0.826     3.987     5.613  -364.343   -39.872   -33.346     8.843      24758.47
2015   3  14   0  34  35   0    -0.919     4.053     5.647  -364.189   -40.326   -33.525     8.858      24311.65
2015   3  14   0  34  51   0    -0.779     4.073     5.627  -364.130   -40.779   -33.652     8.865      24041.01
2015   3  14   0  35   7   0    -0.685     4.229     5.488  -364.482   -41.222   -33.557     8.835      24533.86
2015   3  14   0  35  23   0    -0.837     4.144     5.526  -364.834   -41.666   -33.463     8.806      25026.71
2015   3  14   0  35  39   0    -1.259     3.633     5.797  -365.186   -42.110   -33.368     8.776      25519.56
2015   3  14   0  35  55   0    -0.716     4.110     5.493  -365.437   -42.329   -33.315     8.757      25838.18
2015   3  14   0  36  11   0    -0.335     4.390     5.368  -365.250   -41.577   -33.445     8.780      25401.80
2015   3  14   0  36  27   0    -0.523     4.277     5.420  -365.062   -40.825   -33.575     8.803      24965.43
2015   3  14   0  36  43   0    -0.760     3.266     6.039  -364.875   -40.073   -33.705     8.826      24529.05
2015   3  14   0  36  59   0    -0.777     2.983     6.252  -364.709   -39.393   -33.858     8.840      24292.14
2015   3  14   0  37  15   0    -0.814     3.512     5.938  -364.632   -39.024   -34.112     8.815      24919.57
2015   3  14   0  37  31   0    -0.661     2.960     6.258  -364.555   -38.654   -34.366     8.789      25546.99
2015   3  14   0  37  46   0    -1.239     3.237     6.029  -364.478   -38.285   -34.619     8.764      26174.42
2015   3  14   0  38   2   0    -1.298     3.103     6.085  -364.274   -37.951   -34.824     8.770      26567.54
2015   3  14   0  38  18   0    -1.182     3.391     5.982  -363.518   -37.770   -34.817     8.914      25945.34
2015   3  14   0  38  34   0    -0.915     3.527     5.967  -362.762   -37.588   -34.810     9.057      25323.14
2015   3  14   0  38  50   0    -0.988     3.579     5.863  -362.006   -37.407   -34.804     9.201      24700.94
2015   3  14   0  39   6   0    -1.031     4.107     5.528  -361.532   -37.436   -34.696     9.295      24197.91
2015   3  14   0  39  21   0    -0.618     4.537     5.268  -362.276   -38.380   -34.151     9.175      24211.31
2015   3  14   0  39  37   0    -0.621     4.292     5.434  -363.021   -39.324   -33.607     9.056      24224.71
2015   3  14   0  39  53   0    -0.772     4.024     5.605  -363.765   -40.268   -33.062     8.936      24238.11
2015   3  14   0  40   9   0    -0.770     4.140     5.583  -364.328   -41.011   -32.658     8.837      24271.95
2015   3  14   0  40  25   0    -0.577     4.313     5.460  -364.101   -40.879   -32.865     8.830      24394.32
2015   3  14   0  40  41   0    -0.658     4.248     5.491  -363.875   -40.748   -33.072     8.823      24516.70
2015   3  14   0  40  57   0    -0.953     3.968     5.678  -363.648   -40.616   -33.279     8.816      24639.07
2015   3  14   0  41  13   0    -0.868     4.029     5.646  -363.572   -40.566   -33.479     8.802      24705.88
2015   3  14   0  41  29   0    -0.176     4.271     5.544  -364.147   -40.869   -33.652     8.759      24531.90
2015   3  14   0  41  45   0    -0.266     4.146     5.620  -364.723   -41.173   -33.825     8.715      24357.93
2015   3  14   0  42   1   0    -0.179     4.134     5.635  -365.298   -41.476   -33.998     8.672      24183.95
2015   3  14   0  42  17   0    -0.716     3.942     5.727  -365.664   -41.608   -34.131     8.661      24082.57
2015   3  14   0  42  33   0    -0.781     4.077     5.611  -365.123   -40.998   -34.091     8.793      24295.72
2015   3  14   0  42  49   0    -0.681     4.045     5.639  -364.581   -40.389   -34.050     8.925      24508.87
2015   3  14   0  43   5   0    -0.726     4.051     5.634  -364.040   -39.779   -34.009     9.057      24722.01
2015   3  14   0  43  21   0    -0.693     4.063     5.628  -363.615   -39.145   -34.013     9.149      24954.01
2015   3  14   0  43  37   0    -0.559     3.330     6.100  -363.696   -38.402   -34.208     9.067      25267.69
2015   3  14   0  43  53   0    -0.607     3.405     6.001  -363.776   -37.659   -34.403     8.986      25581.36
2015   3  14   0  44   9   0    -0.923     3.994     5.621  -363.857   -36.915   -34.599     8.905      25895.04
2015   3  14   0  44  25   0    -1.037     4.215     5.343  -363.866   -36.510   -34.678     8.843      26097.39
2015   3  14   0  44  41   0    -0.961     4.361     5.269  -363.569   -37.565   -34.253     8.864      25817.31
2015   3  14   0  44  57   0    -1.004     4.422     5.265  -363.272   -38.620   -33.828     8.885      25537.24
2015   3  14   0  45  13   0    -0.769     4.675     5.058  -362.975   -39.676   -33.403     8.905      25257.16
2015   3  14   0  45  29   0    -1.074     4.677     4.983  -362.699   -40.438   -32.996     8.933      25057.58
2015   3  14   0  45  45   0    -1.381     4.703     4.882  -362.515   -39.931   -32.672     8.992      25206.83
2015   3  14   0  46   1   0    -1.224     4.338     5.191  -362.331   -39.423   -32.347     9.050      25356.08
2015   3  14   0  46  17   0    -1.093     4.254     5.292  -362.147   -38.916   -32.022     9.109      25505.33
2015   3  14   0  46  33   0    -0.945     4.264     5.345  -362.006   -38.475   -31.775     9.177      25662.46
2015   3  14   0  46  49   0    -0.908     4.210     5.346  -362.047   -38.320   -31.861     9.284      25853.74
2015   3  14   0  47   4   0    -0.769     3.741     5.684  -362.088   -38.165   -31.948     9.390      26045.01
2015   3  14   0  47  20   0    -0.607     3.455     5.965  -362.129   -38.011   -32.034     9.497      26236.29
2015   3  14   0  47  36   0    -0.644     3.313     6.008  -362.206   -37.809   -32.192     9.566      26392.25
2015   3  14   0  47  52   0    -0.619     3.547     5.812  -362.436   -37.406   -32.659     9.466      26395.20
2015   3  14   0  48   8   0    -1.422     3.294     5.873  -362.665   -37.003   -33.126     9.367      26398.15
2015   3  14   0  48  24   0    -1.150     3.115     6.052  -362.895   -36.600   -33.592     9.268      26401.10
2015   3  14   0  48  40   0    -0.750     3.323     5.880  -363.125   -36.197   -34.059     9.168      26404.05
2015   3  14   0  48  56   0    -0.610     3.083     6.205  -363.354   -35.794   -34.526     9.069      26407.00
2015   3  14   0  49  12   0    -0.214     3.730     5.779  -363.584   -35.391   -34.993     8.969      26409.95
2015   3  14   0  49  28   0     0.132     4.034     5.517  -363.813   -34.988   -35.460     8.870      26412.90
2015   3  14   0  49  44   0     0.070     3.936     5.596  -364.167   -34.832   -35.703     8.796      26461.81
2015   3  14   0  50   0   0     0.018     3.895     5.617  -365.058   -35.746   -34.976     8.832      26709.83
2015   3  14   0  50  16   0     0.480     4.168     5.494  -365.949   -36.660   -34.249     8.869      26957.86
2015   3  14   0  50  32   0     0.440     4.164     5.496  -366.839   -37.574   -33.522     8.905      27205.88
2015   3  14   0  50  48   0     0.605     4.122     5.558  -367.603   -38.410   -32.902     8.918      27265.39
2015   3  14   0  51   4   0     0.535     4.218     5.469  -367.816   -38.910   -32.746     8.832      26508.02
2015   3  14   0  51  20   0     0.522     4.385     5.386  -368.028   -39.410   -32.589     8.745      25750.64
2015   3  14   0  51  36   0     0.463     4.203     5.463  -368.241   -39.910   -32.433     8.659      24993.27
2015   3  14   0  51  52   0     0.303     4.257     5.450  -368.376   -40.213   -32.288     8.606      24438.74
2015   3  14   0  52   8   0     0.111     4.189     5.487  -368.172   -39.660   -32.194     8.698      24763.21
2015   3  14   0  52  24   0     0.101     3.936     5.693  -367.969   -39.107   -32.099     8.790      25087.69
2015   3  14   0  52  41   0     0.859     4.424     5.257  -367.765   -38.554   -32.005     8.882      25412.16
2015   3  14   0  52  57   0     0.746     4.306     5.337  -367.595   -38.104   -31.966     8.921      25637.68
2015   3  14   0  53  13   0     0.667     4.170     5.488  -367.568   -38.101   -32.166     8.726      25434.38
2015   3  14   0  53  29   0     0.290     4.103     5.556  -367.540   -38.098   -32.367     8.531      25231.08
2015   3  14   0  53  45   0     0.562     4.171     5.527  -367.513   -38.095   -32.568     8.336      25027.78
2015   3  14   0  54   2   0     0.370     4.218     5.429  -367.374   -38.122   -32.652     8.196      24878.63
2015   3  14   0  54  18   0     0.118     4.517     5.150  -366.752   -38.282   -32.233     8.297      24964.10
2015   3  14   0  54  34   0     0.280     4.778     4.939  -366.130   -38.442   -31.814     8.397      25049.58
2015   3  14   0  54  50   0    -0.375     5.086     4.588  -365.508   -38.601   -31.395     8.497      25135.05
2015   3  14   0  55   6   0    -0.745     5.264     4.147  -364.885   -38.761   -30.976     8.597      25220.53
2015   3  14   0  55  23   0    -0.628     4.526     5.084  -364.263   -38.921   -30.557     8.697      25306.00
2015   3  14   0  55  39   0    -0.478     4.604     5.019  -363.641   -39.081   -30.139     8.797      25391.48
2015   3  14   0  55  55   0    -0.530     4.465     5.164  -363.019   -39.240   -29.720     8.897      25476.95
2015   3  14   0  56  11   0    -0.551     4.511     5.112  -362.667   -39.397   -29.407     8.979      25640.83
2015   3  14   0  56  27   0    -0.493     4.837     4.763  -363.487   -39.540   -29.553     8.982      26144.46
2015   3  14   0  56  43   0     0.094     3.609     5.704  -364.307   -39.682   -29.699     8.985      26648.08
2015   3  14   0  57   0   0    -0.047     3.827     5.666  -365.127   -39.825   -29.846     8.988      27151.71
2015   3  14   0  57  16   0    -0.280     4.303     5.324  -365.697   -39.936   -29.980     8.988      27419.82
2015   3  14   0  57  32   0    -0.693     4.929     4.670  -365.185   -39.911   -30.059     8.974      26667.40
2015   3  14   0  57  48   0    -0.744     4.924     4.669  -364.674   -39.885   -30.138     8.960      25914.97
2015   3  14   0  58   4   0    -0.807     5.218     4.347  -364.162   -39.859   -30.218     8.945      25162.54
2015   3  14   0  58  21   0    -0.756     5.232     4.274  -363.652   -39.731   -30.301     8.932      24821.45
2015   3  14   0  58  37   0    -1.121     4.368     5.010  -363.151   -39.160   -30.399     8.923      26262.77
2015   3  14   0  58  53   0    -1.149     3.613     5.644  -362.650   -38.589   -30.498     8.913      27704.10
2015   3  14   0  59  10   0    -0.956     3.758     5.600  -362.148   -38.018   -30.596     8.904      29145.42
2015   3  14   0  59  26   0    -0.844     3.819     5.651  -361.730   -37.386   -30.758     8.904      30171.54
2015   3  14   0  59  42   0    -0.929     3.697     5.685  -361.671   -36.496   -31.192     8.944      29398.44
2015   3  14   0  59  58   0    -0.874     3.722     5.660  -361.612   -35.607   -31.627     8.984      28625.34
2015   3  14   1   0  14   0    -0.834     3.896     5.520  -361.553   -34.717   -32.061     9.024      27852.24
2015   3  14   1   0  30   0    -0.741     4.068     5.413  -361.582   -34.139   -32.407     9.071      27197.54
2015   3  14   1   0  47   0    -0.691     3.963     5.494  -361.992   -34.917   -32.366     9.152      27055.86
2015   3  14   1   1   3   0    -0.606     3.974     5.524  -362.403   -35.695   -32.326     9.233      26914.19
2015   3  14   1   1  19   0    -0.601     3.912     5.530  -362.813   -36.472   -32.285     9.314      26772.51
2015   3  14   1   1  35   0    -0.712     4.060     5.428  -363.090   -37.140   -32.179     9.343      26494.90
2015   3  14   1   1  51   0    -1.151     4.380     5.161  -362.787   -37.335   -31.786     9.144      25628.25
2015   3  14   1   2   8   0    -1.095     4.458     5.112  -362.484   -37.529   -31.394     8.945      24761.60
2015   3  14   1   2  24   0    -0.832     4.212     5.309  -362.180   -37.724   -31.001     8.747      23894.95
2015   3  14   1   2  40   0    -0.769     3.988     5.531  -361.911   -37.864   -30.711     8.594      23263.03
2015   3  14   1   2  57   0    -0.858     3.849     5.637  -361.790   -37.769   -30.863     8.642      23648.27
2015   3  14   1   3  13   0    -0.642     3.734     5.693  -361.668   -37.675   -31.015     8.690      24033.51
2015   3  14   1   3  29   0    -0.591     3.720     5.756  -361.547   -37.580   -31.167     8.738      24418.74
2015   3  14   1   3  46   0    -0.767     3.811     5.682  -361.426   -37.485   -31.319     8.787      24803.98
2015   3  14   1   4   2   0    -1.149     4.015     5.470  -361.304   -37.391   -31.471     8.835      25189.22
2015   3  14   1   4  18   0    -1.029     3.909     5.536  -361.183   -37.296   -31.623     8.883      25574.46
2015   3  14   1   4  35   0    -0.801     3.995     5.514  -361.062   -37.201   -31.775     8.931      25959.69
2015   3  14   1   4  51   0    -0.726     4.116     5.353  -360.900   -37.140   -31.895     8.977      26180.14
2015   3  14   1   5   7   0    -1.155     3.647     5.638  -360.562   -37.225   -31.877     9.014      25686.49
2015   3  14   1   5  24   0    -0.870     3.498     5.825  -360.225   -37.310   -31.859     9.052      25192.84
2015   3  14   1   5  40   0    -0.483     3.428     5.935  -359.887   -37.394   -31.841     9.089      24699.19
2015   3  14   1   5  56   0    -0.571     3.257     5.987  -359.718   -37.344   -31.911     9.109      24412.63
2015   3  14   1   6  13   0    -0.901     2.969     6.089  -360.279   -36.708   -32.364     9.053      25023.45
2015   3  14   1   6  29   0    -0.763     2.862     6.137  -360.840   -36.071   -32.817     8.996      25634.28
2015   3  14   1   6  46   0    -0.778     2.917     6.087  -361.400   -35.435   -33.270     8.940      26245.10
2015   3  14   1   7   2   0    -0.596     3.409     5.862  -361.852   -34.963   -33.633     8.926      26578.43
2015   3  14   1   7  19   0    -0.779     3.150     5.972  -361.831   -35.198   -33.607     9.100      25709.25
2015   3  14   1   7  35   0    -0.625     3.294     5.918  -361.811   -35.434   -33.582     9.274      24840.08
2015   3  14   1   7  52   0    -0.552     3.175     5.986  -361.790   -35.670   -33.556     9.448      23970.90
2015   3  14   1   8   8   0     0.449     4.367     5.242  -362.086   -36.036   -33.432     9.566      23208.56
2015   3  14   1   8  24   0     0.881     4.432     5.122  -363.758   -36.965   -32.876     9.444      22909.16
2015   3  14   1   8  41   0     0.387     4.116     5.488  -365.430   -37.895   -32.321     9.322      22609.76
2015   3  14   1   8  57   0     0.129     3.900     5.640  -367.102   -38.825   -31.766     9.199      22310.36
2015   3  14   1   9  14   0     0.102     3.859     5.666  -368.222   -39.493   -31.396     9.116      22223.43
2015   3  14   1   9  30   0    -0.108     3.839     5.674  -366.954   -39.033   -31.829     9.203      23057.21
2015   3  14   1   9  46   0     0.021     3.795     5.709  -365.686   -38.573   -32.263     9.289      23890.98
2015   3  14   1  10   3   0    -0.132     3.714     5.775  -364.417   -38.112   -32.697     9.375      24724.76
2015   3  14   1  10  19   0    -0.196     3.583     5.843  -363.316   -37.654   -33.056     9.409      25272.44
2015   3  14   1  10  35   0    -0.497     3.745     5.650  -362.940   -37.203   -33.095     9.220      24580.42
2015   3  14   1  10  52   0    -1.236     3.247     5.811  -362.563   -36.752   -33.133     9.031      23888.39
2015   3  14   1  11   8   0    -0.868     3.437     5.761  -362.186   -36.302   -33.172     8.842      23196.37
2015   3  14   1  11  24   0    -0.888     3.698     5.562  -361.819   -35.944   -33.236     8.717      22687.95
