Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
     650  0.00000E+00  0.00000E+000  2.33632E-019  5.27952E-013  2.50449E-026  2.50975E-026  1.54005E-006  5.78213E-017  5.77081E-017  1.72425E-006  2.20178E-006  3.92140E-006  1.86541E-005  1.19219E-007  8.53829E-001
     660  0.00000E+00  0.00000E+000  2.33923E-019  5.30391E-013  2.53479E-026  2.52720E-026  1.55612E-006  5.56830E-017  5.56242E-017  1.71739E-006  2.19513E-006  3.91230E-006  1.85754E-005  1.17387E-007  8.54229E-001
     670  0.00000E+00  0.00000E+000  2.34479E-019  5.32075E-013  3.19810E-026  3.20721E-026  1.57202E-006  8.87799E-017  8.87625E-017  1.71071E-006  2.18121E-006  3.90443E-006  1.84926E-005  1.15971E-007  8.54643E-001
     680  0.00000E+00  0.00000E+000  2.35258E-019  5.32828E-013  3.27398E-026  3.27607E-026  1.58776E-006  1.71096E-016  1.71114E-016  1.70444E-006  2.16719E-006  3.89793E-006  1.84107E-005  1.13905E-007  8.55006E-001
     690  0.00000E+00  0.00000E+000  2.36176E-019  5.32641E-013  3.03524E-026  3.03991E-026  1.60334E-006  1.93978E-016  1.94009E-016  1.69897E-006  2.16238E-006  3.89265E-006  1.83365E-005  1.11032E-007  8.55337E-001
     700  0.00000E+00  0.00000E+000  2.37071E-019  5.31544E-013  2.77266E-026  2.77276E-026  1.61874E-006  2.17672E-016  2.17712E-016  1.69448E-006  2.17005E-006  3.88803E-006  1.82720E-005  1.07650E-007  8.55484E-001
     710  0.00000E+00  0.00000E+000  2.37809E-019  5.29716E-013  2.40968E-026  2.40745E-026  1.63395E-006  2.25238E-016  2.25282E-016  1.69108E-006  2.19015E-006  3.88363E-006  1.82176E-005  1.04097E-007  8.55405E-001
     720  0.00000E+00  0.00000E+000  2.38354E-019  5.27419E-013  2.25243E-026  2.25121E-026  1.64893E-006  1.94140E-016  1.94188E-016  1.68877E-006  2.22101E-006  3.87946E-006  1.81735E-005  1.00646E-007  8.55202E-001
     730  0.00000E+00  0.00000E+000  2.38730E-019  5.24893E-013  1.39945E-026  1.40104E-026  1.66368E-006  1.60906E-016  1.60955E-016  1.68747E-006  2.25976E-006  3.87549E-006  1.81388E-005  9.76886E-008  8.55003E-001
     740  0.00000E+00  0.00000E+000  2.38961E-019  5.22211E-013  9.10165E-027  9.14847E-027  1.67817E-006  1.73719E-016  1.73802E-016  1.68690E-006  2.29929E-006  3.87153E-006  1.81082E-005  9.54225E-008  8.54789E-001
     750  0.00000E+00  0.00000E+000  2.39100E-019  5.19436E-013  1.02673E-026  1.03630E-026  1.69243E-006  1.94949E-016  1.94986E-016  1.68681E-006  2.33541E-006  3.86759E-006  1.80787E-005  9.35545E-008  8.54586E-001
     760  0.00000E+00  0.00000E+000  2.39230E-019  5.16611E-013  5.36850E-027  5.44943E-027  1.70646E-006  2.52813E-016  2.52886E-016  1.68708E-006  2.36845E-006  3.86391E-006  1.80508E-005  9.19262E-008  8.54475E-001
     770  0.00000E+00  0.00000E+000  2.39399E-019  5.13676E-013  4.58372E-027  4.56519E-027  1.72029E-006  2.86855E-016  2.86937E-016  1.68762E-006  2.39910E-006  3.86064E-006  1.80255E-005  9.05048E-008  8.54468E-001
     780  0.00000E+00  0.00000E+000  2.39565E-019  5.10531E-013  4.02568E-027  3.97178E-027  1.73392E-006  3.03264E-016  3.03362E-016  1.68833E-006  2.42744E-006  3.85753E-006  1.80020E-005  8.92904E-008  8.54498E-001
     790  0.00000E+00  0.00000E+000  2.39607E-019  5.07195E-013 -7.38128E-028 -8.14345E-028  1.74737E-006  3.47099E-016  3.47205E-016  1.68911E-006  2.45319E-006  3.85404E-006  1.79782E-005  8.82883E-008  8.54376E-001
     800  0.00000E+00  0.00000E+000  2.39455E-019  5.03840E-013  1.23607E-027  1.28131E-027  1.76064E-006  3.65413E-016  3.65499E-016  1.68985E-006  2.47579E-006  3.84982E-006  1.79526E-005  8.75220E-008  8.54113E-001
     810  0.00000E+00  0.00000E+000  2.39115E-019  5.00699E-013 -1.42186E-027 -1.27836E-027  1.77375E-006  3.91990E-016  3.92054E-016  1.69045E-006  2.49445E-006  3.84481E-006  1.79241E-005  8.70159E-008  8.53841E-001
     820  0.00000E+00  0.00000E+000  2.38608E-019  4.98001E-013  2.55051E-028  4.86969E-028  1.78670E-006  4.23498E-016  4.23575E-016  1.69082E-006  2.50855E-006  3.83904E-006  1.78920E-005  8.67644E-008  8.53549E-001
     830  0.00000E+00  0.00000E+000  2.38014E-019  4.95906E-013  3.35327E-027  3.45620E-027  1.79951E-006  4.37154E-016  4.37296E-016  1.69091E-006  2.51806E-006  3.83278E-006  1.78566E-005  8.67226E-008  8.53309E-001
     840  0.00000E+00  0.00000E+000  2.37432E-019  4.94455E-013  4.04741E-027  3.91395E-027  1.81218E-006  4.65172E-016  4.65383E-016  1.69071E-006  2.52350E-006  3.82641E-006  1.78190E-005  8.68218E-008  8.53231E-001
     850  0.00000E+00  0.00000E+000  2.36901E-019  4.93603E-013  7.67790E-027  7.56333E-027  1.82472E-006  4.71015E-016  4.71228E-016  1.69021E-006  2.52568E-006  3.82009E-006  1.77798E-005  8.69978E-008  8.53236E-001
     860  0.00000E+00  0.00000E+000  2.36444E-019  4.93263E-013  8.50661E-027  8.39123E-027  1.83714E-006  4.64780E-016  4.64966E-016  1.68942E-006  2.52526E-006  3.81391E-006  1.77395E-005  8.72115E-008  8.53279E-001
     870  0.00000E+00  0.00000E+000  2.36087E-019  4.93311E-013  9.63261E-027  9.59976E-027  1.84943E-006  4.51142E-016  4.51328E-016  1.68837E-006  2.52263E-006  3.80798E-006  1.76984E-005  8.74494E-008  8.53373E-001
     880  0.00000E+00  0.00000E+000  2.35839E-019  4.93601E-013  1.00877E-026  1.00877E-026  1.86161E-006  4.32283E-016  4.32461E-016  1.68705E-006  2.51792E-006  3.80234E-006  1.76566E-005  8.77103E-008  8.53513E-001
     890  0.00000E+00  0.00000E+000  2.35687E-019  4.93988E-013  1.09372E-026  1.09748E-026  1.87368E-006  4.15151E-016  4.15316E-016  1.68546E-006  2.51116E-006  3.79696E-006  1.76137E-005  8.79916E-008  8.53648E-001
     900  0.00000E+00  0.00000E+000  2.35621E-019  4.94349E-013  1.18451E-026  1.19379E-026  1.88563E-006  3.90300E-016  3.90438E-016  1.68363E-006  2.50245E-006  3.79180E-006  1.75695E-005  8.82802E-008  8.53780E-001
     910  0.00000E+00  0.00000E+000  2.35627E-019  4.94581E-013  1.29921E-026  1.30828E-026  1.89748E-006  3.74781E-016  3.74883E-016  1.68157E-006  2.49201E-006  3.78682E-006  1.75238E-005  8.85504E-008  8.53906E-001
     920  0.00000E+00  0.00000E+000  2.35686E-019  4.94609E-013  1.41541E-026  1.42339E-026  1.90922E-006  3.57515E-016  3.57593E-016  1.67931E-006  2.48023E-006  3.78197E-006  1.74764E-005  8.87701E-008  8.54020E-001
     930  0.00000E+00  0.00000E+000  2.35774E-019  4.94396E-013  1.59018E-026  1.59011E-026  1.92086E-006  3.52290E-016  3.52369E-016  1.67690E-006  2.46754E-006  3.77719E-006  1.74273E-005  8.89097E-008  8.54098E-001
     940  0.00000E+00  0.00000E+000  2.35875E-019  4.93933E-013  1.72469E-026  1.72427E-026  1.93240E-006  3.44823E-016  3.44897E-016  1.67436E-006  2.45442E-006  3.77243E-006  1.73767E-005  8.89433E-008  8.54156E-001
     950  0.00000E+00  0.00000E+000  2.35978E-019  4.93234E-013  1.86588E-026  1.86997E-026  1.94384E-006  3.41677E-016  3.41752E-016  1.67174E-006  2.44138E-006  3.76767E-006  1.73247E-005  8.88398E-008  8.54198E-001
     960  0.00000E+00  0.00000E+000  2.36076E-019  4.92333E-013  2.00243E-026  2.00910E-026  1.95518E-006  3.45217E-016  3.45301E-016  1.66911E-006  2.42906E-006  3.76293E-006  1.72718E-005  8.85640E-008  8.54220E-001
     970  0.00000E+00  0.00000E+000  2.36166E-019  4.91275E-013  2.02947E-026  2.03709E-026  1.96641E-006  3.44795E-016  3.44875E-016  1.66651E-006  2.41811E-006  3.75825E-006  1.72187E-005  8.80980E-008  8.54253E-001
     980  0.00000E+00  0.00000E+000  2.36226E-019  4.90118E-013  2.14340E-026  2.15052E-026  1.97755E-006  3.59348E-016  3.59437E-016  1.66400E-006  2.40892E-006  3.75357E-006  1.71656E-005  8.74562E-008  8.54243E-001
     990  0.00000E+00  0.00000E+000  2.36269E-019  4.88917E-013  2.11563E-026  2.11886E-026  1.98859E-006  3.63902E-016  3.63998E-016  1.66162E-006  2.40165E-006  3.74897E-006  1.71131E-005  8.66671E-008  8.54207E-001
    1000  0.00000E+00  0.00000E+000  2.36336E-019  4.87685E-013  2.12082E-026  2.12490E-026  1.99953E-006  3.84137E-016  3.84216E-016  1.65940E-006  2.39642E-006  3.74465E-006  1.70620E-005  8.57427E-008  8.54229E-001
    1010  0.00000E+00  0.00000E+000  2.36436E-019  4.86402E-013  2.13150E-026  2.13524E-026  2.01036E-006  4.04760E-016  4.04837E-016  1.65738E-006  2.39357E-006  3.74068E-006  1.70131E-005  8.46782E-008  8.54276E-001
    1020  0.00000E+00  0.00000E+000  2.36554E-019  4.85042E-013  2.01331E-026  2.01714E-026  2.02108E-006  4.22462E-016  4.22539E-016  1.65559E-006  2.39345E-006  3.73702E-006  1.69666E-005  8.34837E-008  8.54312E-001
    1030  0.00000E+00  0.00000E+000  2.36678E-019  4.83595E-013  1.95317E-026  1.95410E-026  2.03171E-006  4.42451E-016  4.42533E-016  1.65407E-006  2.39609E-006  3.73363E-006  1.69229E-005  8.22061E-008  8.54313E-001
    1040  0.00000E+00  0.00000E+000  2.36816E-019  4.82038E-013  1.82987E-026  1.82503E-026  2.04222E-006  4.55191E-016  4.55281E-016  1.65280E-006  2.40110E-006  3.73054E-006  1.68821E-005  8.09134E-008  8.54325E-001
    1050  0.00000E+00  0.00000E+000  2.36964E-019  4.80336E-013  1.69594E-026  1.68997E-026  2.05262E-006  4.74863E-016  4.74960E-016  1.65176E-006  2.40780E-006  3.72770E-006  1.68439E-005  7.96646E-008  8.54342E-001
    1060  0.00000E+00  0.00000E+000  2.37095E-019  4.78468E-013  1.60900E-026  1.60937E-026  2.06292E-006  4.97845E-016  4.97949E-016  1.65092E-006  2.41552E-006  3.72499E-006  1.68075E-005  7.84984E-008  8.54337E-001
    1070  0.00000E+00  0.00000E+000  2.37179E-019  4.76454E-013  1.51499E-026  1.52025E-026  2.07311E-006  5.23736E-016  5.23851E-016  1.65025E-006  2.42369E-006  3.72226E-006  1.67724E-005  7.74398E-008  8.54291E-001
    1080  0.00000E+00  0.00000E+000  2.37197E-019  4.74355E-013  1.46413E-026  1.46878E-026  2.08319E-006  5.45342E-016  5.45451E-016  1.64971E-006  2.43181E-006  3.71938E-006  1.67378E-005  7.65042E-008  8.54213E-001
    1090  0.00000E+00  0.00000E+000  2.37146E-019  4.72255E-013  1.41294E-026  1.41672E-026  2.09317E-006  5.64742E-016  5.64840E-016  1.64926E-006  2.43950E-006  3.71633E-006  1.67035E-005  7.56943E-008  8.54122E-001
    1100  0.00000E+00  0.00000E+000  2.37035E-019  4.70236E-013  1.39354E-026  1.39578E-026  2.10305E-006  5.80664E-016  5.80764E-016  1.64887E-006  2.44654E-006  3.71311E-006  1.66692E-005  7.50027E-008  8.54021E-001
    1110  0.00000E+00  0.00000E+000  2.36882E-019  4.68362E-013  1.35059E-026  1.35433E-026  2.11283E-006  5.92420E-016  5.92522E-016  1.64851E-006  2.45281E-006  3.70977E-006  1.66351E-005  7.44222E-008  8.53934E-001
