2018  11  11  17   0   0   0      130.83     -270.32       28.35
2018  11  11  17  30   0   0      130.89     -270.30       28.35
2018  11  11  18   0   0   0      130.96     -270.27       28.35
2018  11  11  18  30   0   0      131.02     -270.24       28.35
2018  11  11  19   0   0   0      131.08     -270.22       28.35
2018  11  11  19  30   0   0      131.14     -270.19       28.35
2018  11  11  20   0   0   0      131.20     -270.17       28.34
2018  11  11  20  30   0   0      131.27     -270.14       28.34
2018  11  11  21   0   0   0      131.33     -270.11       28.34
2018  11  11  21  30   0   0      131.39     -270.09       28.34
2018  11  11  22   0   0   0      131.45     -270.06       28.34
2018  11  11  22  30   0   0      131.52     -270.03       28.34
2018  11  11  23   0   0   0      131.58     -270.01       28.33
2018  11  11  23  30   0   0      131.64     -269.98       28.33
2018  11  12   0   0   0   0      131.70     -269.95       28.33
2018  11  12   0  30   0   0      131.76     -269.93       28.33
2018  11  12   1   0   0   0      131.83     -269.90       28.33
2018  11  12   1  30   0   0      131.89     -269.88       28.33
2018  11  12   2   0   0   0      131.95     -269.85       28.32
2018  11  12   2  30   0   0      132.01     -269.82       28.32
2018  11  12   3   0   0   0      132.07     -269.80       28.32
2018  11  12   3  30   0   0      132.14     -269.77       28.32
2018  11  12   4   0   0   0      132.20     -269.74       28.32
2018  11  12   4  30   0   0      132.26     -269.72       28.32
2018  11  12   5   0   0   0      132.32     -269.69       28.31
2018  11  12   5  30   0   0      132.38     -269.66       28.31
2018  11  12   6   0   0   0      132.45     -269.64       28.31
2018  11  12   6  30   0   0      132.51     -269.61       28.31
2018  11  12   7   0   0   0      132.57     -269.58       28.31
2018  11  12   7  30   0   0      132.63     -269.56       28.30
2018  11  12   8   0   0   0      132.70     -269.53       28.30
2018  11  12   8  30   0   0      132.76     -269.50       28.30
2018  11  12   9   0   0   0      132.82     -269.48       28.30
2018  11  12   9  30   0   0      132.88     -269.45       28.30
2018  11  12  10   0   0   0      132.94     -269.43       28.30
2018  11  12  10  30   0   0      133.01     -269.40       28.29
2018  11  12  11   0   0   0      133.07     -269.37       28.29
2018  11  12  11  30   0   0      133.13     -269.35       28.29
2018  11  12  12   0   0   0      133.19     -269.32       28.29
2018  11  12  12  30   0   0      133.25     -269.29       28.29
2018  11  12  13   0   0   0      133.32     -269.27       28.29
2018  11  12  13  30   0   0      133.38     -269.24       28.28
2018  11  12  14   0   0   0      133.44     -269.21       28.28
2018  11  12  14  30   0   0      133.50     -269.19       28.28
2018  11  12  15   0   0   0      133.56     -269.16       28.28
2018  11  12  15  30   0   0      133.63     -269.13       28.28
2018  11  12  16   0   0   0      133.69     -269.10       28.28
2018  11  12  16  30   0   0      133.75     -269.08       28.27
2018  11  12  17   0   0   0      133.81     -269.05       28.27
2018  11  12  17  30   0   0      133.87     -269.02       28.27
2018  11  12  18   0   0   0      133.94     -269.00       28.27
2018  11  12  18  30   0   0      134.00     -268.97       28.27
2018  11  12  19   0   0   0      134.06     -268.94       28.27
2018  11  12  19  30   0   0      134.12     -268.92       28.26
2018  11  12  20   0   0   0      134.18     -268.89       28.26
2018  11  12  20  30   0   0      134.24     -268.86       28.26
2018  11  12  21   0   0   0      134.31     -268.84       28.26
2018  11  12  21  30   0   0      134.37     -268.81       28.26
2018  11  12  22   0   0   0      134.43     -268.78       28.25
2018  11  12  22  30   0   0      134.49     -268.76       28.25
2018  11  12  23   0   0   0      134.55     -268.73       28.25
2018  11  12  23  30   0   0      134.62     -268.70       28.25
2018  11  13   0   0   0   0      134.68     -268.68       28.25
2018  11  13   0  30   0   0      134.74     -268.65       28.25
2018  11  13   1   0   0   0      134.80     -268.62       28.24
2018  11  13   1  30   0   0      134.86     -268.59       28.24
2018  11  13   2   0   0   0      134.93     -268.57       28.24
2018  11  13   2  30   0   0      134.99     -268.54       28.24
2018  11  13   3   0   0   0      135.05     -268.51       28.24
2018  11  13   3  30   0   0      135.11     -268.49       28.24
2018  11  13   4   0   0   0      135.17     -268.46       28.23
2018  11  13   4  30   0   0      135.23     -268.43       28.23
2018  11  13   5   0   0   0      135.30     -268.41       28.23
2018  11  13   5  30   0   0      135.36     -268.38       28.23
2018  11  13   6   0   0   0      135.42     -268.35       28.23
2018  11  13   6  30   0   0      135.48     -268.32       28.22
2018  11  13   7   0   0   0      135.54     -268.30       28.22
2018  11  13   7  30   0   0      135.61     -268.27       28.22
2018  11  13   8   0   0   0      135.67     -268.24       28.22
2018  11  13   8  30   0   0      135.73     -268.22       28.22
2018  11  13   9   0   0   0      135.79     -268.19       28.22
2018  11  13   9  30   0   0      135.85     -268.16       28.21
2018  11  13  10   0   0   0      135.91     -268.13       28.21
2018  11  13  10  30   0   0      135.98     -268.11       28.21
2018  11  13  11   0   0   0      136.04     -268.08       28.21
2018  11  13  11  30   0   0      136.10     -268.05       28.21
2018  11  13  12   0   0   0      136.16     -268.02       28.21
2018  11  13  12  30   0   0      136.22     -268.00       28.20
2018  11  13  13   0   0   0      136.28     -267.97       28.20
2018  11  13  13  30   0   0      136.35     -267.94       28.20
2018  11  13  14   0   0   0      136.41     -267.92       28.20
2018  11  13  14  30   0   0      136.47     -267.89       28.20
2018  11  13  15   0   0   0      136.53     -267.86       28.19
2018  11  13  15  30   0   0      136.59     -267.83       28.19
2018  11  13  16   0   0   0      136.65     -267.81       28.19
2018  11  13  16  30   0   0      136.72     -267.78       28.19
2018  11  13  17   0   0   0      136.78     -267.75       28.19
2018  11  13  17  30   0   0      136.84     -267.72       28.19
2018  11  13  18   0   0   0      136.90     -267.70       28.18
2018  11  13  18  30   0   0      136.96     -267.67       28.18
2018  11  13  19   0   0   0      137.02     -267.64       28.18
2018  11  13  19  30   0   0      137.09     -267.61       28.18
2018  11  13  20   0   0   0      137.15     -267.59       28.18
2018  11  13  20  30   0   0      137.21     -267.56       28.17
2018  11  13  21   0   0   0      137.27     -267.53       28.17
2018  11  13  21  30   0   0      137.33     -267.50       28.17
2018  11  13  22   0   0   0      137.39     -267.48       28.17
2018  11  13  22  30   0   0      137.46     -267.45       28.17
2018  11  13  23   0   0   0      137.52     -267.42       28.17
2018  11  13  23  30   0   0      137.58     -267.39       28.16
2018  11  14   0   0   0   0      137.64     -267.37       28.16
2018  11  14   0  30   0   0      137.70     -267.34       28.16
2018  11  14   1   0   0   0      137.76     -267.31       28.16
2018  11  14   1  30   0   0      137.82     -267.28       28.16
2018  11  14   2   0   0   0      137.89     -267.26       28.15
2018  11  14   2  30   0   0      137.95     -267.23       28.15
2018  11  14   3   0   0   0      138.01     -267.20       28.15
2018  11  14   3  30   0   0      138.07     -267.17       28.15
2018  11  14   4   0   0   0      138.13     -267.15       28.15
2018  11  14   4  30   0   0      138.19     -267.12       28.15
2018  11  14   5   0   0   0      138.25     -267.09       28.14
2018  11  14   5  30   0   0      138.32     -267.06       28.14
2018  11  14   6   0   0   0      138.38     -267.04       28.14
2018  11  14   6  30   0   0      138.44     -267.01       28.14
2018  11  14   7   0   0   0      138.50     -266.98       28.14
2018  11  14   7  30   0   0      138.56     -266.95       28.13
2018  11  14   8   0   0   0      138.62     -266.92       28.13
2018  11  14   8  30   0   0      138.69     -266.90       28.13
2018  11  14   9   0   0   0      138.75     -266.87       28.13
2018  11  14   9  30   0   0      138.81     -266.84       28.13
2018  11  14  10   0   0   0      138.87     -266.81       28.13
2018  11  14  10  30   0   0      138.93     -266.79       28.12
2018  11  14  11   0   0   0      138.99     -266.76       28.12
2018  11  14  11  30   0   0      139.05     -266.73       28.12
2018  11  14  12   0   0   0      139.12     -266.70       28.12
2018  11  14  12  30   0   0      139.18     -266.67       28.12
2018  11  14  13   0   0   0      139.24     -266.65       28.11
2018  11  14  13  30   0   0      139.30     -266.62       28.11
2018  11  14  14   0   0   0      139.36     -266.59       28.11
2018  11  14  14  30   0   0      139.42     -266.56       28.11
2018  11  14  15   0   0   0      139.48     -266.54       28.11
2018  11  14  15  30   0   0      139.54     -266.51       28.11
2018  11  14  16   0   0   0      139.61     -266.48       28.10
2018  11  14  16  30   0   0      139.67     -266.45       28.10
2018  11  14  17   0   0   0      139.73     -266.42       28.10
2018  11  14  17  30   0   0      139.79     -266.40       28.10
2018  11  14  18   0   0   0      139.85     -266.37       28.10
2018  11  14  18  30   0   0      139.91     -266.34       28.09
2018  11  14  19   0   0   0      139.97     -266.31       28.09
2018  11  14  19  30   0   0      140.04     -266.28       28.09
2018  11  14  20   0   0   0      140.10     -266.26       28.09
2018  11  14  20  30   0   0      140.16     -266.23       28.09
2018  11  14  21   0   0   0      140.22     -266.20       28.08
2018  11  14  21  30   0   0      140.28     -266.17       28.08
2018  11  14  22   0   0   0      140.34     -266.14       28.08
2018  11  14  22  30   0   0      140.40     -266.12       28.08
2018  11  14  23   0   0   0      140.46     -266.09       28.08
2018  11  14  23  30   0   0      140.53     -266.06       28.08
2018  11  15   0   0   0   0      140.59     -266.03       28.07
2018  11  15   0  30   0   0      140.65     -266.00       28.07
2018  11  15   1   0   0   0      140.71     -265.97       28.07
2018  11  15   1  30   0   0      140.77     -265.95       28.07
2018  11  15   2   0   0   0      140.83     -265.92       28.07
2018  11  15   2  30   0   0      140.89     -265.89       28.06
2018  11  15   3   0   0   0      140.95     -265.86       28.06
2018  11  15   3  30   0   0      141.02     -265.83       28.06
2018  11  15   4   0   0   0      141.08     -265.81       28.06
2018  11  15   4  30   0   0      141.14     -265.78       28.06
2018  11  15   5   0   0   0      141.20     -265.75       28.05
2018  11  15   5  30   0   0      141.26     -265.72       28.05
2018  11  15   6   0   0   0      141.32     -265.69       28.05
2018  11  15   6  30   0   0      141.38     -265.66       28.05
2018  11  15   7   0   0   0      141.44     -265.64       28.05
2018  11  15   7  30   0   0      141.50     -265.61       28.05
2018  11  15   8   0   0   0      141.57     -265.58       28.04
2018  11  15   8  30   0   0      141.63     -265.55       28.04
2018  11  15   9   0   0   0      141.69     -265.52       28.04
2018  11  15   9  30   0   0      141.75     -265.49       28.04
2018  11  15  10   0   0   0      141.81     -265.47       28.04
2018  11  15  10  30   0   0      141.87     -265.44       28.03
2018  11  15  11   0   0   0      141.93     -265.41       28.03
2018  11  15  11  30   0   0      141.99     -265.38       28.03
2018  11  15  12   0   0   0      142.05     -265.35       28.03
2018  11  15  12  30   0   0      142.12     -265.32       28.03
2018  11  15  13   0   0   0      142.18     -265.29       28.02
2018  11  15  13  30   0   0      142.24     -265.27       28.02
2018  11  15  14   0   0   0      142.30     -265.24       28.02
2018  11  15  14  30   0   0      142.36     -265.21       28.02
2018  11  15  15   0   0   0      142.42     -265.18       28.02
2018  11  15  15  30   0   0      142.48     -265.15       28.01
2018  11  15  16   0   0   0      142.54     -265.12       28.01
2018  11  15  16  30   0   0      142.60     -265.10       28.01
2018  11  15  17   0   0   0      142.67     -265.07       28.01
2018  11  15  17  30   0   0      142.73     -265.04       28.01
2018  11  15  18   0   0   0      142.79     -265.01       28.01
2018  11  15  18  30   0   0      142.85     -264.98       28.00
2018  11  15  19   0   0   0      142.91     -264.95       28.00
2018  11  15  19  30   0   0      142.97     -264.92       28.00
2018  11  15  20   0   0   0      143.03     -264.90       28.00
2018  11  15  20  30   0   0      143.09     -264.87       28.00
2018  11  15  21   0   0   0      143.15     -264.84       27.99
2018  11  15  21  30   0   0      143.21     -264.81       27.99
2018  11  15  22   0   0   0      143.28     -264.78       27.99
2018  11  15  22  30   0   0      143.34     -264.75       27.99
2018  11  15  23   0   0   0      143.40     -264.72       27.99
2018  11  15  23  30   0   0      143.46     -264.69       27.98
2018  11  16   0   0   0   0      143.52     -264.67       27.98
2018  11  16   0  30   0   0      143.58     -264.64       27.98
2018  11  16   1   0   0   0      143.64     -264.61       27.98
2018  11  16   1  30   0   0      143.70     -264.58       27.98
2018  11  16   2   0   0   0      143.76     -264.55       27.97
2018  11  16   2  30   0   0      143.82     -264.52       27.97
2018  11  16   3   0   0   0      143.88     -264.49       27.97
2018  11  16   3  30   0   0      143.95     -264.46       27.97
2018  11  16   4   0   0   0      144.01     -264.44       27.97
2018  11  16   4  30   0   0      144.07     -264.41       27.96
2018  11  16   5   0   0   0      144.13     -264.38       27.96
2018  11  16   5  30   0   0      144.19     -264.35       27.96
2018  11  16   6   0   0   0      144.25     -264.32       27.96
2018  11  16   6  30   0   0      144.31     -264.29       27.96
2018  11  16   7   0   0   0      144.37     -264.26       27.95
2018  11  16   7  30   0   0      144.43     -264.23       27.95
2018  11  16   8   0   0   0      144.49     -264.20       27.95
2018  11  16   8  30   0   0      144.55     -264.18       27.95
2018  11  16   9   0   0   0      144.61     -264.15       27.95
2018  11  16   9  30   0   0      144.68     -264.12       27.94
2018  11  16  10   0   0   0      144.74     -264.09       27.94
2018  11  16  10  30   0   0      144.80     -264.06       27.94
2018  11  16  11   0   0   0      144.86     -264.03       27.94
2018  11  16  11  30   0   0      144.92     -264.00       27.94
2018  11  16  12   0   0   0      144.98     -263.97       27.93
2018  11  16  12  30   0   0      145.04     -263.94       27.93
2018  11  16  13   0   0   0      145.10     -263.91       27.93
2018  11  16  13  30   0   0      145.16     -263.89       27.93
2018  11  16  14   0   0   0      145.22     -263.86       27.93
2018  11  16  14  30   0   0      145.28     -263.83       27.93
2018  11  16  15   0   0   0      145.34     -263.80       27.92
2018  11  16  15  30   0   0      145.40     -263.77       27.92
2018  11  16  16   0   0   0      145.47     -263.74       27.92
2018  11  16  16  30   0   0      145.53     -263.71       27.92
2018  11  16  17   0   0   0      145.59     -263.68       27.92
2018  11  16  17  30   0   0      145.65     -263.65       27.91
2018  11  16  18   0   0   0      145.71     -263.62       27.91
2018  11  16  18  30   0   0      145.77     -263.59       27.91
2018  11  16  19   0   0   0      145.83     -263.57       27.91
2018  11  16  19  30   0   0      145.89     -263.54       27.91
2018  11  16  20   0   0   0      145.95     -263.51       27.90
2018  11  16  20  30   0   0      146.01     -263.48       27.90
2018  11  16  21   0   0   0      146.07     -263.45       27.90
2018  11  16  21  30   0   0      146.13     -263.42       27.90
2018  11  16  22   0   0   0      146.19     -263.39       27.90
2018  11  16  22  30   0   0      146.25     -263.36       27.89
2018  11  16  23   0   0   0      146.31     -263.33       27.89
2018  11  16  23  30   0   0      146.38     -263.30       27.89
2018  11  17   0   0   0   0      146.44     -263.27       27.89
2018  11  17   0  30   0   0      146.50     -263.24       27.89
2018  11  17   1   0   0   0      146.56     -263.21       27.88
2018  11  17   1  30   0   0      146.62     -263.18       27.88
2018  11  17   2   0   0   0      146.68     -263.16       27.88
2018  11  17   2  30   0   0      146.74     -263.13       27.88
2018  11  17   3   0   0   0      146.80     -263.10       27.88
2018  11  17   3  30   0   0      146.86     -263.07       27.87
2018  11  17   4   0   0   0      146.92     -263.04       27.87
2018  11  17   4  30   0   0      146.98     -263.01       27.87
2018  11  17   5   0   0   0      147.04     -262.98       27.87
2018  11  17   5  30   0   0      147.10     -262.95       27.87
2018  11  17   6   0   0   0      147.16     -262.92       27.86
2018  11  17   6  30   0   0      147.22     -262.89       27.86
2018  11  17   7   0   0   0      147.28     -262.86       27.86
2018  11  17   7  30   0   0      147.34     -262.83       27.86
2018  11  17   8   0   0   0      147.40     -262.80       27.86
2018  11  17   8  30   0   0      147.47     -262.77       27.85
2018  11  17   9   0   0   0      147.53     -262.74       27.85
2018  11  17   9  30   0   0      147.59     -262.71       27.85
2018  11  17  10   0   0   0      147.65     -262.68       27.85
2018  11  17  10  30   0   0      147.71     -262.65       27.84
2018  11  17  11   0   0   0      147.77     -262.62       27.84
2018  11  17  11  30   0   0      147.83     -262.60       27.84
2018  11  17  12   0   0   0      147.89     -262.57       27.84
2018  11  17  12  30   0   0      147.95     -262.54       27.84
2018  11  17  13   0   0   0      148.01     -262.51       27.83
2018  11  17  13  30   0   0      148.07     -262.48       27.83
2018  11  17  14   0   0   0      148.13     -262.45       27.83
2018  11  17  14  30   0   0      148.19     -262.42       27.83
2018  11  17  15   0   0   0      148.25     -262.39       27.83
2018  11  17  15  30   0   0      148.31     -262.36       27.82
2018  11  17  16   0   0   0      148.37     -262.33       27.82
2018  11  17  16  30   0   0      148.43     -262.30       27.82
2018  11  17  17   0   0   0      148.49     -262.27       27.82
2018  11  17  17  30   0   0      148.55     -262.24       27.82
2018  11  17  18   0   0   0      148.61     -262.21       27.81
2018  11  17  18  30   0   0      148.67     -262.18       27.81
2018  11  17  19   0   0   0      148.73     -262.15       27.81
2018  11  17  19  30   0   0      148.79     -262.12       27.81
2018  11  17  20   0   0   0      148.86     -262.09       27.81
2018  11  17  20  30   0   0      148.92     -262.06       27.80
2018  11  17  21   0   0   0      148.98     -262.03       27.80
2018  11  17  21  30   0   0      149.04     -262.00       27.80
2018  11  17  22   0   0   0      149.10     -261.97       27.80
2018  11  17  22  30   0   0      149.16     -261.94       27.80
2018  11  17  23   0   0   0      149.22     -261.91       27.79
2018  11  17  23  30   0   0      149.28     -261.88       27.79
2018  11  18   0   0   0   0      149.34     -261.85       27.79
2018  11  18   0  30   0   0      149.40     -261.82       27.79
2018  11  18   1   0   0   0      149.46     -261.79       27.79
2018  11  18   1  30   0   0      149.52     -261.76       27.78
2018  11  18   2   0   0   0      149.58     -261.73       27.78
2018  11  18   2  30   0   0      149.64     -261.70       27.78
2018  11  18   3   0   0   0      149.70     -261.67       27.78
2018  11  18   3  30   0   0      149.76     -261.64       27.78
2018  11  18   4   0   0   0      149.82     -261.61       27.77
2018  11  18   4  30   0   0      149.88     -261.58       27.77
2018  11  18   5   0   0   0      149.94     -261.55       27.77
2018  11  18   5  30   0   0      150.00     -261.52       27.77
2018  11  18   6   0   0   0      150.06     -261.49       27.76
2018  11  18   6  30   0   0      150.12     -261.46       27.76
2018  11  18   7   0   0   0      150.18     -261.43       27.76
2018  11  18   7  30   0   0      150.24     -261.40       27.76
2018  11  18   8   0   0   0      150.30     -261.37       27.76
2018  11  18   8  30   0   0      150.36     -261.34       27.75
2018  11  18   9   0   0   0      150.42     -261.31       27.75
2018  11  18   9  30   0   0      150.48     -261.28       27.75
2018  11  18  10   0   0   0      150.54     -261.25       27.75
2018  11  18  10  30   0   0      150.60     -261.22       27.75
2018  11  18  11   0   0   0      150.66     -261.19       27.74
2018  11  18  11  30   0   0      150.72     -261.16       27.74
2018  11  18  12   0   0   0      150.78     -261.13       27.74
2018  11  18  12  30   0   0      150.84     -261.10       27.74
2018  11  18  13   0   0   0      150.90     -261.07       27.74
2018  11  18  13  30   0   0      150.96     -261.04       27.73
2018  11  18  14   0   0   0      151.02     -261.01       27.73
2018  11  18  14  30   0   0      151.08     -260.98       27.73
2018  11  18  15   0   0   0      151.14     -260.95       27.73
2018  11  18  15  30   0   0      151.20     -260.92       27.73
2018  11  18  16   0   0   0      151.26     -260.89       27.72
2018  11  18  16  30   0   0      151.32     -260.86       27.72
2018  11  18  17   0   0   0      151.38     -260.83       27.72
2018  11  18  17  30   0   0      151.44     -260.80       27.72
2018  11  18  18   0   0   0      151.50     -260.77       27.71
2018  11  18  18  30   0   0      151.56     -260.74       27.71
2018  11  18  19   0   0   0      151.62     -260.71       27.71
2018  11  18  19  30   0   0      151.68     -260.68       27.71
2018  11  18  20   0   0   0      151.74     -260.65       27.71
2018  11  18  20  30   0   0      151.80     -260.62       27.70
2018  11  18  21   0   0   0      151.86     -260.59       27.70
2018  11  18  21  30   0   0      151.92     -260.56       27.70
2018  11  18  22   0   0   0      151.98     -260.52       27.70
2018  11  18  22  30   0   0      152.04     -260.49       27.70
2018  11  18  23   0   0   0      152.10     -260.46       27.69
2018  11  18  23  30   0   0      152.16     -260.43       27.69
2018  11  19   0   0   0   0      152.22     -260.40       27.69
2018  11  19   0  30   0   0      152.28     -260.37       27.69
2018  11  19   1   0   0   0      152.34     -260.34       27.68
2018  11  19   1  30   0   0      152.40     -260.31       27.68
2018  11  19   2   0   0   0      152.46     -260.28       27.68
2018  11  19   2  30   0   0      152.52     -260.25       27.68
2018  11  19   3   0   0   0      152.58     -260.22       27.68
2018  11  19   3  30   0   0      152.64     -260.19       27.67
2018  11  19   4   0   0   0      152.70     -260.16       27.67
2018  11  19   4  30   0   0      152.76     -260.13       27.67
2018  11  19   5   0   0   0      152.82     -260.10       27.67
2018  11  19   5  30   0   0      152.88     -260.07       27.67
2018  11  19   6   0   0   0      152.94     -260.04       27.66
2018  11  19   6  30   0   0      153.00     -260.01       27.66
2018  11  19   7   0   0   0      153.06     -259.98       27.66
2018  11  19   7  30   0   0      153.12     -259.94       27.66
2018  11  19   8   0   0   0      153.18     -259.91       27.65
2018  11  19   8  30   0   0      153.24     -259.88       27.65
2018  11  19   9   0   0   0      153.30     -259.85       27.65
2018  11  19   9  30   0   0      153.36     -259.82       27.65
2018  11  19  10   0   0   0      153.42     -259.79       27.65
2018  11  19  10  30   0   0      153.48     -259.76       27.64
2018  11  19  11   0   0   0      153.54     -259.73       27.64
2018  11  19  11  30   0   0      153.60     -259.70       27.64
2018  11  19  12   0   0   0      153.66     -259.67       27.64
2018  11  19  12  30   0   0      153.72     -259.64       27.64
2018  11  19  13   0   0   0      153.78     -259.61       27.63
2018  11  19  13  30   0   0      153.84     -259.58       27.63
2018  11  19  14   0   0   0      153.90     -259.55       27.63
2018  11  19  14  30   0   0      153.96     -259.51       27.63
2018  11  19  15   0   0   0      154.02     -259.48       27.62
2018  11  19  15  30   0   0      154.08     -259.45       27.62
2018  11  19  16   0   0   0      154.14     -259.42       27.62
2018  11  19  16  30   0   0      154.20     -259.39       27.62
2018  11  19  17   0   0   0      154.26     -259.36       27.62
2018  11  19  17  30   0   0      154.32     -259.33       27.61
2018  11  19  18   0   0   0      154.38     -259.30       27.61
2018  11  19  18  30   0   0      154.44     -259.27       27.61
2018  11  19  19   0   0   0      154.50     -259.24       27.61
2018  11  19  19  30   0   0      154.56     -259.21       27.61
2018  11  19  20   0   0   0      154.62     -259.17       27.60
2018  11  19  20  30   0   0      154.68     -259.14       27.60
2018  11  19  21   0   0   0      154.73     -259.11       27.60
2018  11  19  21  30   0   0      154.79     -259.08       27.60
2018  11  19  22   0   0   0      154.85     -259.05       27.59
2018  11  19  22  30   0   0      154.91     -259.02       27.59
2018  11  19  23   0   0   0      154.97     -258.99       27.59
2018  11  19  23  30   0   0      155.03     -258.96       27.59
2018  11  20   0   0   0   0      155.09     -258.93       27.59
2018  11  20   0  30   0   0      155.15     -258.90       27.58
2018  11  20   1   0   0   0      155.21     -258.86       27.58
2018  11  20   1  30   0   0      155.27     -258.83       27.58
2018  11  20   2   0   0   0      155.33     -258.80       27.58
2018  11  20   2  30   0   0      155.39     -258.77       27.57
2018  11  20   3   0   0   0      155.45     -258.74       27.57
2018  11  20   3  30   0   0      155.51     -258.71       27.57
2018  11  20   4   0   0   0      155.57     -258.68       27.57
2018  11  20   4  30   0   0      155.63     -258.65       27.57
2018  11  20   5   0   0   0      155.69     -258.62       27.56
2018  11  20   5  30   0   0      155.75     -258.58       27.56
2018  11  20   6   0   0   0      155.81     -258.55       27.56
2018  11  20   6  30   0   0      155.87     -258.52       27.56
2018  11  20   7   0   0   0      155.93     -258.49       27.55
2018  11  20   7  30   0   0      155.99     -258.46       27.55
2018  11  20   8   0   0   0      156.05     -258.43       27.55
2018  11  20   8  30   0   0      156.10     -258.40       27.55
2018  11  20   9   0   0   0      156.16     -258.37       27.55
2018  11  20   9  30   0   0      156.22     -258.33       27.54
2018  11  20  10   0   0   0      156.28     -258.30       27.54
2018  11  20  10  30   0   0      156.34     -258.27       27.54
2018  11  20  11   0   0   0      156.40     -258.24       27.54
2018  11  20  11  30   0   0      156.46     -258.21       27.54
2018  11  20  12   0   0   0      156.52     -258.18       27.53
2018  11  20  12  30   0   0      156.58     -258.15       27.53
2018  11  20  13   0   0   0      156.64     -258.12       27.53
2018  11  20  13  30   0   0      156.70     -258.08       27.53
2018  11  20  14   0   0   0      156.76     -258.05       27.52
