request_id,reference_source,model,epoch_utc,latitude_deg,longitude_deg_east,altitude_km,dst_nT,pdyn_nPa,imf_bx_nT,imf_by_nT,imf_bz_nT,sw_vx_kms,sw_n_cm3,w1,w2,w3,w4,w5,w6,status,notes
geomagsphere_t96_lat-60_lon000,GEOMAGSPHERE,T96,2012-03-08T12:00:00,-60,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by the external calculator; zero-valued T05 history fields are not used by T96.
geomagsphere_t05_lat-60_lon090,GEOMAGSPHERE,T05,2012-03-08T12:00:00,-60,90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat-60_lon180,GEOMAGSPHERE,T05,2012-03-08T12:00:00,-60,180,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat-60_lon270,GEOMAGSPHERE,T05,2012-03-08T12:00:00,-60,270,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat-45_lon000,GEOMAGSPHERE,T05,2012-03-08T12:00:00,-45,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat-45_lon090,GEOMAGSPHERE,T05,2012-03-08T12:00:00,-45,90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat-45_lon180,GEOMAGSPHERE,T05,2012-03-08T12:00:00,-45,180,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat-45_lon270,GEOMAGSPHERE,T05,2012-03-08T12:00:00,-45,270,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat-30_lon000,GEOMAGSPHERE,T05,2012-03-08T12:00:00,-30,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat-30_lon090,GEOMAGSPHERE,T05,2012-03-08T12:00:00,-30,90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat-30_lon180,GEOMAGSPHERE,T05,2012-03-08T12:00:00,-30,180,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat-30_lon270,GEOMAGSPHERE,T05,2012-03-08T12:00:00,-30,270,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+0_lon000,GEOMAGSPHERE,T05,2012-03-08T12:00:00,0,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+0_lon090,GEOMAGSPHERE,T05,2012-03-08T12:00:00,0,90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+0_lon180,GEOMAGSPHERE,T05,2012-03-08T12:00:00,0,180,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+0_lon270,GEOMAGSPHERE,T05,2012-03-08T12:00:00,0,270,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+30_lon000,GEOMAGSPHERE,T05,2012-03-08T12:00:00,30,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+30_lon090,GEOMAGSPHERE,T05,2012-03-08T12:00:00,30,90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+30_lon180,GEOMAGSPHERE,T05,2012-03-08T12:00:00,30,180,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+30_lon270,GEOMAGSPHERE,T05,2012-03-08T12:00:00,30,270,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+45_lon000,GEOMAGSPHERE,T05,2012-03-08T12:00:00,45,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+45_lon090,GEOMAGSPHERE,T05,2012-03-08T12:00:00,45,90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+45_lon180,GEOMAGSPHERE,T05,2012-03-08T12:00:00,45,180,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+45_lon270,GEOMAGSPHERE,T05,2012-03-08T12:00:00,45,270,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+60_lon000,GEOMAGSPHERE,T05,2012-03-08T12:00:00,60,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+60_lon090,GEOMAGSPHERE,T05,2012-03-08T12:00:00,60,90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+60_lon180,GEOMAGSPHERE,T05,2012-03-08T12:00:00,60,180,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
geomagsphere_t05_lat+60_lon270,GEOMAGSPHERE,T05,2012-03-08T12:00:00,60,270,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REQUEST_NOT_SUBMITTED,Replace every driver value with the exact value used by GeoMagSphere. W1-W6 must match the external calculation; zero is only a request placeholder.
izmiran_t96_lat-60_lon000,IZMIRAN,T96,2012-03-08T00:00:00,-60,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat-60_lon090,IZMIRAN,T96,2012-03-08T00:00:00,-60,90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat-60_lon180,IZMIRAN,T96,2012-03-08T00:00:00,-60,180,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat-60_lon-090,IZMIRAN,T96,2012-03-08T00:00:00,-60,-90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat-45_lon000,IZMIRAN,T96,2012-03-08T00:00:00,-45,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat-45_lon090,IZMIRAN,T96,2012-03-08T00:00:00,-45,90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat-45_lon180,IZMIRAN,T96,2012-03-08T00:00:00,-45,180,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat-45_lon-090,IZMIRAN,T96,2012-03-08T00:00:00,-45,-90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat-30_lon000,IZMIRAN,T96,2012-03-08T00:00:00,-30,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat-30_lon090,IZMIRAN,T96,2012-03-08T00:00:00,-30,90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat-30_lon180,IZMIRAN,T96,2012-03-08T00:00:00,-30,180,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat-30_lon-090,IZMIRAN,T96,2012-03-08T00:00:00,-30,-90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat+0_lon000,IZMIRAN,T96,2012-03-08T00:00:00,0,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat+0_lon090,IZMIRAN,T96,2012-03-08T00:00:00,0,90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat+0_lon180,IZMIRAN,T96,2012-03-08T00:00:00,0,180,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat+0_lon-090,IZMIRAN,T96,2012-03-08T00:00:00,0,-90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat+30_lon000,IZMIRAN,T96,2012-03-08T00:00:00,30,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat+30_lon090,IZMIRAN,T96,2012-03-08T00:00:00,30,90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat+30_lon180,IZMIRAN,T96,2012-03-08T00:00:00,30,180,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat+30_lon-090,IZMIRAN,T96,2012-03-08T00:00:00,30,-90,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
izmiran_t96_lat+45_lon000,IZMIRAN,T96,2012-03-08T00:00:00,45,0,500,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,REFERENCE_BUNDLED,"Bundled IZMIRAN Cutoff2050 reference uses date 2012-03-08 with no explicit time shown; strict epoch recorded as 00:00:00. Settings: altitude 500 km, SWDP 2 nPa, Dst -50 nT, IMF By 0 nT, IMF Bz -5 nT, vertical 0 deg, azimuth 0 deg, rigidity 0.01-20 GV, step 0.1 GV, maximum flight time 20 s."
