request_id,reference_source,model,epoch_utc,latitude_deg,longitude_deg_east,altitude_km,rc_lower_gv,rc_upper_gv,rc_effective_gv,effective_definition,rigidity_step_gv,dst_nT,pdyn_nPa,imf_bx_nT,imf_by_nT,imf_bz_nT,sw_vx_kms,sw_n_cm3,w1,w2,w3,w4,w5,w6,reference_version,citation,notes
izmiran_t96_lat-30_lon180,IZMIRAN,T96,2012-03-08T00:00:00,-30,180,500,6.21,6.31,6.21,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(150).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat-30_lon-090,IZMIRAN,T96,2012-03-08T00:00:00,-30,-90,500,9.11,9.51,9.51,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(151).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+0_lon000,IZMIRAN,T96,2012-03-08T00:00:00,0,0,500,11.51,11.61,11.51,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(152).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+0_lon090,IZMIRAN,T96,2012-03-08T00:00:00,0,90,500,14.41,14.51,14.41,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(153).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+0_lon180,IZMIRAN,T96,2012-03-08T00:00:00,0,180,500,12.91,13.01,12.91,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(154).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+0_lon-090,IZMIRAN,T96,2012-03-08T00:00:00,0,-90,500,10.71,10.81,10.71,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(155).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+30_lon000,IZMIRAN,T96,2012-03-08T00:00:00,30,0,500,8.71,10.01,9.41,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(156).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+30_lon090,IZMIRAN,T96,2012-03-08T00:00:00,30,90,500,9.61,11.61,11.11,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(157).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+30_lon180,IZMIRAN,T96,2012-03-08T00:00:00,30,180,500,8.41,10.01,9.61,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(158).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+30_lon-090,IZMIRAN,T96,2012-03-08T00:00:00,30,-90,500,3.41,4.01,3.51,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(169).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+45_lon000,IZMIRAN,T96,2012-03-08T00:00:00,45,0,500,3.61,4.11,3.91,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(159).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+45_lon090,IZMIRAN,T96,2012-03-08T00:00:00,45,90,500,4.51,4.81,4.71,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(160).png; identical values independently confirmed in image(161).png and image(162).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+45_lon180,IZMIRAN,T96,2012-03-08T00:00:00,45,180,500,4.21,4.61,4.51,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(163).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+45_lon-090,IZMIRAN,T96,2012-03-08T00:00:00,45,-90,500,0.81,0.91,0.91,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(164).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+60_lon000,IZMIRAN,T96,2012-03-08T00:00:00,60,0,500,0.41,0.51,0.41,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(165).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+60_lon090,IZMIRAN,T96,2012-03-08T00:00:00,60,90,500,0.81,0.91,0.81,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(166).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+60_lon180,IZMIRAN,T96,2012-03-08T00:00:00,60,180,500,0.81,1.01,0.91,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(167).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat+60_lon-090,IZMIRAN,T96,2012-03-08T00:00:00,60,-90,500,0.21,0.31,0.21,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(168).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
