# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2012-05-17T02:45:00 -0.03 -8.07 -2.04 -366.8 -8.2 -8.8 3.42 12150. -39.0 1 1 0.1890 0.89 0.68 0.59 0.29 0.53 0.54 0.39
2012-05-17T02:50:00 -0.28 -7.99 -2.26 -366.7 -8.0 -5.6 3.74 13322. -38.0 1 1 0.1872 0.97 0.67 0.58 0.29 0.52 0.54 0.39
2012-05-17T02:55:00 -0.55 -8.00 -2.25 -366.8 -8.6 -2.3 3.76 12044. -37.0 1 1 0.1855 0.98 0.67 0.57 0.29 0.51 0.53 0.39
2012-05-17T03:00:00 -0.32 -8.10 -1.66 -367.2 -9.7 0.2 3.80 12296. -37.0 1 1 0.1839 0.99 0.66 0.56 0.29 0.49 0.52 0.40
2012-05-17T03:05:00 -0.34 -8.27 -1.11 -366.1 -8.7 1.2 3.69 14310. -37.0 1 1 0.1823 0.96 0.64 0.55 0.29 0.48 0.50 0.39
2012-05-17T03:10:00 -0.45 -8.36 -0.49 -366.5 -9.8 3.1 3.20 12011. -37.0 1 1 0.1809 0.83 0.63 0.52 0.29 0.45 0.47 0.37
2012-05-17T03:15:00 -0.56 -8.38 -0.05 -366.2 -10.3 1.8 3.39 12307. -38.0 1 1 0.1795 0.88 0.61 0.50 0.29 0.43 0.43 0.35
2012-05-17T03:20:00 -0.51 -8.49 0.08 -364.4 -8.6 -0.8 4.18 10172. -38.0 1 1 0.1781 1.08 0.59 0.47 0.29 0.41 0.39 0.33
2012-05-17T03:25:00 -0.38 -8.55 0.18 -364.3 -1.1 0.7 4.03 10244. -36.0 1 1 0.1769 1.04 0.57 0.44 0.29 0.39 0.36 0.31
2012-05-17T03:30:00 -0.40 -8.57 0.30 -364.9 2.1 1.8 4.19 8570. -36.0 1 1 0.1757 1.08 0.55 0.42 0.29 0.37 0.32 0.29
2012-05-17T03:35:00 -0.32 -8.60 0.45 -365.1 3.7 0.2 4.26 7821. -35.0 1 1 0.1746 1.10 0.53 0.40 0.28 0.36 0.29 0.27
2012-05-17T03:40:00 -0.27 -8.64 0.41 -365.3 2.3 1.8 4.23 7771. -35.0 1 1 0.1735 1.09 0.52 0.38 0.28 0.34 0.27 0.25
2012-05-17T03:45:00 -0.11 -8.69 0.24 -364.6 1.3 1.6 4.32 7386. -35.0 1 1 0.1726 1.11 0.50 0.36 0.28 0.32 0.24 0.23
2012-05-17T03:50:00 -0.06 -8.69 0.23 -362.9 2.1 0.6 4.31 7927. -35.0 1 1 0.1717 1.10 0.48 0.34 0.28 0.31 0.22 0.22
2012-05-17T03:55:00 0.02 -8.74 0.23 -362.4 -0.4 -0.5 4.11 8440. -34.0 1 1 0.1709 1.05 0.47 0.32 0.28 0.29 0.20 0.20
2012-05-17T04:00:00 -0.18 -8.75 0.49 -363.5 -1.4 0.4 4.03 9004. -33.0 1 1 0.1701 1.03 0.45 0.30 0.28 0.28 0.18 0.19
2012-05-17T04:05:00 -0.48 -8.73 0.87 -365.7 0.1 0.1 4.14 8260. -33.0 1 1 0.1695 1.07 0.44 0.29 0.28 0.27 0.17 0.17
2012-05-17T04:10:00 -0.53 -8.72 1.16 -364.1 -1.3 1.5 3.99 8329. -33.0 1 1 0.1689 1.02 0.43 0.27 0.28 0.25 0.15 0.16
2012-05-17T04:15:00 -0.48 -8.65 1.18 -362.2 -1.7 -0.3 4.26 10691. -33.0 1 1 0.1684 1.08 0.41 0.26 0.28 0.24 0.14 0.15
2012-05-17T04:20:00 -0.38 -8.66 1.33 -361.7 -1.9 -2.1 4.17 9685. -31.0 1 1 0.1679 1.06 0.40 0.25 0.28 0.23 0.12 0.14
2012-05-17T04:25:00 -0.35 -8.71 1.31 -362.5 -3.0 -0.9 3.89 9859. -30.0 1 1 0.1676 0.99 0.39 0.23 0.28 0.22 0.11 0.13
2012-05-17T04:30:00 -0.31 -8.66 1.50 -362.9 -3.5 -1.7 3.97 12697. -31.0 1 1 0.1673 1.01 0.38 0.22 0.28 0.21 0.10 0.12
2012-05-17T04:35:00 -0.37 -8.69 1.43 -361.4 -1.1 0.2 3.82 9748. -30.0 1 1 0.1671 0.97 0.36 0.21 0.28 0.20 0.09 0.11
2012-05-17T04:40:00 -0.36 -8.74 1.55 -361.1 -5.7 -0.8 3.57 9452. -30.0 1 1 0.1670 0.90 0.35 0.20 0.28 0.19 0.08 0.11
2012-05-17T04:45:00 -0.37 -8.73 1.59 -361.8 -4.0 -0.9 3.57 9325. -29.0 1 1 0.1670 0.91 0.34 0.19 0.27 0.18 0.08 0.10
2012-05-17T04:50:00 -0.48 -8.71 1.68 -361.0 -4.3 -1.3 3.61 10727. -29.0 1 1 0.1670 0.91 0.33 0.18 0.27 0.17 0.07 0.09
2012-05-17T04:55:00 -0.31 -8.73 1.60 -361.0 -5.1 -2.6 3.48 9338. -28.0 1 1 0.1671 0.88 0.32 0.17 0.27 0.16 0.06 0.09
2012-05-17T05:00:00 -0.33 -8.71 1.60 -359.1 -6.5 -1.7 3.73 9750. -27.0 1 1 0.1673 0.93 0.31 0.16 0.27 0.16 0.06 0.08
2012-05-17T05:05:00 -0.26 -8.71 1.75 -359.5 -6.4 -2.0 3.73 9271. -27.0 1 1 0.1676 0.93 0.30 0.15 0.27 0.15 0.05 0.08
2012-05-17T05:10:00 -0.27 -8.72 1.67 -359.0 -5.1 -2.8 3.83 9361. -26.0 1 1 0.1679 0.96 0.29 0.14 0.27 0.14 0.05 0.07
2012-05-17T05:15:00 -0.24 -8.77 1.46 -358.7 -5.1 -2.6 3.66 9431. -25.0 1 1 0.1683 0.91 0.28 0.14 0.27 0.14 0.04 0.07
2012-05-17T05:20:00 -0.46 -8.53 2.44 -360.6 -3.2 -0.3 3.71 10327. -25.0 1 1 0.1688 0.93 0.27 0.13 0.27 0.13 0.04 0.06
2012-05-17T05:25:00 -0.48 -8.56 2.42 -359.2 -5.8 -0.9 3.54 8612. -25.0 1 1 0.1694 0.89 0.26 0.12 0.27 0.12 0.04 0.06
2012-05-17T05:30:00 -0.44 -8.64 2.10 -359.1 -7.1 -2.6 3.60 8588. -25.0 1 1 0.1701 0.90 0.26 0.12 0.27 0.12 0.03 0.05
2012-05-17T05:35:00 -0.20 -8.64 1.90 -357.7 -3.0 -5.8 4.01 10655. -25.0 1 1 0.1708 0.99 0.25 0.11 0.27 0.11 0.03 0.05
2012-05-17T05:40:00 -0.14 -8.58 1.93 -358.7 -3.8 -3.3 4.36 10834. -23.0 1 1 0.1716 1.09 0.24 0.10 0.27 0.11 0.03 0.05
2012-05-17T05:45:00 -0.28 -8.47 2.18 -359.6 -2.3 -0.2 4.37 11006. -22.0 1 1 0.1725 1.09 0.23 0.10 0.27 0.10 0.02 0.04
2012-05-17T05:50:00 0.03 -8.72 1.30 -357.5 -5.1 -7.0 4.04 11068. -22.0 1 1 0.1735 1.00 0.22 0.09 0.26 0.10 0.02 0.04
2012-05-17T05:55:00 0.03 -8.76 1.26 -356.8 -7.8 -7.7 3.99 10277. -22.0 1 1 0.1745 0.98 0.22 0.09 0.26 0.09 0.02 0.04
2012-05-17T06:00:00 -0.34 -8.71 1.52 -359.6 -8.0 -6.6 4.09 10462. -22.0 1 1 0.1756 1.03 0.21 0.08 0.26 0.09 0.02 0.03
2012-05-17T06:05:00 -0.28 -8.72 1.48 -359.1 -8.4 -5.9 4.27 10962. -22.0 1 1 0.1768 1.07 0.20 0.08 0.26 0.08 0.02 0.03
2012-05-17T06:10:00 0.02 -8.77 1.36 -355.9 -7.4 -6.7 4.15 12183. -22.0 1 1 0.1780 1.02 0.20 0.07 0.26 0.08 0.01 0.03
2012-05-17T06:15:00 -0.03 -8.84 1.12 -356.7 -7.4 -9.9 4.00 10677. -22.0 1 1 0.1794 0.99 0.19 0.07 0.26 0.08 0.01 0.03
2012-05-17T06:20:00 0.25 -8.91 0.89 -354.2 -8.4 -11.7 4.13 11112. -22.0 1 1 0.1808 1.01 0.19 0.07 0.26 0.07 0.01 0.03
2012-05-17T06:25:00 0.66 -8.69 2.46 -350.8 -4.3 -0.2 3.63 11075. -22.0 1 1 0.1823 0.87 0.18 0.06 0.26 0.07 0.01 0.02
2012-05-17T06:30:00 0.52 -8.97 1.83 -353.1 -8.2 -2.9 3.46 9054. -23.0 1 1 0.1838 0.84 0.17 0.06 0.26 0.07 0.01 0.02
2012-05-17T06:35:00 0.43 -8.93 1.97 -354.6 -10.5 -3.7 3.61 9147. -24.0 1 1 0.1854 0.88 0.17 0.06 0.26 0.06 0.01 0.02
2012-05-17T06:40:00 0.28 -8.89 2.16 -352.6 -9.2 -4.2 3.82 11910. -23.0 1 1 0.1871 0.92 0.16 0.05 0.26 0.06 0.01 0.02
2012-05-17T06:45:00 0.10 -8.97 2.06 -353.1 -10.6 -7.6 4.02 8827. -22.0 1 1 0.1889 0.97 0.16 0.05 0.26 0.06 0.01 0.02
2012-05-17T06:50:00 -0.07 -8.95 2.36 -354.5 -10.3 -7.9 4.00 9463. -21.0 1 1 0.1907 0.98 0.15 0.05 0.26 0.05 0.01 0.02
2012-05-17T06:55:00 -0.02 -8.68 3.34 -354.5 -8.6 -5.9 3.95 11577. -21.0 1 1 0.1926 0.96 0.15 0.05 0.26 0.05 0.01 0.02
2012-05-17T07:00:00 0.24 -8.75 3.38 -355.9 -10.2 -5.5 3.79 9787. -21.0 1 1 0.1945 0.93 0.14 0.04 0.26 0.05 0.01 0.01
2012-05-17T07:05:00 0.18 -8.77 3.45 -355.1 -11.3 -6.9 3.71 9260. -21.0 1 1 0.1966 0.91 0.14 0.04 0.25 0.05 0.01 0.01
2012-05-17T07:10:00 0.02 -8.79 3.49 -354.7 -11.5 -6.4 3.80 10159. -21.0 1 1 0.1987 0.93 0.13 0.04 0.25 0.04 0.00 0.01
2012-05-17T07:15:00 -0.29 -8.75 3.62 -354.0 -11.8 -7.7 3.87 10087. -21.0 1 1 0.2008 0.94 0.13 0.04 0.25 0.04 0.00 0.01
2012-05-17T07:20:00 -0.58 -8.57 3.88 -354.0 -11.3 -10.0 4.16 10524. -21.0 1 1 0.2030 1.01 0.13 0.04 0.25 0.04 0.00 0.01
2012-05-17T07:25:00 -0.64 -8.48 4.08 -352.5 -10.8 -12.2 4.14 10973. -21.0 1 1 0.2053 1.00 0.12 0.03 0.25 0.04 0.00 0.01
2012-05-17T07:30:00 -1.28 -8.23 4.31 -356.3 -10.3 -8.5 4.62 12561. -21.0 1 1 0.2077 1.14 0.12 0.03 0.25 0.04 0.00 0.01
2012-05-17T07:35:00 -1.27 -8.14 4.51 -356.2 -12.7 -8.3 4.85 12556. -20.0 1 1 0.2101 1.19 0.12 0.03 0.25 0.03 0.00 0.01
2012-05-17T07:40:00 -1.31 -8.13 4.53 -355.4 -13.2 -8.7 4.66 12273. -19.0 1 1 0.2125 1.14 0.11 0.03 0.25 0.03 0.00 0.01
2012-05-17T07:45:00 -0.83 -8.37 4.33 -359.7 -11.8 -5.5 4.59 12670. -20.0 1 1 0.2150 1.15 0.11 0.03 0.25 0.03 0.00 0.01
2012-05-17T07:50:00 -0.69 -8.35 4.51 -359.8 -11.5 -7.9 4.82 9748. -21.0 1 1 0.2176 1.21 0.10 0.03 0.25 0.03 0.00 0.01
2012-05-17T07:55:00 -1.19 -8.04 4.94 -354.3 -15.6 -10.6 5.29 11483. -20.0 1 1 0.2202 1.29 0.10 0.02 0.25 0.03 0.00 0.01
2012-05-17T08:00:00 -1.06 -8.03 4.98 -353.9 -16.9 -9.1 5.46 13213. -19.0 1 1 0.2229 1.33 0.10 0.02 0.25 0.03 0.00 0.01
2012-05-17T08:05:00 -1.13 -7.85 5.04 -355.5 -15.5 -9.7 5.67 11994. -19.0 1 1 0.2257 1.39 0.09 0.02 0.25 0.03 0.00 0.01
2012-05-17T08:10:00 -1.37 -7.43 5.48 -352.6 -18.9 -12.1 5.80 13051. -18.0 1 1 0.2285 1.40 0.09 0.02 0.25 0.02 0.00 0.01
2012-05-17T08:15:00 -1.36 -7.19 5.73 -352.3 -21.8 -10.6 6.11 14191. -18.0 1 1 0.2313 1.48 0.09 0.02 0.25 0.02 0.00 0.01
2012-05-17T08:20:00 -1.47 -7.16 5.75 -354.4 -21.8 -9.4 5.99 14950. -18.0 1 1 0.2342 1.46 0.09 0.02 0.24 0.02 0.00 0.00
2012-05-17T08:25:00 -1.55 -6.80 6.06 -353.4 -20.9 -11.4 6.76 14806. -17.0 1 1 0.2372 1.64 0.08 0.02 0.24 0.02 0.00 0.00
2012-05-17T08:30:00 -1.55 -6.59 6.28 -354.6 -21.2 -10.6 6.80 15282. -16.0 1 1 0.2402 1.66 0.08 0.02 0.24 0.02 0.00 0.00
2012-05-17T08:35:00 -1.34 -6.85 6.13 -355.5 -20.8 -7.6 6.36 14129. -16.0 1 1 0.2432 1.56 0.08 0.02 0.24 0.02 0.00 0.00
2012-05-17T08:40:00 -0.36 -8.14 5.31 -361.0 -11.9 -5.4 3.71 9066. -18.0 1 1 0.2463 0.94 0.08 0.01 0.24 0.02 0.00 0.00
2012-05-17T08:45:00 -0.44 -8.13 5.30 -362.3 -16.3 -3.2 3.87 9517. -23.0 1 1 0.2494 0.99 0.07 0.01 0.24 0.02 0.00 0.00
2012-05-17T08:50:00 -0.51 -8.07 5.36 -361.0 -14.5 -2.8 4.01 10947. -22.0 1 1 0.2526 1.01 0.07 0.01 0.24 0.02 0.00 0.00
2012-05-17T08:55:00 -0.55 -8.03 5.40 -361.7 -14.3 -3.2 4.01 9233. -21.0 1 1 0.2558 1.02 0.07 0.01 0.24 0.02 0.00 0.00
2012-05-17T09:00:00 -0.62 -7.97 5.50 -361.6 -13.1 -3.3 4.07 9018. -20.0 1 1 0.2590 1.03 0.07 0.01 0.24 0.02 0.00 0.00
2012-05-17T09:05:00 -0.86 -7.90 5.57 -362.3 -17.3 -5.3 3.88 9162. -20.0 1 1 0.2623 0.99 0.06 0.01 0.24 0.01 0.00 0.00
2012-05-17T09:10:00 -0.70 -7.98 5.58 -360.0 -12.6 -8.3 3.88 7906. -20.0 1 1 0.2657 0.98 0.06 0.01 0.24 0.01 0.00 0.00
2012-05-17T09:15:00 -0.71 -7.90 5.74 -360.7 -16.1 -4.4 3.91 10501. -19.0 1 1 0.2690 0.99 0.06 0.01 0.24 0.01 0.00 0.00
2012-05-17T09:20:00 -0.52 -7.70 5.94 -360.1 -18.9 -0.5 3.94 12131. -19.0 1 1 0.2724 0.99 0.06 0.01 0.24 0.01 0.00 0.00
2012-05-17T09:25:00 -0.37 -7.61 6.09 -359.2 -17.9 -0.4 4.14 12429. -18.0 1 1 0.2758 1.04 0.06 0.01 0.24 0.01 0.00 0.00
2012-05-17T09:30:00 -0.43 -7.42 6.38 -359.7 -16.7 0.6 3.88 12010. -19.0 1 1 0.2793 0.97 0.06 0.01 0.24 0.01 0.00 0.00
2012-05-17T09:35:00 -0.60 -7.27 6.45 -360.5 -18.1 -1.1 3.94 12167. -18.0 1 1 0.2828 0.99 0.05 0.01 0.24 0.01 0.00 0.00
2012-05-17T09:40:00 -0.67 -7.16 6.66 -359.5 -18.0 -0.5 3.84 12102. -19.0 1 1 0.2863 0.96 0.05 0.01 0.23 0.01 0.00 0.00
2012-05-17T09:45:00 -0.24 -7.24 6.71 -362.6 -19.9 0.3 3.54 10278. -18.0 1 1 0.2898 0.90 0.05 0.01 0.23 0.01 0.00 0.00
2012-05-17T09:50:00 -0.53 -7.47 6.45 -364.2 -22.1 0.0 3.54 10266. -19.0 1 1 0.2934 0.91 0.05 0.01 0.23 0.01 0.00 0.00
2012-05-17T09:55:00 -0.73 -7.60 6.35 -360.1 -18.7 -1.4 3.54 10120. -18.0 1 1 0.2970 0.89 0.05 0.01 0.23 0.01 0.00 0.00
2012-05-17T10:00:00 -0.53 -7.79 6.16 -360.2 -18.2 -1.9 3.59 9688. -19.0 1 2 0.3006 0.91 0.05 0.01 0.23 0.01 0.00 0.00
2012-05-17T10:05:00 -0.61 -7.85 6.18 -360.6 -17.7 -2.4 3.63 9254. -18.0 1 1 0.3042 0.92 0.04 0.01 0.23 0.01 0.00 0.00
2012-05-17T10:10:00 -0.49 -7.69 6.41 -361.0 -16.1 0.4 3.65 9425. -18.0 1 1 0.3079 0.92 0.04 0.01 0.23 0.01 0.00 0.00
2012-05-17T10:15:00 -0.50 -7.56 6.55 -359.9 -16.2 1.3 3.54 9533. -18.0 1 1 0.3116 0.89 0.04 0.01 0.23 0.01 0.00 0.00
2012-05-17T10:20:00 -0.25 -7.49 6.57 -368.6 -19.7 1.3 4.01 10562. -18.0 1 1 0.3153 1.06 0.04 0.00 0.23 0.01 0.00 0.00
2012-05-17T10:25:00 -0.88 -7.49 6.55 -366.1 -18.2 0.7 3.90 10151. -17.0 1 1 0.3189 1.02 0.04 0.00 0.23 0.01 0.00 0.00
2012-05-17T10:30:00 -0.85 -7.63 6.42 -364.0 -14.5 4.9 3.82 8948. -17.0 1 1 0.3227 0.98 0.04 0.00 0.23 0.01 0.00 0.00
2012-05-17T10:35:00 -0.48 -7.91 6.03 -365.4 -14.1 1.8 3.90 8785. -17.0 1 1 0.3264 1.01 0.04 0.00 0.23 0.01 0.00 0.00
2012-05-17T10:40:00 -0.97 -7.43 6.63 -364.2 -17.0 1.8 3.81 9657. -17.0 1 1 0.3301 0.98 0.04 0.00 0.23 0.01 0.00 0.00
2012-05-17T10:45:00 -1.10 -7.44 6.60 -362.3 -16.8 0.9 3.89 10423. -17.0 1 1 0.3338 0.99 0.03 0.00 0.23 0.01 0.00 0.00
2012-05-17T10:50:00 -1.26 -7.26 6.69 -362.3 -13.9 1.7 3.78 8929. -17.0 1 1 0.3376 0.96 0.03 0.00 0.23 0.01 0.00 0.00
2012-05-17T10:55:00 -1.26 -6.85 7.00 -360.5 -14.3 0.0 3.99 9763. -17.0 1 1 0.3413 1.01 0.03 0.00 0.23 0.00 0.00 0.00
2012-05-17T11:00:00 -1.26 -6.90 6.95 -356.4 -16.0 -2.8 3.97 10100. -16.0 1 1 0.3451 0.98 0.03 0.00 0.22 0.00 0.00 0.00
2012-05-17T11:05:00 -1.33 -6.94 6.90 -353.4 -19.5 -5.4 4.13 9812. -16.0 1 1 0.3488 1.00 0.03 0.00 0.22 0.00 0.00 0.00
2012-05-17T11:10:00 -1.45 -6.62 7.14 -355.3 -19.0 -4.4 4.35 10420. -16.0 1 1 0.3525 1.07 0.03 0.00 0.22 0.00 0.00 0.00
2012-05-17T11:15:00 -1.60 -6.59 7.14 -355.0 -18.6 -5.9 4.50 10037. -16.0 1 1 0.3563 1.10 0.03 0.00 0.22 0.00 0.00 0.00
2012-05-17T11:20:00 -1.60 -6.15 7.49 -354.9 -22.6 -7.2 4.71 10613. -16.0 1 1 0.3600 1.15 0.03 0.00 0.22 0.00 0.00 0.00
2012-05-17T11:25:00 -1.62 -6.12 7.52 -354.3 -25.0 -9.2 4.76 11297. -15.0 1 1 0.3638 1.16 0.03 0.00 0.22 0.00 0.00 0.00
2012-05-17T11:30:00 -1.45 -6.69 7.04 -354.9 -20.0 -6.8 4.87 11945. -15.0 1 1 0.3675 1.19 0.03 0.00 0.22 0.00 0.00 0.00
2012-05-17T11:35:00 -1.19 -7.24 6.56 -357.7 -15.3 -3.4 4.96 13410. -15.0 1 1 0.3712 1.23 0.02 0.00 0.22 0.00 0.00 0.00
2012-05-17T11:40:00 -0.97 -7.54 5.96 -357.9 -13.8 -5.0 5.20 13555. -15.0 1 1 0.3749 1.29 0.02 0.00 0.22 0.00 0.00 0.00
2012-05-17T11:45:00 -0.80 -7.71 5.70 -356.9 -14.0 -6.0 5.02 12998. -14.0 1 1 0.3786 1.24 0.02 0.00 0.22 0.00 0.00 0.00
2012-05-17T11:50:00 0.11 -8.69 3.76 -352.8 -17.5 -13.6 5.89 14912. -14.0 1 1 0.3822 1.43 0.02 0.00 0.22 0.00 0.00 0.00
2012-05-17T11:55:00 0.57 -8.35 4.39 -349.4 -16.9 -11.9 5.72 12326. -14.0 1 1 0.3859 1.36 0.02 0.00 0.22 0.00 0.00 0.00
2012-05-17T12:00:00 -0.04 -8.17 4.94 -351.0 -15.6 -8.0 5.13 12028. -13.0 1 1 0.3895 1.23 0.02 0.00 0.22 0.00 0.00 0.00
2012-05-17T12:05:00 -0.03 -8.10 5.09 -351.1 -15.9 -8.0 5.18 13513. -15.0 1 1 0.3931 1.24 0.02 0.00 0.22 0.00 0.00 0.00
2012-05-17T12:10:00 -0.56 -8.02 5.09 -352.6 -14.4 -7.4 5.23 13175. -15.0 1 1 0.3967 1.26 0.02 0.00 0.22 0.00 0.00 0.00
2012-05-17T12:15:00 -0.95 -7.96 5.09 -355.3 -14.4 -7.9 5.53 12502. -15.0 1 1 0.4003 1.36 0.02 0.00 0.22 0.00 0.00 0.00
2012-05-17T12:20:00 -0.85 -7.85 5.29 -353.9 -14.5 -4.2 5.28 12862. -15.0 1 1 0.4038 1.28 0.02 0.00 0.22 0.00 0.00 0.00
2012-05-17T12:25:00 -1.17 -7.69 5.42 -353.9 -13.0 -3.4 5.58 13970. -15.0 1 1 0.4073 1.36 0.02 0.00 0.21 0.00 0.00 0.00
2012-05-17T12:30:00 -1.08 -6.60 6.29 -354.4 -10.0 -1.5 5.61 13960. -15.0 1 1 0.4108 1.37 0.02 0.00 0.21 0.00 0.00 0.00
2012-05-17T12:35:00 -1.15 -7.72 4.63 -349.1 -25.7 -17.5 7.67 19204. -13.0 1 1 0.4142 1.82 0.02 0.00 0.21 0.00 0.00 0.00
