Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
      10  0.00000E+00  0.00000E+000  2.93188E-019  1.45352E-014  7.64333E-018  4.15092E-024  7.36058E-017 -2.06738E-018 -4.47879E-005  1.89564E-006  2.97296E-005  5.17825E-006  3.14774E-005  1.56237E-006  1.54748E+000
      11  0.00000E+00  0.00000E+000  3.09381E-019  1.47044E-014  8.98464E-018  5.18342E-024 -5.00462E-017 -2.18602E-018 -5.02329E-005  1.91155E-006  2.89276E-005  5.28181E-006  3.20457E-005  1.56905E-006  1.58978E+000
      12  0.00000E+00  0.00000E+000  3.25200E-019  1.42755E-014  1.12221E-017  6.34701E-024 -2.83515E-016 -4.79115E-018 -5.58362E-005  1.92498E-006  2.81709E-005  5.37974E-006  3.25582E-005  1.57173E-006  1.62374E+000
      13  0.00000E+00  0.00000E+000  3.40230E-019  1.32214E-014  1.33802E-017  7.45201E-024 -6.32315E-016 -1.88865E-017 -6.15943E-005  1.93638E-006  2.74527E-005  5.47097E-006  3.30139E-005  1.57133E-006  1.65136E+000
      14  0.00000E+00  0.00000E+000  3.54148E-019  1.16116E-014  1.56066E-017  7.94890E-024 -1.04193E-015 -2.79487E-017 -6.75044E-005  1.94608E-006  2.67676E-005  5.55477E-006  3.34135E-005  1.56854E-006  1.67526E+000
      15  0.00000E+00  0.00000E+000  3.66739E-019  9.60058E-015  1.77065E-017  8.42665E-024 -1.51388E-015 -3.94039E-017 -7.35661E-005  1.95442E-006  2.61105E-005  5.63080E-006  3.37599E-005  1.56389E-006  1.69017E+000
      16  0.00000E+00  0.00000E+000  3.77812E-019  7.26779E-015  2.01682E-017  8.77532E-024 -1.98705E-015 -1.66121E-017 -7.97810E-005  1.96167E-006  2.54773E-005  5.69864E-006  3.40552E-005  1.55777E-006  1.69667E+000
      17  0.00000E+00  0.00000E+000  3.87225E-019  4.69273E-015  2.25387E-017  9.23523E-024 -2.44733E-015 -4.43205E-017 -8.61491E-005  1.96801E-006  2.48651E-005  5.75797E-006  3.43014E-005  1.55048E-006  1.69579E+000
      18  0.00000E+00  0.00000E+000  3.94957E-019  2.07751E-015  2.48088E-017  1.04843E-023 -2.87533E-015 -2.42747E-017 -9.26735E-005  1.97359E-006  2.42715E-005  5.80897E-006  3.45019E-005  1.54225E-006  1.70749E+000
      19  0.00000E+00  0.00000E+000  4.01111E-019 -4.68120E-016  2.65609E-017  1.19721E-023 -3.30858E-015 -2.19298E-017 -9.93559E-005  1.97852E-006  2.36950E-005  5.85220E-006  3.46614E-005  1.53326E-006  1.71240E+000
      20  0.00000E+00  0.00000E+000  4.05834E-019 -2.87160E-015  2.82288E-017  1.40657E-023 -3.94631E-015 -3.11472E-017 -1.06199E-004  1.98288E-006  2.31342E-005  5.88844E-006  3.47845E-005  1.52364E-006  1.70979E+000
      21  0.00000E+00  0.00000E+000  4.09309E-019 -5.17499E-015  2.93300E-017  1.67962E-023 -4.65072E-015 -4.96489E-017 -1.13202E-004  1.98675E-006  2.25879E-005  5.91857E-006  3.48755E-005  1.51349E-006  1.70908E+000
      22  0.00000E+00  0.00000E+000  4.11719E-019 -7.35287E-015  3.24129E-017  2.00738E-023 -5.37446E-015 -5.86983E-017 -1.20366E-004  1.99020E-006  2.20555E-005  5.94347E-006  3.49387E-005  1.50289E-006  1.70250E+000
      23  0.00000E+00  0.00000E+000  4.13285E-019 -9.13979E-015  3.50031E-017  2.37225E-023 -6.15700E-015 -3.70905E-017 -1.27686E-004  1.99326E-006  2.15363E-005  5.96407E-006  3.49786E-005  1.49188E-006  1.71906E+000
      24  0.00000E+00  0.00000E+000  4.14222E-019 -1.05253E-014  3.75839E-017  2.80150E-023 -6.92127E-015  1.14353E-017 -1.35161E-004  1.99600E-006  2.10297E-005  5.98125E-006  3.49994E-005  1.48052E-006  1.74357E+000
      25  0.00000E+00  0.00000E+000  4.14741E-019 -1.15013E-014  4.01497E-017  3.32012E-023 -7.63492E-015 -7.83517E-018 -1.42787E-004  1.99845E-006  2.05351E-005  5.99589E-006  3.50049E-005  1.46884E-006  1.76168E+000
      26  0.00000E+00  0.00000E+000  4.14993E-019 -1.21215E-014  4.29876E-017  3.96084E-023 -8.36801E-015 -2.95664E-017 -1.50557E-004  2.00065E-006  2.00522E-005  6.00865E-006  3.49976E-005  1.45684E-006  1.77346E+000
      27  0.00000E+00  0.00000E+000  4.15072E-019 -1.24505E-014  4.58270E-017  4.73155E-023 -8.97438E-015 -6.09753E-017 -1.58468E-004  2.00261E-006  1.95805E-005  6.01996E-006  3.49798E-005  1.44455E-006  1.77829E+000
      28  0.00000E+00  0.00000E+000  4.15028E-019 -1.25928E-014  4.80639E-017  5.62688E-023 -9.74782E-015 -8.68028E-017 -1.66518E-004  2.00436E-006  1.91195E-005  6.03004E-006  3.49524E-005  1.43197E-006  1.77776E+000
      29  0.00000E+00  0.00000E+000  4.14908E-019 -1.26033E-014  5.07471E-017  6.66685E-023 -1.07686E-014 -1.73671E-016 -1.74696E-004  2.00590E-006  1.86688E-005  6.03903E-006  3.49167E-005  1.41823E-006  1.77332E+000
      30  0.00000E+00  0.00000E+000  4.14760E-019 -1.25048E-014  5.33087E-017  7.88906E-023 -1.20642E-014 -1.81634E-016 -1.82995E-004  2.00725E-006  1.82279E-005  6.04713E-006  3.48739E-005  1.40427E-006  1.76591E+000
      31  0.00000E+00  0.00000E+000  4.14610E-019 -1.23418E-014  5.57633E-017  9.29905E-023 -1.36312E-014 -1.39626E-016 -1.91410E-004  2.00841E-006  1.77966E-005  6.05450E-006  3.48249E-005  1.39018E-006  1.76186E+000
      32  0.00000E+00  0.00000E+000  4.14472E-019 -1.21741E-014  5.80571E-017  1.09337E-022 -1.53500E-014 -1.85932E-016 -1.99936E-004  2.00940E-006  1.73745E-005  6.06128E-006  3.47706E-005  1.37599E-006  1.75921E+000
      33  0.00000E+00  0.00000E+000  4.14359E-019 -1.20284E-014  6.02552E-017  1.28014E-022 -1.72481E-014 -1.88936E-016 -2.08564E-004  2.01023E-006  1.69612E-005  6.06757E-006  3.47118E-005  1.36172E-006  1.75406E+000
      34  0.00000E+00  0.00000E+000  4.14275E-019 -1.19185E-014  6.25185E-017  1.47382E-022 -1.93178E-014 -1.72866E-016 -2.17290E-004  2.01090E-006  1.65564E-005  6.07334E-006  3.46487E-005  1.34738E-006  1.74976E+000
      35  0.00000E+00  0.00000E+000  4.14211E-019 -1.18547E-014  6.47114E-017  1.69613E-022 -2.14184E-014 -1.46981E-016 -2.26109E-004  2.01142E-006  1.61599E-005  6.07866E-006  3.45816E-005  1.33299E-006  1.74728E+000
      36  0.00000E+00  0.00000E+000  4.14165E-019 -1.18208E-014  6.71636E-017  1.95440E-022 -2.34675E-014 -9.44064E-017 -2.35015E-004  2.01180E-006  1.57712E-005  6.08354E-006  3.45109E-005  1.31856E-006  1.74366E+000
      37  0.00000E+00  0.00000E+000  4.14137E-019 -1.18073E-014  6.97464E-017  2.24959E-022 -2.55437E-014 -4.91773E-017 -2.44002E-004  2.01205E-006  1.53903E-005  6.08805E-006  3.44369E-005  1.30412E-006  1.74088E+000
      38  0.00000E+00  0.00000E+000  4.14125E-019 -1.18079E-014  7.21673E-017  2.58333E-022 -2.76869E-014 -7.76786E-017 -2.53065E-004  2.01217E-006  1.50167E-005  6.09218E-006  3.43598E-005  1.28968E-006  1.73643E+000
      39  0.00000E+00  0.00000E+000  4.14126E-019 -1.18162E-014  7.46221E-017  2.95828E-022 -2.99447E-014 -1.04344E-016 -2.62196E-004  2.01217E-006  1.46503E-005  6.09594E-006  3.42799E-005  1.27525E-006  1.73216E+000
      40  0.00000E+00  0.00000E+000  4.14138E-019 -1.18334E-014  7.71135E-017  3.37792E-022 -3.22726E-014 -1.61848E-016 -2.71392E-004  2.01205E-006  1.42909E-005  6.09931E-006  3.41971E-005  1.26064E-006  1.72808E+000
      41  0.00000E+00  0.00000E+000  4.13537E-019 -1.18026E-014  7.82305E-017  3.36277E-022 -4.29483E-014 -2.40990E-016 -2.79820E-004  2.00444E-006  1.39911E-005  6.06966E-006  3.40667E-005  1.24082E-006  1.82702E+000
      42  0.00000E+00  0.00000E+000  4.12750E-019 -1.16275E-014  7.95121E-017  3.70082E-022 -4.48874E-014 -2.91973E-016 -2.86607E-004  2.00393E-006  1.37362E-005  6.06686E-006  3.40003E-005  1.22283E-006  1.81803E+000
      43  0.00000E+00  0.00000E+000  4.11703E-019 -1.15005E-014  8.09552E-017  4.05645E-022 -4.66174E-014 -4.06445E-016 -2.93483E-004  2.00328E-006  1.34869E-005  6.06280E-006  3.39304E-005  1.20674E-006  1.79972E+000
      44  0.00000E+00  0.00000E+000  4.10499E-019 -1.14463E-014  8.23893E-017  4.42839E-022 -4.84496E-014 -4.93868E-016 -3.00414E-004  2.00246E-006  1.32426E-005  6.05784E-006  3.38568E-005  1.19270E-006  1.78788E+000
      45  0.00000E+00  0.00000E+000  4.09190E-019 -1.14335E-014  8.39016E-017  4.81598E-022 -5.03768E-014 -6.20072E-016 -3.07381E-004  2.00143E-006  1.30030E-005  6.05217E-006  3.37796E-005  1.18002E-006  1.78069E+000
      46  0.00000E+00  0.00000E+000  4.07816E-019 -1.14261E-014  8.54429E-017  5.21790E-022 -5.23316E-014 -7.17518E-016 -3.14368E-004  2.00022E-006  1.27677E-005  6.04598E-006  3.36992E-005  1.16806E-006  1.77700E+000
      47  0.00000E+00  0.00000E+000  4.06413E-019 -1.14190E-014  8.70412E-017  5.63307E-022 -5.45983E-014 -8.60726E-016 -3.21364E-004  1.99881E-006  1.25362E-005  6.03946E-006  3.36161E-005  1.15632E-006  1.77519E+000
      48  0.00000E+00  0.00000E+000  4.05014E-019 -1.14168E-014  8.86635E-017  6.06045E-022 -5.69533E-014 -1.04903E-015 -3.28364E-004  1.99724E-006  1.23086E-005  6.03275E-006  3.35306E-005  1.14441E-006  1.77420E+000
      49  0.00000E+00  0.00000E+000  4.03647E-019 -1.14291E-014  9.02954E-017  6.49888E-022 -5.93699E-014 -1.27430E-015 -3.35360E-004  1.99552E-006  1.20845E-005  6.02596E-006  3.34433E-005  1.13219E-006  1.77335E+000
      50  0.00000E+00  0.00000E+000  4.02330E-019 -1.14639E-014  9.19644E-017  6.94686E-022 -6.19192E-014 -1.52024E-015 -3.42347E-004  1.99366E-006  1.18640E-005  6.01920E-006  3.33545E-005  1.11961E-006  1.77220E+000
      51  8.08196E-02  8.08196E-002  4.02333E-019 -1.14615E-014  9.19668E-017  6.96558E-022 -6.19175E-014  1.78188E-014 -3.42346E-004  1.99878E-006  1.18638E-005  6.01922E-006  3.33547E-005  1.11961E-006  1.77215E+000
      52  1.61633E-01  8.08137E-002  4.02335E-019 -1.14592E-014  9.19692E-017  6.99934E-022 -6.19236E-014  1.69243E-014 -3.42345E-004  1.99879E-006  1.18637E-005  6.01924E-006  3.33548E-005  1.11960E-006  1.77211E+000
      53  2.42440E-01  8.08070E-002  4.02338E-019 -1.14568E-014  9.19716E-017  7.08100E-022 -6.19308E-014  1.10092E-014 -3.42343E-004  1.99879E-006  1.18636E-005  6.01926E-006  3.33549E-005  1.11960E-006  1.77206E+000
      54  3.23242E-01  8.08018E-002  4.02341E-019 -1.14544E-014  9.19739E-017  7.19669E-022 -6.19455E-014  1.25986E-014 -3.42342E-004  1.99878E-006  1.18635E-005  6.01928E-006  3.33551E-005  1.11959E-006  1.77202E+000
      55  4.04040E-01  8.07984E-002  4.02344E-019 -1.14521E-014  9.19760E-017  7.28216E-022 -6.19468E-014  1.93325E-014 -3.42341E-004  1.99878E-006  1.18633E-005  6.01930E-006  3.33553E-005  1.11959E-006  1.77198E+000
      56  4.84812E-01  8.07720E-002  4.02347E-019 -1.14498E-014  9.19781E-017  7.41760E-022 -6.19311E-014  2.42676E-014 -3.42340E-004  1.99878E-006  1.18632E-005  6.01932E-006  3.33555E-005  1.11958E-006  1.77193E+000
      57  5.65553E-01  8.07407E-002  4.02350E-019 -1.14475E-014  9.19802E-017  7.59857E-022 -6.19123E-014  2.58941E-014 -3.42338E-004  1.99878E-006  1.18631E-005  6.01934E-006  3.33557E-005  1.11958E-006  1.77189E+000
      58  6.46260E-01  8.07073E-002  4.02353E-019 -1.14452E-014  9.19821E-017  7.77468E-022 -6.18959E-014  2.56013E-014 -3.42337E-004  1.99878E-006  1.18629E-005  6.01936E-006  3.33559E-005  1.11958E-006  1.77185E+000
      59  7.26934E-01  8.06734E-002  4.02356E-019 -1.14429E-014  9.19841E-017  7.98381E-022 -6.18794E-014  2.60251E-014 -3.42336E-004  1.99878E-006  1.18628E-005  6.01938E-006  3.33562E-005  1.11957E-006  1.77181E+000
      60  8.07574E-01  8.06403E-002  4.02358E-019 -1.14407E-014  9.19861E-017  8.23137E-022 -6.18670E-014  2.66334E-014 -3.42335E-004  1.99878E-006  1.18627E-005  6.01940E-006  3.33564E-005  1.11957E-006  1.77177E+000
      61  8.88183E-01  8.06092E-002  4.02361E-019 -1.14385E-014  9.19880E-017  8.52251E-022 -6.18591E-014  2.63591E-014 -3.42333E-004  1.99878E-006  1.18625E-005  6.01942E-006  3.33567E-005  1.11956E-006  1.77173E+000
      62  9.68764E-01  8.05808E-002  4.02364E-019 -1.14363E-014  9.19899E-017  8.85103E-022 -6.18582E-014  2.41110E-014 -3.42332E-004  1.99878E-006  1.18624E-005  6.01944E-006  3.33570E-005  1.11956E-006  1.77169E+000
      63  1.04932E+00  8.05547E-002  4.02367E-019 -1.14341E-014  9.19918E-017  9.21529E-022 -6.18581E-014  1.96221E-014 -3.42331E-004  1.99878E-006  1.18623E-005  6.01946E-006  3.33573E-005  1.11955E-006  1.77165E+000
      64  1.12985E+00  8.05306E-002  4.02370E-019 -1.14319E-014  9.19937E-017  9.61748E-022 -6.18640E-014  1.56672E-014 -3.42330E-004  1.99878E-006  1.18622E-005  6.01948E-006  3.33576E-005  1.11955E-006  1.77161E+000
      65  1.21036E+00  8.05084E-002  4.02373E-019 -1.14298E-014  9.19956E-017  1.00514E-021 -6.18689E-014  1.19895E-014 -3.42328E-004  1.99878E-006  1.18620E-005  6.01950E-006  3.33580E-005  1.11954E-006  1.77157E+000
      66  1.29085E+00  8.04876E-002  4.02376E-019 -1.14277E-014  9.19975E-017  1.05234E-021 -6.18633E-014  7.96689E-015 -3.42327E-004  1.99878E-006  1.18619E-005  6.01953E-006  3.33583E-005  1.11954E-006  1.77154E+000
      67  1.37131E+00  8.04682E-002  4.02379E-019 -1.14257E-014  9.19993E-017  1.10174E-021 -6.18665E-014  1.38668E-015 -3.42326E-004  1.99878E-006  1.18618E-005  6.01955E-006  3.33587E-005  1.11953E-006  1.77150E+000
      68  1.45176E+00  8.04500E-002  4.02381E-019 -1.14236E-014  9.20011E-017  1.15310E-021 -6.18705E-014 -1.09755E-014 -3.42325E-004  1.99878E-006  1.18616E-005  6.01957E-006  3.33591E-005  1.11953E-006  1.77146E+000
      69  1.53220E+00  8.04330E-002  4.02384E-019 -1.14216E-014  9.20028E-017  1.21521E-021 -6.18632E-014 -3.08334E-014 -3.42323E-004  1.99878E-006  1.18615E-005  6.01959E-006  3.33595E-005  1.11952E-006  1.77143E+000
      70  1.61261E+00  8.04171E-002  4.02387E-019 -1.14196E-014  9.20046E-017  1.28160E-021 -6.18573E-014 -5.96562E-014 -3.42322E-004  1.99878E-006  1.18614E-005  6.01961E-006  3.33599E-005  1.11952E-006  1.77139E+000
      71  1.69302E+00  8.04021E-002  4.02390E-019 -1.14177E-014  9.20063E-017  1.35039E-021 -6.18458E-014 -9.60491E-014 -3.42321E-004  1.99878E-006  1.18613E-005  6.01963E-006  3.33603E-005  1.11952E-006  1.77135E+000
      72  1.77340E+00  8.03880E-002  4.02393E-019 -1.14158E-014  9.20081E-017  1.42754E-021 -6.18396E-014 -1.40690E-013 -3.42320E-004  1.99878E-006  1.18611E-005  6.01965E-006  3.33608E-005  1.11951E-006  1.77132E+000
      73  1.85378E+00  8.03748E-002  4.02396E-019 -1.14139E-014  9.20098E-017  1.50770E-021 -6.18310E-014 -1.94079E-013 -3.42318E-004  1.99878E-006  1.18610E-005  6.01967E-006  3.33613E-005  1.11951E-006  1.77128E+000
      74  1.93414E+00  8.03626E-002  4.02399E-019 -1.14120E-014  9.20116E-017  1.59039E-021 -6.18198E-014 -2.57504E-013 -3.42317E-004  1.99878E-006  1.18609E-005  6.01969E-006  3.33617E-005  1.11950E-006  1.77125E+000
      75  2.01449E+00  8.03512E-002  4.02401E-019 -1.14102E-014  9.20134E-017  1.67894E-021 -6.18048E-014 -3.32528E-013 -3.42316E-004  1.99878E-006  1.18607E-005  6.01971E-006  3.33622E-005  1.11950E-006  1.77122E+000
      76  2.09483E+00  8.03409E-002  4.02404E-019 -1.14085E-014  9.20153E-017  1.78241E-021 -6.17806E-014 -4.19370E-013 -3.42314E-004  1.99878E-006  1.18606E-005  6.01973E-006  3.33627E-005  1.11949E-006  1.77118E+000
      77  2.17516E+00  8.03316E-002  4.02407E-019 -1.14067E-014  9.20171E-017  1.88824E-021 -6.17545E-014 -5.17472E-013 -3.42313E-004  1.99878E-006  1.18605E-005  6.01976E-006  3.33633E-005  1.11949E-006  1.77115E+000
      78  2.25549E+00  8.03231E-002  4.02410E-019 -1.14050E-014  9.20189E-017  1.99497E-021 -6.17213E-014 -6.26888E-013 -3.42312E-004  1.99878E-006  1.18603E-005  6.01978E-006  3.33638E-005  1.11948E-006  1.77112E+000
      79  2.33580E+00  8.03155E-002  4.02413E-019 -1.14034E-014  9.20207E-017  2.10502E-021 -6.16876E-014 -7.48061E-013 -3.42311E-004  1.99878E-006  1.18602E-005  6.01980E-006  3.33644E-005  1.11948E-006  1.77108E+000
      80  2.41611E+00  8.03085E-002  4.02416E-019 -1.14018E-014  9.20225E-017  2.22503E-021 -6.16463E-014 -8.81596E-013 -3.42309E-004  1.99878E-006  1.18601E-005  6.01982E-006  3.33649E-005  1.11947E-006  1.77105E+000
      81  2.49641E+00  8.03023E-002  4.02418E-019 -1.14002E-014  9.20242E-017  2.34496E-021 -6.16025E-014 -1.02754E-012 -3.42308E-004  1.99878E-006  1.18600E-005  6.01984E-006  3.33655E-005  1.11947E-006  1.77102E+000
      82  2.57671E+00  8.02966E-002  4.02421E-019 -1.13987E-014  9.20260E-017  2.46629E-021 -6.15578E-014 -1.18598E-012 -3.42307E-004  1.99878E-006  1.18598E-005  6.01986E-006  3.33661E-005  1.11947E-006  1.77099E+000
      83  2.65700E+00  8.02915E-002  4.02424E-019 -1.13972E-014  9.20277E-017  2.58718E-021 -6.15120E-014 -1.35678E-012 -3.42306E-004  1.99878E-006  1.18597E-005  6.01988E-006  3.33667E-005  1.11946E-006  1.77096E+000
      84  2.73729E+00  8.02873E-002  4.02427E-019 -1.13957E-014  9.20295E-017  2.70517E-021 -6.14698E-014 -1.53943E-012 -3.42304E-004  1.99878E-006  1.18596E-005  6.01991E-006  3.33674E-005  1.11946E-006  1.77093E+000
      85  2.81757E+00  8.02838E-002  4.02430E-019 -1.13943E-014  9.20312E-017  2.81660E-021 -6.14304E-014 -1.73376E-012 -3.42303E-004  1.99878E-006  1.18594E-005  6.01993E-006  3.33680E-005  1.11945E-006  1.77090E+000
      86  2.89785E+00  8.02812E-002  4.02433E-019 -1.13930E-014  9.20329E-017  2.91979E-021 -6.13930E-014 -1.93976E-012 -3.42302E-004  1.99878E-006  1.18593E-005  6.01995E-006  3.33687E-005  1.11945E-006  1.77087E+000
      87  2.97813E+00  8.02795E-002  4.02436E-019 -1.13917E-014  9.20345E-017  3.01344E-021 -6.13466E-014 -2.15784E-012 -3.42301E-004  1.99878E-006  1.18592E-005  6.01997E-006  3.33693E-005  1.11944E-006  1.77084E+000
      88  3.05841E+00  8.02787E-002  4.02438E-019 -1.13904E-014  9.20362E-017  3.10838E-021 -6.12929E-014 -2.38781E-012 -3.42299E-004  1.99878E-006  1.18591E-005  6.01999E-006  3.33700E-005  1.11944E-006  1.77081E+000
      89  3.13869E+00  8.02786E-002  4.02441E-019 -1.13892E-014  9.20378E-017  3.20436E-021 -6.12350E-014 -2.62952E-012 -3.42298E-004  1.99878E-006  1.18589E-005  6.02001E-006  3.33707E-005  1.11943E-006  1.77078E+000
      90  3.21897E+00  8.02790E-002  4.02444E-019 -1.13880E-014  9.20395E-017  3.29618E-021 -6.11756E-014 -2.88267E-012 -3.42297E-004  1.99878E-006  1.18588E-005  6.02004E-006  3.33714E-005  1.11943E-006  1.77075E+000
      91  3.29925E+00  8.02800E-002  4.02447E-019 -1.13869E-014  9.20411E-017  3.38969E-021 -6.11167E-014 -3.14699E-012 -3.42296E-004  1.99878E-006  1.18587E-005  6.02006E-006  3.33722E-005  1.11942E-006  1.77072E+000
      92  3.37953E+00  8.02816E-002  4.02450E-019 -1.13858E-014  9.20427E-017  3.48494E-021 -6.10574E-014 -3.42297E-012 -3.42294E-004  1.99878E-006  1.18585E-005  6.02008E-006  3.33729E-005  1.11942E-006  1.77070E+000
      93  3.45982E+00  8.02838E-002  4.02453E-019 -1.13848E-014  9.20443E-017  3.58253E-021 -6.09988E-014 -3.71238E-012 -3.42293E-004  1.99878E-006  1.18584E-005  6.02010E-006  3.33737E-005  1.11941E-006  1.77067E+000
      94  3.54010E+00  8.02866E-002  4.02455E-019 -1.13839E-014  9.20460E-017  3.68134E-021 -6.09480E-014 -4.01132E-012 -3.42292E-004  1.99878E-006  1.18583E-005  6.02012E-006  3.33745E-005  1.11941E-006  1.77064E+000
      95  3.62039E+00  8.02899E-002  4.02458E-019 -1.13830E-014  9.20476E-017  3.78099E-021 -6.09039E-014 -4.31804E-012 -3.42291E-004  1.99878E-006  1.18582E-005  6.02014E-006  3.33752E-005  1.11941E-006  1.77061E+000
      96  3.70069E+00  8.02934E-002  4.02461E-019 -1.13821E-014  9.20492E-017  3.88092E-021 -6.08668E-014 -4.63093E-012 -3.42289E-004  1.99878E-006  1.18580E-005  6.02017E-006  3.33760E-005  1.11940E-006  1.77059E+000
      97  3.78098E+00  8.02970E-002  4.02464E-019 -1.13814E-014  9.20508E-017  3.98126E-021 -6.08297E-014 -4.94899E-012 -3.42288E-004  1.99878E-006  1.18579E-005  6.02019E-006  3.33769E-005  1.11940E-006  1.77056E+000
      98  3.86128E+00  8.03007E-002  4.02467E-019 -1.13806E-014  9.20524E-017  4.08127E-021 -6.07600E-014 -5.27049E-012 -3.42287E-004  1.99878E-006  1.18578E-005  6.02021E-006  3.33777E-005  1.11939E-006  1.77054E+000
      99  3.94159E+00  8.03043E-002  4.02470E-019 -1.13800E-014  9.20540E-017  4.18030E-021 -6.06645E-014 -5.59377E-012 -3.42286E-004  1.99878E-006  1.18576E-005  6.02023E-006  3.33785E-005  1.11939E-006  1.77051E+000
     100  4.02190E+00  8.03076E-002  4.02472E-019 -1.13793E-014  9.20557E-017  4.27819E-021 -6.05800E-014 -5.91830E-012 -3.42284E-004  1.99878E-006  1.18575E-005  6.02026E-006  3.33794E-005  1.11938E-006  1.77049E+000
     101  4.10221E+00  8.03107E-002  4.02475E-019 -1.13788E-014  9.20573E-017  4.37750E-021 -6.05056E-014 -6.24179E-012 -3.42283E-004  1.99878E-006  1.18574E-005  6.02028E-006  3.33802E-005  1.11938E-006  1.77046E+000
     102  4.18252E+00  8.03135E-002  4.02478E-019 -1.13783E-014  9.20589E-017  4.47381E-021 -6.04434E-014 -6.56360E-012 -3.42282E-004  1.99878E-006  1.18573E-005  6.02030E-006  3.33811E-005  1.11937E-006  1.77044E+000
     103  4.26284E+00  8.03159E-002  4.02481E-019 -1.13779E-014  9.20605E-017  4.57220E-021 -6.03772E-014 -6.88280E-012 -3.42281E-004  1.99878E-006  1.18571E-005  6.02032E-006  3.33820E-005  1.11937E-006  1.77041E+000
     104  4.34315E+00  8.03180E-002  4.02484E-019 -1.13775E-014  9.20620E-017  4.67157E-021 -6.03075E-014 -7.19779E-012 -3.42279E-004  1.99878E-006  1.18570E-005  6.02035E-006  3.33829E-005  1.11936E-006  1.77039E+000
     105  4.42347E+00  8.03197E-002  4.02487E-019 -1.13772E-014  9.20636E-017  4.77173E-021 -6.02413E-014 -7.50576E-012 -3.42278E-004  1.99878E-006  1.18569E-005  6.02037E-006  3.33839E-005  1.11936E-006  1.77037E+000
     106  4.50379E+00  8.03211E-002  4.02489E-019 -1.13770E-014  9.20652E-017  4.87313E-021 -6.01793E-014 -7.80422E-012 -3.42277E-004  1.99878E-006  1.18567E-005  6.02039E-006  3.33848E-005  1.11935E-006  1.77034E+000
     107  4.58412E+00  8.03222E-002  4.02492E-019 -1.13768E-014  9.20668E-017  4.96821E-021 -6.01117E-014 -8.09094E-012 -3.42276E-004  1.99878E-006  1.18566E-005  6.02041E-006  3.33857E-005  1.11935E-006  1.77032E+000
     108  4.66444E+00  8.03231E-002  4.02495E-019 -1.13767E-014  9.20684E-017  5.06182E-021 -6.00418E-014 -8.36518E-012 -3.42274E-004  1.99878E-006  1.18565E-005  6.02044E-006  3.33867E-005  1.11935E-006  1.77030E+000
