Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
   5500  0.00000E+00  0.00000E+000  2.65672E-020 -5.79048E-015 -1.91784E-015 -3.97324E-015  4.05568E-004  1.82730E-004 -6.93583E-005  5.99289E-007  1.25940E-006  7.14577E-006  2.70932E-006  5.87403E-006  2.56924E-008  1.81412E-001
   5600  0.00000E+00  0.00000E+000  2.65259E-020 -5.82173E-015 -1.94380E-015 -3.95392E-015  4.04123E-004  1.85483E-004 -7.13183E-005  5.98293E-007  1.26064E-006  7.36013E-006  2.70528E-006  5.87762E-006  2.56901E-008  1.81670E-001
   5700  0.00000E+00  0.00000E+000  2.64864E-020 -5.85228E-015 -1.98328E-015 -3.94876E-015  4.02901E-004  1.88221E-004 -7.42722E-005  5.97318E-007  1.26202E-006  7.33538E-006  2.70116E-006  5.88215E-006  2.56890E-008  1.81930E-001
   5800  0.00000E+00  0.00000E+000  2.64479E-020 -5.86734E-015 -2.03303E-015 -3.93928E-015  4.00930E-004  1.90741E-004 -7.65805E-005  5.96274E-007  1.26336E-006  7.36397E-006  2.69691E-006  5.88638E-006  2.56999E-008  1.82188E-001
   5900  0.00000E+00  0.00000E+000  2.64094E-020 -5.89403E-015 -2.09897E-015 -3.91916E-015  3.99667E-004  1.93114E-004 -7.88441E-005  5.95244E-007  1.26466E-006  7.36764E-006  2.69260E-006  5.89005E-006  2.57169E-008  1.82446E-001
   6000  0.00000E+00  0.00000E+000  2.63689E-020 -5.90260E-015 -2.15655E-015 -3.89261E-015  3.98483E-004  1.95490E-004 -8.10107E-005  5.94231E-007  1.26587E-006  7.53888E-006  2.68828E-006  5.89307E-006  2.57261E-008  1.82703E-001
   6100  0.00000E+00  0.00000E+000  2.63257E-020 -5.89161E-015 -2.19460E-015 -3.86302E-015  3.97255E-004  1.97881E-004 -8.29491E-005  5.93245E-007  1.26700E-006  7.58672E-006  2.68399E-006  5.89572E-006  2.57371E-008  1.82950E-001
   6200  0.00000E+00  0.00000E+000  2.62789E-020 -5.87208E-015 -2.23256E-015 -3.83251E-015  3.95753E-004  2.00579E-004 -8.45648E-005  5.92226E-007  1.26802E-006  7.58828E-006  2.67973E-006  5.89808E-006  2.57534E-008  1.83191E-001
   6300  0.00000E+00  0.00000E+000  2.62304E-020 -5.85872E-015 -2.27035E-015 -3.79644E-015  3.94132E-004  2.02746E-004 -8.61629E-005  5.91189E-007  1.26890E-006  7.66803E-006  2.67547E-006  5.90008E-006  2.57716E-008  1.83431E-001
   6400  0.00000E+00  0.00000E+000  2.61803E-020 -5.84726E-015 -2.31194E-015 -3.75981E-015  3.92481E-004  2.04601E-004 -8.80159E-005  5.90084E-007  1.26970E-006  7.70990E-006  2.67129E-006  5.90191E-006  2.57746E-008  1.83679E-001
   6500  0.00000E+00  0.00000E+000  2.61297E-020 -5.83309E-015 -2.34429E-015 -3.72003E-015  3.91024E-004  2.06980E-004 -8.94401E-005  5.88928E-007  1.27042E-006  7.72241E-006  2.66715E-006  5.90355E-006  2.57744E-008  1.83934E-001
   6600  0.00000E+00  0.00000E+000  2.60795E-020 -5.81485E-015 -2.37627E-015 -3.67987E-015  3.89835E-004  2.08741E-004 -9.11571E-005  5.87760E-007  1.27106E-006  7.74936E-006  2.66304E-006  5.90497E-006  2.57630E-008  1.84195E-001
   6700  0.00000E+00  0.00000E+000  2.60307E-020 -5.77937E-015 -2.42564E-015 -3.65170E-015  3.88396E-004  2.11048E-004 -9.22961E-005  5.86691E-007  1.27165E-006  7.80879E-006  2.65918E-006  5.90650E-006  2.57552E-008  1.84461E-001
   6800  0.00000E+00  0.00000E+000  2.59828E-020 -5.75938E-015 -2.49777E-015 -3.63299E-015  3.87182E-004  2.13265E-004 -9.36043E-005  5.85651E-007  1.27227E-006  7.84428E-006  2.65531E-006  5.90829E-006  2.57444E-008  1.84726E-001
   6900  0.00000E+00  0.00000E+000  2.59363E-020 -5.72191E-015 -2.55228E-015 -3.60733E-015  3.85893E-004  2.15345E-004 -9.48822E-005  5.84607E-007  1.27285E-006  7.95104E-006  2.65146E-006  5.91005E-006  2.57231E-008  1.84986E-001
   7000  0.00000E+00  0.00000E+000  2.58894E-020 -5.66558E-015 -2.59111E-015 -3.56407E-015  3.84596E-004  2.17245E-004 -9.60248E-005  5.83594E-007  1.27332E-006  8.01325E-006  2.64764E-006  5.91131E-006  2.57054E-008  1.85245E-001
   7100  0.00000E+00  0.00000E+000  2.58412E-020 -5.59756E-015 -2.61994E-015 -3.51377E-015  3.83501E-004  2.18748E-004 -9.71531E-005  5.82627E-007  1.27366E-006  8.08707E-006  2.64389E-006  5.91215E-006  2.56576E-008  1.85495E-001
   7200  0.00000E+00  0.00000E+000  2.57925E-020 -5.53906E-015 -2.65726E-015 -3.46742E-015  3.82080E-004  2.20162E-004 -9.81363E-005  5.81662E-007  1.27394E-006  8.22263E-006  2.64019E-006  5.91296E-006  2.55999E-008  1.85736E-001
   7300  0.00000E+00  0.00000E+000  2.57442E-020 -5.48812E-015 -2.69919E-015 -3.42718E-015  3.80618E-004  2.21437E-004 -9.90892E-005  5.80682E-007  1.27418E-006  8.20690E-006  2.63655E-006  5.91375E-006  2.55510E-008  1.85973E-001
   7400  0.00000E+00  0.00000E+000  2.56955E-020 -5.42259E-015 -2.72588E-015 -3.39516E-015  3.79305E-004  2.22880E-004 -1.00088E-004  5.79712E-007  1.27437E-006  8.24131E-006  2.63300E-006  5.91438E-006  2.55107E-008  1.86206E-001
   7500  0.00000E+00  0.00000E+000  2.56459E-020 -5.38641E-015 -2.76058E-015 -3.36271E-015  3.78096E-004  2.24341E-004 -1.00895E-004  5.78751E-007  1.27447E-006  8.24739E-006  2.62963E-006  5.91493E-006  2.54735E-008  1.86440E-001
   7600  0.00000E+00  0.00000E+000  2.55956E-020 -5.36704E-015 -2.79384E-015 -3.32603E-015  3.76666E-004  2.25759E-004 -1.01800E-004  5.77739E-007  1.27458E-006  8.37658E-006  2.62629E-006  5.91541E-006  2.54425E-008  1.86676E-001
   7700  0.00000E+00  0.00000E+000  2.55466E-020 -5.34319E-015 -2.82584E-015 -3.28869E-015  3.75351E-004  2.27491E-004 -1.02539E-004  5.76746E-007  1.27465E-006  8.42525E-006  2.62301E-006  5.91593E-006  2.54050E-008  1.86914E-001
   7800  0.00000E+00  0.00000E+000  2.55010E-020 -5.30936E-015 -2.87928E-015 -3.26124E-015  3.74187E-004  2.29087E-004 -1.03560E-004  5.75768E-007  1.27473E-006  8.44657E-006  2.61986E-006  5.91707E-006  2.53687E-008  1.87145E-001
   7900  0.00000E+00  0.00000E+000  2.54566E-020 -5.26024E-015 -2.94931E-015 -3.23740E-015  3.72423E-004  2.30729E-004 -1.03570E-004  5.74799E-007  1.27477E-006  8.48409E-006  2.61674E-006  5.91781E-006  2.53100E-008  1.87371E-001
   8000  0.00000E+00  0.00000E+000  2.54139E-020 -5.20901E-015 -3.01068E-015 -3.20352E-015  3.71195E-004  2.31815E-004 -1.04484E-004  5.73914E-007  1.27480E-006  8.52459E-006  2.61372E-006  5.91840E-006  2.52729E-008  1.87596E-001
   8100  0.00000E+00  0.00000E+000  2.53711E-020 -5.15903E-015 -3.06728E-015 -3.17633E-015  3.69871E-004  2.32875E-004 -1.05260E-004  5.73081E-007  1.27481E-006  8.46561E-006  2.61079E-006  5.91895E-006  2.52189E-008  1.87815E-001
   8200  0.00000E+00  0.00000E+000  2.53281E-020 -5.11121E-015 -3.11127E-015 -3.14978E-015  3.68473E-004  2.33893E-004 -1.06283E-004  5.72284E-007  1.27482E-006  8.58985E-006  2.60794E-006  5.91946E-006  2.51524E-008  1.88025E-001
   8300  0.00000E+00  0.00000E+000  2.52861E-020 -5.06304E-015 -3.15431E-015 -3.12604E-015  3.67153E-004  2.34964E-004 -1.06988E-004  5.71466E-007  1.27485E-006  8.58183E-006  2.60510E-006  5.92008E-006  2.51047E-008  1.88232E-001
   8400  0.00000E+00  0.00000E+000  2.52447E-020 -5.02222E-015 -3.20682E-015 -3.09817E-015  3.65815E-004  2.35862E-004 -1.07780E-004  5.70641E-007  1.27475E-006  8.61446E-006  2.60234E-006  5.92039E-006  2.50545E-008  1.88437E-001
   8500  0.00000E+00  0.00000E+000  2.52044E-020 -4.98982E-015 -3.24940E-015 -3.07356E-015  3.64497E-004  2.36630E-004 -1.08560E-004  5.69888E-007  1.27459E-006  8.64237E-006  2.59974E-006  5.92064E-006  2.50294E-008  1.88640E-001
   8600  0.00000E+00  0.00000E+000  2.51642E-020 -4.94883E-015 -3.28628E-015 -3.03759E-015  3.62931E-004  2.37447E-004 -1.09366E-004  5.69102E-007  1.27439E-006  8.65979E-006  2.59724E-006  5.92096E-006  2.49918E-008  1.88843E-001
   8700  0.00000E+00  0.00000E+000  2.51240E-020 -4.90549E-015 -3.32414E-015 -2.99981E-015  3.61493E-004  2.38191E-004 -1.10001E-004  5.68290E-007  1.27414E-006  8.74243E-006  2.59474E-006  5.92118E-006  2.49488E-008  1.89042E-001
   8800  0.00000E+00  0.00000E+000  2.50848E-020 -4.86578E-015 -3.36180E-015 -2.96168E-015  3.60421E-004  2.38805E-004 -1.10486E-004  5.67465E-007  1.27385E-006  8.67469E-006  2.59230E-006  5.92138E-006  2.48844E-008  1.89235E-001
   8900  0.00000E+00  0.00000E+000  2.50462E-020 -4.82745E-015 -3.39564E-015 -2.92531E-015  3.59170E-004  2.39271E-004 -1.11010E-004  5.66659E-007  1.27350E-006  8.67729E-006  2.58994E-006  5.92148E-006  2.48183E-008  1.89424E-001
   9000  0.00000E+00  0.00000E+000  2.50083E-020 -4.78113E-015 -3.41544E-015 -2.88644E-015  3.57991E-004  2.39608E-004 -1.11580E-004  5.65875E-007  1.27317E-006  8.65496E-006  2.58768E-006  5.92145E-006  2.47558E-008  1.89608E-001
   9100  0.00000E+00  0.00000E+000  2.49720E-020 -4.71448E-015 -3.43392E-015 -2.84283E-015  3.56678E-004  2.40206E-004 -1.12100E-004  5.65143E-007  1.27288E-006  8.63849E-006  2.58543E-006  5.92163E-006  2.46950E-008  1.89787E-001
   9200  0.00000E+00  0.00000E+000  2.49370E-020 -4.64868E-015 -3.46686E-015 -2.80412E-015  3.55466E-004  2.40817E-004 -1.12636E-004  5.64457E-007  1.27263E-006  8.64554E-006  2.58320E-006  5.92210E-006  2.46436E-008  1.89960E-001
   9300  0.00000E+00  0.00000E+000  2.49020E-020 -4.59561E-015 -3.50175E-015 -2.77179E-015  3.54215E-004  2.41236E-004 -1.13107E-004  5.63794E-007  1.27230E-006  8.70159E-006  2.58104E-006  5.92217E-006  2.45817E-008  1.90127E-001
   9400  0.00000E+00  0.00000E+000  2.48665E-020 -4.55815E-015 -3.54824E-015 -2.74793E-015  3.53027E-004  2.41736E-004 -1.13481E-004  5.63131E-007  1.27195E-006  8.80200E-006  2.57893E-006  5.92205E-006  2.45436E-008  1.90287E-001
   9500  0.00000E+00  0.00000E+000  2.48319E-020 -4.54370E-015 -3.61167E-015 -2.73583E-015  3.51533E-004  2.42442E-004 -1.14056E-004  5.62488E-007  1.27165E-006  8.83639E-006  2.57685E-006  5.92241E-006  2.44970E-008  1.90445E-001
   9600  0.00000E+00  0.00000E+000  2.48005E-020 -4.54063E-015 -3.66600E-015 -2.71610E-015  3.49988E-004  2.43181E-004 -1.14655E-004  5.61838E-007  1.27141E-006  8.87231E-006  2.57481E-006  5.92300E-006  2.44399E-008  1.90595E-001
   9700  0.00000E+00  0.00000E+000  2.47709E-020 -4.54064E-015 -3.69574E-015 -2.68089E-015  3.48907E-004  2.43496E-004 -1.15356E-004  5.61201E-007  1.27110E-006  8.88521E-006  2.57283E-006  5.92322E-006  2.43819E-008  1.90737E-001
   9800  0.00000E+00  0.00000E+000  2.47396E-020 -4.50882E-015 -3.71626E-015 -2.64098E-015  3.47352E-004  2.44013E-004 -1.15751E-004  5.60563E-007  1.27070E-006  8.80789E-006  2.57090E-006  5.92293E-006  2.43188E-008  1.90872E-001
   9900  0.00000E+00  0.00000E+000  2.47076E-020 -4.47893E-015 -3.72880E-015 -2.60057E-015  3.46108E-004  2.44638E-004 -1.15873E-004  5.59929E-007  1.27026E-006  8.78184E-006  2.56915E-006  5.92251E-006  2.42689E-008  1.90999E-001
  10000  0.00000E+00  0.00000E+000  2.46765E-020 -4.42874E-015 -3.74486E-015 -2.56562E-015  3.45155E-004  2.45467E-004 -1.16020E-004  5.59337E-007  1.26988E-006  8.80203E-006  2.56742E-006  5.92227E-006  2.42265E-008  1.91120E-001
  10100  0.00000E+00  0.00000E+000  2.46477E-020 -4.36660E-015 -3.77070E-015 -2.53310E-015  3.43696E-004  2.46169E-004 -1.16136E-004  5.58790E-007  1.26955E-006  8.82130E-006  2.56574E-006  5.92228E-006  2.41946E-008  1.91235E-001
