Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
     10  0.00000E+00  0.00000E+000  3.11845E-020  7.18147E-015  7.05023E-017 -2.95589E-015 -5.51439E-006  2.35473E-005 -9.66333E-006  1.63955E-006  3.04026E-005  6.57084E-006  3.26631E-006  2.07634E-005  1.65536E-006  1.21376E-002
     11  0.00000E+00  0.00000E+000  3.11857E-020  7.76240E-015  7.82769E-017 -3.19963E-015 -5.72457E-006  2.53366E-005 -1.03056E-005  1.64383E-006  2.96990E-005  6.46440E-006  3.27328E-006  2.09678E-005  1.68794E-006  1.22071E-002
     12  0.00000E+00  0.00000E+000  3.11872E-020  8.32198E-015  8.51183E-017 -3.43981E-015 -5.85559E-006  2.70126E-005 -1.08878E-005  1.64659E-006  2.90405E-005  7.44521E-006  3.27751E-006  2.11334E-005  1.71638E-006  1.22665E-002
     13  0.00000E+00  0.00000E+000  3.11890E-020  8.86231E-015  9.00196E-017 -3.67678E-015 -5.90811E-006  2.85721E-005 -1.14079E-005  1.64809E-006  2.84212E-005  6.56976E-006  3.27946E-006  2.12651E-005  1.74133E-006  1.23189E-002
     14  0.00000E+00  0.00000E+000  3.11909E-020  9.38628E-015  9.20234E-017 -3.91177E-015 -5.88268E-006  3.00131E-005 -1.18666E-005  1.64855E-006  2.78360E-005  6.18261E-006  3.27951E-006  2.13676E-005  1.76327E-006  1.23658E-002
     15  0.00000E+00  0.00000E+000  3.11930E-020  9.89598E-015  9.05505E-017 -4.14555E-015 -5.77928E-006  3.13346E-005 -1.22645E-005  1.64816E-006  2.72797E-005  8.35543E-006  3.27796E-006  2.14455E-005  1.78265E-006  1.24080E-002
     16  0.00000E+00  0.00000E+000  3.11954E-020  1.03912E-014  8.70312E-017 -4.37919E-015 -5.59783E-006  3.25368E-005 -1.26028E-005  1.64708E-006  2.67475E-005  9.12423E-006  3.27511E-006  2.15032E-005  1.79977E-006  1.24462E-002
     17  0.00000E+00  0.00000E+000  3.11981E-020  1.08724E-014  8.01624E-017 -4.61378E-015 -5.33818E-006  3.36206E-005 -1.28802E-005  1.64540E-006  2.62372E-005  9.52747E-006  3.27116E-006  2.15431E-005  1.81483E-006  1.25316E-002
     18  0.00000E+00  0.00000E+000  3.12012E-020  1.13405E-014  6.91663E-017 -4.84879E-015 -5.00082E-006  3.45853E-005 -1.30955E-005  1.64322E-006  2.57465E-005  9.91330E-006  3.26631E-006  2.15669E-005  1.82799E-006  1.26514E-002
     19  0.00000E+00  0.00000E+000  3.12049E-020  1.17951E-014  5.35084E-017 -5.08438E-015 -4.58710E-006  3.54297E-005 -1.32469E-005  1.64059E-006  2.52734E-005  8.57166E-006  3.26070E-006  2.15767E-005  1.83935E-006  1.27530E-002
     20  0.00000E+00  0.00000E+000  3.12091E-020  1.22361E-014  3.20493E-017 -5.31997E-015 -4.09792E-006  3.61532E-005 -1.33333E-005  1.63759E-006  2.48163E-005  1.00105E-005  3.25449E-006  2.15738E-005  1.84895E-006  1.28511E-002
     21  0.00000E+00  0.00000E+000  3.12140E-020  1.26632E-014  4.77793E-018 -5.55533E-015 -3.53634E-006  3.67548E-005 -1.33544E-005  1.63426E-006  2.43735E-005  7.52353E-006  3.24779E-006  2.15600E-005  1.85171E-006  1.29385E-002
     22  0.00000E+00  0.00000E+000  3.12196E-020  1.30760E-014 -2.92336E-017 -5.78935E-015 -2.90891E-006  3.72330E-005 -1.33107E-005  1.63065E-006  2.39436E-005  6.94844E-006  3.24070E-006  2.15365E-005  1.83604E-006  1.30207E-002
     23  0.00000E+00  0.00000E+000  3.12258E-020  1.34739E-014 -6.98163E-017 -6.02091E-015 -2.20227E-006  3.75916E-005 -1.31982E-005  1.62678E-006  2.35257E-005  6.74690E-006  3.23331E-006  2.15042E-005  1.81963E-006  1.30963E-002
     24  0.00000E+00  0.00000E+000  3.12328E-020  1.38568E-014 -1.17414E-016 -6.24894E-015 -1.42808E-006  3.78279E-005 -1.30191E-005  1.62269E-006  2.31188E-005  6.62074E-006  3.22568E-006  2.14640E-005  1.80250E-006  1.31676E-002
     25  0.00000E+00  0.00000E+000  3.12406E-020  1.42242E-014 -1.72484E-016 -6.47368E-015 -5.77509E-007  3.79440E-005 -1.27727E-005  1.61840E-006  2.27220E-005  5.54597E-006  3.21789E-006  2.14170E-005  1.78467E-006  1.32346E-002
     26  0.00000E+00  0.00000E+000  3.12491E-020  1.45754E-014 -2.34950E-016 -6.69475E-015  3.37488E-007  3.79405E-005 -1.24594E-005  1.61394E-006  2.23344E-005  4.84827E-006  3.21000E-006  2.13637E-005  1.76617E-006  1.32988E-002
     27  0.00000E+00  0.00000E+000  3.12585E-020  1.49112E-014 -3.03189E-016 -6.91169E-015  1.31709E-006  3.78181E-005 -1.20804E-005  1.60932E-006  2.19557E-005  4.02594E-006  3.20205E-006  2.13048E-005  1.74695E-006  1.33602E-002
     28  0.00000E+00  0.00000E+000  3.12686E-020  1.52303E-014 -3.77834E-016 -7.12377E-015  2.36739E-006  3.75800E-005 -1.16346E-005  1.60456E-006  2.15852E-005  3.72916E-006  3.19407E-006  2.12408E-005  1.72708E-006  1.34197E-002
     29  0.00000E+00  0.00000E+000  3.12794E-020  1.55346E-014 -4.57745E-016 -7.33091E-015  3.48274E-006  3.72268E-005 -1.11233E-005  1.59967E-006  2.12225E-005  3.95761E-006  3.18610E-006  2.11722E-005  1.70663E-006  1.34773E-002
     30  0.00000E+00  0.00000E+000  3.12910E-020  1.58222E-014 -5.43821E-016 -7.53277E-015  4.66400E-006  3.67600E-005 -1.05471E-005  1.59468E-006  2.08670E-005  3.45408E-006  3.17816E-006  2.10995E-005  1.68565E-006  1.35336E-002
     31  0.00000E+00  0.00000E+000  3.13031E-020  1.60951E-014 -6.33839E-016 -7.72971E-015  5.91058E-006  3.61804E-005 -9.90721E-006  1.58958E-006  2.05184E-005  2.27364E-006  3.17029E-006  2.10232E-005  1.66421E-006  1.35887E-002
     32  0.00000E+00  0.00000E+000  3.13160E-020  1.63525E-014 -7.29476E-016 -7.92173E-015  7.22357E-006  3.54880E-005 -9.20453E-006  1.58440E-006  2.01762E-005  2.20295E-006  3.16249E-006  2.09435E-005  1.64236E-006  1.36429E-002
     33  0.00000E+00  0.00000E+000  3.13294E-020  1.65961E-014 -8.26841E-016 -8.10914E-015  8.60265E-006  3.46823E-005 -8.43945E-006  1.57914E-006  1.98401E-005  2.24365E-006  3.15480E-006  2.08609E-005  1.62017E-006  1.36964E-002
     34  0.00000E+00  0.00000E+000  3.13435E-020  1.68235E-014 -9.29457E-016 -8.29154E-015  1.00478E-005  3.37623E-005 -7.61251E-006  1.57381E-006  1.95099E-005  2.23523E-006  3.14722E-006  2.07757E-005  1.59776E-006  1.37493E-002
     35  0.00000E+00  0.00000E+000  3.13581E-020  1.70393E-014 -1.03184E-015 -8.46863E-015  1.15587E-005  3.27265E-005 -6.72405E-006  1.56841E-006  1.91851E-005  2.44124E-006  3.13978E-006  2.06882E-005  1.57514E-006  1.38014E-002
     36  0.00000E+00  0.00000E+000  3.13732E-020  1.72401E-014 -1.13911E-015 -8.64007E-015  1.31366E-005  3.15741E-005 -5.77454E-006  1.56296E-006  1.88655E-005  2.60889E-006  3.13245E-006  2.05985E-005  1.55239E-006  1.38528E-002
     37  0.00000E+00  0.00000E+000  3.13887E-020  1.74285E-014 -1.24615E-015 -8.80583E-015  1.47821E-005  3.03037E-005 -4.76438E-006  1.55745E-006  1.85509E-005  2.74681E-006  3.12527E-006  2.05067E-005  1.52953E-006  1.39032E-002
     38  0.00000E+00  0.00000E+000  3.14044E-020  1.76023E-014 -1.35813E-015 -8.96566E-015  1.64956E-005  2.89134E-005 -3.69352E-006  1.55189E-006  1.82412E-005  2.81473E-006  3.11823E-006  2.04130E-005  1.50663E-006  1.39526E-002
     39  0.00000E+00  0.00000E+000  3.14207E-020  1.77620E-014 -1.47259E-015 -9.11932E-015  1.82772E-005  2.74022E-005 -2.56154E-006  1.54628E-006  1.79361E-005  2.88333E-006  3.11134E-006  2.03176E-005  1.48375E-006  1.40007E-002
     40  0.00000E+00  0.00000E+000  3.14371E-020  1.79085E-014 -1.58950E-015 -9.26707E-015  2.01284E-005  2.57695E-005 -1.36843E-006  1.54063E-006  1.76355E-005  2.88395E-006  3.10462E-006  2.02204E-005  1.46093E-006  1.40474E-002
     41  0.00000E+00  0.00000E+000  3.14538E-020  1.80402E-014 -1.70978E-015 -9.40860E-015  2.20502E-005  2.40145E-005 -1.13953E-007  1.53492E-006  1.73393E-005  2.89460E-006  3.09806E-006  2.01216E-005  1.43822E-006  1.40928E-002
     42  0.00000E+00  0.00000E+000  3.14706E-020  1.81559E-014 -1.83512E-015 -9.54413E-015  2.40432E-005  2.21363E-005  1.20263E-006  1.52917E-006  1.70471E-005  2.86890E-006  3.09163E-006  2.00212E-005  1.41566E-006  1.41371E-002
     43  0.00000E+00  0.00000E+000  3.14874E-020  1.82582E-014 -1.96220E-015 -9.67361E-015  2.61102E-005  2.01365E-005  2.57945E-006  1.52337E-006  1.67590E-005  2.88348E-006  3.08539E-006  1.99193E-005  1.39333E-006  1.41806E-002
     44  0.00000E+00  0.00000E+000  3.15042E-020  1.83454E-014 -2.09368E-015 -9.79748E-015  2.82539E-005  1.80158E-005  4.01515E-006  1.51752E-006  1.64748E-005  2.91621E-006  3.07929E-006  1.98158E-005  1.37124E-006  1.42229E-002
     45  0.00000E+00  0.00000E+000  3.15208E-020  1.84159E-014 -2.23073E-015 -9.91559E-015  3.04698E-005  1.57674E-005  5.51745E-006  1.51163E-006  1.61942E-005  3.03671E-006  3.07333E-006  1.97108E-005  1.34947E-006  1.42639E-002
     46  0.00000E+00  0.00000E+000  3.15374E-020  1.84728E-014 -2.37118E-015 -1.00281E-014  3.27609E-005  1.33918E-005  7.08392E-006  1.50570E-006  1.59174E-005  3.10841E-006  3.06755E-006  1.96044E-005  1.32798E-006  1.43036E-002
     47  0.00000E+00  0.00000E+000  3.15536E-020  1.85146E-014 -2.51689E-015 -1.01354E-014  3.51390E-005  1.08890E-005  8.71350E-006  1.49972E-006  1.56440E-005  2.93633E-006  3.06191E-006  1.94965E-005  1.30679E-006  1.43420E-002
     48  0.00000E+00  0.00000E+000  3.15695E-020  1.85410E-014 -2.66908E-015 -1.02377E-014  3.75901E-005  8.25800E-006  1.04075E-005  1.49370E-006  1.53740E-005  2.36040E-006  3.05640E-006  1.93873E-005  1.25474E-006  1.43790E-002
     49  0.00000E+00  0.00000E+000  3.15850E-020  1.85558E-014 -2.82440E-015 -1.03357E-014  4.01215E-005  5.49558E-006  1.21687E-005  1.48764E-006  1.51073E-005  2.24928E-006  3.05104E-006  1.92768E-005  1.20215E-006  1.44147E-002
     50  0.00000E+00  0.00000E+000  3.15998E-020  1.85563E-014 -2.98538E-015 -1.04290E-014  4.27365E-005  2.60075E-006  1.39984E-005  1.48153E-006  1.48440E-005  2.16180E-006  3.04579E-006  1.91648E-005  1.15097E-006  1.44484E-002
     51  0.00000E+00  0.00000E+000  3.16141E-020  1.85454E-014 -3.15153E-015 -1.05172E-014  4.54374E-005 -4.27002E-007  1.58979E-005  1.47537E-006  1.45838E-005  2.08239E-006  3.04069E-006  1.90515E-005  1.10131E-006  1.44805E-002
     52  0.00000E+00  0.00000E+000  3.16277E-020  1.85200E-014 -3.32579E-015 -1.06015E-014  4.82244E-005 -3.58877E-006  1.78701E-005  1.46916E-006  1.43268E-005  2.04740E-006  3.03569E-006  1.89367E-005  1.05319E-006  1.45114E-002
     53  0.00000E+00  0.00000E+000  3.16406E-020  1.84854E-014 -3.50410E-015 -1.06813E-014  5.10969E-005 -6.88720E-006  1.99164E-005  1.46290E-006  1.40728E-005  1.96849E-006  3.03082E-006  1.88207E-005  1.00671E-006  1.47704E-002
     54  0.00000E+00  0.00000E+000  3.16524E-020  1.84399E-014 -3.68947E-015 -1.07576E-014  5.40577E-005 -1.03222E-005  2.20351E-005  1.45660E-006  1.38219E-005  1.88444E-006  3.02602E-006  1.87032E-005  9.61962E-007  1.50565E-002
     55  0.00000E+00  0.00000E+000  3.16636E-020  1.83850E-014 -3.88132E-015 -1.08296E-014  5.71083E-005 -1.38919E-005  2.42249E-005  1.45025E-006  1.35738E-005  1.81885E-006  3.02137E-006  1.85845E-005  9.18987E-007  1.53416E-002
     56  0.00000E+00  0.00000E+000  3.16736E-020  1.83195E-014 -4.08176E-015 -1.08971E-014  6.02480E-005 -1.75947E-005  2.64858E-005  1.44385E-006  1.33286E-005  1.77490E-006  3.01679E-006  1.84644E-005  8.77787E-007  1.56250E-002
     57  0.00000E+00  0.00000E+000  3.16824E-020  1.82479E-014 -4.28763E-015 -1.09607E-014  6.34775E-005 -2.14272E-005  2.88137E-005  1.43740E-006  1.30861E-005  1.67189E-006  3.01231E-006  1.83429E-005  8.38115E-007  1.59058E-002
     58  0.00000E+00  0.00000E+000  3.16902E-020  1.81685E-014 -4.50079E-015 -1.10196E-014  6.67968E-005 -2.53835E-005  3.12045E-005  1.43090E-006  1.28464E-005  1.58891E-006  3.00794E-006  1.82200E-005  7.99587E-007  1.61836E-002
     59  0.00000E+00  0.00000E+000  3.16967E-020  1.80824E-014 -4.72191E-015 -1.10745E-014  7.02048E-005 -2.94568E-005  3.36548E-005  1.42434E-006  1.26092E-005  1.51655E-006  3.00365E-006  1.80958E-005  7.62245E-007  1.64577E-002
     60  0.00000E+00  0.00000E+000  3.17017E-020  1.79910E-014 -4.94971E-015 -1.11245E-014  7.36990E-005 -3.36402E-005  3.61597E-005  1.41772E-006  1.23747E-005  1.44161E-006  2.99943E-006  1.79702E-005  7.26132E-007  1.67275E-002
     61  0.00000E+00  0.00000E+000  3.17055E-020  1.78936E-014 -5.18520E-015 -1.11697E-014  7.72836E-005 -3.79243E-005  3.87152E-005  1.41104E-006  1.21427E-005  1.38631E-006  2.99529E-006  1.78430E-005  6.91280E-007  1.69925E-002
     62  0.00000E+00  0.00000E+000  3.17078E-020  1.77945E-014 -5.42462E-015 -1.12101E-014  8.09547E-005 -4.23010E-005  4.13191E-005  1.40429E-006  1.19133E-005  1.27818E-006  2.99124E-006  1.77142E-005  6.57731E-007  1.72519E-002
     63  0.00000E+00  0.00000E+000  3.17083E-020  1.76921E-014 -5.67050E-015 -1.12461E-014  8.47079E-005 -4.67648E-005  4.39660E-005  1.39748E-006  1.16864E-005  1.20392E-006  2.98722E-006  1.75837E-005  6.25515E-007  1.75054E-002
     64  0.00000E+00  0.00000E+000  3.17072E-020  1.75878E-014 -5.92150E-015 -1.12774E-014  8.85387E-005 -5.13096E-005  4.66490E-005  1.39058E-006  1.14620E-005  1.12186E-006  2.98326E-006  1.74514E-005  5.94645E-007  1.77522E-002
     65  0.00000E+00  0.00000E+000  3.17044E-020  1.74821E-014 -6.17736E-015 -1.13047E-014  9.24454E-005 -5.59290E-005  4.93621E-005  1.38362E-006  1.12402E-005  1.03020E-006  2.97936E-006  1.73173E-005  5.65130E-007  1.79920E-002
     66  0.00000E+00  0.00000E+000  3.16999E-020  1.73754E-014 -6.43745E-015 -1.13272E-014  9.64254E-005 -6.06199E-005  5.21012E-005  1.37658E-006  1.10209E-005  9.22120E-007  2.97551E-006  1.71813E-005  5.36970E-007  1.82243E-002
     67  0.00000E+00  0.00000E+000  3.16936E-020  1.72684E-014 -6.70175E-015 -1.13446E-014  1.00477E-004 -6.53798E-005  5.48628E-005  1.36946E-006  1.08041E-005  8.52726E-007  2.97171E-006  1.70434E-005  5.10158E-007  1.84483E-002
     68  0.00000E+00  0.00000E+000  3.16856E-020  1.71615E-014 -6.96987E-015 -1.13570E-014  1.04601E-004 -7.02067E-005  5.76410E-005  1.36226E-006  1.05897E-005  7.58206E-007  2.96797E-006  1.69037E-005  4.84697E-007  1.86635E-002
     69  0.00000E+00  0.00000E+000  3.16758E-020  1.70558E-014 -7.24177E-015 -1.13657E-014  1.08798E-004 -7.50993E-005  6.04324E-005  1.35499E-006  1.03777E-005  6.59625E-007  2.96428E-006  1.67620E-005  4.60682E-007  1.88696E-002
     70  0.00000E+00  0.00000E+000  3.16641E-020  1.69524E-014 -7.51697E-015 -1.13705E-014  1.13071E-004 -8.00567E-005  6.32389E-005  1.34765E-006  1.01682E-005  6.01381E-007  2.96064E-006  1.66184E-005  4.38194E-007  1.90663E-002
     71  0.00000E+00  0.00000E+000  3.16507E-020  1.68517E-014 -7.79526E-015 -1.13708E-014  1.17422E-004 -8.50813E-005  6.60579E-005  1.34025E-006  9.96105E-006  5.13246E-007  2.95707E-006  1.64730E-005  4.15995E-007  1.92534E-002
     72  0.00000E+00  0.00000E+000  3.16355E-020  1.67550E-014 -8.07629E-015 -1.13666E-014  1.21861E-004 -9.01726E-005  6.88854E-005  1.33277E-006  9.75632E-006  4.84357E-007  2.95355E-006  1.63257E-005  3.95465E-007  1.94306E-002
     73  0.00000E+00  0.00000E+000  3.16185E-020  1.66594E-014 -8.36124E-015 -1.13556E-014  1.26382E-004 -9.53404E-005  7.17291E-005  1.32523E-006  9.55389E-006  4.23642E-007  2.95009E-006  1.61767E-005  3.76653E-007  1.95978E-002
     74  0.00000E+00  0.00000E+000  3.15997E-020  1.65699E-014 -8.64698E-015 -1.13407E-014  1.31003E-004 -1.00582E-004  7.45784E-005  1.31763E-006  9.35376E-006  3.29547E-007  2.94669E-006  1.60258E-005  3.59389E-007  1.97549E-002
     75  0.00000E+00  0.00000E+000  3.15790E-020  1.64777E-014 -8.93779E-015 -1.13178E-014  1.35703E-004 -1.05915E-004  7.74488E-005  1.30997E-006  9.15594E-006  2.14711E-007  2.94334E-006  1.58732E-005  3.43585E-007  1.99013E-002
     76  0.00000E+00  0.00000E+000  3.15565E-020  1.63936E-014 -9.22839E-015 -1.12912E-014  1.40505E-004 -1.11336E-004  8.03356E-005  1.30224E-006  8.96044E-006  9.39504E-008  2.94005E-006  1.57188E-005  3.29194E-007  2.00368E-002
     77  0.00000E+00  0.00000E+000  3.15322E-020  1.63097E-014 -9.52223E-015 -1.12612E-014  1.45409E-004 -1.16850E-004  8.32389E-005  1.29445E-006  8.76724E-006 -2.69672E-008  2.93682E-006  1.55627E-005  3.16352E-007  2.01614E-002
     78  0.00000E+00  0.00000E+000  3.15061E-020  1.62288E-014 -9.81898E-015 -1.12219E-014  1.50411E-004 -1.22468E-004  8.61722E-005  1.28660E-006  8.57632E-006  4.99419E-008  2.93364E-006  1.54048E-005  3.05236E-007  2.02749E-002
     79  0.00000E+00  0.00000E+000  3.14784E-020  1.61543E-014 -1.01165E-014 -1.11814E-014  1.55522E-004 -1.28185E-004  8.91192E-005  1.27869E-006  8.38770E-006 -1.49229E-007  2.93053E-006  1.52452E-005  2.96039E-007  2.03776E-002
     80  0.00000E+00  0.00000E+000  3.14489E-020  1.60836E-014 -1.04161E-014 -1.11370E-014  1.60738E-004 -1.34012E-004  9.20845E-005  1.27072E-006  8.20141E-006 -9.85391E-008  2.92747E-006  1.50839E-005  2.88486E-007  2.04694E-002
     81  0.00000E+00  0.00000E+000  3.12871E-020  1.58699E-014 -1.05558E-014 -1.10684E-014  1.66567E-004 -1.41178E-004  9.53118E-005  1.25865E-006  8.00697E-006 -9.66230E-008  2.91103E-006  1.49377E-005  2.69649E-007  2.51837E-002
     82  0.00000E+00  0.00000E+000  3.13011E-020  1.57431E-014 -1.07252E-014 -1.10615E-014  1.71876E-004 -1.47722E-004  9.87950E-005  1.25205E-006  7.82131E-006  1.20499E-007  2.91312E-006  1.48079E-005  2.55403E-007  2.70650E-002
     83  0.00000E+00  0.00000E+000  3.13052E-020  1.56205E-014 -1.08978E-014 -1.10615E-014  1.77238E-004 -1.54325E-004  1.02253E-004  1.24544E-006  7.63764E-006  2.46162E-007  2.91333E-006  1.46751E-005  2.46347E-007  2.90010E-002
     84  0.00000E+00  0.00000E+000  3.12991E-020  1.54997E-014 -1.10708E-014 -1.10726E-014  1.82649E-004 -1.60974E-004  1.05688E-004  1.23879E-006  7.45641E-006  2.90016E-007  2.91176E-006  1.45396E-005  2.36424E-007  3.07689E-002
     85  0.00000E+00  0.00000E+000  3.12869E-020  1.53806E-014 -1.12433E-014 -1.10936E-014  1.88105E-004 -1.67664E-004  1.09108E-004  1.23205E-006  7.27778E-006  1.97584E-007  2.90915E-006  1.44017E-005  2.25644E-007  3.22877E-002
     86  0.00000E+00  0.00000E+000  3.12702E-020  1.52616E-014 -1.14128E-014 -1.11233E-014  1.93610E-004 -1.74392E-004  1.12517E-004  1.22520E-006  7.10177E-006  6.53728E-008  2.90582E-006  1.42617E-005  2.16284E-007  3.35294E-002
     87  0.00000E+00  0.00000E+000  3.12498E-020  1.51416E-014 -1.15819E-014 -1.11595E-014  1.99167E-004 -1.81159E-004  1.15922E-004  1.21820E-006  6.92830E-006 -1.22761E-007  2.90201E-006  1.41191E-005  2.06059E-007  3.44977E-002
     88  0.00000E+00  0.00000E+000  3.12260E-020  1.50167E-014 -1.17502E-014 -1.12017E-014  2.04780E-004 -1.87971E-004  1.19327E-004  1.21102E-006  6.75731E-006 -3.22961E-007  2.89784E-006  1.39738E-005  1.97694E-007  3.52042E-002
     89  0.00000E+00  0.00000E+000  3.11991E-020  1.48881E-014 -1.19197E-014 -1.12472E-014  2.10453E-004 -1.94828E-004  1.22731E-004  1.20366E-006  6.58873E-006 -2.33779E-007  2.89339E-006  1.38257E-005  1.91614E-007  3.56608E-002
     90  0.00000E+00  0.00000E+000  3.11694E-020  1.47542E-014 -1.20900E-014 -1.12963E-014  2.16188E-004 -2.01738E-004  1.26139E-004  1.19611E-006  6.42247E-006 -3.34457E-007  2.88872E-006  1.36748E-005  1.86880E-007  3.58926E-002
     91  0.00000E+00  0.00000E+000  3.11370E-020  1.46172E-014 -1.22641E-014 -1.13467E-014  2.21986E-004 -2.08707E-004  1.29553E-004  1.18840E-006  6.25849E-006 -4.93364E-007  2.88385E-006  1.35211E-005  1.82992E-007  3.59226E-002
     92  0.00000E+00  0.00000E+000  3.11023E-020  1.44804E-014 -1.24393E-014 -1.13993E-014  2.27847E-004 -2.15740E-004  1.32970E-004  1.18053E-006  6.09674E-006 -5.87990E-007  2.87883E-006  1.33649E-005  1.79876E-007  3.57661E-002
     93  0.00000E+00  0.00000E+000  3.10655E-020  1.43403E-014 -1.26199E-014 -1.14530E-014  2.33770E-004 -2.22842E-004  1.36392E-004  1.17253E-006  5.93717E-006 -7.44815E-007  2.87370E-006  1.32063E-005  1.77162E-007  3.54368E-002
     94  0.00000E+00  0.00000E+000  3.10270E-020  1.41995E-014 -1.28021E-014 -1.15076E-014  2.39753E-004 -2.30014E-004  1.39817E-004  1.16441E-006  5.77978E-006 -1.03234E-006  2.86848E-006  1.30454E-005  1.73261E-007  3.49561E-002
     95  0.00000E+00  0.00000E+000  3.09870E-020  1.40605E-014 -1.29919E-014 -1.15629E-014  2.45794E-004 -2.37259E-004  1.43246E-004  1.15619E-006  5.62453E-006 -1.25363E-006  2.86318E-006  1.28825E-005  1.69021E-007  3.43447E-002
     96  0.00000E+00  0.00000E+000  3.09458E-020  1.39214E-014 -1.31858E-014 -1.16214E-014  2.51891E-004 -2.44580E-004  1.46684E-004  1.14787E-006  5.47141E-006 -1.76798E-006  2.85783E-006  1.27176E-005  1.65177E-007  3.36173E-002
     97  0.00000E+00  0.00000E+000  3.09035E-020  1.37861E-014 -1.33894E-014 -1.16818E-014  2.58042E-004 -2.51975E-004  1.50124E-004  1.13947E-006  5.32041E-006 -1.90526E-006  2.85243E-006  1.25509E-005  1.61680E-007  3.27890E-002
     98  0.00000E+00  0.00000E+000  3.08603E-020  1.36531E-014 -1.36016E-014 -1.17466E-014  2.64241E-004 -2.59442E-004  1.53570E-004  1.13101E-006  5.17152E-006 -1.95279E-006  2.84700E-006  1.23826E-005  1.58556E-007  3.18806E-002
     99  0.00000E+00  0.00000E+000  3.08166E-020  1.35247E-014 -1.38242E-014 -1.18160E-014  2.70487E-004 -2.66986E-004  1.57028E-004  1.12248E-006  5.02473E-006 -2.15427E-006  2.84155E-006  1.22127E-005  1.55772E-007  3.09156E-002
    100  0.00000E+00  0.00000E+000  3.07725E-020  1.34003E-014 -1.40562E-014 -1.18913E-014  2.76776E-004 -2.74604E-004  1.60495E-004  1.11391E-006  4.88005E-006 -2.36667E-006  2.83609E-006  1.20414E-005  1.53250E-007  2.99126E-002
    101  0.00000E+00  0.00000E+000  3.07282E-020  1.32820E-014 -1.43012E-014 -1.19728E-014  2.83102E-004 -2.82296E-004  1.63981E-004  1.10529E-006  4.73747E-006 -2.41102E-006  2.83062E-006  1.18689E-005  1.50976E-007  2.88942E-002
    102  0.00000E+00  0.00000E+000  3.06838E-020  1.31690E-014 -1.45595E-014 -1.20616E-014  2.89455E-004 -2.90053E-004  1.67490E-004  1.09664E-006  4.59699E-006 -2.47850E-006  2.82513E-006  1.16951E-005  1.46723E-007  2.87876E-002
