Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
   1700  0.00000E+00  0.00000E+000  2.62801E-023  9.95692E-018  1.76622E-017 -6.00071E-018  2.95674E-006  9.84943E-006 -5.42721E-006  5.90266E-010  4.57255E-010  4.53384E-009  3.75348E-010  2.96359E-008  6.31749E-013  2.51439E-007
   1800  0.00000E+00  0.00000E+000  2.62811E-023  9.97806E-018  1.76726E-017 -5.99443E-018  2.95633E-006  9.84738E-006 -5.42763E-006  5.90219E-010  4.57247E-010  4.53684E-009  3.75319E-010  2.96361E-008  6.32662E-013  2.51439E-007
   1900  0.00000E+00  0.00000E+000  2.62815E-023  9.99594E-018  1.77019E-017 -6.00762E-018  2.95606E-006  9.84588E-006 -5.42761E-006  5.90188E-010  4.57246E-010  4.53984E-009  3.75299E-010  2.96356E-008  6.32629E-013  2.51439E-007
   2000  0.00000E+00  0.00000E+000  2.62819E-023  1.00034E-017  1.77087E-017 -6.01912E-018  2.95547E-006  9.84478E-006 -5.42750E-006  5.90169E-010  4.57243E-010  4.54209E-009  3.75287E-010  2.96352E-008  6.32629E-013  2.51439E-007
   2100  0.00000E+00  0.00000E+000  2.62828E-023  9.99243E-018  1.76877E-017 -6.02021E-018  2.95539E-006  9.84471E-006 -5.42754E-006  5.90168E-010  4.57239E-010  4.54248E-009  3.75286E-010  2.96363E-008  6.32629E-013  2.51439E-007
   2200  0.00000E+00  0.00000E+000  2.62831E-023  9.97380E-018  1.76582E-017 -6.01821E-018  2.95531E-006  9.84455E-006 -5.42754E-006  5.90161E-010  4.57231E-010  4.54281E-009  3.75282E-010  2.96367E-008  6.32644E-013  2.51439E-007
   2300  0.00000E+00  0.00000E+000  2.62834E-023  9.96759E-018  1.76484E-017 -6.01741E-018  2.95511E-006  9.84443E-006 -5.42755E-006  5.90158E-010  4.57226E-010  4.54248E-009  3.75280E-010  2.96369E-008  6.32696E-013  2.51439E-007
   2400  0.00000E+00  0.00000E+000  2.62833E-023  9.96116E-018  1.76444E-017 -6.01794E-018  2.95493E-006  9.84432E-006 -5.42755E-006  5.90153E-010  4.57222E-010  4.54226E-009  3.75277E-010  2.96367E-008  6.32697E-013  2.51439E-007
   2500  0.00000E+00  0.00000E+000  2.62833E-023  9.96184E-018  1.76430E-017 -6.01743E-018  2.95493E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54230E-009  3.75277E-010  2.96368E-008  6.32697E-013  2.51439E-007
   2600  0.00000E+00  0.00000E+000  2.62833E-023  9.96196E-018  1.76425E-017 -6.01739E-018  2.95492E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54230E-009  3.75277E-010  2.96368E-008  6.32697E-013  2.51439E-007
   2700  0.00000E+00  0.00000E+000  2.62833E-023  9.96194E-018  1.76424E-017 -6.01740E-018  2.95492E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54230E-009  3.75277E-010  2.96368E-008  6.32697E-013  2.51439E-007
   2800  0.00000E+00  0.00000E+000  2.62833E-023  9.96200E-018  1.76436E-017 -6.01760E-018  2.95492E-006  9.84429E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54234E-009  3.75277E-010  2.96368E-008  6.32697E-013  2.51439E-007
   2900  0.00000E+00  0.00000E+000  2.62833E-023  9.96217E-018  1.76437E-017 -6.01755E-018  2.95493E-006  9.84430E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54232E-009  3.75277E-010  2.96368E-008  6.32697E-013  2.51439E-007
   3000  0.00000E+00  0.00000E+000  2.62833E-023  9.96215E-018  1.76436E-017 -6.01749E-018  2.95493E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54229E-009  3.75277E-010  2.96368E-008  6.32697E-013  2.51439E-007
   3100  0.00000E+00  0.00000E+000  2.62833E-023  9.96189E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   3200  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   3300  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   3400  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   3500  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   3600  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   3700  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   3800  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   3900  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   4000  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   4100  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   4200  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   4300  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   4400  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   4500  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   4600  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   4700  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   4800  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   4900  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
   5000  0.00000E+00  0.00000E+000  2.62833E-023  9.96185E-018  1.76431E-017 -6.01749E-018  2.95494E-006  9.84431E-006 -5.42755E-006  5.90154E-010  4.57222E-010  4.54228E-009  3.75278E-010  2.96368E-008  6.32697E-013  2.51439E-007
