2014   9   1  17  30   0   0    71.12   193.82   -25.09
2014   9   1  18   0   0   0    71.04   193.85   -25.09
2014   9   1  18  30   0   0    70.97   193.87   -25.10
2014   9   1  19   0   0   0    70.90   193.90   -25.10
2014   9   1  19  30   0   0    70.82   193.93   -25.10
2014   9   1  20   0   0   0    70.75   193.95   -25.11
2014   9   1  20  30   0   0    70.67   193.98   -25.11
2014   9   1  21   0   0   0    70.60   194.01   -25.11
2014   9   1  21  30   0   0    70.53   194.03   -25.12
2014   9   1  22   0   0   0    70.45   194.06   -25.12
2014   9   1  22  30   0   0    70.38   194.08   -25.12
2014   9   1  23   0   0   0    70.31   194.11   -25.13
2014   9   1  23  30   0   0    70.23   194.14   -25.13
2014   9   2   0   0   0   0    70.16   194.16   -25.13
2014   9   2   0  30   0   0    70.09   194.19   -25.14
2014   9   2   1   0   0   0    70.01   194.21   -25.14
2014   9   2   1  30   0   0    69.94   194.24   -25.14
2014   9   2   2   0   0   0    69.87   194.27   -25.15
2014   9   2   2  30   0   0    69.79   194.29   -25.15
2014   9   2   3   0   0   0    69.72   194.32   -25.15
2014   9   2   3  30   0   0    69.64   194.34   -25.16
2014   9   2   4   0   0   0    69.57   194.37   -25.16
2014   9   2   4  30   0   0    69.50   194.39   -25.16
2014   9   2   5   0   0   0    69.42   194.42   -25.17
2014   9   2   5  30   0   0    69.35   194.45   -25.17
2014   9   2   6   0   0   0    69.28   194.47   -25.17
2014   9   2   6  30   0   0    69.20   194.50   -25.18
2014   9   2   7   0   0   0    69.13   194.52   -25.18
2014   9   2   7  30   0   0    69.05   194.55   -25.18
2014   9   2   8   0   0   0    68.98   194.57   -25.18
2014   9   2   8  30   0   0    68.91   194.60   -25.19
2014   9   2   9   0   0   0    68.83   194.63   -25.19
2014   9   2   9  30   0   0    68.76   194.65   -25.19
2014   9   2  10   0   0   0    68.69   194.68   -25.20
2014   9   2  10  30   0   0    68.61   194.70   -25.20
2014   9   2  11   0   0   0    68.54   194.73   -25.20
2014   9   2  11  30   0   0    68.46   194.75   -25.21
2014   9   2  12   0   0   0    68.39   194.78   -25.21
2014   9   2  12  30   0   0    68.32   194.80   -25.21
2014   9   2  13   0   0   0    68.24   194.83   -25.22
2014   9   2  13  30   0   0    68.17   194.85   -25.22
2014   9   2  14   0   0   0    68.09   194.88   -25.22
2014   9   2  14  30   0   0    68.02   194.91   -25.23
2014   9   2  15   0   0   0    67.95   194.93   -25.23
2014   9   2  15  30   0   0    67.87   194.96   -25.23
2014   9   2  16   0   0   0    67.80   194.98   -25.24
2014   9   2  16  30   0   0    67.73   195.01   -25.24
2014   9   2  17   0   0   0    67.65   195.03   -25.24
2014   9   2  17  30   0   0    67.58   195.06   -25.24
2014   9   2  18   0   0   0    67.50   195.08   -25.25
2014   9   2  18  30   0   0    67.43   195.11   -25.25
2014   9   2  19   0   0   0    67.36   195.13   -25.25
2014   9   2  19  30   0   0    67.28   195.16   -25.26
2014   9   2  20   0   0   0    67.21   195.18   -25.26
2014   9   2  20  30   0   0    67.13   195.21   -25.26
2014   9   2  21   0   0   0    67.06   195.23   -25.27
2014   9   2  21  30   0   0    66.99   195.26   -25.27
2014   9   2  22   0   0   0    66.91   195.28   -25.27
2014   9   2  22  30   0   0    66.84   195.31   -25.28
2014   9   2  23   0   0   0    66.76   195.33   -25.28
2014   9   2  23  30   0   0    66.69   195.35   -25.28
2014   9   3   0   0   0   0    66.62   195.38   -25.28
2014   9   3   0  30   0   0    66.54   195.40   -25.29
2014   9   3   1   0   0   0    66.47   195.43   -25.29
2014   9   3   1  30   0   0    66.39   195.45   -25.29
2014   9   3   2   0   0   0    66.32   195.48   -25.30
2014   9   3   2  30   0   0    66.24   195.50   -25.30
2014   9   3   3   0   0   0    66.17   195.53   -25.30
2014   9   3   3  30   0   0    66.10   195.55   -25.31
2014   9   3   4   0   0   0    66.02   195.58   -25.31
2014   9   3   4  30   0   0    65.95   195.60   -25.31
2014   9   3   5   0   0   0    65.87   195.63   -25.32
2014   9   3   5  30   0   0    65.80   195.65   -25.32
2014   9   3   6   0   0   0    65.73   195.67   -25.32
2014   9   3   6  30   0   0    65.65   195.70   -25.32
2014   9   3   7   0   0   0    65.58   195.72   -25.33
2014   9   3   7  30   0   0    65.50   195.75   -25.33
2014   9   3   8   0   0   0    65.43   195.77   -25.33
2014   9   3   8  30   0   0    65.35   195.80   -25.34
2014   9   3   9   0   0   0    65.28   195.82   -25.34
2014   9   3   9  30   0   0    65.21   195.84   -25.34
2014   9   3  10   0   0   0    65.13   195.87   -25.35
2014   9   3  10  30   0   0    65.06   195.89   -25.35
2014   9   3  11   0   0   0    64.98   195.92   -25.35
2014   9   3  11  30   0   0    64.91   195.94   -25.35
2014   9   3  12   0   0   0    64.83   195.96   -25.36
2014   9   3  12  30   0   0    64.76   195.99   -25.36
2014   9   3  13   0   0   0    64.69   196.01   -25.36
2014   9   3  13  30   0   0    64.61   196.04   -25.37
2014   9   3  14   0   0   0    64.54   196.06   -25.37
2014   9   3  14  30   0   0    64.46   196.08   -25.37
2014   9   3  15   0   0   0    64.39   196.11   -25.38
2014   9   3  15  30   0   0    64.31   196.13   -25.38
2014   9   3  16   0   0   0    64.24   196.16   -25.38
2014   9   3  16  30   0   0    64.17   196.18   -25.38
2014   9   3  17   0   0   0    64.09   196.20   -25.39
2014   9   3  17  30   0   0    64.02   196.23   -25.39
2014   9   3  18   0   0   0    63.94   196.25   -25.39
2014   9   3  18  30   0   0    63.87   196.27   -25.40
2014   9   3  19   0   0   0    63.79   196.30   -25.40
2014   9   3  19  30   0   0    63.72   196.32   -25.40
2014   9   3  20   0   0   0    63.64   196.35   -25.40
2014   9   3  20  30   0   0    63.57   196.37   -25.41
2014   9   3  21   0   0   0    63.50   196.39   -25.41
2014   9   3  21  30   0   0    63.42   196.42   -25.41
2014   9   3  22   0   0   0    63.35   196.44   -25.42
2014   9   3  22  30   0   0    63.27   196.46   -25.42
2014   9   3  23   0   0   0    63.20   196.49   -25.42
2014   9   3  23  30   0   0    63.12   196.51   -25.43
2014   9   4   0   0   0   0    63.05   196.53   -25.43
2014   9   4   0  30   0   0    62.97   196.56   -25.43
2014   9   4   1   0   0   0    62.90   196.58   -25.43
2014   9   4   1  30   0   0    62.83   196.60   -25.44
2014   9   4   2   0   0   0    62.75   196.63   -25.44
2014   9   4   2  30   0   0    62.68   196.65   -25.44
2014   9   4   3   0   0   0    62.60   196.67   -25.45
2014   9   4   3  30   0   0    62.53   196.70   -25.45
2014   9   4   4   0   0   0    62.45   196.72   -25.45
2014   9   4   4  30   0   0    62.38   196.74   -25.45
2014   9   4   5   0   0   0    62.30   196.77   -25.46
2014   9   4   5  30   0   0    62.23   196.79   -25.46
2014   9   4   6   0   0   0    62.15   196.81   -25.46
2014   9   4   6  30   0   0    62.08   196.83   -25.47
2014   9   4   7   0   0   0    62.00   196.86   -25.47
2014   9   4   7  30   0   0    61.93   196.88   -25.47
2014   9   4   8   0   0   0    61.86   196.90   -25.47
2014   9   4   8  30   0   0    61.78   196.93   -25.48
2014   9   4   9   0   0   0    61.71   196.95   -25.48
2014   9   4   9  30   0   0    61.63   196.97   -25.48
2014   9   4  10   0   0   0    61.56   196.99   -25.49
2014   9   4  10  30   0   0    61.48   197.02   -25.49
2014   9   4  11   0   0   0    61.41   197.04   -25.49
2014   9   4  11  30   0   0    61.33   197.06   -25.49
2014   9   4  12   0   0   0    61.26   197.09   -25.50
2014   9   4  12  30   0   0    61.18   197.11   -25.50
2014   9   4  13   0   0   0    61.11   197.13   -25.50
2014   9   4  13  30   0   0    61.03   197.15   -25.51
2014   9   4  14   0   0   0    60.96   197.18   -25.51
2014   9   4  14  30   0   0    60.88   197.20   -25.51
2014   9   4  15   0   0   0    60.81   197.22   -25.51
2014   9   4  15  30   0   0    60.73   197.24   -25.52
2014   9   4  16   0   0   0    60.66   197.27   -25.52
2014   9   4  16  30   0   0    60.58   197.29   -25.52
2014   9   4  17   0   0   0    60.51   197.31   -25.52
2014   9   4  17  30   0   0    60.44   197.33   -25.53
2014   9   4  18   0   0   0    60.36   197.36   -25.53
2014   9   4  18  30   0   0    60.29   197.38   -25.53
2014   9   4  19   0   0   0    60.21   197.40   -25.54
2014   9   4  19  30   0   0    60.14   197.42   -25.54
2014   9   4  20   0   0   0    60.06   197.45   -25.54
2014   9   4  20  30   0   0    59.99   197.47   -25.54
2014   9   4  21   0   0   0    59.91   197.49   -25.55
2014   9   4  21  30   0   0    59.84   197.51   -25.55
2014   9   4  22   0   0   0    59.76   197.53   -25.55
2014   9   4  22  30   0   0    59.69   197.56   -25.56
2014   9   4  23   0   0   0    59.61   197.58   -25.56
2014   9   4  23  30   0   0    59.54   197.60   -25.56
2014   9   5   0   0   0   0    59.46   197.62   -25.56
2014   9   5   0  30   0   0    59.39   197.64   -25.57
2014   9   5   1   0   0   0    59.31   197.67   -25.57
2014   9   5   1  30   0   0    59.24   197.69   -25.57
2014   9   5   2   0   0   0    59.16   197.71   -25.57
2014   9   5   2  30   0   0    59.09   197.73   -25.58
2014   9   5   3   0   0   0    59.01   197.75   -25.58
2014   9   5   3  30   0   0    58.94   197.78   -25.58
2014   9   5   4   0   0   0    58.86   197.80   -25.59
2014   9   5   4  30   0   0    58.79   197.82   -25.59
2014   9   5   5   0   0   0    58.71   197.84   -25.59
2014   9   5   5  30   0   0    58.64   197.86   -25.59
2014   9   5   6   0   0   0    58.56   197.88   -25.60
2014   9   5   6  30   0   0    58.49   197.91   -25.60
2014   9   5   7   0   0   0    58.41   197.93   -25.60
2014   9   5   7  30   0   0    58.34   197.95   -25.60
2014   9   5   8   0   0   0    58.26   197.97   -25.61
2014   9   5   8  30   0   0    58.19   197.99   -25.61
2014   9   5   9   0   0   0    58.11   198.01   -25.61
2014   9   5   9  30   0   0    58.04   198.04   -25.61
2014   9   5  10   0   0   0    57.96   198.06   -25.62
2014   9   5  10  30   0   0    57.89   198.08   -25.62
2014   9   5  11   0   0   0    57.81   198.10   -25.62
2014   9   5  11  30   0   0    57.74   198.12   -25.63
2014   9   5  12   0   0   0    57.66   198.14   -25.63
2014   9   5  12  30   0   0    57.59   198.16   -25.63
2014   9   5  13   0   0   0    57.51   198.19   -25.63
2014   9   5  13  30   0   0    57.44   198.21   -25.64
2014   9   5  14   0   0   0    57.36   198.23   -25.64
2014   9   5  14  30   0   0    57.29   198.25   -25.64
2014   9   5  15   0   0   0    57.21   198.27   -25.64
2014   9   5  15  30   0   0    57.14   198.29   -25.65
2014   9   5  16   0   0   0    57.06   198.31   -25.65
2014   9   5  16  30   0   0    56.98   198.33   -25.65
2014   9   5  17   0   0   0    56.91   198.36   -25.65
2014   9   5  17  30   0   0    56.83   198.38   -25.66
2014   9   5  18   0   0   0    56.76   198.40   -25.66
2014   9   5  18  30   0   0    56.68   198.42   -25.66
2014   9   5  19   0   0   0    56.61   198.44   -25.66
2014   9   5  19  30   0   0    56.53   198.46   -25.67
2014   9   5  20   0   0   0    56.46   198.48   -25.67
2014   9   5  20  30   0   0    56.38   198.50   -25.67
2014   9   5  21   0   0   0    56.31   198.52   -25.67
2014   9   5  21  30   0   0    56.23   198.54   -25.68
2014   9   5  22   0   0   0    56.16   198.56   -25.68
2014   9   5  22  30   0   0    56.08   198.59   -25.68
2014   9   5  23   0   0   0    56.01   198.61   -25.69
2014   9   5  23  30   0   0    55.93   198.63   -25.69
2014   9   6   0   0   0   0    55.86   198.65   -25.69
2014   9   6   0  30   0   0    55.78   198.67   -25.69
2014   9   6   1   0   0   0    55.70   198.69   -25.70
2014   9   6   1  30   0   0    55.63   198.71   -25.70
2014   9   6   2   0   0   0    55.55   198.73   -25.70
2014   9   6   2  30   0   0    55.48   198.75   -25.70
2014   9   6   3   0   0   0    55.40   198.77   -25.71
2014   9   6   3  30   0   0    55.33   198.79   -25.71
2014   9   6   4   0   0   0    55.25   198.81   -25.71
2014   9   6   4  30   0   0    55.18   198.83   -25.71
2014   9   6   5   0   0   0    55.10   198.85   -25.72
2014   9   6   5  30   0   0    55.03   198.87   -25.72
2014   9   6   6   0   0   0    54.95   198.89   -25.72
2014   9   6   6  30   0   0    54.88   198.91   -25.72
2014   9   6   7   0   0   0    54.80   198.93   -25.73
2014   9   6   7  30   0   0    54.72   198.95   -25.73
2014   9   6   8   0   0   0    54.65   198.97   -25.73
2014   9   6   8  30   0   0    54.57   198.99   -25.73
2014   9   6   9   0   0   0    54.50   199.01   -25.74
2014   9   6   9  30   0   0    54.42   199.03   -25.74
2014   9   6  10   0   0   0    54.35   199.06   -25.74
2014   9   6  10  30   0   0    54.27   199.08   -25.74
2014   9   6  11   0   0   0    54.20   199.10   -25.75
2014   9   6  11  30   0   0    54.12   199.12   -25.75
2014   9   6  12   0   0   0    54.05   199.14   -25.75
2014   9   6  12  30   0   0    53.97   199.16   -25.75
2014   9   6  13   0   0   0    53.89   199.18   -25.76
2014   9   6  13  30   0   0    53.82   199.20   -25.76
2014   9   6  14   0   0   0    53.74   199.22   -25.76
2014   9   6  14  30   0   0    53.67   199.23   -25.76
2014   9   6  15   0   0   0    53.59   199.25   -25.77
2014   9   6  15  30   0   0    53.52   199.27   -25.77
2014   9   6  16   0   0   0    53.44   199.29   -25.77
2014   9   6  16  30   0   0    53.37   199.31   -25.77
2014   9   6  17   0   0   0    53.29   199.33   -25.77
2014   9   6  17  30   0   0    53.21   199.35   -25.78
2014   9   6  18   0   0   0    53.14   199.37   -25.78
2014   9   6  18  30   0   0    53.06   199.39   -25.78
2014   9   6  19   0   0   0    52.99   199.41   -25.78
2014   9   6  19  30   0   0    52.91   199.43   -25.79
2014   9   6  20   0   0   0    52.84   199.45   -25.79
2014   9   6  20  30   0   0    52.76   199.47   -25.79
2014   9   6  21   0   0   0    52.69   199.49   -25.79
2014   9   6  21  30   0   0    52.61   199.51   -25.80
2014   9   6  22   0   0   0    52.53   199.53   -25.80
2014   9   6  22  30   0   0    52.46   199.55   -25.80
2014   9   6  23   0   0   0    52.38   199.57   -25.80
2014   9   6  23  30   0   0    52.31   199.59   -25.81
2014   9   7   0   0   0   0    52.23   199.61   -25.81
2014   9   7   0  30   0   0    52.16   199.63   -25.81
2014   9   7   1   0   0   0    52.08   199.65   -25.81
2014   9   7   1  30   0   0    52.00   199.66   -25.82
2014   9   7   2   0   0   0    51.93   199.68   -25.82
2014   9   7   2  30   0   0    51.85   199.70   -25.82
2014   9   7   3   0   0   0    51.78   199.72   -25.82
2014   9   7   3  30   0   0    51.70   199.74   -25.83
2014   9   7   4   0   0   0    51.63   199.76   -25.83
2014   9   7   4  30   0   0    51.55   199.78   -25.83
2014   9   7   5   0   0   0    51.47   199.80   -25.83
2014   9   7   5  30   0   0    51.40   199.82   -25.83
2014   9   7   6   0   0   0    51.32   199.84   -25.84
2014   9   7   6  30   0   0    51.25   199.86   -25.84
2014   9   7   7   0   0   0    51.17   199.87   -25.84
2014   9   7   7  30   0   0    51.09   199.89   -25.84
2014   9   7   8   0   0   0    51.02   199.91   -25.85
2014   9   7   8  30   0   0    50.94   199.93   -25.85
2014   9   7   9   0   0   0    50.87   199.95   -25.85
2014   9   7   9  30   0   0    50.79   199.97   -25.85
2014   9   7  10   0   0   0    50.72   199.99   -25.86
2014   9   7  10  30   0   0    50.64   200.01   -25.86
2014   9   7  11   0   0   0    50.56   200.03   -25.86
2014   9   7  11  30   0   0    50.49   200.04   -25.86
2014   9   7  12   0   0   0    50.41   200.06   -25.86
2014   9   7  12  30   0   0    50.34   200.08   -25.87
2014   9   7  13   0   0   0    50.26   200.10   -25.87
2014   9   7  13  30   0   0    50.18   200.12   -25.87
2014   9   7  14   0   0   0    50.11   200.14   -25.87
2014   9   7  14  30   0   0    50.03   200.16   -25.88
2014   9   7  15   0   0   0    49.96   200.17   -25.88
2014   9   7  15  30   0   0    49.88   200.19   -25.88
2014   9   7  16   0   0   0    49.80   200.21   -25.88
2014   9   7  16  30   0   0    49.73   200.23   -25.88
2014   9   7  17   0   0   0    49.65   200.25   -25.89
2014   9   7  17  30   0   0    49.58   200.27   -25.89
2014   9   7  18   0   0   0    49.50   200.28   -25.89
2014   9   7  18  30   0   0    49.43   200.30   -25.89
2014   9   7  19   0   0   0    49.35   200.32   -25.90
2014   9   7  19  30   0   0    49.27   200.34   -25.90
2014   9   7  20   0   0   0    49.20   200.36   -25.90
2014   9   7  20  30   0   0    49.12   200.38   -25.90
2014   9   7  21   0   0   0    49.05   200.39   -25.91
2014   9   7  21  30   0   0    48.97   200.41   -25.91
2014   9   7  22   0   0   0    48.89   200.43   -25.91
2014   9   7  22  30   0   0    48.82   200.45   -25.91
2014   9   7  23   0   0   0    48.74   200.47   -25.91
2014   9   7  23  30   0   0    48.67   200.48   -25.92
2014   9   8   0   0   0   0    48.59   200.50   -25.92
2014   9   8   0  30   0   0    48.51   200.52   -25.92
2014   9   8   1   0   0   0    48.44   200.54   -25.92
2014   9   8   1  30   0   0    48.36   200.56   -25.92
2014   9   8   2   0   0   0    48.29   200.57   -25.93
2014   9   8   2  30   0   0    48.21   200.59   -25.93
2014   9   8   3   0   0   0    48.13   200.61   -25.93
2014   9   8   3  30   0   0    48.06   200.63   -25.93
2014   9   8   4   0   0   0    47.98   200.64   -25.94
2014   9   8   4  30   0   0    47.90   200.66   -25.94
2014   9   8   5   0   0   0    47.83   200.68   -25.94
2014   9   8   5  30   0   0    47.75   200.70   -25.94
2014   9   8   6   0   0   0    47.68   200.71   -25.94
2014   9   8   6  30   0   0    47.60   200.73   -25.95
2014   9   8   7   0   0   0    47.52   200.75   -25.95
2014   9   8   7  30   0   0    47.45   200.77   -25.95
2014   9   8   8   0   0   0    47.37   200.78   -25.95
2014   9   8   8  30   0   0    47.30   200.80   -25.96
2014   9   8   9   0   0   0    47.22   200.82   -25.96
2014   9   8   9  30   0   0    47.14   200.84   -25.96
2014   9   8  10   0   0   0    47.07   200.85   -25.96
2014   9   8  10  30   0   0    46.99   200.87   -25.96
2014   9   8  11   0   0   0    46.91   200.89   -25.97
2014   9   8  11  30   0   0    46.84   200.91   -25.97
2014   9   8  12   0   0   0    46.76   200.92   -25.97
2014   9   8  12  30   0   0    46.69   200.94   -25.97
2014   9   8  13   0   0   0    46.61   200.96   -25.97
2014   9   8  13  30   0   0    46.53   200.98   -25.98
2014   9   8  14   0   0   0    46.46   200.99   -25.98
2014   9   8  14  30   0   0    46.38   201.01   -25.98
2014   9   8  15   0   0   0    46.31   201.03   -25.98
2014   9   8  15  30   0   0    46.23   201.04   -25.98
2014   9   8  16   0   0   0    46.15   201.06   -25.99
2014   9   8  16  30   0   0    46.08   201.08   -25.99
2014   9   8  17   0   0   0    46.00   201.10   -25.99
2014   9   8  17  30   0   0    45.92   201.11   -25.99
2014   9   8  18   0   0   0    45.85   201.13   -26.00
2014   9   8  18  30   0   0    45.77   201.15   -26.00
2014   9   8  19   0   0   0    45.69   201.16   -26.00
2014   9   8  19  30   0   0    45.62   201.18   -26.00
2014   9   8  20   0   0   0    45.54   201.20   -26.00
2014   9   8  20  30   0   0    45.47   201.21   -26.01
2014   9   8  21   0   0   0    45.39   201.23   -26.01
2014   9   8  21  30   0   0    45.31   201.25   -26.01
2014   9   8  22   0   0   0    45.24   201.26   -26.01
2014   9   8  22  30   0   0    45.16   201.28   -26.01
2014   9   8  23   0   0   0    45.08   201.30   -26.02
2014   9   8  23  30   0   0    45.01   201.31   -26.02
2014   9   9   0   0   0   0    44.93   201.33   -26.02
2014   9   9   0  30   0   0    44.86   201.35   -26.02
2014   9   9   1   0   0   0    44.78   201.36   -26.02
2014   9   9   1  30   0   0    44.70   201.38   -26.03
2014   9   9   2   0   0   0    44.63   201.40   -26.03
2014   9   9   2  30   0   0    44.55   201.41   -26.03
2014   9   9   3   0   0   0    44.47   201.43   -26.03
2014   9   9   3  30   0   0    44.40   201.45   -26.03
2014   9   9   4   0   0   0    44.32   201.46   -26.04
2014   9   9   4  30   0   0    44.24   201.48   -26.04
2014   9   9   5   0   0   0    44.17   201.49   -26.04
2014   9   9   5  30   0   0    44.09   201.51   -26.04
2014   9   9   6   0   0   0    44.01   201.53   -26.04
2014   9   9   6  30   0   0    43.94   201.54   -26.05
2014   9   9   7   0   0   0    43.86   201.56   -26.05
2014   9   9   7  30   0   0    43.79   201.58   -26.05
2014   9   9   8   0   0   0    43.71   201.59   -26.05
2014   9   9   8  30   0   0    43.63   201.61   -26.05
2014   9   9   9   0   0   0    43.56   201.62   -26.06
2014   9   9   9  30   0   0    43.48   201.64   -26.06
2014   9   9  10   0   0   0    43.40   201.66   -26.06
2014   9   9  10  30   0   0    43.33   201.67   -26.06
2014   9   9  11   0   0   0    43.25   201.69   -26.06
2014   9   9  11  30   0   0    43.17   201.70   -26.07
2014   9   9  12   0   0   0    43.10   201.72   -26.07
2014   9   9  12  30   0   0    43.02   201.74   -26.07
2014   9   9  13   0   0   0    42.94   201.75   -26.07
2014   9   9  13  30   0   0    42.87   201.77   -26.07
2014   9   9  14   0   0   0    42.79   201.78   -26.08
2014   9   9  14  30   0   0    42.71   201.80   -26.08
2014   9   9  15   0   0   0    42.64   201.81   -26.08
2014   9   9  15  30   0   0    42.56   201.83   -26.08
2014   9   9  16   0   0   0    42.49   201.85   -26.08
2014   9   9  16  30   0   0    42.41   201.86   -26.08
2014   9   9  17   0   0   0    42.33   201.88   -26.09
2014   9   9  17  30   0   0    42.26   201.89   -26.09
2014   9   9  18   0   0   0    42.18   201.91   -26.09
2014   9   9  18  30   0   0    42.10   201.92   -26.09
2014   9   9  19   0   0   0    42.03   201.94   -26.09
2014   9   9  19  30   0   0    41.95   201.96   -26.10
2014   9   9  20   0   0   0    41.87   201.97   -26.10
2014   9   9  20  30   0   0    41.80   201.99   -26.10
2014   9   9  21   0   0   0    41.72   202.00   -26.10
2014   9   9  21  30   0   0    41.64   202.02   -26.10
2014   9   9  22   0   0   0    41.57   202.03   -26.11
2014   9   9  22  30   0   0    41.49   202.05   -26.11
2014   9   9  23   0   0   0    41.41   202.06   -26.11
2014   9   9  23  30   0   0    41.34   202.08   -26.11
2014   9  10   0   0   0   0    41.26   202.09   -26.11
2014   9  10   0  30   0   0    41.18   202.11   -26.11
2014   9  10   1   0   0   0    41.11   202.12   -26.12
2014   9  10   1  30   0   0    41.03   202.14   -26.12
2014   9  10   2   0   0   0    40.95   202.15   -26.12
2014   9  10   2  30   0   0    40.88   202.17   -26.12
2014   9  10   3   0   0   0    40.80   202.18   -26.12
2014   9  10   3  30   0   0    40.72   202.20   -26.13
2014   9  10   4   0   0   0    40.65   202.21   -26.13
2014   9  10   4  30   0   0    40.57   202.23   -26.13
2014   9  10   5   0   0   0    40.49   202.24   -26.13
2014   9  10   5  30   0   0    40.42   202.26   -26.13
2014   9  10   6   0   0   0    40.34   202.27   -26.13
2014   9  10   6  30   0   0    40.26   202.29   -26.14
2014   9  10   7   0   0   0    40.19   202.30   -26.14
2014   9  10   7  30   0   0    40.11   202.32   -26.14
2014   9  10   8   0   0   0    40.03   202.33   -26.14
2014   9  10   8  30   0   0    39.96   202.35   -26.14
2014   9  10   9   0   0   0    39.88   202.36   -26.15
2014   9  10   9  30   0   0    39.80   202.38   -26.15
2014   9  10  10   0   0   0    39.73   202.39   -26.15
2014   9  10  10  30   0   0    39.65   202.41   -26.15
2014   9  10  11   0   0   0    39.57   202.42   -26.15
2014   9  10  11  30   0   0    39.49   202.44   -26.15
2014   9  10  12   0   0   0    39.42   202.45   -26.16
2014   9  10  12  30   0   0    39.34   202.46   -26.16
2014   9  10  13   0   0   0    39.26   202.48   -26.16
2014   9  10  13  30   0   0    39.19   202.49   -26.16
2014   9  10  14   0   0   0    39.11   202.51   -26.16
2014   9  10  14  30   0   0    39.03   202.52   -26.16
2014   9  10  15   0   0   0    38.96   202.54   -26.17
2014   9  10  15  30   0   0    38.88   202.55   -26.17
2014   9  10  16   0   0   0    38.80   202.56   -26.17
2014   9  10  16  30   0   0    38.73   202.58   -26.17
2014   9  10  17   0   0   0    38.65   202.59   -26.17
2014   9  10  17  30   0   0    38.57   202.61   -26.18
2014   9  10  18   0   0   0    38.50   202.62   -26.18
2014   9  10  18  30   0   0    38.42   202.64   -26.18
2014   9  10  19   0   0   0    38.34   202.65   -26.18
2014   9  10  19  30   0   0    38.27   202.66   -26.18
2014   9  10  20   0   0   0    38.19   202.68   -26.18
2014   9  10  20  30   0   0    38.11   202.69   -26.19
2014   9  10  21   0   0   0    38.03   202.71   -26.19
2014   9  10  21  30   0   0    37.96   202.72   -26.19
2014   9  10  22   0   0   0    37.88   202.73   -26.19
2014   9  10  22  30   0   0    37.80   202.75   -26.19
2014   9  10  23   0   0   0    37.73   202.76   -26.19
