Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Bperu E Pmin Pmax
      19  7.84629E+00  4.36690E-001  1.00000E+000  1.00000E+000 -4.77049E-018  1.08420E-017  1.00000E+000 -9.54098E-018  1.25767E-017  1.00000E+000  8.79429E-001  2.49779E-001  2.50187E-001
      20  8.28306E+00  4.36769E-001  1.00000E+000  1.00000E+000 -9.10730E-018 -8.67362E-019  1.00000E+000 -1.08420E-017  4.98733E-018  1.00000E+000  8.79393E-001  2.49774E-001  2.50192E-001
      21  8.71991E+00  4.36846E-001  1.00000E+000  1.00000E+000 -1.19262E-017  1.34441E-017  1.00000E+000 -1.25767E-017  8.23994E-018  1.00000E+000  8.79358E-001  2.49771E-001  2.50197E-001
      22  9.15683E+00  4.36923E-001  1.00000E+000  1.00000E+000 -7.58942E-018  6.28837E-018  1.00000E+000 -6.93889E-018  6.72205E-018  1.00000E+000  8.79322E-001  2.49768E-001  2.50201E-001
      23  9.59383E+00  4.36999E-001  1.00000E+000  1.00000E+000 -8.67362E-018  1.06252E-017  1.00000E+000 -5.20417E-018  1.34441E-017  1.00000E+000  8.79287E-001  2.49766E-001  2.50204E-001
      24  1.00309E+01  4.37073E-001  1.00000E+000  1.00000E+000 -4.33681E-019  1.58294E-017  1.00000E+000 -3.90313E-018  1.12757E-017  1.00000E+000  8.79251E-001  2.49765E-001  2.50207E-001
      25  1.04680E+01  4.37147E-001  1.00000E+000  1.00000E+000 -4.33681E-018  2.16840E-019  1.00000E+000 -1.08420E-017  1.19262E-017  1.00000E+000  8.79215E-001  2.49764E-001  2.50209E-001
      26  1.09053E+01  4.37220E-001  1.00000E+000  1.00000E+000 -6.50521E-018  1.10589E-017  1.00000E+000 -3.03577E-018  1.10589E-017  1.00000E+000  8.79180E-001  2.49764E-001  2.50211E-001
      27  1.13426E+01  4.37293E-001  1.00000E+000  1.00000E+000 -4.55365E-018  8.67362E-018  1.00000E+000 -7.58942E-018  9.97466E-018  1.00000E+000  8.79144E-001  2.49764E-001  2.50212E-001
      28  1.17799E+01  4.37364E-001  1.00000E+000  1.00000E+000 -7.58942E-018  1.01915E-017  1.00000E+000 -4.98733E-018  7.37257E-018  1.00000E+000  8.79109E-001  2.49764E-001  2.50213E-001
      29  1.22174E+01  4.37435E-001  1.00000E+000  1.00000E+000 -8.67362E-018  5.20417E-018  1.00000E+000 -6.93889E-018  1.40946E-017  1.00000E+000  8.79073E-001  2.49764E-001  2.50214E-001
      30  1.26549E+01  4.37505E-001  1.00000E+000  1.00000E+000 -3.68629E-018  6.72205E-018  1.00000E+000 -6.93889E-018  1.23599E-017  1.00000E+000  8.79038E-001  2.49764E-001  2.50214E-001
      31  1.30924E+01  4.37575E-001  1.00000E+000  1.00000E+000 -1.12757E-017  4.33681E-018  1.00000E+000 -6.93889E-018  9.32414E-018  1.00000E+000  8.79003E-001  2.49765E-001  2.50214E-001
      32  1.35301E+01  4.37644E-001  1.00000E+000  1.00000E+000 -5.63785E-018  1.95156E-018  1.00000E+000 -4.33681E-018  1.06252E-017  1.00000E+000  8.78968E-001  2.49765E-001  2.50214E-001
      33  1.39678E+01  4.37712E-001  1.00000E+000  1.00000E+000 -5.42101E-018  8.23994E-018  1.00000E+000 -3.25261E-018  1.17094E-017  1.00000E+000  8.78933E-001  2.49766E-001  2.50214E-001
      34  1.44056E+01  4.37780E-001  1.00000E+000  1.00000E+000 -4.98733E-018  1.10589E-017  1.00000E+000 -4.33681E-018  8.45678E-018  1.00000E+000  8.78898E-001  2.49767E-001  2.50214E-001
      35  1.48434E+01  4.37848E-001  1.00000E+000  1.00000E+000 -8.23994E-018  6.07153E-018  1.00000E+000 -4.33681E-019  7.15573E-018  1.00000E+000  8.78864E-001  2.49768E-001  2.50213E-001
      36  1.52813E+01  4.37915E-001  1.00000E+000  1.00000E+000 -7.37257E-018  2.81893E-018  1.00000E+000 -3.68629E-018  7.15573E-018  1.00000E+000  8.78829E-001  2.49769E-001  2.50212E-001
      37  1.57193E+01  4.37982E-001  1.00000E+000  1.00000E+000 -4.55365E-018  9.97466E-018  1.00000E+000 -2.16840E-018  7.58942E-018  1.00000E+000  8.78795E-001  2.49771E-001  2.50212E-001
      38  1.61574E+01  4.38048E-001  1.00000E+000  1.00000E+000 -1.08420E-017  8.23994E-018  1.00000E+000 -1.08420E-018  4.77049E-018  1.00000E+000  8.78761E-001  2.49772E-001  2.50211E-001
      39  1.65955E+01  4.38113E-001  1.00000E+000  1.00000E+000 -7.80626E-018  8.67362E-018  1.00000E+000 -6.50521E-018  5.42101E-018  1.00000E+000  8.78728E-001  2.49774E-001  2.50210E-001
      40  1.70337E+01  4.38178E-001  1.00000E+000  1.00000E+000 -4.98733E-018  9.32414E-018  1.00000E+000 -5.42101E-018  1.10589E-017  1.00000E+000  8.78694E-001  2.49775E-001  2.50209E-001
      41  1.74719E+01  4.38243E-001  1.00000E+000  1.00000E+000 -4.77049E-018  1.06252E-017  1.00000E+000 -7.80626E-018  1.19262E-017  1.00000E+000  8.78661E-001  2.49777E-001  2.50208E-001
      42  1.79102E+01  4.38308E-001  1.00000E+000  1.00000E+000 -6.72205E-018  1.30104E-017  1.00000E+000 -6.28837E-018  8.89046E-018  1.00000E+000  8.78628E-001  2.49778E-001  2.50206E-001
      43  1.83486E+01  4.38371E-001  1.00000E+000  1.00000E+000 -5.63785E-018  8.02310E-018  1.00000E+000 -1.73472E-018  5.85469E-018  1.00000E+000  8.78595E-001  2.49780E-001  2.50205E-001
      44  1.87870E+01  4.38435E-001  1.00000E+000  1.00000E+000 -4.33681E-018  9.10730E-018  1.00000E+000 -3.03577E-018  9.32414E-018  1.00000E+000  8.78563E-001  2.49781E-001  2.50204E-001
      45  1.92255E+01  4.38498E-001  1.00000E+000  1.00000E+000 -3.68629E-018  6.07153E-018  1.00000E+000 -4.77049E-018  1.60462E-017  1.00000E+000  8.78530E-001  2.49783E-001  2.50202E-001
      46  1.96641E+01  4.38561E-001  1.00000E+000  1.00000E+000 -7.80626E-018  5.85469E-018  1.00000E+000 -7.37257E-018  9.10730E-018  1.00000E+000  8.78498E-001  2.49785E-001  2.50201E-001
      47  2.01027E+01  4.38624E-001  1.00000E+000  1.00000E+000 -6.28837E-018  2.38524E-018  1.00000E+000 -1.30104E-018  8.23994E-018  1.00000E+000  8.78467E-001  2.49786E-001  2.50200E-001
      48  2.05414E+01  4.38686E-001  1.00000E+000  1.00000E+000 -5.20417E-018  5.20417E-018  1.00000E+000 -3.68629E-018  7.37257E-018  1.00000E+000  8.78435E-001  2.49788E-001  2.50198E-001
      49  2.09801E+01  4.38747E-001  1.00000E+000  1.00000E+000 -9.10730E-018  4.55365E-018  1.00000E+000 -5.20417E-018  6.50521E-018  1.00000E+000  8.78404E-001  2.49790E-001  2.50197E-001
      50  2.14189E+01  4.38809E-001  1.00000E+000  1.00000E+000 -2.16840E-018  7.15573E-018  1.00000E+000 -1.51788E-018  7.80626E-018  1.00000E+000  8.78373E-001  2.49791E-001  2.50195E-001
      51  2.18578E+01  4.38870E-001  1.00000E+000  1.00000E+000 -5.42101E-018  9.10730E-018  1.00000E+000 -3.25261E-018  2.60209E-018  1.00000E+000  8.78342E-001  2.49793E-001  2.50194E-001
      52  2.22967E+01  4.38931E-001  1.00000E+000  1.00000E+000 -7.58942E-018  1.23599E-017  1.00000E+000 -5.42101E-018  3.68629E-018  1.00000E+000  8.78312E-001  2.49795E-001  2.50192E-001
      53  2.27357E+01  4.38991E-001  1.00000E+000  1.00000E+000 -5.85469E-018  2.16840E-018  1.00000E+000 -4.55365E-018  6.72205E-018  1.00000E+000  8.78281E-001  2.49796E-001  2.50191E-001
      54  2.31748E+01  4.39051E-001  1.00000E+000  1.00000E+000 -6.28837E-018  8.23994E-018  1.00000E+000 -5.85469E-018  9.10730E-018  1.00000E+000  8.78251E-001  2.49798E-001  2.50189E-001
      55  2.36139E+01  4.39111E-001  1.00000E+000  1.00000E+000 -4.98733E-018  1.95156E-018  1.00000E+000 -8.67362E-018  1.51788E-018  1.00000E+000  8.78222E-001  2.49800E-001  2.50188E-001
      56  2.40531E+01  4.39170E-001  1.00000E+000  1.00000E+000 -3.25261E-018  4.77049E-018  1.00000E+000 -2.81893E-018  6.72205E-018  1.00000E+000  8.78192E-001  2.49802E-001  2.50186E-001
      57  2.44923E+01  4.39229E-001  1.00000E+000  1.00000E+000 -3.03577E-018  4.77049E-018  1.00000E+000 -4.77049E-018 -2.16840E-019  1.00000E+000  8.78163E-001  2.49803E-001  2.50185E-001
      58  2.49316E+01  4.39288E-001  1.00000E+000  1.00000E+000 -3.03577E-018  8.45678E-018  1.00000E+000 -6.50521E-018  3.90313E-018  1.00000E+000  8.78134E-001  2.49805E-001  2.50183E-001
      59  2.53709E+01  4.39347E-001  1.00000E+000  1.00000E+000 -3.90313E-018  1.06252E-017  1.00000E+000 -2.38524E-018  5.20417E-018  1.00000E+000  8.78105E-001  2.49807E-001  2.50182E-001
      60  2.58103E+01  4.39405E-001  1.00000E+000  1.00000E+000 -4.11997E-018  3.90313E-018  1.00000E+000 -1.95156E-018  2.60209E-018  1.00000E+000  8.78077E-001  2.49808E-001  2.50180E-001
      61  2.62498E+01  4.39463E-001  1.00000E+000  1.00000E+000 -6.28837E-018  3.25261E-018  1.00000E+000 -1.51788E-018  8.45678E-018  1.00000E+000  8.78049E-001  2.49810E-001  2.50179E-001
      62  2.66893E+01  4.39520E-001  1.00000E+000  1.00000E+000 -7.15573E-018  7.37257E-018  1.00000E+000 -4.98733E-018  8.23994E-018  1.00000E+000  8.78021E-001  2.49812E-001  2.50177E-001
      63  2.71289E+01  4.39578E-001  1.00000E+000  1.00000E+000 -3.25261E-018  5.42101E-018  1.00000E+000 -5.20417E-018  4.77049E-018  1.00000E+000  8.77993E-001  2.49813E-001  2.50176E-001
      64  2.75685E+01  4.39635E-001  1.00000E+000  1.00000E+000 -4.55365E-018  7.80626E-018  1.00000E+000 -4.77049E-018  7.80626E-018  1.00000E+000  8.77965E-001  2.49815E-001  2.50174E-001
      65  2.80082E+01  4.39691E-001  1.00000E+000  1.00000E+000 -3.03577E-018  7.80626E-018  1.00000E+000 -6.50521E-018  6.72205E-018  1.00000E+000  8.77938E-001  2.49817E-001  2.50173E-001
      66  2.84480E+01  4.39748E-001  1.00000E+000  1.00000E+000 -4.11997E-018  3.03577E-018  1.00000E+000 -5.63785E-018 -8.67362E-019  1.00000E+000  8.77911E-001  2.49818E-001  2.50171E-001
      67  2.88878E+01  4.39804E-001  1.00000E+000  1.00000E+000 -2.81893E-018  8.67362E-018  1.00000E+000 -5.20417E-018  4.98733E-018  1.00000E+000  8.77884E-001  2.49820E-001  2.50170E-001
      68  2.93276E+01  4.39860E-001  1.00000E+000  1.00000E+000 -4.11997E-018  8.67362E-019  1.00000E+000 -3.68629E-018  8.67362E-019  1.00000E+000  8.77858E-001  2.49821E-001  2.50168E-001
      69  2.97675E+01  4.39916E-001  1.00000E+000  1.00000E+000 -3.46945E-018  5.20417E-018  1.00000E+000 -5.42101E-018  3.03577E-018  1.00000E+000  8.77831E-001  2.49823E-001  2.50167E-001
      70  3.02075E+01  4.39971E-001  1.00000E+000  1.00000E+000 -6.93889E-018  1.95156E-018  1.00000E+000 -6.50521E-018  4.33681E-019  1.00000E+000  8.77805E-001  2.49825E-001  2.50165E-001
      71  3.06475E+01  4.40026E-001  1.00000E+000  1.00000E+000 -1.95156E-018  9.32414E-018  1.00000E+000 -7.58942E-018  6.28837E-018  1.00000E+000  8.77780E-001  2.49826E-001  2.50164E-001
      72  3.10876E+01  4.40081E-001  1.00000E+000  1.00000E+000 -7.58942E-018  1.51788E-018  1.00000E+000 -6.50521E-018  7.37257E-018  1.00000E+000  8.77754E-001  2.49828E-001  2.50162E-001
      73  3.15278E+01  4.40135E-001  1.00000E+000  1.00000E+000 -3.46945E-018  8.45678E-018  1.00000E+000 -3.03577E-018  8.23994E-018  1.00000E+000  8.77729E-001  2.49829E-001  2.50161E-001
      74  3.19680E+01  4.40190E-001  1.00000E+000  1.00000E+000 -5.85469E-018  5.42101E-018  1.00000E+000 -6.50521E-018  6.50521E-018  1.00000E+000  8.77703E-001  2.49831E-001  2.50159E-001
      75  3.20000E+01  3.20474E-002  1.00000E+000  1.00000E+000 -5.20417E-018  1.14925E-017  1.00000E+000 -7.58942E-018  6.72205E-018  1.00000E+000  8.77702E-001  2.49831E-001  2.50159E-001
