2018  11  10  23  30   0   0    45.09   209.71   -26.63
2018  11  11   0   0   0   0    45.01   209.73   -26.64
2018  11  11   0  30   0   0    44.94   209.75   -26.64
2018  11  11   1   0   0   0    44.86   209.77   -26.64
2018  11  11   1  30   0   0    44.78   209.78   -26.65
2018  11  11   2   0   0   0    44.71   209.80   -26.65
2018  11  11   2  30   0   0    44.63   209.82   -26.65
2018  11  11   3   0   0   0    44.55   209.84   -26.65
2018  11  11   3  30   0   0    44.48   209.85   -26.66
2018  11  11   4   0   0   0    44.40   209.87   -26.66
2018  11  11   4  30   0   0    44.33   209.89   -26.66
2018  11  11   5   0   0   0    44.25   209.91   -26.66
2018  11  11   5  30   0   0    44.17   209.92   -26.67
2018  11  11   6   0   0   0    44.10   209.94   -26.67
2018  11  11   6  30   0   0    44.02   209.96   -26.67
2018  11  11   7   0   0   0    43.94   209.98   -26.67
2018  11  11   7  30   0   0    43.87   209.99   -26.68
2018  11  11   8   0   0   0    43.79   210.01   -26.68
2018  11  11   8  30   0   0    43.72   210.03   -26.68
2018  11  11   9   0   0   0    43.64   210.05   -26.68
2018  11  11   9  30   0   0    43.56   210.06   -26.69
2018  11  11  10   0   0   0    43.49   210.08   -26.69
2018  11  11  10  30   0   0    43.41   210.10   -26.69
2018  11  11  11   0   0   0    43.33   210.11   -26.69
2018  11  11  11  30   0   0    43.26   210.13   -26.70
2018  11  11  12   0   0   0    43.18   210.15   -26.70
2018  11  11  12  30   0   0    43.11   210.16   -26.70
2018  11  11  13   0   0   0    43.03   210.18   -26.70
2018  11  11  13  30   0   0    42.95   210.20   -26.71
2018  11  11  14   0   0   0    42.88   210.22   -26.71
2018  11  11  14  30   0   0    42.80   210.23   -26.71
2018  11  11  15   0   0   0    42.72   210.25   -26.72
2018  11  11  15  30   0   0    42.65   210.27   -26.72
2018  11  11  16   0   0   0    42.57   210.28   -26.72
2018  11  11  16  30   0   0    42.49   210.30   -26.72
2018  11  11  17   0   0   0    42.42   210.32   -26.73
2018  11  11  17  30   0   0    42.34   210.33   -26.73
2018  11  11  18   0   0   0    42.27   210.35   -26.73
2018  11  11  18  30   0   0    42.19   210.37   -26.73
2018  11  11  19   0   0   0    42.11   210.38   -26.74
2018  11  11  19  30   0   0    42.04   210.40   -26.74
2018  11  11  20   0   0   0    41.96   210.42   -26.74
2018  11  11  20  30   0   0    41.88   210.43   -26.74
2018  11  11  21   0   0   0    41.81   210.45   -26.75
2018  11  11  21  30   0   0    41.73   210.47   -26.75
2018  11  11  22   0   0   0    41.65   210.48   -26.75
2018  11  11  22  30   0   0    41.58   210.50   -26.75
2018  11  11  23   0   0   0    41.50   210.52   -26.76
2018  11  11  23  30   0   0    41.42   210.53   -26.76
2018  11  12   0   0   0   0    41.35   210.55   -26.76
2018  11  12   0  30   0   0    41.27   210.56   -26.76
2018  11  12   1   0   0   0    41.20   210.58   -26.77
2018  11  12   1  30   0   0    41.12   210.60   -26.77
2018  11  12   2   0   0   0    41.04   210.61   -26.77
2018  11  12   2  30   0   0    40.97   210.63   -26.77
2018  11  12   3   0   0   0    40.89   210.65   -26.78
2018  11  12   3  30   0   0    40.81   210.66   -26.78
2018  11  12   4   0   0   0    40.74   210.68   -26.78
2018  11  12   4  30   0   0    40.66   210.69   -26.78
2018  11  12   5   0   0   0    40.58   210.71   -26.79
2018  11  12   5  30   0   0    40.51   210.73   -26.79
2018  11  12   6   0   0   0    40.43   210.74   -26.79
2018  11  12   6  30   0   0    40.35   210.76   -26.79
2018  11  12   7   0   0   0    40.28   210.77   -26.79
2018  11  12   7  30   0   0    40.20   210.79   -26.80
2018  11  12   8   0   0   0    40.12   210.81   -26.80
2018  11  12   8  30   0   0    40.05   210.82   -26.80
2018  11  12   9   0   0   0    39.97   210.84   -26.80
2018  11  12   9  30   0   0    39.90   210.85   -26.81
2018  11  12  10   0   0   0    39.82   210.87   -26.81
2018  11  12  10  30   0   0    39.74   210.89   -26.81
2018  11  12  11   0   0   0    39.67   210.90   -26.81
2018  11  12  11  30   0   0    39.59   210.92   -26.82
2018  11  12  12   0   0   0    39.51   210.93   -26.82
2018  11  12  12  30   0   0    39.44   210.95   -26.82
2018  11  12  13   0   0   0    39.36   210.97   -26.82
2018  11  12  13  30   0   0    39.28   210.98   -26.83
2018  11  12  14   0   0   0    39.21   211.00   -26.83
2018  11  12  14  30   0   0    39.13   211.01   -26.83
2018  11  12  15   0   0   0    39.05   211.03   -26.83
2018  11  12  15  30   0   0    38.98   211.04   -26.84
2018  11  12  16   0   0   0    38.90   211.06   -26.84
2018  11  12  16  30   0   0    38.82   211.07   -26.84
2018  11  12  17   0   0   0    38.75   211.09   -26.84
2018  11  12  17  30   0   0    38.67   211.11   -26.85
2018  11  12  18   0   0   0    38.59   211.12   -26.85
2018  11  12  18  30   0   0    38.52   211.14   -26.85
2018  11  12  19   0   0   0    38.44   211.15   -26.85
2018  11  12  19  30   0   0    38.36   211.17   -26.85
2018  11  12  20   0   0   0    38.29   211.18   -26.86
2018  11  12  20  30   0   0    38.21   211.20   -26.86
2018  11  12  21   0   0   0    38.13   211.21   -26.86
2018  11  12  21  30   0   0    38.06   211.23   -26.86
2018  11  12  22   0   0   0    37.98   211.24   -26.87
2018  11  12  22  30   0   0    37.90   211.26   -26.87
2018  11  12  23   0   0   0    37.83   211.27   -26.87
2018  11  12  23  30   0   0    37.75   211.29   -26.87
2018  11  13   0   0   0   0    37.67   211.30   -26.88
2018  11  13   0  30   0   0    37.60   211.32   -26.88
2018  11  13   1   0   0   0    37.52   211.33   -26.88
2018  11  13   1  30   0   0    37.44   211.35   -26.88
2018  11  13   2   0   0   0    37.37   211.36   -26.89
2018  11  13   2  30   0   0    37.29   211.38   -26.89
2018  11  13   3   0   0   0    37.21   211.39   -26.89
2018  11  13   3  30   0   0    37.14   211.41   -26.89
2018  11  13   4   0   0   0    37.06   211.42   -26.89
2018  11  13   4  30   0   0    36.98   211.44   -26.90
2018  11  13   5   0   0   0    36.91   211.45   -26.90
2018  11  13   5  30   0   0    36.83   211.47   -26.90
2018  11  13   6   0   0   0    36.75   211.48   -26.90
2018  11  13   6  30   0   0    36.68   211.50   -26.91
2018  11  13   7   0   0   0    36.60   211.51   -26.91
2018  11  13   7  30   0   0    36.52   211.53   -26.91
2018  11  13   8   0   0   0    36.45   211.54   -26.91
2018  11  13   8  30   0   0    36.37   211.56   -26.91
2018  11  13   9   0   0   0    36.29   211.57   -26.92
2018  11  13   9  30   0   0    36.22   211.59   -26.92
2018  11  13  10   0   0   0    36.14   211.60   -26.92
2018  11  13  10  30   0   0    36.06   211.61   -26.92
2018  11  13  11   0   0   0    35.99   211.63   -26.93
2018  11  13  11  30   0   0    35.91   211.64   -26.93
2018  11  13  12   0   0   0    35.83   211.66   -26.93
2018  11  13  12  30   0   0    35.76   211.67   -26.93
2018  11  13  13   0   0   0    35.68   211.69   -26.94
2018  11  13  13  30   0   0    35.60   211.70   -26.94
2018  11  13  14   0   0   0    35.52   211.72   -26.94
2018  11  13  14  30   0   0    35.45   211.73   -26.94
2018  11  13  15   0   0   0    35.37   211.74   -26.94
2018  11  13  15  30   0   0    35.29   211.76   -26.95
2018  11  13  16   0   0   0    35.22   211.77   -26.95
2018  11  13  16  30   0   0    35.14   211.79   -26.95
2018  11  13  17   0   0   0    35.06   211.80   -26.95
2018  11  13  17  30   0   0    34.99   211.82   -26.95
2018  11  13  18   0   0   0    34.91   211.83   -26.96
2018  11  13  18  30   0   0    34.83   211.84   -26.96
2018  11  13  19   0   0   0    34.76   211.86   -26.96
2018  11  13  19  30   0   0    34.68   211.87   -26.96
2018  11  13  20   0   0   0    34.60   211.89   -26.97
2018  11  13  20  30   0   0    34.53   211.90   -26.97
2018  11  13  21   0   0   0    34.45   211.91   -26.97
2018  11  13  21  30   0   0    34.37   211.93   -26.97
2018  11  13  22   0   0   0    34.30   211.94   -26.97
2018  11  13  22  30   0   0    34.22   211.96   -26.98
2018  11  13  23   0   0   0    34.14   211.97   -26.98
2018  11  13  23  30   0   0    34.06   211.98   -26.98
2018  11  14   0   0   0   0    33.99   212.00   -26.98
2018  11  14   0  30   0   0    33.91   212.01   -26.99
2018  11  14   1   0   0   0    33.83   212.02   -26.99
2018  11  14   1  30   0   0    33.76   212.04   -26.99
2018  11  14   2   0   0   0    33.68   212.05   -26.99
2018  11  14   2  30   0   0    33.60   212.07   -26.99
2018  11  14   3   0   0   0    33.53   212.08   -27.00
2018  11  14   3  30   0   0    33.45   212.09   -27.00
2018  11  14   4   0   0   0    33.37   212.11   -27.00
2018  11  14   4  30   0   0    33.30   212.12   -27.00
2018  11  14   5   0   0   0    33.22   212.13   -27.00
2018  11  14   5  30   0   0    33.14   212.15   -27.01
2018  11  14   6   0   0   0    33.06   212.16   -27.01
2018  11  14   6  30   0   0    32.99   212.17   -27.01
2018  11  14   7   0   0   0    32.91   212.19   -27.01
2018  11  14   7  30   0   0    32.83   212.20   -27.02
2018  11  14   8   0   0   0    32.76   212.21   -27.02
2018  11  14   8  30   0   0    32.68   212.23   -27.02
2018  11  14   9   0   0   0    32.60   212.24   -27.02
2018  11  14   9  30   0   0    32.53   212.25   -27.02
2018  11  14  10   0   0   0    32.45   212.27   -27.03
2018  11  14  10  30   0   0    32.37   212.28   -27.03
2018  11  14  11   0   0   0    32.29   212.29   -27.03
2018  11  14  11  30   0   0    32.22   212.31   -27.03
2018  11  14  12   0   0   0    32.14   212.32   -27.03
2018  11  14  12  30   0   0    32.06   212.33   -27.04
2018  11  14  13   0   0   0    31.99   212.35   -27.04
2018  11  14  13  30   0   0    31.91   212.36   -27.04
2018  11  14  14   0   0   0    31.83   212.37   -27.04
2018  11  14  14  30   0   0    31.76   212.39   -27.04
2018  11  14  15   0   0   0    31.68   212.40   -27.05
2018  11  14  15  30   0   0    31.60   212.41   -27.05
2018  11  14  16   0   0   0    31.52   212.43   -27.05
2018  11  14  16  30   0   0    31.45   212.44   -27.05
2018  11  14  17   0   0   0    31.37   212.45   -27.05
2018  11  14  17  30   0   0    31.29   212.46   -27.06
2018  11  14  18   0   0   0    31.22   212.48   -27.06
2018  11  14  18  30   0   0    31.14   212.49   -27.06
2018  11  14  19   0   0   0    31.06   212.50   -27.06
2018  11  14  19  30   0   0    30.99   212.52   -27.07
2018  11  14  20   0   0   0    30.91   212.53   -27.07
2018  11  14  20  30   0   0    30.83   212.54   -27.07
2018  11  14  21   0   0   0    30.75   212.55   -27.07
2018  11  14  21  30   0   0    30.68   212.57   -27.07
2018  11  14  22   0   0   0    30.60   212.58   -27.08
2018  11  14  22  30   0   0    30.52   212.59   -27.08
2018  11  14  23   0   0   0    30.45   212.60   -27.08
2018  11  14  23  30   0   0    30.37   212.62   -27.08
2018  11  15   0   0   0   0    30.29   212.63   -27.08
2018  11  15   0  30   0   0    30.21   212.64   -27.09
2018  11  15   1   0   0   0    30.14   212.65   -27.09
2018  11  15   1  30   0   0    30.06   212.67   -27.09
2018  11  15   2   0   0   0    29.98   212.68   -27.09
2018  11  15   2  30   0   0    29.91   212.69   -27.09
2018  11  15   3   0   0   0    29.83   212.70   -27.10
2018  11  15   3  30   0   0    29.75   212.72   -27.10
2018  11  15   4   0   0   0    29.68   212.73   -27.10
2018  11  15   4  30   0   0    29.60   212.74   -27.10
2018  11  15   5   0   0   0    29.52   212.75   -27.10
2018  11  15   5  30   0   0    29.44   212.77   -27.10
2018  11  15   6   0   0   0    29.37   212.78   -27.11
2018  11  15   6  30   0   0    29.29   212.79   -27.11
2018  11  15   7   0   0   0    29.21   212.80   -27.11
2018  11  15   7  30   0   0    29.14   212.81   -27.11
2018  11  15   8   0   0   0    29.06   212.83   -27.11
2018  11  15   8  30   0   0    28.98   212.84   -27.12
2018  11  15   9   0   0   0    28.90   212.85   -27.12
2018  11  15   9  30   0   0    28.83   212.86   -27.12
2018  11  15  10   0   0   0    28.75   212.87   -27.12
2018  11  15  10  30   0   0    28.67   212.89   -27.12
2018  11  15  11   0   0   0    28.60   212.90   -27.13
2018  11  15  11  30   0   0    28.52   212.91   -27.13
2018  11  15  12   0   0   0    28.44   212.92   -27.13
2018  11  15  12  30   0   0    28.36   212.93   -27.13
2018  11  15  13   0   0   0    28.29   212.95   -27.13
2018  11  15  13  30   0   0    28.21   212.96   -27.14
2018  11  15  14   0   0   0    28.13   212.97   -27.14
2018  11  15  14  30   0   0    28.05   212.98   -27.14
2018  11  15  15   0   0   0    27.98   212.99   -27.14
2018  11  15  15  30   0   0    27.90   213.00   -27.14
2018  11  15  16   0   0   0    27.82   213.02   -27.15
2018  11  15  16  30   0   0    27.75   213.03   -27.15
2018  11  15  17   0   0   0    27.67   213.04   -27.15
2018  11  15  17  30   0   0    27.59   213.05   -27.15
2018  11  15  18   0   0   0    27.51   213.06   -27.15
2018  11  15  18  30   0   0    27.44   213.07   -27.15
2018  11  15  19   0   0   0    27.36   213.09   -27.16
2018  11  15  19  30   0   0    27.28   213.10   -27.16
2018  11  15  20   0   0   0    27.21   213.11   -27.16
2018  11  15  20  30   0   0    27.13   213.12   -27.16
2018  11  15  21   0   0   0    27.05   213.13   -27.16
2018  11  15  21  30   0   0    26.97   213.14   -27.17
2018  11  15  22   0   0   0    26.90   213.15   -27.17
2018  11  15  22  30   0   0    26.82   213.17   -27.17
2018  11  15  23   0   0   0    26.74   213.18   -27.17
2018  11  15  23  30   0   0    26.66   213.19   -27.17
2018  11  16   0   0   0   0    26.59   213.20   -27.18
2018  11  16   0  30   0   0    26.51   213.21   -27.18
2018  11  16   1   0   0   0    26.43   213.22   -27.18
2018  11  16   1  30   0   0    26.36   213.23   -27.18
2018  11  16   2   0   0   0    26.28   213.24   -27.18
2018  11  16   2  30   0   0    26.20   213.26   -27.18
2018  11  16   3   0   0   0    26.12   213.27   -27.19
2018  11  16   3  30   0   0    26.05   213.28   -27.19
2018  11  16   4   0   0   0    25.97   213.29   -27.19
2018  11  16   4  30   0   0    25.89   213.30   -27.19
2018  11  16   5   0   0   0    25.81   213.31   -27.19
2018  11  16   5  30   0   0    25.74   213.32   -27.20
2018  11  16   6   0   0   0    25.66   213.33   -27.20
2018  11  16   6  30   0   0    25.58   213.34   -27.20
2018  11  16   7   0   0   0    25.51   213.35   -27.20
2018  11  16   7  30   0   0    25.43   213.37   -27.20
2018  11  16   8   0   0   0    25.35   213.38   -27.20
2018  11  16   8  30   0   0    25.27   213.39   -27.21
2018  11  16   9   0   0   0    25.20   213.40   -27.21
2018  11  16   9  30   0   0    25.12   213.41   -27.21
2018  11  16  10   0   0   0    25.04   213.42   -27.21
2018  11  16  10  30   0   0    24.96   213.43   -27.21
2018  11  16  11   0   0   0    24.89   213.44   -27.21
2018  11  16  11  30   0   0    24.81   213.45   -27.22
2018  11  16  12   0   0   0    24.73   213.46   -27.22
2018  11  16  12  30   0   0    24.65   213.47   -27.22
2018  11  16  13   0   0   0    24.58   213.48   -27.22
2018  11  16  13  30   0   0    24.50   213.49   -27.22
2018  11  16  14   0   0   0    24.42   213.50   -27.23
2018  11  16  14  30   0   0    24.35   213.51   -27.23
2018  11  16  15   0   0   0    24.27   213.52   -27.23
2018  11  16  15  30   0   0    24.19   213.54   -27.23
2018  11  16  16   0   0   0    24.11   213.55   -27.23
2018  11  16  16  30   0   0    24.04   213.56   -27.23
2018  11  16  17   0   0   0    23.96   213.57   -27.24
2018  11  16  17  30   0   0    23.88   213.58   -27.24
2018  11  16  18   0   0   0    23.80   213.59   -27.24
2018  11  16  18  30   0   0    23.73   213.60   -27.24
2018  11  16  19   0   0   0    23.65   213.61   -27.24
2018  11  16  19  30   0   0    23.57   213.62   -27.24
2018  11  16  20   0   0   0    23.49   213.63   -27.25
2018  11  16  20  30   0   0    23.42   213.64   -27.25
2018  11  16  21   0   0   0    23.34   213.65   -27.25
2018  11  16  21  30   0   0    23.26   213.66   -27.25
2018  11  16  22   0   0   0    23.18   213.67   -27.25
2018  11  16  22  30   0   0    23.11   213.68   -27.25
2018  11  16  23   0   0   0    23.03   213.69   -27.26
2018  11  16  23  30   0   0    22.95   213.70   -27.26
2018  11  17   0   0   0   0    22.88   213.71   -27.26
2018  11  17   0  30   0   0    22.80   213.72   -27.26
2018  11  17   1   0   0   0    22.72   213.73   -27.26
2018  11  17   1  30   0   0    22.64   213.74   -27.26
2018  11  17   2   0   0   0    22.57   213.75   -27.27
2018  11  17   2  30   0   0    22.49   213.76   -27.27
2018  11  17   3   0   0   0    22.41   213.77   -27.27
2018  11  17   3  30   0   0    22.33   213.78   -27.27
2018  11  17   4   0   0   0    22.26   213.79   -27.27
2018  11  17   4  30   0   0    22.18   213.80   -27.27
2018  11  17   5   0   0   0    22.10   213.81   -27.28
2018  11  17   5  30   0   0    22.02   213.82   -27.28
2018  11  17   6   0   0   0    21.95   213.83   -27.28
2018  11  17   6  30   0   0    21.87   213.84   -27.28
2018  11  17   7   0   0   0    21.79   213.85   -27.28
2018  11  17   7  30   0   0    21.71   213.85   -27.28
2018  11  17   8   0   0   0    21.64   213.86   -27.29
2018  11  17   8  30   0   0    21.56   213.87   -27.29
2018  11  17   9   0   0   0    21.48   213.88   -27.29
2018  11  17   9  30   0   0    21.40   213.89   -27.29
2018  11  17  10   0   0   0    21.33   213.90   -27.29
2018  11  17  10  30   0   0    21.25   213.91   -27.29
2018  11  17  11   0   0   0    21.17   213.92   -27.29
2018  11  17  11  30   0   0    21.09   213.93   -27.30
2018  11  17  12   0   0   0    21.02   213.94   -27.30
2018  11  17  12  30   0   0    20.94   213.95   -27.30
2018  11  17  13   0   0   0    20.86   213.96   -27.30
2018  11  17  13  30   0   0    20.78   213.97   -27.30
2018  11  17  14   0   0   0    20.71   213.98   -27.30
2018  11  17  14  30   0   0    20.63   213.99   -27.31
2018  11  17  15   0   0   0    20.55   213.99   -27.31
2018  11  17  15  30   0   0    20.47   214.00   -27.31
2018  11  17  16   0   0   0    20.40   214.01   -27.31
2018  11  17  16  30   0   0    20.32   214.02   -27.31
2018  11  17  17   0   0   0    20.24   214.03   -27.31
2018  11  17  17  30   0   0    20.16   214.04   -27.32
2018  11  17  18   0   0   0    20.09   214.05   -27.32
2018  11  17  18  30   0   0    20.01   214.06   -27.32
2018  11  17  19   0   0   0    19.93   214.07   -27.32
2018  11  17  19  30   0   0    19.85   214.08   -27.32
2018  11  17  20   0   0   0    19.78   214.09   -27.32
2018  11  17  20  30   0   0    19.70   214.09   -27.32
2018  11  17  21   0   0   0    19.62   214.10   -27.33
2018  11  17  21  30   0   0    19.54   214.11   -27.33
2018  11  17  22   0   0   0    19.47   214.12   -27.33
2018  11  17  22  30   0   0    19.39   214.13   -27.33
2018  11  17  23   0   0   0    19.31   214.14   -27.33
2018  11  17  23  30   0   0    19.23   214.15   -27.33
2018  11  18   0   0   0   0    19.16   214.16   -27.34
2018  11  18   0  30   0   0    19.08   214.16   -27.34
2018  11  18   1   0   0   0    19.00   214.17   -27.34
2018  11  18   1  30   0   0    18.92   214.18   -27.34
2018  11  18   2   0   0   0    18.85   214.19   -27.34
2018  11  18   2  30   0   0    18.77   214.20   -27.34
2018  11  18   3   0   0   0    18.69   214.21   -27.34
2018  11  18   3  30   0   0    18.61   214.22   -27.35
2018  11  18   4   0   0   0    18.54   214.22   -27.35
2018  11  18   4  30   0   0    18.46   214.23   -27.35
2018  11  18   5   0   0   0    18.38   214.24   -27.35
2018  11  18   5  30   0   0    18.30   214.25   -27.35
2018  11  18   6   0   0   0    18.23   214.26   -27.35
2018  11  18   6  30   0   0    18.15   214.27   -27.35
2018  11  18   7   0   0   0    18.07   214.27   -27.36
2018  11  18   7  30   0   0    17.99   214.28   -27.36
2018  11  18   8   0   0   0    17.92   214.29   -27.36
2018  11  18   8  30   0   0    17.84   214.30   -27.36
2018  11  18   9   0   0   0    17.76   214.31   -27.36
2018  11  18   9  30   0   0    17.68   214.32   -27.36
2018  11  18  10   0   0   0    17.61   214.32   -27.36
2018  11  18  10  30   0   0    17.53   214.33   -27.37
2018  11  18  11   0   0   0    17.45   214.34   -27.37
2018  11  18  11  30   0   0    17.37   214.35   -27.37
2018  11  18  12   0   0   0    17.29   214.36   -27.37
2018  11  18  12  30   0   0    17.22   214.36   -27.37
2018  11  18  13   0   0   0    17.14   214.37   -27.37
2018  11  18  13  30   0   0    17.06   214.38   -27.37
2018  11  18  14   0   0   0    16.98   214.39   -27.38
2018  11  18  14  30   0   0    16.91   214.40   -27.38
2018  11  18  15   0   0   0    16.83   214.40   -27.38
2018  11  18  15  30   0   0    16.75   214.41   -27.38
2018  11  18  16   0   0   0    16.67   214.42   -27.38
2018  11  18  16  30   0   0    16.60   214.43   -27.38
2018  11  18  17   0   0   0    16.52   214.43   -27.38
2018  11  18  17  30   0   0    16.44   214.44   -27.39
2018  11  18  18   0   0   0    16.36   214.45   -27.39
2018  11  18  18  30   0   0    16.29   214.46   -27.39
2018  11  18  19   0   0   0    16.21   214.47   -27.39
2018  11  18  19  30   0   0    16.13   214.47   -27.39
2018  11  18  20   0   0   0    16.05   214.48   -27.39
2018  11  18  20  30   0   0    15.98   214.49   -27.39
2018  11  18  21   0   0   0    15.90   214.50   -27.40
2018  11  18  21  30   0   0    15.82   214.50   -27.40
2018  11  18  22   0   0   0    15.74   214.51   -27.40
2018  11  18  22  30   0   0    15.66   214.52   -27.40
2018  11  18  23   0   0   0    15.59   214.53   -27.40
2018  11  18  23  30   0   0    15.51   214.53   -27.40
2018  11  19   0   0   0   0    15.43   214.54   -27.40
2018  11  19   0  30   0   0    15.35   214.55   -27.40
2018  11  19   1   0   0   0    15.28   214.55   -27.41
2018  11  19   1  30   0   0    15.20   214.56   -27.41
2018  11  19   2   0   0   0    15.12   214.57   -27.41
2018  11  19   2  30   0   0    15.04   214.58   -27.41
2018  11  19   3   0   0   0    14.97   214.58   -27.41
2018  11  19   3  30   0   0    14.89   214.59   -27.41
2018  11  19   4   0   0   0    14.81   214.60   -27.41
2018  11  19   4  30   0   0    14.73   214.61   -27.42
2018  11  19   5   0   0   0    14.66   214.61   -27.42
2018  11  19   5  30   0   0    14.58   214.62   -27.42
2018  11  19   6   0   0   0    14.50   214.63   -27.42
2018  11  19   6  30   0   0    14.42   214.63   -27.42
2018  11  19   7   0   0   0    14.34   214.64   -27.42
2018  11  19   7  30   0   0    14.27   214.65   -27.42
2018  11  19   8   0   0   0    14.19   214.65   -27.42
2018  11  19   8  30   0   0    14.11   214.66   -27.43
2018  11  19   9   0   0   0    14.03   214.67   -27.43
2018  11  19   9  30   0   0    13.96   214.68   -27.43
2018  11  19  10   0   0   0    13.88   214.68   -27.43
2018  11  19  10  30   0   0    13.80   214.69   -27.43
2018  11  19  11   0   0   0    13.72   214.70   -27.43
2018  11  19  11  30   0   0    13.65   214.70   -27.43
2018  11  19  12   0   0   0    13.57   214.71   -27.43
2018  11  19  12  30   0   0    13.49   214.72   -27.44
2018  11  19  13   0   0   0    13.41   214.72   -27.44
2018  11  19  13  30   0   0    13.33   214.73   -27.44
2018  11  19  14   0   0   0    13.26   214.74   -27.44
2018  11  19  14  30   0   0    13.18   214.74   -27.44
2018  11  19  15   0   0   0    13.10   214.75   -27.44
2018  11  19  15  30   0   0    13.02   214.76   -27.44
2018  11  19  16   0   0   0    12.95   214.76   -27.44
2018  11  19  16  30   0   0    12.87   214.77   -27.45
2018  11  19  17   0   0   0    12.79   214.78   -27.45
2018  11  19  17  30   0   0    12.71   214.78   -27.45
2018  11  19  18   0   0   0    12.64   214.79   -27.45
2018  11  19  18  30   0   0    12.56   214.79   -27.45
2018  11  19  19   0   0   0    12.48   214.80   -27.45
2018  11  19  19  30   0   0    12.40   214.81   -27.45
2018  11  19  20   0   0   0    12.32   214.81   -27.45
2018  11  19  20  30   0   0    12.25   214.82   -27.46
2018  11  19  21   0   0   0    12.17   214.83   -27.46
2018  11  19  21  30   0   0    12.09   214.83   -27.46
2018  11  19  22   0   0   0    12.01   214.84   -27.46
2018  11  19  22  30   0   0    11.94   214.84   -27.46
2018  11  19  23   0   0   0    11.86   214.85   -27.46
2018  11  19  23  30   0   0    11.78   214.86   -27.46
2018  11  20   0   0   0   0    11.70   214.86   -27.46
2018  11  20   0  30   0   0    11.63   214.87   -27.47
2018  11  20   1   0   0   0    11.55   214.88   -27.47
2018  11  20   1  30   0   0    11.47   214.88   -27.47
2018  11  20   2   0   0   0    11.39   214.89   -27.47
2018  11  20   2  30   0   0    11.31   214.89   -27.47
2018  11  20   3   0   0   0    11.24   214.90   -27.47
2018  11  20   3  30   0   0    11.16   214.91   -27.47
2018  11  20   4   0   0   0    11.08   214.91   -27.47
2018  11  20   4  30   0   0    11.00   214.92   -27.47
2018  11  20   5   0   0   0    10.93   214.92   -27.48
2018  11  20   5  30   0   0    10.85   214.93   -27.48
2018  11  20   6   0   0   0    10.77   214.93   -27.48
2018  11  20   6  30   0   0    10.69   214.94   -27.48
2018  11  20   7   0   0   0    10.61   214.95   -27.48
2018  11  20   7  30   0   0    10.54   214.95   -27.48
2018  11  20   8   0   0   0    10.46   214.96   -27.48
2018  11  20   8  30   0   0    10.38   214.96   -27.48
2018  11  20   9   0   0   0    10.30   214.97   -27.48
2018  11  20   9  30   0   0    10.23   214.97   -27.49
2018  11  20  10   0   0   0    10.15   214.98   -27.49
2018  11  20  10  30   0   0    10.07   214.99   -27.49
2018  11  20  11   0   0   0     9.99   214.99   -27.49
2018  11  20  11  30   0   0     9.92   215.00   -27.49
2018  11  20  12   0   0   0     9.84   215.00   -27.49
2018  11  20  12  30   0   0     9.76   215.01   -27.49
2018  11  20  13   0   0   0     9.68   215.01   -27.49
2018  11  20  13  30   0   0     9.60   215.02   -27.49
2018  11  20  14   0   0   0     9.53   215.02   -27.50
2018  11  20  14  30   0   0     9.45   215.03   -27.50
2018  11  20  15   0   0   0     9.37   215.03   -27.50
