2018  11  11   6   0   0   0  -131.15  -157.04    20.44
2018  11  11   6  30   0   0  -131.09  -157.09    20.45
2018  11  11   7   0   0   0  -131.03  -157.14    20.45
2018  11  11   7  30   0   0  -130.97  -157.19    20.46
2018  11  11   8   0   0   0  -130.91  -157.24    20.47
2018  11  11   8  30   0   0  -130.85  -157.29    20.47
2018  11  11   9   0   0   0  -130.79  -157.34    20.48
2018  11  11   9  30   0   0  -130.72  -157.39    20.48
2018  11  11  10   0   0   0  -130.66  -157.43    20.49
2018  11  11  10  30   0   0  -130.60  -157.48    20.50
2018  11  11  11   0   0   0  -130.54  -157.53    20.50
2018  11  11  11  30   0   0  -130.48  -157.58    20.51
2018  11  11  12   0   0   0  -130.42  -157.63    20.52
2018  11  11  12  30   0   0  -130.36  -157.68    20.52
2018  11  11  13   0   0   0  -130.30  -157.73    20.53
2018  11  11  13  30   0   0  -130.24  -157.78    20.54
2018  11  11  14   0   0   0  -130.17  -157.83    20.54
2018  11  11  14  30   0   0  -130.11  -157.88    20.55
2018  11  11  15   0   0   0  -130.05  -157.93    20.55
2018  11  11  15  30   0   0  -129.99  -157.98    20.56
2018  11  11  16   0   0   0  -129.93  -158.03    20.57
2018  11  11  16  30   0   0  -129.87  -158.08    20.57
2018  11  11  17   0   0   0  -129.81  -158.13    20.58
2018  11  11  17  30   0   0  -129.75  -158.18    20.59
2018  11  11  18   0   0   0  -129.68  -158.23    20.59
2018  11  11  18  30   0   0  -129.62  -158.28    20.60
2018  11  11  19   0   0   0  -129.56  -158.33    20.60
2018  11  11  19  30   0   0  -129.50  -158.38    20.61
2018  11  11  20   0   0   0  -129.44  -158.43    20.62
2018  11  11  20  30   0   0  -129.38  -158.48    20.62
2018  11  11  21   0   0   0  -129.32  -158.53    20.63
2018  11  11  21  30   0   0  -129.26  -158.57    20.64
2018  11  11  22   0   0   0  -129.19  -158.62    20.64
2018  11  11  22  30   0   0  -129.13  -158.67    20.65
2018  11  11  23   0   0   0  -129.07  -158.72    20.65
2018  11  11  23  30   0   0  -129.01  -158.77    20.66
2018  11  12   0   0   0   0  -128.95  -158.82    20.67
2018  11  12   0  30   0   0  -128.89  -158.87    20.67
2018  11  12   1   0   0   0  -128.82  -158.92    20.68
2018  11  12   1  30   0   0  -128.76  -158.97    20.69
2018  11  12   2   0   0   0  -128.70  -159.02    20.69
2018  11  12   2  30   0   0  -128.64  -159.07    20.70
2018  11  12   3   0   0   0  -128.58  -159.12    20.70
2018  11  12   3  30   0   0  -128.52  -159.16    20.71
2018  11  12   4   0   0   0  -128.45  -159.21    20.72
2018  11  12   4  30   0   0  -128.39  -159.26    20.72
2018  11  12   5   0   0   0  -128.33  -159.31    20.73
2018  11  12   5  30   0   0  -128.27  -159.36    20.74
2018  11  12   6   0   0   0  -128.21  -159.41    20.74
2018  11  12   6  30   0   0  -128.15  -159.46    20.75
2018  11  12   7   0   0   0  -128.08  -159.51    20.75
2018  11  12   7  30   0   0  -128.02  -159.56    20.76
2018  11  12   8   0   0   0  -127.96  -159.60    20.77
2018  11  12   8  30   0   0  -127.90  -159.65    20.77
2018  11  12   9   0   0   0  -127.84  -159.70    20.78
2018  11  12   9  30   0   0  -127.77  -159.75    20.79
2018  11  12  10   0   0   0  -127.71  -159.80    20.79
2018  11  12  10  30   0   0  -127.65  -159.85    20.80
2018  11  12  11   0   0   0  -127.59  -159.90    20.80
2018  11  12  11  30   0   0  -127.53  -159.95    20.81
2018  11  12  12   0   0   0  -127.46  -159.99    20.82
2018  11  12  12  30   0   0  -127.40  -160.04    20.82
2018  11  12  13   0   0   0  -127.34  -160.09    20.83
2018  11  12  13  30   0   0  -127.28  -160.14    20.83
2018  11  12  14   0   0   0  -127.22  -160.19    20.84
2018  11  12  14  30   0   0  -127.15  -160.24    20.85
2018  11  12  15   0   0   0  -127.09  -160.29    20.85
2018  11  12  15  30   0   0  -127.03  -160.33    20.86
2018  11  12  16   0   0   0  -126.97  -160.38    20.86
2018  11  12  16  30   0   0  -126.91  -160.43    20.87
2018  11  12  17   0   0   0  -126.84  -160.48    20.88
2018  11  12  17  30   0   0  -126.78  -160.53    20.88
2018  11  12  18   0   0   0  -126.72  -160.58    20.89
2018  11  12  18  30   0   0  -126.66  -160.62    20.90
2018  11  12  19   0   0   0  -126.59  -160.67    20.90
2018  11  12  19  30   0   0  -126.53  -160.72    20.91
2018  11  12  20   0   0   0  -126.47  -160.77    20.91
2018  11  12  20  30   0   0  -126.41  -160.82    20.92
2018  11  12  21   0   0   0  -126.35  -160.87    20.93
2018  11  12  21  30   0   0  -126.28  -160.91    20.93
2018  11  12  22   0   0   0  -126.22  -160.96    20.94
2018  11  12  22  30   0   0  -126.16  -161.01    20.94
2018  11  12  23   0   0   0  -126.10  -161.06    20.95
2018  11  12  23  30   0   0  -126.03  -161.11    20.96
2018  11  13   0   0   0   0  -125.97  -161.15    20.96
2018  11  13   0  30   0   0  -125.91  -161.20    20.97
2018  11  13   1   0   0   0  -125.85  -161.25    20.98
2018  11  13   1  30   0   0  -125.78  -161.30    20.98
2018  11  13   2   0   0   0  -125.72  -161.35    20.99
2018  11  13   2  30   0   0  -125.66  -161.39    20.99
2018  11  13   3   0   0   0  -125.60  -161.44    21.00
2018  11  13   3  30   0   0  -125.53  -161.49    21.01
2018  11  13   4   0   0   0  -125.47  -161.54    21.01
2018  11  13   4  30   0   0  -125.41  -161.59    21.02
2018  11  13   5   0   0   0  -125.35  -161.63    21.02
2018  11  13   5  30   0   0  -125.28  -161.68    21.03
2018  11  13   6   0   0   0  -125.22  -161.73    21.04
2018  11  13   6  30   0   0  -125.16  -161.78    21.04
2018  11  13   7   0   0   0  -125.09  -161.82    21.05
2018  11  13   7  30   0   0  -125.03  -161.87    21.05
2018  11  13   8   0   0   0  -124.97  -161.92    21.06
2018  11  13   8  30   0   0  -124.91  -161.97    21.07
2018  11  13   9   0   0   0  -124.84  -162.01    21.07
2018  11  13   9  30   0   0  -124.78  -162.06    21.08
2018  11  13  10   0   0   0  -124.72  -162.11    21.08
2018  11  13  10  30   0   0  -124.66  -162.16    21.09
2018  11  13  11   0   0   0  -124.59  -162.21    21.10
2018  11  13  11  30   0   0  -124.53  -162.25    21.10
2018  11  13  12   0   0   0  -124.47  -162.30    21.11
2018  11  13  12  30   0   0  -124.40  -162.35    21.11
2018  11  13  13   0   0   0  -124.34  -162.40    21.12
2018  11  13  13  30   0   0  -124.28  -162.44    21.13
2018  11  13  14   0   0   0  -124.21  -162.49    21.13
2018  11  13  14  30   0   0  -124.15  -162.54    21.14
2018  11  13  15   0   0   0  -124.09  -162.58    21.14
2018  11  13  15  30   0   0  -124.03  -162.63    21.15
2018  11  13  16   0   0   0  -123.96  -162.68    21.16
2018  11  13  16  30   0   0  -123.90  -162.73    21.16
2018  11  13  17   0   0   0  -123.84  -162.77    21.17
2018  11  13  17  30   0   0  -123.77  -162.82    21.17
2018  11  13  18   0   0   0  -123.71  -162.87    21.18
2018  11  13  18  30   0   0  -123.65  -162.92    21.19
2018  11  13  19   0   0   0  -123.58  -162.96    21.19
2018  11  13  19  30   0   0  -123.52  -163.01    21.20
2018  11  13  20   0   0   0  -123.46  -163.06    21.20
2018  11  13  20  30   0   0  -123.39  -163.10    21.21
2018  11  13  21   0   0   0  -123.33  -163.15    21.22
2018  11  13  21  30   0   0  -123.27  -163.20    21.22
2018  11  13  22   0   0   0  -123.20  -163.24    21.23
2018  11  13  22  30   0   0  -123.14  -163.29    21.23
2018  11  13  23   0   0   0  -123.08  -163.34    21.24
2018  11  13  23  30   0   0  -123.01  -163.39    21.25
2018  11  14   0   0   0   0  -122.95  -163.43    21.25
2018  11  14   0  30   0   0  -122.89  -163.48    21.26
2018  11  14   1   0   0   0  -122.82  -163.53    21.26
2018  11  14   1  30   0   0  -122.76  -163.57    21.27
2018  11  14   2   0   0   0  -122.70  -163.62    21.28
2018  11  14   2  30   0   0  -122.63  -163.67    21.28
2018  11  14   3   0   0   0  -122.57  -163.71    21.29
2018  11  14   3  30   0   0  -122.51  -163.76    21.29
2018  11  14   4   0   0   0  -122.44  -163.81    21.30
2018  11  14   4  30   0   0  -122.38  -163.85    21.31
2018  11  14   5   0   0   0  -122.32  -163.90    21.31
2018  11  14   5  30   0   0  -122.25  -163.95    21.32
2018  11  14   6   0   0   0  -122.19  -163.99    21.32
2018  11  14   6  30   0   0  -122.13  -164.04    21.33
2018  11  14   7   0   0   0  -122.06  -164.09    21.34
2018  11  14   7  30   0   0  -122.00  -164.13    21.34
2018  11  14   8   0   0   0  -121.94  -164.18    21.35
2018  11  14   8  30   0   0  -121.87  -164.23    21.35
2018  11  14   9   0   0   0  -121.81  -164.27    21.36
2018  11  14   9  30   0   0  -121.74  -164.32    21.36
2018  11  14  10   0   0   0  -121.68  -164.37    21.37
2018  11  14  10  30   0   0  -121.62  -164.41    21.38
2018  11  14  11   0   0   0  -121.55  -164.46    21.38
2018  11  14  11  30   0   0  -121.49  -164.50    21.39
2018  11  14  12   0   0   0  -121.43  -164.55    21.39
2018  11  14  12  30   0   0  -121.36  -164.60    21.40
2018  11  14  13   0   0   0  -121.30  -164.64    21.41
2018  11  14  13  30   0   0  -121.23  -164.69    21.41
2018  11  14  14   0   0   0  -121.17  -164.74    21.42
2018  11  14  14  30   0   0  -121.11  -164.78    21.42
2018  11  14  15   0   0   0  -121.04  -164.83    21.43
2018  11  14  15  30   0   0  -120.98  -164.87    21.44
2018  11  14  16   0   0   0  -120.92  -164.92    21.44
2018  11  14  16  30   0   0  -120.85  -164.97    21.45
2018  11  14  17   0   0   0  -120.79  -165.01    21.45
2018  11  14  17  30   0   0  -120.72  -165.06    21.46
2018  11  14  18   0   0   0  -120.66  -165.11    21.46
2018  11  14  18  30   0   0  -120.60  -165.15    21.47
2018  11  14  19   0   0   0  -120.53  -165.20    21.48
2018  11  14  19  30   0   0  -120.47  -165.24    21.48
2018  11  14  20   0   0   0  -120.40  -165.29    21.49
2018  11  14  20  30   0   0  -120.34  -165.34    21.49
2018  11  14  21   0   0   0  -120.28  -165.38    21.50
2018  11  14  21  30   0   0  -120.21  -165.43    21.51
2018  11  14  22   0   0   0  -120.15  -165.47    21.51
2018  11  14  22  30   0   0  -120.08  -165.52    21.52
2018  11  14  23   0   0   0  -120.02  -165.56    21.52
2018  11  14  23  30   0   0  -119.95  -165.61    21.53
2018  11  15   0   0   0   0  -119.89  -165.66    21.53
2018  11  15   0  30   0   0  -119.83  -165.70    21.54
2018  11  15   1   0   0   0  -119.76  -165.75    21.55
2018  11  15   1  30   0   0  -119.70  -165.79    21.55
2018  11  15   2   0   0   0  -119.63  -165.84    21.56
2018  11  15   2  30   0   0  -119.57  -165.88    21.56
2018  11  15   3   0   0   0  -119.51  -165.93    21.57
2018  11  15   3  30   0   0  -119.44  -165.98    21.57
2018  11  15   4   0   0   0  -119.38  -166.02    21.58
2018  11  15   4  30   0   0  -119.31  -166.07    21.59
2018  11  15   5   0   0   0  -119.25  -166.11    21.59
2018  11  15   5  30   0   0  -119.18  -166.16    21.60
2018  11  15   6   0   0   0  -119.12  -166.20    21.60
2018  11  15   6  30   0   0  -119.05  -166.25    21.61
2018  11  15   7   0   0   0  -118.99  -166.29    21.62
2018  11  15   7  30   0   0  -118.93  -166.34    21.62
2018  11  15   8   0   0   0  -118.86  -166.38    21.63
2018  11  15   8  30   0   0  -118.80  -166.43    21.63
2018  11  15   9   0   0   0  -118.73  -166.48    21.64
2018  11  15   9  30   0   0  -118.67  -166.52    21.64
2018  11  15  10   0   0   0  -118.60  -166.57    21.65
2018  11  15  10  30   0   0  -118.54  -166.61    21.66
2018  11  15  11   0   0   0  -118.47  -166.66    21.66
2018  11  15  11  30   0   0  -118.41  -166.70    21.67
2018  11  15  12   0   0   0  -118.34  -166.75    21.67
2018  11  15  12  30   0   0  -118.28  -166.79    21.68
2018  11  15  13   0   0   0  -118.22  -166.84    21.68
2018  11  15  13  30   0   0  -118.15  -166.88    21.69
2018  11  15  14   0   0   0  -118.09  -166.93    21.70
2018  11  15  14  30   0   0  -118.02  -166.97    21.70
2018  11  15  15   0   0   0  -117.96  -167.02    21.71
2018  11  15  15  30   0   0  -117.89  -167.06    21.71
2018  11  15  16   0   0   0  -117.83  -167.11    21.72
2018  11  15  16  30   0   0  -117.76  -167.15    21.72
2018  11  15  17   0   0   0  -117.70  -167.20    21.73
2018  11  15  17  30   0   0  -117.63  -167.24    21.74
2018  11  15  18   0   0   0  -117.57  -167.29    21.74
2018  11  15  18  30   0   0  -117.50  -167.33    21.75
2018  11  15  19   0   0   0  -117.44  -167.38    21.75
2018  11  15  19  30   0   0  -117.37  -167.42    21.76
2018  11  15  20   0   0   0  -117.31  -167.47    21.76
2018  11  15  20  30   0   0  -117.24  -167.51    21.77
2018  11  15  21   0   0   0  -117.18  -167.56    21.77
2018  11  15  21  30   0   0  -117.11  -167.60    21.78
2018  11  15  22   0   0   0  -117.05  -167.64    21.79
2018  11  15  22  30   0   0  -116.98  -167.69    21.79
2018  11  15  23   0   0   0  -116.92  -167.73    21.80
2018  11  15  23  30   0   0  -116.85  -167.78    21.80
2018  11  16   0   0   0   0  -116.79  -167.82    21.81
2018  11  16   0  30   0   0  -116.72  -167.87    21.81
2018  11  16   1   0   0   0  -116.66  -167.91    21.82
2018  11  16   1  30   0   0  -116.59  -167.96    21.83
2018  11  16   2   0   0   0  -116.53  -168.00    21.83
2018  11  16   2  30   0   0  -116.46  -168.05    21.84
2018  11  16   3   0   0   0  -116.40  -168.09    21.84
2018  11  16   3  30   0   0  -116.33  -168.13    21.85
2018  11  16   4   0   0   0  -116.27  -168.18    21.85
2018  11  16   4  30   0   0  -116.20  -168.22    21.86
2018  11  16   5   0   0   0  -116.14  -168.27    21.87
2018  11  16   5  30   0   0  -116.07  -168.31    21.87
2018  11  16   6   0   0   0  -116.01  -168.36    21.88
2018  11  16   6  30   0   0  -115.94  -168.40    21.88
2018  11  16   7   0   0   0  -115.88  -168.44    21.89
2018  11  16   7  30   0   0  -115.81  -168.49    21.89
2018  11  16   8   0   0   0  -115.75  -168.53    21.90
2018  11  16   8  30   0   0  -115.68  -168.58    21.90
2018  11  16   9   0   0   0  -115.62  -168.62    21.91
2018  11  16   9  30   0   0  -115.55  -168.67    21.92
2018  11  16  10   0   0   0  -115.49  -168.71    21.92
2018  11  16  10  30   0   0  -115.42  -168.75    21.93
2018  11  16  11   0   0   0  -115.35  -168.80    21.93
2018  11  16  11  30   0   0  -115.29  -168.84    21.94
2018  11  16  12   0   0   0  -115.22  -168.89    21.94
2018  11  16  12  30   0   0  -115.16  -168.93    21.95
2018  11  16  13   0   0   0  -115.09  -168.97    21.95
2018  11  16  13  30   0   0  -115.03  -169.02    21.96
2018  11  16  14   0   0   0  -114.96  -169.06    21.97
2018  11  16  14  30   0   0  -114.90  -169.10    21.97
2018  11  16  15   0   0   0  -114.83  -169.15    21.98
2018  11  16  15  30   0   0  -114.77  -169.19    21.98
2018  11  16  16   0   0   0  -114.70  -169.24    21.99
2018  11  16  16  30   0   0  -114.63  -169.28    21.99
2018  11  16  17   0   0   0  -114.57  -169.32    22.00
2018  11  16  17  30   0   0  -114.50  -169.37    22.00
2018  11  16  18   0   0   0  -114.44  -169.41    22.01
2018  11  16  18  30   0   0  -114.37  -169.45    22.02
2018  11  16  19   0   0   0  -114.31  -169.50    22.02
2018  11  16  19  30   0   0  -114.24  -169.54    22.03
2018  11  16  20   0   0   0  -114.17  -169.59    22.03
2018  11  16  20  30   0   0  -114.11  -169.63    22.04
2018  11  16  21   0   0   0  -114.04  -169.67    22.04
2018  11  16  21  30   0   0  -113.98  -169.72    22.05
2018  11  16  22   0   0   0  -113.91  -169.76    22.05
2018  11  16  22  30   0   0  -113.85  -169.80    22.06
2018  11  16  23   0   0   0  -113.78  -169.85    22.07
2018  11  16  23  30   0   0  -113.71  -169.89    22.07
2018  11  17   0   0   0   0  -113.65  -169.93    22.08
2018  11  17   0  30   0   0  -113.58  -169.98    22.08
2018  11  17   1   0   0   0  -113.52  -170.02    22.09
2018  11  17   1  30   0   0  -113.45  -170.06    22.09
2018  11  17   2   0   0   0  -113.38  -170.11    22.10
2018  11  17   2  30   0   0  -113.32  -170.15    22.10
2018  11  17   3   0   0   0  -113.25  -170.19    22.11
2018  11  17   3  30   0   0  -113.19  -170.24    22.11
2018  11  17   4   0   0   0  -113.12  -170.28    22.12
2018  11  17   4  30   0   0  -113.05  -170.32    22.13
2018  11  17   5   0   0   0  -112.99  -170.37    22.13
2018  11  17   5  30   0   0  -112.92  -170.41    22.14
2018  11  17   6   0   0   0  -112.86  -170.45    22.14
2018  11  17   6  30   0   0  -112.79  -170.50    22.15
2018  11  17   7   0   0   0  -112.72  -170.54    22.15
2018  11  17   7  30   0   0  -112.66  -170.58    22.16
2018  11  17   8   0   0   0  -112.59  -170.62    22.16
2018  11  17   8  30   0   0  -112.53  -170.67    22.17
2018  11  17   9   0   0   0  -112.46  -170.71    22.17
2018  11  17   9  30   0   0  -112.39  -170.75    22.18
2018  11  17  10   0   0   0  -112.33  -170.80    22.19
2018  11  17  10  30   0   0  -112.26  -170.84    22.19
2018  11  17  11   0   0   0  -112.20  -170.88    22.20
2018  11  17  11  30   0   0  -112.13  -170.92    22.20
2018  11  17  12   0   0   0  -112.06  -170.97    22.21
2018  11  17  12  30   0   0  -112.00  -171.01    22.21
2018  11  17  13   0   0   0  -111.93  -171.05    22.22
2018  11  17  13  30   0   0  -111.86  -171.10    22.22
2018  11  17  14   0   0   0  -111.80  -171.14    22.23
2018  11  17  14  30   0   0  -111.73  -171.18    22.23
2018  11  17  15   0   0   0  -111.67  -171.22    22.24
2018  11  17  15  30   0   0  -111.60  -171.27    22.25
2018  11  17  16   0   0   0  -111.53  -171.31    22.25
2018  11  17  16  30   0   0  -111.47  -171.35    22.26
2018  11  17  17   0   0   0  -111.40  -171.39    22.26
2018  11  17  17  30   0   0  -111.33  -171.44    22.27
2018  11  17  18   0   0   0  -111.27  -171.48    22.27
2018  11  17  18  30   0   0  -111.20  -171.52    22.28
2018  11  17  19   0   0   0  -111.13  -171.56    22.28
2018  11  17  19  30   0   0  -111.07  -171.61    22.29
2018  11  17  20   0   0   0  -111.00  -171.65    22.29
2018  11  17  20  30   0   0  -110.93  -171.69    22.30
2018  11  17  21   0   0   0  -110.87  -171.73    22.30
2018  11  17  21  30   0   0  -110.80  -171.78    22.31
2018  11  17  22   0   0   0  -110.74  -171.82    22.31
2018  11  17  22  30   0   0  -110.67  -171.86    22.32
2018  11  17  23   0   0   0  -110.60  -171.90    22.33
2018  11  17  23  30   0   0  -110.54  -171.94    22.33
2018  11  18   0   0   0   0  -110.47  -171.99    22.34
2018  11  18   0  30   0   0  -110.40  -172.03    22.34
2018  11  18   1   0   0   0  -110.34  -172.07    22.35
2018  11  18   1  30   0   0  -110.27  -172.11    22.35
2018  11  18   2   0   0   0  -110.20  -172.15    22.36
2018  11  18   2  30   0   0  -110.14  -172.20    22.36
2018  11  18   3   0   0   0  -110.07  -172.24    22.37
2018  11  18   3  30   0   0  -110.00  -172.28    22.37
2018  11  18   4   0   0   0  -109.94  -172.32    22.38
2018  11  18   4  30   0   0  -109.87  -172.36    22.38
2018  11  18   5   0   0   0  -109.80  -172.41    22.39
2018  11  18   5  30   0   0  -109.73  -172.45    22.39
2018  11  18   6   0   0   0  -109.67  -172.49    22.40
2018  11  18   6  30   0   0  -109.60  -172.53    22.41
2018  11  18   7   0   0   0  -109.53  -172.57    22.41
2018  11  18   7  30   0   0  -109.47  -172.62    22.42
2018  11  18   8   0   0   0  -109.40  -172.66    22.42
2018  11  18   8  30   0   0  -109.33  -172.70    22.43
2018  11  18   9   0   0   0  -109.27  -172.74    22.43
2018  11  18   9  30   0   0  -109.20  -172.78    22.44
2018  11  18  10   0   0   0  -109.13  -172.82    22.44
2018  11  18  10  30   0   0  -109.07  -172.87    22.45
2018  11  18  11   0   0   0  -109.00  -172.91    22.45
2018  11  18  11  30   0   0  -108.93  -172.95    22.46
2018  11  18  12   0   0   0  -108.86  -172.99    22.46
2018  11  18  12  30   0   0  -108.80  -173.03    22.47
2018  11  18  13   0   0   0  -108.73  -173.07    22.47
2018  11  18  13  30   0   0  -108.66  -173.12    22.48
2018  11  18  14   0   0   0  -108.60  -173.16    22.48
2018  11  18  14  30   0   0  -108.53  -173.20    22.49
2018  11  18  15   0   0   0  -108.46  -173.24    22.49
2018  11  18  15  30   0   0  -108.40  -173.28    22.50
2018  11  18  16   0   0   0  -108.33  -173.32    22.51
2018  11  18  16  30   0   0  -108.26  -173.36    22.51
2018  11  18  17   0   0   0  -108.19  -173.41    22.52
2018  11  18  17  30   0   0  -108.13  -173.45    22.52
2018  11  18  18   0   0   0  -108.06  -173.49    22.53
2018  11  18  18  30   0   0  -107.99  -173.53    22.53
2018  11  18  19   0   0   0  -107.93  -173.57    22.54
2018  11  18  19  30   0   0  -107.86  -173.61    22.54
2018  11  18  20   0   0   0  -107.79  -173.65    22.55
2018  11  18  20  30   0   0  -107.72  -173.69    22.55
2018  11  18  21   0   0   0  -107.66  -173.73    22.56
2018  11  18  21  30   0   0  -107.59  -173.78    22.56
2018  11  18  22   0   0   0  -107.52  -173.82    22.57
2018  11  18  22  30   0   0  -107.45  -173.86    22.57
2018  11  18  23   0   0   0  -107.39  -173.90    22.58
2018  11  18  23  30   0   0  -107.32  -173.94    22.58
2018  11  19   0   0   0   0  -107.25  -173.98    22.59
2018  11  19   0  30   0   0  -107.18  -174.02    22.59
2018  11  19   1   0   0   0  -107.12  -174.06    22.60
2018  11  19   1  30   0   0  -107.05  -174.10    22.60
2018  11  19   2   0   0   0  -106.98  -174.14    22.61
2018  11  19   2  30   0   0  -106.91  -174.19    22.61
2018  11  19   3   0   0   0  -106.85  -174.23    22.62
2018  11  19   3  30   0   0  -106.78  -174.27    22.62
2018  11  19   4   0   0   0  -106.71  -174.31    22.63
2018  11  19   4  30   0   0  -106.64  -174.35    22.64
2018  11  19   5   0   0   0  -106.58  -174.39    22.64
2018  11  19   5  30   0   0  -106.51  -174.43    22.65
2018  11  19   6   0   0   0  -106.44  -174.47    22.65
2018  11  19   6  30   0   0  -106.37  -174.51    22.66
2018  11  19   7   0   0   0  -106.31  -174.55    22.66
2018  11  19   7  30   0   0  -106.24  -174.59    22.67
2018  11  19   8   0   0   0  -106.17  -174.63    22.67
2018  11  19   8  30   0   0  -106.10  -174.67    22.68
2018  11  19   9   0   0   0  -106.04  -174.71    22.68
2018  11  19   9  30   0   0  -105.97  -174.75    22.69
2018  11  19  10   0   0   0  -105.90  -174.79    22.69
2018  11  19  10  30   0   0  -105.83  -174.84    22.70
2018  11  19  11   0   0   0  -105.77  -174.88    22.70
2018  11  19  11  30   0   0  -105.70  -174.92    22.71
2018  11  19  12   0   0   0  -105.63  -174.96    22.71
2018  11  19  12  30   0   0  -105.56  -175.00    22.72
2018  11  19  13   0   0   0  -105.49  -175.04    22.72
2018  11  19  13  30   0   0  -105.43  -175.08    22.73
2018  11  19  14   0   0   0  -105.36  -175.12    22.73
2018  11  19  14  30   0   0  -105.29  -175.16    22.74
2018  11  19  15   0   0   0  -105.22  -175.20    22.74
2018  11  19  15  30   0   0  -105.15  -175.24    22.75
2018  11  19  16   0   0   0  -105.09  -175.28    22.75
2018  11  19  16  30   0   0  -105.02  -175.32    22.76
2018  11  19  17   0   0   0  -104.95  -175.36    22.76
2018  11  19  17  30   0   0  -104.88  -175.40    22.77
2018  11  19  18   0   0   0  -104.82  -175.44    22.77
2018  11  19  18  30   0   0  -104.75  -175.48    22.78
2018  11  19  19   0   0   0  -104.68  -175.52    22.78
2018  11  19  19  30   0   0  -104.61  -175.56    22.79
2018  11  19  20   0   0   0  -104.54  -175.60    22.79
2018  11  19  20  30   0   0  -104.48  -175.64    22.80
2018  11  19  21   0   0   0  -104.41  -175.68    22.80
2018  11  19  21  30   0   0  -104.34  -175.72    22.81
2018  11  19  22   0   0   0  -104.27  -175.76    22.81
2018  11  19  22  30   0   0  -104.20  -175.80    22.82
2018  11  19  23   0   0   0  -104.13  -175.84    22.82
2018  11  19  23  30   0   0  -104.07  -175.88    22.83
2018  11  20   0   0   0   0  -104.00  -175.92    22.83
2018  11  20   0  30   0   0  -103.93  -175.96    22.84
2018  11  20   1   0   0   0  -103.86  -176.00    22.84
2018  11  20   1  30   0   0  -103.79  -176.04    22.85
2018  11  20   2   0   0   0  -103.73  -176.08    22.85
2018  11  20   2  30   0   0  -103.66  -176.11    22.86
2018  11  20   3   0   0   0  -103.59  -176.15    22.86
2018  11  20   3  30   0   0  -103.52  -176.19    22.87
2018  11  20   4   0   0   0  -103.45  -176.23    22.87
2018  11  20   4  30   0   0  -103.38  -176.27    22.88
2018  11  20   5   0   0   0  -103.32  -176.31    22.88
2018  11  20   5  30   0   0  -103.25  -176.35    22.89
2018  11  20   6   0   0   0  -103.18  -176.39    22.89
2018  11  20   6  30   0   0  -103.11  -176.43    22.90
