# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2006-12-14T02:00:00 3.04 -1.31 -2.76 -612.1 1.7 -35.8 1.78 142158. -14.0 1 1 -0.5360 1.30 0.36 0.30 0.41 0.40 0.85 0.58
2006-12-14T02:05:00 2.66 -2.91 -1.85 -613.2 -12.0 -18.4 1.71 149086. -14.0 1 1 -0.5386 1.25 0.36 0.29 0.41 0.40 0.83 0.57
2006-12-14T02:10:00 3.21 -1.68 -2.44 -610.3 -3.8 -29.0 1.59 157775. -14.0 1 1 -0.5412 1.15 0.37 0.30 0.41 0.40 0.84 0.57
2006-12-14T02:15:00 2.94 -1.30 -2.88 -611.9 -1.7 -33.2 1.62 150804. -15.0 1 1 -0.5437 1.18 0.38 0.30 0.42 0.41 0.85 0.58
2006-12-14T02:20:00 2.86 -1.73 -2.69 -612.3 -2.2 -27.1 1.78 138724. -15.0 1 1 -0.5462 1.30 0.38 0.31 0.42 0.41 0.86 0.58
2006-12-14T02:25:00 2.58 -2.08 -2.73 -614.8 -6.4 -25.0 1.84 125774. -15.0 1 1 -0.5485 1.35 0.39 0.31 0.42 0.42 0.87 0.59
2006-12-14T02:30:00 2.79 -2.12 -2.58 -614.3 -3.5 -23.9 1.81 121684. -15.0 1 1 -0.5508 1.33 0.39 0.31 0.42 0.42 0.87 0.60
2006-12-14T02:35:00 2.37 -2.38 -2.58 -617.3 -6.1 -23.6 1.81 127417. -15.0 1 1 -0.5531 1.34 0.40 0.32 0.42 0.43 0.88 0.61
2006-12-14T02:40:00 1.96 -2.22 -2.56 -626.3 -6.3 -21.8 1.77 154874. -15.0 1 1 -0.5552 1.35 0.41 0.32 0.42 0.43 0.89 0.61
2006-12-14T02:45:00 2.16 -1.83 -2.72 -626.9 -1.8 -23.8 1.74 151397. -15.0 1 1 -0.5573 1.33 0.41 0.32 0.42 0.44 0.89 0.62
2006-12-14T02:50:00 1.76 -2.02 -3.08 -629.4 -1.5 -24.7 1.68 129675. -16.0 1 1 -0.5593 1.29 0.42 0.33 0.42 0.44 0.91 0.63
2006-12-14T02:55:00 2.19 -1.60 -3.06 -620.5 6.7 -28.4 1.77 126926. -16.0 1 1 -0.5612 1.32 0.43 0.34 0.43 0.45 0.92 0.64
2006-12-14T03:00:00 1.78 -1.80 -2.93 -626.2 4.6 -27.2 1.72 144070. -16.0 1 1 -0.5631 1.31 0.43 0.34 0.43 0.46 0.93 0.64
2006-12-14T03:05:00 2.06 -1.66 -3.21 -618.5 6.0 -31.6 1.78 117181. -15.0 1 1 -0.5648 1.32 0.44 0.35 0.43 0.47 0.95 0.65
2006-12-14T03:10:00 2.55 -1.54 -3.20 -616.4 7.0 -33.1 1.80 121902. -15.0 1 1 -0.5665 1.33 0.45 0.35 0.43 0.48 0.96 0.66
2006-12-14T03:15:00 2.07 -1.63 -3.30 -615.8 6.2 -31.3 1.68 122534. -15.0 1 1 -0.5681 1.24 0.46 0.36 0.43 0.49 0.97 0.66
2006-12-14T03:20:00 1.94 -1.12 -3.47 -616.8 12.3 -30.2 1.68 135949. -14.0 1 1 -0.5696 1.24 0.47 0.36 0.43 0.50 0.99 0.67
2006-12-14T03:25:00 2.28 -1.72 -2.90 -617.4 7.9 -23.8 1.54 145237. -14.0 1 1 -0.5711 1.14 0.47 0.37 0.44 0.50 0.98 0.66
2006-12-14T03:30:00 2.92 -1.40 -2.37 -607.5 5.7 -16.2 1.63 123308. -13.0 1 1 -0.5724 1.17 0.47 0.36 0.44 0.50 0.97 0.66
2006-12-14T03:35:00 2.99 -1.23 -2.28 -608.8 13.8 -24.2 1.71 138635. -12.0 1 1 -0.5737 1.23 0.47 0.36 0.44 0.50 0.96 0.65
2006-12-14T03:40:00 4.03 -0.49 -1.68 -603.0 24.4 -20.6 1.62 146721. -12.0 1 1 -0.5749 1.14 0.47 0.36 0.44 0.48 0.93 0.64
2006-12-14T03:45:00 4.22 -1.04 -1.77 -604.1 19.3 -15.2 1.50 169047. -11.0 1 1 -0.5760 1.06 0.46 0.35 0.44 0.47 0.90 0.62
2006-12-14T03:50:00 4.16 -0.94 -1.99 -607.8 17.4 -17.9 1.54 167798. -12.0 1 1 -0.5770 1.10 0.46 0.35 0.44 0.47 0.88 0.61
2006-12-14T03:55:00 4.03 -1.32 -1.80 -605.8 15.1 -14.1 1.63 145979. -12.0 1 1 -0.5779 1.16 0.46 0.34 0.44 0.46 0.87 0.61
2006-12-14T04:00:00 3.23 -2.31 -1.16 -607.8 3.8 -6.0 1.58 137976. -13.0 1 1 -0.5787 1.13 0.45 0.33 0.44 0.45 0.83 0.59
2006-12-14T04:05:00 3.12 -2.15 -1.21 -607.0 3.0 -8.4 1.64 158701. -13.0 1 1 -0.5794 1.17 0.45 0.32 0.44 0.43 0.80 0.58
2006-12-14T04:10:00 2.96 -1.43 -0.46 -610.2 17.5 0.9 1.66 193981. -12.0 1 1 -0.5801 1.20 0.44 0.31 0.44 0.41 0.75 0.55
2006-12-14T04:15:00 2.80 -0.96 -0.56 -612.6 21.3 -1.2 1.64 215711. -11.0 1 1 -0.5806 1.19 0.43 0.30 0.43 0.40 0.71 0.53
2006-12-14T04:20:00 0.75 -2.60 -1.94 -623.2 -1.5 -8.1 1.62 131312. -12.0 1 1 -0.5811 1.22 0.43 0.30 0.43 0.39 0.72 0.53
2006-12-14T04:25:00 2.23 -1.33 -1.01 -614.3 14.2 -6.9 1.70 201990. -12.0 1 1 -0.5815 1.24 0.42 0.29 0.43 0.38 0.69 0.52
2006-12-14T04:30:00 3.68 0.08 -0.59 -599.8 27.6 -6.0 1.59 201627. -12.0 1 1 -0.5817 1.11 0.41 0.28 0.43 0.37 0.66 0.50
2006-12-14T04:35:00 3.24 -1.21 -0.97 -603.1 16.2 -3.8 1.65 209304. -12.0 1 1 -0.5819 1.16 0.41 0.27 0.43 0.36 0.64 0.49
2006-12-14T04:40:00 3.84 -1.08 -1.15 -603.8 18.8 -4.1 1.57 203361. -12.0 1 1 -0.5820 1.11 0.40 0.27 0.43 0.35 0.62 0.48
2006-12-14T04:45:00 3.09 -0.88 -0.97 -605.6 15.1 -3.4 1.62 215095. -13.0 1 1 -0.5820 1.15 0.40 0.26 0.43 0.34 0.61 0.48
2006-12-14T04:50:00 2.60 -2.44 -1.49 -611.8 -4.6 -2.2 1.61 170740. -14.0 1 1 -0.5819 1.17 0.39 0.26 0.43 0.33 0.61 0.47
2006-12-14T04:55:00 2.84 -2.05 -1.36 -608.9 -6.3 -4.2 1.52 164923. -13.0 1 1 -0.5817 1.09 0.39 0.26 0.43 0.33 0.60 0.47
2006-12-14T05:00:00 3.44 -0.54 -0.71 -598.6 20.7 0.7 1.39 225890. -14.0 1 1 -0.5815 0.97 0.38 0.25 0.43 0.31 0.58 0.45
2006-12-14T05:05:00 2.99 -0.11 1.26 -605.5 27.6 15.7 1.29 213277. -13.0 1 1 -0.5811 0.92 0.37 0.23 0.43 0.30 0.52 0.42
2006-12-14T05:10:00 -0.52 1.24 3.53 -622.9 32.2 29.6 1.27 138948. -13.0 1 1 -0.5806 0.96 0.36 0.22 0.43 0.28 0.48 0.39
2006-12-14T05:15:00 -0.36 1.01 3.67 -619.5 32.1 39.4 1.28 137034. -13.0 1 1 -0.5801 0.96 0.35 0.21 0.43 0.27 0.43 0.36
2006-12-14T05:20:00 -0.37 0.56 3.73 -618.8 21.0 34.9 1.35 134987. -13.0 1 1 -0.5794 1.01 0.34 0.20 0.43 0.26 0.39 0.34
2006-12-14T05:25:00 -0.26 0.51 3.75 -622.5 22.3 31.7 1.34 147822. -13.0 1 1 -0.5787 1.01 0.33 0.19 0.42 0.25 0.36 0.32
2006-12-14T05:30:00 -0.59 1.31 3.33 -620.0 27.3 30.1 1.35 141317. -12.0 1 1 -0.5779 1.01 0.32 0.18 0.42 0.23 0.32 0.30
2006-12-14T05:35:00 1.03 -0.50 3.42 -607.7 7.8 34.8 1.30 152188. -12.0 1 1 -0.5770 0.93 0.31 0.17 0.42 0.22 0.29 0.28
2006-12-14T05:40:00 0.93 -0.75 3.44 -605.4 4.9 37.7 1.24 126238. -12.0 1 1 -0.5760 0.88 0.30 0.16 0.42 0.21 0.27 0.26
2006-12-14T05:45:00 1.02 -1.11 3.53 -603.6 4.3 39.5 1.23 128059. -12.0 1 1 -0.5749 0.87 0.29 0.15 0.42 0.20 0.24 0.24
2006-12-14T05:50:00 0.70 -1.19 3.38 -609.2 2.2 35.5 1.29 130653. -11.0 1 1 -0.5737 0.93 0.28 0.14 0.42 0.19 0.22 0.22
2006-12-14T05:55:00 1.40 -1.02 1.65 -610.1 -4.3 24.0 1.34 140722. -10.0 1 1 -0.5724 0.97 0.27 0.14 0.42 0.18 0.20 0.21
2006-12-14T06:00:00 2.66 -0.23 1.67 -585.3 16.4 15.7 1.47 180709. -11.0 1 1 -0.5711 0.98 0.26 0.13 0.42 0.18 0.18 0.19
2006-12-14T06:05:00 1.65 1.99 1.89 -594.0 25.2 -8.3 1.38 152594. -10.0 1 1 -0.5697 0.95 0.25 0.12 0.42 0.17 0.17 0.18
2006-12-14T06:10:00 1.27 0.65 3.32 -599.6 17.0 31.6 1.37 131789. -10.0 1 1 -0.5681 0.96 0.24 0.12 0.41 0.16 0.15 0.17
2006-12-14T06:15:00 1.55 0.21 3.59 -594.1 11.5 34.5 1.33 149106. -10.0 1 1 -0.5665 0.91 0.24 0.11 0.41 0.15 0.14 0.16
2006-12-14T06:20:00 1.25 -1.66 3.39 -601.0 0.2 29.8 1.32 131577. -10.0 1 1 -0.5649 0.93 0.23 0.10 0.41 0.14 0.12 0.15
2006-12-14T06:25:00 1.78 -0.57 2.37 -595.0 8.1 27.6 1.41 144166. -10.0 1 1 -0.5631 0.97 0.22 0.10 0.41 0.14 0.11 0.14
2006-12-14T06:30:00 2.81 -2.70 -0.13 -590.8 -8.7 8.3 1.55 157490. -11.0 1 1 -0.5612 1.05 0.22 0.10 0.41 0.13 0.11 0.13
2006-12-14T06:35:00 3.41 -2.83 0.24 -578.8 -4.4 9.1 1.48 181806. -11.0 1 1 -0.5593 0.96 0.21 0.09 0.41 0.13 0.10 0.13
2006-12-14T06:40:00 3.30 -2.90 -0.32 -580.6 -9.7 4.6 1.52 166200. -12.0 1 1 -0.5573 0.99 0.21 0.09 0.41 0.12 0.11 0.13
2006-12-14T06:45:00 3.15 -2.83 -0.39 -580.2 -10.5 4.7 1.53 169620. -12.0 1 1 -0.5552 1.00 0.20 0.09 0.41 0.12 0.12 0.13
2006-12-14T06:50:00 2.95 -2.92 -0.45 -583.2 -11.0 1.9 1.45 170593. -12.0 1 1 -0.5531 0.96 0.20 0.09 0.41 0.11 0.13 0.13
2006-12-14T06:55:00 2.42 -3.01 -0.49 -584.6 -11.9 0.3 1.35 195475. -13.0 1 1 -0.5509 0.89 0.20 0.09 0.41 0.11 0.14 0.14
2006-12-14T07:00:00 2.92 -2.76 -0.80 -579.3 -12.1 -4.7 1.55 181605. -12.0 1 1 -0.5486 1.01 0.19 0.09 0.40 0.11 0.16 0.14
2006-12-14T07:05:00 2.12 -3.31 -0.92 -590.4 -18.0 -5.2 1.44 151713. -10.0 1 1 -0.5462 0.97 0.19 0.09 0.40 0.11 0.18 0.15
2006-12-14T07:10:00 3.19 -2.63 -0.53 -576.5 -13.6 0.6 1.38 173896. -10.0 1 1 -0.5438 0.89 0.19 0.09 0.40 0.11 0.19 0.16
2006-12-14T07:15:00 2.27 -2.79 -1.48 -585.8 -16.2 -10.0 1.54 145156. -10.0 1 1 -0.5412 1.02 0.20 0.10 0.40 0.11 0.22 0.17
2006-12-14T07:20:00 2.72 -1.82 -2.08 -590.6 -14.3 -18.8 1.69 136904. -11.0 1 1 -0.5387 1.14 0.20 0.11 0.40 0.12 0.27 0.19
2006-12-14T07:25:00 1.35 -2.90 -2.03 -598.8 -13.1 -16.0 1.61 140360. -12.0 1 1 -0.5360 1.12 0.21 0.12 0.40 0.13 0.31 0.21
2006-12-14T07:30:00 1.13 -3.32 0.16 -599.8 -18.3 20.1 1.45 144632. -12.0 1 1 -0.5333 1.01 0.20 0.11 0.40 0.13 0.28 0.20
2006-12-14T07:35:00 1.84 -2.76 -1.57 -596.6 -10.8 -3.6 1.49 156629. -12.0 1 1 -0.5306 1.03 0.21 0.11 0.40 0.13 0.31 0.21
2006-12-14T07:40:00 2.30 -3.29 -0.65 -578.5 -11.5 -2.8 1.45 156967. -12.0 1 1 -0.5277 0.94 0.21 0.11 0.40 0.13 0.31 0.21
2006-12-14T07:45:00 2.76 -1.34 -1.24 -581.2 2.8 -8.1 1.62 146504. -13.0 1 1 -0.5248 1.06 0.21 0.12 0.40 0.13 0.32 0.22
2006-12-14T07:50:00 3.35 -0.95 -1.70 -574.2 1.9 -7.8 1.56 188718. -13.0 1 1 -0.5219 1.00 0.21 0.12 0.40 0.14 0.35 0.23
2006-12-14T07:55:00 2.91 -0.91 -2.05 -580.4 -0.9 -19.0 1.53 146589. -13.0 1 1 -0.5189 1.00 0.22 0.13 0.40 0.14 0.38 0.25
2006-12-14T08:00:00 3.39 -1.37 -1.76 -568.4 -1.0 -10.1 1.33 154025. -14.0 1 1 -0.5158 0.83 0.22 0.14 0.40 0.15 0.39 0.25
2006-12-14T08:05:00 3.88 -1.51 -1.14 -566.2 -2.6 -1.0 1.39 164831. -14.0 1 1 -0.5127 0.86 0.22 0.14 0.40 0.15 0.40 0.25
2006-12-14T08:10:00 4.25 -1.11 -0.88 -564.0 3.0 5.1 1.39 178421. -14.0 1 1 -0.5096 0.86 0.22 0.14 0.40 0.15 0.39 0.25
2006-12-14T08:15:00 3.82 -1.09 -1.67 -571.2 2.4 -11.2 1.48 162572. -15.0 1 1 -0.5064 0.94 0.22 0.14 0.40 0.15 0.41 0.26
2006-12-14T08:20:00 3.85 -1.41 -0.46 -571.2 3.4 -5.3 1.39 169891. -15.0 1 1 -0.5031 0.88 0.22 0.14 0.40 0.14 0.39 0.25
2006-12-14T08:25:00 3.65 -1.85 1.14 -570.5 -4.8 25.6 1.12 158602. -15.0 1 1 -0.4998 0.71 0.21 0.13 0.40 0.14 0.35 0.23
2006-12-14T08:30:00 4.02 -1.41 0.20 -565.1 -2.0 16.2 1.20 162444. -16.0 1 1 -0.4965 0.74 0.21 0.12 0.40 0.13 0.32 0.22
2006-12-14T08:35:00 3.93 -1.27 -0.05 -563.8 -0.4 10.4 1.30 177588. -15.0 1 1 -0.4931 0.80 0.20 0.12 0.40 0.13 0.30 0.21
2006-12-14T08:40:00 3.95 -1.18 0.32 -570.0 -0.9 24.6 1.22 170684. -13.0 1 1 -0.4897 0.77 0.19 0.11 0.40 0.12 0.27 0.19
2006-12-14T08:45:00 4.26 -0.59 0.15 -566.0 8.9 -0.2 1.31 194662. -13.0 1 1 -0.4862 0.81 0.19 0.11 0.39 0.11 0.24 0.18
2006-12-14T08:50:00 4.32 -0.44 0.20 -562.4 10.5 15.4 1.43 175280. -13.0 1 1 -0.4827 0.88 0.18 0.10 0.39 0.11 0.22 0.17
2006-12-14T08:55:00 4.46 -0.43 0.09 -562.5 7.7 12.7 1.45 183145. -11.0 1 1 -0.4792 0.89 0.18 0.09 0.39 0.10 0.20 0.16
2006-12-14T09:00:00 4.49 -0.10 0.17 -561.8 13.8 11.8 1.50 164697. -11.0 1 1 -0.4756 0.92 0.17 0.09 0.39 0.10 0.18 0.14
2006-12-14T09:05:00 4.36 0.63 -0.48 -563.6 22.9 9.4 1.52 161835. -11.0 1 1 -0.4720 0.94 0.17 0.09 0.39 0.10 0.19 0.15
2006-12-14T09:10:00 4.50 0.00 -0.50 -558.9 14.6 4.1 1.36 149345. -12.0 1 1 -0.4684 0.82 0.17 0.09 0.39 0.09 0.19 0.15
2006-12-14T09:15:00 4.28 0.17 -0.68 -557.4 15.8 2.3 1.31 143917. -13.0 1 1 -0.4648 0.79 0.17 0.09 0.39 0.09 0.20 0.15
2006-12-14T09:20:00 4.06 0.82 -0.54 -560.6 28.0 7.8 1.35 146491. -13.0 1 1 -0.4611 0.82 0.16 0.09 0.39 0.09 0.20 0.15
2006-12-14T09:25:00 3.95 1.09 -0.36 -560.9 29.9 11.4 1.38 147158. -14.0 1 1 -0.4574 0.84 0.16 0.09 0.39 0.09 0.20 0.15
2006-12-14T09:30:00 3.87 0.52 -1.22 -566.4 25.5 -0.5 1.43 162600. -12.0 1 1 -0.4537 0.89 0.16 0.09 0.39 0.09 0.22 0.16
2006-12-14T09:35:00 3.99 0.02 -1.39 -564.3 12.5 -0.6 1.51 174116. -12.0 1 1 -0.4499 0.93 0.17 0.10 0.39 0.09 0.25 0.17
2006-12-14T09:40:00 4.12 -0.74 -1.48 -564.5 4.8 -6.0 1.56 167333. -12.0 1 1 -0.4462 0.96 0.17 0.10 0.39 0.10 0.27 0.18
2006-12-14T09:45:00 4.02 -0.51 -1.82 -564.5 12.9 -10.0 1.50 177765. -12.0 1 1 -0.4424 0.93 0.18 0.11 0.39 0.11 0.30 0.19
2006-12-14T09:50:00 3.85 -0.27 -1.56 -568.6 17.9 -11.1 1.53 182131. -13.0 1 1 -0.4386 0.96 0.18 0.12 0.39 0.11 0.32 0.20
2006-12-14T09:55:00 4.19 0.76 -0.43 -563.1 27.5 3.7 1.40 183401. -13.0 1 1 -0.4348 0.86 0.18 0.11 0.39 0.11 0.31 0.20
2006-12-14T10:00:00 4.28 0.45 -0.05 -559.5 24.9 7.6 1.42 162795. -14.0 1 1 -0.4310 0.86 0.17 0.11 0.38 0.10 0.29 0.19
2006-12-14T10:05:00 4.49 0.06 -0.19 -557.4 21.5 7.2 1.43 165956. -15.0 1 1 -0.4272 0.86 0.17 0.10 0.38 0.10 0.27 0.18
2006-12-14T10:10:00 4.59 -0.56 0.16 -556.4 13.9 10.5 1.37 158593. -15.0 1 1 -0.4234 0.82 0.16 0.10 0.38 0.09 0.25 0.17
2006-12-14T10:15:00 4.39 -1.12 0.05 -560.0 3.2 8.0 1.44 166539. -15.0 1 1 -0.4195 0.88 0.16 0.09 0.38 0.09 0.23 0.16
2006-12-14T10:20:00 4.33 -1.51 1.23 -561.5 1.3 27.7 1.40 155770. -14.0 1 1 -0.4157 0.86 0.15 0.09 0.38 0.09 0.20 0.15
2006-12-14T10:25:00 4.22 -0.77 1.30 -557.1 11.7 28.6 1.25 159833. -13.0 1 1 -0.4118 0.75 0.15 0.08 0.38 0.08 0.19 0.14
2006-12-14T10:30:00 3.70 -0.91 1.89 -562.3 9.8 32.7 1.23 164118. -14.0 1 1 -0.4080 0.76 0.14 0.08 0.38 0.08 0.17 0.13
2006-12-14T10:35:00 2.16 -0.78 3.16 -573.9 8.6 47.0 1.27 139920. -14.0 1 1 -0.4042 0.82 0.14 0.07 0.38 0.07 0.15 0.12
2006-12-14T10:40:00 2.13 -1.34 2.24 -576.1 -3.5 35.9 1.31 152485. -14.0 1 1 -0.4003 0.85 0.14 0.07 0.38 0.07 0.14 0.11
2006-12-14T10:45:00 3.13 -1.27 2.22 -570.9 5.8 41.7 1.17 164528. -13.0 1 1 -0.3965 0.74 0.13 0.07 0.38 0.07 0.13 0.11
2006-12-14T10:50:00 1.59 -0.84 3.13 -581.3 4.4 49.7 1.25 150408. -12.0 1 1 -0.3927 0.82 0.13 0.06 0.37 0.06 0.11 0.10
2006-12-14T10:55:00 0.37 0.42 3.85 -588.9 28.3 56.6 1.51 132303. -12.0 1 1 -0.3889 1.03 0.12 0.06 0.37 0.06 0.10 0.09
2006-12-14T11:00:00 1.39 0.85 2.31 -586.7 33.7 45.8 1.35 129918. -11.0 1 1 -0.3851 0.91 0.12 0.06 0.37 0.06 0.09 0.09
2006-12-14T11:05:00 1.82 -0.82 0.62 -585.3 18.7 32.2 1.24 159523. -11.0 1 1 -0.3813 0.83 0.12 0.05 0.37 0.06 0.09 0.08
2006-12-14T11:10:00 2.71 -2.28 -1.36 -565.7 -16.7 -2.4 1.30 146963. -11.0 1 1 -0.3775 0.81 0.12 0.06 0.37 0.06 0.12 0.09
2006-12-14T11:15:00 2.00 -3.39 -1.01 -568.6 -15.7 3.1 1.22 130431. -11.0 1 1 -0.3737 0.77 0.12 0.06 0.37 0.06 0.14 0.10
2006-12-14T11:20:00 2.14 -2.92 -1.59 -577.2 -18.3 -6.6 1.50 114467. -11.0 1 1 -0.3700 0.97 0.13 0.07 0.37 0.07 0.18 0.12
2006-12-14T11:25:00 1.18 -2.44 -2.79 -591.8 -12.5 -21.2 1.74 114331. -9.0 1 1 -0.3663 1.18 0.14 0.09 0.37 0.09 0.25 0.15
2006-12-14T11:30:00 1.59 -2.64 -2.34 -579.6 -15.1 -14.8 1.59 113802. -8.0 1 1 -0.3626 1.04 0.15 0.10 0.37 0.11 0.29 0.17
2006-12-14T11:35:00 2.07 -2.32 -2.00 -576.1 -6.9 0.9 1.36 99680. -7.0 1 1 -0.3589 0.88 0.16 0.11 0.37 0.12 0.32 0.19
2006-12-14T11:40:00 1.95 -1.98 -2.47 -573.1 -2.2 -10.5 1.40 142472. -8.0 1 1 -0.3552 0.89 0.17 0.12 0.37 0.13 0.36 0.20
2006-12-14T11:45:00 1.20 -2.32 -2.85 -571.2 -0.4 -12.5 1.36 145332. -8.0 1 1 -0.3516 0.86 0.18 0.13 0.37 0.14 0.40 0.22
2006-12-14T11:50:00 2.54 -2.81 -1.59 -566.7 -12.0 -0.5 1.55 155965. -8.0 1 1 -0.3480 0.96 0.18 0.14 0.37 0.15 0.41 0.23
2006-12-14T11:55:00 2.72 -1.73 -0.07 -566.1 -18.2 8.3 1.51 170813. -8.0 1 1 -0.3444 0.94 0.18 0.13 0.37 0.14 0.38 0.22
2006-12-14T12:00:00 2.90 -0.36 3.04 -565.2 18.0 59.4 1.60 162323. -9.0 1 1 -0.3409 1.00 0.17 0.12 0.37 0.13 0.35 0.20
2006-12-14T12:05:00 2.91 -1.23 2.74 -567.0 11.9 60.5 1.63 156764. -9.0 1 1 -0.3374 1.03 0.17 0.12 0.37 0.13 0.31 0.19
2006-12-14T12:10:00 2.18 -2.17 2.91 -572.2 -4.2 60.4 1.68 168136. -10.0 1 1 -0.3339 1.08 0.16 0.11 0.37 0.12 0.29 0.17
2006-12-14T12:15:00 2.98 -1.74 1.37 -568.0 -5.2 47.8 1.60 189636. -10.0 1 1 -0.3304 1.01 0.16 0.11 0.37 0.12 0.26 0.16
2006-12-14T12:20:00 2.43 -1.85 -2.03 -570.4 1.2 -10.1 1.54 158940. -9.0 1 1 -0.3270 0.97 0.17 0.11 0.37 0.13 0.30 0.18
2006-12-14T12:25:00 4.12 -0.57 -1.41 -554.3 3.1 4.1 1.63 160860. -9.0 1 1 -0.3236 0.97 0.17 0.12 0.37 0.13 0.31 0.19
2006-12-14T12:30:00 2.92 0.72 -2.14 -560.2 23.0 0.5 1.77 166862. -10.0 1 1 -0.3203 1.08 0.18 0.13 0.37 0.14 0.35 0.21
2006-12-14T12:35:00 3.86 0.49 -1.34 -555.6 25.5 0.1 1.76 168471. -10.0 1 1 -0.3170 1.06 0.18 0.13 0.37 0.14 0.36 0.22
