    0.000000E+00    1.000000E-02      800	1
80.0 20.0
   6.4368000000000000E+09  -1.4714739223043394E+04   5.6954237205416987E-10   2.0209007029521407E-20   1.0249666730527431E+03
   6.4443000000000000E+09  -1.6269490565896493E+04   5.6669398390018428E-10   2.0051199825777196E-20   1.0278669850357014E+03
   6.4518000000000000E+09  -1.7929695563188496E+04   5.6384784686078424E-10   1.9890640924246754E-20   1.0309600314123418E+03
   6.4593000000000000E+09  -1.9614134435304175E+04   5.6100048011618247E-10   1.9726369838023831E-20   1.0342957532244848E+03
   6.4668000000000000E+09  -2.1215671201739318E+04   5.5814845537555698E-10   1.9557392947408815E-20   1.0379285192514224E+03
   6.4743000000000000E+09  -2.2708883338534375E+04   5.5528687037947559E-10   1.9382731189165144E-20   1.0419121723745966E+03
   6.4818000000000000E+09  -2.4093532988456391E+04   5.5240969667580800E-10   1.9201461303677984E-20   1.0462987143240935E+03
   6.4893000000000000E+09  -2.5370436957143542E+04   5.4951004517269173E-10   1.9012754476914200E-20   1.0511368841759056E+03
   6.4968000000000000E+09  -2.6541508421313039E+04   5.4658066461602199E-10   1.8815910897901464E-20   1.0564712824341043E+03
   6.5043000000000000E+09  -2.7609756270514321E+04   5.4361462837856107E-10   1.8610388571395846E-20   1.0623420534398854E+03
   6.5118000000000000E+09  -2.8579185668074068E+04   5.4060599227531235E-10   1.8395824436872891E-20   1.0687848248683545E+03
   6.5193000000000000E+09  -2.9454617986109850E+04   5.3755035116134863E-10   1.8172045894470299E-20   1.0758308770922542E+03
   6.5268000000000000E+09  -3.0241494048983495E+04   5.3444526930550947E-10   1.7939071309185039E-20   1.0835075970821499E+03
   6.5343000000000000E+09  -3.0945679431833149E+04   5.3129056086540188E-10   1.7697098913404070E-20   1.0918392477454049E+03
   6.5418000000000000E+09  -3.1573277719715850E+04   5.2808841132976938E-10   1.7446484319209634E-20   1.1008480881143203E+03
   6.5493000000000000E+09  -3.2130454321848702E+04   5.2484333551796063E-10   1.7187707637781556E-20   1.1105558621027094E+03
   6.5568000000000000E+09  -3.2623269673698025E+04   5.2156198308314568E-10   1.6921331807357508E-20   1.1209856835716334E+03
   6.5643000000000000E+09  -3.3057521745226819E+04   5.1825835914143808E-10   1.6647954499176951E-20   1.1321764452369587E+03
   6.5718000000000000E+09  -3.3438598850201066E+04   5.1496027151680069E-10   1.6368156549220044E-20   1.1442018214104805E+03
   6.5793000000000000E+09  -3.3771345962665728E+04   5.1168175939644944E-10   1.6082450446932633E-20   1.1571146528124552E+03
   6.5868000000000000E+09  -3.4059944568397186E+04   5.0841649499202979E-10   1.5794085317885707E-20   1.1707221421724671E+03
   6.5943000000000000E+09  -3.4307919154842319E+04   5.0515952800180101E-10   1.5508572848259645E-20   1.1846372761243395E+03
   6.6018000000000000E+09  -3.4518432245883654E+04   5.0190700976968748E-10   1.5228301049370496E-20   1.1986723489884318E+03
   6.6093000000000000E+09  -3.4694588312705098E+04   4.9865622575128808E-10   1.4953093811461041E-20   1.2128270299283988E+03
   6.6168000000000000E+09  -3.4839482905178047E+04   4.9540566443362258E-10   1.4682839151309697E-20   1.2270990123176534E+03
   6.6243000000000000E+09  -3.4956142067515699E+04   4.9215395062267201E-10   1.4417466044258770E-20   1.2414828317175202E+03
   6.6318000000000000E+09  -3.5047534582123386E+04   4.8889859439290752E-10   1.4156927516636102E-20   1.2559676688206041E+03
   6.6393000000000000E+09  -3.5116661599465799E+04   4.8563600231295184E-10   1.3901188749126419E-20   1.2705378720035130E+03
   6.6468000000000000E+09  -3.5166599062878726E+04   4.8236177034242703E-10   1.3650219091222221E-20   1.2851740215107711E+03
   6.6543000000000000E+09  -3.5200471156093619E+04   4.7907100195663917E-10   1.3403987043760733E-20   1.2998539680951833E+03
   6.6618000000000000E+09  -3.5221417393789190E+04   4.7575861890246148E-10   1.3162457417197543E-20   1.3145538012269585E+03
   6.6693000000000000E+09  -3.5232563843858450E+04   4.7241964346623765E-10   1.2925590023693276E-20   1.3292487191325670E+03
   6.6768000000000000E+09  -3.5236997501454483E+04   4.6904942778270762E-10   1.2693339400124007E-20   1.3439137509456014E+03
   6.6843000000000000E+09  -3.5237743280421942E+04   4.6564382502957712E-10   1.2465655180413277E-20   1.3585243228677266E+03
   6.6918000000000000E+09  -3.5235648465918930E+04   4.6219929691245810E-10   1.2242482837393146E-20   1.3730566516892650E+03
   6.6993000000000000E+09  -3.5228734336642039E+04   4.5871297951496538E-10   1.2023764596959714E-20   1.3874880253672629E+03
   6.7068000000000000E+09  -3.5214402684668676E+04   4.5518268951054747E-10   1.1809440103611499E-20   1.4017969461756229E+03
   6.7143000000000000E+09  -3.5190188718062556E+04   4.5160686738177429E-10   1.1599446977771987E-20   1.4159630913714468E+03
   6.7218000000000000E+09  -3.5153765797649998E+04   4.4798446020850142E-10   1.1393721324498426E-20   1.4299670689982661E+03
   6.7293000000000000E+09  -3.5102948450461088E+04   4.4431476192311825E-10   1.1192198169562183E-20   1.4437900052565578E+03
   6.7368000000000000E+09  -3.5035694293957597E+04   4.4059722783806553E-10   1.0994811815365987E-20   1.4574130017302075E+03
   6.7443000000000000E+09  -3.4950105403516041E+04   4.3683128936109178E-10   1.0801496119396532E-20   1.4708165373057327E+03
   6.7518000000000000E+09  -3.4844429562716417E+04   4.3301618625528415E-10   1.0612184703656642E-20   1.4839798713675834E+03
   6.7593000000000000E+09  -3.4717061675184093E+04   4.2915083846395159E-10   1.0426811106144464E-20   1.4968805290797195E+03
   6.7668000000000000E+09  -3.4566545486899347E+04   4.2523376830776732E-10   1.0245308886059793E-20   1.5094939207603775E+03
   6.7743000000000000E+09  -3.4391575596002527E+04   4.2126308363916872E-10   1.0067611693776704E-20   1.5217931527654264E+03
   6.7818000000000000E+09  -3.4190999618191381E+04   4.1723652022805799E-10   9.8936533153428524E-21   1.5337490485728333E+03
   6.7893000000000000E+09  -3.3963820260208820E+04   4.1315153911890500E-10   9.7233676996765287E-21   1.5453303898703402E+03
   6.7968000000000000E+09  -3.3709197019181760E+04   4.0900546596262893E-10   9.5566889750445296E-21   1.5565043534391534E+03
   6.8043000000000000E+09  -3.3426447206122903E+04   4.0479565731065637E-10   9.3935514598843100E-21   1.5672371063255882E+03
   6.8118000000000000E+09  -3.3115046054100152E+04   4.0051967444001354E-10   9.2338896717459652E-21   1.5774944974014975E+03
   6.8193000000000000E+09  -3.2774625745797937E+04   3.9617544649946116E-10   9.0776383369997722E-21   1.5872427784565707E+03
   6.8268000000000000E+09  -3.2404973330220477E+04   3.9176140504807729E-10   8.9247324030988137E-21   1.5964492793130121E+03
   6.8343000000000000E+09  -3.2006027619729542E+04   3.8727657741757392E-10   8.7751070544556001E-21   1.6050829734688041E+03
   6.8418000000000000E+09  -3.1577875302261917E+04   3.8272062993514337E-10   8.6286977325122514E-21   1.6131148782252753E+03
   6.8493000000000000E+09  -3.1120746595573179E+04   3.7809386523345310E-10   8.4854401601590684E-21   1.6205182837286054E+03
   6.8568000000000000E+09  -3.0635010681996711E+04   3.7339715707420710E-10   8.3452703704528107E-21   1.6272687159654927E+03
   6.8643000000000000E+09  -3.0121170995895020E+04   3.6864904632515182E-10   8.2081247393592569E-21   1.6334199164467302E+03
   6.8718000000000000E+09  -2.9579836851598448E+04   3.6391821948991375E-10   8.0739400222101328E-21   1.6392566714837803E+03
   6.8793000000000000E+09  -2.9011648444234936E+04   3.5925498889007957E-10   7.9426533931486609E-21   1.6449999027745182E+03
   6.8868000000000000E+09  -2.8417271835933363E+04   3.5465865708109403E-10   7.8142024853172735E-21   1.6506484345370125E+03
   6.8943000000000000E+09  -2.7797395164847891E+04   3.5012871231813846E-10   7.6885254285641662E-21   1.6562021773194906E+03
   6.9018000000000000E+09  -2.7152725318587269E+04   3.4566470349704741E-10   7.5655608854109420E-21   1.6616616019173589E+03
   6.9093000000000000E+09  -2.6483985266166117E+04   3.4126621269467058E-10   7.4452480851166429E-21   1.6670276334075349E+03
   6.9168000000000000E+09  -2.5791911266477742E+04   3.3693282074025535E-10   7.3275268557888144E-21   1.6723014977942719E+03
   6.9243000000000000E+09  -2.5077250062678162E+04   3.3266408548633791E-10   7.2123376544258833E-21   1.6774846161379107E+03
   6.9318000000000000E+09  -2.4340755483754623E+04   3.2845952671395941E-10   7.0996215948621036E-21   1.6825785216521972E+03
   6.9393000000000000E+09  -2.3583184656870526E+04   3.2431861684132649E-10   6.9893204735322050E-21   1.6875847988757528E+03
   6.9468000000000000E+09  -2.2805293547989684E+04   3.2024077580479665E-10   6.8813767930368169E-21   1.6925050393934541E+03
   6.9543000000000000E+09  -2.2007832201751389E+04   3.1622536891464335E-10   6.7757337834487048E-21   1.6973408099807471E+03
   6.9618000000000000E+09  -2.1191539669677135E+04   3.1227170676261083E-10   6.6723354213513567E-21   1.7020936298295451E+03
   6.9693000000000000E+09  -2.0357139105991282E+04   3.0837904644401810E-10   6.5711264465766534E-21   1.7067649539989513E+03
   6.9768000000000000E+09  -1.9505333153415915E+04   3.0454659361741251E-10   6.4720523766555303E-21   1.7113561612342603E+03
   6.9843000000000000E+09  -1.8636800056991335E+04   3.0077350500531431E-10   6.3750595189870106E-21   1.7158685444649300E+03
   6.9918000000000000E+09  -1.7752190581224626E+04   2.9705889113864237E-10   6.2800949807762398E-21   1.7203033031802529E+03
   6.9993000000000000E+09  -1.6852125980877598E+04   2.9340181913897558E-10   6.1871066767953249E-21   1.7246615367042612E+03
   7.0068000000000000E+09  -1.5937196928363339E+04   2.8980131549658763E-10   6.0960433350608598E-21   1.7289442382186339E+03
   7.0143000000000000E+09  -1.5007963403642945E+04   2.8625636872528987E-10   6.0068545005293622E-21   1.7331522888846614E+03
   7.0218000000000000E+09  -1.4064955260590052E+04   2.8276593193364430E-10   5.9194905369411249E-21   1.7372864522939949E+03
   7.0293000000000000E+09  -1.3113695646343647E+04   2.7932892522019116E-10   5.8339026269471124E-21   1.7413473686771292E+03
   7.0368000000000000E+09  -1.2167458372642039E+04   2.7594423797638499E-10   5.7500427706675341E-21   1.7453355493353088E+03
   7.0443000000000000E+09  -1.1234018950985293E+04   2.7261075694490878E-10   5.6678641129133655E-21   1.7492514352612800E+03
   7.0518000000000000E+09  -1.0312920738478808E+04   2.6932740738727293E-10   5.5873214287159899E-21   1.7530954959729643E+03
   7.0593000000000000E+09  -9.4037253292584010E+03   2.6609315105329982E-10   5.5083710541765464E-21   1.7568682271660118E+03
   7.0668000000000000E+09  -8.5060113218718252E+03   2.6290698432811845E-10   5.4309708207498600E-21   1.7605701487972497E+03
   7.0743000000000000E+09  -7.6193730175196342E+03   2.5976793648987468E-10   5.3550799927797463E-21   1.7642018032298490E+03
   7.0818000000000000E+09  -6.7434195447330121E+03   2.5667506804101131E-10   5.2806592080951829E-21   1.7677637532338008E+03
   7.0893000000000000E+09  -5.8777744198115588E+03   2.5362746910641729E-10   5.2076704214900114E-21   1.7712565798211122E+03
   7.0968000000000000E+09  -5.0220750806027645E+03   2.5062425793698985E-10   5.1360768509312887E-21   1.7746808802078469E+03
   7.1043000000000000E+09  -4.1759723928811800E+03   2.4766457951346992E-10   5.0658429263506585E-21   1.7780372659129916E+03
   7.1118000000000000E+09  -3.3391301463419995E+03   2.4474760424351194E-10   4.9969342408793888E-21   1.7813263609892117E+03
   7.1193000000000000E+09  -2.5112245510950211E+03   2.4187252674524324E-10   4.9293175043948224E-21   1.7845488003796008E+03
   7.1268000000000000E+09  -1.6919437412513241E+03   2.3903856471096567E-10   4.8629604992533874E-21   1.7877052283941975E+03
   7.1343000000000000E+09  -8.8098728932719473E+02   2.3624495784507164E-10   4.7978320380924767E-21   1.7907962972999592E+03
   7.1418000000000000E+09  -7.8065733366531461E+01   2.3349096687064155E-10   4.7339019235905916E-21   1.7938226660177322E+03
   7.1493000000000000E+09   7.1709988241123222E+02   2.3077587259960593E-10   4.6711409100815683E-21   1.7967849989200081E+03
   7.1568000000000000E+09   1.5047784532418930E+03   2.2809897506172331E-10   4.6095206669249093E-21   1.7996839647233469E+03
   7.1643000000000000E+09   2.2852292458355832E+03   2.2545959268798376E-10   4.5490137435398883E-21   1.8025202354695914E+03
   7.1718000000000000E+09   3.0587023170084685E+03   2.2285706154437916E-10   4.4895935360164369E-21   1.8052944855902465E+03
   7.1793000000000000E+09   3.8254389191572232E+03   2.2029073461228446E-10   4.4312342552207907E-21   1.8080073910486065E+03
   7.1868000000000000E+09   4.5856718927637748E+03   2.1775998111198197E-10   4.3739108963184490E-21   1.8106596285545243E+03
   7.1943000000000000E+09   5.3396260460558751E+03   2.1526418586611499E-10   4.3175992096414617E-21   1.8132518748468485E+03
   7.2018000000000000E+09   6.0875185218829592E+03   2.1280274870010141E-10   4.2622756728310264E-21   1.8157848060388487E+03
   7.2093000000000000E+09   6.8295591518040510E+03   2.1037508387675963E-10   4.2079174641903482E-21   1.8182590970221011E+03
   7.2168000000000000E+09   7.5659507973301625E+03   2.0798061956260252E-10   4.1545024371862264E-21   1.8206754209245119E+03
   7.2243000000000000E+09   8.2968896782168995E+03   2.0561879732344588E-10   4.1020090960413642E-21   1.8230344486183189E+03
   7.2318000000000000E+09   9.0225656876658577E+03   2.0328907164715529E-10   4.0504165723625417E-21   1.8253368482740821E+03
   7.2393000000000000E+09   9.7431626942625517E+03   2.0099090949151834E-10   3.9997046027529208E-21   1.8275832849568262E+03
   7.2468000000000000E+09   1.0458858830455794E+04   1.9872378985537865E-10   3.9498535073595582E-21   1.8297744202606375E+03
   7.2543000000000000E+09   1.1169826767365272E+04   1.9648720337131903E-10   3.9008441693100208E-21   1.8319109119781983E+03
   7.2618000000000000E+09   1.1876233975692667E+04   1.9428065191830107E-10   3.8526580149944860E-21   1.8339934138018264E+03
   7.2693000000000000E+09   1.2578242972503484E+04   1.9210364825280974E-10   3.8052769951522528E-21   1.8360225750528164E+03
   7.2768000000000000E+09   1.3276011553645130E+04   1.8995571565715154E-10   3.7586835667237836E-21   1.8379990404359507E+03
   7.2843000000000000E+09   1.3969693011567051E+04   1.8783638760368058E-10   3.7128606754317048E-21   1.8399234498162737E+03
   7.2918000000000000E+09   1.4659436338315465E+04   1.8574520743381923E-10   3.6677917390561993E-21   1.8417964380153246E+03
   7.2993000000000000E+09   1.5345386413924862E+04   1.8368172805088192E-10   3.6234606313721652E-21   1.8436186346246313E+03
   7.3068000000000000E+09   1.6027684180994520E+04   1.8164551162584960E-10   3.5798516667174781E-21   1.8453906638349169E+03
   7.3143000000000000E+09   1.6706466806324886E+04   1.7963612931532287E-10   3.5369495851632993E-21   1.8471131442797478E+03
   7.3218000000000000E+09   1.7381867830419669E+04   1.7765316099095215E-10   3.4947395382591212E-21   1.8487866888924746E+03
   7.3293000000000000E+09   1.8054017305595873E+04   1.7569619497969432E-10   3.4532070753266808E-21   1.8504119047753868E+03
   7.3368000000000000E+09   1.8723041923385477E+04   1.7376482781429976E-10   3.4123381302783513E-21   1.8519893930800906E+03
   7.3443000000000000E+09   1.9389065131860043E+04   1.7185866399348607E-10   3.3721190089369053E-21   1.8535197488982737E+03
   7.3518000000000000E+09   2.0052207243460987E+04   1.6997731575128366E-10   3.3325363768348513E-21   1.8550035611619198E+03
   7.3593000000000000E+09   2.0712585533875495E+04   1.6812040283509727E-10   3.2935772474726572E-21   1.8564414125523274E+03
   7.3668000000000000E+09   2.1370314332459682E+04   1.6628755229204344E-10   3.2552289710163053E-21   1.8578338794171395E+03
   7.3743000000000000E+09   2.2025505104675984E+04   1.6447839826317116E-10   3.2174792234156459E-21   1.8591815316947796E+03
   7.3818000000000000E+09   2.2678266526983145E+04   1.6269258178519413E-10   3.1803159959259807E-21   1.8604849328456794E+03
   7.3893000000000000E+09   2.3328704554590520E+04   1.6092975059939395E-10   3.1437275850162058E-21   1.8617446397897481E+03
   7.3968000000000000E+09   2.3976922482467973E+04   1.5918955896737698E-10   3.1077025826477104E-21   1.8629612028495715E+03
   7.4043000000000000E+09   2.4623020999984252E+04   1.5747166749339223E-10   3.0722298669090087E-21   1.8641351656988941E+03
   7.4118000000000000E+09   2.5267098239532814E+04   1.5577574295293591E-10   3.0372985929918638E-21   1.8652670653159362E+03
   7.4193000000000000E+09   2.5909249819493452E+04   1.5410145812739167E-10   3.0028981844953345E-21   1.8663574319411985E+03
   7.4268000000000000E+09   2.6549568881869796E+04   1.5244849164446783E-10   2.9690183250448712E-21   1.8674067890393731E+03
   7.4343000000000000E+09   2.7188146124938437E+04   1.5081652782421540E-10   2.9356489502142031E-21   1.8684156532650900E+03
   7.4418000000000000E+09   2.7825069831241643E+04   1.4920525653042140E-10   2.9027802397383447E-21   1.8693845344322199E+03
   7.4493000000000000E+09   2.8460425891255585E+04   1.4761437302718649E-10   2.8704026100066264E-21   1.8703139354864857E+03
   7.4568000000000000E+09   2.9094297823066252E+04   1.4604357784051167E-10   2.8385067068251455E-21   1.8712043524812289E+03
   7.4643000000000000E+09   2.9726766788386820E+04   1.4449257662472614E-10   2.8070833984385705E-21   1.8720562745561299E+03
   7.4718000000000000E+09   3.0357911605253106E+04   1.4296108003360222E-10   2.7761237688016527E-21   1.8728701839187825E+03
   7.4793000000000000E+09   3.0987808757735878E+04   1.4144880359601170E-10   2.7456191110912778E-21   1.8736465558290213E+03
   7.4868000000000000E+09   3.1616532403011566E+04   1.3995546759598702E-10   2.7155609214502713E-21   1.8743858585859407E+03
   7.4943000000000000E+09   3.2244154376135280E+04   1.3848079695705864E-10   2.6859408929545750E-21   1.8750885535175842E+03
   7.5018000000000000E+09   3.2870744192860635E+04   1.3702452113074799E-10   2.6567509097957815E-21   1.8757550949733047E+03
   7.5093000000000000E+09   3.3496369050852511E+04   1.3558637398909991E-10   2.6279830416713383E-21   1.8763859303188196E+03
   7.5168000000000000E+09   3.4121093829636709E+04   1.3416609372114544E-10   2.5996295383750694E-21   1.8769814999340197E+03
   7.5243000000000000E+09   3.4744981089630106E+04   1.3276342273319233E-10   2.5716828245809654E-21   1.8775422372136311E+03
   7.5318000000000000E+09   3.5368091070589791E+04   1.3137810755284088E-10   2.5441354948134576E-21   1.8780685685708204E+03
   7.5393000000000000E+09   3.5990481689816406E+04   1.3000989873663112E-10   2.5169803085976858E-21   1.8785609134438855E+03
   7.5468000000000000E+09   3.6612208540439831E+04   1.2865855078122794E-10   2.4902101857834822E-21   1.8790196843062020E+03
   7.5543000000000000E+09   3.7233324890107855E+04   1.2732382203805261E-10   2.4638182020370715E-21   1.8794452866795596E+03
   7.5618000000000000E+09   3.7853881680389728E+04   1.2600547463127555E-10   2.4377975844946528E-21   1.8798381191511412E+03
   7.5693000000000000E+09   3.8473927527195738E+04   1.2470327437908189E-10   2.4121417075722771E-21   1.8801985733943191E+03
   7.5768000000000000E+09   3.9093508722501865E+04   1.2341699071812580E-10   2.3868440889266026E-21   1.8805270341934988E+03
   7.5843000000000000E+09   3.9712669237656541E+04   1.2214639663109166E-10   2.3618983855612904E-21   1.8808238794733011E+03
   7.5918000000000000E+09   4.0331450728530544E+04   1.2089126857727683E-10   2.3372983900739797E-21   1.8810894803322826E+03
   7.5993000000000000E+09   4.0949892542757312E+04   1.1965138642611582E-10   2.3130380270389413E-21   1.8813242010815102E+03
   7.6068000000000000E+09   4.1568031729292939E+04   1.1842653339356365E-10   2.2891113495206285E-21   1.8815283992882767E+03
   7.6143000000000000E+09   4.2185903050508088E+04   1.1721649598125632E-10   2.2655125357135299E-21   1.8817024258252295E+03
   7.6218000000000000E+09   4.2803538997005569E+04   1.1602106391836791E-10   2.2422358857038306E-21   1.8818466249252529E+03
   7.6293000000000000E+09   4.3420969805336754E+04   1.1484003010608103E-10   2.2192758183485138E-21   1.8819613342423879E+03
   7.6368000000000000E+09   4.4038223478770924E+04   1.1367319056459082E-10   2.1966268682676625E-21   1.8820468849191514E+03
   7.6443000000000000E+09   4.4655325811248636E+04   1.1252034438255915E-10   2.1742836829458431E-21   1.8821036016605615E+03
   7.6518000000000000E+09   4.5272300414628735E+04   1.1138129366893686E-10   2.1522410199385293E-21   1.8821318028152218E+03
   7.6593000000000000E+09   4.5889168749315599E+04   1.1025584350707246E-10   2.1304937441796722E-21   1.8821318004638024E+03
   7.6668000000000000E+09   4.6505950158328174E+04   1.0914380191102382E-10   2.1090368253865722E-21   1.8821039005152925E+03
   7.6743000000000000E+09   4.7122661904848414E+04   1.0804497978399052E-10   2.0878653355583595E-21   1.8820484028113501E+03
   7.6818000000000000E+09   4.7739319213261013E+04   1.0695919087878392E-10   2.0669744465644210E-21   1.8819656012391451E+03
   7.6893000000000000E+09   4.8355935313669317E+04   1.0588625176025197E-10   2.0463594278192614E-21   1.8818557838530428E+03
   7.6968000000000000E+09   4.8972521489846062E+04   1.0482598176957625E-10   2.0260156440403278E-21   1.8817192330055132E+03
   7.7043000000000000E+09   4.9589087130549087E+04   1.0377820299035913E-10   2.0059385530854430E-21   1.8815562254876452E+03
   7.7118000000000000E+09   5.0205639784105086E+04   1.0274274021641807E-10   1.9861237038665504E-21   1.8813670326796484E+03
   7.7193000000000000E+09   5.0822185216134501E+04   1.0171942092120700E-10   1.9665667343365933E-21   1.8811519207117390E+03
   7.7268000000000000E+09   5.1438727470262675E+04   1.0070807522878292E-10   1.9472633695463874E-21   1.8809111506358101E+03
   7.7343000000000000E+09   5.2055268931632032E+04   9.9708535886239432E-11   1.9282094197684674E-21   1.8806449786083087E+03
   7.7418000000000000E+09   5.2671811124184605E+04   9.8720638237527203E-11   1.9094007786849404E-21   1.8803536560847183E+03
   7.7493000000000000E+09   5.3288356233048216E+04   9.7744220198587075E-11   1.8908334216364852E-21   1.8800374300261308E+03
   7.7568000000000000E+09   5.3904907826588053E+04   9.6779122232358134E-11   1.8725034039139202E-21   1.8796965431077324E+03
   7.7643000000000000E+09   5.4521470785302496E+04   9.5825187322293400E-11   1.8544068590749807E-21   1.8793312339184040E+03
   7.7718000000000000E+09   5.5138051230612764E+04   9.4882260944529222E-11   1.8365399972866567E-21   1.8789417371516561E+03
   7.7793000000000000E+09   5.5754656453815005E+04   9.3950191038844566E-11   1.8188991036934350E-21   1.8785282837880588E+03
   7.7868000000000000E+09   5.6371294845444027E+04   9.3028827978540295E-11   1.8014805368117295E-21   1.8780911012693462E+03
   7.7943000000000000E+09   5.6987975825277157E+04   9.2118024539362870E-11   1.7842807269507679E-21   1.8776304136643814E+03
   7.8018000000000000E+09   5.7604709773187831E+04   9.1217635867589892E-11   1.7672961746601532E-21   1.8771464418271885E+03
   7.8093000000000000E+09   5.8221507961041694E+04   9.0327519447390505E-11   1.7505234492042803E-21   1.8766394035472706E+03
   7.8168000000000000E+09   5.8838382485809168E+04   8.9447535067564750E-11   1.7339591870637704E-21   1.8761095136923891E+03
   7.8243000000000000E+09   5.9455346204054033E+04   8.8577544787764380E-11   1.7176000904640170E-21   1.8755569843440915E+03
   7.8318000000000000E+09   6.0072412667940735E+04   8.7717412904287456E-11   1.7014429259309333E-21   1.8749820249261545E+03
   7.8393000000000000E+09   6.0689596062888595E+04   8.6867005915537334E-11   1.6854845228739376E-21   1.8743848423262209E+03
   7.8468000000000000E+09   6.1306911146988219E+04   8.6026192487227254E-11   1.6697217721961793E-21   1.8737656410108214E+03
   7.8543000000000000E+09   6.1924373192280043E+04   8.5194843417411082E-11   1.6541516249319857E-21   1.8731246231340629E+03
   7.8618000000000000E+09   6.2541997927984317E+04   8.4372831601410571E-11   1.6387710909114653E-21   1.8724619886401740E+03
