Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
     400  0.00000E+00  0.00000E+000  2.38724E-019  6.16684E-013  1.01424E-025  1.01740E-025  1.06617E-006  9.08644E-016  9.08837E-016  1.94750E-006  2.73964E-006  4.27549E-006  2.08333E-005  2.40708E-007  8.57950E-001
     410  0.00000E+00  0.00000E+000  2.40556E-019  6.12723E-013  1.18793E-025  1.18708E-025  1.08820E-006  6.90747E-016  6.91041E-016  1.93969E-006  2.70066E-006  4.26817E-006  2.07677E-005  2.31493E-007  8.58032E-001
     420  0.00000E+00  0.00000E+000  2.42157E-019  6.06883E-013  8.96307E-026  8.94136E-026  1.10995E-006  3.20871E-016  3.21238E-016  1.93165E-006  2.66423E-006  4.25920E-006  2.06975E-005  2.22881E-007  8.57876E-001
     430  0.00000E+00  0.00000E+000  2.43344E-019  5.99540E-013  6.84373E-026  6.81910E-026  1.13141E-006  3.53146E-016  3.53518E-016  1.92338E-006  2.63012E-006  4.24871E-006  2.06232E-005  2.14830E-007  8.57138E-001
     440  0.00000E+00  0.00000E+000  2.44142E-019  5.91033E-013  8.17937E-026  8.16341E-026  1.15259E-006  4.44353E-016  4.44775E-016  1.91493E-006  2.59813E-006  4.23758E-006  2.05475E-005  2.07305E-007  8.56228E-001
     450  0.00000E+00  0.00000E+000  2.44681E-019  5.81779E-013  5.64205E-026  5.64359E-026  1.17349E-006  6.81857E-016  6.82166E-016  1.90630E-006  2.56811E-006  4.22562E-006  2.04699E-005  2.00270E-007  8.55704E-001
     460  0.00000E+00  0.00000E+000  2.45010E-019  5.72100E-013  6.77390E-026  6.78694E-026  1.19412E-006  8.78158E-016  8.78437E-016  1.89748E-006  2.53985E-006  4.21248E-006  2.03894E-005  1.93693E-007  8.55367E-001
     470  0.00000E+00  0.00000E+000  2.45010E-019  5.62327E-013  6.01919E-026  6.04699E-026  1.21448E-006  9.96046E-016  9.96394E-016  1.88846E-006  2.51307E-006  4.19756E-006  2.03040E-005  1.87544E-007  8.54966E-001
     480  0.00000E+00  0.00000E+000  2.44592E-019  5.52929E-013  5.83608E-026  5.87272E-026  1.23457E-006  1.05926E-015  1.05978E-015  1.87926E-006  2.48750E-006  4.18087E-006  2.02137E-005  1.81796E-007  8.54279E-001
     490  0.00000E+00  0.00000E+000  2.43940E-019  5.44286E-013  5.54072E-026  5.60940E-026  1.25440E-006  9.97680E-016  9.98415E-016  1.86992E-006  2.46297E-006  4.16364E-006  2.01219E-005  1.76421E-007  8.53690E-001
     500  0.00000E+00  0.00000E+000  2.43211E-019  5.36491E-013  4.54098E-026  4.55525E-026  1.27397E-006  1.05424E-015  1.05484E-015  1.86047E-006  2.43935E-006  4.14657E-006  2.00305E-005  1.71390E-007  8.53440E-001
     510  0.00000E+00  0.00000E+000  2.42301E-019  5.29614E-013  4.72701E-026  4.73724E-026  1.29329E-006  1.10732E-015  1.10767E-015  1.85089E-006  2.41645E-006  4.12905E-006  1.99372E-005  1.66673E-007  8.53227E-001
     520  0.00000E+00  0.00000E+000  2.41059E-019  5.23978E-013  3.24007E-026  3.21800E-026  1.31237E-006  1.17569E-015  1.17580E-015  1.84119E-006  2.39413E-006  4.11028E-006  1.98395E-005  1.62239E-007  8.52685E-001
     530  0.00000E+00  0.00000E+000  2.39610E-019  5.19957E-013  1.90779E-026  1.84814E-026  1.33120E-006  1.23404E-015  1.23394E-015  1.83141E-006  2.37239E-006  4.09070E-006  1.97382E-005  1.58059E-007  8.52113E-001
     540  0.00000E+00  0.00000E+000  2.38245E-019  5.17631E-013  1.06532E-026  1.06384E-026  1.34980E-006  1.19741E-015  1.19704E-015  1.82161E-006  2.35133E-006  4.07174E-006  1.96377E-005  1.54104E-007  8.51880E-001
     550  0.00000E+00  0.00000E+000  2.37184E-019  5.16681E-013  6.75233E-028  8.59669E-028  1.36817E-006  1.12819E-015  1.12765E-015  1.81184E-006  2.33108E-006  4.05444E-006  1.95410E-005  1.50348E-007  8.52095E-001
     560  0.00000E+00  0.00000E+000  2.36432E-019  5.16644E-013 -4.88192E-029 -7.35714E-029  1.38631E-006  1.03882E-015  1.03762E-015  1.80214E-006  2.31168E-006  4.03857E-006  1.94473E-005  1.46766E-007  8.52438E-001
     570  0.00000E+00  0.00000E+000  2.35932E-019  5.17094E-013 -2.82211E-027 -3.00470E-027  1.40423E-006  9.16960E-016  9.15385E-016  1.79253E-006  2.29320E-006  4.02382E-006  1.93558E-005  1.43335E-007  8.52758E-001
     580  0.00000E+00  0.00000E+000  2.35622E-019  5.17717E-013 -4.06298E-027 -4.11202E-027  1.42193E-006  7.17800E-016  7.16060E-016  1.78306E-006  2.27576E-006  4.00989E-006  1.92656E-005  1.40033E-007  8.53060E-001
     590  0.00000E+00  0.00000E+000  2.35415E-019  5.18331E-013 -7.42686E-027 -7.40264E-027  1.43942E-006  4.73480E-016  4.71697E-016  1.77376E-006  2.25956E-006  3.99663E-006  1.91765E-005  1.36835E-007  8.53291E-001
     600  0.00000E+00  0.00000E+000  2.35191E-019  5.18928E-013 -1.12833E-026 -1.13074E-026  1.45670E-006  2.25122E-016  2.23597E-016  1.76468E-006  2.24488E-006  3.98357E-006  1.90875E-005  1.33722E-007  8.53447E-001
     610  0.00000E+00  0.00000E+000  2.34824E-019  5.19708E-013 -8.60534E-027 -8.74247E-027  1.47378E-006  9.77731E-017  9.66528E-017  1.75584E-006  2.23188E-006  3.97015E-006  1.89972E-005  1.30699E-007  8.53395E-001
     620  0.00000E+00  0.00000E+000  2.34328E-019  5.20951E-013 -7.18155E-028 -6.33554E-028  1.49065E-006  3.51299E-017  3.44128E-017  1.74731E-006  2.22049E-006  3.95650E-006  1.89060E-005  1.27770E-007  8.53235E-001
     630  0.00000E+00  0.00000E+000  2.33869E-019  5.22826E-013  7.64012E-027  7.48406E-027  1.50732E-006  3.40885E-017  3.36614E-017  1.73914E-006  2.21119E-006  3.94348E-006  1.88168E-005  1.24841E-007  8.53218E-001
     640  0.00000E+00  0.00000E+000  2.33624E-019  5.25259E-013  1.73900E-026  1.73720E-026  1.52378E-006  4.59748E-017  4.57671E-017  1.73145E-006  2.20526E-006  3.93177E-006  1.87330E-005  1.21868E-007  8.53501E-001
     650  0.00000E+00  0.00000E+000  2.33632E-019  5.27952E-013  2.50378E-026  2.51032E-026  1.54005E-006  5.78120E-017  5.77064E-017  1.72425E-006  2.20178E-006  3.92140E-006  1.86541E-005  1.19219E-007  8.53829E-001
     660  0.00000E+00  0.00000E+000  2.33923E-019  5.30391E-013  2.53724E-026  2.53027E-026  1.55612E-006  5.56804E-017  5.56237E-017  1.71739E-006  2.19513E-006  3.91230E-006  1.85754E-005  1.17387E-007  8.54229E-001
     670  0.00000E+00  0.00000E+000  2.34479E-019  5.32075E-013  3.20067E-026  3.21010E-026  1.57202E-006  8.87783E-017  8.87740E-017  1.71071E-006  2.18121E-006  3.90443E-006  1.84926E-005  1.15971E-007  8.54643E-001
     680  0.00000E+00  0.00000E+000  2.35258E-019  5.32828E-013  3.27516E-026  3.27568E-026  1.58776E-006  1.71093E-016  1.71119E-016  1.70444E-006  2.16719E-006  3.89793E-006  1.84107E-005  1.13905E-007  8.55006E-001
     690  0.00000E+00  0.00000E+000  2.36176E-019  5.32641E-013  3.03533E-026  3.03724E-026  1.60334E-006  1.93973E-016  1.94012E-016  1.69897E-006  2.16238E-006  3.89265E-006  1.83365E-005  1.11032E-007  8.55337E-001
     700  0.00000E+00  0.00000E+000  2.37071E-019  5.31544E-013  2.77208E-026  2.76959E-026  1.61874E-006  2.17670E-016  2.17716E-016  1.69448E-006  2.17005E-006  3.88803E-006  1.82720E-005  1.07650E-007  8.55484E-001
     710  0.00000E+00  0.00000E+000  2.37809E-019  5.29716E-013  2.40939E-026  2.40552E-026  1.63395E-006  2.25243E-016  2.25281E-016  1.69108E-006  2.19015E-006  3.88363E-006  1.82176E-005  1.04097E-007  8.55405E-001
     720  0.00000E+00  0.00000E+000  2.38354E-019  5.27419E-013  2.25177E-026  2.25123E-026  1.64893E-006  1.94142E-016  1.94188E-016  1.68877E-006  2.22101E-006  3.87946E-006  1.81735E-005  1.00646E-007  8.55202E-001
     730  0.00000E+00  0.00000E+000  2.38730E-019  5.24893E-013  1.40019E-026  1.40371E-026  1.66368E-006  1.60900E-016  1.60949E-016  1.68747E-006  2.25976E-006  3.87549E-006  1.81388E-005  9.76886E-008  8.55003E-001
     740  0.00000E+00  0.00000E+000  2.38961E-019  5.22211E-013  9.08560E-027  9.18404E-027  1.67817E-006  1.73720E-016  1.73802E-016  1.68690E-006  2.29929E-006  3.87153E-006  1.81082E-005  9.54225E-008  8.54789E-001
     750  0.00000E+00  0.00000E+000  2.39100E-019  5.19436E-013  1.02575E-026  1.03692E-026  1.69243E-006  1.94938E-016  1.94974E-016  1.68681E-006  2.33541E-006  3.86759E-006  1.80787E-005  9.35545E-008  8.54586E-001
     760  0.00000E+00  0.00000E+000  2.39230E-019  5.16611E-013  5.34912E-027  5.42699E-027  1.70646E-006  2.52808E-016  2.52882E-016  1.68708E-006  2.36845E-006  3.86391E-006  1.80508E-005  9.19262E-008  8.54475E-001
     770  0.00000E+00  0.00000E+000  2.39399E-019  5.13676E-013  4.56695E-027  4.52225E-027  1.72029E-006  2.86849E-016  2.86937E-016  1.68762E-006  2.39910E-006  3.86064E-006  1.80255E-005  9.05048E-008  8.54468E-001
     780  0.00000E+00  0.00000E+000  2.39565E-019  5.10531E-013  4.00107E-027  3.95960E-027  1.73392E-006  3.03263E-016  3.03362E-016  1.68833E-006  2.42744E-006  3.85753E-006  1.80020E-005  8.92904E-008  8.54498E-001
     790  0.00000E+00  0.00000E+000  2.39607E-019  5.07195E-013 -7.39522E-028 -7.97206E-028  1.74737E-006  3.47096E-016  3.47204E-016  1.68911E-006  2.45319E-006  3.85404E-006  1.79782E-005  8.82883E-008  8.54376E-001
     800  0.00000E+00  0.00000E+000  2.39455E-019  5.03840E-013  1.28383E-027  1.30758E-027  1.76064E-006  3.65409E-016  3.65497E-016  1.68985E-006  2.47579E-006  3.84982E-006  1.79526E-005  8.75220E-008  8.54113E-001
     810  0.00000E+00  0.00000E+000  2.39115E-019  5.00699E-013 -1.35705E-027 -1.23685E-027  1.77375E-006  3.91981E-016  3.92055E-016  1.69045E-006  2.49445E-006  3.84481E-006  1.79241E-005  8.70159E-008  8.53841E-001
     820  0.00000E+00  0.00000E+000  2.38608E-019  4.98001E-013  2.69532E-028  4.99771E-028  1.78670E-006  4.23497E-016  4.23570E-016  1.69082E-006  2.50855E-006  3.83904E-006  1.78920E-005  8.67644E-008  8.53549E-001
     830  0.00000E+00  0.00000E+000  2.38014E-019  4.95906E-013  3.35372E-027  3.43501E-027  1.79951E-006  4.37157E-016  4.37288E-016  1.69091E-006  2.51806E-006  3.83278E-006  1.78566E-005  8.67226E-008  8.53309E-001
     840  0.00000E+00  0.00000E+000  2.37432E-019  4.94455E-013  4.03073E-027  3.88309E-027  1.81218E-006  4.65173E-016  4.65373E-016  1.69071E-006  2.52350E-006  3.82641E-006  1.78190E-005  8.68218E-008  8.53231E-001
     850  0.00000E+00  0.00000E+000  2.36901E-019  4.93603E-013  7.65736E-027  7.56094E-027  1.82472E-006  4.71011E-016  4.71229E-016  1.69021E-006  2.52568E-006  3.82009E-006  1.77798E-005  8.69978E-008  8.53236E-001
     860  0.00000E+00  0.00000E+000  2.36444E-019  4.93263E-013  8.47889E-027  8.40021E-027  1.83714E-006  4.64778E-016  4.64969E-016  1.68942E-006  2.52526E-006  3.81391E-006  1.77395E-005  8.72115E-008  8.53279E-001
     870  0.00000E+00  0.00000E+000  2.36087E-019  4.93311E-013  9.62897E-027  9.60689E-027  1.84943E-006  4.51140E-016  4.51326E-016  1.68837E-006  2.52263E-006  3.80798E-006  1.76984E-005  8.74494E-008  8.53373E-001
     880  0.00000E+00  0.00000E+000  2.35839E-019  4.93601E-013  1.01067E-026  1.00898E-026  1.86161E-006  4.32286E-016  4.32459E-016  1.68705E-006  2.51792E-006  3.80234E-006  1.76566E-005  8.77103E-008  8.53513E-001
     890  0.00000E+00  0.00000E+000  2.35687E-019  4.93988E-013  1.09383E-026  1.09710E-026  1.87368E-006  4.15157E-016  4.15319E-016  1.68546E-006  2.51116E-006  3.79696E-006  1.76137E-005  8.79916E-008  8.53648E-001
     900  0.00000E+00  0.00000E+000  2.35621E-019  4.94349E-013  1.18293E-026  1.19184E-026  1.88563E-006  3.90303E-016  3.90441E-016  1.68363E-006  2.50245E-006  3.79180E-006  1.75695E-005  8.82802E-008  8.53780E-001
     910  0.00000E+00  0.00000E+000  2.35627E-019  4.94581E-013  1.29953E-026  1.30640E-026  1.89748E-006  3.74779E-016  3.74887E-016  1.68157E-006  2.49201E-006  3.78682E-006  1.75238E-005  8.85504E-008  8.53906E-001
     920  0.00000E+00  0.00000E+000  2.35686E-019  4.94609E-013  1.41590E-026  1.42057E-026  1.90922E-006  3.57519E-016  3.57601E-016  1.67931E-006  2.48023E-006  3.78197E-006  1.74764E-005  8.87701E-008  8.54020E-001
     930  0.00000E+00  0.00000E+000  2.35774E-019  4.94396E-013  1.58947E-026  1.58960E-026  1.92086E-006  3.52290E-016  3.52366E-016  1.67690E-006  2.46754E-006  3.77719E-006  1.74273E-005  8.89097E-008  8.54098E-001
     940  0.00000E+00  0.00000E+000  2.35875E-019  4.93933E-013  1.72398E-026  1.72645E-026  1.93240E-006  3.44819E-016  3.44893E-016  1.67436E-006  2.45442E-006  3.77243E-006  1.73767E-005  8.89433E-008  8.54156E-001
     950  0.00000E+00  0.00000E+000  2.35978E-019  4.93234E-013  1.86770E-026  1.87174E-026  1.94384E-006  3.41675E-016  3.41750E-016  1.67174E-006  2.44138E-006  3.76767E-006  1.73247E-005  8.88398E-008  8.54198E-001
     960  0.00000E+00  0.00000E+000  2.36076E-019  4.92333E-013  2.00465E-026  2.00931E-026  1.95518E-006  3.45219E-016  3.45302E-016  1.66911E-006  2.42906E-006  3.76293E-006  1.72718E-005  8.85640E-008  8.54220E-001
     970  0.00000E+00  0.00000E+000  2.36166E-019  4.91275E-013  2.03082E-026  2.03709E-026  1.96641E-006  3.44788E-016  3.44878E-016  1.66651E-006  2.41811E-006  3.75825E-006  1.72187E-005  8.80980E-008  8.54253E-001
     980  0.00000E+00  0.00000E+000  2.36226E-019  4.90118E-013  2.14167E-026  2.14970E-026  1.97755E-006  3.59345E-016  3.59441E-016  1.66400E-006  2.40892E-006  3.75357E-006  1.71656E-005  8.74562E-008  8.54243E-001
     990  0.00000E+00  0.00000E+000  2.36269E-019  4.88917E-013  2.11255E-026  2.11788E-026  1.98859E-006  3.63899E-016  3.63990E-016  1.66162E-006  2.40165E-006  3.74897E-006  1.71131E-005  8.66671E-008  8.54207E-001
    1000  0.00000E+00  0.00000E+000  2.36336E-019  4.87685E-013  2.12013E-026  2.12375E-026  1.99953E-006  3.84131E-016  3.84216E-016  1.65940E-006  2.39642E-006  3.74465E-006  1.70620E-005  8.57427E-008  8.54229E-001
    1010  0.00000E+00  0.00000E+000  2.36436E-019  4.86402E-013  2.13091E-026  2.13749E-026  2.01036E-006  4.04752E-016  4.04838E-016  1.65738E-006  2.39357E-006  3.74068E-006  1.70131E-005  8.46782E-008  8.54276E-001
    1020  0.00000E+00  0.00000E+000  2.36554E-019  4.85042E-013  2.01349E-026  2.01969E-026  2.02108E-006  4.22459E-016  4.22544E-016  1.65559E-006  2.39345E-006  3.73702E-006  1.69666E-005  8.34837E-008  8.54312E-001
    1030  0.00000E+00  0.00000E+000  2.36678E-019  4.83595E-013  1.95367E-026  1.95659E-026  2.03171E-006  4.42457E-016  4.42535E-016  1.65407E-006  2.39609E-006  3.73363E-006  1.69229E-005  8.22061E-008  8.54313E-001
    1040  0.00000E+00  0.00000E+000  2.36816E-019  4.82038E-013  1.83131E-026  1.82504E-026  2.04222E-006  4.55199E-016  4.55283E-016  1.65280E-006  2.40110E-006  3.73054E-006  1.68821E-005  8.09134E-008  8.54325E-001
    1050  0.00000E+00  0.00000E+000  2.36964E-019  4.80336E-013  1.69677E-026  1.68842E-026  2.05262E-006  4.74872E-016  4.74957E-016  1.65176E-006  2.40780E-006  3.72770E-006  1.68439E-005  7.96646E-008  8.54342E-001
    1060  0.00000E+00  0.00000E+000  2.37095E-019  4.78468E-013  1.61057E-026  1.60771E-026  2.06292E-006  4.97850E-016  4.97939E-016  1.65092E-006  2.41552E-006  3.72499E-006  1.68075E-005  7.84984E-008  8.54337E-001
    1070  0.00000E+00  0.00000E+000  2.37179E-019  4.76454E-013  1.51694E-026  1.51993E-026  2.07311E-006  5.23738E-016  5.23838E-016  1.65025E-006  2.42369E-006  3.72226E-006  1.67724E-005  7.74398E-008  8.54291E-001
    1080  0.00000E+00  0.00000E+000  2.37197E-019  4.74355E-013  1.46455E-026  1.46990E-026  2.08319E-006  5.45331E-016  5.45445E-016  1.64971E-006  2.43181E-006  3.71938E-006  1.67378E-005  7.65042E-008  8.54213E-001
    1090  0.00000E+00  0.00000E+000  2.37146E-019  4.72255E-013  1.41061E-026  1.41807E-026  2.09317E-006  5.64730E-016  5.64838E-016  1.64926E-006  2.43950E-006  3.71633E-006  1.67035E-005  7.56943E-008  8.54122E-001
    1100  0.00000E+00  0.00000E+000  2.37035E-019  4.70236E-013  1.39077E-026  1.39601E-026  2.10305E-006  5.80659E-016  5.80769E-016  1.64887E-006  2.44654E-006  3.71311E-006  1.66692E-005  7.50027E-008  8.54021E-001
    1110  0.00000E+00  0.00000E+000  2.36882E-019  4.68362E-013  1.34958E-026  1.35332E-026  2.11283E-006  5.92416E-016  5.92527E-016  1.64851E-006  2.45281E-006  3.70977E-006  1.66351E-005  7.44222E-008  8.53934E-001
