Volume averages, fluxes, etc
it t rho ekinx ekiny mx my p pmin pmax
      22  2.45343E+00  2.50000E+000  5.13102E-005  7.28662E-006  2.06661E-009  1.21648E-019  7.50012E+000  1.16667E+000  1.09583E+001
      23  2.57026E+00  2.50000E+000  5.06433E-005  6.88047E-006  8.18409E-010  1.07149E-019  7.50012E+000  1.16667E+000  1.09583E+001
      24  2.68709E+00  2.50000E+000  5.00827E-005  6.49630E-006 -6.42157E-009 -1.51461E-019  7.50012E+000  1.16667E+000  1.09583E+001
      25  2.80393E+00  2.50000E+000  4.96195E-005  6.13557E-006 -1.62864E-008  6.88596E-020  7.50012E+000  1.16667E+000  1.09584E+001
      26  2.92076E+00  2.50000E+000  4.92459E-005  5.79879E-006 -2.31433E-008  1.68895E-019  7.50012E+000  1.16667E+000  1.09584E+001
      27  3.03759E+00  2.50000E+000  4.89561E-005  5.48560E-006 -1.69642E-008  1.95081E-019  7.50012E+000  1.16667E+000  1.09583E+001
      28  3.15442E+00  2.50000E+000  4.87405E-005  5.19526E-006  1.03668E-008  4.09781E-019  7.50012E+000  1.16667E+000  1.09583E+001
      29  3.27125E+00  2.50000E+000  4.85937E-005  4.92668E-006  9.56787E-008  3.38343E-019  7.50012E+000  1.16667E+000  1.09584E+001
      30  3.38808E+00  2.50000E+000  4.85120E-005  4.67879E-006  1.99786E-007  3.32827E-019  7.50012E+000  1.16667E+000  1.09585E+001
      31  3.50491E+00  2.50000E+000  4.84884E-005  4.45043E-006  3.03330E-007  4.40510E-019  7.50012E+000  1.16667E+000  1.09585E+001
      32  3.62173E+00  2.50000E+000  4.85170E-005  4.24039E-006  2.72474E-007  3.18661E-019  7.50012E+000  1.16667E+000  1.09586E+001
      33  3.73856E+00  2.50000E+000  4.85945E-005  4.04750E-006  7.20130E-008  2.24315E-019  7.50012E+000  1.16667E+000  1.09586E+001
      34  3.85539E+00  2.50000E+000  4.87187E-005  3.87079E-006 -3.07605E-007  3.46577E-019  7.50012E+000  1.16667E+000  1.09586E+001
      35  3.97222E+00  2.50000E+000  4.88864E-005  3.70933E-006 -9.84293E-007  4.57654E-019  7.50012E+000  1.16667E+000  1.09589E+001
      36  4.08905E+00  2.50000E+000  4.90931E-005  3.56223E-006 -1.95071E-006  4.71804E-019  7.50012E+000  1.16667E+000  1.09592E+001
      37  4.20588E+00  2.50000E+000  4.93365E-005  3.42861E-006 -3.15368E-006  3.49710E-019  7.50011E+000  1.16667E+000  1.09592E+001
      38  4.32271E+00  2.50000E+000  4.96154E-005  3.30767E-006 -3.76374E-006  4.46104E-019  7.50011E+000  1.16667E+000  1.09590E+001
      39  4.43953E+00  2.50000E+000  4.99277E-005  3.19868E-006 -3.49437E-006  2.06173E-019  7.50011E+000  1.16667E+000  1.09587E+001
      40  4.55636E+00  2.50000E+000  5.02715E-005  3.10089E-006 -2.00551E-006  2.28430E-019  7.50011E+000  1.16667E+000  1.09583E+001
      41  4.67319E+00  2.50000E+000  5.06446E-005  3.01358E-006  8.56174E-007  3.71788E-019  7.50012E+000  1.16667E+000  1.09576E+001
      42  4.79001E+00  2.50000E+000  5.10464E-005  2.93605E-006  5.56158E-006 -3.84088E-020  7.50013E+000  1.16667E+000  1.09570E+001
      43  4.90683E+00  2.50000E+000  5.14765E-005  2.86763E-006  1.19979E-005 -4.99738E-020  7.50015E+000  1.16667E+000  1.09565E+001
      44  5.02365E+00  2.50000E+000  5.19347E-005  2.80769E-006  1.93484E-005  1.78159E-019  7.50017E+000  1.16667E+000  1.09562E+001
      45  5.14046E+00  2.50000E+000  5.24199E-005  2.75562E-006  2.71523E-005  6.75015E-019  7.50019E+000  1.16667E+000  1.09560E+001
      46  5.25728E+00  2.50000E+000  5.29325E-005  2.71085E-006  3.49731E-005  5.87364E-019  7.50021E+000  1.16667E+000  1.09560E+001
      47  5.37410E+00  2.50001E+000  5.34724E-005  2.67283E-006  4.23704E-005  5.83465E-019  7.50023E+000  1.16667E+000  1.09562E+001
      48  5.49091E+00  2.50001E+000  5.40396E-005  2.64106E-006  4.89545E-005  6.44327E-019  7.50025E+000  1.16667E+000  1.09566E+001
      49  5.60773E+00  2.50001E+000  5.46335E-005  2.61506E-006  5.44447E-005  4.30857E-019  7.50026E+000  1.16667E+000  1.09570E+001
      50  5.72455E+00  2.50001E+000  5.52542E-005  2.59437E-006  5.88116E-005  4.04811E-019  7.50027E+000  1.16667E+000  1.09576E+001
      51  5.84137E+00  2.50001E+000  5.59022E-005  2.57861E-006  6.20484E-005  4.52210E-019  7.50028E+000  1.16667E+000  1.09583E+001
      52  5.95820E+00  2.50001E+000  5.65776E-005  2.56740E-006  6.40866E-005  5.43795E-019  7.50029E+000  1.16667E+000  1.09589E+001
      53  6.07502E+00  2.50001E+000  5.72803E-005  2.56041E-006  6.52745E-005  5.12526E-019  7.50029E+000  1.16667E+000  1.09593E+001
      54  6.19184E+00  2.50001E+000  5.80102E-005  2.55735E-006  6.56999E-005  5.36631E-019  7.50029E+000  1.16667E+000  1.09595E+001
      55  6.30867E+00  2.50001E+000  5.87676E-005  2.55793E-006  6.58188E-005  8.52256E-019  7.50029E+000  1.16667E+000  1.09596E+001
      56  6.42549E+00  2.50001E+000  5.95528E-005  2.56192E-006  6.59379E-005  5.37195E-019  7.50029E+000  1.16667E+000  1.09596E+001
      57  6.54231E+00  2.50001E+000  6.03665E-005  2.56910E-006  6.62576E-005  5.77429E-019  7.50029E+000  1.16667E+000  1.09596E+001
      58  6.65914E+00  2.50001E+000  6.12087E-005  2.57927E-006  6.67157E-005  5.52301E-019  7.50029E+000  1.16667E+000  1.09597E+001
      59  6.77596E+00  2.50001E+000  6.20797E-005  2.59226E-006  6.71323E-005  4.80726E-019  7.50029E+000  1.16667E+000  1.09598E+001
      60  6.89278E+00  2.50001E+000  6.29803E-005  2.60790E-006  6.73185E-005  5.58142E-019  7.50029E+000  1.16667E+000  1.09600E+001
      61  7.00960E+00  2.50001E+000  6.39112E-005  2.62609E-006  6.70996E-005  4.45328E-019  7.50029E+000  1.16667E+000  1.09602E+001
      62  7.12642E+00  2.50001E+000  6.48730E-005  2.64668E-006  6.63343E-005  7.43836E-019  7.50029E+000  1.16667E+000  1.09604E+001
      63  7.24325E+00  2.50001E+000  6.58659E-005  2.66958E-006  6.50418E-005  8.39410E-019  7.50029E+000  1.16667E+000  1.09606E+001
      64  7.36007E+00  2.50001E+000  6.68902E-005  2.69470E-006  6.33356E-005  8.41527E-019  7.50028E+000  1.16667E+000  1.09607E+001
      65  7.47689E+00  2.50001E+000  6.79465E-005  2.72195E-006  6.13262E-005  7.65859E-019  7.50028E+000  1.16667E+000  1.09607E+001
      66  7.59370E+00  2.50001E+000  6.90356E-005  2.75126E-006  5.91475E-005  1.02435E-018  7.50027E+000  1.16667E+000  1.09607E+001
      67  7.71052E+00  2.50001E+000  7.01585E-005  2.78258E-006  5.69935E-005  1.14773E-018  7.50026E+000  1.16667E+000  1.09606E+001
      68  7.82734E+00  2.50001E+000  7.13157E-005  2.81586E-006  5.50255E-005  7.77717E-019  7.50026E+000  1.16667E+000  1.09606E+001
      69  7.94416E+00  2.50001E+000  7.25075E-005  2.85108E-006  5.33580E-005  7.69106E-019  7.50025E+000  1.16667E+000  1.09605E+001
      70  8.06098E+00  2.50001E+000  7.37345E-005  2.88820E-006  5.20531E-005  8.53245E-019  7.50025E+000  1.16667E+000  1.09604E+001
      71  8.17780E+00  2.50001E+000  7.49975E-005  2.92721E-006  5.11247E-005  8.93620E-019  7.50024E+000  1.16667E+000  1.09603E+001
      72  8.29462E+00  2.50001E+000  7.62971E-005  2.96812E-006  5.05443E-005  1.04623E-018  7.50024E+000  1.16666E+000  1.09603E+001
      73  8.41144E+00  2.50001E+000  7.76339E-005  3.01091E-006  5.02841E-005  1.04369E-018  7.50024E+000  1.16666E+000  1.09603E+001
      74  8.52826E+00  2.50001E+000  7.90086E-005  3.05556E-006  5.02451E-005  1.39365E-018  7.50024E+000  1.16666E+000  1.09603E+001
      75  8.64508E+00  2.50001E+000  8.04216E-005  3.10209E-006  5.03099E-005  1.55021E-018  7.50024E+000  1.16666E+000  1.09603E+001
      76  8.76190E+00  2.50001E+000  8.18741E-005  3.15047E-006  5.03914E-005  1.34636E-018  7.50024E+000  1.16666E+000  1.09604E+001
      77  8.87872E+00  2.50001E+000  8.33671E-005  3.20071E-006  5.04203E-005  1.45464E-018  7.50024E+000  1.16666E+000  1.09604E+001
      78  8.99554E+00  2.50001E+000  8.49017E-005  3.25280E-006  5.03480E-005  1.29751E-018  7.50024E+000  1.16666E+000  1.09605E+001
      79  9.11235E+00  2.50001E+000  8.64789E-005  3.30675E-006  5.01425E-005  1.74404E-018  7.50023E+000  1.16666E+000  1.09606E+001
      80  9.22917E+00  2.50001E+000  8.81009E-005  3.36256E-006  4.97901E-005  1.87674E-018  7.50023E+000  1.16665E+000  1.09607E+001
      81  9.34599E+00  2.50001E+000  8.97699E-005  3.42033E-006  4.92904E-005  2.19156E-018  7.50023E+000  1.16664E+000  1.09608E+001
      82  9.46281E+00  2.50001E+000  9.14864E-005  3.48026E-006  4.86538E-005  2.16770E-018  7.50023E+000  1.16663E+000  1.09608E+001
      83  9.57963E+00  2.50001E+000  9.32507E-005  3.54257E-006  4.79047E-005  2.65474E-018  7.50022E+000  1.16661E+000  1.09609E+001
      84  9.69645E+00  2.50001E+000  9.50632E-005  3.60744E-006  4.70701E-005  2.64133E-018  7.50022E+000  1.16660E+000  1.09609E+001
      85  9.81326E+00  2.50001E+000  9.69236E-005  3.67505E-006  4.61767E-005  2.37028E-018  7.50022E+000  1.16659E+000  1.09609E+001
      86  9.93008E+00  2.50001E+000  9.88332E-005  3.74548E-006  4.52483E-005  2.36887E-018  7.50021E+000  1.16657E+000  1.09610E+001
      87  1.00469E+01  2.50001E+000  1.00793E-004  3.81877E-006  4.43047E-005  1.86121E-018  7.50021E+000  1.16656E+000  1.09610E+001
      88  1.01637E+01  2.50001E+000  1.02802E-004  3.89486E-006  4.33403E-005  1.79599E-018  7.50021E+000  1.16655E+000  1.09610E+001
      89  1.02805E+01  2.50001E+000  1.04864E-004  3.97363E-006  4.23895E-005  2.09782E-018  7.50020E+000  1.16654E+000  1.09610E+001
      90  1.03973E+01  2.50001E+000  1.06980E-004  4.05498E-006  4.14565E-005  2.13255E-018  7.50020E+000  1.16653E+000  1.09611E+001
      91  1.05142E+01  2.50001E+000  1.09152E-004  4.13889E-006  4.05409E-005  1.90469E-018  7.50020E+000  1.16652E+000  1.09611E+001
      92  1.06310E+01  2.50001E+000  1.11382E-004  4.22544E-006  3.96405E-005  1.97076E-018  7.50019E+000  1.16651E+000  1.09611E+001
      93  1.07478E+01  2.50001E+000  1.13669E-004  4.31463E-006  3.87523E-005  2.02751E-018  7.50019E+000  1.16651E+000  1.09611E+001
      94  1.08646E+01  2.50001E+000  1.16014E-004  4.40652E-006  3.78769E-005  1.74602E-018  7.50019E+000  1.16651E+000  1.09611E+001
      95  1.09814E+01  2.50001E+000  1.18420E-004  4.50120E-006  3.70172E-005  1.64550E-018  7.50019E+000  1.16652E+000  1.09612E+001
      96  1.10982E+01  2.50001E+000  1.20886E-004  4.59878E-006  3.61797E-005  1.23243E-018  7.50018E+000  1.16653E+000  1.09612E+001
      97  1.12151E+01  2.50001E+000  1.23416E-004  4.69935E-006  3.53735E-005  1.30104E-018  7.50018E+000  1.16655E+000  1.09612E+001
      98  1.13319E+01  2.50001E+000  1.26011E-004  4.80300E-006  3.46081E-005  1.70875E-018  7.50018E+000  1.16659E+000  1.09613E+001
      99  1.14487E+01  2.50001E+000  1.28671E-004  4.90979E-006  3.38728E-005  1.74348E-018  7.50017E+000  1.16663E+000  1.09613E+001
     100  1.15655E+01  2.50001E+000  1.31399E-004  5.01977E-006  3.31855E-005  1.58847E-018  7.50017E+000  1.16669E+000  1.09613E+001
     101  1.16823E+01  2.50001E+000  1.34196E-004  5.13304E-006  3.25655E-005  1.61812E-018  7.50017E+000  1.16677E+000  1.09613E+001
     102  1.17991E+01  2.50001E+000  1.37062E-004  5.24966E-006  3.20475E-005  1.43374E-018  7.50016E+000  1.16681E+000  1.09614E+001
     103  1.19159E+01  2.50001E+000  1.40000E-004  5.36970E-006  3.16737E-005  1.34142E-018  7.50016E+000  1.16685E+000  1.09614E+001
     104  1.20328E+01  2.50001E+000  1.43011E-004  5.49328E-006  3.14696E-005  1.26321E-018  7.50016E+000  1.16690E+000  1.09614E+001
     105  1.21496E+01  2.50001E+000  1.46097E-004  5.62038E-006  3.14584E-005  1.17540E-018  7.50015E+000  1.16695E+000  1.09615E+001
     106  1.22664E+01  2.50001E+000  1.49259E-004  5.75102E-006  3.16534E-005  1.56645E-018  7.50015E+000  1.16700E+000  1.09615E+001
     107  1.23832E+01  2.50001E+000  1.52501E-004  5.88519E-006  3.20674E-005  1.78667E-018  7.50014E+000  1.16706E+000  1.09615E+001
     108  1.25000E+01  2.50001E+000  1.55823E-004  6.02291E-006  3.27173E-005  1.75844E-018  7.50014E+000  1.16712E+000  1.09615E+001
     109  1.26168E+01  2.50000E+000  1.59227E-004  6.16419E-006  3.36144E-005  1.76973E-018  7.50014E+000  1.16718E+000  1.09616E+001
     110  1.27336E+01  2.50000E+000  1.62713E-004  6.30899E-006  3.47639E-005  1.74799E-018  7.50013E+000  1.16725E+000  1.09616E+001
     111  1.28505E+01  2.50000E+000  1.66285E-004  6.45717E-006  3.61705E-005  1.88437E-018  7.50013E+000  1.16731E+000  1.09616E+001
     112  1.29673E+01  2.50000E+000  1.69946E-004  6.60867E-006  3.78551E-005  1.54640E-018  7.50012E+000  1.16737E+000  1.09616E+001
     113  1.30841E+01  2.50000E+000  1.73698E-004  6.76346E-006  3.98003E-005  1.48457E-018  7.50012E+000  1.16743E+000  1.09617E+001
     114  1.32009E+01  2.50000E+000  1.77542E-004  6.92160E-006  4.19970E-005  1.48654E-018  7.50011E+000  1.16748E+000  1.09617E+001
     115  1.33177E+01  2.49999E+000  1.81482E-004  7.08317E-006  4.44689E-005  1.22199E-018  7.50011E+000  1.16753E+000  1.09617E+001
     116  1.34345E+01  2.49999E+000  1.85518E-004  7.24830E-006  4.72100E-005  1.41483E-018  7.50010E+000  1.16758E+000  1.09617E+001
     117  1.35513E+01  2.49999E+000  1.89654E-004  7.41713E-006  5.02283E-005  1.29963E-018  7.50010E+000  1.16763E+000  1.09617E+001
     118  1.36681E+01  2.49998E+000  1.93891E-004  7.58980E-006  5.35417E-005  1.07404E-018  7.50009E+000  1.16768E+000  1.09617E+001
     119  1.37850E+01  2.49998E+000  1.98232E-004  7.76646E-006  5.71710E-005  9.23548E-019  7.50009E+000  1.16772E+000  1.09616E+001
     120  1.39018E+01  2.49998E+000  2.02679E-004  7.94723E-006  6.11454E-005  8.84867E-019  7.50009E+000  1.16777E+000  1.09616E+001
     121  1.40186E+01  2.49997E+000  2.07234E-004  8.13222E-006  6.54547E-005  9.82558E-019  7.50008E+000  1.16780E+000  1.09615E+001
     122  1.41354E+01  2.49997E+000  2.11900E-004  8.32154E-006  7.01116E-005  1.12627E-018  7.50008E+000  1.16783E+000  1.09614E+001
     123  1.42522E+01  2.49996E+000  2.16679E-004  8.51525E-006  7.51437E-005  1.04524E-018  7.50008E+000  1.16786E+000  1.09613E+001
     124  1.43690E+01  2.49996E+000  2.21573E-004  8.71324E-006  8.05640E-005  9.73806E-019  7.50008E+000  1.16788E+000  1.09612E+001
     125  1.44858E+01  2.49996E+000  2.26586E-004  8.91533E-006  8.63613E-005  6.73956E-019  7.50008E+000  1.16790E+000  1.09611E+001
     126  1.46026E+01  2.49995E+000  2.31721E-004  9.12146E-006  9.24910E-005  6.90897E-019  7.50008E+000  1.16791E+000  1.09611E+001
     127  1.47194E+01  2.49995E+000  2.36982E-004  9.33165E-006  9.88798E-005  4.17305E-019  7.50008E+000  1.16791E+000  1.09610E+001
     128  1.48362E+01  2.49994E+000  2.42371E-004  9.54605E-006  1.05430E-004  1.42302E-019  7.50008E+000  1.16791E+000  1.09610E+001
     129  1.49530E+01  2.49994E+000  2.47891E-004  9.76507E-006  1.12020E-004 -2.44793E-019  7.50008E+000  1.16790E+000  1.09610E+001
     130  1.50698E+01  2.49994E+000  2.53545E-004  9.98890E-006  1.18562E-004 -4.20128E-019  7.50009E+000  1.16788E+000  1.09611E+001
     131  1.51867E+01  2.49993E+000  2.59335E-004  1.02177E-005  1.24960E-004 -4.97491E-019  7.50009E+000  1.16786E+000  1.09611E+001
     132  1.53035E+01  2.49993E+000  2.65264E-004  1.04517E-005  1.31141E-004 -1.76748E-019  7.50009E+000  1.16784E+000  1.09612E+001
     133  1.54203E+01  2.49993E+000  2.71337E-004  1.06909E-005  1.37062E-004 -6.10993E-019  7.50010E+000  1.16781E+000  1.09613E+001
     134  1.55371E+01  2.49992E+000  2.77555E-004  1.09355E-005  1.42717E-004 -5.06526E-019  7.50010E+000  1.16777E+000  1.09614E+001
     135  1.56539E+01  2.49992E+000  2.83923E-004  1.11854E-005  1.48120E-004 -2.90815E-019  7.50010E+000  1.16773E+000  1.09615E+001
     136  1.57707E+01  2.49992E+000  2.90444E-004  1.14408E-005  1.53290E-004 -3.51801E-019  7.50010E+000  1.16769E+000  1.09615E+001
     137  1.58875E+01  2.49991E+000  2.97122E-004  1.17017E-005  1.58294E-004 -8.01576E-019  7.50011E+000  1.16765E+000  1.09615E+001
     138  1.60043E+01  2.49991E+000  3.03960E-004  1.19680E-005  1.63174E-004 -6.27934E-019  7.50011E+000  1.16760E+000  1.09616E+001
     139  1.61211E+01  2.49991E+000  3.10963E-004  1.22399E-005  1.67948E-004 -3.02108E-019  7.50011E+000  1.16755E+000  1.09616E+001
     140  1.62379E+01  2.49991E+000  3.18135E-004  1.25175E-005  1.72642E-004  2.75850E-019  7.50011E+000  1.16749E+000  1.09616E+001
     141  1.63547E+01  2.49990E+000  3.25479E-004  1.28009E-005  1.77270E-004 -7.42566E-020  7.50011E+000  1.16743E+000  1.09616E+001
     142  1.64715E+01  2.49990E+000  3.32999E-004  1.30904E-005  1.81820E-004 -2.70204E-019  7.50011E+000  1.16736E+000  1.09617E+001
     143  1.65883E+01  2.49990E+000  3.40698E-004  1.33861E-005  1.86279E-004 -5.17819E-019  7.50012E+000  1.16729E+000  1.09617E+001
     144  1.67051E+01  2.49990E+000  3.48582E-004  1.36880E-005  1.90632E-004 -5.40972E-019  7.50012E+000  1.16721E+000  1.09617E+001
     145  1.68219E+01  2.49989E+000  3.56657E-004  1.39965E-005  1.94856E-004 -6.93155E-019  7.50012E+000  1.16713E+000  1.09618E+001
     146  1.69387E+01  2.49989E+000  3.64926E-004  1.43121E-005  1.98955E-004 -8.30092E-020  7.50012E+000  1.16705E+000  1.09618E+001
     147  1.70555E+01  2.49989E+000  3.73393E-004  1.46353E-005  2.02938E-004  1.59242E-019  7.50012E+000  1.16698E+000  1.09619E+001
     148  1.71723E+01  2.49989E+000  3.82061E-004  1.49667E-005  2.06799E-004 -2.99285E-019  7.50013E+000  1.16691E+000  1.09619E+001
     149  1.72891E+01  2.49989E+000  3.90935E-004  1.53066E-005  2.10531E-004  6.66333E-020  7.50013E+000  1.16684E+000  1.09620E+001
     150  1.74059E+01  2.49988E+000  4.00017E-004  1.56553E-005  2.14149E-004  1.54160E-019  7.50013E+000  1.16678E+000  1.09620E+001
     151  1.75227E+01  2.49988E+000  4.09314E-004  1.60131E-005  2.17670E-004  9.03502E-021  7.50013E+000  1.16673E+000  1.09620E+001
     152  1.76395E+01  2.49988E+000  4.18829E-004  1.63800E-005  2.21112E-004  2.33216E-019  7.50013E+000  1.16668E+000  1.09621E+001
     153  1.77563E+01  2.49988E+000  4.28568E-004  1.67561E-005  2.24506E-004  4.18999E-019  7.50013E+000  1.16663E+000  1.09621E+001
     154  1.78731E+01  2.49988E+000  4.38535E-004  1.71414E-005  2.27881E-004  2.66533E-019  7.50014E+000  1.16659E+000  1.09621E+001
     155  1.79899E+01  2.49988E+000  4.48735E-004  1.75359E-005  2.31268E-004  3.98105E-019  7.50014E+000  1.16655E+000  1.09621E+001
     156  1.81067E+01  2.49988E+000  4.59175E-004  1.79397E-005  2.34702E-004  7.22801E-019  7.50014E+000  1.16652E+000  1.09622E+001
     157  1.82235E+01  2.49988E+000  4.69859E-004  1.83529E-005  2.38208E-004  3.40507E-019  7.50014E+000  1.16649E+000  1.09622E+001
     158  1.83403E+01  2.49987E+000  4.80794E-004  1.87757E-005  2.41809E-004  2.99850E-019  7.50014E+000  1.16647E+000  1.09622E+001
     159  1.84571E+01  2.49987E+000  4.91984E-004  1.92081E-005  2.45513E-004  7.17719E-019  7.50015E+000  1.16645E+000  1.09622E+001
     160  1.85739E+01  2.49987E+000  5.03436E-004  1.96504E-005  2.49317E-004  6.62944E-019  7.50015E+000  1.16643E+000  1.09623E+001
     161  1.86907E+01  2.49987E+000  5.15156E-004  2.01028E-005  2.53203E-004  6.22287E-019  7.50015E+000  1.16642E+000  1.09623E+001
     162  1.88075E+01  2.49987E+000  5.27148E-004  2.05655E-005  2.57138E-004  1.05371E-018  7.50015E+000  1.16641E+000  1.09624E+001
     163  1.89243E+01  2.49987E+000  5.39419E-004  2.10387E-005  2.61089E-004  1.00063E-018  7.50015E+000  1.16640E+000  1.09625E+001
     164  1.90411E+01  2.49987E+000  5.51976E-004  2.15226E-005  2.65024E-004  1.27507E-018  7.50016E+000  1.16640E+000  1.09626E+001
     165  1.91579E+01  2.49986E+000  5.64823E-004  2.20174E-005  2.68925E-004  1.22029E-018  7.50016E+000  1.16640E+000  1.09627E+001
     166  1.92747E+01  2.49986E+000  5.77969E-004  2.25233E-005  2.72788E-004  1.16891E-018  7.50016E+000  1.16640E+000  1.09628E+001
     167  1.93915E+01  2.49986E+000  5.91419E-004  2.30406E-005  2.76625E-004  6.85532E-019  7.50016E+000  1.16641E+000  1.09628E+001
     168  1.95082E+01  2.49986E+000  6.05179E-004  2.35694E-005  2.80463E-004  6.87791E-019  7.50016E+000  1.16641E+000  1.09629E+001
     169  1.96250E+01  2.49986E+000  6.19256E-004  2.41100E-005  2.84334E-004  4.01494E-019  7.50016E+000  1.16642E+000  1.09630E+001
     170  1.97418E+01  2.49986E+000  6.33658E-004  2.46625E-005  2.88267E-004  4.70950E-019  7.50016E+000  1.16643E+000  1.09630E+001
     171  1.98586E+01  2.49985E+000  6.48390E-004  2.52273E-005  2.92287E-004 -2.72180E-019  7.50015E+000  1.16644E+000  1.09631E+001
     172  1.99754E+01  2.49985E+000  6.63461E-004  2.58045E-005  2.96414E-004 -7.38048E-019  7.50015E+000  1.16645E+000  1.09631E+001
     173  2.00922E+01  2.49985E+000  6.78876E-004  2.63942E-005  3.00664E-004 -1.20843E-018  7.50015E+000  1.16646E+000  1.09632E+001
     174  2.02090E+01  2.49985E+000  6.94644E-004  2.69965E-005  3.05046E-004 -1.16891E-018  7.50015E+000  1.16647E+000  1.09632E+001
     175  2.03258E+01  2.49984E+000  7.10773E-004  2.76113E-005  3.09567E-004 -7.13202E-019  7.50015E+000  1.16649E+000  1.09633E+001
     176  2.04426E+01  2.49984E+000  7.27270E-004  2.82390E-005  3.14238E-004 -4.82809E-019  7.50015E+000  1.16650E+000  1.09633E+001
     177  2.05594E+01  2.49984E+000  7.44143E-004  2.88796E-005  3.19074E-004 -7.54424E-019  7.50014E+000  1.16651E+000  1.09633E+001
     178  2.06762E+01  2.49984E+000  7.61401E-004  2.95333E-005  3.24096E-004 -1.68616E-018  7.50014E+000  1.16652E+000  1.09633E+001
     179  2.07930E+01  2.49983E+000  7.79052E-004  3.02005E-005  3.29330E-004 -1.95890E-018  7.50014E+000  1.16653E+000  1.09633E+001
     180  2.09097E+01  2.49983E+000  7.97104E-004  3.08815E-005  3.34800E-004 -2.05773E-018  7.50014E+000  1.16654E+000  1.09633E+001
     181  2.10265E+01  2.49983E+000  8.15563E-004  3.15766E-005  3.40523E-004 -1.42358E-018  7.50014E+000  1.16655E+000  1.09633E+001
     182  2.11433E+01  2.49982E+000  8.34437E-004  3.22862E-005  3.46503E-004 -1.46480E-018  7.50013E+000  1.16655E+000  1.09633E+001
     183  2.12601E+01  2.49982E+000  8.53737E-004  3.30106E-005  3.52728E-004 -1.86234E-018  7.50013E+000  1.16656E+000  1.09634E+001
