interval_midpoint_utc,interval_start_utc,interval_end_utc,rigidity_min_gv,rigidity_max_gv,rigidity_geometric_center_gv,pamela_cutoff_aacgm_deg,sigma_plus_deg,sigma_minus_deg,missing,source,source_pdf_sha256,notes
2006-12-14T16:05:00Z,2006-12-14T15:18:00Z,2006-12-14T16:52:00Z,0.89,1.04,0.962081078,54.92,0.70,0.71,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T16:05:00Z,2006-12-14T15:18:00Z,2006-12-14T16:52:00Z,1.04,1.23,1.131017241,53.91,0.67,0.68,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T17:39:00Z,2006-12-14T16:52:00Z,2006-12-14T18:26:00Z,0.39,0.46,0.423556372,58.34,0.59,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T17:39:00Z,2006-12-14T16:52:00Z,2006-12-14T18:26:00Z,0.46,0.54,0.498397432,57.77,0.53,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T17:39:00Z,2006-12-14T16:52:00Z,2006-12-14T18:26:00Z,0.54,0.64,0.587877538,57.12,0.54,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T17:39:00Z,2006-12-14T16:52:00Z,2006-12-14T18:26:00Z,0.64,0.75,0.692820323,56.40,0.61,0.62,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T17:39:00Z,2006-12-14T16:52:00Z,2006-12-14T18:26:00Z,0.75,0.89,0.817006732,55.58,0.61,0.62,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T17:39:00Z,2006-12-14T16:52:00Z,2006-12-14T18:26:00Z,0.89,1.04,0.962081078,54.68,0.54,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T17:39:00Z,2006-12-14T16:52:00Z,2006-12-14T18:26:00Z,1.04,1.23,1.131017241,53.67,0.64,0.65,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T19:13:00Z,2006-12-14T18:26:00Z,2006-12-14T20:00:00Z,0.39,0.46,0.423556372,58.15,0.68,0.70,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T19:13:00Z,2006-12-14T18:26:00Z,2006-12-14T20:00:00Z,0.46,0.54,0.498397432,57.70,0.61,0.62,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T19:13:00Z,2006-12-14T18:26:00Z,2006-12-14T20:00:00Z,0.54,0.64,0.587877538,57.19,0.71,0.72,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T19:13:00Z,2006-12-14T18:26:00Z,2006-12-14T20:00:00Z,0.64,0.75,0.692820323,56.61,0.62,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T19:13:00Z,2006-12-14T18:26:00Z,2006-12-14T20:00:00Z,0.75,0.89,0.817006732,55.96,0.77,0.79,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T19:13:00Z,2006-12-14T18:26:00Z,2006-12-14T20:00:00Z,0.89,1.04,0.962081078,55.22,0.56,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T19:13:00Z,2006-12-14T18:26:00Z,2006-12-14T20:00:00Z,1.04,1.23,1.131017241,54.39,0.66,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T20:47:00Z,2006-12-14T20:00:00Z,2006-12-14T21:34:00Z,0.39,0.46,0.423556372,58.89,0.51,0.51,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T20:47:00Z,2006-12-14T20:00:00Z,2006-12-14T21:34:00Z,0.46,0.54,0.498397432,58.30,0.65,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T20:47:00Z,2006-12-14T20:00:00Z,2006-12-14T21:34:00Z,0.54,0.64,0.587877538,57.63,0.54,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T20:47:00Z,2006-12-14T20:00:00Z,2006-12-14T21:34:00Z,0.64,0.75,0.692820323,56.88,0.58,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T20:47:00Z,2006-12-14T20:00:00Z,2006-12-14T21:34:00Z,0.75,0.89,0.817006732,56.05,0.64,0.65,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T20:47:00Z,2006-12-14T20:00:00Z,2006-12-14T21:34:00Z,0.89,1.04,0.962081078,55.12,0.63,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T20:47:00Z,2006-12-14T20:00:00Z,2006-12-14T21:34:00Z,1.04,1.23,1.131017241,54.10,0.64,0.65,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T22:21:00Z,2006-12-14T21:34:00Z,2006-12-14T23:08:00Z,0.39,0.46,0.423556372,57.50,0.57,0.58,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T22:21:00Z,2006-12-14T21:34:00Z,2006-12-14T23:08:00Z,0.46,0.54,0.498397432,57.01,0.72,0.74,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T22:21:00Z,2006-12-14T21:34:00Z,2006-12-14T23:08:00Z,0.54,0.64,0.587877538,56.44,0.55,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T22:21:00Z,2006-12-14T21:34:00Z,2006-12-14T23:08:00Z,0.64,0.75,0.692820323,55.80,0.55,0.55,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T22:21:00Z,2006-12-14T21:34:00Z,2006-12-14T23:08:00Z,0.75,0.89,0.817006732,55.08,0.59,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T22:21:00Z,2006-12-14T21:34:00Z,2006-12-14T23:08:00Z,0.89,1.04,0.962081078,54.27,0.70,0.72,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T22:21:00Z,2006-12-14T21:34:00Z,2006-12-14T23:08:00Z,1.04,1.23,1.131017241,53.37,0.83,0.85,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T23:55:00Z,2006-12-14T23:08:00Z,2006-12-15T00:42:00Z,0.39,0.46,0.423556372,55.44,0.73,0.75,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T23:55:00Z,2006-12-14T23:08:00Z,2006-12-15T00:42:00Z,0.46,0.54,0.498397432,54.97,0.59,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T23:55:00Z,2006-12-14T23:08:00Z,2006-12-15T00:42:00Z,0.54,0.64,0.587877538,54.42,0.59,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
