196e26a86305aea312a319e1bffb9d4b173d2e467ff5ced7e872bc022054a946  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/altbuild-ex-sixmoment-light.json
9425c34a1ca5939b005dc79940749d4a40e1ae9289296cdad4202385e527b216  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/altbuild-ex-sixmoment-shock.json
fd2aa9eb71152f72a95919331c5e49aa27c929c3651a7f6c64412bbb552e33d4  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/altbuild-fivemoment-alfven.json
1dbb174b02ed7e43fe4dbdb89a7401bafc6ed4df9f2d9041e618392908f3ed1f  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/altbuild-fivemoment-langmuir.json
83a805ca0dd6638135d0d015103d223e0370687408d8eb44261fcda8d234e089  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/altbuild-fivemoment-shock.json
d28a17e48780bd1c1cdbb164992e76150038601b4bec21e72c3a85bd3582683d  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/altbuild-kelvinhelmholtz-multiion.json
d06eecb8e5f6a06c800cec9f6b9b1a1dc6a7137eb996464bde4388bf5d3d9bd8  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/altbuild-multifluid.json
ed38afb1555e0c1b241376fcf68c4408c84817131b963e22152cd21428108a13  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/altbuild-multiion.json
a2e667c11783a7b813edc22c6df4151e33a9ca0bd9ccd717e08382e14ea27eb3  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/altbuild-twofluidmhd.json
467a85eacd176c37fb9c7b4a087a2bf5650aa541f0d5a9429d08fdebaac50167  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/docker-build.log
f49d338d5e14e03e64096a64dcea2ef1d773aea080b74b54f327ec55e8db76f5  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/docker-run.log
e40b97b30476c1df4edb079a2d90d3f6b351ace1e7a7cf4e8629e51decd847f6  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/oracle-manifest.json
a72dc709cd1045312ce58fd6922b39c364f536d358ee1174fc2c3fdd493de3ab  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-fivemoment-light/final.out
e71140f0de02c7573677e926d2ffd4afc91bfa168a2a92a71b68ef72612c32d6  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-fivemoment-light/run.log
750c4c0dcb44eb163f1f4a972eb87559d15349c42f696a990ff4c74887504d75  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-fivemoment-light/run.ok
01276586ba49345752445dbdfc1d07a15e557f92b456c11a0b5885d8cab9c91b  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-gemreconnection-sixmoment/final.out
d10da047436c17b3f477f82c59811176ef5dbd0ca2c188c260a8d7b2c4b70de8  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-gemreconnection-sixmoment/run.log
4397d28f466da2300a718b6ddaada01904d7f5c60f170edbb78176ba44e3ea74  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-gemreconnection-sixmoment/run.ok
e8b1cf806b34c54e40f670aaffc3a7f5bbcd9fd77daf05e9bd64d0a94c320490  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-shocktube-fivemoment/final.out
bcee82b50c8581e42cd08712db54ef910c8b2370e7811d220ad8f9d13481ba50  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-shocktube-fivemoment/run.log
64657eaa47e955d67e88e5e8d512aa80e0fad9f805a2b02e98db5b8c8f625f72  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-shocktube-fivemoment/run.ok
2d00480a075eb81c902b1494ff78d2c3e8fa8c782ce224d317207dd1ff3068bb  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-sixmoment-alfven/final.out
b0f476ba3d1e6558f53aa071cb9e474e008c0e2ddd2bde202b536dbc2964fd18  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-sixmoment-alfven/run.log
c3f1fd4f9de0636327a04cf3ea817d585b2cce3f245a80b18d636e44471ff7a1  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-sixmoment-alfven/run.ok
1c289b56f93b52470c7772599be2f8e89b2a011fd82c172734354f98acf36ea7  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-sixmoment-fast/final.out
27720377aca46f220769325deb47e519ce9f213d4bff7af8b8e1c7435a6c6720  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-sixmoment-fast/run.log
caf1600eed278d6af4e2aa221c860d69970a1d7eb541cd097e3d7f06af59c26e  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-sixmoment-fast/run.ok
c9e7bce8969e4c2a4431472639ee52b2a6efa8ed7e3092c3f25a1e0cec22e1d8  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-sixmoment-light/final.out
a50489144140c81485582fae1d5f528b0556802334b1f3ed075b5a9ee2196d80  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-sixmoment-light/run.log
b8241e43cfc4467c4fe92802863f92105220d883fafa946c60fa2a6684ba59d3  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-sixmoment-light/run.ok
0e43a11f27f5536a21d9a6b02042272f6e0c16fcfeea8200b378edddc55dd515  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-sixmoment-shock/final.out
107f8e02d139d9facb3079e6c907eb391ed2093440f38191e3665e5380de553c  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-sixmoment-shock/run.log
be4a21190b2d0176ba8d9413c08565ce037ff751ed652f14fbd79375078d628f  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/ex-sixmoment-shock/run.ok
3bfcbf64457e02979c41a79fb0218444b34145641f827762abe0444e9c27832b  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/fivemoment-alfven/final.out
b122d925add83715d1e0e90015a4212c9695b503fc4c5155559df7e2b4e9478a  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/fivemoment-alfven/run.log
3ab8413530ea28e9c65cddf1adbdc93b86fc3a8b758e42f07a0581f85d61ce74  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/fivemoment-alfven/run.ok
64a522e4ed654c79aa3e3799f45a99537a2639e0868d7c4fdb7ba729b4a35f63  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/fivemoment-langmuir/final.out
9c61dcc8423ef293cbddf7bafb483f5fe4d6dd2347657ba311841c0c7682c6b1  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/fivemoment-langmuir/run.log
54d2e11ef9095a47e2debe0176d18d3c3b26f9f1bd2ffb21ec5794dc6cb69142  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/fivemoment-langmuir/run.ok
91fb9ffad9ebe98054b48393fe0e1c3c33c5906bba174868c708b02505618306  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/fivemoment-shock/final.out
5addd300e6089a6b963ec61d1f91b967486a1861f7e974e98943ae6bd4fba9c5  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/fivemoment-shock/run.log
054863196c8dc3da7ce51005db9103b5fcefe386c56f544854cc59139eac35e3  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/fivemoment-shock/run.ok
0fcd33cc8a5dd4f455ca51933cf306c545fc02f2013faf57dc2c2176d99c67e9  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/kelvinhelmholtz-multiion/final.out
6ac93ff0b7bdf36a69916de79334a7b419b3d54d08761fa49f572f2e6cf249eb  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/kelvinhelmholtz-multiion/run.log
40058a6a460c35cacf0ff671785a14d6f0ed096ef6fb091119393386c226edc0  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/kelvinhelmholtz-multiion/run.ok
f0c61505851c914f3bed7036974c6682d140d75e52d49fe2fa370d60a1de40c2  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/multifluid/final.out
068fc2bf445c21deee891f66444a9c38e0b0976cd62bd66c8158351b0ab61112  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/multifluid/run.log
013c1fc2641ec187ac837cf5f09f3c8199c0367d2309e483d276080be23ba488  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/multifluid/run.ok
c680c1008de582873f9b77c36c2a25e0575ec09ef63e3a007e5d9c1befd9b919  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/multiion/final.out
d2a609feab4c40063983383eeaca4bb4dcdbc7c380eeb2ed1c2f30fb27cb5e28  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/multiion/run.log
18a7680424488f8a2d13f9ec11f091f45f2e79eda0647f79efcfd177309b010d  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/multiion/run.ok
c514b7494c88f6659ff6b4f8928b1f5e9783c9cf6e002aeded290a380b49fe8a  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/twofluidmhd/final.out
c4c2ac10d9f40002d43533b3fafad4f8306c2209894d273a859f62313a5083cb  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/twofluidmhd/run.log
6553ac3e5be5e2fd37f7f50344da093a9bdbf67197955b14f56c0912f55831fb  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-altbuild/results/twofluidmhd/run.ok
9deae80730ef306dfcfb3d4d7d4d3aff7c72a438c5fb6f56cdfa9c3ccc5145a5  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/docker-build.log
cc314a4d2b6b650e9a4aaa7e24115b78c558380a8b5d7c0f580c2968fe723d55  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/docker-run.log
0a6e94f3746dd4356174524b060c61bae4da2a41595a5b7ec8b385111976afd0  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/oracle-manifest.json
a72dc709cd1045312ce58fd6922b39c364f536d358ee1174fc2c3fdd493de3ab  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-fivemoment-light/final.out
c395d6398c5c9313ceec71fe63ce87fbd0b3791b63947e62c59fabd0113d4b00  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-fivemoment-light/run.log
def7bd80e74de33f01a8e2bf8f726b20874dfce4d400efa9c764a6e529cc81ea  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-fivemoment-light/run.ok
3e60347332e8151bd19b48735a149d272cff297df398a85fdea80e1560ea13b6  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-gemreconnection-sixmoment/final.out
425030c80b5b82fd8fa54078fdd24fc4b5fb7c3ab6218d6006bfa00d7ce594af  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-gemreconnection-sixmoment/run.log
ce8787ddb8c7070d533d057c996f549bad8fe5f18d01455e5105b2a4ffd80b4a  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-gemreconnection-sixmoment/run.ok
e8b1cf806b34c54e40f670aaffc3a7f5bbcd9fd77daf05e9bd64d0a94c320490  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-shocktube-fivemoment/final.out
4a05637a1df3d451e1e5fbb44e6d4816a85543586a30381e3a03e7515925625e  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-shocktube-fivemoment/run.log
8b6381187160724b0145126dee9dff20868722f27c472f8a0e9fe9f84bec0e4e  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-shocktube-fivemoment/run.ok
2d00480a075eb81c902b1494ff78d2c3e8fa8c782ce224d317207dd1ff3068bb  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-sixmoment-alfven/final.out
6ede7e11f2ce50a5e92f4a88f9314b3d1402e3d9e9795d4a87569d350d1bacd8  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-sixmoment-alfven/run.log
fb98c2f2724a2503d56f185595cc83a9eb04ee34d7a660272cf98ba812d85a12  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-sixmoment-alfven/run.ok
01abe9834710c29e96ac16dbbf45720e469eb7ad9e9b2ec545ef65a50e516f16  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-sixmoment-fast/final.out
25306cdb79fd08a572245fb94627add86d2aa13300ae5eab9e078991c4fb5d0e  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-sixmoment-fast/run.log
84adb149a965134ef7627ab12c8f2c8075f7223b3b41c512559f32c61ce2c1b3  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-sixmoment-fast/run.ok
c9e7bce8969e4c2a4431472639ee52b2a6efa8ed7e3092c3f25a1e0cec22e1d8  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-sixmoment-light/final.out
c5ae30849db97c072bd3eddd2a7583e8052b5b9c2af7240474352a1a9e561665  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-sixmoment-light/run.log
7ffc79a1f592d4bfea942aaa909c7406e38b244542f731c508249d1064fc5097  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-sixmoment-light/run.ok
0e43a11f27f5536a21d9a6b02042272f6e0c16fcfeea8200b378edddc55dd515  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-sixmoment-shock/final.out
68cb0f4cba3269c48bd059caae7591fd1fbd6e8c463f083f93b2c9013abae287  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-sixmoment-shock/run.log
84726e88f65afaf493d35db46b769d698cdbc19c88e841c9c4ab05a283107e84  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/ex-sixmoment-shock/run.ok
3bfcbf64457e02979c41a79fb0218444b34145641f827762abe0444e9c27832b  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/fivemoment-alfven/final.out
e454fcb5e986a8dfb67ef5424bbb7020591c63da0b67d7327d8f3597ad9ba07c  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/fivemoment-alfven/run.log
e1812482397e240c63887483e6dddd9b1e231f14007bdad8a8ee48ac9e4a5104  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/fivemoment-alfven/run.ok
64a522e4ed654c79aa3e3799f45a99537a2639e0868d7c4fdb7ba729b4a35f63  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/fivemoment-langmuir/final.out
0122c967949789afe27f9af4a89230e7549aa2574460505b76381fb71396a668  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/fivemoment-langmuir/run.log
54837e46e57ecc1ac2732ec45ae92527c8ac5833910ee3d952798fa7a8106908  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/fivemoment-langmuir/run.ok
91fb9ffad9ebe98054b48393fe0e1c3c33c5906bba174868c708b02505618306  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/fivemoment-shock/final.out
6b8099a3ac5abafcc3e6e6b059b52b947b9791b1079bab63741117eb64e69fd3  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/fivemoment-shock/run.log
b893890056d069b4ca8ac0cf503ddaa3f3b3363a79465af4ae264f08a74c2305  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/fivemoment-shock/run.ok
0fcd33cc8a5dd4f455ca51933cf306c545fc02f2013faf57dc2c2176d99c67e9  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/kelvinhelmholtz-multiion/final.out
aef270d961da499548e091dbcf9707af4a0b4641827b617284905da8413bc786  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/kelvinhelmholtz-multiion/run.log
6b16b841114bedc989383177ef540e795591a396978cbcc9d0398df0f73bb716  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/kelvinhelmholtz-multiion/run.ok
f0c61505851c914f3bed7036974c6682d140d75e52d49fe2fa370d60a1de40c2  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/multifluid/final.out
0e0761e0545704201f145d5bfda0fe8fc4ae2248cb10b62955f648c82ec0e0e5  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/multifluid/run.log
629e21f5883aeecb9b33bc4d0c6d8e3c933cd790068511476e4b239ea594333a  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/multifluid/run.ok
c680c1008de582873f9b77c36c2a25e0575ec09ef63e3a007e5d9c1befd9b919  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/multiion/final.out
322d76a8d74d011642e19b8f5d17ef9c9faa20ac12c232e252f4bebb3a96d26f  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/multiion/run.log
d205d090c29834f9d5cca8747f65c1906d328b93b528b11505bf34a56eece67d  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/multiion/run.ok
c514b7494c88f6659ff6b4f8928b1f5e9783c9cf6e002aeded290a380b49fe8a  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/twofluidmhd/final.out
448bfd2dba36529fe83304e149389a2e0c888536c0efaff070d108201d1ef5c4  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/twofluidmhd/run.log
d2ed40409f25a271788e755f9c373b84a3bffd410db124e2e2d56e06d4cf955b  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-nominal/results/twofluidmhd/run.ok
2a60f0bfe60e357e4308aa8cdb6960e66d56efd1a9274dcb7aff813afe544e89  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/docker-build.log
dc540249bf853537e2860419fe0145405083ca3072e3edad19129d0e828eeb97  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/docker-run.log
aed2443b8867f148264f9a82a4d59e8c311890b258ad7917fb9fcef209308de2  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/oracle-manifest.json
0c7f88c46cdd15039fa0ed5ed421412d751eed4355f0f68e9db2fae21a1c8723  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-fivemoment-light/final.out
afef425756ff6692b8e558d6e8fd0f465a968f3895385ccb847e08a11c71e974  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-fivemoment-light/run.log
a5c47fc1c3f8f43f398542f1a7aad2bb578604c11bc61c2a654b305e080ae0b0  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-fivemoment-light/run.ok
6b1142d6ab3ac0fd7132015815da63b164c03053c1266ed5bdd8c347b60a70b7  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-gemreconnection-sixmoment/final.out
13933452667d1e7de383d4de05869254a4d280a66d280d0473ac1089f457bd91  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-gemreconnection-sixmoment/run.log
3ce16ddb36c9c621cb4060f25390f23beab69eb08b0094940ae42fa3d5340053  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-gemreconnection-sixmoment/run.ok
9747b364aa62aa36e4ad244c5478af3da52eb724cebe0aba5caecb63b95882d7  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-shocktube-fivemoment/final.out
b5fa4a66faea761bfb612b061aeb82209800c6ace78a734a6e038727ee05e946  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-shocktube-fivemoment/run.log
edc4335ed91756c5604a6ee1e991e29378e544bece1dc940f0750833728b6f1f  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-shocktube-fivemoment/run.ok
888c7c9ad47ec2fcac22860323c5ff1b97dc01884cce38e1e87b430a9a5ac5c4  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-sixmoment-alfven/final.out
fcb31ef1288e43e362a518725f7cc37d5b18e07fc1f99334a8d2ca0a1c858386  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-sixmoment-alfven/run.log
58c85f106435e1dc480b53f5f924908d246053eae028a9a8329eb94cbcf9e869  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-sixmoment-alfven/run.ok
d7ba5f0a08b4a758887e815a64b5de6175ab38d8b291c5d1080c932ee5825ae7  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-sixmoment-fast/final.out
7f5123dd7d71480060b3327ea54dde8acfeab9b39aa6a9759d8270b290b0f1b2  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-sixmoment-fast/run.log
44ad1a3d8dedff1a94b7da5c29ece8c4934206720cca6ef6f29814113d84df74  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-sixmoment-fast/run.ok
07f69c2fc1df727d8b62084287175c053e653fa38b6909854adf73b582c8f4cf  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-sixmoment-light/final.out
ee6a4e692675ad49359156905ec0c15012778a699c368284b958a2c662a94a90  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-sixmoment-light/run.log
6e30e4b62ceb4852df0ebc5f3909fe9112a9d5a102675c84a58646779d15f709  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-sixmoment-light/run.ok
28d68ff246c2b20cd83dbfc0f4b2fac72b1723571a81310b22f1b142f8c0dcc4  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-sixmoment-shock/final.out
5dbda38969440ccd8fd0cf072632405d855326c03948fb89707f80e5ea25404f  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-sixmoment-shock/run.log
1f8b7c0e26e129f5a2cfc2f464199c03c3e4b79b8333f907b0be7417b6b4bb75  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/ex-sixmoment-shock/run.ok
39b18ff7760dd2ac258d6341d42a0786fd3c942dab28ccf85b4ef3a89c42b267  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/fivemoment-alfven/final.out
d443a2c5d9bcca331fb86c34e0673fc785b3332fb7739f797ed568b210809f6f  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/fivemoment-alfven/run.log
bbcfb6a903aeb129f094ff9c03db15c121ffd46e1b628c344056268ec81bc329  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/fivemoment-alfven/run.ok
b8e32b68a702c3ce3c2b28e4508ccd32103707ce7126b1ed3702b931d0ac20a9  /home/huangzesen/sab-pr450-validation-20260909-em-828e/runroot/oracle-variant/results/fivemoment-langmuir/final.out
