point,lon_deg,lat_deg,alt_km,quantity,expected_value,units,reference_type,notes
lon0_latm45,0.00000000000000000e+00,-4.50000000000000000e+01,9.00000000000000000e+03,flux_BIN01_1_3_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm45,0.00000000000000000e+00,-4.50000000000000000e+01,9.00000000000000000e+03,flux_BIN02_3_10_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm45,0.00000000000000000e+00,-4.50000000000000000e+01,9.00000000000000000e+03,flux_BIN03_10_30_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm45,0.00000000000000000e+00,-4.50000000000000000e+01,9.00000000000000000e+03,flux_BIN04_30_100_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm45,0.00000000000000000e+00,-4.50000000000000000e+01,9.00000000000000000e+03,flux_BIN05_100_300_m2s1,1.79481662148919044e-02,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm45,0.00000000000000000e+00,-4.50000000000000000e+01,9.00000000000000000e+03,flux_BIN06_300_1000_m2s1,9.24902835756656952e-03,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm45,0.00000000000000000e+00,-4.50000000000000000e+01,9.00000000000000000e+03,flux_FULL_m2s1,2.71971945724584739e-02,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,Rc_vert_GV,1.43991125105476270e+00,GV,stormer_hard_cutoff_open_sky,vertical Størmer cutoff rigidity
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,Ecut_MeV,7.80360779278758287e+02,MeV,stormer_hard_cutoff_open_sky,proton kinetic energy equivalent to Rc_vert
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,T_open,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,analytic straight-line open-sky fraction
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,T_at_Emax,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,hard-cutoff transmission at SPEC_EMAX
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,density_total_m3,1.60727854770633395e-12,m^-3,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)/v(E)dE above Ecut
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,flux_total_m2s1,4.11915133408170418e-04,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)dE above Ecut
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,flux_BIN01_1_3_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,flux_BIN02_3_10_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,flux_BIN03_10_30_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,flux_BIN04_30_100_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,flux_BIN05_100_300_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,flux_BIN06_300_1000_m2s1,4.11915133408170418e-04,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_latm30,0.00000000000000000e+00,-3.00000000000000000e+01,9.00000000000000000e+03,flux_FULL_m2s1,4.11915133408170418e-04,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,Rc_vert_GV,2.55984222409735551e+00,GV,stormer_hard_cutoff_open_sky,vertical Størmer cutoff rigidity
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,Ecut_MeV,1.78810769980510668e+03,MeV,stormer_hard_cutoff_open_sky,proton kinetic energy equivalent to Rc_vert
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,T_open,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,analytic straight-line open-sky fraction
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,T_at_Emax,0.00000000000000000e+00,1,stormer_hard_cutoff_open_sky,hard-cutoff transmission at SPEC_EMAX
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,density_total_m3,0.00000000000000000e+00,m^-3,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)/v(E)dE above Ecut
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,flux_total_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)dE above Ecut
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,flux_BIN01_1_3_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,flux_BIN02_3_10_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,flux_BIN03_10_30_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,flux_BIN04_30_100_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,flux_BIN05_100_300_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,flux_BIN06_300_1000_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat0,0.00000000000000000e+00,0.00000000000000000e+00,9.00000000000000000e+03,flux_FULL_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,Rc_vert_GV,1.43991125105476270e+00,GV,stormer_hard_cutoff_open_sky,vertical Størmer cutoff rigidity
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,Ecut_MeV,7.80360779278758287e+02,MeV,stormer_hard_cutoff_open_sky,proton kinetic energy equivalent to Rc_vert
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,T_open,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,analytic straight-line open-sky fraction
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,T_at_Emax,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,hard-cutoff transmission at SPEC_EMAX
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,density_total_m3,1.60727854770633395e-12,m^-3,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)/v(E)dE above Ecut
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,flux_total_m2s1,4.11915133408170418e-04,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)dE above Ecut
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,flux_BIN01_1_3_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,flux_BIN02_3_10_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,flux_BIN03_10_30_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,flux_BIN04_30_100_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,flux_BIN05_100_300_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,flux_BIN06_300_1000_m2s1,4.11915133408170418e-04,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat30,0.00000000000000000e+00,3.00000000000000000e+01,9.00000000000000000e+03,flux_FULL_m2s1,4.11915133408170418e-04,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,Rc_vert_GV,6.39960556024338989e-01,GV,stormer_hard_cutoff_open_sky,vertical Størmer cutoff rigidity
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,Ecut_MeV,1.97467330631282380e+02,MeV,stormer_hard_cutoff_open_sky,proton kinetic energy equivalent to Rc_vert
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,T_open,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,analytic straight-line open-sky fraction
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,T_at_Emax,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,hard-cutoff transmission at SPEC_EMAX
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,density_total_m3,1.42918065981145676e-10,m^-3,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)/v(E)dE above Ecut
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,flux_total_m2s1,2.71971945724584739e-02,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)dE above Ecut
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,flux_BIN01_1_3_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,flux_BIN02_3_10_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,flux_BIN03_10_30_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,flux_BIN04_30_100_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,flux_BIN05_100_300_m2s1,1.79481662148919044e-02,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,flux_BIN06_300_1000_m2s1,9.24902835756656952e-03,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat45,0.00000000000000000e+00,4.50000000000000000e+01,9.00000000000000000e+03,flux_FULL_m2s1,2.71971945724584739e-02,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,Rc_vert_GV,1.59990139006084858e-01,GV,stormer_hard_cutoff_open_sky,vertical Størmer cutoff rigidity
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,Ecut_MeV,1.35426817322930901e+01,MeV,stormer_hard_cutoff_open_sky,proton kinetic energy equivalent to Rc_vert
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,T_open,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,analytic straight-line open-sky fraction
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,T_at_Emax,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,hard-cutoff transmission at SPEC_EMAX
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,density_total_m3,3.73542154311626995e-07,m^-3,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)/v(E)dE above Ecut
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,flux_total_m2s1,2.24689373724425536e+01,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)dE above Ecut
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,flux_BIN01_1_3_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,flux_BIN02_3_10_m2s1,0.00000000000000000e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,flux_BIN03_10_30_m2s1,1.93929635035488168e+01,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,flux_BIN04_30_100_m2s1,2.92479957533965917e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,flux_BIN05_100_300_m2s1,1.41925265196511968e-01,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,flux_BIN06_300_1000_m2s1,9.24902835756656952e-03,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat60,0.00000000000000000e+00,6.00000000000000000e+01,9.00000000000000000e+03,flux_FULL_m2s1,2.24689373724425536e+01,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,Rc_vert_GV,3.50283706871268793e-02,GV,stormer_hard_cutoff_open_sky,vertical Størmer cutoff rigidity
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,Ecut_MeV,6.53626783461049854e-01,MeV,stormer_hard_cutoff_open_sky,proton kinetic energy equivalent to Rc_vert
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,T_open,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,analytic straight-line open-sky fraction
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,T_at_Emax,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,hard-cutoff transmission at SPEC_EMAX
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,density_total_m3,9.14157731782544252e-04,m^-3,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)/v(E)dE above Ecut
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,flux_total_m2s1,1.51653860388311841e+04,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)dE above Ecut
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,flux_BIN01_1_3_m2s1,1.41925265196511937e+04,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,flux_BIN02_3_10_m2s1,9.24902835756656827e+02,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,flux_BIN03_10_30_m2s1,4.48807095544402443e+01,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,flux_BIN04_30_100_m2s1,2.92479957533965917e+00,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,flux_BIN05_100_300_m2s1,1.41925265196511968e-01,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,flux_BIN06_300_1000_m2s1,9.24902835756656952e-03,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon0_lat70,0.00000000000000000e+00,7.00000000000000000e+01,9.00000000000000000e+03,flux_FULL_m2s1,1.51653860388311841e+04,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int over channel above Ecut
lon90_latm70,9.00000000000000000e+01,-7.00000000000000000e+01,9.00000000000000000e+03,Rc_vert_GV,3.50283706871268793e-02,GV,stormer_hard_cutoff_open_sky,vertical Størmer cutoff rigidity
lon90_latm70,9.00000000000000000e+01,-7.00000000000000000e+01,9.00000000000000000e+03,Ecut_MeV,6.53626783461049854e-01,MeV,stormer_hard_cutoff_open_sky,proton kinetic energy equivalent to Rc_vert
lon90_latm70,9.00000000000000000e+01,-7.00000000000000000e+01,9.00000000000000000e+03,T_open,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,analytic straight-line open-sky fraction
lon90_latm70,9.00000000000000000e+01,-7.00000000000000000e+01,9.00000000000000000e+03,T_at_Emax,9.54077443414029225e-01,1,stormer_hard_cutoff_open_sky,hard-cutoff transmission at SPEC_EMAX
lon90_latm70,9.00000000000000000e+01,-7.00000000000000000e+01,9.00000000000000000e+03,density_total_m3,9.14157731782544252e-04,m^-3,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)/v(E)dE above Ecut
lon90_latm70,9.00000000000000000e+01,-7.00000000000000000e+01,9.00000000000000000e+03,flux_total_m2s1,1.51653860388311841e+04,m^-2 s^-1,stormer_hard_cutoff_open_sky,T_open*4*pi*int J(E)dE above Ecut
