2022   8  14  17  30   0   0  -146.89  -142.74    18.62
2022   8  14  18   0   0   0  -146.83  -142.79    18.63
2022   8  14  18  30   0   0  -146.77  -142.85    18.64
2022   8  14  19   0   0   0  -146.72  -142.91    18.64
2022   8  14  19  30   0   0  -146.66  -142.96    18.65
2022   8  14  20   0   0   0  -146.61  -143.02    18.66
2022   8  14  20  30   0   0  -146.55  -143.07    18.67
2022   8  14  21   0   0   0  -146.50  -143.13    18.67
2022   8  14  21  30   0   0  -146.44  -143.19    18.68
2022   8  14  22   0   0   0  -146.39  -143.24    18.69
2022   8  14  22  30   0   0  -146.33  -143.30    18.69
2022   8  14  23   0   0   0  -146.28  -143.35    18.70
2022   8  14  23  30   0   0  -146.22  -143.41    18.71
2022   8  15   0   0   0   0  -146.16  -143.46    18.72
2022   8  15   0  30   0   0  -146.11  -143.52    18.72
2022   8  15   1   0   0   0  -146.05  -143.58    18.73
2022   8  15   1  30   0   0  -146.00  -143.63    18.74
2022   8  15   2   0   0   0  -145.94  -143.69    18.74
2022   8  15   2  30   0   0  -145.89  -143.74    18.75
2022   8  15   3   0   0   0  -145.83  -143.80    18.76
2022   8  15   3  30   0   0  -145.77  -143.85    18.77
2022   8  15   4   0   0   0  -145.72  -143.91    18.77
2022   8  15   4  30   0   0  -145.66  -143.96    18.78
2022   8  15   5   0   0   0  -145.61  -144.02    18.79
2022   8  15   5  30   0   0  -145.55  -144.08    18.79
2022   8  15   6   0   0   0  -145.49  -144.13    18.80
2022   8  15   6  30   0   0  -145.44  -144.19    18.81
2022   8  15   7   0   0   0  -145.38  -144.24    18.81
2022   8  15   7  30   0   0  -145.33  -144.30    18.82
2022   8  15   8   0   0   0  -145.27  -144.35    18.83
2022   8  15   8  30   0   0  -145.22  -144.41    18.84
2022   8  15   9   0   0   0  -145.16  -144.46    18.84
2022   8  15   9  30   0   0  -145.10  -144.52    18.85
2022   8  15  10   0   0   0  -145.05  -144.57    18.86
2022   8  15  10  30   0   0  -144.99  -144.63    18.86
2022   8  15  11   0   0   0  -144.93  -144.68    18.87
2022   8  15  11  30   0   0  -144.88  -144.74    18.88
2022   8  15  12   0   0   0  -144.82  -144.79    18.89
2022   8  15  12  30   0   0  -144.77  -144.85    18.89
2022   8  15  13   0   0   0  -144.71  -144.90    18.90
2022   8  15  13  30   0   0  -144.65  -144.96    18.91
2022   8  15  14   0   0   0  -144.60  -145.01    18.91
2022   8  15  14  30   0   0  -144.54  -145.07    18.92
2022   8  15  15   0   0   0  -144.49  -145.12    18.93
2022   8  15  15  30   0   0  -144.43  -145.18    18.93
2022   8  15  16   0   0   0  -144.37  -145.23    18.94
2022   8  15  16  30   0   0  -144.32  -145.29    18.95
2022   8  15  17   0   0   0  -144.26  -145.34    18.96
2022   8  15  17  30   0   0  -144.20  -145.40    18.96
2022   8  15  18   0   0   0  -144.15  -145.45    18.97
2022   8  15  18  30   0   0  -144.09  -145.51    18.98
2022   8  15  19   0   0   0  -144.03  -145.56    18.98
2022   8  15  19  30   0   0  -143.98  -145.62    18.99
2022   8  15  20   0   0   0  -143.92  -145.67    19.00
2022   8  15  20  30   0   0  -143.87  -145.73    19.00
2022   8  15  21   0   0   0  -143.81  -145.78    19.01
2022   8  15  21  30   0   0  -143.75  -145.84    19.02
2022   8  15  22   0   0   0  -143.70  -145.89    19.03
2022   8  15  22  30   0   0  -143.64  -145.95    19.03
2022   8  15  23   0   0   0  -143.58  -146.00    19.04
2022   8  15  23  30   0   0  -143.53  -146.06    19.05
2022   8  16   0   0   0   0  -143.47  -146.11    19.05
2022   8  16   0  30   0   0  -143.41  -146.17    19.06
2022   8  16   1   0   0   0  -143.36  -146.22    19.07
2022   8  16   1  30   0   0  -143.30  -146.28    19.07
2022   8  16   2   0   0   0  -143.24  -146.33    19.08
2022   8  16   2  30   0   0  -143.19  -146.39    19.09
2022   8  16   3   0   0   0  -143.13  -146.44    19.09
2022   8  16   3  30   0   0  -143.07  -146.49    19.10
2022   8  16   4   0   0   0  -143.02  -146.55    19.11
2022   8  16   4  30   0   0  -142.96  -146.60    19.12
2022   8  16   5   0   0   0  -142.90  -146.66    19.12
2022   8  16   5  30   0   0  -142.84  -146.71    19.13
2022   8  16   6   0   0   0  -142.79  -146.77    19.14
2022   8  16   6  30   0   0  -142.73  -146.82    19.14
2022   8  16   7   0   0   0  -142.67  -146.88    19.15
2022   8  16   7  30   0   0  -142.62  -146.93    19.16
2022   8  16   8   0   0   0  -142.56  -146.98    19.16
2022   8  16   8  30   0   0  -142.50  -147.04    19.17
2022   8  16   9   0   0   0  -142.45  -147.09    19.18
2022   8  16   9  30   0   0  -142.39  -147.15    19.18
2022   8  16  10   0   0   0  -142.33  -147.20    19.19
2022   8  16  10  30   0   0  -142.28  -147.26    19.20
2022   8  16  11   0   0   0  -142.22  -147.31    19.21
2022   8  16  11  30   0   0  -142.16  -147.36    19.21
2022   8  16  12   0   0   0  -142.10  -147.42    19.22
2022   8  16  12  30   0   0  -142.05  -147.47    19.23
2022   8  16  13   0   0   0  -141.99  -147.53    19.23
2022   8  16  13  30   0   0  -141.93  -147.58    19.24
2022   8  16  14   0   0   0  -141.87  -147.63    19.25
2022   8  16  14  30   0   0  -141.82  -147.69    19.25
2022   8  16  15   0   0   0  -141.76  -147.74    19.26
2022   8  16  15  30   0   0  -141.70  -147.80    19.27
2022   8  16  16   0   0   0  -141.65  -147.85    19.27
2022   8  16  16  30   0   0  -141.59  -147.90    19.28
2022   8  16  17   0   0   0  -141.53  -147.96    19.29
2022   8  16  17  30   0   0  -141.47  -148.01    19.29
2022   8  16  18   0   0   0  -141.42  -148.07    19.30
2022   8  16  18  30   0   0  -141.36  -148.12    19.31
2022   8  16  19   0   0   0  -141.30  -148.17    19.32
2022   8  16  19  30   0   0  -141.24  -148.23    19.32
2022   8  16  20   0   0   0  -141.19  -148.28    19.33
2022   8  16  20  30   0   0  -141.13  -148.33    19.34
2022   8  16  21   0   0   0  -141.07  -148.39    19.34
2022   8  16  21  30   0   0  -141.01  -148.44    19.35
2022   8  16  22   0   0   0  -140.96  -148.50    19.36
2022   8  16  22  30   0   0  -140.90  -148.55    19.36
2022   8  16  23   0   0   0  -140.84  -148.60    19.37
2022   8  16  23  30   0   0  -140.78  -148.66    19.38
2022   8  17   0   0   0   0  -140.73  -148.71    19.38
2022   8  17   0  30   0   0  -140.67  -148.76    19.39
2022   8  17   1   0   0   0  -140.61  -148.82    19.40
2022   8  17   1  30   0   0  -140.55  -148.87    19.40
2022   8  17   2   0   0   0  -140.50  -148.92    19.41
2022   8  17   2  30   0   0  -140.44  -148.98    19.42
2022   8  17   3   0   0   0  -140.38  -149.03    19.42
2022   8  17   3  30   0   0  -140.32  -149.09    19.43
2022   8  17   4   0   0   0  -140.26  -149.14    19.44
2022   8  17   4  30   0   0  -140.21  -149.19    19.45
2022   8  17   5   0   0   0  -140.15  -149.25    19.45
2022   8  17   5  30   0   0  -140.09  -149.30    19.46
2022   8  17   6   0   0   0  -140.03  -149.35    19.47
2022   8  17   6  30   0   0  -139.97  -149.41    19.47
2022   8  17   7   0   0   0  -139.92  -149.46    19.48
2022   8  17   7  30   0   0  -139.86  -149.51    19.49
2022   8  17   8   0   0   0  -139.80  -149.57    19.49
2022   8  17   8  30   0   0  -139.74  -149.62    19.50
2022   8  17   9   0   0   0  -139.69  -149.67    19.51
2022   8  17   9  30   0   0  -139.63  -149.73    19.51
2022   8  17  10   0   0   0  -139.57  -149.78    19.52
2022   8  17  10  30   0   0  -139.51  -149.83    19.53
2022   8  17  11   0   0   0  -139.45  -149.88    19.53
2022   8  17  11  30   0   0  -139.39  -149.94    19.54
2022   8  17  12   0   0   0  -139.34  -149.99    19.55
2022   8  17  12  30   0   0  -139.28  -150.04    19.55
2022   8  17  13   0   0   0  -139.22  -150.10    19.56
2022   8  17  13  30   0   0  -139.16  -150.15    19.57
2022   8  17  14   0   0   0  -139.10  -150.20    19.57
2022   8  17  14  30   0   0  -139.05  -150.26    19.58
2022   8  17  15   0   0   0  -138.99  -150.31    19.59
2022   8  17  15  30   0   0  -138.93  -150.36    19.59
2022   8  17  16   0   0   0  -138.87  -150.42    19.60
2022   8  17  16  30   0   0  -138.81  -150.47    19.61
2022   8  17  17   0   0   0  -138.75  -150.52    19.61
2022   8  17  17  30   0   0  -138.70  -150.57    19.62
2022   8  17  18   0   0   0  -138.64  -150.63    19.63
2022   8  17  18  30   0   0  -138.58  -150.68    19.63
2022   8  17  19   0   0   0  -138.52  -150.73    19.64
2022   8  17  19  30   0   0  -138.46  -150.78    19.65
2022   8  17  20   0   0   0  -138.40  -150.84    19.65
2022   8  17  20  30   0   0  -138.35  -150.89    19.66
2022   8  17  21   0   0   0  -138.29  -150.94    19.67
2022   8  17  21  30   0   0  -138.23  -151.00    19.67
2022   8  17  22   0   0   0  -138.17  -151.05    19.68
2022   8  17  22  30   0   0  -138.11  -151.10    19.69
2022   8  17  23   0   0   0  -138.05  -151.15    19.69
2022   8  17  23  30   0   0  -137.99  -151.21    19.70
2022   8  18   0   0   0   0  -137.94  -151.26    19.71
2022   8  18   0  30   0   0  -137.88  -151.31    19.71
2022   8  18   1   0   0   0  -137.82  -151.36    19.72
2022   8  18   1  30   0   0  -137.76  -151.42    19.73
2022   8  18   2   0   0   0  -137.70  -151.47    19.73
2022   8  18   2  30   0   0  -137.64  -151.52    19.74
2022   8  18   3   0   0   0  -137.58  -151.57    19.75
2022   8  18   3  30   0   0  -137.52  -151.63    19.76
2022   8  18   4   0   0   0  -137.47  -151.68    19.76
2022   8  18   4  30   0   0  -137.41  -151.73    19.77
2022   8  18   5   0   0   0  -137.35  -151.78    19.77
2022   8  18   5  30   0   0  -137.29  -151.84    19.78
2022   8  18   6   0   0   0  -137.23  -151.89    19.79
2022   8  18   6  30   0   0  -137.17  -151.94    19.79
2022   8  18   7   0   0   0  -137.11  -151.99    19.80
2022   8  18   7  30   0   0  -137.05  -152.04    19.81
2022   8  18   8   0   0   0  -136.99  -152.10    19.81
2022   8  18   8  30   0   0  -136.94  -152.15    19.82
2022   8  18   9   0   0   0  -136.88  -152.20    19.83
2022   8  18   9  30   0   0  -136.82  -152.25    19.83
2022   8  18  10   0   0   0  -136.76  -152.31    19.84
2022   8  18  10  30   0   0  -136.70  -152.36    19.85
2022   8  18  11   0   0   0  -136.64  -152.41    19.85
2022   8  18  11  30   0   0  -136.58  -152.46    19.86
2022   8  18  12   0   0   0  -136.52  -152.51    19.87
2022   8  18  12  30   0   0  -136.46  -152.57    19.87
2022   8  18  13   0   0   0  -136.40  -152.62    19.88
2022   8  18  13  30   0   0  -136.34  -152.67    19.89
2022   8  18  14   0   0   0  -136.29  -152.72    19.89
2022   8  18  14  30   0   0  -136.23  -152.77    19.90
2022   8  18  15   0   0   0  -136.17  -152.83    19.91
2022   8  18  15  30   0   0  -136.11  -152.88    19.91
2022   8  18  16   0   0   0  -136.05  -152.93    19.92
2022   8  18  16  30   0   0  -135.99  -152.98    19.93
2022   8  18  17   0   0   0  -135.93  -153.03    19.93
2022   8  18  17  30   0   0  -135.87  -153.08    19.94
2022   8  18  18   0   0   0  -135.81  -153.14    19.95
2022   8  18  18  30   0   0  -135.75  -153.19    19.95
2022   8  18  19   0   0   0  -135.69  -153.24    19.96
2022   8  18  19  30   0   0  -135.63  -153.29    19.97
2022   8  18  20   0   0   0  -135.57  -153.34    19.97
2022   8  18  20  30   0   0  -135.51  -153.40    19.98
2022   8  18  21   0   0   0  -135.46  -153.45    19.99
2022   8  18  21  30   0   0  -135.40  -153.50    19.99
2022   8  18  22   0   0   0  -135.34  -153.55    20.00
2022   8  18  22  30   0   0  -135.28  -153.60    20.01
2022   8  18  23   0   0   0  -135.22  -153.65    20.01
2022   8  18  23  30   0   0  -135.16  -153.70    20.02
2022   8  19   0   0   0   0  -135.10  -153.76    20.03
2022   8  19   0  30   0   0  -135.04  -153.81    20.03
2022   8  19   1   0   0   0  -134.98  -153.86    20.04
2022   8  19   1  30   0   0  -134.92  -153.91    20.05
2022   8  19   2   0   0   0  -134.86  -153.96    20.05
2022   8  19   2  30   0   0  -134.80  -154.01    20.06
2022   8  19   3   0   0   0  -134.74  -154.06    20.07
2022   8  19   3  30   0   0  -134.68  -154.12    20.07
2022   8  19   4   0   0   0  -134.62  -154.17    20.08
2022   8  19   4  30   0   0  -134.56  -154.22    20.08
2022   8  19   5   0   0   0  -134.50  -154.27    20.09
2022   8  19   5  30   0   0  -134.44  -154.32    20.10
2022   8  19   6   0   0   0  -134.38  -154.37    20.10
2022   8  19   6  30   0   0  -134.32  -154.42    20.11
2022   8  19   7   0   0   0  -134.26  -154.47    20.12
2022   8  19   7  30   0   0  -134.20  -154.53    20.12
2022   8  19   8   0   0   0  -134.14  -154.58    20.13
2022   8  19   8  30   0   0  -134.08  -154.63    20.14
2022   8  19   9   0   0   0  -134.02  -154.68    20.14
2022   8  19   9  30   0   0  -133.96  -154.73    20.15
2022   8  19  10   0   0   0  -133.90  -154.78    20.16
2022   8  19  10  30   0   0  -133.84  -154.83    20.16
2022   8  19  11   0   0   0  -133.78  -154.88    20.17
2022   8  19  11  30   0   0  -133.72  -154.93    20.18
2022   8  19  12   0   0   0  -133.66  -154.99    20.18
2022   8  19  12  30   0   0  -133.60  -155.04    20.19
2022   8  19  13   0   0   0  -133.54  -155.09    20.20
2022   8  19  13  30   0   0  -133.48  -155.14    20.20
2022   8  19  14   0   0   0  -133.42  -155.19    20.21
2022   8  19  14  30   0   0  -133.36  -155.24    20.21
2022   8  19  15   0   0   0  -133.30  -155.29    20.22
2022   8  19  15  30   0   0  -133.24  -155.34    20.23
2022   8  19  16   0   0   0  -133.18  -155.39    20.23
2022   8  19  16  30   0   0  -133.12  -155.44    20.24
2022   8  19  17   0   0   0  -133.06  -155.49    20.25
2022   8  19  17  30   0   0  -133.00  -155.54    20.25
2022   8  19  18   0   0   0  -132.94  -155.59    20.26
2022   8  19  18  30   0   0  -132.88  -155.65    20.27
2022   8  19  19   0   0   0  -132.82  -155.70    20.27
2022   8  19  19  30   0   0  -132.76  -155.75    20.28
2022   8  19  20   0   0   0  -132.70  -155.80    20.29
2022   8  19  20  30   0   0  -132.64  -155.85    20.29
2022   8  19  21   0   0   0  -132.58  -155.90    20.30
2022   8  19  21  30   0   0  -132.52  -155.95    20.30
2022   8  19  22   0   0   0  -132.46  -156.00    20.31
2022   8  19  22  30   0   0  -132.40  -156.05    20.32
2022   8  19  23   0   0   0  -132.34  -156.10    20.32
2022   8  19  23  30   0   0  -132.28  -156.15    20.33
2022   8  20   0   0   0   0  -132.21  -156.20    20.34
2022   8  20   0  30   0   0  -132.15  -156.25    20.34
2022   8  20   1   0   0   0  -132.09  -156.30    20.35
2022   8  20   1  30   0   0  -132.03  -156.35    20.36
2022   8  20   2   0   0   0  -131.97  -156.40    20.36
2022   8  20   2  30   0   0  -131.91  -156.45    20.37
2022   8  20   3   0   0   0  -131.85  -156.50    20.38
2022   8  20   3  30   0   0  -131.79  -156.55    20.38
2022   8  20   4   0   0   0  -131.73  -156.60    20.39
2022   8  20   4  30   0   0  -131.67  -156.65    20.39
2022   8  20   5   0   0   0  -131.61  -156.70    20.40
2022   8  20   5  30   0   0  -131.55  -156.75    20.41
2022   8  20   6   0   0   0  -131.49  -156.80    20.41
2022   8  20   6  30   0   0  -131.43  -156.85    20.42
2022   8  20   7   0   0   0  -131.37  -156.90    20.43
2022   8  20   7  30   0   0  -131.30  -156.95    20.43
2022   8  20   8   0   0   0  -131.24  -157.00    20.44
2022   8  20   8  30   0   0  -131.18  -157.05    20.45
2022   8  20   9   0   0   0  -131.12  -157.10    20.45
2022   8  20   9  30   0   0  -131.06  -157.15    20.46
2022   8  20  10   0   0   0  -131.00  -157.20    20.46
2022   8  20  10  30   0   0  -130.94  -157.25    20.47
2022   8  20  11   0   0   0  -130.88  -157.30    20.48
2022   8  20  11  30   0   0  -130.82  -157.35    20.48
2022   8  20  12   0   0   0  -130.76  -157.40    20.49
2022   8  20  12  30   0   0  -130.70  -157.45    20.50
2022   8  20  13   0   0   0  -130.63  -157.50    20.50
2022   8  20  13  30   0   0  -130.57  -157.55    20.51
2022   8  20  14   0   0   0  -130.51  -157.60    20.51
2022   8  20  14  30   0   0  -130.45  -157.65    20.52
2022   8  20  15   0   0   0  -130.39  -157.70    20.53
2022   8  20  15  30   0   0  -130.33  -157.75    20.53
2022   8  20  16   0   0   0  -130.27  -157.80    20.54
2022   8  20  16  30   0   0  -130.21  -157.85    20.55
2022   8  20  17   0   0   0  -130.15  -157.90    20.55
2022   8  20  17  30   0   0  -130.08  -157.95    20.56
2022   8  20  18   0   0   0  -130.02  -158.00    20.57
2022   8  20  18  30   0   0  -129.96  -158.05    20.57
2022   8  20  19   0   0   0  -129.90  -158.10    20.58
2022   8  20  19  30   0   0  -129.84  -158.15    20.58
2022   8  20  20   0   0   0  -129.78  -158.20    20.59
2022   8  20  20  30   0   0  -129.72  -158.25    20.60
2022   8  20  21   0   0   0  -129.66  -158.30    20.60
2022   8  20  21  30   0   0  -129.59  -158.35    20.61
2022   8  20  22   0   0   0  -129.53  -158.40    20.62
2022   8  20  22  30   0   0  -129.47  -158.45    20.62
2022   8  20  23   0   0   0  -129.41  -158.49    20.63
2022   8  20  23  30   0   0  -129.35  -158.54    20.63
2022   8  21   0   0   0   0  -129.29  -158.59    20.64
2022   8  21   0  30   0   0  -129.23  -158.64    20.65
2022   8  21   1   0   0   0  -129.16  -158.69    20.65
2022   8  21   1  30   0   0  -129.10  -158.74    20.66
2022   8  21   2   0   0   0  -129.04  -158.79    20.67
2022   8  21   2  30   0   0  -128.98  -158.84    20.67
2022   8  21   3   0   0   0  -128.92  -158.89    20.68
2022   8  21   3  30   0   0  -128.86  -158.94    20.68
2022   8  21   4   0   0   0  -128.79  -158.99    20.69
2022   8  21   4  30   0   0  -128.73  -159.04    20.70
2022   8  21   5   0   0   0  -128.67  -159.09    20.70
2022   8  21   5  30   0   0  -128.61  -159.13    20.71
2022   8  21   6   0   0   0  -128.55  -159.18    20.72
2022   8  21   6  30   0   0  -128.49  -159.23    20.72
2022   8  21   7   0   0   0  -128.42  -159.28    20.73
2022   8  21   7  30   0   0  -128.36  -159.33    20.73
2022   8  21   8   0   0   0  -128.30  -159.38    20.74
2022   8  21   8  30   0   0  -128.24  -159.43    20.75
2022   8  21   9   0   0   0  -128.18  -159.48    20.75
2022   8  21   9  30   0   0  -128.12  -159.53    20.76
2022   8  21  10   0   0   0  -128.05  -159.57    20.77
2022   8  21  10  30   0   0  -127.99  -159.62    20.77
2022   8  21  11   0   0   0  -127.93  -159.67    20.78
2022   8  21  11  30   0   0  -127.87  -159.72    20.78
2022   8  21  12   0   0   0  -127.81  -159.77    20.79
2022   8  21  12  30   0   0  -127.74  -159.82    20.80
2022   8  21  13   0   0   0  -127.68  -159.87    20.80
2022   8  21  13  30   0   0  -127.62  -159.92    20.81
2022   8  21  14   0   0   0  -127.56  -159.96    20.81
2022   8  21  14  30   0   0  -127.50  -160.01    20.82
2022   8  21  15   0   0   0  -127.43  -160.06    20.83
2022   8  21  15  30   0   0  -127.37  -160.11    20.83
2022   8  21  16   0   0   0  -127.31  -160.16    20.84
2022   8  21  16  30   0   0  -127.25  -160.21    20.85
2022   8  21  17   0   0   0  -127.19  -160.26    20.85
2022   8  21  17  30   0   0  -127.12  -160.30    20.86
2022   8  21  18   0   0   0  -127.06  -160.35    20.86
2022   8  21  18  30   0   0  -127.00  -160.40    20.87
2022   8  21  19   0   0   0  -126.94  -160.45    20.88
2022   8  21  19  30   0   0  -126.88  -160.50    20.88
2022   8  21  20   0   0   0  -126.81  -160.55    20.89
2022   8  21  20  30   0   0  -126.75  -160.59    20.89
2022   8  21  21   0   0   0  -126.69  -160.64    20.90
2022   8  21  21  30   0   0  -126.63  -160.69    20.91
2022   8  21  22   0   0   0  -126.56  -160.74    20.91
2022   8  21  22  30   0   0  -126.50  -160.79    20.92
2022   8  21  23   0   0   0  -126.44  -160.84    20.93
2022   8  21  23  30   0   0  -126.38  -160.88    20.93
2022   8  22   0   0   0   0  -126.32  -160.93    20.94
2022   8  22   0  30   0   0  -126.25  -160.98    20.94
2022   8  22   1   0   0   0  -126.19  -161.03    20.95
2022   8  22   1  30   0   0  -126.13  -161.08    20.96
2022   8  22   2   0   0   0  -126.07  -161.12    20.96
2022   8  22   2  30   0   0  -126.00  -161.17    20.97
2022   8  22   3   0   0   0  -125.94  -161.22    20.97
2022   8  22   3  30   0   0  -125.88  -161.27    20.98
2022   8  22   4   0   0   0  -125.82  -161.32    20.99
2022   8  22   4  30   0   0  -125.75  -161.36    20.99
2022   8  22   5   0   0   0  -125.69  -161.41    21.00
2022   8  22   5  30   0   0  -125.63  -161.46    21.00
2022   8  22   6   0   0   0  -125.57  -161.51    21.01
2022   8  22   6  30   0   0  -125.50  -161.56    21.02
2022   8  22   7   0   0   0  -125.44  -161.60    21.02
2022   8  22   7  30   0   0  -125.38  -161.65    21.03
2022   8  22   8   0   0   0  -125.32  -161.70    21.04
2022   8  22   8  30   0   0  -125.25  -161.75    21.04
2022   8  22   9   0   0   0  -125.19  -161.79    21.05
2022   8  22   9  30   0   0  -125.13  -161.84    21.05
2022   8  22  10   0   0   0  -125.06  -161.89    21.06
2022   8  22  10  30   0   0  -125.00  -161.94    21.07
2022   8  22  11   0   0   0  -124.94  -161.99    21.07
2022   8  22  11  30   0   0  -124.88  -162.03    21.08
2022   8  22  12   0   0   0  -124.81  -162.08    21.08
2022   8  22  12  30   0   0  -124.75  -162.13    21.09
2022   8  22  13   0   0   0  -124.69  -162.18    21.10
2022   8  22  13  30   0   0  -124.62  -162.22    21.10
2022   8  22  14   0   0   0  -124.56  -162.27    21.11
2022   8  22  14  30   0   0  -124.50  -162.32    21.11
2022   8  22  15   0   0   0  -124.44  -162.37    21.12
2022   8  22  15  30   0   0  -124.37  -162.41    21.13
2022   8  22  16   0   0   0  -124.31  -162.46    21.13
2022   8  22  16  30   0   0  -124.25  -162.51    21.14
2022   8  22  17   0   0   0  -124.18  -162.56    21.14
2022   8  22  17  30   0   0  -124.12  -162.60    21.15
2022   8  22  18   0   0   0  -124.06  -162.65    21.16
2022   8  22  18  30   0   0  -124.00  -162.70    21.16
2022   8  22  19   0   0   0  -123.93  -162.74    21.17
2022   8  22  19  30   0   0  -123.87  -162.79    21.17
2022   8  22  20   0   0   0  -123.81  -162.84    21.18
2022   8  22  20  30   0   0  -123.74  -162.89    21.19
2022   8  22  21   0   0   0  -123.68  -162.93    21.19
2022   8  22  21  30   0   0  -123.62  -162.98    21.20
2022   8  22  22   0   0   0  -123.55  -163.03    21.20
2022   8  22  22  30   0   0  -123.49  -163.07    21.21
2022   8  22  23   0   0   0  -123.43  -163.12    21.22
2022   8  22  23  30   0   0  -123.36  -163.17    21.22
2022   8  23   0   0   0   0  -123.30  -163.22    21.23
2022   8  23   0  30   0   0  -123.24  -163.26    21.23
2022   8  23   1   0   0   0  -123.17  -163.31    21.24
2022   8  23   1  30   0   0  -123.11  -163.36    21.25
2022   8  23   2   0   0   0  -123.05  -163.40    21.25
2022   8  23   2  30   0   0  -122.98  -163.45    21.26
2022   8  23   3   0   0   0  -122.92  -163.50    21.26
2022   8  23   3  30   0   0  -122.86  -163.54    21.27
2022   8  23   4   0   0   0  -122.79  -163.59    21.28
2022   8  23   4  30   0   0  -122.73  -163.64    21.28
2022   8  23   5   0   0   0  -122.67  -163.69    21.29
2022   8  23   5  30   0   0  -122.60  -163.73    21.29
2022   8  23   6   0   0   0  -122.54  -163.78    21.30
2022   8  23   6  30   0   0  -122.48  -163.83    21.30
2022   8  23   7   0   0   0  -122.41  -163.87    21.31
2022   8  23   7  30   0   0  -122.35  -163.92    21.32
2022   8  23   8   0   0   0  -122.29  -163.97    21.32
2022   8  23   8  30   0   0  -122.22  -164.01    21.33
2022   8  23   9   0   0   0  -122.16  -164.06    21.33
2022   8  23   9  30   0   0  -122.10  -164.11    21.34
2022   8  23  10   0   0   0  -122.03  -164.15    21.35
2022   8  23  10  30   0   0  -121.97  -164.20    21.35
2022   8  23  11   0   0   0  -121.91  -164.24    21.36
2022   8  23  11  30   0   0  -121.84  -164.29    21.36
2022   8  23  12   0   0   0  -121.78  -164.34    21.37
2022   8  23  12  30   0   0  -121.71  -164.38    21.38
2022   8  23  13   0   0   0  -121.65  -164.43    21.38
2022   8  23  13  30   0   0  -121.59  -164.48    21.39
2022   8  23  14   0   0   0  -121.52  -164.52    21.39
2022   8  23  14  30   0   0  -121.46  -164.57    21.40
2022   8  23  15   0   0   0  -121.40  -164.62    21.41
2022   8  23  15  30   0   0  -121.33  -164.66    21.41
2022   8  23  16   0   0   0  -121.27  -164.71    21.42
2022   8  23  16  30   0   0  -121.20  -164.75    21.42
2022   8  23  17   0   0   0  -121.14  -164.80    21.43
2022   8  23  17  30   0   0  -121.08  -164.85    21.43
2022   8  23  18   0   0   0  -121.01  -164.89    21.44
2022   8  23  18  30   0   0  -120.95  -164.94    21.45
2022   8  23  19   0   0   0  -120.88  -164.99    21.45
2022   8  23  19  30   0   0  -120.82  -165.03    21.46
2022   8  23  20   0   0   0  -120.76  -165.08    21.46
2022   8  23  20  30   0   0  -120.69  -165.12    21.47
2022   8  23  21   0   0   0  -120.63  -165.17    21.48
2022   8  23  21  30   0   0  -120.57  -165.22    21.48
2022   8  23  22   0   0   0  -120.50  -165.26    21.49
2022   8  23  22  30   0   0  -120.44  -165.31    21.49
2022   8  23  23   0   0   0  -120.37  -165.35    21.50
2022   8  23  23  30   0   0  -120.31  -165.40    21.50
2022   8  24   0   0   0   0  -120.24  -165.45    21.51
