2022   8  15   8   0   0   0   -87.12  -198.01    25.20
2022   8  15   8  30   0   0   -87.05  -198.04    25.21
2022   8  15   9   0   0   0   -86.98  -198.07    25.21
2022   8  15   9  30   0   0   -86.91  -198.10    25.21
2022   8  15  10   0   0   0   -86.84  -198.13    25.22
2022   8  15  10  30   0   0   -86.77  -198.16    25.22
2022   8  15  11   0   0   0   -86.70  -198.18    25.22
2022   8  15  11  30   0   0   -86.63  -198.21    25.23
2022   8  15  12   0   0   0   -86.56  -198.24    25.23
2022   8  15  12  30   0   0   -86.49  -198.27    25.24
2022   8  15  13   0   0   0   -86.42  -198.30    25.24
2022   8  15  13  30   0   0   -86.35  -198.33    25.24
2022   8  15  14   0   0   0   -86.28  -198.36    25.25
2022   8  15  14  30   0   0   -86.21  -198.39    25.25
2022   8  15  15   0   0   0   -86.14  -198.42    25.25
2022   8  15  15  30   0   0   -86.07  -198.45    25.26
2022   8  15  16   0   0   0   -86.00  -198.48    25.26
2022   8  15  16  30   0   0   -85.93  -198.51    25.27
2022   8  15  17   0   0   0   -85.86  -198.53    25.27
2022   8  15  17  30   0   0   -85.79  -198.56    25.27
2022   8  15  18   0   0   0   -85.72  -198.59    25.28
2022   8  15  18  30   0   0   -85.65  -198.62    25.28
2022   8  15  19   0   0   0   -85.58  -198.65    25.28
2022   8  15  19  30   0   0   -85.51  -198.68    25.29
2022   8  15  20   0   0   0   -85.44  -198.71    25.29
2022   8  15  20  30   0   0   -85.37  -198.74    25.29
2022   8  15  21   0   0   0   -85.30  -198.77    25.30
2022   8  15  21  30   0   0   -85.23  -198.80    25.30
2022   8  15  22   0   0   0   -85.16  -198.82    25.31
2022   8  15  22  30   0   0   -85.09  -198.85    25.31
2022   8  15  23   0   0   0   -85.02  -198.88    25.31
2022   8  15  23  30   0   0   -84.95  -198.91    25.32
2022   8  16   0   0   0   0   -84.88  -198.94    25.32
2022   8  16   0  30   0   0   -84.81  -198.97    25.32
2022   8  16   1   0   0   0   -84.74  -199.00    25.33
2022   8  16   1  30   0   0   -84.66  -199.02    25.33
2022   8  16   2   0   0   0   -84.59  -199.05    25.33
2022   8  16   2  30   0   0   -84.52  -199.08    25.34
2022   8  16   3   0   0   0   -84.45  -199.11    25.34
2022   8  16   3  30   0   0   -84.38  -199.14    25.35
2022   8  16   4   0   0   0   -84.31  -199.17    25.35
2022   8  16   4  30   0   0   -84.24  -199.20    25.35
2022   8  16   5   0   0   0   -84.17  -199.22    25.36
2022   8  16   5  30   0   0   -84.10  -199.25    25.36
2022   8  16   6   0   0   0   -84.03  -199.28    25.36
2022   8  16   6  30   0   0   -83.96  -199.31    25.37
2022   8  16   7   0   0   0   -83.89  -199.34    25.37
2022   8  16   7  30   0   0   -83.82  -199.37    25.37
2022   8  16   8   0   0   0   -83.75  -199.39    25.38
2022   8  16   8  30   0   0   -83.68  -199.42    25.38
2022   8  16   9   0   0   0   -83.61  -199.45    25.39
2022   8  16   9  30   0   0   -83.54  -199.48    25.39
2022   8  16  10   0   0   0   -83.47  -199.51    25.39
2022   8  16  10  30   0   0   -83.40  -199.54    25.40
2022   8  16  11   0   0   0   -83.33  -199.56    25.40
2022   8  16  11  30   0   0   -83.26  -199.59    25.40
2022   8  16  12   0   0   0   -83.18  -199.62    25.41
2022   8  16  12  30   0   0   -83.11  -199.65    25.41
2022   8  16  13   0   0   0   -83.04  -199.68    25.41
2022   8  16  13  30   0   0   -82.97  -199.70    25.42
2022   8  16  14   0   0   0   -82.90  -199.73    25.42
2022   8  16  14  30   0   0   -82.83  -199.76    25.42
2022   8  16  15   0   0   0   -82.76  -199.79    25.43
2022   8  16  15  30   0   0   -82.69  -199.82    25.43
2022   8  16  16   0   0   0   -82.62  -199.84    25.44
2022   8  16  16  30   0   0   -82.55  -199.87    25.44
2022   8  16  17   0   0   0   -82.48  -199.90    25.44
2022   8  16  17  30   0   0   -82.41  -199.93    25.45
2022   8  16  18   0   0   0   -82.34  -199.96    25.45
2022   8  16  18  30   0   0   -82.27  -199.98    25.45
2022   8  16  19   0   0   0   -82.19  -200.01    25.46
2022   8  16  19  30   0   0   -82.12  -200.04    25.46
2022   8  16  20   0   0   0   -82.05  -200.07    25.46
2022   8  16  20  30   0   0   -81.98  -200.09    25.47
2022   8  16  21   0   0   0   -81.91  -200.12    25.47
2022   8  16  21  30   0   0   -81.84  -200.15    25.47
2022   8  16  22   0   0   0   -81.77  -200.18    25.48
2022   8  16  22  30   0   0   -81.70  -200.20    25.48
2022   8  16  23   0   0   0   -81.63  -200.23    25.48
2022   8  16  23  30   0   0   -81.56  -200.26    25.49
2022   8  17   0   0   0   0   -81.49  -200.29    25.49
2022   8  17   0  30   0   0   -81.42  -200.31    25.50
2022   8  17   1   0   0   0   -81.35  -200.34    25.50
2022   8  17   1  30   0   0   -81.27  -200.37    25.50
2022   8  17   2   0   0   0   -81.20  -200.40    25.51
2022   8  17   2  30   0   0   -81.13  -200.42    25.51
2022   8  17   3   0   0   0   -81.06  -200.45    25.51
2022   8  17   3  30   0   0   -80.99  -200.48    25.52
2022   8  17   4   0   0   0   -80.92  -200.51    25.52
2022   8  17   4  30   0   0   -80.85  -200.53    25.52
2022   8  17   5   0   0   0   -80.78  -200.56    25.53
2022   8  17   5  30   0   0   -80.71  -200.59    25.53
2022   8  17   6   0   0   0   -80.64  -200.62    25.53
2022   8  17   6  30   0   0   -80.56  -200.64    25.54
2022   8  17   7   0   0   0   -80.49  -200.67    25.54
2022   8  17   7  30   0   0   -80.42  -200.70    25.54
2022   8  17   8   0   0   0   -80.35  -200.72    25.55
2022   8  17   8  30   0   0   -80.28  -200.75    25.55
2022   8  17   9   0   0   0   -80.21  -200.78    25.55
2022   8  17   9  30   0   0   -80.14  -200.81    25.56
2022   8  17  10   0   0   0   -80.07  -200.83    25.56
2022   8  17  10  30   0   0   -80.00  -200.86    25.56
2022   8  17  11   0   0   0   -79.93  -200.89    25.57
2022   8  17  11  30   0   0   -79.85  -200.91    25.57
2022   8  17  12   0   0   0   -79.78  -200.94    25.57
2022   8  17  12  30   0   0   -79.71  -200.97    25.58
2022   8  17  13   0   0   0   -79.64  -200.99    25.58
2022   8  17  13  30   0   0   -79.57  -201.02    25.58
2022   8  17  14   0   0   0   -79.50  -201.05    25.59
2022   8  17  14  30   0   0   -79.43  -201.07    25.59
2022   8  17  15   0   0   0   -79.36  -201.10    25.60
2022   8  17  15  30   0   0   -79.29  -201.13    25.60
2022   8  17  16   0   0   0   -79.21  -201.15    25.60
2022   8  17  16  30   0   0   -79.14  -201.18    25.61
2022   8  17  17   0   0   0   -79.07  -201.21    25.61
2022   8  17  17  30   0   0   -79.00  -201.23    25.61
2022   8  17  18   0   0   0   -78.93  -201.26    25.62
2022   8  17  18  30   0   0   -78.86  -201.29    25.62
2022   8  17  19   0   0   0   -78.79  -201.31    25.62
2022   8  17  19  30   0   0   -78.72  -201.34    25.63
2022   8  17  20   0   0   0   -78.64  -201.37    25.63
2022   8  17  20  30   0   0   -78.57  -201.39    25.63
2022   8  17  21   0   0   0   -78.50  -201.42    25.64
2022   8  17  21  30   0   0   -78.43  -201.45    25.64
2022   8  17  22   0   0   0   -78.36  -201.47    25.64
2022   8  17  22  30   0   0   -78.29  -201.50    25.65
2022   8  17  23   0   0   0   -78.22  -201.53    25.65
2022   8  17  23  30   0   0   -78.15  -201.55    25.65
2022   8  18   0   0   0   0   -78.07  -201.58    25.66
2022   8  18   0  30   0   0   -78.00  -201.60    25.66
2022   8  18   1   0   0   0   -77.93  -201.63    25.66
2022   8  18   1  30   0   0   -77.86  -201.66    25.67
2022   8  18   2   0   0   0   -77.79  -201.68    25.67
2022   8  18   2  30   0   0   -77.72  -201.71    25.67
2022   8  18   3   0   0   0   -77.65  -201.74    25.68
2022   8  18   3  30   0   0   -77.57  -201.76    25.68
2022   8  18   4   0   0   0   -77.50  -201.79    25.68
2022   8  18   4  30   0   0   -77.43  -201.81    25.69
2022   8  18   5   0   0   0   -77.36  -201.84    25.69
2022   8  18   5  30   0   0   -77.29  -201.87    25.69
2022   8  18   6   0   0   0   -77.22  -201.89    25.70
2022   8  18   6  30   0   0   -77.15  -201.92    25.70
2022   8  18   7   0   0   0   -77.07  -201.94    25.70
2022   8  18   7  30   0   0   -77.00  -201.97    25.71
2022   8  18   8   0   0   0   -76.93  -202.00    25.71
2022   8  18   8  30   0   0   -76.86  -202.02    25.71
2022   8  18   9   0   0   0   -76.79  -202.05    25.72
2022   8  18   9  30   0   0   -76.72  -202.07    25.72
2022   8  18  10   0   0   0   -76.65  -202.10    25.72
2022   8  18  10  30   0   0   -76.57  -202.13    25.73
2022   8  18  11   0   0   0   -76.50  -202.15    25.73
2022   8  18  11  30   0   0   -76.43  -202.18    25.73
2022   8  18  12   0   0   0   -76.36  -202.20    25.73
2022   8  18  12  30   0   0   -76.29  -202.23    25.74
2022   8  18  13   0   0   0   -76.22  -202.25    25.74
2022   8  18  13  30   0   0   -76.14  -202.28    25.74
2022   8  18  14   0   0   0   -76.07  -202.31    25.75
2022   8  18  14  30   0   0   -76.00  -202.33    25.75
2022   8  18  15   0   0   0   -75.93  -202.36    25.75
2022   8  18  15  30   0   0   -75.86  -202.38    25.76
2022   8  18  16   0   0   0   -75.79  -202.41    25.76
2022   8  18  16  30   0   0   -75.71  -202.43    25.76
2022   8  18  17   0   0   0   -75.64  -202.46    25.77
2022   8  18  17  30   0   0   -75.57  -202.48    25.77
2022   8  18  18   0   0   0   -75.50  -202.51    25.77
2022   8  18  18  30   0   0   -75.43  -202.53    25.78
2022   8  18  19   0   0   0   -75.36  -202.56    25.78
2022   8  18  19  30   0   0   -75.28  -202.59    25.78
2022   8  18  20   0   0   0   -75.21  -202.61    25.79
2022   8  18  20  30   0   0   -75.14  -202.64    25.79
2022   8  18  21   0   0   0   -75.07  -202.66    25.79
2022   8  18  21  30   0   0   -75.00  -202.69    25.80
2022   8  18  22   0   0   0   -74.93  -202.71    25.80
2022   8  18  22  30   0   0   -74.85  -202.74    25.80
2022   8  18  23   0   0   0   -74.78  -202.76    25.81
2022   8  18  23  30   0   0   -74.71  -202.79    25.81
2022   8  19   0   0   0   0   -74.64  -202.81    25.81
2022   8  19   0  30   0   0   -74.57  -202.84    25.82
2022   8  19   1   0   0   0   -74.50  -202.86    25.82
2022   8  19   1  30   0   0   -74.42  -202.89    25.82
2022   8  19   2   0   0   0   -74.35  -202.91    25.83
2022   8  19   2  30   0   0   -74.28  -202.94    25.83
2022   8  19   3   0   0   0   -74.21  -202.96    25.83
2022   8  19   3  30   0   0   -74.14  -202.99    25.83
2022   8  19   4   0   0   0   -74.06  -203.01    25.84
2022   8  19   4  30   0   0   -73.99  -203.04    25.84
2022   8  19   5   0   0   0   -73.92  -203.06    25.84
2022   8  19   5  30   0   0   -73.85  -203.09    25.85
2022   8  19   6   0   0   0   -73.78  -203.11    25.85
2022   8  19   6  30   0   0   -73.70  -203.14    25.85
2022   8  19   7   0   0   0   -73.63  -203.16    25.86
2022   8  19   7  30   0   0   -73.56  -203.19    25.86
2022   8  19   8   0   0   0   -73.49  -203.21    25.86
2022   8  19   8  30   0   0   -73.42  -203.24    25.87
2022   8  19   9   0   0   0   -73.35  -203.26    25.87
2022   8  19   9  30   0   0   -73.27  -203.29    25.87
2022   8  19  10   0   0   0   -73.20  -203.31    25.88
2022   8  19  10  30   0   0   -73.13  -203.33    25.88
2022   8  19  11   0   0   0   -73.06  -203.36    25.88
2022   8  19  11  30   0   0   -72.99  -203.38    25.88
2022   8  19  12   0   0   0   -72.91  -203.41    25.89
2022   8  19  12  30   0   0   -72.84  -203.43    25.89
2022   8  19  13   0   0   0   -72.77  -203.46    25.89
2022   8  19  13  30   0   0   -72.70  -203.48    25.90
2022   8  19  14   0   0   0   -72.62  -203.51    25.90
2022   8  19  14  30   0   0   -72.55  -203.53    25.90
2022   8  19  15   0   0   0   -72.48  -203.55    25.91
2022   8  19  15  30   0   0   -72.41  -203.58    25.91
2022   8  19  16   0   0   0   -72.34  -203.60    25.91
2022   8  19  16  30   0   0   -72.26  -203.63    25.92
2022   8  19  17   0   0   0   -72.19  -203.65    25.92
2022   8  19  17  30   0   0   -72.12  -203.68    25.92
2022   8  19  18   0   0   0   -72.05  -203.70    25.93
2022   8  19  18  30   0   0   -71.98  -203.72    25.93
2022   8  19  19   0   0   0   -71.90  -203.75    25.93
2022   8  19  19  30   0   0   -71.83  -203.77    25.93
2022   8  19  20   0   0   0   -71.76  -203.80    25.94
2022   8  19  20  30   0   0   -71.69  -203.82    25.94
2022   8  19  21   0   0   0   -71.62  -203.85    25.94
2022   8  19  21  30   0   0   -71.54  -203.87    25.95
2022   8  19  22   0   0   0   -71.47  -203.89    25.95
2022   8  19  22  30   0   0   -71.40  -203.92    25.95
2022   8  19  23   0   0   0   -71.33  -203.94    25.96
2022   8  19  23  30   0   0   -71.25  -203.97    25.96
2022   8  20   0   0   0   0   -71.18  -203.99    25.96
2022   8  20   0  30   0   0   -71.11  -204.01    25.96
2022   8  20   1   0   0   0   -71.04  -204.04    25.97
2022   8  20   1  30   0   0   -70.97  -204.06    25.97
2022   8  20   2   0   0   0   -70.89  -204.08    25.97
2022   8  20   2  30   0   0   -70.82  -204.11    25.98
2022   8  20   3   0   0   0   -70.75  -204.13    25.98
2022   8  20   3  30   0   0   -70.68  -204.16    25.98
2022   8  20   4   0   0   0   -70.60  -204.18    25.99
2022   8  20   4  30   0   0   -70.53  -204.20    25.99
2022   8  20   5   0   0   0   -70.46  -204.23    25.99
2022   8  20   5  30   0   0   -70.39  -204.25    26.00
2022   8  20   6   0   0   0   -70.31  -204.27    26.00
2022   8  20   6  30   0   0   -70.24  -204.30    26.00
2022   8  20   7   0   0   0   -70.17  -204.32    26.00
2022   8  20   7  30   0   0   -70.10  -204.34    26.01
2022   8  20   8   0   0   0   -70.03  -204.37    26.01
2022   8  20   8  30   0   0   -69.95  -204.39    26.01
2022   8  20   9   0   0   0   -69.88  -204.42    26.02
2022   8  20   9  30   0   0   -69.81  -204.44    26.02
2022   8  20  10   0   0   0   -69.74  -204.46    26.02
2022   8  20  10  30   0   0   -69.66  -204.49    26.02
2022   8  20  11   0   0   0   -69.59  -204.51    26.03
2022   8  20  11  30   0   0   -69.52  -204.53    26.03
2022   8  20  12   0   0   0   -69.45  -204.56    26.03
2022   8  20  12  30   0   0   -69.37  -204.58    26.04
2022   8  20  13   0   0   0   -69.30  -204.60    26.04
2022   8  20  13  30   0   0   -69.23  -204.63    26.04
2022   8  20  14   0   0   0   -69.16  -204.65    26.05
2022   8  20  14  30   0   0   -69.08  -204.67    26.05
2022   8  20  15   0   0   0   -69.01  -204.69    26.05
2022   8  20  15  30   0   0   -68.94  -204.72    26.05
2022   8  20  16   0   0   0   -68.87  -204.74    26.06
2022   8  20  16  30   0   0   -68.79  -204.76    26.06
2022   8  20  17   0   0   0   -68.72  -204.79    26.06
2022   8  20  17  30   0   0   -68.65  -204.81    26.07
2022   8  20  18   0   0   0   -68.58  -204.83    26.07
2022   8  20  18  30   0   0   -68.50  -204.86    26.07
2022   8  20  19   0   0   0   -68.43  -204.88    26.07
2022   8  20  19  30   0   0   -68.36  -204.90    26.08
2022   8  20  20   0   0   0   -68.29  -204.92    26.08
2022   8  20  20  30   0   0   -68.21  -204.95    26.08
2022   8  20  21   0   0   0   -68.14  -204.97    26.09
2022   8  20  21  30   0   0   -68.07  -204.99    26.09
2022   8  20  22   0   0   0   -68.00  -205.02    26.09
2022   8  20  22  30   0   0   -67.92  -205.04    26.10
2022   8  20  23   0   0   0   -67.85  -205.06    26.10
2022   8  20  23  30   0   0   -67.78  -205.08    26.10
2022   8  21   0   0   0   0   -67.70  -205.11    26.10
2022   8  21   0  30   0   0   -67.63  -205.13    26.11
2022   8  21   1   0   0   0   -67.56  -205.15    26.11
2022   8  21   1  30   0   0   -67.49  -205.18    26.11
2022   8  21   2   0   0   0   -67.41  -205.20    26.12
2022   8  21   2  30   0   0   -67.34  -205.22    26.12
2022   8  21   3   0   0   0   -67.27  -205.24    26.12
2022   8  21   3  30   0   0   -67.20  -205.27    26.12
2022   8  21   4   0   0   0   -67.12  -205.29    26.13
2022   8  21   4  30   0   0   -67.05  -205.31    26.13
2022   8  21   5   0   0   0   -66.98  -205.33    26.13
2022   8  21   5  30   0   0   -66.90  -205.36    26.14
2022   8  21   6   0   0   0   -66.83  -205.38    26.14
2022   8  21   6  30   0   0   -66.76  -205.40    26.14
2022   8  21   7   0   0   0   -66.69  -205.42    26.14
2022   8  21   7  30   0   0   -66.61  -205.44    26.15
2022   8  21   8   0   0   0   -66.54  -205.47    26.15
2022   8  21   8  30   0   0   -66.47  -205.49    26.15
2022   8  21   9   0   0   0   -66.40  -205.51    26.16
2022   8  21   9  30   0   0   -66.32  -205.53    26.16
2022   8  21  10   0   0   0   -66.25  -205.56    26.16
2022   8  21  10  30   0   0   -66.18  -205.58    26.16
2022   8  21  11   0   0   0   -66.10  -205.60    26.17
2022   8  21  11  30   0   0   -66.03  -205.62    26.17
2022   8  21  12   0   0   0   -65.96  -205.64    26.17
2022   8  21  12  30   0   0   -65.89  -205.67    26.17
2022   8  21  13   0   0   0   -65.81  -205.69    26.18
2022   8  21  13  30   0   0   -65.74  -205.71    26.18
2022   8  21  14   0   0   0   -65.67  -205.73    26.18
2022   8  21  14  30   0   0   -65.59  -205.75    26.19
2022   8  21  15   0   0   0   -65.52  -205.78    26.19
2022   8  21  15  30   0   0   -65.45  -205.80    26.19
2022   8  21  16   0   0   0   -65.38  -205.82    26.19
2022   8  21  16  30   0   0   -65.30  -205.84    26.20
2022   8  21  17   0   0   0   -65.23  -205.86    26.20
2022   8  21  17  30   0   0   -65.16  -205.89    26.20
2022   8  21  18   0   0   0   -65.08  -205.91    26.21
2022   8  21  18  30   0   0   -65.01  -205.93    26.21
2022   8  21  19   0   0   0   -64.94  -205.95    26.21
2022   8  21  19  30   0   0   -64.86  -205.97    26.21
2022   8  21  20   0   0   0   -64.79  -205.99    26.22
2022   8  21  20  30   0   0   -64.72  -206.02    26.22
2022   8  21  21   0   0   0   -64.65  -206.04    26.22
2022   8  21  21  30   0   0   -64.57  -206.06    26.22
2022   8  21  22   0   0   0   -64.50  -206.08    26.23
2022   8  21  22  30   0   0   -64.43  -206.10    26.23
2022   8  21  23   0   0   0   -64.35  -206.12    26.23
2022   8  21  23  30   0   0   -64.28  -206.15    26.24
2022   8  22   0   0   0   0   -64.21  -206.17    26.24
2022   8  22   0  30   0   0   -64.13  -206.19    26.24
2022   8  22   1   0   0   0   -64.06  -206.21    26.24
2022   8  22   1  30   0   0   -63.99  -206.23    26.25
2022   8  22   2   0   0   0   -63.92  -206.25    26.25
2022   8  22   2  30   0   0   -63.84  -206.27    26.25
2022   8  22   3   0   0   0   -63.77  -206.30    26.25
2022   8  22   3  30   0   0   -63.70  -206.32    26.26
2022   8  22   4   0   0   0   -63.62  -206.34    26.26
2022   8  22   4  30   0   0   -63.55  -206.36    26.26
2022   8  22   5   0   0   0   -63.48  -206.38    26.27
2022   8  22   5  30   0   0   -63.40  -206.40    26.27
2022   8  22   6   0   0   0   -63.33  -206.42    26.27
2022   8  22   6  30   0   0   -63.26  -206.44    26.27
2022   8  22   7   0   0   0   -63.18  -206.46    26.28
2022   8  22   7  30   0   0   -63.11  -206.49    26.28
2022   8  22   8   0   0   0   -63.04  -206.51    26.28
2022   8  22   8  30   0   0   -62.96  -206.53    26.28
2022   8  22   9   0   0   0   -62.89  -206.55    26.29
2022   8  22   9  30   0   0   -62.82  -206.57    26.29
2022   8  22  10   0   0   0   -62.74  -206.59    26.29
2022   8  22  10  30   0   0   -62.67  -206.61    26.29
2022   8  22  11   0   0   0   -62.60  -206.63    26.30
2022   8  22  11  30   0   0   -62.52  -206.65    26.30
2022   8  22  12   0   0   0   -62.45  -206.67    26.30
2022   8  22  12  30   0   0   -62.38  -206.70    26.31
2022   8  22  13   0   0   0   -62.31  -206.72    26.31
2022   8  22  13  30   0   0   -62.23  -206.74    26.31
2022   8  22  14   0   0   0   -62.16  -206.76    26.31
2022   8  22  14  30   0   0   -62.09  -206.78    26.32
2022   8  22  15   0   0   0   -62.01  -206.80    26.32
2022   8  22  15  30   0   0   -61.94  -206.82    26.32
2022   8  22  16   0   0   0   -61.87  -206.84    26.32
2022   8  22  16  30   0   0   -61.79  -206.86    26.33
2022   8  22  17   0   0   0   -61.72  -206.88    26.33
2022   8  22  17  30   0   0   -61.65  -206.90    26.33
2022   8  22  18   0   0   0   -61.57  -206.92    26.33
2022   8  22  18  30   0   0   -61.50  -206.94    26.34
2022   8  22  19   0   0   0   -61.43  -206.96    26.34
2022   8  22  19  30   0   0   -61.35  -206.98    26.34
2022   8  22  20   0   0   0   -61.28  -207.00    26.34
2022   8  22  20  30   0   0   -61.21  -207.03    26.35
2022   8  22  21   0   0   0   -61.13  -207.05    26.35
2022   8  22  21  30   0   0   -61.06  -207.07    26.35
2022   8  22  22   0   0   0   -60.99  -207.09    26.36
2022   8  22  22  30   0   0   -60.91  -207.11    26.36
2022   8  22  23   0   0   0   -60.84  -207.13    26.36
2022   8  22  23  30   0   0   -60.76  -207.15    26.36
2022   8  23   0   0   0   0   -60.69  -207.17    26.37
2022   8  23   0  30   0   0   -60.62  -207.19    26.37
2022   8  23   1   0   0   0   -60.54  -207.21    26.37
2022   8  23   1  30   0   0   -60.47  -207.23    26.37
2022   8  23   2   0   0   0   -60.40  -207.25    26.38
2022   8  23   2  30   0   0   -60.32  -207.27    26.38
2022   8  23   3   0   0   0   -60.25  -207.29    26.38
2022   8  23   3  30   0   0   -60.18  -207.31    26.38
2022   8  23   4   0   0   0   -60.10  -207.33    26.39
2022   8  23   4  30   0   0   -60.03  -207.35    26.39
2022   8  23   5   0   0   0   -59.96  -207.37    26.39
2022   8  23   5  30   0   0   -59.88  -207.39    26.39
2022   8  23   6   0   0   0   -59.81  -207.41    26.40
2022   8  23   6  30   0   0   -59.74  -207.43    26.40
2022   8  23   7   0   0   0   -59.66  -207.45    26.40
2022   8  23   7  30   0   0   -59.59  -207.47    26.40
2022   8  23   8   0   0   0   -59.52  -207.49    26.41
2022   8  23   8  30   0   0   -59.44  -207.51    26.41
2022   8  23   9   0   0   0   -59.37  -207.53    26.41
2022   8  23   9  30   0   0   -59.29  -207.55    26.41
2022   8  23  10   0   0   0   -59.22  -207.57    26.42
2022   8  23  10  30   0   0   -59.15  -207.59    26.42
2022   8  23  11   0   0   0   -59.07  -207.61    26.42
2022   8  23  11  30   0   0   -59.00  -207.63    26.42
2022   8  23  12   0   0   0   -58.93  -207.65    26.43
2022   8  23  12  30   0   0   -58.85  -207.67    26.43
2022   8  23  13   0   0   0   -58.78  -207.68    26.43
2022   8  23  13  30   0   0   -58.71  -207.70    26.43
2022   8  23  14   0   0   0   -58.63  -207.72    26.44
2022   8  23  14  30   0   0   -58.56  -207.74    26.44
2022   8  23  15   0   0   0   -58.49  -207.76    26.44
2022   8  23  15  30   0   0   -58.41  -207.78    26.44
2022   8  23  16   0   0   0   -58.34  -207.80    26.45
2022   8  23  16  30   0   0   -58.26  -207.82    26.45
2022   8  23  17   0   0   0   -58.19  -207.84    26.45
2022   8  23  17  30   0   0   -58.12  -207.86    26.45
2022   8  23  18   0   0   0   -58.04  -207.88    26.46
2022   8  23  18  30   0   0   -57.97  -207.90    26.46
2022   8  23  19   0   0   0   -57.90  -207.92    26.46
2022   8  23  19  30   0   0   -57.82  -207.94    26.46
2022   8  23  20   0   0   0   -57.75  -207.96    26.47
2022   8  23  20  30   0   0   -57.67  -207.98    26.47
2022   8  23  21   0   0   0   -57.60  -207.99    26.47
2022   8  23  21  30   0   0   -57.53  -208.01    26.47
2022   8  23  22   0   0   0   -57.45  -208.03    26.48
2022   8  23  22  30   0   0   -57.38  -208.05    26.48
2022   8  23  23   0   0   0   -57.31  -208.07    26.48
2022   8  23  23  30   0   0   -57.23  -208.09    26.48
2022   8  24   0   0   0   0   -57.16  -208.11    26.48
