2022   8  16   9   0   0   0   -22.16  -228.62    29.17
2022   8  16   9  30   0   0   -22.09  -228.62    29.17
2022   8  16  10   0   0   0   -22.02  -228.63    29.18
2022   8  16  10  30   0   0   -21.94  -228.63    29.18
2022   8  16  11   0   0   0   -21.87  -228.64    29.18
2022   8  16  11  30   0   0   -21.80  -228.64    29.18
2022   8  16  12   0   0   0   -21.73  -228.65    29.18
2022   8  16  12  30   0   0   -21.65  -228.65    29.18
2022   8  16  13   0   0   0   -21.58  -228.66    29.18
2022   8  16  13  30   0   0   -21.51  -228.66    29.18
2022   8  16  14   0   0   0   -21.43  -228.67    29.18
2022   8  16  14  30   0   0   -21.36  -228.67    29.18
2022   8  16  15   0   0   0   -21.29  -228.68    29.19
2022   8  16  15  30   0   0   -21.22  -228.68    29.19
2022   8  16  16   0   0   0   -21.14  -228.69    29.19
2022   8  16  16  30   0   0   -21.07  -228.69    29.19
2022   8  16  17   0   0   0   -21.00  -228.70    29.19
2022   8  16  17  30   0   0   -20.92  -228.70    29.19
2022   8  16  18   0   0   0   -20.85  -228.71    29.19
2022   8  16  18  30   0   0   -20.78  -228.71    29.19
2022   8  16  19   0   0   0   -20.71  -228.71    29.19
2022   8  16  19  30   0   0   -20.63  -228.72    29.19
2022   8  16  20   0   0   0   -20.56  -228.72    29.19
2022   8  16  20  30   0   0   -20.49  -228.73    29.20
2022   8  16  21   0   0   0   -20.41  -228.73    29.20
2022   8  16  21  30   0   0   -20.34  -228.74    29.20
2022   8  16  22   0   0   0   -20.27  -228.74    29.20
2022   8  16  22  30   0   0   -20.20  -228.75    29.20
2022   8  16  23   0   0   0   -20.12  -228.75    29.20
2022   8  16  23  30   0   0   -20.05  -228.75    29.20
2022   8  17   0   0   0   0   -19.98  -228.76    29.20
2022   8  17   0  30   0   0   -19.90  -228.76    29.20
2022   8  17   1   0   0   0   -19.83  -228.77    29.20
2022   8  17   1  30   0   0   -19.76  -228.77    29.21
2022   8  17   2   0   0   0   -19.68  -228.78    29.21
2022   8  17   2  30   0   0   -19.61  -228.78    29.21
2022   8  17   3   0   0   0   -19.54  -228.78    29.21
2022   8  17   3  30   0   0   -19.47  -228.79    29.21
2022   8  17   4   0   0   0   -19.39  -228.79    29.21
2022   8  17   4  30   0   0   -19.32  -228.80    29.21
2022   8  17   5   0   0   0   -19.25  -228.80    29.21
2022   8  17   5  30   0   0   -19.17  -228.80    29.21
2022   8  17   6   0   0   0   -19.10  -228.81    29.21
2022   8  17   6  30   0   0   -19.03  -228.81    29.21
2022   8  17   7   0   0   0   -18.96  -228.82    29.22
2022   8  17   7  30   0   0   -18.88  -228.82    29.22
2022   8  17   8   0   0   0   -18.81  -228.82    29.22
2022   8  17   8  30   0   0   -18.74  -228.83    29.22
2022   8  17   9   0   0   0   -18.66  -228.83    29.22
2022   8  17   9  30   0   0   -18.59  -228.84    29.22
2022   8  17  10   0   0   0   -18.52  -228.84    29.22
2022   8  17  10  30   0   0   -18.44  -228.84    29.22
2022   8  17  11   0   0   0   -18.37  -228.85    29.22
2022   8  17  11  30   0   0   -18.30  -228.85    29.22
2022   8  17  12   0   0   0   -18.23  -228.86    29.22
2022   8  17  12  30   0   0   -18.15  -228.86    29.22
2022   8  17  13   0   0   0   -18.08  -228.86    29.23
2022   8  17  13  30   0   0   -18.01  -228.87    29.23
2022   8  17  14   0   0   0   -17.93  -228.87    29.23
2022   8  17  14  30   0   0   -17.86  -228.87    29.23
2022   8  17  15   0   0   0   -17.79  -228.88    29.23
2022   8  17  15  30   0   0   -17.71  -228.88    29.23
2022   8  17  16   0   0   0   -17.64  -228.88    29.23
2022   8  17  16  30   0   0   -17.57  -228.89    29.23
2022   8  17  17   0   0   0   -17.50  -228.89    29.23
2022   8  17  17  30   0   0   -17.42  -228.90    29.23
2022   8  17  18   0   0   0   -17.35  -228.90    29.23
2022   8  17  18  30   0   0   -17.28  -228.90    29.23
2022   8  17  19   0   0   0   -17.20  -228.91    29.24
2022   8  17  19  30   0   0   -17.13  -228.91    29.24
2022   8  17  20   0   0   0   -17.06  -228.91    29.24
2022   8  17  20  30   0   0   -16.98  -228.92    29.24
2022   8  17  21   0   0   0   -16.91  -228.92    29.24
2022   8  17  21  30   0   0   -16.84  -228.92    29.24
2022   8  17  22   0   0   0   -16.77  -228.93    29.24
2022   8  17  22  30   0   0   -16.69  -228.93    29.24
2022   8  17  23   0   0   0   -16.62  -228.93    29.24
2022   8  17  23  30   0   0   -16.55  -228.94    29.24
2022   8  18   0   0   0   0   -16.47  -228.94    29.24
2022   8  18   0  30   0   0   -16.40  -228.94    29.24
2022   8  18   1   0   0   0   -16.33  -228.95    29.24
2022   8  18   1  30   0   0   -16.25  -228.95    29.25
2022   8  18   2   0   0   0   -16.18  -228.95    29.25
2022   8  18   2  30   0   0   -16.11  -228.95    29.25
2022   8  18   3   0   0   0   -16.04  -228.96    29.25
2022   8  18   3  30   0   0   -15.96  -228.96    29.25
2022   8  18   4   0   0   0   -15.89  -228.96    29.25
2022   8  18   4  30   0   0   -15.82  -228.97    29.25
2022   8  18   5   0   0   0   -15.74  -228.97    29.25
2022   8  18   5  30   0   0   -15.67  -228.97    29.25
2022   8  18   6   0   0   0   -15.60  -228.98    29.25
2022   8  18   6  30   0   0   -15.52  -228.98    29.25
2022   8  18   7   0   0   0   -15.45  -228.98    29.25
2022   8  18   7  30   0   0   -15.38  -228.98    29.25
2022   8  18   8   0   0   0   -15.30  -228.99    29.26
2022   8  18   8  30   0   0   -15.23  -228.99    29.26
2022   8  18   9   0   0   0   -15.16  -228.99    29.26
2022   8  18   9  30   0   0   -15.09  -229.00    29.26
2022   8  18  10   0   0   0   -15.01  -229.00    29.26
2022   8  18  10  30   0   0   -14.94  -229.00    29.26
2022   8  18  11   0   0   0   -14.87  -229.00    29.26
2022   8  18  11  30   0   0   -14.79  -229.01    29.26
2022   8  18  12   0   0   0   -14.72  -229.01    29.26
2022   8  18  12  30   0   0   -14.65  -229.01    29.26
2022   8  18  13   0   0   0   -14.57  -229.01    29.26
2022   8  18  13  30   0   0   -14.50  -229.02    29.26
2022   8  18  14   0   0   0   -14.43  -229.02    29.26
2022   8  18  14  30   0   0   -14.36  -229.02    29.26
2022   8  18  15   0   0   0   -14.28  -229.02    29.27
2022   8  18  15  30   0   0   -14.21  -229.03    29.27
2022   8  18  16   0   0   0   -14.14  -229.03    29.27
2022   8  18  16  30   0   0   -14.06  -229.03    29.27
2022   8  18  17   0   0   0   -13.99  -229.03    29.27
2022   8  18  17  30   0   0   -13.92  -229.04    29.27
2022   8  18  18   0   0   0   -13.84  -229.04    29.27
2022   8  18  18  30   0   0   -13.77  -229.04    29.27
2022   8  18  19   0   0   0   -13.70  -229.04    29.27
2022   8  18  19  30   0   0   -13.62  -229.05    29.27
2022   8  18  20   0   0   0   -13.55  -229.05    29.27
2022   8  18  20  30   0   0   -13.48  -229.05    29.27
2022   8  18  21   0   0   0   -13.41  -229.05    29.27
2022   8  18  21  30   0   0   -13.33  -229.05    29.27
2022   8  18  22   0   0   0   -13.26  -229.06    29.27
2022   8  18  22  30   0   0   -13.19  -229.06    29.28
2022   8  18  23   0   0   0   -13.11  -229.06    29.28
2022   8  18  23  30   0   0   -13.04  -229.06    29.28
2022   8  19   0   0   0   0   -12.97  -229.07    29.28
2022   8  19   0  30   0   0   -12.89  -229.07    29.28
2022   8  19   1   0   0   0   -12.82  -229.07    29.28
2022   8  19   1  30   0   0   -12.75  -229.07    29.28
2022   8  19   2   0   0   0   -12.67  -229.07    29.28
2022   8  19   2  30   0   0   -12.60  -229.08    29.28
2022   8  19   3   0   0   0   -12.53  -229.08    29.28
2022   8  19   3  30   0   0   -12.45  -229.08    29.28
2022   8  19   4   0   0   0   -12.38  -229.08    29.28
2022   8  19   4  30   0   0   -12.31  -229.08    29.28
2022   8  19   5   0   0   0   -12.24  -229.08    29.28
2022   8  19   5  30   0   0   -12.16  -229.09    29.28
2022   8  19   6   0   0   0   -12.09  -229.09    29.28
2022   8  19   6  30   0   0   -12.02  -229.09    29.29
2022   8  19   7   0   0   0   -11.94  -229.09    29.29
2022   8  19   7  30   0   0   -11.87  -229.09    29.29
2022   8  19   8   0   0   0   -11.80  -229.10    29.29
2022   8  19   8  30   0   0   -11.72  -229.10    29.29
2022   8  19   9   0   0   0   -11.65  -229.10    29.29
2022   8  19   9  30   0   0   -11.58  -229.10    29.29
2022   8  19  10   0   0   0   -11.50  -229.10    29.29
2022   8  19  10  30   0   0   -11.43  -229.10    29.29
2022   8  19  11   0   0   0   -11.36  -229.10    29.29
2022   8  19  11  30   0   0   -11.28  -229.11    29.29
2022   8  19  12   0   0   0   -11.21  -229.11    29.29
2022   8  19  12  30   0   0   -11.14  -229.11    29.29
2022   8  19  13   0   0   0   -11.07  -229.11    29.29
2022   8  19  13  30   0   0   -10.99  -229.11    29.29
2022   8  19  14   0   0   0   -10.92  -229.11    29.29
2022   8  19  14  30   0   0   -10.85  -229.11    29.29
2022   8  19  15   0   0   0   -10.77  -229.12    29.29
2022   8  19  15  30   0   0   -10.70  -229.12    29.30
2022   8  19  16   0   0   0   -10.63  -229.12    29.30
2022   8  19  16  30   0   0   -10.55  -229.12    29.30
2022   8  19  17   0   0   0   -10.48  -229.12    29.30
2022   8  19  17  30   0   0   -10.41  -229.12    29.30
2022   8  19  18   0   0   0   -10.33  -229.12    29.30
2022   8  19  18  30   0   0   -10.26  -229.13    29.30
2022   8  19  19   0   0   0   -10.19  -229.13    29.30
2022   8  19  19  30   0   0   -10.11  -229.13    29.30
2022   8  19  20   0   0   0   -10.04  -229.13    29.30
2022   8  19  20  30   0   0    -9.97  -229.13    29.30
2022   8  19  21   0   0   0    -9.90  -229.13    29.30
2022   8  19  21  30   0   0    -9.82  -229.13    29.30
2022   8  19  22   0   0   0    -9.75  -229.13    29.30
2022   8  19  22  30   0   0    -9.68  -229.13    29.30
2022   8  19  23   0   0   0    -9.60  -229.13    29.30
2022   8  19  23  30   0   0    -9.53  -229.14    29.30
2022   8  20   0   0   0   0    -9.46  -229.14    29.30
2022   8  20   0  30   0   0    -9.38  -229.14    29.30
2022   8  20   1   0   0   0    -9.31  -229.14    29.31
2022   8  20   1  30   0   0    -9.24  -229.14    29.31
2022   8  20   2   0   0   0    -9.16  -229.14    29.31
2022   8  20   2  30   0   0    -9.09  -229.14    29.31
2022   8  20   3   0   0   0    -9.02  -229.14    29.31
2022   8  20   3  30   0   0    -8.94  -229.14    29.31
2022   8  20   4   0   0   0    -8.87  -229.14    29.31
2022   8  20   4  30   0   0    -8.80  -229.14    29.31
2022   8  20   5   0   0   0    -8.72  -229.14    29.31
2022   8  20   5  30   0   0    -8.65  -229.15    29.31
2022   8  20   6   0   0   0    -8.58  -229.15    29.31
2022   8  20   6  30   0   0    -8.51  -229.15    29.31
2022   8  20   7   0   0   0    -8.43  -229.15    29.31
2022   8  20   7  30   0   0    -8.36  -229.15    29.31
2022   8  20   8   0   0   0    -8.29  -229.15    29.31
2022   8  20   8  30   0   0    -8.21  -229.15    29.31
2022   8  20   9   0   0   0    -8.14  -229.15    29.31
2022   8  20   9  30   0   0    -8.07  -229.15    29.31
2022   8  20  10   0   0   0    -7.99  -229.15    29.31
2022   8  20  10  30   0   0    -7.92  -229.15    29.31
2022   8  20  11   0   0   0    -7.85  -229.15    29.31
2022   8  20  11  30   0   0    -7.77  -229.15    29.31
2022   8  20  12   0   0   0    -7.70  -229.15    29.32
2022   8  20  12  30   0   0    -7.63  -229.15    29.32
2022   8  20  13   0   0   0    -7.55  -229.15    29.32
2022   8  20  13  30   0   0    -7.48  -229.15    29.32
2022   8  20  14   0   0   0    -7.41  -229.15    29.32
2022   8  20  14  30   0   0    -7.33  -229.15    29.32
2022   8  20  15   0   0   0    -7.26  -229.15    29.32
2022   8  20  15  30   0   0    -7.19  -229.15    29.32
2022   8  20  16   0   0   0    -7.12  -229.15    29.32
2022   8  20  16  30   0   0    -7.04  -229.15    29.32
2022   8  20  17   0   0   0    -6.97  -229.15    29.32
2022   8  20  17  30   0   0    -6.90  -229.15    29.32
2022   8  20  18   0   0   0    -6.82  -229.15    29.32
2022   8  20  18  30   0   0    -6.75  -229.15    29.32
2022   8  20  19   0   0   0    -6.68  -229.15    29.32
2022   8  20  19  30   0   0    -6.60  -229.15    29.32
2022   8  20  20   0   0   0    -6.53  -229.15    29.32
2022   8  20  20  30   0   0    -6.46  -229.15    29.32
2022   8  20  21   0   0   0    -6.38  -229.15    29.32
2022   8  20  21  30   0   0    -6.31  -229.15    29.32
2022   8  20  22   0   0   0    -6.24  -229.15    29.32
2022   8  20  22  30   0   0    -6.16  -229.15    29.32
2022   8  20  23   0   0   0    -6.09  -229.15    29.32
2022   8  20  23  30   0   0    -6.02  -229.15    29.32
2022   8  21   0   0   0   0    -5.94  -229.15    29.32
2022   8  21   0  30   0   0    -5.87  -229.15    29.32
2022   8  21   1   0   0   0    -5.80  -229.15    29.33
2022   8  21   1  30   0   0    -5.72  -229.15    29.33
2022   8  21   2   0   0   0    -5.65  -229.15    29.33
2022   8  21   2  30   0   0    -5.58  -229.15    29.33
2022   8  21   3   0   0   0    -5.51  -229.15    29.33
2022   8  21   3  30   0   0    -5.43  -229.15    29.33
2022   8  21   4   0   0   0    -5.36  -229.15    29.33
2022   8  21   4  30   0   0    -5.29  -229.15    29.33
2022   8  21   5   0   0   0    -5.21  -229.15    29.33
2022   8  21   5  30   0   0    -5.14  -229.15    29.33
2022   8  21   6   0   0   0    -5.07  -229.15    29.33
2022   8  21   6  30   0   0    -4.99  -229.15    29.33
2022   8  21   7   0   0   0    -4.92  -229.15    29.33
2022   8  21   7  30   0   0    -4.85  -229.15    29.33
2022   8  21   8   0   0   0    -4.77  -229.15    29.33
2022   8  21   8  30   0   0    -4.70  -229.15    29.33
2022   8  21   9   0   0   0    -4.63  -229.15    29.33
2022   8  21   9  30   0   0    -4.55  -229.15    29.33
2022   8  21  10   0   0   0    -4.48  -229.14    29.33
2022   8  21  10  30   0   0    -4.41  -229.14    29.33
2022   8  21  11   0   0   0    -4.33  -229.14    29.33
2022   8  21  11  30   0   0    -4.26  -229.14    29.33
2022   8  21  12   0   0   0    -4.19  -229.14    29.33
2022   8  21  12  30   0   0    -4.11  -229.14    29.33
2022   8  21  13   0   0   0    -4.04  -229.14    29.33
2022   8  21  13  30   0   0    -3.97  -229.14    29.33
2022   8  21  14   0   0   0    -3.89  -229.14    29.33
2022   8  21  14  30   0   0    -3.82  -229.14    29.33
2022   8  21  15   0   0   0    -3.75  -229.14    29.33
2022   8  21  15  30   0   0    -3.68  -229.14    29.33
2022   8  21  16   0   0   0    -3.60  -229.13    29.33
2022   8  21  16  30   0   0    -3.53  -229.13    29.33
2022   8  21  17   0   0   0    -3.46  -229.13    29.33
2022   8  21  17  30   0   0    -3.38  -229.13    29.33
2022   8  21  18   0   0   0    -3.31  -229.13    29.33
2022   8  21  18  30   0   0    -3.24  -229.13    29.33
2022   8  21  19   0   0   0    -3.16  -229.13    29.34
2022   8  21  19  30   0   0    -3.09  -229.13    29.34
2022   8  21  20   0   0   0    -3.02  -229.13    29.34
2022   8  21  20  30   0   0    -2.94  -229.12    29.34
2022   8  21  21   0   0   0    -2.87  -229.12    29.34
2022   8  21  21  30   0   0    -2.80  -229.12    29.34
2022   8  21  22   0   0   0    -2.72  -229.12    29.34
2022   8  21  22  30   0   0    -2.65  -229.12    29.34
2022   8  21  23   0   0   0    -2.58  -229.12    29.34
2022   8  21  23  30   0   0    -2.50  -229.12    29.34
2022   8  22   0   0   0   0    -2.43  -229.12    29.34
2022   8  22   0  30   0   0    -2.36  -229.11    29.34
2022   8  22   1   0   0   0    -2.28  -229.11    29.34
2022   8  22   1  30   0   0    -2.21  -229.11    29.34
2022   8  22   2   0   0   0    -2.14  -229.11    29.34
2022   8  22   2  30   0   0    -2.06  -229.11    29.34
2022   8  22   3   0   0   0    -1.99  -229.11    29.34
2022   8  22   3  30   0   0    -1.92  -229.11    29.34
2022   8  22   4   0   0   0    -1.84  -229.10    29.34
2022   8  22   4  30   0   0    -1.77  -229.10    29.34
2022   8  22   5   0   0   0    -1.70  -229.10    29.34
2022   8  22   5  30   0   0    -1.63  -229.10    29.34
2022   8  22   6   0   0   0    -1.55  -229.10    29.34
2022   8  22   6  30   0   0    -1.48  -229.10    29.34
2022   8  22   7   0   0   0    -1.41  -229.09    29.34
2022   8  22   7  30   0   0    -1.33  -229.09    29.34
2022   8  22   8   0   0   0    -1.26  -229.09    29.34
2022   8  22   8  30   0   0    -1.19  -229.09    29.34
2022   8  22   9   0   0   0    -1.11  -229.09    29.34
2022   8  22   9  30   0   0    -1.04  -229.09    29.34
2022   8  22  10   0   0   0    -0.97  -229.08    29.34
2022   8  22  10  30   0   0    -0.89  -229.08    29.34
2022   8  22  11   0   0   0    -0.82  -229.08    29.34
2022   8  22  11  30   0   0    -0.75  -229.08    29.34
2022   8  22  12   0   0   0    -0.67  -229.08    29.34
2022   8  22  12  30   0   0    -0.60  -229.07    29.34
2022   8  22  13   0   0   0    -0.53  -229.07    29.34
2022   8  22  13  30   0   0    -0.45  -229.07    29.34
2022   8  22  14   0   0   0    -0.38  -229.07    29.34
2022   8  22  14  30   0   0    -0.31  -229.07    29.34
2022   8  22  15   0   0   0    -0.23  -229.06    29.34
2022   8  22  15  30   0   0    -0.16  -229.06    29.34
2022   8  22  16   0   0   0    -0.09  -229.06    29.34
2022   8  22  16  30   0   0    -0.01  -229.06    29.34
2022   8  22  17   0   0   0     0.06  -229.06    29.34
2022   8  22  17  30   0   0     0.13  -229.05    29.34
2022   8  22  18   0   0   0     0.20  -229.05    29.34
2022   8  22  18  30   0   0     0.28  -229.05    29.34
2022   8  22  19   0   0   0     0.35  -229.05    29.34
2022   8  22  19  30   0   0     0.42  -229.05    29.34
2022   8  22  20   0   0   0     0.50  -229.04    29.34
2022   8  22  20  30   0   0     0.57  -229.04    29.34
2022   8  22  21   0   0   0     0.64  -229.04    29.34
2022   8  22  21  30   0   0     0.72  -229.04    29.34
2022   8  22  22   0   0   0     0.79  -229.03    29.34
2022   8  22  22  30   0   0     0.86  -229.03    29.34
2022   8  22  23   0   0   0     0.94  -229.03    29.34
2022   8  22  23  30   0   0     1.01  -229.03    29.34
2022   8  23   0   0   0   0     1.08  -229.02    29.34
2022   8  23   0  30   0   0     1.16  -229.02    29.34
2022   8  23   1   0   0   0     1.23  -229.02    29.34
2022   8  23   1  30   0   0     1.30  -229.02    29.34
2022   8  23   2   0   0   0     1.38  -229.01    29.34
2022   8  23   2  30   0   0     1.45  -229.01    29.34
2022   8  23   3   0   0   0     1.52  -229.01    29.34
2022   8  23   3  30   0   0     1.60  -229.01    29.34
2022   8  23   4   0   0   0     1.67  -229.00    29.34
2022   8  23   4  30   0   0     1.74  -229.00    29.34
2022   8  23   5   0   0   0     1.82  -229.00    29.34
2022   8  23   5  30   0   0     1.89  -228.99    29.34
2022   8  23   6   0   0   0     1.96  -228.99    29.34
2022   8  23   6  30   0   0     2.04  -228.99    29.34
2022   8  23   7   0   0   0     2.11  -228.99    29.34
2022   8  23   7  30   0   0     2.18  -228.98    29.34
2022   8  23   8   0   0   0     2.25  -228.98    29.34
2022   8  23   8  30   0   0     2.33  -228.98    29.34
2022   8  23   9   0   0   0     2.40  -228.98    29.34
2022   8  23   9  30   0   0     2.47  -228.97    29.34
2022   8  23  10   0   0   0     2.55  -228.97    29.34
2022   8  23  10  30   0   0     2.62  -228.97    29.34
2022   8  23  11   0   0   0     2.69  -228.96    29.34
2022   8  23  11  30   0   0     2.77  -228.96    29.34
2022   8  23  12   0   0   0     2.84  -228.96    29.34
2022   8  23  12  30   0   0     2.91  -228.95    29.34
2022   8  23  13   0   0   0     2.99  -228.95    29.34
2022   8  23  13  30   0   0     3.06  -228.95    29.34
2022   8  23  14   0   0   0     3.13  -228.94    29.34
2022   8  23  14  30   0   0     3.21  -228.94    29.34
2022   8  23  15   0   0   0     3.28  -228.94    29.34
2022   8  23  15  30   0   0     3.35  -228.94    29.34
2022   8  23  16   0   0   0     3.43  -228.93    29.34
2022   8  23  16  30   0   0     3.50  -228.93    29.34
2022   8  23  17   0   0   0     3.57  -228.93    29.34
2022   8  23  17  30   0   0     3.65  -228.92    29.34
2022   8  23  18   0   0   0     3.72  -228.92    29.34
2022   8  23  18  30   0   0     3.79  -228.92    29.34
2022   8  23  19   0   0   0     3.87  -228.91    29.34
2022   8  23  19  30   0   0     3.94  -228.91    29.34
2022   8  23  20   0   0   0     4.01  -228.90    29.34
2022   8  23  20  30   0   0     4.09  -228.90    29.34
2022   8  23  21   0   0   0     4.16  -228.90    29.34
2022   8  23  21  30   0   0     4.23  -228.89    29.34
2022   8  23  22   0   0   0     4.30  -228.89    29.34
2022   8  23  22  30   0   0     4.38  -228.89    29.34
2022   8  23  23   0   0   0     4.45  -228.88    29.34
2022   8  23  23  30   0   0     4.52  -228.88    29.34
2022   8  24   0   0   0   0     4.60  -228.88    29.34
2022   8  24   0  30   0   0     4.67  -228.87    29.34
2022   8  24   1   0   0   0     4.74  -228.87    29.34
