2012   1  22  18   0   0   0  -185.44    90.31   -11.37
2012   1  22  18  30   0   0  -185.48    90.24   -11.36
2012   1  22  19   0   0   0  -185.51    90.17   -11.35
2012   1  22  19  30   0   0  -185.54    90.10   -11.34
2012   1  22  20   0   0   0  -185.58    90.03   -11.33
2012   1  22  20  30   0   0  -185.61    89.96   -11.32
2012   1  22  21   0   0   0  -185.65    89.89   -11.31
2012   1  22  21  30   0   0  -185.68    89.82   -11.30
2012   1  22  22   0   0   0  -185.71    89.75   -11.30
2012   1  22  22  30   0   0  -185.75    89.68   -11.29
2012   1  22  23   0   0   0  -185.78    89.61   -11.28
2012   1  22  23  30   0   0  -185.82    89.53   -11.27
2012   1  23   0   0   0   0  -185.85    89.46   -11.26
2012   1  23   0  30   0   0  -185.88    89.39   -11.25
2012   1  23   1   0   0   0  -185.92    89.32   -11.24
2012   1  23   1  30   0   0  -185.95    89.25   -11.23
2012   1  23   2   0   0   0  -185.99    89.18   -11.22
2012   1  23   2  30   0   0  -186.02    89.11   -11.21
2012   1  23   3   0   0   0  -186.05    89.04   -11.20
2012   1  23   3  30   0   0  -186.09    88.97   -11.19
2012   1  23   4   0   0   0  -186.12    88.90   -11.19
2012   1  23   4  30   0   0  -186.15    88.83   -11.18
2012   1  23   5   0   0   0  -186.19    88.76   -11.17
2012   1  23   5  30   0   0  -186.22    88.69   -11.16
2012   1  23   6   0   0   0  -186.26    88.62   -11.15
2012   1  23   6  30   0   0  -186.29    88.55   -11.14
2012   1  23   7   0   0   0  -186.32    88.48   -11.13
2012   1  23   7  30   0   0  -186.36    88.41   -11.12
2012   1  23   8   0   0   0  -186.39    88.34   -11.11
2012   1  23   8  30   0   0  -186.42    88.27   -11.10
2012   1  23   9   0   0   0  -186.46    88.20   -11.09
2012   1  23   9  30   0   0  -186.49    88.12   -11.09
2012   1  23  10   0   0   0  -186.52    88.05   -11.08
2012   1  23  10  30   0   0  -186.56    87.98   -11.07
2012   1  23  11   0   0   0  -186.59    87.91   -11.06
2012   1  23  11  30   0   0  -186.62    87.84   -11.05
2012   1  23  12   0   0   0  -186.66    87.77   -11.04
2012   1  23  12  30   0   0  -186.69    87.70   -11.03
2012   1  23  13   0   0   0  -186.72    87.63   -11.02
2012   1  23  13  30   0   0  -186.76    87.56   -11.01
2012   1  23  14   0   0   0  -186.79    87.49   -11.00
2012   1  23  14  30   0   0  -186.82    87.42   -10.99
2012   1  23  15   0   0   0  -186.86    87.35   -10.98
2012   1  23  15  30   0   0  -186.89    87.28   -10.98
2012   1  23  16   0   0   0  -186.92    87.21   -10.97
2012   1  23  16  30   0   0  -186.96    87.13   -10.96
2012   1  23  17   0   0   0  -186.99    87.06   -10.95
2012   1  23  17  30   0   0  -187.02    86.99   -10.94
2012   1  23  18   0   0   0  -187.06    86.92   -10.93
2012   1  23  18  30   0   0  -187.09    86.85   -10.92
2012   1  23  19   0   0   0  -187.12    86.78   -10.91
2012   1  23  19  30   0   0  -187.15    86.71   -10.90
2012   1  23  20   0   0   0  -187.19    86.64   -10.89
2012   1  23  20  30   0   0  -187.22    86.57   -10.88
2012   1  23  21   0   0   0  -187.25    86.50   -10.87
2012   1  23  21  30   0   0  -187.29    86.43   -10.87
2012   1  23  22   0   0   0  -187.32    86.36   -10.86
2012   1  23  22  30   0   0  -187.35    86.28   -10.85
2012   1  23  23   0   0   0  -187.38    86.21   -10.84
2012   1  23  23  30   0   0  -187.42    86.14   -10.83
2012   1  24   0   0   0   0  -187.45    86.07   -10.82
2012   1  24   0  30   0   0  -187.48    86.00   -10.81
2012   1  24   1   0   0   0  -187.51    85.93   -10.80
2012   1  24   1  30   0   0  -187.55    85.86   -10.79
2012   1  24   2   0   0   0  -187.58    85.79   -10.78
2012   1  24   2  30   0   0  -187.61    85.72   -10.77
2012   1  24   3   0   0   0  -187.64    85.64   -10.76
2012   1  24   3  30   0   0  -187.68    85.57   -10.75
2012   1  24   4   0   0   0  -187.71    85.50   -10.75
2012   1  24   4  30   0   0  -187.74    85.43   -10.74
2012   1  24   5   0   0   0  -187.77    85.36   -10.73
2012   1  24   5  30   0   0  -187.81    85.29   -10.72
2012   1  24   6   0   0   0  -187.84    85.22   -10.71
2012   1  24   6  30   0   0  -187.87    85.15   -10.70
2012   1  24   7   0   0   0  -187.90    85.08   -10.69
2012   1  24   7  30   0   0  -187.94    85.00   -10.68
2012   1  24   8   0   0   0  -187.97    84.93   -10.67
2012   1  24   8  30   0   0  -188.00    84.86   -10.66
2012   1  24   9   0   0   0  -188.03    84.79   -10.65
2012   1  24   9  30   0   0  -188.06    84.72   -10.64
2012   1  24  10   0   0   0  -188.10    84.65   -10.63
2012   1  24  10  30   0   0  -188.13    84.58   -10.63
2012   1  24  11   0   0   0  -188.16    84.51   -10.62
2012   1  24  11  30   0   0  -188.19    84.44   -10.61
2012   1  24  12   0   0   0  -188.22    84.36   -10.60
2012   1  24  12  30   0   0  -188.26    84.29   -10.59
2012   1  24  13   0   0   0  -188.29    84.22   -10.58
2012   1  24  13  30   0   0  -188.32    84.15   -10.57
2012   1  24  14   0   0   0  -188.35    84.08   -10.56
2012   1  24  14  30   0   0  -188.38    84.01   -10.55
2012   1  24  15   0   0   0  -188.42    83.94   -10.54
2012   1  24  15  30   0   0  -188.45    83.86   -10.53
2012   1  24  16   0   0   0  -188.48    83.79   -10.52
2012   1  24  16  30   0   0  -188.51    83.72   -10.51
2012   1  24  17   0   0   0  -188.54    83.65   -10.51
2012   1  24  17  30   0   0  -188.57    83.58   -10.50
2012   1  24  18   0   0   0  -188.61    83.51   -10.49
2012   1  24  18  30   0   0  -188.64    83.44   -10.48
2012   1  24  19   0   0   0  -188.67    83.36   -10.47
2012   1  24  19  30   0   0  -188.70    83.29   -10.46
2012   1  24  20   0   0   0  -188.73    83.22   -10.45
2012   1  24  20  30   0   0  -188.76    83.15   -10.44
2012   1  24  21   0   0   0  -188.80    83.08   -10.43
2012   1  24  21  30   0   0  -188.83    83.01   -10.42
2012   1  24  22   0   0   0  -188.86    82.94   -10.41
2012   1  24  22  30   0   0  -188.89    82.86   -10.40
2012   1  24  23   0   0   0  -188.92    82.79   -10.39
2012   1  24  23  30   0   0  -188.95    82.72   -10.38
2012   1  25   0   0   0   0  -188.98    82.65   -10.38
