2020   5   1  17  30   0   0     -131.76       86.15       -6.00
2020   5   1  18   0   0   0     -131.78       86.06       -5.99
2020   5   1  18  30   0   0     -131.80       85.98       -5.98
2020   5   1  19   0   0   0     -131.83       85.89       -5.97
2020   5   1  19  30   0   0     -131.85       85.80       -5.96
2020   5   1  20   0   0   0     -131.87       85.71       -5.95
2020   5   1  20  30   0   0     -131.90       85.63       -5.94
2020   5   1  21   0   0   0     -131.92       85.54       -5.93
2020   5   1  21  30   0   0     -131.94       85.45       -5.92
2020   5   1  22   0   0   0     -131.97       85.36       -5.90
2020   5   1  22  30   0   0     -131.99       85.27       -5.89
2020   5   1  23   0   0   0     -132.01       85.19       -5.88
2020   5   1  23  30   0   0     -132.04       85.10       -5.87
2020   5   2   0   0   0   0     -132.06       85.01       -5.86
2020   5   2   0  30   0   0     -132.08       84.92       -5.85
2020   5   2   1   0   0   0     -132.10       84.84       -5.84
2020   5   2   1  30   0   0     -132.13       84.75       -5.83
2020   5   2   2   0   0   0     -132.15       84.66       -5.82
2020   5   2   2  30   0   0     -132.17       84.57       -5.81
2020   5   2   3   0   0   0     -132.20       84.48       -5.80
2020   5   2   3  30   0   0     -132.22       84.40       -5.79
2020   5   2   4   0   0   0     -132.24       84.31       -5.78
2020   5   2   4  30   0   0     -132.26       84.22       -5.77
2020   5   2   5   0   0   0     -132.29       84.13       -5.76
2020   5   2   5  30   0   0     -132.31       84.04       -5.75
2020   5   2   6   0   0   0     -132.33       83.96       -5.73
2020   5   2   6  30   0   0     -132.35       83.87       -5.72
2020   5   2   7   0   0   0     -132.38       83.78       -5.71
2020   5   2   7  30   0   0     -132.40       83.69       -5.70
2020   5   2   8   0   0   0     -132.42       83.60       -5.69
2020   5   2   8  30   0   0     -132.44       83.52       -5.68
2020   5   2   9   0   0   0     -132.46       83.43       -5.67
2020   5   2   9  30   0   0     -132.49       83.34       -5.66
2020   5   2  10   0   0   0     -132.51       83.25       -5.65
2020   5   2  10  30   0   0     -132.53       83.16       -5.64
2020   5   2  11   0   0   0     -132.55       83.07       -5.63
2020   5   2  11  30   0   0     -132.57       82.99       -5.62
2020   5   2  12   0   0   0     -132.60       82.90       -5.61
2020   5   2  12  30   0   0     -132.62       82.81       -5.60
2020   5   2  13   0   0   0     -132.64       82.72       -5.59
2020   5   2  13  30   0   0     -132.66       82.63       -5.57
2020   5   2  14   0   0   0     -132.68       82.54       -5.56
2020   5   2  14  30   0   0     -132.71       82.45       -5.55
2020   5   2  15   0   0   0     -132.73       82.37       -5.54
2020   5   2  15  30   0   0     -132.75       82.28       -5.53
2020   5   2  16   0   0   0     -132.77       82.19       -5.52
2020   5   2  16  30   0   0     -132.79       82.10       -5.51
2020   5   2  17   0   0   0     -132.81       82.01       -5.50
2020   5   2  17  30   0   0     -132.83       81.92       -5.49
2020   5   2  18   0   0   0     -132.86       81.83       -5.48
2020   5   2  18  30   0   0     -132.88       81.74       -5.47
2020   5   2  19   0   0   0     -132.90       81.66       -5.46
2020   5   2  19  30   0   0     -132.92       81.57       -5.45
2020   5   2  20   0   0   0     -132.94       81.48       -5.44
2020   5   2  20  30   0   0     -132.96       81.39       -5.42
2020   5   2  21   0   0   0     -132.98       81.30       -5.41
2020   5   2  21  30   0   0     -133.00       81.21       -5.40
2020   5   2  22   0   0   0     -133.03       81.12       -5.39
2020   5   2  22  30   0   0     -133.05       81.03       -5.38
2020   5   2  23   0   0   0     -133.07       80.94       -5.37
2020   5   2  23  30   0   0     -133.09       80.86       -5.36
2020   5   3   0   0   0   0     -133.11       80.77       -5.35
2020   5   3   0  30   0   0     -133.13       80.68       -5.34
2020   5   3   1   0   0   0     -133.15       80.59       -5.33
2020   5   3   1  30   0   0     -133.17       80.50       -5.32
2020   5   3   2   0   0   0     -133.19       80.41       -5.31
2020   5   3   2  30   0   0     -133.21       80.32       -5.30
2020   5   3   3   0   0   0     -133.23       80.23       -5.29
2020   5   3   3  30   0   0     -133.25       80.14       -5.27
2020   5   3   4   0   0   0     -133.27       80.05       -5.26
2020   5   3   4  30   0   0     -133.29       79.96       -5.25
2020   5   3   5   0   0   0     -133.31       79.87       -5.24
2020   5   3   5  30   0   0     -133.33       79.78       -5.23
2020   5   3   6   0   0   0     -133.36       79.70       -5.22
2020   5   3   6  30   0   0     -133.38       79.61       -5.21
2020   5   3   7   0   0   0     -133.40       79.52       -5.20
2020   5   3   7  30   0   0     -133.42       79.43       -5.19
2020   5   3   8   0   0   0     -133.44       79.34       -5.18
2020   5   3   8  30   0   0     -133.46       79.25       -5.17
2020   5   3   9   0   0   0     -133.48       79.16       -5.16
2020   5   3   9  30   0   0     -133.50       79.07       -5.15
2020   5   3  10   0   0   0     -133.52       78.98       -5.14
2020   5   3  10  30   0   0     -133.54       78.89       -5.12
2020   5   3  11   0   0   0     -133.56       78.80       -5.11
2020   5   3  11  30   0   0     -133.58       78.71       -5.10
2020   5   3  12   0   0   0     -133.60       78.62       -5.09
2020   5   3  12  30   0   0     -133.61       78.53       -5.08
2020   5   3  13   0   0   0     -133.63       78.44       -5.07
2020   5   3  13  30   0   0     -133.65       78.35       -5.06
2020   5   3  14   0   0   0     -133.67       78.26       -5.05
2020   5   3  14  30   0   0     -133.69       78.17       -5.04
2020   5   3  15   0   0   0     -133.71       78.08       -5.03
2020   5   3  15  30   0   0     -133.73       77.99       -5.02
2020   5   3  16   0   0   0     -133.75       77.90       -5.01
2020   5   3  16  30   0   0     -133.77       77.81       -5.00
2020   5   3  17   0   0   0     -133.79       77.72       -4.98
2020   5   3  17  30   0   0     -133.81       77.63       -4.97
2020   5   3  18   0   0   0     -133.83       77.54       -4.96
2020   5   3  18  30   0   0     -133.85       77.45       -4.95
2020   5   3  19   0   0   0     -133.87       77.36       -4.94
2020   5   3  19  30   0   0     -133.89       77.27       -4.93
2020   5   3  20   0   0   0     -133.90       77.18       -4.92
2020   5   3  20  30   0   0     -133.92       77.09       -4.91
2020   5   3  21   0   0   0     -133.94       77.00       -4.90
2020   5   3  21  30   0   0     -133.96       76.91       -4.89
2020   5   3  22   0   0   0     -133.98       76.82       -4.88
2020   5   3  22  30   0   0     -134.00       76.73       -4.87
2020   5   3  23   0   0   0     -134.02       76.64       -4.85
2020   5   3  23  30   0   0     -134.04       76.55       -4.84
2020   5   4   0   0   0   0     -134.06       76.46       -4.83
2020   5   4   0  30   0   0     -134.07       76.37       -4.82
2020   5   4   1   0   0   0     -134.09       76.28       -4.81
2020   5   4   1  30   0   0     -134.11       76.19       -4.80
2020   5   4   2   0   0   0     -134.13       76.10       -4.79
2020   5   4   2  30   0   0     -134.15       76.01       -4.78
2020   5   4   3   0   0   0     -134.17       75.92       -4.77
2020   5   4   3  30   0   0     -134.18       75.83       -4.76
2020   5   4   4   0   0   0     -134.20       75.73       -4.75
2020   5   4   4  30   0   0     -134.22       75.64       -4.74
2020   5   4   5   0   0   0     -134.24       75.55       -4.73
2020   5   4   5  30   0   0     -134.26       75.46       -4.71
2020   5   4   6   0   0   0     -134.28       75.37       -4.70
2020   5   4   6  30   0   0     -134.29       75.28       -4.69
2020   5   4   7   0   0   0     -134.31       75.19       -4.68
2020   5   4   7  30   0   0     -134.33       75.10       -4.67
2020   5   4   8   0   0   0     -134.35       75.01       -4.66
2020   5   4   8  30   0   0     -134.36       74.92       -4.65
2020   5   4   9   0   0   0     -134.38       74.83       -4.64
2020   5   4   9  30   0   0     -134.40       74.74       -4.63
2020   5   4  10   0   0   0     -134.42       74.65       -4.62
2020   5   4  10  30   0   0     -134.44       74.55       -4.61
2020   5   4  11   0   0   0     -134.45       74.46       -4.60
2020   5   4  11  30   0   0     -134.47       74.37       -4.58
2020   5   4  12   0   0   0     -134.49       74.28       -4.57
2020   5   4  12  30   0   0     -134.51       74.19       -4.56
2020   5   4  13   0   0   0     -134.52       74.10       -4.55
2020   5   4  13  30   0   0     -134.54       74.01       -4.54
2020   5   4  14   0   0   0     -134.56       73.92       -4.53
2020   5   4  14  30   0   0     -134.58       73.83       -4.52
2020   5   4  15   0   0   0     -134.59       73.74       -4.51
2020   5   4  15  30   0   0     -134.61       73.64       -4.50
2020   5   4  16   0   0   0     -134.63       73.55       -4.49
2020   5   4  16  30   0   0     -134.64       73.46       -4.48
2020   5   4  17   0   0   0     -134.66       73.37       -4.47
2020   5   4  17  30   0   0     -134.68       73.28       -4.45
2020   5   4  18   0   0   0     -134.70       73.19       -4.44
2020   5   4  18  30   0   0     -134.71       73.10       -4.43
2020   5   4  19   0   0   0     -134.73       73.00       -4.42
2020   5   4  19  30   0   0     -134.75       72.91       -4.41
2020   5   4  20   0   0   0     -134.76       72.82       -4.40
2020   5   4  20  30   0   0     -134.78       72.73       -4.39
2020   5   4  21   0   0   0     -134.80       72.64       -4.38
2020   5   4  21  30   0   0     -134.81       72.55       -4.37
2020   5   4  22   0   0   0     -134.83       72.46       -4.36
2020   5   4  22  30   0   0     -134.85       72.36       -4.35
2020   5   4  23   0   0   0     -134.86       72.27       -4.33
2020   5   4  23  30   0   0     -134.88       72.18       -4.32
2020   5   5   0   0   0   0     -134.89       72.09       -4.31
2020   5   5   0  30   0   0     -134.91       72.00       -4.30
2020   5   5   1   0   0   0     -134.93       71.91       -4.29
2020   5   5   1  30   0   0     -134.94       71.81       -4.28
2020   5   5   2   0   0   0     -134.96       71.72       -4.27
2020   5   5   2  30   0   0     -134.98       71.63       -4.26
2020   5   5   3   0   0   0     -134.99       71.54       -4.25
2020   5   5   3  30   0   0     -135.01       71.45       -4.24
2020   5   5   4   0   0   0     -135.02       71.36       -4.23
2020   5   5   4  30   0   0     -135.04       71.26       -4.21
2020   5   5   5   0   0   0     -135.06       71.17       -4.20
2020   5   5   5  30   0   0     -135.07       71.08       -4.19
2020   5   5   6   0   0   0     -135.09       70.99       -4.18
2020   5   5   6  30   0   0     -135.10       70.90       -4.17
2020   5   5   7   0   0   0     -135.12       70.80       -4.16
2020   5   5   7  30   0   0     -135.13       70.71       -4.15
2020   5   5   8   0   0   0     -135.15       70.62       -4.14
2020   5   5   8  30   0   0     -135.17       70.53       -4.13
2020   5   5   9   0   0   0     -135.18       70.44       -4.12
2020   5   5   9  30   0   0     -135.20       70.34       -4.11
2020   5   5  10   0   0   0     -135.21       70.25       -4.09
2020   5   5  10  30   0   0     -135.23       70.16       -4.08
2020   5   5  11   0   0   0     -135.24       70.07       -4.07
2020   5   5  11  30   0   0     -135.26       69.98       -4.06
2020   5   5  12   0   0   0     -135.27       69.88       -4.05
2020   5   5  12  30   0   0     -135.29       69.79       -4.04
2020   5   5  13   0   0   0     -135.30       69.70       -4.03
2020   5   5  13  30   0   0     -135.32       69.61       -4.02
2020   5   5  14   0   0   0     -135.33       69.51       -4.01
2020   5   5  14  30   0   0     -135.35       69.42       -4.00
2020   5   5  15   0   0   0     -135.36       69.33       -3.99
2020   5   5  15  30   0   0     -135.38       69.24       -3.97
2020   5   5  16   0   0   0     -135.39       69.14       -3.96
2020   5   5  16  30   0   0     -135.41       69.05       -3.95
2020   5   5  17   0   0   0     -135.42       68.96       -3.94
2020   5   5  17  30   0   0     -135.44       68.87       -3.93
2020   5   5  18   0   0   0     -135.45       68.77       -3.92
2020   5   5  18  30   0   0     -135.47       68.68       -3.91
2020   5   5  19   0   0   0     -135.48       68.59       -3.90
2020   5   5  19  30   0   0     -135.50       68.50       -3.89
2020   5   5  20   0   0   0     -135.51       68.40       -3.88
2020   5   5  20  30   0   0     -135.52       68.31       -3.87
2020   5   5  21   0   0   0     -135.54       68.22       -3.85
2020   5   5  21  30   0   0     -135.55       68.13       -3.84
2020   5   5  22   0   0   0     -135.57       68.03       -3.83
2020   5   5  22  30   0   0     -135.58       67.94       -3.82
2020   5   5  23   0   0   0     -135.60       67.85       -3.81
2020   5   5  23  30   0   0     -135.61       67.75       -3.80
2020   5   6   0   0   0   0     -135.62       67.66       -3.79
2020   5   6   0  30   0   0     -135.64       67.57       -3.78
2020   5   6   1   0   0   0     -135.65       67.48       -3.77
2020   5   6   1  30   0   0     -135.67       67.38       -3.76
2020   5   6   2   0   0   0     -135.68       67.29       -3.75
2020   5   6   2  30   0   0     -135.69       67.20       -3.73
2020   5   6   3   0   0   0     -135.71       67.10       -3.72
2020   5   6   3  30   0   0     -135.72       67.01       -3.71
2020   5   6   4   0   0   0     -135.73       66.92       -3.70
2020   5   6   4  30   0   0     -135.75       66.83       -3.69
2020   5   6   5   0   0   0     -135.76       66.73       -3.68
2020   5   6   5  30   0   0     -135.77       66.64       -3.67
2020   5   6   6   0   0   0     -135.79       66.55       -3.66
2020   5   6   6  30   0   0     -135.80       66.45       -3.65
2020   5   6   7   0   0   0     -135.81       66.36       -3.64
2020   5   6   7  30   0   0     -135.83       66.27       -3.62
2020   5   6   8   0   0   0     -135.84       66.17       -3.61
2020   5   6   8  30   0   0     -135.85       66.08       -3.60
2020   5   6   9   0   0   0     -135.87       65.99       -3.59
2020   5   6   9  30   0   0     -135.88       65.89       -3.58
2020   5   6  10   0   0   0     -135.89       65.80       -3.57
2020   5   6  10  30   0   0     -135.91       65.71       -3.56
2020   5   6  11   0   0   0     -135.92       65.61       -3.55
2020   5   6  11  30   0   0     -135.93       65.52       -3.54
2020   5   6  12   0   0   0     -135.95       65.43       -3.53
2020   5   6  12  30   0   0     -135.96       65.33       -3.51
2020   5   6  13   0   0   0     -135.97       65.24       -3.50
2020   5   6  13  30   0   0     -135.98       65.15       -3.49
2020   5   6  14   0   0   0     -136.00       65.05       -3.48
2020   5   6  14  30   0   0     -136.01       64.96       -3.47
2020   5   6  15   0   0   0     -136.02       64.87       -3.46
2020   5   6  15  30   0   0     -136.03       64.77       -3.45
2020   5   6  16   0   0   0     -136.05       64.68       -3.44
2020   5   6  16  30   0   0     -136.06       64.58       -3.43
2020   5   6  17   0   0   0     -136.07       64.49       -3.42
2020   5   6  17  30   0   0     -136.08       64.40       -3.40
2020   5   6  18   0   0   0     -136.10       64.30       -3.39
2020   5   6  18  30   0   0     -136.11       64.21       -3.38
2020   5   6  19   0   0   0     -136.12       64.12       -3.37
2020   5   6  19  30   0   0     -136.13       64.02       -3.36
2020   5   6  20   0   0   0     -136.14       63.93       -3.35
2020   5   6  20  30   0   0     -136.16       63.83       -3.34
2020   5   6  21   0   0   0     -136.17       63.74       -3.33
2020   5   6  21  30   0   0     -136.18       63.65       -3.32
2020   5   6  22   0   0   0     -136.19       63.55       -3.31
2020   5   6  22  30   0   0     -136.20       63.46       -3.29
2020   5   6  23   0   0   0     -136.21       63.36       -3.28
2020   5   6  23  30   0   0     -136.23       63.27       -3.27
2020   5   7   0   0   0   0     -136.24       63.18       -3.26
2020   5   7   0  30   0   0     -136.25       63.08       -3.25
2020   5   7   1   0   0   0     -136.26       62.99       -3.24
2020   5   7   1  30   0   0     -136.27       62.89       -3.23
2020   5   7   2   0   0   0     -136.28       62.80       -3.22
2020   5   7   2  30   0   0     -136.30       62.71       -3.21
2020   5   7   3   0   0   0     -136.31       62.61       -3.20
2020   5   7   3  30   0   0     -136.32       62.52       -3.18
2020   5   7   4   0   0   0     -136.33       62.42       -3.17
2020   5   7   4  30   0   0     -136.34       62.33       -3.16
2020   5   7   5   0   0   0     -136.35       62.24       -3.15
2020   5   7   5  30   0   0     -136.36       62.14       -3.14
