Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pmin Pmax
      18  4.50409E-01  2.98369E-002  1.63137E+000 -3.56355E-002 -7.31317E-008  2.38953E-006 -1.40273E-006  4.13281E-006 -1.16417E-003  7.46385E+000  1.30866E-002  2.37641E+000
      19  4.81397E-01  3.09889E-002  1.63150E+000 -3.56403E-002 -6.97788E-008  2.43587E-006 -1.51105E-006  4.33253E-006 -1.16169E-003  7.46525E+000  1.30867E-002  2.27865E+000
      20  5.12645E-01  3.12472E-002  1.63164E+000 -3.56364E-002 -6.53459E-008  2.47622E-006 -1.62262E-006  4.52636E-006 -1.15953E-003  7.46664E+000  1.30869E-002  2.17552E+000
      21  5.44797E-01  3.21526E-002  1.63178E+000 -3.56276E-002 -6.08687E-008  2.50578E-006 -1.73960E-006  4.71588E-006 -1.15764E-003  7.46806E+000  1.30873E-002  2.07035E+000
      22  5.77377E-01  3.25802E-002  1.63192E+000 -3.56110E-002 -5.51793E-008  2.52374E-006 -1.85959E-006  4.89534E-006 -1.15592E-003  7.46949E+000  1.30878E-002  2.00942E+000
      23  6.10518E-01  3.31410E-002  1.63206E+000 -3.55948E-002 -4.87674E-008  2.53484E-006 -1.98286E-006  5.07025E-006 -1.15427E-003  7.47094E+000  1.30882E-002  1.95621E+000
      24  6.44323E-01  3.38048E-002  1.63221E+000 -3.55787E-002 -4.23586E-008  2.53554E-006 -2.10967E-006  5.24593E-006 -1.15265E-003  7.47242E+000  1.30887E-002  1.90621E+000
      25  6.78517E-01  3.41934E-002  1.63235E+000 -3.55604E-002 -3.33899E-008  2.51528E-006 -2.23838E-006  5.42340E-006 -1.15112E-003  7.47392E+000  1.30891E-002  1.85478E+000
      26  7.13420E-01  3.49037E-002  1.63250E+000 -3.55378E-002 -2.66269E-008  2.48863E-006 -2.37180E-006  5.60314E-006 -1.14996E-003  7.47545E+000  1.30895E-002  1.80054E+000
      27  7.48609E-01  3.51885E-002  1.63265E+000 -3.55096E-002 -1.89851E-008  2.46238E-006 -2.50773E-006  5.78040E-006 -1.14908E-003  7.47698E+000  1.30899E-002  1.74796E+000
      28  7.84339E-01  3.57305E-002  1.63280E+000 -3.54771E-002 -9.42162E-009  2.43980E-006 -2.64755E-006  5.95155E-006 -1.14830E-003  7.47852E+000  1.30902E-002  1.69236E+000
      29  8.20557E-01  3.62181E-002  1.63295E+000 -3.54458E-002 -1.18131E-009  2.40614E-006 -2.79101E-006  6.11517E-006 -1.14748E-003  7.48008E+000  1.30905E-002  1.65334E+000
      30  8.57088E-01  3.65303E-002  1.63310E+000 -3.54136E-002  1.01093E-008  2.34850E-006 -2.93565E-006  6.27703E-006 -1.14669E-003  7.48166E+000  1.30907E-002  1.62503E+000
      31  8.94214E-01  3.71261E-002  1.63326E+000 -3.53821E-002  2.19857E-008  2.27820E-006 -3.08174E-006  6.44288E-006 -1.14604E-003  7.48327E+000  1.30909E-002  1.59537E+000
      32  9.31565E-01  3.73512E-002  1.63341E+000 -3.53483E-002  3.20921E-008  2.21776E-006 -3.23008E-006  6.60913E-006 -1.14565E-003  7.48488E+000  1.30911E-002  1.56348E+000
      33  9.69375E-01  3.78096E-002  1.63357E+000 -3.53113E-002  4.17896E-008  2.16519E-006 -3.38169E-006  6.77232E-006 -1.14538E-003  7.48651E+000  1.30914E-002  1.53096E+000
      34  1.00756E+00  3.81894E-002  1.63372E+000 -3.52725E-002  5.41530E-008  2.09784E-006 -3.53680E-006  6.92745E-006 -1.14511E-003  7.48815E+000  1.30916E-002  1.49555E+000
      35  1.04604E+00  3.84769E-002  1.63388E+000 -3.52346E-002  6.71630E-008  2.00626E-006 -3.69340E-006  7.07918E-006 -1.14486E-003  7.48980E+000  1.30918E-002  1.46221E+000
      36  1.08504E+00  3.89951E-002  1.63404E+000 -3.51965E-002  8.05048E-008  1.91466E-006 -3.85058E-006  7.23111E-006 -1.14473E-003  7.49147E+000  1.30921E-002  1.44367E+000
      37  1.12425E+00  3.92113E-002  1.63420E+000 -3.51587E-002  9.24404E-008  1.83523E-006 -4.00741E-006  7.38445E-006 -1.14471E-003  7.49315E+000  1.30924E-002  1.42413E+000
      38  1.16386E+00  3.96146E-002  1.63436E+000 -3.51199E-002  1.02629E-007  1.75473E-006 -4.16765E-006  7.53596E-006 -1.14478E-003  7.49485E+000  1.30927E-002  1.40164E+000
      39  1.20390E+00  4.00409E-002  1.63453E+000 -3.50803E-002  1.15073E-007  1.65065E-006 -4.33164E-006  7.68142E-006 -1.14486E-003  7.49657E+000  1.30930E-002  1.37670E+000
      40  1.24413E+00  4.02288E-002  1.63469E+000 -3.50391E-002  1.27450E-007  1.54017E-006 -4.49633E-006  7.82236E-006 -1.14502E-003  7.49829E+000  1.30934E-002  1.34927E+000
      41  1.28477E+00  4.06415E-002  1.63486E+000 -3.49991E-002  1.38529E-007  1.43872E-006 -4.66040E-006  7.96325E-006 -1.14525E-003  7.50003E+000  1.30937E-002  1.32776E+000
      42  1.32575E+00  4.09812E-002  1.63502E+000 -3.49609E-002  1.54219E-007  1.34315E-006 -4.82370E-006  8.10476E-006 -1.14552E-003  7.50178E+000  1.30941E-002  1.31254E+000
      43  1.36695E+00  4.11909E-002  1.63519E+000 -3.49212E-002  1.63145E-007  1.23051E-006 -4.98894E-006  8.24391E-006 -1.14585E-003  7.50355E+000  1.30945E-002  1.29336E+000
      44  1.40851E+00  4.15620E-002  1.63536E+000 -3.48812E-002  1.78288E-007  1.10632E-006 -5.15703E-006  8.37751E-006 -1.14622E-003  7.50532E+000  1.30949E-002  1.27373E+000
      45  1.45038E+00  4.18743E-002  1.63553E+000 -3.48408E-002  1.86191E-007  9.88696E-007 -5.32580E-006  8.50845E-006 -1.14665E-003  7.50711E+000  1.30953E-002  1.24500E+000
      46  1.49245E+00  4.20682E-002  1.63570E+000 -3.48013E-002  1.98048E-007  8.77235E-007 -5.49212E-006  8.63905E-006 -1.14710E-003  7.50890E+000  1.30957E-002  1.23010E+000
      47  1.53482E+00  4.23699E-002  1.63587E+000 -3.47630E-002  2.12986E-007  7.55484E-007 -5.65713E-006  8.76958E-006 -1.14760E-003  7.51071E+000  1.30961E-002  1.21457E+000
      48  1.57747E+00  4.26504E-002  1.63604E+000 -3.47246E-002  2.21641E-007  6.22131E-007 -5.82357E-006  8.89539E-006 -1.14814E-003  7.51254E+000  1.30965E-002  1.19552E+000
      49  1.62034E+00  4.28663E-002  1.63621E+000 -3.46855E-002  2.34915E-007  4.93381E-007 -5.99157E-006  9.01887E-006 -1.14870E-003  7.51436E+000  1.30969E-002  1.17696E+000
      50  1.66345E+00  4.31171E-002  1.63638E+000 -3.46465E-002  2.46265E-007  3.68146E-007 -6.15857E-006  9.14119E-006 -1.14929E-003  7.51620E+000  1.30974E-002  1.15138E+000
      51  1.70684E+00  4.33854E-002  1.63656E+000 -3.46097E-002  2.54914E-007  2.36360E-007 -6.32275E-006  9.26276E-006 -1.14990E-003  7.51805E+000  1.30978E-002  1.13849E+000
      52  1.75046E+00  4.36170E-002  1.63673E+000 -3.45728E-002  2.67534E-007  9.62523E-008 -6.48637E-006  9.38203E-006 -1.15056E-003  7.51991E+000  1.30982E-002  1.12179E+000
      53  1.79427E+00  4.38172E-002  1.63690E+000 -3.45353E-002  2.80869E-007 -4.16500E-008 -6.65022E-006  9.49831E-006 -1.15122E-003  7.52177E+000  1.30987E-002  1.10400E+000
      54  1.83833E+00  4.40590E-002  1.63708E+000 -3.44979E-002  2.91026E-007 -1.78973E-007 -6.81433E-006  9.61356E-006 -1.15189E-003  7.52364E+000  1.30991E-002  1.08189E+000
      55  1.88262E+00  4.42850E-002  1.63726E+000 -3.44619E-002  2.95313E-007 -3.20495E-007 -6.97571E-006  9.72682E-006 -1.15259E-003  7.52553E+000  1.30995E-002  1.08189E+000
      56  1.92709E+00  4.44691E-002  1.63743E+000 -3.44267E-002  3.03554E-007 -4.65270E-007 -7.13507E-006  9.84010E-006 -1.15331E-003  7.52742E+000  1.31000E-002  1.08189E+000
      57  1.97177E+00  4.46866E-002  1.63761E+000 -3.43912E-002  3.11388E-007 -6.09995E-007 -7.29457E-006  9.95015E-006 -1.15403E-003  7.52931E+000  1.31005E-002  1.08189E+000
      58  2.01666E+00  4.48870E-002  1.63779E+000 -3.43553E-002  3.19954E-007 -7.57614E-007 -7.45318E-006  1.00585E-005 -1.15476E-003  7.53122E+000  1.31009E-002  1.08189E+000
      59  2.06173E+00  4.50721E-002  1.63796E+000 -3.43207E-002  3.25644E-007 -9.07468E-007 -7.61059E-006  1.01669E-005 -1.15550E-003  7.53313E+000  1.31014E-002  1.08189E+000
      60  2.10701E+00  4.52738E-002  1.63814E+000 -3.42871E-002  3.36185E-007 -1.05780E-006 -7.76533E-006  1.02727E-005 -1.15625E-003  7.53505E+000  1.31019E-002  1.08189E+000
      61  2.15246E+00  4.54519E-002  1.63832E+000 -3.42532E-002  3.40886E-007 -1.20905E-006 -7.91988E-006  1.03775E-005 -1.15700E-003  7.53697E+000  1.31024E-002  1.08189E+000
      62  2.19808E+00  4.56269E-002  1.63850E+000 -3.42193E-002  3.49431E-007 -1.36437E-006 -8.07287E-006  1.04792E-005 -1.15775E-003  7.53890E+000  1.31029E-002  1.08189E+000
      63  2.24391E+00  4.58258E-002  1.63868E+000 -3.41861E-002  3.55027E-007 -1.51991E-006 -8.22505E-006  1.05819E-005 -1.15851E-003  7.54083E+000  1.31034E-002  1.08189E+000
      64  2.28989E+00  4.59840E-002  1.63886E+000 -3.41540E-002  3.58179E-007 -1.67475E-006 -8.37524E-006  1.06818E-005 -1.15927E-003  7.54277E+000  1.31039E-002  1.08189E+000
      65  2.33605E+00  4.61512E-002  1.63904E+000 -3.41217E-002  3.67333E-007 -1.83308E-006 -8.52431E-006  1.07808E-005 -1.16002E-003  7.54472E+000  1.31044E-002  1.08189E+000
      66  2.38240E+00  4.63498E-002  1.63922E+000 -3.40892E-002  3.69754E-007 -1.99353E-006 -8.67306E-006  1.08787E-005 -1.16078E-003  7.54667E+000  1.31050E-002  1.08189E+000
      67  2.42888E+00  4.64858E-002  1.63940E+000 -3.40575E-002  3.74292E-007 -2.15328E-006 -8.81945E-006  1.09753E-005 -1.16153E-003  7.54863E+000  1.31055E-002  1.08189E+000
      68  2.47553E+00  4.66481E-002  1.63958E+000 -3.40268E-002  3.80059E-007 -2.31431E-006 -8.96513E-006  1.10710E-005 -1.16228E-003  7.55059E+000  1.31061E-002  1.08189E+000
      69  2.52238E+00  4.68486E-002  1.63976E+000 -3.39956E-002  3.82720E-007 -2.47745E-006 -9.10907E-006  1.11648E-005 -1.16302E-003  7.55256E+000  1.31066E-002  1.08189E+000
      70  2.56934E+00  4.69627E-002  1.63994E+000 -3.39644E-002  3.82943E-007 -2.64176E-006 -9.25261E-006  1.12590E-005 -1.16377E-003  7.55452E+000  1.31072E-002  1.08189E+000
      71  2.61646E+00  4.71214E-002  1.64012E+000 -3.39345E-002  3.89969E-007 -2.80533E-006 -9.39374E-006  1.13500E-005 -1.16450E-003  7.55650E+000  1.31078E-002  1.08189E+000
      72  2.66378E+00  4.73215E-002  1.64030E+000 -3.39046E-002  3.88473E-007 -2.97127E-006 -9.53443E-006  1.14418E-005 -1.16523E-003  7.55848E+000  1.31083E-002  1.08189E+000
      73  2.71120E+00  4.74190E-002  1.64048E+000 -3.38746E-002  3.94856E-007 -3.13791E-006 -9.67353E-006  1.15310E-005 -1.16595E-003  7.56046E+000  1.31089E-002  1.08189E+000
      74  2.75878E+00  4.75744E-002  1.64067E+000 -3.38447E-002  3.96846E-007 -3.30498E-006 -9.81162E-006  1.16207E-005 -1.16667E-003  7.56244E+000  1.31095E-002  1.08189E+000
      75  2.80652E+00  4.77442E-002  1.64085E+000 -3.38162E-002  3.96244E-007 -3.47253E-006 -9.94846E-006  1.17083E-005 -1.16737E-003  7.56443E+000  1.31101E-002  1.08189E+000
      76  2.85437E+00  4.78524E-002  1.64103E+000 -3.37873E-002  4.01890E-007 -3.64096E-006 -1.00836E-005  1.17954E-005 -1.16807E-003  7.56642E+000  1.31108E-002  1.08189E+000
      77  2.90237E+00  4.80013E-002  1.64121E+000 -3.37584E-002  4.04296E-007 -3.80989E-006 -1.02183E-005  1.18804E-005 -1.16876E-003  7.56842E+000  1.31114E-002  1.08189E+000
      78  2.95052E+00  4.81445E-002  1.64139E+000 -3.37297E-002  4.05278E-007 -3.97962E-006 -1.03513E-005  1.19650E-005 -1.16944E-003  7.57041E+000  1.31120E-002  1.08189E+000
      79  2.99878E+00  4.82591E-002  1.64157E+000 -3.37021E-002  4.08324E-007 -4.14933E-006 -1.04833E-005  1.20497E-005 -1.17011E-003  7.57241E+000  1.31127E-002  1.08189E+000
      80  3.04718E+00  4.84046E-002  1.64175E+000 -3.36741E-002  4.10350E-007 -4.31919E-006 -1.06135E-005  1.21321E-005 -1.17077E-003  7.57441E+000  1.31133E-002  1.08189E+000
      81  3.09571E+00  4.85225E-002  1.64194E+000 -3.36463E-002  4.09280E-007 -4.48989E-006 -1.07435E-005  1.22148E-005 -1.17143E-003  7.57642E+000  1.31140E-002  1.08189E+000
      82  3.14434E+00  4.86386E-002  1.64212E+000 -3.36194E-002  4.16984E-007 -4.66044E-006 -1.08715E-005  1.22949E-005 -1.17207E-003  7.57842E+000  1.31147E-002  1.08189E+000
      83  3.19312E+00  4.87772E-002  1.64230E+000 -3.35923E-002  4.12480E-007 -4.83107E-006 -1.09988E-005  1.23766E-005 -1.17270E-003  7.58043E+000  1.31153E-002  1.08189E+000
      84  3.24200E+00  4.88833E-002  1.64248E+000 -3.35653E-002  4.16948E-007 -5.00183E-006 -1.11244E-005  1.24548E-005 -1.17332E-003  7.58244E+000  1.31160E-002  1.08189E+000
      85  3.29100E+00  4.89976E-002  1.64266E+000 -3.35384E-002  4.19027E-007 -5.17289E-006 -1.12495E-005  1.25338E-005 -1.17394E-003  7.58445E+000  1.31167E-002  1.08189E+000
      86  3.34013E+00  4.91321E-002  1.64284E+000 -3.35125E-002  4.18987E-007 -5.34350E-006 -1.13734E-005  1.26113E-005 -1.17454E-003  7.58646E+000  1.31174E-002  1.08189E+000
      87  3.38937E+00  4.92350E-002  1.64302E+000 -3.34862E-002  4.23270E-007 -5.51391E-006 -1.14956E-005  1.26891E-005 -1.17513E-003  7.58847E+000  1.31182E-002  1.08189E+000
      88  3.43872E+00  4.93463E-002  1.64320E+000 -3.34601E-002  4.24199E-007 -5.68443E-006 -1.16172E-005  1.27649E-005 -1.17571E-003  7.59048E+000  1.31189E-002  1.08189E+000
      89  3.48819E+00  4.94770E-002  1.64338E+000 -3.34347E-002  4.23446E-007 -5.85456E-006 -1.17375E-005  1.28409E-005 -1.17629E-003  7.59250E+000  1.31196E-002  1.08189E+000
      90  3.53777E+00  4.95776E-002  1.64356E+000 -3.34094E-002  4.25295E-007 -6.02428E-006 -1.18571E-005  1.29162E-005 -1.17685E-003  7.59451E+000  1.31204E-002  1.08189E+000
      91  3.58746E+00  4.96863E-002  1.64374E+000 -3.33838E-002  4.26646E-007 -6.19377E-006 -1.19747E-005  1.29895E-005 -1.17740E-003  7.59653E+000  1.31212E-002  1.08189E+000
      92  3.63726E+00  4.98072E-002  1.64392E+000 -3.33589E-002  4.24409E-007 -6.36297E-006 -1.20923E-005  1.30633E-005 -1.17794E-003  7.59854E+000  1.31219E-002  1.08189E+000
      93  3.68717E+00  4.99081E-002  1.64410E+000 -3.33343E-002  4.29966E-007 -6.53152E-006 -1.22084E-005  1.31352E-005 -1.17847E-003  7.60056E+000  1.31227E-002  1.08189E+000
      94  3.73718E+00  5.00125E-002  1.64427E+000 -3.33095E-002  4.25269E-007 -6.69954E-006 -1.23237E-005  1.32079E-005 -1.17900E-003  7.60258E+000  1.31235E-002  1.08189E+000
      95  3.78730E+00  5.01129E-002  1.64445E+000 -3.32850E-002  4.27291E-007 -6.86718E-006 -1.24375E-005  1.32776E-005 -1.17951E-003  7.60459E+000  1.31243E-002  1.08189E+000
      96  3.83753E+00  5.02300E-002  1.64463E+000 -3.32611E-002  4.25927E-007 -7.03403E-006 -1.25511E-005  1.33497E-005 -1.18001E-003  7.60661E+000  1.31252E-002  1.08189E+000
      97  3.88784E+00  5.03126E-002  1.64481E+000 -3.32370E-002  4.26183E-007 -7.20022E-006 -1.26634E-005  1.34179E-005 -1.18050E-003  7.60862E+000  1.31260E-002  1.08189E+000
      98  3.93825E+00  5.04112E-002  1.64498E+000 -3.32130E-002  4.24590E-007 -7.36586E-006 -1.27744E-005  1.34884E-005 -1.18098E-003  7.61064E+000  1.31269E-002  1.08189E+000
      99  3.98879E+00  5.05380E-002  1.64516E+000 -3.31898E-002  4.25116E-007 -7.53071E-006 -1.28848E-005  1.35564E-005 -1.18146E-003  7.61265E+000  1.31277E-002  1.08189E+000
     100  4.03940E+00  5.06080E-002  1.64533E+000 -3.31663E-002  4.21697E-007 -7.69472E-006 -1.29943E-005  1.36245E-005 -1.18192E-003  7.61466E+000  1.31286E-002  1.08189E+000
     101  4.09010E+00  5.07049E-002  1.64551E+000 -3.31430E-002  4.21229E-007 -7.85813E-006 -1.31030E-005  1.36912E-005 -1.18238E-003  7.61668E+000  1.31295E-002  1.08189E+000
     102  4.14093E+00  5.08244E-002  1.64568E+000 -3.31202E-002  4.21054E-007 -8.02064E-006 -1.32104E-005  1.37578E-005 -1.18282E-003  7.61869E+000  1.31304E-002  1.08189E+000
     103  4.19182E+00  5.08963E-002  1.64586E+000 -3.30974E-002  4.17519E-007 -8.18233E-006 -1.33177E-005  1.38230E-005 -1.18326E-003  7.62070E+000  1.31313E-002  1.08189E+000
     104  4.24281E+00  5.09923E-002  1.64603E+000 -3.30746E-002  4.18060E-007 -8.34321E-006 -1.34235E-005  1.38872E-005 -1.18369E-003  7.62270E+000  1.31322E-002  1.08189E+000
     105  4.29391E+00  5.11001E-002  1.64620E+000 -3.30523E-002  4.11586E-007 -8.50324E-006 -1.35290E-005  1.39525E-005 -1.18410E-003  7.62471E+000  1.31332E-002  1.08189E+000
     106  4.34509E+00  5.11781E-002  1.64638E+000 -3.30300E-002  4.10566E-007 -8.66232E-006 -1.36332E-005  1.40157E-005 -1.18452E-003  7.62672E+000  1.31341E-002  1.08189E+000
     107  4.39637E+00  5.12753E-002  1.64655E+000 -3.30078E-002  4.05040E-007 -8.82056E-006 -1.37372E-005  1.40792E-005 -1.18492E-003  7.62872E+000  1.31351E-002  1.08189E+000
     108  4.44773E+00  5.13621E-002  1.64672E+000 -3.29859E-002  4.02897E-007 -8.97786E-006 -1.38400E-005  1.41402E-005 -1.18531E-003  7.63072E+000  1.31361E-002  1.08189E+000
     109  4.49918E+00  5.14479E-002  1.64689E+000 -3.29643E-002  3.94274E-007 -9.13419E-006 -1.39425E-005  1.42040E-005 -1.18569E-003  7.63272E+000  1.31371E-002  1.08189E+000
     110  4.55071E+00  5.15356E-002  1.64706E+000 -3.29426E-002  3.93275E-007 -9.28958E-006 -1.40441E-005  1.42625E-005 -1.18607E-003  7.63471E+000  1.31381E-002  1.08189E+000
     111  4.60233E+00  5.16159E-002  1.64723E+000 -3.29212E-002  3.81654E-007 -9.44407E-006 -1.41451E-005  1.43244E-005 -1.18644E-003  7.63671E+000  1.31391E-002  1.08189E+000
     112  4.65403E+00  5.16997E-002  1.64740E+000 -3.29002E-002  3.78218E-007 -9.59745E-006 -1.42454E-005  1.43838E-005 -1.18680E-003  7.63870E+000  1.31402E-002  1.08189E+000
     113  4.70582E+00  5.17907E-002  1.64756E+000 -3.28789E-002  3.66640E-007 -9.74997E-006 -1.43453E-005  1.44439E-005 -1.18715E-003  7.64068E+000  1.31412E-002  1.08189E+000
     114  4.75769E+00  5.18656E-002  1.64773E+000 -3.28580E-002  3.57700E-007 -9.90146E-006 -1.44444E-005  1.45019E-005 -1.18750E-003  7.64267E+000  1.31423E-002  1.08189E+000
     115  4.80963E+00  5.19481E-002  1.64789E+000 -3.28375E-002  3.44804E-007 -1.00519E-005 -1.45431E-005  1.45630E-005 -1.18784E-003  7.64465E+000  1.31434E-002  1.08189E+000
     116  4.86167E+00  5.20399E-002  1.64806E+000 -3.28169E-002  3.29194E-007 -1.02014E-005 -1.46414E-005  1.46203E-005 -1.18817E-003  7.64663E+000  1.31445E-002  1.08189E+000
     117  4.91379E+00  5.21131E-002  1.64822E+000 -3.27964E-002  3.12813E-007 -1.03499E-005 -1.47392E-005  1.46792E-005 -1.18849E-003  7.64860E+000  1.31457E-002  1.08189E+000
     118  4.96598E+00  5.21951E-002  1.64839E+000 -3.27765E-002  2.93157E-007 -1.04974E-005 -1.48367E-005  1.47380E-005 -1.18880E-003  7.65057E+000  1.31468E-002  1.08189E+000
     119  5.01825E+00  5.22728E-002  1.64855E+000 -3.27563E-002  2.70115E-007 -1.06438E-005 -1.49338E-005  1.47955E-005 -1.18911E-003  7.65254E+000  1.31480E-002  1.08189E+000
     120  5.07061E+00  5.23566E-002  1.64871E+000 -3.27363E-002  2.41450E-007 -1.07892E-005 -1.50309E-005  1.48546E-005 -1.18941E-003  7.65450E+000  1.31492E-002  1.08189E+000
     121  5.12304E+00  5.24239E-002  1.64887E+000 -3.27168E-002  2.11084E-007 -1.09336E-005 -1.51275E-005  1.49135E-005 -1.18971E-003  7.65646E+000  1.31504E-002  1.08189E+000
     122  5.17553E+00  5.24992E-002  1.64903E+000 -3.26972E-002  1.69159E-007 -1.10769E-005 -1.52244E-005  1.49741E-005 -1.18999E-003  7.65841E+000  1.31516E-002  1.08189E+000
     123  5.22813E+00  5.25936E-002  1.64919E+000 -3.26777E-002  1.27026E-007 -1.12193E-005 -1.53213E-005  1.50334E-005 -1.19027E-003  7.66036E+000  1.31528E-002  1.08189E+000
     124  5.28078E+00  5.26490E-002  1.64934E+000 -3.26588E-002  6.84451E-008 -1.13605E-005 -1.54183E-005  1.50981E-005 -1.19055E-003  7.66230E+000  1.31541E-002  1.08189E+000
     125  5.33350E+00  5.27239E-002  1.64950E+000 -3.26396E-002  7.65392E-009 -1.15008E-005 -1.55159E-005  1.51590E-005 -1.19081E-003  7.66424E+000  1.31554E-002  1.08189E+000
     126  5.38631E+00  5.28120E-002  1.64965E+000 -3.26208E-002 -7.37495E-008 -1.16400E-005 -1.56141E-005  1.52271E-005 -1.19108E-003  7.66618E+000  1.31567E-002  1.08189E+000
     127  5.43919E+00  5.28726E-002  1.64981E+000 -3.26023E-002 -1.61963E-007 -1.17781E-005 -1.57131E-005  1.52946E-005 -1.19133E-003  7.66810E+000  1.31580E-002  1.08189E+000
     128  5.49213E+00  5.29479E-002  1.64996E+000 -3.25837E-002 -2.78011E-007 -1.19153E-005 -1.58130E-005  1.53688E-005 -1.19158E-003  7.67003E+000  1.31593E-002  1.08189E+000
     129  5.54515E+00  5.30195E-002  1.65011E+000 -3.25655E-002 -4.05244E-007 -1.20514E-005 -1.59147E-005  1.54442E-005 -1.19182E-003  7.67194E+000  1.31607E-002  1.08189E+000
     130  5.59824E+00  5.30917E-002  1.65026E+000 -3.25475E-002 -5.72737E-007 -1.21864E-005 -1.60182E-005  1.55306E-005 -1.19206E-003  7.67386E+000  1.31621E-002  1.08189E+000
     131  5.65140E+00  5.31571E-002  1.65041E+000 -3.25297E-002 -7.63485E-007 -1.23204E-005 -1.61245E-005  1.56200E-005 -1.19229E-003  7.67576E+000  1.31635E-002  1.08189E+000
     132  5.70463E+00  5.32254E-002  1.65055E+000 -3.25122E-002 -1.00795E-006 -1.24533E-005 -1.62341E-005  1.57221E-005 -1.19251E-003  7.67766E+000  1.31649E-002  1.08189E+000
     133  5.75792E+00  5.32961E-002  1.65070E+000 -3.24951E-002 -1.29682E-006 -1.25852E-005 -1.63483E-005  1.58336E-005 -1.19273E-003  7.67955E+000  1.31664E-002  1.08189E+000
     134  5.81129E+00  5.33624E-002  1.65084E+000 -3.24780E-002 -1.66272E-006 -1.27161E-005 -1.64678E-005  1.59618E-005 -1.19294E-003  7.68144E+000  1.31679E-002  1.08189E+000
     135  5.86472E+00  5.34298E-002  1.65099E+000 -3.24614E-002 -2.10248E-006 -1.28459E-005 -1.65946E-005  1.61069E-005 -1.19315E-003  7.68331E+000  1.31694E-002  1.08189E+000
