2018  11  12   6  30   0   0   190.98   -93.24    11.86
2018  11  12   7   0   0   0   191.01   -93.17    11.85
2018  11  12   7  30   0   0   191.05   -93.10    11.84
2018  11  12   8   0   0   0   191.08   -93.03    11.83
2018  11  12   8  30   0   0   191.11   -92.96    11.82
2018  11  12   9   0   0   0   191.15   -92.89    11.81
2018  11  12   9  30   0   0   191.18   -92.82    11.80
2018  11  12  10   0   0   0   191.21   -92.75    11.79
2018  11  12  10  30   0   0   191.25   -92.68    11.79
2018  11  12  11   0   0   0   191.28   -92.61    11.78
2018  11  12  11  30   0   0   191.31   -92.54    11.77
2018  11  12  12   0   0   0   191.35   -92.47    11.76
2018  11  12  12  30   0   0   191.38   -92.40    11.75
2018  11  12  13   0   0   0   191.41   -92.33    11.74
2018  11  12  13  30   0   0   191.44   -92.26    11.73
2018  11  12  14   0   0   0   191.48   -92.19    11.72
2018  11  12  14  30   0   0   191.51   -92.12    11.71
2018  11  12  15   0   0   0   191.54   -92.05    11.71
2018  11  12  15  30   0   0   191.58   -91.98    11.70
2018  11  12  16   0   0   0   191.61   -91.91    11.69
2018  11  12  16  30   0   0   191.64   -91.84    11.68
2018  11  12  17   0   0   0   191.68   -91.77    11.67
2018  11  12  17  30   0   0   191.71   -91.70    11.66
2018  11  12  18   0   0   0   191.74   -91.63    11.65
2018  11  12  18  30   0   0   191.77   -91.56    11.64
2018  11  12  19   0   0   0   191.81   -91.49    11.63
2018  11  12  19  30   0   0   191.84   -91.42    11.63
2018  11  12  20   0   0   0   191.87   -91.35    11.62
2018  11  12  20  30   0   0   191.91   -91.28    11.61
2018  11  12  21   0   0   0   191.94   -91.21    11.60
2018  11  12  21  30   0   0   191.97   -91.14    11.59
2018  11  12  22   0   0   0   192.00   -91.07    11.58
2018  11  12  22  30   0   0   192.04   -91.00    11.57
2018  11  12  23   0   0   0   192.07   -90.93    11.56
2018  11  12  23  30   0   0   192.10   -90.86    11.55
2018  11  13   0   0   0   0   192.13   -90.79    11.55
2018  11  13   0  30   0   0   192.17   -90.72    11.54
2018  11  13   1   0   0   0   192.20   -90.65    11.53
2018  11  13   1  30   0   0   192.23   -90.58    11.52
2018  11  13   2   0   0   0   192.26   -90.51    11.51
2018  11  13   2  30   0   0   192.30   -90.44    11.50
2018  11  13   3   0   0   0   192.33   -90.37    11.49
2018  11  13   3  30   0   0   192.36   -90.30    11.48
2018  11  13   4   0   0   0   192.39   -90.23    11.47
2018  11  13   4  30   0   0   192.43   -90.16    11.46
2018  11  13   5   0   0   0   192.46   -90.09    11.46
2018  11  13   5  30   0   0   192.49   -90.02    11.45
2018  11  13   6   0   0   0   192.52   -89.95    11.44
2018  11  13   6  30   0   0   192.55   -89.88    11.43
2018  11  13   7   0   0   0   192.59   -89.81    11.42
2018  11  13   7  30   0   0   192.62   -89.74    11.41
2018  11  13   8   0   0   0   192.65   -89.67    11.40
2018  11  13   8  30   0   0   192.68   -89.60    11.39
2018  11  13   9   0   0   0   192.72   -89.53    11.38
2018  11  13   9  30   0   0   192.75   -89.46    11.38
2018  11  13  10   0   0   0   192.78   -89.39    11.37
2018  11  13  10  30   0   0   192.81   -89.32    11.36
2018  11  13  11   0   0   0   192.84   -89.25    11.35
2018  11  13  11  30   0   0   192.88   -89.17    11.34
2018  11  13  12   0   0   0   192.91   -89.10    11.33
2018  11  13  12  30   0   0   192.94   -89.03    11.32
2018  11  13  13   0   0   0   192.97   -88.96    11.31
2018  11  13  13  30   0   0   193.00   -88.89    11.30
2018  11  13  14   0   0   0   193.03   -88.82    11.29
2018  11  13  14  30   0   0   193.07   -88.75    11.29
2018  11  13  15   0   0   0   193.10   -88.68    11.28
2018  11  13  15  30   0   0   193.13   -88.61    11.27
2018  11  13  16   0   0   0   193.16   -88.54    11.26
2018  11  13  16  30   0   0   193.19   -88.47    11.25
2018  11  13  17   0   0   0   193.23   -88.40    11.24
2018  11  13  17  30   0   0   193.26   -88.33    11.23
2018  11  13  18   0   0   0   193.29   -88.26    11.22
2018  11  13  18  30   0   0   193.32   -88.19    11.21
2018  11  13  19   0   0   0   193.35   -88.12    11.20
2018  11  13  19  30   0   0   193.38   -88.05    11.20
2018  11  13  20   0   0   0   193.41   -87.98    11.19
2018  11  13  20  30   0   0   193.45   -87.90    11.18
2018  11  13  21   0   0   0   193.48   -87.83    11.17
2018  11  13  21  30   0   0   193.51   -87.76    11.16
2018  11  13  22   0   0   0   193.54   -87.69    11.15
2018  11  13  22  30   0   0   193.57   -87.62    11.14
2018  11  13  23   0   0   0   193.60   -87.55    11.13
2018  11  13  23  30   0   0   193.63   -87.48    11.12
2018  11  14   0   0   0   0   193.67   -87.41    11.11
2018  11  14   0  30   0   0   193.70   -87.34    11.11
2018  11  14   1   0   0   0   193.73   -87.27    11.10
2018  11  14   1  30   0   0   193.76   -87.20    11.09
2018  11  14   2   0   0   0   193.79   -87.13    11.08
2018  11  14   2  30   0   0   193.82   -87.06    11.07
2018  11  14   3   0   0   0   193.85   -86.99    11.06
2018  11  14   3  30   0   0   193.88   -86.91    11.05
2018  11  14   4   0   0   0   193.92   -86.84    11.04
2018  11  14   4  30   0   0   193.95   -86.77    11.03
2018  11  14   5   0   0   0   193.98   -86.70    11.02
2018  11  14   5  30   0   0   194.01   -86.63    11.02
2018  11  14   6   0   0   0   194.04   -86.56    11.01
2018  11  14   6  30   0   0   194.07   -86.49    11.00
2018  11  14   7   0   0   0   194.10   -86.42    10.99
2018  11  14   7  30   0   0   194.13   -86.35    10.98
2018  11  14   8   0   0   0   194.16   -86.28    10.97
2018  11  14   8  30   0   0   194.19   -86.21    10.96
2018  11  14   9   0   0   0   194.23   -86.13    10.95
2018  11  14   9  30   0   0   194.26   -86.06    10.94
2018  11  14  10   0   0   0   194.29   -85.99    10.93
2018  11  14  10  30   0   0   194.32   -85.92    10.93
2018  11  14  11   0   0   0   194.35   -85.85    10.92
2018  11  14  11  30   0   0   194.38   -85.78    10.91
2018  11  14  12   0   0   0   194.41   -85.71    10.90
2018  11  14  12  30   0   0   194.44   -85.64    10.89
2018  11  14  13   0   0   0   194.47   -85.57    10.88
2018  11  14  13  30   0   0   194.50   -85.50    10.87
2018  11  14  14   0   0   0   194.53   -85.42    10.86
2018  11  14  14  30   0   0   194.56   -85.35    10.85
2018  11  14  15   0   0   0   194.59   -85.28    10.84
2018  11  14  15  30   0   0   194.62   -85.21    10.83
2018  11  14  16   0   0   0   194.65   -85.14    10.83
2018  11  14  16  30   0   0   194.68   -85.07    10.82
2018  11  14  17   0   0   0   194.72   -85.00    10.81
2018  11  14  17  30   0   0   194.75   -84.93    10.80
2018  11  14  18   0   0   0   194.78   -84.86    10.79
2018  11  14  18  30   0   0   194.81   -84.78    10.78
2018  11  14  19   0   0   0   194.84   -84.71    10.77
2018  11  14  19  30   0   0   194.87   -84.64    10.76
2018  11  14  20   0   0   0   194.90   -84.57    10.75
2018  11  14  20  30   0   0   194.93   -84.50    10.74
2018  11  14  21   0   0   0   194.96   -84.43    10.74
2018  11  14  21  30   0   0   194.99   -84.36    10.73
2018  11  14  22   0   0   0   195.02   -84.29    10.72
2018  11  14  22  30   0   0   195.05   -84.21    10.71
2018  11  14  23   0   0   0   195.08   -84.14    10.70
2018  11  14  23  30   0   0   195.11   -84.07    10.69
2018  11  15   0   0   0   0   195.14   -84.00    10.68
2018  11  15   0  30   0   0   195.17   -83.93    10.67
2018  11  15   1   0   0   0   195.20   -83.86    10.66
2018  11  15   1  30   0   0   195.23   -83.79    10.65
2018  11  15   2   0   0   0   195.26   -83.72    10.64
2018  11  15   2  30   0   0   195.29   -83.64    10.64
2018  11  15   3   0   0   0   195.32   -83.57    10.63
2018  11  15   3  30   0   0   195.35   -83.50    10.62
2018  11  15   4   0   0   0   195.38   -83.43    10.61
2018  11  15   4  30   0   0   195.41   -83.36    10.60
2018  11  15   5   0   0   0   195.44   -83.29    10.59
2018  11  15   5  30   0   0   195.47   -83.22    10.58
2018  11  15   6   0   0   0   195.50   -83.14    10.57
2018  11  15   6  30   0   0   195.53   -83.07    10.56
2018  11  15   7   0   0   0   195.56   -83.00    10.55
2018  11  15   7  30   0   0   195.59   -82.93    10.54
2018  11  15   8   0   0   0   195.62   -82.86    10.54
2018  11  15   8  30   0   0   195.65   -82.79    10.53
2018  11  15   9   0   0   0   195.68   -82.72    10.52
2018  11  15   9  30   0   0   195.71   -82.64    10.51
2018  11  15  10   0   0   0   195.74   -82.57    10.50
2018  11  15  10  30   0   0   195.76   -82.50    10.49
2018  11  15  11   0   0   0   195.79   -82.43    10.48
2018  11  15  11  30   0   0   195.82   -82.36    10.47
2018  11  15  12   0   0   0   195.85   -82.29    10.46
2018  11  15  12  30   0   0   195.88   -82.22    10.45
2018  11  15  13   0   0   0   195.91   -82.14    10.44
2018  11  15  13  30   0   0   195.94   -82.07    10.44
2018  11  15  14   0   0   0   195.97   -82.00    10.43
2018  11  15  14  30   0   0   196.00   -81.93    10.42
2018  11  15  15   0   0   0   196.03   -81.86    10.41
2018  11  15  15  30   0   0   196.06   -81.79    10.40
2018  11  15  16   0   0   0   196.09   -81.71    10.39
2018  11  15  16  30   0   0   196.12   -81.64    10.38
2018  11  15  17   0   0   0   196.15   -81.57    10.37
2018  11  15  17  30   0   0   196.18   -81.50    10.36
2018  11  15  18   0   0   0   196.20   -81.43    10.35
2018  11  15  18  30   0   0   196.23   -81.36    10.34
2018  11  15  19   0   0   0   196.26   -81.28    10.34
2018  11  15  19  30   0   0   196.29   -81.21    10.33
2018  11  15  20   0   0   0   196.32   -81.14    10.32
2018  11  15  20  30   0   0   196.35   -81.07    10.31
2018  11  15  21   0   0   0   196.38   -81.00    10.30
2018  11  15  21  30   0   0   196.41   -80.93    10.29
2018  11  15  22   0   0   0   196.44   -80.85    10.28
2018  11  15  22  30   0   0   196.47   -80.78    10.27
2018  11  15  23   0   0   0   196.49   -80.71    10.26
2018  11  15  23  30   0   0   196.52   -80.64    10.25
2018  11  16   0   0   0   0   196.55   -80.57    10.24
2018  11  16   0  30   0   0   196.58   -80.49    10.23
2018  11  16   1   0   0   0   196.61   -80.42    10.23
2018  11  16   1  30   0   0   196.64   -80.35    10.22
2018  11  16   2   0   0   0   196.67   -80.28    10.21
2018  11  16   2  30   0   0   196.70   -80.21    10.20
2018  11  16   3   0   0   0   196.72   -80.14    10.19
2018  11  16   3  30   0   0   196.75   -80.06    10.18
2018  11  16   4   0   0   0   196.78   -79.99    10.17
2018  11  16   4  30   0   0   196.81   -79.92    10.16
2018  11  16   5   0   0   0   196.84   -79.85    10.15
2018  11  16   5  30   0   0   196.87   -79.78    10.14
2018  11  16   6   0   0   0   196.90   -79.70    10.13
2018  11  16   6  30   0   0   196.92   -79.63    10.13
2018  11  16   7   0   0   0   196.95   -79.56    10.12
2018  11  16   7  30   0   0   196.98   -79.49    10.11
2018  11  16   8   0   0   0   197.01   -79.42    10.10
2018  11  16   8  30   0   0   197.04   -79.34    10.09
2018  11  16   9   0   0   0   197.07   -79.27    10.08
2018  11  16   9  30   0   0   197.09   -79.20    10.07
2018  11  16  10   0   0   0   197.12   -79.13    10.06
2018  11  16  10  30   0   0   197.15   -79.06    10.05
2018  11  16  11   0   0   0   197.18   -78.98    10.04
2018  11  16  11  30   0   0   197.21   -78.91    10.03
2018  11  16  12   0   0   0   197.24   -78.84    10.02
2018  11  16  12  30   0   0   197.26   -78.77    10.02
2018  11  16  13   0   0   0   197.29   -78.70    10.01
2018  11  16  13  30   0   0   197.32   -78.62    10.00
2018  11  16  14   0   0   0   197.35   -78.55     9.99
2018  11  16  14  30   0   0   197.38   -78.48     9.98
2018  11  16  15   0   0   0   197.40   -78.41     9.97
2018  11  16  15  30   0   0   197.43   -78.34     9.96
2018  11  16  16   0   0   0   197.46   -78.26     9.95
2018  11  16  16  30   0   0   197.49   -78.19     9.94
2018  11  16  17   0   0   0   197.52   -78.12     9.93
2018  11  16  17  30   0   0   197.54   -78.05     9.92
2018  11  16  18   0   0   0   197.57   -77.97     9.91
2018  11  16  18  30   0   0   197.60   -77.90     9.90
2018  11  16  19   0   0   0   197.63   -77.83     9.90
2018  11  16  19  30   0   0   197.66   -77.76     9.89
2018  11  16  20   0   0   0   197.68   -77.69     9.88
2018  11  16  20  30   0   0   197.71   -77.61     9.87
2018  11  16  21   0   0   0   197.74   -77.54     9.86
2018  11  16  21  30   0   0   197.77   -77.47     9.85
2018  11  16  22   0   0   0   197.79   -77.40     9.84
2018  11  16  22  30   0   0   197.82   -77.32     9.83
2018  11  16  23   0   0   0   197.85   -77.25     9.82
2018  11  16  23  30   0   0   197.88   -77.18     9.81
2018  11  17   0   0   0   0   197.91   -77.11     9.80
2018  11  17   0  30   0   0   197.93   -77.04     9.79
2018  11  17   1   0   0   0   197.96   -76.96     9.79
2018  11  17   1  30   0   0   197.99   -76.89     9.78
2018  11  17   2   0   0   0   198.02   -76.82     9.77
2018  11  17   2  30   0   0   198.04   -76.75     9.76
2018  11  17   3   0   0   0   198.07   -76.67     9.75
2018  11  17   3  30   0   0   198.10   -76.60     9.74
2018  11  17   4   0   0   0   198.12   -76.53     9.73
2018  11  17   4  30   0   0   198.15   -76.46     9.72
2018  11  17   5   0   0   0   198.18   -76.38     9.71
2018  11  17   5  30   0   0   198.21   -76.31     9.70
2018  11  17   6   0   0   0   198.23   -76.24     9.69
2018  11  17   6  30   0   0   198.26   -76.17     9.68
2018  11  17   7   0   0   0   198.29   -76.09     9.67
2018  11  17   7  30   0   0   198.32   -76.02     9.67
2018  11  17   8   0   0   0   198.34   -75.95     9.66
2018  11  17   8  30   0   0   198.37   -75.88     9.65
2018  11  17   9   0   0   0   198.40   -75.80     9.64
2018  11  17   9  30   0   0   198.42   -75.73     9.63
2018  11  17  10   0   0   0   198.45   -75.66     9.62
2018  11  17  10  30   0   0   198.48   -75.59     9.61
2018  11  17  11   0   0   0   198.51   -75.51     9.60
2018  11  17  11  30   0   0   198.53   -75.44     9.59
2018  11  17  12   0   0   0   198.56   -75.37     9.58
2018  11  17  12  30   0   0   198.59   -75.30     9.57
2018  11  17  13   0   0   0   198.61   -75.22     9.56
2018  11  17  13  30   0   0   198.64   -75.15     9.55
2018  11  17  14   0   0   0   198.67   -75.08     9.55
2018  11  17  14  30   0   0   198.69   -75.01     9.54
2018  11  17  15   0   0   0   198.72   -74.93     9.53
2018  11  17  15  30   0   0   198.75   -74.86     9.52
2018  11  17  16   0   0   0   198.77   -74.79     9.51
2018  11  17  16  30   0   0   198.80   -74.72     9.50
2018  11  17  17   0   0   0   198.83   -74.64     9.49
2018  11  17  17  30   0   0   198.85   -74.57     9.48
2018  11  17  18   0   0   0   198.88   -74.50     9.47
2018  11  17  18  30   0   0   198.91   -74.43     9.46
2018  11  17  19   0   0   0   198.93   -74.35     9.45
2018  11  17  19  30   0   0   198.96   -74.28     9.44
2018  11  17  20   0   0   0   198.99   -74.21     9.43
2018  11  17  20  30   0   0   199.01   -74.13     9.43
2018  11  17  21   0   0   0   199.04   -74.06     9.42
2018  11  17  21  30   0   0   199.07   -73.99     9.41
2018  11  17  22   0   0   0   199.09   -73.92     9.40
2018  11  17  22  30   0   0   199.12   -73.84     9.39
2018  11  17  23   0   0   0   199.14   -73.77     9.38
2018  11  17  23  30   0   0   199.17   -73.70     9.37
2018  11  18   0   0   0   0   199.20   -73.63     9.36
2018  11  18   0  30   0   0   199.22   -73.55     9.35
2018  11  18   1   0   0   0   199.25   -73.48     9.34
2018  11  18   1  30   0   0   199.28   -73.41     9.33
2018  11  18   2   0   0   0   199.30   -73.33     9.32
2018  11  18   2  30   0   0   199.33   -73.26     9.31
2018  11  18   3   0   0   0   199.35   -73.19     9.31
2018  11  18   3  30   0   0   199.38   -73.12     9.30
2018  11  18   4   0   0   0   199.41   -73.04     9.29
2018  11  18   4  30   0   0   199.43   -72.97     9.28
2018  11  18   5   0   0   0   199.46   -72.90     9.27
2018  11  18   5  30   0   0   199.49   -72.82     9.26
2018  11  18   6   0   0   0   199.51   -72.75     9.25
2018  11  18   6  30   0   0   199.54   -72.68     9.24
2018  11  18   7   0   0   0   199.56   -72.61     9.23
2018  11  18   7  30   0   0   199.59   -72.53     9.22
2018  11  18   8   0   0   0   199.61   -72.46     9.21
2018  11  18   8  30   0   0   199.64   -72.39     9.20
2018  11  18   9   0   0   0   199.67   -72.31     9.19
2018  11  18   9  30   0   0   199.69   -72.24     9.18
2018  11  18  10   0   0   0   199.72   -72.17     9.18
2018  11  18  10  30   0   0   199.74   -72.10     9.17
2018  11  18  11   0   0   0   199.77   -72.02     9.16
2018  11  18  11  30   0   0   199.80   -71.95     9.15
2018  11  18  12   0   0   0   199.82   -71.88     9.14
2018  11  18  12  30   0   0   199.85   -71.80     9.13
2018  11  18  13   0   0   0   199.87   -71.73     9.12
2018  11  18  13  30   0   0   199.90   -71.66     9.11
2018  11  18  14   0   0   0   199.92   -71.58     9.10
2018  11  18  14  30   0   0   199.95   -71.51     9.09
2018  11  18  15   0   0   0   199.97   -71.44     9.08
2018  11  18  15  30   0   0   200.00   -71.36     9.07
2018  11  18  16   0   0   0   200.03   -71.29     9.06
2018  11  18  16  30   0   0   200.05   -71.22     9.05
2018  11  18  17   0   0   0   200.08   -71.15     9.05
2018  11  18  17  30   0   0   200.10   -71.07     9.04
2018  11  18  18   0   0   0   200.13   -71.00     9.03
2018  11  18  18  30   0   0   200.15   -70.93     9.02
2018  11  18  19   0   0   0   200.18   -70.85     9.01
2018  11  18  19  30   0   0   200.20   -70.78     9.00
2018  11  18  20   0   0   0   200.23   -70.71     8.99
2018  11  18  20  30   0   0   200.25   -70.63     8.98
2018  11  18  21   0   0   0   200.28   -70.56     8.97
2018  11  18  21  30   0   0   200.30   -70.49     8.96
2018  11  18  22   0   0   0   200.33   -70.41     8.95
2018  11  18  22  30   0   0   200.35   -70.34     8.94
2018  11  18  23   0   0   0   200.38   -70.27     8.93
2018  11  18  23  30   0   0   200.40   -70.19     8.92
2018  11  19   0   0   0   0   200.43   -70.12     8.91
2018  11  19   0  30   0   0   200.45   -70.05     8.91
2018  11  19   1   0   0   0   200.48   -69.97     8.90
2018  11  19   1  30   0   0   200.50   -69.90     8.89
2018  11  19   2   0   0   0   200.53   -69.83     8.88
2018  11  19   2  30   0   0   200.55   -69.76     8.87
2018  11  19   3   0   0   0   200.58   -69.68     8.86
2018  11  19   3  30   0   0   200.60   -69.61     8.85
2018  11  19   4   0   0   0   200.63   -69.54     8.84
2018  11  19   4  30   0   0   200.65   -69.46     8.83
2018  11  19   5   0   0   0   200.68   -69.39     8.82
2018  11  19   5  30   0   0   200.70   -69.32     8.81
2018  11  19   6   0   0   0   200.73   -69.24     8.80
2018  11  19   6  30   0   0   200.75   -69.17     8.79
2018  11  19   7   0   0   0   200.78   -69.10     8.78
2018  11  19   7  30   0   0   200.80   -69.02     8.77
2018  11  19   8   0   0   0   200.83   -68.95     8.77
2018  11  19   8  30   0   0   200.85   -68.88     8.76
2018  11  19   9   0   0   0   200.87   -68.80     8.75
2018  11  19   9  30   0   0   200.90   -68.73     8.74
2018  11  19  10   0   0   0   200.92   -68.65     8.73
2018  11  19  10  30   0   0   200.95   -68.58     8.72
2018  11  19  11   0   0   0   200.97   -68.51     8.71
2018  11  19  11  30   0   0   201.00   -68.43     8.70
2018  11  19  12   0   0   0   201.02   -68.36     8.69
2018  11  19  12  30   0   0   201.05   -68.29     8.68
2018  11  19  13   0   0   0   201.07   -68.21     8.67
2018  11  19  13  30   0   0   201.09   -68.14     8.66
2018  11  19  14   0   0   0   201.12   -68.07     8.65
2018  11  19  14  30   0   0   201.14   -67.99     8.64
2018  11  19  15   0   0   0   201.17   -67.92     8.63
2018  11  19  15  30   0   0   201.19   -67.85     8.63
2018  11  19  16   0   0   0   201.22   -67.77     8.62
2018  11  19  16  30   0   0   201.24   -67.70     8.61
2018  11  19  17   0   0   0   201.26   -67.63     8.60
2018  11  19  17  30   0   0   201.29   -67.55     8.59
2018  11  19  18   0   0   0   201.31   -67.48     8.58
2018  11  19  18  30   0   0   201.34   -67.41     8.57
2018  11  19  19   0   0   0   201.36   -67.33     8.56
2018  11  19  19  30   0   0   201.38   -67.26     8.55
2018  11  19  20   0   0   0   201.41   -67.18     8.54
2018  11  19  20  30   0   0   201.43   -67.11     8.53
2018  11  19  21   0   0   0   201.46   -67.04     8.52
2018  11  19  21  30   0   0   201.48   -66.96     8.51
2018  11  19  22   0   0   0   201.50   -66.89     8.50
2018  11  19  22  30   0   0   201.53   -66.82     8.49
2018  11  19  23   0   0   0   201.55   -66.74     8.48
2018  11  19  23  30   0   0   201.58   -66.67     8.48
2018  11  20   0   0   0   0   201.60   -66.60     8.47
2018  11  20   0  30   0   0   201.62   -66.52     8.46
2018  11  20   1   0   0   0   201.65   -66.45     8.45
2018  11  20   1  30   0   0   201.67   -66.37     8.44
2018  11  20   2   0   0   0   201.69   -66.30     8.43
2018  11  20   2  30   0   0   201.72   -66.23     8.42
2018  11  20   3   0   0   0   201.74   -66.15     8.41
2018  11  20   3  30   0   0   201.76   -66.08     8.40
2018  11  20   4   0   0   0   201.79   -66.01     8.39
2018  11  20   4  30   0   0   201.81   -65.93     8.38
2018  11  20   5   0   0   0   201.84   -65.86     8.37
2018  11  20   5  30   0   0   201.86   -65.79     8.36
2018  11  20   6   0   0   0   201.88   -65.71     8.35
2018  11  20   6  30   0   0   201.91   -65.64     8.34
2018  11  20   7   0   0   0   201.93   -65.56     8.33
2018  11  20   7  30   0   0   201.95   -65.49     8.33
2018  11  20   8   0   0   0   201.98   -65.42     8.32
2018  11  20   8  30   0   0   202.00   -65.34     8.31
2018  11  20   9   0   0   0   202.02   -65.27     8.30
2018  11  20   9  30   0   0   202.05   -65.19     8.29
2018  11  20  10   0   0   0   202.07   -65.12     8.28
2018  11  20  10  30   0   0   202.09   -65.05     8.27
2018  11  20  11   0   0   0   202.11   -64.97     8.26
2018  11  20  11  30   0   0   202.14   -64.90     8.25
2018  11  20  12   0   0   0   202.16   -64.83     8.24
2018  11  20  12  30   0   0   202.18   -64.75     8.23
2018  11  20  13   0   0   0   202.21   -64.68     8.22
2018  11  20  13  30   0   0   202.23   -64.60     8.21
2018  11  20  14   0   0   0   202.25   -64.53     8.20
2018  11  20  14  30   0   0   202.28   -64.46     8.19
2018  11  20  15   0   0   0   202.30   -64.38     8.18
