2022   8  17   5   0   0   0      132.43     -269.62       28.31
2022   8  17   5  30   0   0      132.49     -269.59       28.31
2022   8  17   6   0   0   0      132.56     -269.56       28.31
2022   8  17   6  30   0   0      132.62     -269.54       28.31
2022   8  17   7   0   0   0      132.68     -269.51       28.30
2022   8  17   7  30   0   0      132.74     -269.48       28.30
2022   8  17   8   0   0   0      132.80     -269.46       28.30
2022   8  17   8  30   0   0      132.87     -269.43       28.30
2022   8  17   9   0   0   0      132.93     -269.41       28.30
2022   8  17   9  30   0   0      132.99     -269.38       28.30
2022   8  17  10   0   0   0      133.05     -269.35       28.29
2022   8  17  10  30   0   0      133.11     -269.33       28.29
2022   8  17  11   0   0   0      133.18     -269.30       28.29
2022   8  17  11  30   0   0      133.24     -269.27       28.29
2022   8  17  12   0   0   0      133.30     -269.25       28.29
2022   8  17  12  30   0   0      133.36     -269.22       28.28
2022   8  17  13   0   0   0      133.42     -269.19       28.28
2022   8  17  13  30   0   0      133.49     -269.17       28.28
2022   8  17  14   0   0   0      133.55     -269.14       28.28
2022   8  17  14  30   0   0      133.61     -269.11       28.28
2022   8  17  15   0   0   0      133.67     -269.08       28.28
2022   8  17  15  30   0   0      133.73     -269.06       28.27
2022   8  17  16   0   0   0      133.80     -269.03       28.27
2022   8  17  16  30   0   0      133.86     -269.00       28.27
2022   8  17  17   0   0   0      133.92     -268.98       28.27
2022   8  17  17  30   0   0      133.98     -268.95       28.27
2022   8  17  18   0   0   0      134.04     -268.92       28.27
2022   8  17  18  30   0   0      134.11     -268.90       28.26
2022   8  17  19   0   0   0      134.17     -268.87       28.26
2022   8  17  19  30   0   0      134.23     -268.84       28.26
2022   8  17  20   0   0   0      134.29     -268.82       28.26
2022   8  17  20  30   0   0      134.35     -268.79       28.26
2022   8  17  21   0   0   0      134.41     -268.76       28.26
2022   8  17  21  30   0   0      134.48     -268.74       28.25
2022   8  17  22   0   0   0      134.54     -268.71       28.25
2022   8  17  22  30   0   0      134.60     -268.68       28.25
2022   8  17  23   0   0   0      134.66     -268.66       28.25
2022   8  17  23  30   0   0      134.72     -268.63       28.25
2022   8  18   0   0   0   0      134.79     -268.60       28.24
2022   8  18   0  30   0   0      134.85     -268.57       28.24
2022   8  18   1   0   0   0      134.91     -268.55       28.24
2022   8  18   1  30   0   0      134.97     -268.52       28.24
2022   8  18   2   0   0   0      135.03     -268.49       28.24
2022   8  18   2  30   0   0      135.10     -268.47       28.24
2022   8  18   3   0   0   0      135.16     -268.44       28.23
2022   8  18   3  30   0   0      135.22     -268.41       28.23
2022   8  18   4   0   0   0      135.28     -268.39       28.23
2022   8  18   4  30   0   0      135.34     -268.36       28.23
2022   8  18   5   0   0   0      135.40     -268.33       28.23
2022   8  18   5  30   0   0      135.47     -268.30       28.23
2022   8  18   6   0   0   0      135.53     -268.28       28.22
2022   8  18   6  30   0   0      135.59     -268.25       28.22
2022   8  18   7   0   0   0      135.65     -268.22       28.22
2022   8  18   7  30   0   0      135.71     -268.20       28.22
2022   8  18   8   0   0   0      135.77     -268.17       28.22
2022   8  18   8  30   0   0      135.84     -268.14       28.21
2022   8  18   9   0   0   0      135.90     -268.11       28.21
2022   8  18   9  30   0   0      135.96     -268.09       28.21
2022   8  18  10   0   0   0      136.02     -268.06       28.21
2022   8  18  10  30   0   0      136.08     -268.03       28.21
2022   8  18  11   0   0   0      136.15     -268.01       28.21
2022   8  18  11  30   0   0      136.21     -267.98       28.20
2022   8  18  12   0   0   0      136.27     -267.95       28.20
2022   8  18  12  30   0   0      136.33     -267.92       28.20
2022   8  18  13   0   0   0      136.39     -267.90       28.20
2022   8  18  13  30   0   0      136.45     -267.87       28.20
2022   8  18  14   0   0   0      136.52     -267.84       28.20
2022   8  18  14  30   0   0      136.58     -267.81       28.19
2022   8  18  15   0   0   0      136.64     -267.79       28.19
2022   8  18  15  30   0   0      136.70     -267.76       28.19
2022   8  18  16   0   0   0      136.76     -267.73       28.19
2022   8  18  16  30   0   0      136.82     -267.70       28.19
2022   8  18  17   0   0   0      136.89     -267.68       28.18
2022   8  18  17  30   0   0      136.95     -267.65       28.18
2022   8  18  18   0   0   0      137.01     -267.62       28.18
2022   8  18  18  30   0   0      137.07     -267.59       28.18
2022   8  18  19   0   0   0      137.13     -267.57       28.18
2022   8  18  19  30   0   0      137.19     -267.54       28.18
2022   8  18  20   0   0   0      137.25     -267.51       28.17
2022   8  18  20  30   0   0      137.32     -267.49       28.17
2022   8  18  21   0   0   0      137.38     -267.46       28.17
2022   8  18  21  30   0   0      137.44     -267.43       28.17
2022   8  18  22   0   0   0      137.50     -267.40       28.17
2022   8  18  22  30   0   0      137.56     -267.38       28.16
2022   8  18  23   0   0   0      137.62     -267.35       28.16
2022   8  18  23  30   0   0      137.69     -267.32       28.16
2022   8  19   0   0   0   0      137.75     -267.29       28.16
2022   8  19   0  30   0   0      137.81     -267.26       28.16
2022   8  19   1   0   0   0      137.87     -267.24       28.16
2022   8  19   1  30   0   0      137.93     -267.21       28.15
2022   8  19   2   0   0   0      137.99     -267.18       28.15
2022   8  19   2  30   0   0      138.06     -267.15       28.15
2022   8  19   3   0   0   0      138.12     -267.13       28.15
2022   8  19   3  30   0   0      138.18     -267.10       28.15
2022   8  19   4   0   0   0      138.24     -267.07       28.14
2022   8  19   4  30   0   0      138.30     -267.04       28.14
2022   8  19   5   0   0   0      138.36     -267.02       28.14
2022   8  19   5  30   0   0      138.42     -266.99       28.14
2022   8  19   6   0   0   0      138.49     -266.96       28.14
2022   8  19   6  30   0   0      138.55     -266.93       28.14
2022   8  19   7   0   0   0      138.61     -266.91       28.13
2022   8  19   7  30   0   0      138.67     -266.88       28.13
2022   8  19   8   0   0   0      138.73     -266.85       28.13
2022   8  19   8  30   0   0      138.79     -266.82       28.13
2022   8  19   9   0   0   0      138.85     -266.79       28.13
2022   8  19   9  30   0   0      138.92     -266.77       28.12
2022   8  19  10   0   0   0      138.98     -266.74       28.12
2022   8  19  10  30   0   0      139.04     -266.71       28.12
2022   8  19  11   0   0   0      139.10     -266.68       28.12
2022   8  19  11  30   0   0      139.16     -266.66       28.12
2022   8  19  12   0   0   0      139.22     -266.63       28.12
2022   8  19  12  30   0   0      139.28     -266.60       28.11
2022   8  19  13   0   0   0      139.35     -266.57       28.11
2022   8  19  13  30   0   0      139.41     -266.54       28.11
2022   8  19  14   0   0   0      139.47     -266.52       28.11
2022   8  19  14  30   0   0      139.53     -266.49       28.11
2022   8  19  15   0   0   0      139.59     -266.46       28.10
2022   8  19  15  30   0   0      139.65     -266.43       28.10
2022   8  19  16   0   0   0      139.71     -266.40       28.10
2022   8  19  16  30   0   0      139.78     -266.38       28.10
2022   8  19  17   0   0   0      139.84     -266.35       28.10
2022   8  19  17  30   0   0      139.90     -266.32       28.09
2022   8  19  18   0   0   0      139.96     -266.29       28.09
2022   8  19  18  30   0   0      140.02     -266.26       28.09
2022   8  19  19   0   0   0      140.08     -266.24       28.09
2022   8  19  19  30   0   0      140.14     -266.21       28.09
2022   8  19  20   0   0   0      140.20     -266.18       28.09
2022   8  19  20  30   0   0      140.27     -266.15       28.08
2022   8  19  21   0   0   0      140.33     -266.12       28.08
2022   8  19  21  30   0   0      140.39     -266.10       28.08
2022   8  19  22   0   0   0      140.45     -266.07       28.08
2022   8  19  22  30   0   0      140.51     -266.04       28.08
2022   8  19  23   0   0   0      140.57     -266.01       28.07
2022   8  19  23  30   0   0      140.63     -265.98       28.07
2022   8  20   0   0   0   0      140.69     -265.95       28.07
2022   8  20   0  30   0   0      140.76     -265.93       28.07
2022   8  20   1   0   0   0      140.82     -265.90       28.07
2022   8  20   1  30   0   0      140.88     -265.87       28.06
2022   8  20   2   0   0   0      140.94     -265.84       28.06
2022   8  20   2  30   0   0      141.00     -265.81       28.06
2022   8  20   3   0   0   0      141.06     -265.79       28.06
2022   8  20   3  30   0   0      141.12     -265.76       28.06
2022   8  20   4   0   0   0      141.18     -265.73       28.06
2022   8  20   4  30   0   0      141.25     -265.70       28.05
2022   8  20   5   0   0   0      141.31     -265.67       28.05
2022   8  20   5  30   0   0      141.37     -265.64       28.05
2022   8  20   6   0   0   0      141.43     -265.62       28.05
2022   8  20   6  30   0   0      141.49     -265.59       28.05
2022   8  20   7   0   0   0      141.55     -265.56       28.04
2022   8  20   7  30   0   0      141.61     -265.53       28.04
2022   8  20   8   0   0   0      141.67     -265.50       28.04
2022   8  20   8  30   0   0      141.73     -265.47       28.04
2022   8  20   9   0   0   0      141.80     -265.45       28.04
2022   8  20   9  30   0   0      141.86     -265.42       28.03
2022   8  20  10   0   0   0      141.92     -265.39       28.03
2022   8  20  10  30   0   0      141.98     -265.36       28.03
2022   8  20  11   0   0   0      142.04     -265.33       28.03
2022   8  20  11  30   0   0      142.10     -265.30       28.03
2022   8  20  12   0   0   0      142.16     -265.28       28.02
2022   8  20  12  30   0   0      142.22     -265.25       28.02
2022   8  20  13   0   0   0      142.28     -265.22       28.02
2022   8  20  13  30   0   0      142.35     -265.19       28.02
2022   8  20  14   0   0   0      142.41     -265.16       28.02
2022   8  20  14  30   0   0      142.47     -265.13       28.02
2022   8  20  15   0   0   0      142.53     -265.10       28.01
2022   8  20  15  30   0   0      142.59     -265.08       28.01
2022   8  20  16   0   0   0      142.65     -265.05       28.01
2022   8  20  16  30   0   0      142.71     -265.02       28.01
2022   8  20  17   0   0   0      142.77     -264.99       28.01
2022   8  20  17  30   0   0      142.83     -264.96       28.00
2022   8  20  18   0   0   0      142.89     -264.93       28.00
2022   8  20  18  30   0   0      142.96     -264.90       28.00
2022   8  20  19   0   0   0      143.02     -264.88       28.00
2022   8  20  19  30   0   0      143.08     -264.85       28.00
2022   8  20  20   0   0   0      143.14     -264.82       27.99
2022   8  20  20  30   0   0      143.20     -264.79       27.99
2022   8  20  21   0   0   0      143.26     -264.76       27.99
2022   8  20  21  30   0   0      143.32     -264.73       27.99
2022   8  20  22   0   0   0      143.38     -264.70       27.99
2022   8  20  22  30   0   0      143.44     -264.68       27.98
2022   8  20  23   0   0   0      143.50     -264.65       27.98
2022   8  20  23  30   0   0      143.57     -264.62       27.98
2022   8  21   0   0   0   0      143.63     -264.59       27.98
2022   8  21   0  30   0   0      143.69     -264.56       27.98
2022   8  21   1   0   0   0      143.75     -264.53       27.97
2022   8  21   1  30   0   0      143.81     -264.50       27.97
2022   8  21   2   0   0   0      143.87     -264.47       27.97
2022   8  21   2  30   0   0      143.93     -264.45       27.97
2022   8  21   3   0   0   0      143.99     -264.42       27.97
2022   8  21   3  30   0   0      144.05     -264.39       27.96
2022   8  21   4   0   0   0      144.11     -264.36       27.96
2022   8  21   4  30   0   0      144.17     -264.33       27.96
2022   8  21   5   0   0   0      144.24     -264.30       27.96
2022   8  21   5  30   0   0      144.30     -264.27       27.96
2022   8  21   6   0   0   0      144.36     -264.24       27.96
2022   8  21   6  30   0   0      144.42     -264.21       27.95
2022   8  21   7   0   0   0      144.48     -264.19       27.95
2022   8  21   7  30   0   0      144.54     -264.16       27.95
2022   8  21   8   0   0   0      144.60     -264.13       27.95
2022   8  21   8  30   0   0      144.66     -264.10       27.95
2022   8  21   9   0   0   0      144.72     -264.07       27.94
2022   8  21   9  30   0   0      144.78     -264.04       27.94
2022   8  21  10   0   0   0      144.84     -264.01       27.94
2022   8  21  10  30   0   0      144.90     -263.98       27.94
2022   8  21  11   0   0   0      144.97     -263.95       27.94
2022   8  21  11  30   0   0      145.03     -263.92       27.93
2022   8  21  12   0   0   0      145.09     -263.90       27.93
2022   8  21  12  30   0   0      145.15     -263.87       27.93
2022   8  21  13   0   0   0      145.21     -263.84       27.93
2022   8  21  13  30   0   0      145.27     -263.81       27.93
2022   8  21  14   0   0   0      145.33     -263.78       27.92
2022   8  21  14  30   0   0      145.39     -263.75       27.92
2022   8  21  15   0   0   0      145.45     -263.72       27.92
2022   8  21  15  30   0   0      145.51     -263.69       27.92
2022   8  21  16   0   0   0      145.57     -263.66       27.92
2022   8  21  16  30   0   0      145.63     -263.63       27.91
2022   8  21  17   0   0   0      145.69     -263.60       27.91
2022   8  21  17  30   0   0      145.75     -263.58       27.91
2022   8  21  18   0   0   0      145.82     -263.55       27.91
2022   8  21  18  30   0   0      145.88     -263.52       27.91
2022   8  21  19   0   0   0      145.94     -263.49       27.90
2022   8  21  19  30   0   0      146.00     -263.46       27.90
2022   8  21  20   0   0   0      146.06     -263.43       27.90
2022   8  21  20  30   0   0      146.12     -263.40       27.90
2022   8  21  21   0   0   0      146.18     -263.37       27.90
2022   8  21  21  30   0   0      146.24     -263.34       27.89
2022   8  21  22   0   0   0      146.30     -263.31       27.89
2022   8  21  22  30   0   0      146.36     -263.28       27.89
2022   8  21  23   0   0   0      146.42     -263.25       27.89
2022   8  21  23  30   0   0      146.48     -263.22       27.89
2022   8  22   0   0   0   0      146.54     -263.19       27.88
2022   8  22   0  30   0   0      146.60     -263.17       27.88
2022   8  22   1   0   0   0      146.66     -263.14       27.88
2022   8  22   1  30   0   0      146.72     -263.11       27.88
2022   8  22   2   0   0   0      146.79     -263.08       27.88
2022   8  22   2  30   0   0      146.85     -263.05       27.87
2022   8  22   3   0   0   0      146.91     -263.02       27.87
2022   8  22   3  30   0   0      146.97     -262.99       27.87
2022   8  22   4   0   0   0      147.03     -262.96       27.87
2022   8  22   4  30   0   0      147.09     -262.93       27.87
2022   8  22   5   0   0   0      147.15     -262.90       27.86
2022   8  22   5  30   0   0      147.21     -262.87       27.86
2022   8  22   6   0   0   0      147.27     -262.84       27.86
2022   8  22   6  30   0   0      147.33     -262.81       27.86
2022   8  22   7   0   0   0      147.39     -262.78       27.86
2022   8  22   7  30   0   0      147.45     -262.75       27.85
2022   8  22   8   0   0   0      147.51     -262.72       27.85
2022   8  22   8  30   0   0      147.57     -262.69       27.85
2022   8  22   9   0   0   0      147.63     -262.67       27.85
2022   8  22   9  30   0   0      147.69     -262.64       27.85
2022   8  22  10   0   0   0      147.75     -262.61       27.84
2022   8  22  10  30   0   0      147.81     -262.58       27.84
2022   8  22  11   0   0   0      147.87     -262.55       27.84
2022   8  22  11  30   0   0      147.94     -262.52       27.84
2022   8  22  12   0   0   0      148.00     -262.49       27.84
2022   8  22  12  30   0   0      148.06     -262.46       27.83
2022   8  22  13   0   0   0      148.12     -262.43       27.83
2022   8  22  13  30   0   0      148.18     -262.40       27.83
2022   8  22  14   0   0   0      148.24     -262.37       27.83
2022   8  22  14  30   0   0      148.30     -262.34       27.83
2022   8  22  15   0   0   0      148.36     -262.31       27.82
2022   8  22  15  30   0   0      148.42     -262.28       27.82
2022   8  22  16   0   0   0      148.48     -262.25       27.82
2022   8  22  16  30   0   0      148.54     -262.22       27.82
2022   8  22  17   0   0   0      148.60     -262.19       27.81
2022   8  22  17  30   0   0      148.66     -262.16       27.81
2022   8  22  18   0   0   0      148.72     -262.13       27.81
2022   8  22  18  30   0   0      148.78     -262.10       27.81
2022   8  22  19   0   0   0      148.84     -262.07       27.81
2022   8  22  19  30   0   0      148.90     -262.04       27.80
2022   8  22  20   0   0   0      148.96     -262.01       27.80
2022   8  22  20  30   0   0      149.02     -261.98       27.80
2022   8  22  21   0   0   0      149.08     -261.95       27.80
2022   8  22  21  30   0   0      149.14     -261.92       27.80
2022   8  22  22   0   0   0      149.20     -261.89       27.79
2022   8  22  22  30   0   0      149.26     -261.86       27.79
2022   8  22  23   0   0   0      149.32     -261.83       27.79
2022   8  22  23  30   0   0      149.38     -261.80       27.79
2022   8  23   0   0   0   0      149.44     -261.77       27.79
2022   8  23   0  30   0   0      149.50     -261.74       27.78
2022   8  23   1   0   0   0      149.56     -261.71       27.78
2022   8  23   1  30   0   0      149.63     -261.68       27.78
2022   8  23   2   0   0   0      149.69     -261.65       27.78
2022   8  23   2  30   0   0      149.75     -261.62       27.78
2022   8  23   3   0   0   0      149.81     -261.59       27.77
2022   8  23   3  30   0   0      149.87     -261.56       27.77
2022   8  23   4   0   0   0      149.93     -261.53       27.77
2022   8  23   4  30   0   0      149.99     -261.50       27.77
2022   8  23   5   0   0   0      150.05     -261.47       27.77
2022   8  23   5  30   0   0      150.11     -261.44       27.76
2022   8  23   6   0   0   0      150.17     -261.41       27.76
2022   8  23   6  30   0   0      150.23     -261.38       27.76
2022   8  23   7   0   0   0      150.29     -261.35       27.76
2022   8  23   7  30   0   0      150.35     -261.32       27.76
2022   8  23   8   0   0   0      150.41     -261.29       27.75
2022   8  23   8  30   0   0      150.47     -261.26       27.75
2022   8  23   9   0   0   0      150.53     -261.23       27.75
2022   8  23   9  30   0   0      150.59     -261.20       27.75
2022   8  23  10   0   0   0      150.65     -261.17       27.74
2022   8  23  10  30   0   0      150.71     -261.14       27.74
2022   8  23  11   0   0   0      150.77     -261.11       27.74
2022   8  23  11  30   0   0      150.83     -261.08       27.74
2022   8  23  12   0   0   0      150.89     -261.05       27.74
2022   8  23  12  30   0   0      150.95     -261.02       27.73
2022   8  23  13   0   0   0      151.01     -260.99       27.73
2022   8  23  13  30   0   0      151.07     -260.96       27.73
2022   8  23  14   0   0   0      151.13     -260.93       27.73
2022   8  23  14  30   0   0      151.19     -260.90       27.73
2022   8  23  15   0   0   0      151.25     -260.87       27.72
2022   8  23  15  30   0   0      151.31     -260.84       27.72
2022   8  23  16   0   0   0      151.37     -260.81       27.72
2022   8  23  16  30   0   0      151.43     -260.78       27.72
2022   8  23  17   0   0   0      151.49     -260.75       27.72
2022   8  23  17  30   0   0      151.55     -260.72       27.71
2022   8  23  18   0   0   0      151.61     -260.69       27.71
2022   8  23  18  30   0   0      151.67     -260.66       27.71
2022   8  23  19   0   0   0      151.73     -260.63       27.71
2022   8  23  19  30   0   0      151.79     -260.60       27.70
2022   8  23  20   0   0   0      151.85     -260.57       27.70
2022   8  23  20  30   0   0      151.91     -260.54       27.70
2022   8  23  21   0   0   0      151.97     -260.51       27.70
2022   8  23  21  30   0   0      152.03     -260.48       27.70
2022   8  23  22   0   0   0      152.09     -260.45       27.69
2022   8  23  22  30   0   0      152.15     -260.41       27.69
2022   8  23  23   0   0   0      152.21     -260.38       27.69
2022   8  23  23  30   0   0      152.27     -260.35       27.69
2022   8  24   0   0   0   0      152.33     -260.32       27.69
2022   8  24   0  30   0   0      152.39     -260.29       27.68
2022   8  24   1   0   0   0      152.45     -260.26       27.68
2022   8  24   1  30   0   0      152.51     -260.23       27.68
2022   8  24   2   0   0   0      152.57     -260.20       27.68
2022   8  24   2  30   0   0      152.63     -260.17       27.67
2022   8  24   3   0   0   0      152.69     -260.14       27.67
2022   8  24   3  30   0   0      152.75     -260.11       27.67
2022   8  24   4   0   0   0      152.81     -260.08       27.67
2022   8  24   4  30   0   0      152.87     -260.05       27.67
2022   8  24   5   0   0   0      152.93     -260.02       27.66
2022   8  24   5  30   0   0      152.99     -259.99       27.66
2022   8  24   6   0   0   0      153.05     -259.96       27.66
2022   8  24   6  30   0   0      153.11     -259.93       27.66
2022   8  24   7   0   0   0      153.17     -259.90       27.66
2022   8  24   7  30   0   0      153.23     -259.86       27.65
