2008  11  21  18   0   0   0   204.07   -58.38     7.43
2008  11  21  18  30   0   0   204.09   -58.31     7.42
2008  11  21  19   0   0   0   204.11   -58.23     7.41
2008  11  21  19  30   0   0   204.13   -58.16     7.40
2008  11  21  20   0   0   0   204.16   -58.08     7.39
2008  11  21  20  30   0   0   204.18   -58.01     7.38
2008  11  21  21   0   0   0   204.20   -57.93     7.37
2008  11  21  21  30   0   0   204.22   -57.86     7.36
2008  11  21  22   0   0   0   204.24   -57.78     7.35
2008  11  21  22  30   0   0   204.26   -57.71     7.34
2008  11  21  23   0   0   0   204.28   -57.64     7.33
2008  11  21  23  30   0   0   204.30   -57.56     7.32
2008  11  22   0   0   0   0   204.32   -57.49     7.31
2008  11  22   0  30   0   0   204.34   -57.41     7.30
2008  11  22   1   0   0   0   204.36   -57.34     7.29
2008  11  22   1  30   0   0   204.38   -57.26     7.28
2008  11  22   2   0   0   0   204.40   -57.19     7.27
2008  11  22   2  30   0   0   204.42   -57.11     7.26
2008  11  22   3   0   0   0   204.44   -57.04     7.25
2008  11  22   3  30   0   0   204.46   -56.96     7.24
2008  11  22   4   0   0   0   204.48   -56.89     7.24
2008  11  22   4  30   0   0   204.50   -56.81     7.23
2008  11  22   5   0   0   0   204.52   -56.74     7.22
2008  11  22   5  30   0   0   204.54   -56.66     7.21
2008  11  22   6   0   0   0   204.56   -56.59     7.20
2008  11  22   6  30   0   0   204.58   -56.51     7.19
2008  11  22   7   0   0   0   204.60   -56.44     7.18
2008  11  22   7  30   0   0   204.62   -56.36     7.17
2008  11  22   8   0   0   0   204.64   -56.29     7.16
2008  11  22   8  30   0   0   204.66   -56.21     7.15
2008  11  22   9   0   0   0   204.68   -56.14     7.14
2008  11  22   9  30   0   0   204.70   -56.07     7.13
2008  11  22  10   0   0   0   204.72   -55.99     7.12
2008  11  22  10  30   0   0   204.74   -55.92     7.11
2008  11  22  11   0   0   0   204.76   -55.84     7.10
2008  11  22  11  30   0   0   204.78   -55.77     7.09
2008  11  22  12   0   0   0   204.80   -55.69     7.08
2008  11  22  12  30   0   0   204.82   -55.62     7.07
2008  11  22  13   0   0   0   204.84   -55.54     7.06
2008  11  22  13  30   0   0   204.86   -55.47     7.05
2008  11  22  14   0   0   0   204.88   -55.39     7.05
2008  11  22  14  30   0   0   204.90   -55.32     7.04
2008  11  22  15   0   0   0   204.92   -55.24     7.03
2008  11  22  15  30   0   0   204.94   -55.17     7.02
2008  11  22  16   0   0   0   204.96   -55.09     7.01
2008  11  22  16  30   0   0   204.98   -55.02     7.00
2008  11  22  17   0   0   0   205.00   -54.94     6.99
2008  11  22  17  30   0   0   205.02   -54.87     6.98
2008  11  22  18   0   0   0   205.04   -54.79     6.97
2008  11  22  18  30   0   0   205.06   -54.72     6.96
2008  11  22  19   0   0   0   205.08   -54.64     6.95
2008  11  22  19  30   0   0   205.10   -54.57     6.94
2008  11  22  20   0   0   0   205.12   -54.49     6.93
2008  11  22  20  30   0   0   205.14   -54.42     6.92
2008  11  22  21   0   0   0   205.16   -54.34     6.91
2008  11  22  21  30   0   0   205.17   -54.27     6.90
2008  11  22  22   0   0   0   205.19   -54.19     6.89
2008  11  22  22  30   0   0   205.21   -54.12     6.88
2008  11  22  23   0   0   0   205.23   -54.04     6.87
2008  11  22  23  30   0   0   205.25   -53.97     6.86
2008  11  23   0   0   0   0   205.27   -53.89     6.85
