2008  11  19   6  30   0   0   190.99    81.29   -10.76
2008  11  19   7   0   0   0   190.96    81.37   -10.77
2008  11  19   7  30   0   0   190.93    81.44   -10.78
2008  11  19   8   0   0   0   190.90    81.51   -10.79
2008  11  19   8  30   0   0   190.87    81.58   -10.80
2008  11  19   9   0   0   0   190.84    81.65   -10.80
2008  11  19   9  30   0   0   190.81    81.72   -10.81
2008  11  19  10   0   0   0   190.78    81.79   -10.82
2008  11  19  10  30   0   0   190.75    81.86   -10.83
2008  11  19  11   0   0   0   190.72    81.94   -10.84
2008  11  19  11  30   0   0   190.68    82.01   -10.85
2008  11  19  12   0   0   0   190.65    82.08   -10.86
2008  11  19  12  30   0   0   190.62    82.15   -10.87
2008  11  19  13   0   0   0   190.59    82.22   -10.88
2008  11  19  13  30   0   0   190.56    82.29   -10.89
2008  11  19  14   0   0   0   190.53    82.36   -10.90
2008  11  19  14  30   0   0   190.50    82.43   -10.91
2008  11  19  15   0   0   0   190.47    82.50   -10.91
2008  11  19  15  30   0   0   190.44    82.58   -10.92
2008  11  19  16   0   0   0   190.40    82.65   -10.93
2008  11  19  16  30   0   0   190.37    82.72   -10.94
2008  11  19  17   0   0   0   190.34    82.79   -10.95
2008  11  19  17  30   0   0   190.31    82.86   -10.96
2008  11  19  18   0   0   0   190.28    82.93   -10.97
2008  11  19  18  30   0   0   190.25    83.00   -10.98
2008  11  19  19   0   0   0   190.22    83.07   -10.99
2008  11  19  19  30   0   0   190.19    83.14   -11.00
2008  11  19  20   0   0   0   190.15    83.22   -11.01
2008  11  19  20  30   0   0   190.12    83.29   -11.01
2008  11  19  21   0   0   0   190.09    83.36   -11.02
2008  11  19  21  30   0   0   190.06    83.43   -11.03
2008  11  19  22   0   0   0   190.03    83.50   -11.04
2008  11  19  22  30   0   0   190.00    83.57   -11.05
2008  11  19  23   0   0   0   189.97    83.64   -11.06
2008  11  19  23  30   0   0   189.93    83.71   -11.07
2008  11  20   0   0   0   0   189.90    83.78   -11.08
2008  11  20   0  30   0   0   189.87    83.85   -11.09
2008  11  20   1   0   0   0   189.84    83.93   -11.10
2008  11  20   1  30   0   0   189.81    84.00   -11.11
2008  11  20   2   0   0   0   189.78    84.07   -11.11
2008  11  20   2  30   0   0   189.74    84.14   -11.12
2008  11  20   3   0   0   0   189.71    84.21   -11.13
2008  11  20   3  30   0   0   189.68    84.28   -11.14
2008  11  20   4   0   0   0   189.65    84.35   -11.15
2008  11  20   4  30   0   0   189.62    84.42   -11.16
2008  11  20   5   0   0   0   189.59    84.49   -11.17
2008  11  20   5  30   0   0   189.55    84.56   -11.18
2008  11  20   6   0   0   0   189.52    84.63   -11.19
2008  11  20   6  30   0   0   189.49    84.70   -11.20
2008  11  20   7   0   0   0   189.46    84.78   -11.21
2008  11  20   7  30   0   0   189.43    84.85   -11.21
2008  11  20   8   0   0   0   189.39    84.92   -11.22
2008  11  20   8  30   0   0   189.36    84.99   -11.23
2008  11  20   9   0   0   0   189.33    85.06   -11.24
2008  11  20   9  30   0   0   189.30    85.13   -11.25
2008  11  20  10   0   0   0   189.27    85.20   -11.26
2008  11  20  10  30   0   0   189.23    85.27   -11.27
2008  11  20  11   0   0   0   189.20    85.34   -11.28
2008  11  20  11  30   0   0   189.17    85.41   -11.29
2008  11  20  12   0   0   0   189.14    85.48   -11.30
2008  11  20  12  30   0   0   189.10    85.55   -11.31
2008  11  20  13   0   0   0   189.07    85.62   -11.31
2008  11  20  13  30   0   0   189.04    85.69   -11.32
2008  11  20  14   0   0   0   189.01    85.77   -11.33
2008  11  20  14  30   0   0   188.97    85.84   -11.34
2008  11  20  15   0   0   0   188.94    85.91   -11.35
2008  11  20  15  30   0   0   188.91    85.98   -11.36
2008  11  20  16   0   0   0   188.88    86.05   -11.37
2008  11  20  16  30   0   0   188.85    86.12   -11.38
2008  11  20  17   0   0   0   188.81    86.19   -11.39
2008  11  20  17  30   0   0   188.78    86.26   -11.40
2008  11  20  18   0   0   0   188.75    86.33   -11.41
2008  11  20  18  30   0   0   188.72    86.40   -11.41
2008  11  20  19   0   0   0   188.68    86.47   -11.42
2008  11  20  19  30   0   0   188.65    86.54   -11.43
2008  11  20  20   0   0   0   188.62    86.61   -11.44
2008  11  20  20  30   0   0   188.58    86.68   -11.45
2008  11  20  21   0   0   0   188.55    86.75   -11.46
2008  11  20  21  30   0   0   188.52    86.82   -11.47
2008  11  20  22   0   0   0   188.49    86.89   -11.48
2008  11  20  22  30   0   0   188.45    86.96   -11.49
2008  11  20  23   0   0   0   188.42    87.03   -11.50
2008  11  20  23  30   0   0   188.39    87.10   -11.50
2008  11  21   0   0   0   0   188.35    87.17   -11.51
2008  11  21   0  30   0   0   188.32    87.24   -11.52
2008  11  21   1   0   0   0   188.29    87.32   -11.53
2008  11  21   1  30   0   0   188.26    87.39   -11.54
2008  11  21   2   0   0   0   188.22    87.46   -11.55
2008  11  21   2  30   0   0   188.19    87.53   -11.56
2008  11  21   3   0   0   0   188.16    87.60   -11.57
2008  11  21   3  30   0   0   188.12    87.67   -11.58
2008  11  21   4   0   0   0   188.09    87.74   -11.59
2008  11  21   4  30   0   0   188.06    87.81   -11.59
2008  11  21   5   0   0   0   188.02    87.88   -11.60
2008  11  21   5  30   0   0   187.99    87.95   -11.61
2008  11  21   6   0   0   0   187.96    88.02   -11.62
2008  11  21   6  30   0   0   187.92    88.09   -11.63
2008  11  21   7   0   0   0   187.89    88.16   -11.64
2008  11  21   7  30   0   0   187.86    88.23   -11.65
2008  11  21   8   0   0   0   187.83    88.30   -11.66
2008  11  21   8  30   0   0   187.79    88.37   -11.67
2008  11  21   9   0   0   0   187.76    88.44   -11.68
2008  11  21   9  30   0   0   187.72    88.51   -11.68
2008  11  21  10   0   0   0   187.69    88.58   -11.69
2008  11  21  10  30   0   0   187.66    88.65   -11.70
2008  11  21  11   0   0   0   187.62    88.72   -11.71
2008  11  21  11  30   0   0   187.59    88.79   -11.72
2008  11  21  12   0   0   0   187.56    88.86   -11.73
2008  11  21  12  30   0   0   187.52    88.93   -11.74
2008  11  21  13   0   0   0   187.49    89.00   -11.75
2008  11  21  13  30   0   0   187.46    89.07   -11.76
2008  11  21  14   0   0   0   187.42    89.14   -11.77
2008  11  21  14  30   0   0   187.39    89.21   -11.77
2008  11  21  15   0   0   0   187.36    89.28   -11.78
2008  11  21  15  30   0   0   187.32    89.35   -11.79
2008  11  21  16   0   0   0   187.29    89.42   -11.80
2008  11  21  16  30   0   0   187.25    89.49   -11.81
2008  11  21  17   0   0   0   187.22    89.56   -11.82
2008  11  21  17  30   0   0   187.19    89.63   -11.83
2008  11  21  18   0   0   0   187.15    89.70   -11.84
2008  11  21  18  30   0   0   187.12    89.77   -11.85
2008  11  21  19   0   0   0   187.09    89.84   -11.86
2008  11  21  19  30   0   0   187.05    89.91   -11.86
2008  11  21  20   0   0   0   187.02    89.98   -11.87
2008  11  21  20  30   0   0   186.98    90.05   -11.88
2008  11  21  21   0   0   0   186.95    90.12   -11.89
2008  11  21  21  30   0   0   186.92    90.19   -11.90
2008  11  21  22   0   0   0   186.88    90.26   -11.91
2008  11  21  22  30   0   0   186.85    90.33   -11.92
2008  11  21  23   0   0   0   186.81    90.40   -11.93
2008  11  21  23  30   0   0   186.78    90.47   -11.94
2008  11  22   0   0   0   0   186.75    90.54   -11.94
2008  11  22   0  30   0   0   186.71    90.61   -11.95
2008  11  22   1   0   0   0   186.68    90.68   -11.96
2008  11  22   1  30   0   0   186.64    90.75   -11.97
2008  11  22   2   0   0   0   186.61    90.82   -11.98
2008  11  22   2  30   0   0   186.57    90.89   -11.99
2008  11  22   3   0   0   0   186.54    90.95   -12.00
2008  11  22   3  30   0   0   186.51    91.02   -12.01
2008  11  22   4   0   0   0   186.47    91.09   -12.02
2008  11  22   4  30   0   0   186.44    91.16   -12.02
2008  11  22   5   0   0   0   186.40    91.23   -12.03
2008  11  22   5  30   0   0   186.37    91.30   -12.04
2008  11  22   6   0   0   0   186.33    91.37   -12.05
2008  11  22   6  30   0   0   186.30    91.44   -12.06
2008  11  22   7   0   0   0   186.26    91.51   -12.07
2008  11  22   7  30   0   0   186.23    91.58   -12.08
2008  11  22   8   0   0   0   186.19    91.65   -12.09
2008  11  22   8  30   0   0   186.16    91.72   -12.10
2008  11  22   9   0   0   0   186.13    91.79   -12.11
2008  11  22   9  30   0   0   186.09    91.86   -12.11
2008  11  22  10   0   0   0   186.06    91.93   -12.12
2008  11  22  10  30   0   0   186.02    92.00   -12.13
2008  11  22  11   0   0   0   185.99    92.07   -12.14
2008  11  22  11  30   0   0   185.95    92.14   -12.15
2008  11  22  12   0   0   0   185.92    92.21   -12.16
2008  11  22  12  30   0   0   185.88    92.28   -12.17
2008  11  22  13   0   0   0   185.85    92.35   -12.18
2008  11  22  13  30   0   0   185.81    92.41   -12.19
2008  11  22  14   0   0   0   185.78    92.48   -12.19
2008  11  22  14  30   0   0   185.74    92.55   -12.20
2008  11  22  15   0   0   0   185.71    92.62   -12.21
2008  11  22  15  30   0   0   185.67    92.69   -12.22
2008  11  22  16   0   0   0   185.64    92.76   -12.23
2008  11  22  16  30   0   0   185.60    92.83   -12.24
2008  11  22  17   0   0   0   185.57    92.90   -12.25
2008  11  22  17  30   0   0   185.53    92.97   -12.26
2008  11  22  18   0   0   0   185.50    93.04   -12.27
2008  11  22  18  30   0   0   185.46    93.11   -12.27
2008  11  22  19   0   0   0   185.43    93.18   -12.28
2008  11  22  19  30   0   0   185.39    93.25   -12.29
2008  11  22  20   0   0   0   185.36    93.32   -12.30
2008  11  22  20  30   0   0   185.32    93.39   -12.31
2008  11  22  21   0   0   0   185.29    93.45   -12.32
2008  11  22  21  30   0   0   185.25    93.52   -12.33
2008  11  22  22   0   0   0   185.22    93.59   -12.34
2008  11  22  22  30   0   0   185.18    93.66   -12.35
2008  11  22  23   0   0   0   185.15    93.73   -12.35
2008  11  22  23  30   0   0   185.11    93.80   -12.36
2008  11  23   0   0   0   0   185.07    93.87   -12.37
