2008  11  19   8  30   0   0   110.88  -196.22    25.70
2008  11  19   9   0   0   0   110.94  -196.18    25.70
2008  11  19   9  30   0   0   111.01  -196.14    25.69
2008  11  19  10   0   0   0   111.07  -196.10    25.69
2008  11  19  10  30   0   0   111.13  -196.06    25.68
2008  11  19  11   0   0   0   111.20  -196.02    25.68
2008  11  19  11  30   0   0   111.26  -195.98    25.67
2008  11  19  12   0   0   0   111.32  -195.94    25.67
2008  11  19  12  30   0   0   111.39  -195.91    25.66
2008  11  19  13   0   0   0   111.45  -195.87    25.66
2008  11  19  13  30   0   0   111.51  -195.83    25.65
2008  11  19  14   0   0   0   111.58  -195.79    25.65
2008  11  19  14  30   0   0   111.64  -195.75    25.64
2008  11  19  15   0   0   0   111.70  -195.71    25.64
2008  11  19  15  30   0   0   111.77  -195.67    25.63
2008  11  19  16   0   0   0   111.83  -195.63    25.63
2008  11  19  16  30   0   0   111.89  -195.59    25.63
2008  11  19  17   0   0   0   111.96  -195.55    25.62
2008  11  19  17  30   0   0   112.02  -195.51    25.62
2008  11  19  18   0   0   0   112.08  -195.48    25.61
2008  11  19  18  30   0   0   112.15  -195.44    25.61
2008  11  19  19   0   0   0   112.21  -195.40    25.60
2008  11  19  19  30   0   0   112.27  -195.36    25.60
2008  11  19  20   0   0   0   112.34  -195.32    25.59
2008  11  19  20  30   0   0   112.40  -195.28    25.59
2008  11  19  21   0   0   0   112.46  -195.24    25.58
2008  11  19  21  30   0   0   112.53  -195.20    25.58
2008  11  19  22   0   0   0   112.59  -195.16    25.57
2008  11  19  22  30   0   0   112.65  -195.12    25.57
2008  11  19  23   0   0   0   112.72  -195.08    25.56
2008  11  19  23  30   0   0   112.78  -195.04    25.56
2008  11  20   0   0   0   0   112.84  -195.00    25.55
2008  11  20   0  30   0   0   112.91  -194.96    25.55
2008  11  20   1   0   0   0   112.97  -194.93    25.55
2008  11  20   1  30   0   0   113.03  -194.89    25.54
2008  11  20   2   0   0   0   113.10  -194.85    25.54
2008  11  20   2  30   0   0   113.16  -194.81    25.53
2008  11  20   3   0   0   0   113.22  -194.77    25.53
2008  11  20   3  30   0   0   113.29  -194.73    25.52
2008  11  20   4   0   0   0   113.35  -194.69    25.52
2008  11  20   4  30   0   0   113.41  -194.65    25.51
2008  11  20   5   0   0   0   113.48  -194.61    25.51
2008  11  20   5  30   0   0   113.54  -194.57    25.50
2008  11  20   6   0   0   0   113.60  -194.53    25.50
2008  11  20   6  30   0   0   113.66  -194.49    25.49
2008  11  20   7   0   0   0   113.73  -194.45    25.49
2008  11  20   7  30   0   0   113.79  -194.41    25.48
2008  11  20   8   0   0   0   113.85  -194.37    25.48
2008  11  20   8  30   0   0   113.92  -194.33    25.47
2008  11  20   9   0   0   0   113.98  -194.29    25.47
2008  11  20   9  30   0   0   114.04  -194.25    25.46
2008  11  20  10   0   0   0   114.11  -194.21    25.46
2008  11  20  10  30   0   0   114.17  -194.17    25.46
2008  11  20  11   0   0   0   114.23  -194.13    25.45
2008  11  20  11  30   0   0   114.29  -194.09    25.45
2008  11  20  12   0   0   0   114.36  -194.05    25.44
2008  11  20  12  30   0   0   114.42  -194.01    25.44
2008  11  20  13   0   0   0   114.48  -193.97    25.43
2008  11  20  13  30   0   0   114.55  -193.93    25.43
2008  11  20  14   0   0   0   114.61  -193.89    25.42
2008  11  20  14  30   0   0   114.67  -193.85    25.42
2008  11  20  15   0   0   0   114.73  -193.81    25.41
2008  11  20  15  30   0   0   114.80  -193.77    25.41
2008  11  20  16   0   0   0   114.86  -193.73    25.40
2008  11  20  16  30   0   0   114.92  -193.69    25.40
2008  11  20  17   0   0   0   114.99  -193.65    25.39
2008  11  20  17  30   0   0   115.05  -193.61    25.39
2008  11  20  18   0   0   0   115.11  -193.57    25.38
2008  11  20  18  30   0   0   115.17  -193.53    25.38
2008  11  20  19   0   0   0   115.24  -193.49    25.37
2008  11  20  19  30   0   0   115.30  -193.45    25.37
2008  11  20  20   0   0   0   115.36  -193.41    25.36
2008  11  20  20  30   0   0   115.42  -193.37    25.36
2008  11  20  21   0   0   0   115.49  -193.33    25.35
2008  11  20  21  30   0   0   115.55  -193.29    25.35
2008  11  20  22   0   0   0   115.61  -193.25    25.34
2008  11  20  22  30   0   0   115.68  -193.21    25.34
2008  11  20  23   0   0   0   115.74  -193.17    25.33
2008  11  20  23  30   0   0   115.80  -193.13    25.33
2008  11  21   0   0   0   0   115.86  -193.09    25.32
2008  11  21   0  30   0   0   115.93  -193.05    25.32
2008  11  21   1   0   0   0   115.99  -193.01    25.32
2008  11  21   1  30   0   0   116.05  -192.97    25.31
2008  11  21   2   0   0   0   116.11  -192.93    25.31
2008  11  21   2  30   0   0   116.18  -192.89    25.30
2008  11  21   3   0   0   0   116.24  -192.84    25.30
2008  11  21   3  30   0   0   116.30  -192.80    25.29
2008  11  21   4   0   0   0   116.36  -192.76    25.29
2008  11  21   4  30   0   0   116.43  -192.72    25.28
2008  11  21   5   0   0   0   116.49  -192.68    25.28
2008  11  21   5  30   0   0   116.55  -192.64    25.27
2008  11  21   6   0   0   0   116.61  -192.60    25.27
2008  11  21   6  30   0   0   116.68  -192.56    25.26
2008  11  21   7   0   0   0   116.74  -192.52    25.26
2008  11  21   7  30   0   0   116.80  -192.48    25.25
2008  11  21   8   0   0   0   116.86  -192.44    25.25
2008  11  21   8  30   0   0   116.93  -192.40    25.24
2008  11  21   9   0   0   0   116.99  -192.36    25.24
2008  11  21   9  30   0   0   117.05  -192.32    25.23
2008  11  21  10   0   0   0   117.11  -192.27    25.23
2008  11  21  10  30   0   0   117.17  -192.23    25.22
2008  11  21  11   0   0   0   117.24  -192.19    25.22
2008  11  21  11  30   0   0   117.30  -192.15    25.21
2008  11  21  12   0   0   0   117.36  -192.11    25.21
2008  11  21  12  30   0   0   117.42  -192.07    25.20
2008  11  21  13   0   0   0   117.49  -192.03    25.20
2008  11  21  13  30   0   0   117.55  -191.99    25.19
2008  11  21  14   0   0   0   117.61  -191.95    25.19
2008  11  21  14  30   0   0   117.67  -191.91    25.18
2008  11  21  15   0   0   0   117.73  -191.86    25.18
2008  11  21  15  30   0   0   117.80  -191.82    25.17
2008  11  21  16   0   0   0   117.86  -191.78    25.17
2008  11  21  16  30   0   0   117.92  -191.74    25.16
2008  11  21  17   0   0   0   117.98  -191.70    25.16
2008  11  21  17  30   0   0   118.05  -191.66    25.15
2008  11  21  18   0   0   0   118.11  -191.62    25.15
2008  11  21  18  30   0   0   118.17  -191.58    25.14
2008  11  21  19   0   0   0   118.23  -191.54    25.14
2008  11  21  19  30   0   0   118.29  -191.49    25.13
2008  11  21  20   0   0   0   118.36  -191.45    25.13
2008  11  21  20  30   0   0   118.42  -191.41    25.12
2008  11  21  21   0   0   0   118.48  -191.37    25.12
2008  11  21  21  30   0   0   118.54  -191.33    25.11
2008  11  21  22   0   0   0   118.60  -191.29    25.11
2008  11  21  22  30   0   0   118.67  -191.25    25.10
2008  11  21  23   0   0   0   118.73  -191.21    25.10
2008  11  21  23  30   0   0   118.79  -191.16    25.09
2008  11  22   0   0   0   0   118.85  -191.12    25.09
2008  11  22   0  30   0   0   118.91  -191.08    25.08
2008  11  22   1   0   0   0   118.98  -191.04    25.08
2008  11  22   1  30   0   0   119.04  -191.00    25.07
2008  11  22   2   0   0   0   119.10  -190.96    25.07
2008  11  22   2  30   0   0   119.16  -190.91    25.06
2008  11  22   3   0   0   0   119.22  -190.87    25.06
2008  11  22   3  30   0   0   119.29  -190.83    25.05
2008  11  22   4   0   0   0   119.35  -190.79    25.05
2008  11  22   4  30   0   0   119.41  -190.75    25.04
2008  11  22   5   0   0   0   119.47  -190.71    25.04
2008  11  22   5  30   0   0   119.53  -190.67    25.03
2008  11  22   6   0   0   0   119.60  -190.62    25.03
2008  11  22   6  30   0   0   119.66  -190.58    25.02
2008  11  22   7   0   0   0   119.72  -190.54    25.02
2008  11  22   7  30   0   0   119.78  -190.50    25.01
2008  11  22   8   0   0   0   119.84  -190.46    25.01
2008  11  22   8  30   0   0   119.90  -190.41    25.00
2008  11  22   9   0   0   0   119.97  -190.37    25.00
2008  11  22   9  30   0   0   120.03  -190.33    24.99
2008  11  22  10   0   0   0   120.09  -190.29    24.99
2008  11  22  10  30   0   0   120.15  -190.25    24.98
2008  11  22  11   0   0   0   120.21  -190.21    24.98
2008  11  22  11  30   0   0   120.27  -190.16    24.97
2008  11  22  12   0   0   0   120.34  -190.12    24.97
2008  11  22  12  30   0   0   120.40  -190.08    24.96
2008  11  22  13   0   0   0   120.46  -190.04    24.96
2008  11  22  13  30   0   0   120.52  -190.00    24.95
2008  11  22  14   0   0   0   120.58  -189.95    24.95
2008  11  22  14  30   0   0   120.64  -189.91    24.94
2008  11  22  15   0   0   0   120.71  -189.87    24.94
2008  11  22  15  30   0   0   120.77  -189.83    24.93
2008  11  22  16   0   0   0   120.83  -189.79    24.93
2008  11  22  16  30   0   0   120.89  -189.74    24.92
2008  11  22  17   0   0   0   120.95  -189.70    24.92
2008  11  22  17  30   0   0   121.01  -189.66    24.91
2008  11  22  18   0   0   0   121.08  -189.62    24.91
2008  11  22  18  30   0   0   121.14  -189.57    24.90
2008  11  22  19   0   0   0   121.20  -189.53    24.90
2008  11  22  19  30   0   0   121.26  -189.49    24.89
2008  11  22  20   0   0   0   121.32  -189.45    24.89
2008  11  22  20  30   0   0   121.38  -189.41    24.88
2008  11  22  21   0   0   0   121.44  -189.36    24.88
2008  11  22  21  30   0   0   121.51  -189.32    24.87
2008  11  22  22   0   0   0   121.57  -189.28    24.87
2008  11  22  22  30   0   0   121.63  -189.24    24.86
2008  11  22  23   0   0   0   121.69  -189.19    24.86
2008  11  22  23  30   0   0   121.75  -189.15    24.85
2008  11  23   0   0   0   0   121.81  -189.11    24.85
