2018  10   4  14   0   0   0       29.98     -149.99       10.03
2018  10   4  14  30   0   0       30.03     -149.93       10.03
2018  10   4  15   0   0   0       30.07     -149.87       10.02
2018  10   4  15  30   0   0       30.12     -149.81       10.02
2018  10   4  16   0   0   0       30.17     -149.74       10.01
2018  10   4  16  30   0   0       30.21     -149.68       10.01
2018  10   4  17   0   0   0       30.26     -149.62       10.00
2018  10   4  17  30   0   0       30.30     -149.56       10.00
2018  10   4  18   0   0   0       30.35     -149.50        9.99
2018  10   4  18  30   0   0       30.40     -149.44        9.99
2018  10   4  19   0   0   0       30.44     -149.38        9.98
2018  10   4  19  30   0   0       30.49     -149.31        9.98
2018  10   4  20   0   0   0       30.54     -149.25        9.97
2018  10   4  20  30   0   0       30.58     -149.19        9.97
2018  10   4  21   0   0   0       30.63     -149.13        9.96
2018  10   4  21  30   0   0       30.67     -149.07        9.96
2018  10   4  22   0   0   0       30.72     -149.01        9.95
2018  10   4  22  30   0   0       30.77     -148.94        9.95
2018  10   4  23   0   0   0       30.81     -148.88        9.94
2018  10   4  23  30   0   0       30.86     -148.82        9.94
2018  10   5   0   0   0   0       30.90     -148.76        9.93
2018  10   5   0  30   0   0       30.95     -148.70        9.93
2018  10   5   1   0   0   0       31.00     -148.63        9.92
2018  10   5   1  30   0   0       31.04     -148.57        9.92
2018  10   5   2   0   0   0       31.09     -148.51        9.91
2018  10   5   2  30   0   0       31.13     -148.45        9.91
2018  10   5   3   0   0   0       31.18     -148.38        9.90
2018  10   5   3  30   0   0       31.23     -148.32        9.90
2018  10   5   4   0   0   0       31.27     -148.26        9.89
2018  10   5   4  30   0   0       31.32     -148.20        9.89
2018  10   5   5   0   0   0       31.36     -148.13        9.88
2018  10   5   5  30   0   0       31.41     -148.07        9.88
2018  10   5   6   0   0   0       31.46     -148.01        9.87
2018  10   5   6  30   0   0       31.50     -147.95        9.87
2018  10   5   7   0   0   0       31.55     -147.88        9.86
2018  10   5   7  30   0   0       31.59     -147.82        9.86
2018  10   5   8   0   0   0       31.64     -147.76        9.85
2018  10   5   8  30   0   0       31.68     -147.69        9.85
2018  10   5   9   0   0   0       31.73     -147.63        9.84
2018  10   5   9  30   0   0       31.78     -147.57        9.84
2018  10   5  10   0   0   0       31.82     -147.50        9.83
2018  10   5  10  30   0   0       31.87     -147.44        9.83
2018  10   5  11   0   0   0       31.91     -147.38        9.82
2018  10   5  11  30   0   0       31.96     -147.31        9.82
2018  10   5  12   0   0   0       32.01     -147.25        9.81
2018  10   5  12  30   0   0       32.05     -147.19        9.81
2018  10   5  13   0   0   0       32.10     -147.12        9.80
2018  10   5  13  30   0   0       32.14     -147.06        9.80
2018  10   5  14   0   0   0       32.19     -147.00        9.79
2018  10   5  14  30   0   0       32.23     -146.93        9.79
2018  10   5  15   0   0   0       32.28     -146.87        9.78
2018  10   5  15  30   0   0       32.33     -146.81        9.78
2018  10   5  16   0   0   0       32.37     -146.74        9.77
2018  10   5  16  30   0   0       32.42     -146.68        9.77
2018  10   5  17   0   0   0       32.46     -146.61        9.76
2018  10   5  17  30   0   0       32.51     -146.55        9.76
2018  10   5  18   0   0   0       32.55     -146.49        9.75
2018  10   5  18  30   0   0       32.60     -146.42        9.75
2018  10   5  19   0   0   0       32.65     -146.36        9.74
2018  10   5  19  30   0   0       32.69     -146.29        9.74
2018  10   5  20   0   0   0       32.74     -146.23        9.73
2018  10   5  20  30   0   0       32.78     -146.16        9.73
2018  10   5  21   0   0   0       32.83     -146.10        9.72
2018  10   5  21  30   0   0       32.87     -146.04        9.72
2018  10   5  22   0   0   0       32.92     -145.97        9.71
2018  10   5  22  30   0   0       32.96     -145.91        9.71
2018  10   5  23   0   0   0       33.01     -145.84        9.70
2018  10   5  23  30   0   0       33.05     -145.78        9.69
2018  10   6   0   0   0   0       33.10     -145.71        9.69
2018  10   6   0  30   0   0       33.15     -145.65        9.68
2018  10   6   1   0   0   0       33.19     -145.58        9.68
2018  10   6   1  30   0   0       33.24     -145.52        9.67
2018  10   6   2   0   0   0       33.28     -145.45        9.67
2018  10   6   2  30   0   0       33.33     -145.39        9.66
2018  10   6   3   0   0   0       33.37     -145.32        9.66
2018  10   6   3  30   0   0       33.42     -145.26        9.65
2018  10   6   4   0   0   0       33.46     -145.19        9.65
2018  10   6   4  30   0   0       33.51     -145.13        9.64
2018  10   6   5   0   0   0       33.55     -145.06        9.64
2018  10   6   5  30   0   0       33.60     -145.00        9.63
2018  10   6   6   0   0   0       33.65     -144.93        9.63
2018  10   6   6  30   0   0       33.69     -144.87        9.62
2018  10   6   7   0   0   0       33.74     -144.80        9.62
2018  10   6   7  30   0   0       33.78     -144.74        9.61
2018  10   6   8   0   0   0       33.83     -144.67        9.61
2018  10   6   8  30   0   0       33.87     -144.60        9.60
2018  10   6   9   0   0   0       33.92     -144.54        9.60
2018  10   6   9  30   0   0       33.96     -144.47        9.59
2018  10   6  10   0   0   0       34.01     -144.41        9.59
2018  10   6  10  30   0   0       34.05     -144.34        9.58
2018  10   6  11   0   0   0       34.10     -144.28        9.57
2018  10   6  11  30   0   0       34.14     -144.21        9.57
2018  10   6  12   0   0   0       34.19     -144.14        9.56
2018  10   6  12  30   0   0       34.23     -144.08        9.56
2018  10   6  13   0   0   0       34.28     -144.01        9.55
2018  10   6  13  30   0   0       34.32     -143.94        9.55
2018  10   6  14   0   0   0       34.37     -143.88        9.54
2018  10   6  14  30   0   0       34.41     -143.81        9.54
2018  10   6  15   0   0   0       34.46     -143.75        9.53
2018  10   6  15  30   0   0       34.50     -143.68        9.53
2018  10   6  16   0   0   0       34.55     -143.61        9.52
2018  10   6  16  30   0   0       34.59     -143.55        9.52
2018  10   6  17   0   0   0       34.64     -143.48        9.51
2018  10   6  17  30   0   0       34.68     -143.41        9.51
2018  10   6  18   0   0   0       34.73     -143.35        9.50
2018  10   6  18  30   0   0       34.77     -143.28        9.50
2018  10   6  19   0   0   0       34.82     -143.21        9.49
2018  10   6  19  30   0   0       34.86     -143.15        9.48
2018  10   6  20   0   0   0       34.91     -143.08        9.48
2018  10   6  20  30   0   0       34.95     -143.01        9.47
2018  10   6  21   0   0   0       35.00     -142.94        9.47
2018  10   6  21  30   0   0       35.04     -142.88        9.46
2018  10   6  22   0   0   0       35.09     -142.81        9.46
2018  10   6  22  30   0   0       35.13     -142.74        9.45
2018  10   6  23   0   0   0       35.18     -142.68        9.45
2018  10   6  23  30   0   0       35.22     -142.61        9.44
2018  10   7   0   0   0   0       35.27     -142.54        9.44
2018  10   7   0  30   0   0       35.31     -142.47        9.43
2018  10   7   1   0   0   0       35.36     -142.41        9.43
2018  10   7   1  30   0   0       35.40     -142.34        9.42
2018  10   7   2   0   0   0       35.45     -142.27        9.41
2018  10   7   2  30   0   0       35.49     -142.20        9.41
2018  10   7   3   0   0   0       35.54     -142.14        9.40
2018  10   7   3  30   0   0       35.58     -142.07        9.40
2018  10   7   4   0   0   0       35.63     -142.00        9.39
2018  10   7   4  30   0   0       35.67     -141.93        9.39
2018  10   7   5   0   0   0       35.72     -141.86        9.38
2018  10   7   5  30   0   0       35.76     -141.80        9.38
2018  10   7   6   0   0   0       35.80     -141.73        9.37
2018  10   7   6  30   0   0       35.85     -141.66        9.37
2018  10   7   7   0   0   0       35.89     -141.59        9.36
2018  10   7   7  30   0   0       35.94     -141.52        9.36
2018  10   7   8   0   0   0       35.98     -141.46        9.35
2018  10   7   8  30   0   0       36.03     -141.39        9.34
2018  10   7   9   0   0   0       36.07     -141.32        9.34
2018  10   7   9  30   0   0       36.12     -141.25        9.33
2018  10   7  10   0   0   0       36.16     -141.18        9.33
2018  10   7  10  30   0   0       36.21     -141.11        9.32
2018  10   7  11   0   0   0       36.25     -141.04        9.32
2018  10   7  11  30   0   0       36.30     -140.98        9.31
2018  10   7  12   0   0   0       36.34     -140.91        9.31
2018  10   7  12  30   0   0       36.38     -140.84        9.30
2018  10   7  13   0   0   0       36.43     -140.77        9.30
2018  10   7  13  30   0   0       36.47     -140.70        9.29
2018  10   7  14   0   0   0       36.52     -140.63        9.28
2018  10   7  14  30   0   0       36.56     -140.56        9.28
2018  10   7  15   0   0   0       36.61     -140.49        9.27
2018  10   7  15  30   0   0       36.65     -140.42        9.27
2018  10   7  16   0   0   0       36.70     -140.35        9.26
2018  10   7  16  30   0   0       36.74     -140.28        9.26
2018  10   7  17   0   0   0       36.78     -140.22        9.25
2018  10   7  17  30   0   0       36.83     -140.15        9.25
2018  10   7  18   0   0   0       36.87     -140.08        9.24
2018  10   7  18  30   0   0       36.92     -140.01        9.24
2018  10   7  19   0   0   0       36.96     -139.94        9.23
2018  10   7  19  30   0   0       37.01     -139.87        9.22
2018  10   7  20   0   0   0       37.05     -139.80        9.22
2018  10   7  20  30   0   0       37.09     -139.73        9.21
2018  10   7  21   0   0   0       37.14     -139.66        9.21
2018  10   7  21  30   0   0       37.18     -139.59        9.20
2018  10   7  22   0   0   0       37.23     -139.52        9.20
2018  10   7  22  30   0   0       37.27     -139.45        9.19
2018  10   7  23   0   0   0       37.31     -139.38        9.19
2018  10   7  23  30   0   0       37.36     -139.31        9.18
2018  10   8   0   0   0   0       37.40     -139.24        9.17
2018  10   8   0  30   0   0       37.45     -139.17        9.17
2018  10   8   1   0   0   0       37.49     -139.10        9.16
2018  10   8   1  30   0   0       37.54     -139.03        9.16
2018  10   8   2   0   0   0       37.58     -138.96        9.15
2018  10   8   2  30   0   0       37.62     -138.89        9.15
2018  10   8   3   0   0   0       37.67     -138.82        9.14
2018  10   8   3  30   0   0       37.71     -138.75        9.14
2018  10   8   4   0   0   0       37.76     -138.67        9.13
2018  10   8   4  30   0   0       37.80     -138.60        9.12
2018  10   8   5   0   0   0       37.84     -138.53        9.12
2018  10   8   5  30   0   0       37.89     -138.46        9.11
2018  10   8   6   0   0   0       37.93     -138.39        9.11
2018  10   8   6  30   0   0       37.98     -138.32        9.10
2018  10   8   7   0   0   0       38.02     -138.25        9.10
2018  10   8   7  30   0   0       38.06     -138.18        9.09
2018  10   8   8   0   0   0       38.11     -138.11        9.09
2018  10   8   8  30   0   0       38.15     -138.04        9.08
2018  10   8   9   0   0   0       38.19     -137.96        9.07
2018  10   8   9  30   0   0       38.24     -137.89        9.07
2018  10   8  10   0   0   0       38.28     -137.82        9.06
2018  10   8  10  30   0   0       38.33     -137.75        9.06
2018  10   8  11   0   0   0       38.37     -137.68        9.05
2018  10   8  11  30   0   0       38.41     -137.61        9.05
2018  10   8  12   0   0   0       38.46     -137.54        9.04
2018  10   8  12  30   0   0       38.50     -137.46        9.03
2018  10   8  13   0   0   0       38.54     -137.39        9.03
2018  10   8  13  30   0   0       38.59     -137.32        9.02
2018  10   8  14   0   0   0       38.63     -137.25        9.02
2018  10   8  14  30   0   0       38.68     -137.18        9.01
2018  10   8  15   0   0   0       38.72     -137.11        9.01
2018  10   8  15  30   0   0       38.76     -137.03        9.00
2018  10   8  16   0   0   0       38.81     -136.96        9.00
2018  10   8  16  30   0   0       38.85     -136.89        8.99
2018  10   8  17   0   0   0       38.89     -136.82        8.98
2018  10   8  17  30   0   0       38.94     -136.74        8.98
2018  10   8  18   0   0   0       38.98     -136.67        8.97
2018  10   8  18  30   0   0       39.02     -136.60        8.97
2018  10   8  19   0   0   0       39.07     -136.53        8.96
2018  10   8  19  30   0   0       39.11     -136.45        8.96
2018  10   8  20   0   0   0       39.15     -136.38        8.95
2018  10   8  20  30   0   0       39.20     -136.31        8.94
2018  10   8  21   0   0   0       39.24     -136.24        8.94
2018  10   8  21  30   0   0       39.28     -136.16        8.93
2018  10   8  22   0   0   0       39.33     -136.09        8.93
2018  10   8  22  30   0   0       39.37     -136.02        8.92
2018  10   8  23   0   0   0       39.42     -135.95        8.92
2018  10   8  23  30   0   0       39.46     -135.87        8.91
2018  10   9   0   0   0   0       39.50     -135.80        8.90
2018  10   9   0  30   0   0       39.55     -135.73        8.90
2018  10   9   1   0   0   0       39.59     -135.65        8.89
2018  10   9   1  30   0   0       39.63     -135.58        8.89
2018  10   9   2   0   0   0       39.67     -135.51        8.88
2018  10   9   2  30   0   0       39.72     -135.43        8.88
2018  10   9   3   0   0   0       39.76     -135.36        8.87
2018  10   9   3  30   0   0       39.80     -135.29        8.86
2018  10   9   4   0   0   0       39.85     -135.21        8.86
2018  10   9   4  30   0   0       39.89     -135.14        8.85
2018  10   9   5   0   0   0       39.93     -135.07        8.85
2018  10   9   5  30   0   0       39.98     -134.99        8.84
