Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Pe E Pmin Pmax
      18  9.36993E-03  5.22239E-004  1.00000E+000 -7.31836E-019  0.00000E+000  0.00000E+000  7.07117E-001  7.07117E-001  0.00000E+000  1.92977E-001  1.12104E+000  5.00000E-002  4.99999E+000
      19  9.89151E-03  5.21580E-004  1.00000E+000 -1.00289E-018  0.00000E+000  0.00000E+000  7.07118E-001  7.07118E-001  0.00000E+000  1.92111E-001  1.12104E+000  5.00000E-002  4.99998E+000
      20  1.04120E-02  5.20507E-004  1.00000E+000  4.74338E-019  3.46945E-018  0.00000E+000  7.07119E-001  7.07119E-001  0.00000E+000  1.91248E-001  1.12104E+000  5.00000E-002  4.99994E+000
      21  1.09312E-02  5.19169E-004  1.00000E+000  1.66018E-018  0.00000E+000  0.00000E+000  7.07120E-001  7.07120E-001  0.00000E+000  1.90394E-001  1.12104E+000  5.00000E-002  4.99987E+000
      22  1.14491E-02  5.17954E-004  1.00000E+000 -2.55465E-018 -3.46945E-018  0.00000E+000  7.07121E-001  7.07121E-001  0.00000E+000  1.89546E-001  1.12104E+000  5.00000E-002  4.99971E+000
      23  1.19661E-02  5.16938E-004  1.00000E+000 -2.37169E-018  3.46945E-018  0.00000E+000  7.07122E-001  7.07122E-001  0.00000E+000  1.88702E-001  1.12104E+000  5.00000E-002  4.99940E+000
      24  1.24823E-02  5.16195E-004  1.00000E+000 -2.41913E-018  3.46945E-018  0.00000E+000  7.07123E-001  7.07123E-001  0.00000E+000  1.87861E-001  1.12105E+000  5.00000E-002  4.99882E+000
      25  1.29980E-02  5.15726E-004  1.00000E+000  1.25361E-018 -1.38778E-017  0.00000E+000  7.07124E-001  7.07124E-001  0.00000E+000  1.87026E-001  1.12105E+000  5.00000E-002  4.99776E+000
      26  1.35135E-02  5.15498E-004  1.00000E+000 -6.77626E-021 -6.93889E-018  0.00000E+000  7.07125E-001  7.07125E-001  0.00000E+000  1.86198E-001  1.12105E+000  5.00000E-002  4.99592E+000
      27  1.40290E-02  5.15545E-004  1.00000E+000 -2.84603E-019  0.00000E+000  0.00000E+000  7.07126E-001  7.07126E-001  0.00000E+000  1.85377E-001  1.12105E+000  5.00000E-002  4.99283E+000
      28  1.45448E-02  5.15725E-004  1.00000E+000  1.42302E-018 -6.93889E-018  0.00000E+000  7.07127E-001  7.07127E-001  0.00000E+000  1.84560E-001  1.12105E+000  5.00000E-002  4.98782E+000
      29  1.50607E-02  5.15900E-004  1.00000E+000 -8.94467E-019  3.46945E-018  0.00000E+000  7.07128E-001  7.07128E-001  0.00000E+000  1.83749E-001  1.12105E+000  5.00000E-002  4.97996E+000
      30  1.55768E-02  5.16178E-004  1.00000E+000  6.54587E-018 -1.04083E-017  0.00000E+000  7.07129E-001  7.07129E-001  0.00000E+000  1.82946E-001  1.12105E+000  5.00000E-002  4.96804E+000
      31  1.60934E-02  5.16543E-004  1.00000E+000  2.29038E-018 -3.46945E-018  0.00000E+000  7.07129E-001  7.07129E-001  0.00000E+000  1.82153E-001  1.12105E+000  5.00000E-002  4.95051E+000
      32  1.66104E-02  5.16980E-004  1.00000E+000  1.08420E-018  0.00000E+000  0.00000E+000  7.07130E-001  7.07130E-001  0.00000E+000  1.81367E-001  1.12105E+000  5.00000E-002  4.92549E+000
      33  1.71278E-02  5.17478E-004  1.00000E+000 -5.06865E-018 -1.04083E-017  0.00000E+000  7.07131E-001  7.07131E-001  0.00000E+000  1.80590E-001  1.12105E+000  5.00000E-002  4.89086E+000
      34  1.76454E-02  5.17590E-004  1.00000E+000  9.21572E-019  0.00000E+000  0.00000E+000  7.07132E-001  7.07132E-001  0.00000E+000  1.79823E-001  1.12106E+000  5.00000E-002  4.84436E+000
      35  1.81632E-02  5.17717E-004  1.00000E+000  1.76183E-018 -6.93889E-018  0.00000E+000  7.07133E-001  7.07133E-001  0.00000E+000  1.79066E-001  1.12106E+000  5.00000E-002  4.78375E+000
      36  1.86812E-02  5.18021E-004  1.00000E+000  3.17129E-018  6.93889E-018  0.00000E+000  7.07134E-001  7.07134E-001  0.00000E+000  1.78324E-001  1.12106E+000  5.00000E-002  4.70696E+000
      37  1.91997E-02  5.18522E-004  1.00000E+000  3.33392E-018 -2.08167E-017  0.00000E+000  7.07134E-001  7.07134E-001  0.00000E+000  1.77597E-001  1.12106E+000  5.00000E-002  4.61236E+000
      38  1.97189E-02  5.19232E-004  1.00000E+000  2.05998E-018  1.38778E-017  0.00000E+000  7.07135E-001  7.07135E-001  0.00000E+000  1.76880E-001  1.12106E+000  5.00000E-002  4.49896E+000
      39  2.02391E-02  5.20149E-004  1.00000E+000 -2.98156E-018  6.93889E-018  0.00000E+000  7.07136E-001  7.07136E-001  0.00000E+000  1.76174E-001  1.12106E+000  5.00000E-002  4.36662E+000
      40  2.07604E-02  5.21282E-004  1.00000E+000  4.30970E-018 -2.08167E-017  0.00000E+000  7.07137E-001  7.07137E-001  0.00000E+000  1.75486E-001  1.12106E+000  5.00000E-002  4.21609E+000
      41  2.12828E-02  5.22474E-004  1.00000E+000  3.38813E-018  1.38778E-017  0.00000E+000  7.07137E-001  7.07137E-001  0.00000E+000  1.74817E-001  1.12106E+000  5.00000E-002  4.04905E+000
      42  2.18067E-02  5.23872E-004  1.00000E+000 -3.27971E-018 -6.93889E-018  0.00000E+000  7.07138E-001  7.07138E-001  0.00000E+000  1.74164E-001  1.12106E+000  5.00000E-002  3.86788E+000
      43  2.23318E-02  5.25137E-004  1.00000E+000 -1.40946E-018 -1.38778E-017  0.00000E+000  7.07138E-001  7.07138E-001  0.00000E+000  1.73527E-001  1.12106E+000  5.00000E-002  3.67487E+000
      44  2.28579E-02  5.26069E-004  1.00000E+000 -3.25261E-019  0.00000E+000  0.00000E+000  7.07139E-001  7.07139E-001  0.00000E+000  1.72911E-001  1.12106E+000  5.00000E-002  3.47312E+000
      45  2.33850E-02  5.27039E-004  1.00000E+000  4.11997E-018 -1.38778E-017  0.00000E+000  7.07139E-001  7.07139E-001  0.00000E+000  1.72318E-001  1.12106E+000  5.00000E-002  3.26693E+000
      46  2.39129E-02  5.27998E-004  1.00000E+000 -1.40946E-018  0.00000E+000  0.00000E+000  7.07140E-001  7.07140E-001  0.00000E+000  1.71745E-001  1.12106E+000  5.00000E-002  3.06046E+000
      47  2.44419E-02  5.28924E-004  1.00000E+000 -2.33103E-018  0.00000E+000  0.00000E+000  7.07140E-001  7.07140E-001  0.00000E+000  1.71197E-001  1.12106E+000  5.00000E-002  2.85721E+000
      48  2.49719E-02  5.29999E-004  1.00000E+000 -2.38524E-018  2.08167E-017  0.00000E+000  7.07141E-001  7.07141E-001  0.00000E+000  1.70671E-001  1.12106E+000  5.00000E-002  2.65941E+000
      49  2.55028E-02  5.30945E-004  1.00000E+000 -3.41524E-018  0.00000E+000  0.00000E+000  7.07141E-001  7.07141E-001  0.00000E+000  1.70167E-001  1.12106E+000  5.00000E-002  2.46879E+000
      50  2.60347E-02  5.31901E-004  1.00000E+000  2.05998E-018 -2.08167E-017  0.00000E+000  7.07142E-001  7.07142E-001  0.00000E+000  1.69687E-001  1.12106E+000  5.00000E-002  2.28685E+000
      51  2.65675E-02  5.32825E-004  1.00000E+000 -1.68051E-018 -6.93889E-018  0.00000E+000  7.07142E-001  7.07142E-001  0.00000E+000  1.69232E-001  1.12106E+000  5.00000E-002  2.11477E+000
      52  2.71014E-02  5.33822E-004  1.00000E+000  3.95734E-018  1.38778E-017  0.00000E+000  7.07142E-001  7.07142E-001  0.00000E+000  1.68801E-001  1.12106E+000  5.00000E-002  1.95336E+000
      53  2.76363E-02  5.34942E-004  1.00000E+000  7.04731E-018 -6.93889E-018  0.00000E+000  7.07143E-001  7.07143E-001  0.00000E+000  1.68390E-001  1.12106E+000  5.00000E-002  1.80306E+000
      54  2.81724E-02  5.36135E-004  1.00000E+000 -5.36680E-018 -3.46945E-017  0.00000E+000  7.07143E-001  7.07143E-001  0.00000E+000  1.68000E-001  1.12106E+000  5.00000E-002  1.66397E+000
      55  2.87103E-02  5.37816E-004  1.00000E+000 -3.25261E-018  6.93889E-018  0.00000E+000  7.07143E-001  7.07143E-001  0.00000E+000  1.67632E-001  1.12106E+000  5.00000E-002  1.62255E+000
      56  2.92499E-02  5.39642E-004  1.00000E+000 -1.62630E-018  0.00000E+000  0.00000E+000  7.07144E-001  7.07144E-001  0.00000E+000  1.67286E-001  1.12106E+000  5.00000E-002  1.62321E+000
      57  2.97918E-02  5.41875E-004  1.00000E+000 -5.09575E-018 -2.08167E-017  0.00000E+000  7.07144E-001  7.07144E-001  0.00000E+000  1.66958E-001  1.12106E+000  5.00000E-002  1.61918E+000
      58  3.03363E-02  5.44502E-004  1.00000E+000  1.84314E-018  2.08167E-017  0.00000E+000  7.07144E-001  7.07144E-001  0.00000E+000  1.66645E-001  1.12106E+000  5.00000E-002  1.61149E+000
      59  3.08837E-02  5.47411E-004  1.00000E+000 -5.85469E-018 -1.38778E-017  0.00000E+000  7.07144E-001  7.07144E-001  0.00000E+000  1.66349E-001  1.12106E+000  5.00000E-002  1.60726E+000
      60  3.14344E-02  5.50713E-004  1.00000E+000 -5.74627E-018  3.46945E-017  0.00000E+000  7.07144E-001  7.07144E-001  0.00000E+000  1.66070E-001  1.12106E+000  5.00000E-002  1.60614E+000
      61  3.19886E-02  5.54233E-004  1.00000E+000  2.16840E-019 -1.38778E-017  0.00000E+000  7.07144E-001  7.07144E-001  0.00000E+000  1.65806E-001  1.12106E+000  5.00000E-002  1.60093E+000
      62  3.25466E-02  5.57962E-004  1.00000E+000 -1.40946E-018  2.08167E-017  0.00000E+000  7.07145E-001  7.07145E-001  0.00000E+000  1.65554E-001  1.12106E+000  5.00000E-002  1.59162E+000
      63  3.31087E-02  5.62074E-004  1.00000E+000  4.77049E-018 -2.08167E-017  0.00000E+000  7.07145E-001  7.07145E-001  0.00000E+000  1.65313E-001  1.12106E+000  5.00000E-002  1.58753E+000
      64  3.36747E-02  5.66005E-004  1.00000E+000 -3.25261E-019 -6.93889E-018  0.00000E+000  7.07145E-001  7.07145E-001  0.00000E+000  1.65084E-001  1.12106E+000  5.00000E-002  1.58492E+000
      65  3.42448E-02  5.70131E-004  1.00000E+000  9.75782E-019  2.77556E-017  0.00000E+000  7.07145E-001  7.07145E-001  0.00000E+000  1.64864E-001  1.12106E+000  5.00000E-002  1.57855E+000
      66  3.48194E-02  5.74547E-004  1.00000E+000 -3.14419E-018 -6.93889E-018  0.00000E+000  7.07145E-001  7.07145E-001  0.00000E+000  1.64654E-001  1.12106E+000  5.00000E-002  1.56935E+000
      67  3.53976E-02  5.78251E-004  1.00000E+000 -3.25261E-019  6.93889E-018  0.00000E+000  7.07145E-001  7.07145E-001  0.00000E+000  1.64452E-001  1.12106E+000  5.00000E-002  1.56981E+000
      68  3.59788E-02  5.81186E-004  1.00000E+000  3.25261E-018  1.38778E-017  0.00000E+000  7.07145E-001  7.07145E-001  0.00000E+000  1.64255E-001  1.12106E+000  5.00000E-002  1.56576E+000
      69  3.65627E-02  5.83958E-004  1.00000E+000  4.33681E-019 -1.38778E-017  0.00000E+000  7.07145E-001  7.07145E-001  0.00000E+000  1.64063E-001  1.12106E+000  5.00000E-002  1.55741E+000
      70  3.71495E-02  5.86792E-004  1.00000E+000  9.10730E-018 -6.93889E-018  0.00000E+000  7.07145E-001  7.07145E-001  0.00000E+000  1.63880E-001  1.12105E+000  5.00000E-002  1.54798E+000
      71  3.77394E-02  5.89853E-004  1.00000E+000  6.07153E-018  1.38778E-017  0.00000E+000  7.07144E-001  7.07144E-001  0.00000E+000  1.63701E-001  1.12105E+000  5.00000E-002  1.54656E+000
      72  3.83326E-02  5.93158E-004  1.00000E+000  9.97466E-018  0.00000E+000  0.00000E+000  7.07144E-001  7.07144E-001  0.00000E+000  1.63521E-001  1.12105E+000  5.00000E-002  1.54146E+000
      73  3.89291E-02  5.96591E-004  1.00000E+000 -7.37257E-018 -6.93889E-018  0.00000E+000  7.07144E-001  7.07144E-001  0.00000E+000  1.63343E-001  1.12105E+000  5.00000E-002  1.53196E+000
      74  3.95290E-02  5.99898E-004  1.00000E+000  3.25261E-018  2.08167E-017  0.00000E+000  7.07144E-001  7.07144E-001  0.00000E+000  1.63170E-001  1.12105E+000  5.00000E-002  1.52903E+000
      75  4.01321E-02  6.03043E-004  1.00000E+000  1.73472E-018  1.38778E-017  0.00000E+000  7.07144E-001  7.07144E-001  0.00000E+000  1.62996E-001  1.12105E+000  5.00000E-002  1.52610E+000
      76  4.07379E-02  6.05767E-004  1.00000E+000  4.33681E-018 -1.38778E-017  0.00000E+000  7.07144E-001  7.07144E-001  0.00000E+000  1.62822E-001  1.12105E+000  5.00000E-002  1.51919E+000
      77  4.13465E-02  6.08652E-004  1.00000E+000 -5.20417E-018  6.93889E-018  0.00000E+000  7.07143E-001  7.07143E-001  0.00000E+000  1.62647E-001  1.12105E+000  5.00000E-002  1.50796E+000
      78  4.19582E-02  6.11735E-004  1.00000E+000  9.54098E-018 -6.93889E-018  0.00000E+000  7.07143E-001  7.07143E-001  0.00000E+000  1.62471E-001  1.12105E+000  5.00000E-002  1.50668E+000
      79  4.25728E-02  6.14597E-004  1.00000E+000 -8.67362E-019  0.00000E+000  0.00000E+000  7.07143E-001  7.07143E-001  0.00000E+000  1.62295E-001  1.12105E+000  5.00000E-002  1.50258E+000
      80  4.31904E-02  6.17562E-004  1.00000E+000 -1.30104E-018 -2.08167E-017  0.00000E+000  7.07142E-001  7.07142E-001  0.00000E+000  1.62117E-001  1.12105E+000  5.00000E-002  1.49423E+000
      81  4.38112E-02  6.20755E-004  1.00000E+000  3.90313E-018  2.77556E-017  0.00000E+000  7.07142E-001  7.07142E-001  0.00000E+000  1.61936E-001  1.12105E+000  5.00000E-002  1.48763E+000
      82  4.44353E-02  6.24184E-004  1.00000E+000  1.51788E-018  0.00000E+000  0.00000E+000  7.07142E-001  7.07142E-001  0.00000E+000  1.61752E-001  1.12104E+000  5.00000E-002  1.48545E+000
      83  4.50626E-02  6.27262E-004  1.00000E+000  2.60209E-018  0.00000E+000  0.00000E+000  7.07141E-001  7.07141E-001  0.00000E+000  1.61567E-001  1.12104E+000  5.00000E-002  1.47976E+000
      84  4.56931E-02  6.30474E-004  1.00000E+000 -2.16840E-018 -1.38778E-017  0.00000E+000  7.07141E-001  7.07141E-001  0.00000E+000  1.61380E-001  1.12104E+000  5.00000E-002  1.46972E+000
      85  4.63270E-02  6.33941E-004  1.00000E+000 -1.25767E-017 -3.46945E-017  0.00000E+000  7.07140E-001  7.07140E-001  0.00000E+000  1.61190E-001  1.12104E+000  5.00000E-002  1.46593E+000
      86  4.69647E-02  6.37677E-004  1.00000E+000  2.60209E-018 -6.93889E-018  0.00000E+000  7.07140E-001  7.07140E-001  0.00000E+000  1.60995E-001  1.12104E+000  5.00000E-002  1.46238E+000
      87  4.76058E-02  6.41089E-004  1.00000E+000 -1.30104E-018 -2.08167E-017  0.00000E+000  7.07139E-001  7.07139E-001  0.00000E+000  1.60797E-001  1.12104E+000  5.00000E-002  1.45495E+000
      88  4.82504E-02  6.44611E-004  1.00000E+000 -4.33681E-018 -2.08167E-017  0.00000E+000  7.07139E-001  7.07139E-001  0.00000E+000  1.60600E-001  1.12104E+000  5.00000E-002  1.44674E+000
      89  4.88988E-02  6.48396E-004  1.00000E+000 -4.33681E-018 -2.77556E-017  0.00000E+000  7.07138E-001  7.07138E-001  0.00000E+000  1.60399E-001  1.12104E+000  5.00000E-002  1.44480E+000
      90  4.95511E-02  6.52334E-004  1.00000E+000 -2.60209E-018  6.93889E-018  0.00000E+000  7.07137E-001  7.07137E-001  0.00000E+000  1.60192E-001  1.12103E+000  5.00000E-002  1.43945E+000
      91  5.02075E-02  6.56357E-004  1.00000E+000  4.33681E-019 -2.08167E-017  0.00000E+000  7.07137E-001  7.07137E-001  0.00000E+000  1.59984E-001  1.12103E+000  5.00000E-002  1.42996E+000
      92  5.08676E-02  6.60077E-004  1.00000E+000 -2.16840E-018 -2.77556E-017  0.00000E+000  7.07136E-001  7.07136E-001  0.00000E+000  1.59776E-001  1.12103E+000  5.00000E-002  1.42448E+000
      93  5.15316E-02  6.64044E-004  1.00000E+000  0.00000E+000  6.93889E-018  0.00000E+000  7.07135E-001  7.07135E-001  0.00000E+000  1.59565E-001  1.12103E+000  5.00000E-002  1.42096E+000
      94  5.21997E-02  6.68152E-004  1.00000E+000  9.54098E-018  2.77556E-017  0.00000E+000  7.07135E-001  7.07135E-001  0.00000E+000  1.59350E-001  1.12103E+000  5.00000E-002  1.41356E+000
      95  5.28721E-02  6.72371E-004  1.00000E+000  2.16840E-018  0.00000E+000  0.00000E+000  7.07134E-001  7.07134E-001  0.00000E+000  1.59134E-001  1.12103E+000  5.00000E-002  1.40497E+000
      96  5.35489E-02  6.76750E-004  1.00000E+000  5.63785E-018  6.93889E-018  0.00000E+000  7.07133E-001  7.07133E-001  0.00000E+000  1.58915E-001  1.12103E+000  5.00000E-002  1.40281E+000
      97  5.42298E-02  6.80917E-004  1.00000E+000 -7.80626E-018  6.93889E-018  0.00000E+000  7.07132E-001  7.07132E-001  0.00000E+000  1.58696E-001  1.12102E+000  5.00000E-002  1.39700E+000
      98  5.49150E-02  6.85245E-004  1.00000E+000  5.20417E-018 -2.77556E-017  0.00000E+000  7.07131E-001  7.07131E-001  0.00000E+000  1.58477E-001  1.12102E+000  5.00000E-002  1.38707E+000
      99  5.56047E-02  6.89620E-004  1.00000E+000  1.73472E-018  1.38778E-017  0.00000E+000  7.07130E-001  7.07130E-001  0.00000E+000  1.58253E-001  1.12102E+000  5.00000E-002  1.38186E+000
     100  5.62988E-02  6.94152E-004  1.00000E+000 -5.20417E-018 -4.85723E-017  0.00000E+000  7.07129E-001  7.07129E-001  0.00000E+000  1.58031E-001  1.12102E+000  5.00000E-002  1.37759E+000
     101  5.69974E-02  6.98617E-004  1.00000E+000 -4.77049E-018 -6.93889E-018  0.00000E+000  7.07128E-001  7.07128E-001  0.00000E+000  1.57809E-001  1.12102E+000  5.00000E-002  1.36928E+000
     102  5.77006E-02  7.03219E-004  1.00000E+000 -3.90313E-018 -6.93889E-018  0.00000E+000  7.07127E-001  7.07127E-001  0.00000E+000  1.57587E-001  1.12102E+000  5.00000E-002  1.36148E+000
     103  5.84083E-02  7.07670E-004  1.00000E+000 -3.90313E-018  0.00000E+000  0.00000E+000  7.07126E-001  7.07126E-001  0.00000E+000  1.57362E-001  1.12101E+000  5.00000E-002  1.35840E+000
     104  5.91205E-02  7.12197E-004  1.00000E+000 -1.12757E-017  0.00000E+000  0.00000E+000  7.07125E-001  7.07125E-001  0.00000E+000  1.57139E-001  1.12101E+000  5.00000E-002  1.35137E+000
     105  5.98373E-02  7.16797E-004  1.00000E+000  1.38778E-017  0.00000E+000  0.00000E+000  7.07124E-001  7.07124E-001  0.00000E+000  1.56919E-001  1.12101E+000  5.00000E-002  1.34015E+000
     106  6.05587E-02  7.21428E-004  1.00000E+000  3.03577E-018  2.77556E-017  0.00000E+000  7.07123E-001  7.07123E-001  0.00000E+000  1.56698E-001  1.12101E+000  5.00000E-002  1.33692E+000
     107  6.12849E-02  7.26167E-004  1.00000E+000  6.93889E-018  1.38778E-017  0.00000E+000  7.07122E-001  7.07122E-001  0.00000E+000  1.56477E-001  1.12101E+000  5.00000E-002  1.33108E+000
     108  6.20155E-02  7.30644E-004  1.00000E+000 -4.77049E-018  2.08167E-017  0.00000E+000  7.07120E-001  7.07120E-001  0.00000E+000  1.56260E-001  1.12100E+000  5.00000E-002  1.32107E+000
     109  6.27507E-02  7.35148E-004  1.00000E+000 -8.67362E-019 -2.77556E-017  0.00000E+000  7.07119E-001  7.07119E-001  0.00000E+000  1.56046E-001  1.12100E+000  5.00000E-002  1.31660E+000
     110  6.34904E-02  7.39730E-004  1.00000E+000  7.37257E-018  2.08167E-017  0.00000E+000  7.07118E-001  7.07118E-001  0.00000E+000  1.55832E-001  1.12100E+000  5.00000E-002  1.31161E+000
     111  6.42348E-02  7.44357E-004  1.00000E+000  2.60209E-018  6.93889E-018  0.00000E+000  7.07116E-001  7.07116E-001  0.00000E+000  1.55622E-001  1.12100E+000  5.00000E-002  1.30243E+000
     112  6.49838E-02  7.49038E-004  1.00000E+000 -3.46945E-018  6.93889E-018  0.00000E+000  7.07115E-001  7.07115E-001  0.00000E+000  1.55414E-001  1.12100E+000  5.00000E-002  1.29335E+000
     113  6.57375E-02  7.53713E-004  1.00000E+000  1.60462E-017  1.38778E-017  0.00000E+000  7.07114E-001  7.07114E-001  0.00000E+000  1.55211E-001  1.12099E+000  5.00000E-002  1.28918E+000
     114  6.64956E-02  7.58083E-004  1.00000E+000  2.16840E-018 -6.93889E-018  0.00000E+000  7.07112E-001  7.07112E-001  0.00000E+000  1.55014E-001  1.12099E+000  5.00000E-002  1.28092E+000
     115  6.72580E-02  7.62413E-004  1.00000E+000  6.07153E-018  1.38778E-017  0.00000E+000  7.07111E-001  7.07111E-001  0.00000E+000  1.54818E-001  1.12099E+000  5.00000E-002  1.27139E+000
     116  6.80248E-02  7.66780E-004  1.00000E+000  5.20417E-018  1.38778E-017  0.00000E+000  7.07109E-001  7.07109E-001  0.00000E+000  1.54629E-001  1.12099E+000  5.00000E-002  1.26776E+000
     117  6.87960E-02  7.71174E-004  1.00000E+000 -4.33681E-019 -1.38778E-017  0.00000E+000  7.07107E-001  7.07107E-001  0.00000E+000  1.54448E-001  1.12099E+000  5.00000E-002  1.26008E+000
     118  6.95716E-02  7.75583E-004  1.00000E+000  3.46945E-018  0.00000E+000  0.00000E+000  7.07106E-001  7.07106E-001  0.00000E+000  1.54271E-001  1.12098E+000  5.00000E-002  1.24764E+000
     119  7.03516E-02  7.79997E-004  1.00000E+000 -1.73472E-018 -4.16334E-017  0.00000E+000  7.07104E-001  7.07104E-001  0.00000E+000  1.54099E-001  1.12098E+000  5.00000E-002  1.24426E+000
     120  7.11360E-02  7.84404E-004  1.00000E+000  2.60209E-018 -2.77556E-017  0.00000E+000  7.07103E-001  7.07103E-001  0.00000E+000  1.53936E-001  1.12098E+000  5.00000E-002  1.23715E+000
     121  7.19176E-02  7.81645E-004  1.00000E+000 -5.63785E-018  2.77556E-017  0.00000E+000  7.07101E-001  7.07101E-001  0.00000E+000  1.53782E-001  1.12098E+000  5.00000E-002  1.22556E+000
     122  7.26936E-02  7.75965E-004  1.00000E+000 -3.46945E-018  0.00000E+000  0.00000E+000  7.07099E-001  7.07099E-001  0.00000E+000  1.53636E-001  1.12098E+000  5.00000E-002  1.22225E+000
     123  7.34651E-02  7.71566E-004  1.00000E+000 -8.67362E-019  2.77556E-017  0.00000E+000  7.07098E-001  7.07098E-001  0.00000E+000  1.53497E-001  1.12097E+000  5.00000E-002  1.21588E+000
     124  7.42339E-02  7.68745E-004  1.00000E+000 -5.63785E-018  1.38778E-017  0.00000E+000  7.07096E-001  7.07096E-001  0.00000E+000  1.53368E-001  1.12097E+000  5.00000E-002  1.20562E+000
     125  7.50005E-02  7.66591E-004  1.00000E+000  6.93889E-018 -1.38778E-017  0.00000E+000  7.07094E-001  7.07094E-001  0.00000E+000  1.53246E-001  1.12097E+000  5.00000E-002  1.19864E+000
     126  7.57659E-02  7.65391E-004  1.00000E+000 -8.23994E-018  1.38778E-017  0.00000E+000  7.07092E-001  7.07092E-001  0.00000E+000  1.53131E-001  1.12097E+000  5.00000E-002  1.19328E+000
     127  7.65302E-02  7.64337E-004  1.00000E+000 -3.46945E-018  2.77556E-017  0.00000E+000  7.07091E-001  7.07091E-001  0.00000E+000  1.53022E-001  1.12096E+000  5.00000E-002  1.18429E+000
