# field line 1, starting point x=9.000000e+08, y=0.000000e+00, z=0.000000e+00
# variables: X,Y,Z [m]; B[T]
597 # total number of points
7.1074414697e+08	-1.4689487424e+08	-5.4137662917e+07	1.3079776373e-04
7.1162619155e+08	-1.4648031139e+08	-5.3913756307e+07	1.3140815837e-04
7.1250962962e+08	-1.4606861874e+08	-5.3690048000e+07	1.3196256637e-04
7.1339463704e+08	-1.4565998669e+08	-5.3466932379e+07	1.3248807251e-04
7.1428161025e+08	-1.4525509292e+08	-5.3244812714e+07	1.3283705220e-04
7.1517104703e+08	-1.4485479646e+08	-5.3024216972e+07	1.3315768607e-04
7.1606294715e+08	-1.4445925076e+08	-5.2805002002e+07	1.3341828306e-04
7.1695719225e+08	-1.4406851234e+08	-5.2586720767e+07	1.3358135709e-04
7.1785326973e+08	-1.4368180493e+08	-5.2368772266e+07	1.3377172109e-04
7.1875066018e+08	-1.4329847577e+08	-5.2150259855e+07	1.3395398513e-04
7.1964933862e+08	-1.4291910632e+08	-5.1930136819e+07	1.3410507622e-04
7.2054942673e+08	-1.4254379182e+08	-5.1708825270e+07	1.3423157897e-04
7.2145099204e+08	-1.4217200090e+08	-5.1487577994e+07	1.3429932147e-04
7.2235399597e+08	-1.4180348271e+08	-5.1266722268e+07	1.3432919255e-04
7.2325837186e+08	-1.4143836802e+08	-5.1045828306e+07	1.3429362938e-04
7.2416422142e+08	-1.4107727866e+08	-5.0824357214e+07	1.3421854409e-04
7.2507154048e+08	-1.4072031927e+08	-5.0602208095e+07	1.3413380539e-04
7.2598059697e+08	-1.4036839981e+08	-5.0379125429e+07	1.3406842122e-04
7.2689149134e+08	-1.4002220601e+08	-5.0154585397e+07	1.3406493406e-04
7.2780394372e+08	-1.3968143695e+08	-4.9928080880e+07	1.3410941404e-04
7.2871750461e+08	-1.3934524600e+08	-4.9699214273e+07	1.3415803129e-04
7.2963196822e+08	-1.3901317750e+08	-4.9467946215e+07	1.3413337896e-04
7.3054711884e+08	-1.3868477936e+08	-4.9234167168e+07	1.3413902613e-04
7.3146250998e+08	-1.3835896061e+08	-4.8997734455e+07	1.3410888566e-04
7.3237763166e+08	-1.3803437570e+08	-4.8758577002e+07	1.3400976763e-04
7.3329219278e+08	-1.3770991313e+08	-4.8517119838e+07	1.3380689193e-04
7.3420608124e+08	-1.3738509719e+08	-4.8273599584e+07	1.3363658056e-04
7.3511926984e+08	-1.3705991159e+08	-4.8027956758e+07	1.3352566724e-04
7.3603163337e+08	-1.3673422114e+08	-4.7779928573e+07	1.3345298419e-04
7.3694307672e+08	-1.3640768876e+08	-4.7529634648e+07	1.3341628379e-04
7.3785350666e+08	-1.3607994096e+08	-4.7277249802e+07	1.3333639563e-04
7.3876283929e+08	-1.3575067788e+08	-4.7022889190e+07	1.3330361558e-04
7.3967095346e+08	-1.3541963848e+08	-4.6766489582e+07	1.3324500213e-04
7.4057771004e+08	-1.3508643061e+08	-4.6508102039e+07	1.3314958479e-04
7.4148310132e+08	-1.3475068270e+08	-4.6248219292e+07	1.3298966816e-04
7.4238711192e+08	-1.3441221946e+08	-4.5987055439e+07	1.3284647085e-04
7.4328979210e+08	-1.3407110734e+08	-4.5724738221e+07	1.3265355288e-04
7.4419135429e+08	-1.3372790610e+08	-4.5461303107e+07	1.3239300779e-04
7.4509195753e+08	-1.3338319636e+08	-4.5196560571e+07	1.3200780120e-04
7.4599161972e+08	-1.3303747560e+08	-4.4929943681e+07	1.3154019918e-04
7.4689035433e+08	-1.3269115440e+08	-4.4660987981e+07	1.3099974810e-04
7.4778827680e+08	-1.3234460888e+08	-4.4389619436e+07	1.3042139269e-04
7.4868536659e+08	-1.3199787534e+08	-4.4115748772e+07	1.2982959568e-04
7.4958167751e+08	-1.3165112785e+08	-4.3839357067e+07	1.2916578822e-04
7.5047728285e+08	-1.3130441358e+08	-4.3560645988e+07	1.2849634081e-04
7.5137203278e+08	-1.3095712674e+08	-4.3279907790e+07	1.2785630524e-04
7.5226565879e+08	-1.3060850244e+08	-4.2997254298e+07	1.2727820581e-04
7.5315797999e+08	-1.3025814392e+08	-4.2712629967e+07	1.2672910747e-04
7.5404896496e+08	-1.2990586321e+08	-4.2426197771e+07	1.2621144122e-04
7.5493871689e+08	-1.2955122526e+08	-4.2138843064e+07	1.2573106598e-04
7.5582713524e+08	-1.2919342971e+08	-4.1851277384e+07	1.2532932070e-04
7.5671412474e+08	-1.2883183195e+08	-4.1564058036e+07	1.2485933193e-04
7.5759976746e+08	-1.2846595858e+08	-4.1278100212e+07	1.2439471725e-04
7.5848437997e+08	-1.2809601073e+08	-4.0994203497e+07	1.2391933556e-04
7.5936796790e+08	-1.2772162511e+08	-4.0712947407e+07	1.2345356502e-04
7.6025055448e+08	-1.2734233315e+08	-4.0435143268e+07	1.2299829920e-04
7.6113216137e+08	-1.2695789384e+08	-4.0161332869e+07	1.2255160722e-04
7.6201319476e+08	-1.2656961856e+08	-3.9891110043e+07	1.2207314484e-04
7.6289381351e+08	-1.2617820156e+08	-3.9624085586e+07	1.2166587707e-04
7.6377405195e+08	-1.2578417561e+08	-3.9359656037e+07	1.2120832286e-04
7.6465387526e+08	-1.2538799525e+08	-3.9097069645e+07	1.2069688085e-04
7.6553344004e+08	-1.2499059106e+08	-3.8835467615e+07	1.2011583729e-04
7.6641333543e+08	-1.2459376818e+08	-3.8574095776e+07	1.1949978207e-04
7.6729439559e+08	-1.2420002387e+08	-3.8311994757e+07	1.1880379834e-04
7.6817717284e+08	-1.2381150975e+08	-3.8047878016e+07	1.1805426678e-04
7.6906163696e+08	-1.2342867320e+08	-3.7781127725e+07	1.1730851925e-04
7.6994752972e+08	-1.2305135630e+08	-3.7511270691e+07	1.1662037488e-04
7.7083426440e+08	-1.2267864827e+08	-3.7237798004e+07	1.1600002035e-04
7.7172185112e+08	-1.2231115750e+08	-3.6960065063e+07	1.1542963069e-04
7.7261003673e+08	-1.2194890255e+08	-3.6677410200e+07	1.1477687379e-04
7.7349853118e+08	-1.2159158814e+08	-3.6389487478e+07	1.1407717180e-04
7.7438720692e+08	-1.2123881266e+08	-3.6096569445e+07	1.1331754579e-04
7.7527619729e+08	-1.2089050639e+08	-3.5799288651e+07	1.1272589259e-04
7.7616557347e+08	-1.2054700822e+08	-3.5497602199e+07	1.1216814200e-04
7.7705510749e+08	-1.2020869683e+08	-3.5190567885e+07	1.1166986908e-04
7.7794497745e+08	-1.1987552828e+08	-3.4878916509e+07	1.1130666587e-04
7.7883480277e+08	-1.1954628541e+08	-3.4562992052e+07	1.1098933055e-04
7.7972371117e+08	-1.1921869214e+08	-3.4242800192e+07	1.1065368276e-04
7.8061198806e+08	-1.1889305172e+08	-3.3918885187e+07	1.1023744789e-04
7.8149949726e+08	-1.1856842976e+08	-3.3591857216e+07	1.0986653715e-04
7.8238584880e+08	-1.1824321858e+08	-3.3262284783e+07	1.0953664810e-04
7.8327098244e+08	-1.1791700613e+08	-3.2930436537e+07	1.0922369560e-04
7.8415486498e+08	-1.1758911004e+08	-3.2596917022e+07	1.0892123839e-04
7.8503753661e+08	-1.1725865302e+08	-3.2262719976e+07	1.0873592381e-04
7.8591899555e+08	-1.1692430129e+08	-3.1929197980e+07	1.0852091534e-04
7.8679917037e+08	-1.1658418486e+08	-3.1598126481e+07	1.0839213048e-04
7.8767749803e+08	-1.1623609039e+08	-3.1270466612e+07	1.0820672791e-04
7.8855273774e+08	-1.1587583812e+08	-3.0947732851e+07	1.0819149177e-04
7.8942611265e+08	-1.1550671901e+08	-3.0629987246e+07	1.0826455825e-04
7.9029766777e+08	-1.1512831397e+08	-3.0318239065e+07	1.0834787678e-04
7.9116775831e+08	-1.1474145155e+08	-3.0012829945e+07	1.0843817736e-04
7.9203721368e+08	-1.1435079399e+08	-2.9710450261e+07	1.0854663739e-04
7.9290643153e+08	-1.1395948270e+08	-2.9408232297e+07	1.0863523229e-04
7.9377563695e+08	-1.1356968256e+08	-2.9104034084e+07	1.0866398623e-04
7.9464507704e+08	-1.1318313754e+08	-2.8796375001e+07	1.0855343125e-04
7.9551481443e+08	-1.1280128904e+08	-2.8483735792e+07	1.0842048846e-04
7.9638456546e+08	-1.1242492483e+08	-2.8164555695e+07	1.0822534690e-04
7.9725389873e+08	-1.1205436185e+08	-2.7837546474e+07	1.0791831575e-04
7.9812218259e+08	-1.1168911927e+08	-2.7501880778e+07	1.0751956818e-04
7.9898865753e+08	-1.1132807773e+08	-2.7157118023e+07	1.0692589239e-04
7.9985237809e+08	-1.1097047942e+08	-2.6802015287e+07	1.0618202205e-04
8.0071239732e+08	-1.1061567599e+08	-2.6435316120e+07	1.0521754206e-04
8.0156765720e+08	-1.1026165030e+08	-2.6056922498e+07	1.0404298688e-04
8.0241691298e+08	-1.0990665185e+08	-2.5666123188e+07	1.0273189482e-04
8.0326013687e+08	-1.0954964237e+08	-2.5264242936e+07	1.0137653993e-04
8.0409780771e+08	-1.0918992855e+08	-2.4853263940e+07	9.9995040288e-05
8.0493004027e+08	-1.0882739072e+08	-2.4433804934e+07	9.8475970395e-05
8.0575652689e+08	-1.0846163958e+08	-2.4005860392e+07	9.6974942732e-05
8.0657702250e+08	-1.0809127638e+08	-2.3570420851e+07	9.5542718371e-05
8.0739125080e+08	-1.0771452343e+08	-2.3128742393e+07	9.4177454764e-05
8.0819943993e+08	-1.0733043253e+08	-2.2682316356e+07	9.2884538896e-05
8.0900241174e+08	-1.0693803581e+08	-2.2233705134e+07	9.1507928711e-05
8.0980027391e+08	-1.0653641527e+08	-2.1784142179e+07	9.0216231184e-05
8.1059264683e+08	-1.0612450384e+08	-2.1334185087e+07	8.8969977134e-05
8.1137952412e+08	-1.0570119781e+08	-2.0885160319e+07	8.7823764653e-05
8.1216185204e+08	-1.0526696343e+08	-2.0438627649e+07	8.6733568906e-05
8.1294043653e+08	-1.0482219964e+08	-1.9995932126e+07	8.5711133332e-05
8.1371662852e+08	-1.0436777141e+08	-1.9558883323e+07	8.4664572244e-05
8.1449102304e+08	-1.0390618508e+08	-1.9126162262e+07	8.3472510871e-05
8.1526408194e+08	-1.0344041248e+08	-1.8695540719e+07	8.2196608197e-05
8.1603622981e+08	-1.0297200066e+08	-1.8266149468e+07	8.0949561988e-05
8.1680607895e+08	-1.0249904988e+08	-1.7837610050e+07	7.9767656924e-05
8.1757306335e+08	-1.0201918290e+08	-1.7411632862e+07	7.8553546951e-05
8.1833747344e+08	-1.0153184322e+08	-1.6989531599e+07	7.7328313300e-05
8.1910115471e+08	-1.0103653342e+08	-1.6575471928e+07	7.6123773791e-05
8.1986500376e+08	-1.0053338707e+08	-1.6171287869e+07	7.5007393762e-05
8.2063054441e+08	-1.0002341509e+08	-1.5779041012e+07	7.3887218451e-05
8.2139874355e+08	-9.9507858362e+07	-1.5399493215e+07	7.2834873269e-05
8.2216990761e+08	-9.8987877561e+07	-1.5032192194e+07	7.1923427269e-05
8.2294394319e+08	-9.8464014847e+07	-1.4676629827e+07	7.1303357692e-05
8.2372053995e+08	-9.7935800719e+07	-1.4333305360e+07	7.0878993101e-05
8.2450017987e+08	-9.7404244907e+07	-1.4002251020e+07	7.0498216041e-05
8.2528338488e+08	-9.6871081470e+07	-1.3682382355e+07	7.0169920102e-05
8.2607028518e+08	-9.6337412723e+07	-1.3372580144e+07	6.9880142502e-05
8.2686070762e+08	-9.5802933196e+07	-1.3073328951e+07	6.9714217608e-05
8.2765452947e+08	-9.5266594487e+07	-1.2786672593e+07	6.9697395927e-05
8.2845152523e+08	-9.4727982505e+07	-1.2513399596e+07	6.9791152885e-05
8.2925181078e+08	-9.4187190626e+07	-1.2254426052e+07	6.9973696157e-05
8.3005583554e+08	-9.3644916890e+07	-1.2010576012e+07	7.0168376381e-05
8.3086411636e+08	-9.3102468550e+07	-1.1781637427e+07	7.0371695474e-05
8.3167652788e+08	-9.2560529264e+07	-1.1566524521e+07	7.0580987127e-05
8.3249281244e+08	-9.2019727210e+07	-1.1363543746e+07	7.0743112541e-05
8.3331234568e+08	-9.1480078383e+07	-1.1170837706e+07	7.0861526780e-05
8.3413479970e+08	-9.0941835256e+07	-1.0986833324e+07	7.0925533239e-05
8.3496028107e+08	-9.0405774804e+07	-1.0810156297e+07	7.0985042379e-05
8.3578920293e+08	-8.9873223495e+07	-1.0639061999e+07	7.1000380767e-05
8.3662176012e+08	-8.9345253125e+07	-1.0471454782e+07	7.0961556725e-05
8.3745804872e+08	-8.8822865709e+07	-1.0304935214e+07	7.0916903511e-05
8.3829802574e+08	-8.8306203022e+07	-1.0139121100e+07	7.0889179234e-05
8.3914157362e+08	-8.7795186883e+07	-9.9739352667e+06	7.0841046161e-05
8.3998764950e+08	-8.7287901351e+07	-9.8101794460e+06	7.0906642300e-05
8.4083498656e+08	-8.6781994934e+07	-9.6486923696e+06	7.0981867654e-05
8.4168252539e+08	-8.6275681059e+07	-9.4895588747e+06	7.1088643253e-05
8.4252917869e+08	-8.5766928920e+07	-9.3335228992e+06	7.1330489863e-05
8.4337475906e+08	-8.5254972513e+07	-9.1822253080e+06	7.1683666353e-05
8.4421990937e+08	-8.4740312465e+07	-9.0378641302e+06	7.2056160022e-05
8.4506510902e+08	-8.4223605444e+07	-8.9013112077e+06	7.2342258712e-05
8.4591099728e+08	-8.3706244417e+07	-8.7716695544e+06	7.2523624555e-05
8.4675775314e+08	-8.3188713589e+07	-8.6485326688e+06	7.2584733839e-05
8.4760499516e+08	-8.2670396817e+07	-8.5322373781e+06	7.2626454675e-05
8.4845233185e+08	-8.2150688411e+07	-8.4230635038e+06	7.2683916754e-05
8.4930049785e+08	-8.1630896595e+07	-8.3209491888e+06	7.2764139070e-05
8.5015076163e+08	-8.1113575207e+07	-8.2238569925e+06	7.2870610085e-05
8.5100451566e+08	-8.0601393855e+07	-8.1302140874e+06	7.2911922127e-05
8.5186235970e+08	-8.0095649711e+07	-8.0389926547e+06	7.2930281812e-05
8.5272395704e+08	-7.9596155755e+07	-7.9487050429e+06	7.2916114811e-05
8.5358880165e+08	-7.9102333432e+07	-7.8582616760e+06	7.2829977333e-05
8.5445653210e+08	-7.8613855214e+07	-7.7664485747e+06	7.2739649618e-05
8.5532618311e+08	-7.8129361156e+07	-7.6717331081e+06	7.2767595373e-05
8.5619634263e+08	-7.7646432312e+07	-7.5737476068e+06	7.2859552857e-05
8.5706607900e+08	-7.7163584417e+07	-7.4716979673e+06	7.2892971622e-05
8.5793282413e+08	-7.6676416070e+07	-7.3648609041e+06	7.2793558284e-05
8.5879546151e+08	-7.6182483962e+07	-7.2558576589e+06	7.2795139831e-05
8.5965329040e+08	-7.5680405793e+07	-7.1461397511e+06	7.2915206408e-05
8.6050555224e+08	-7.5168964133e+07	-7.0362867600e+06	7.3036294896e-05
8.6135286378e+08	-7.4649124955e+07	-6.9275545071e+06	7.3066174015e-05
8.6219466724e+08	-7.4119470956e+07	-6.8235454990e+06	7.3027899904e-05
8.6303155872e+08	-7.3580332452e+07	-6.7290823787e+06	7.3012325071e-05
8.6386511178e+08	-7.3033988252e+07	-6.6473522451e+06	7.3153811039e-05
8.6469752599e+08	-7.2484310125e+07	-6.5771134786e+06	7.3457780258e-05
8.6552999456e+08	-7.1934031110e+07	-6.5123943038e+06	7.3660045315e-05
8.6636373323e+08	-7.1385605775e+07	-6.4482979466e+06	7.3672891624e-05
8.6719953075e+08	-7.0840548424e+07	-6.3823200556e+06	7.3530613826e-05
8.6803499526e+08	-7.0295605702e+07	-6.3113794173e+06	7.3262395681e-05
8.6886877912e+08	-6.9749301962e+07	-6.2317205629e+06	7.2936843637e-05
8.6970082136e+08	-6.9202666214e+07	-6.1375371844e+06	7.2396430407e-05
8.7053013363e+08	-6.8654685742e+07	-6.0282357041e+06	7.1954720868e-05
8.7135594944e+08	-6.8102801722e+07	-5.9122652780e+06	7.1712781383e-05
8.7217896126e+08	-6.7547081491e+07	-5.7946867815e+06	7.1514495913e-05
8.7299936171e+08	-6.6987960975e+07	-5.6749978700e+06	7.1124157494e-05
8.7381683808e+08	-6.6425434647e+07	-5.5513376564e+06	7.0721462394e-05
8.7462911607e+08	-6.5856018979e+07	-5.4250026229e+06	7.0587643014e-05
8.7543429908e+08	-6.5276391902e+07	-5.2997233277e+06	7.0748137962e-05
8.7623093041e+08	-6.4683618401e+07	-5.1815415420e+06	7.0826047313e-05
8.7702059665e+08	-6.4079572353e+07	-5.0741295549e+06	7.0826705147e-05
8.7780489005e+08	-6.3467171327e+07	-4.9749393446e+06	7.0902945997e-05
8.7858341944e+08	-6.2846769046e+07	-4.8801618875e+06	7.0862182454e-05
8.7935600804e+08	-6.2217970313e+07	-4.7923953582e+06	7.0551418976e-05
8.8012324768e+08	-6.1581277328e+07	-4.7152730125e+06	7.0200544243e-05
8.8088485272e+08	-6.0936751289e+07	-4.6479614588e+06	7.0263360573e-05
8.8164057593e+08	-6.0284841802e+07	-4.5855966785e+06	7.0525669441e-05
8.8239094696e+08	-5.9626560348e+07	-4.5255693877e+06	7.0730786763e-05
8.8313661677e+08	-5.8962693504e+07	-4.4685401542e+06	7.0851334631e-05
8.8387757259e+08	-5.8293328062e+07	-4.4144195455e+06	7.0971425554e-05
8.8461261173e+08	-5.7617331392e+07	-4.3620964176e+06	7.1123395986e-05
8.8534156169e+08	-5.6934636736e+07	-4.3115597882e+06	7.1202099383e-05
8.8606549491e+08	-5.6246467986e+07	-4.2631817232e+06	7.1166285058e-05
8.8678502291e+08	-5.5553561371e+07	-4.2167502444e+06	7.1152370808e-05
8.8749852565e+08	-5.4854328140e+07	-4.1722833328e+06	7.1286413944e-05
8.8820287361e+08	-5.4145790436e+07	-4.1292862419e+06	7.1459612596e-05
8.8889603991e+08	-5.3426308527e+07	-4.0863335816e+06	7.1564212423e-05
8.8957763131e+08	-5.2695900875e+07	-4.0425505191e+06	7.1564061690e-05
8.9024817155e+08	-5.1955436508e+07	-3.9970446868e+06	7.1427199968e-05
8.9090855901e+08	-5.1206092386e+07	-3.9484994659e+06	7.1240379466e-05
8.9155896001e+08	-5.0448308734e+07	-3.8962798904e+06	7.1104483573e-05
8.9219835677e+08	-4.9681416614e+07	-3.8412537131e+06	7.1110626333e-05
8.9282519054e+08	-4.8904284547e+07	-3.7853808135e+06	7.1214732912e-05
8.9343874130e+08	-4.8116629630e+07	-3.7294301373e+06	7.1369080447e-05
8.9403816681e+08	-4.7318198149e+07	-3.6731427850e+06	7.1605595541e-05
8.9462235062e+08	-4.6508608028e+07	-3.6160267805e+06	7.1897895745e-05
8.9518943811e+08	-4.5687071020e+07	-3.5573238038e+06	7.1526777802e-05
8.9573845281e+08	-4.4853515714e+07	-3.4962568455e+06	7.1121954489e-05
8.9626942268e+08	-4.4008554151e+07	-3.4324522353e+06	7.0730375809e-05
8.9678153980e+08	-4.3152267142e+07	-3.3656325624e+06	7.0369704215e-05
8.9727335540e+08	-4.2284404086e+07	-3.2957624649e+06	7.0053169880e-05
8.9774383087e+08	-4.1404971430e+07	-3.2236466077e+06	6.9770492988e-05
8.9819237516e+08	-4.0514257934e+07	-3.1502540137e+06	6.9513512372e-05
8.9861830384e+08	-3.9612596242e+07	-3.0758480735e+06	6.9308783450e-05
8.9901935231e+08	-3.8699784208e+07	-2.9993221725e+06	6.8715386482e-05
8.9939039413e+08	-3.7774708614e+07	-2.9189213997e+06	6.8073931247e-05
8.9972760323e+08	-3.6837157104e+07	-2.8342724868e+06	6.7513863088e-05
9.0002731173e+08	-3.5887339623e+07	-2.7454900842e+06	6.7051028029e-05
9.0028812217e+08	-3.4926470869e+07	-2.6529188516e+06	6.6497185387e-05
9.0050797606e+08	-3.3955700512e+07	-2.5574628630e+06	6.6098289067e-05
9.0068605779e+08	-3.2976517053e+07	-2.4607191449e+06	6.5754947568e-05
9.0083011765e+08	-3.1991661367e+07	-2.3647272437e+06	6.5421062952e-05
9.0094108300e+08	-3.1002355151e+07	-2.2705709986e+06	6.5220611016e-05
9.0101859006e+08	-3.0009624259e+07	-2.1790114090e+06	6.5150202386e-05
9.0106271624e+08	-2.9014568328e+07	-2.0905612388e+06	6.5203055802e-05
9.0107388581e+08	-2.8018301078e+07	-2.0054912571e+06	6.5370345334e-05
9.0105356172e+08	-2.7021885107e+07	-1.9237874768e+06	6.5601769878e-05
9.0102440941e+08	-2.6025530408e+07	-1.8436181065e+06	6.5763435768e-05
9.0099356927e+08	-2.5029150131e+07	-1.7644036487e+06	6.5917534252e-05
9.0096114203e+08	-2.4032745753e+07	-1.6861315550e+06	6.6063402896e-05
9.0092723565e+08	-2.3036317934e+07	-1.6087899768e+06	6.6200440339e-05
9.0089196446e+08	-2.2039866543e+07	-1.5323677498e+06	6.6328110910e-05
9.0085544834e+08	-2.1043390694e+07	-1.4568543748e+06	6.6445948417e-05
9.0081781770e+08	-2.0046888783e+07	-1.3822371828e+06	6.6527480458e-05
9.0077950433e+08	-1.9050358092e+07	-1.3083547362e+06	6.6409725707e-05
9.0074075212e+08	-1.8053797249e+07	-1.2351105957e+06	6.6291556923e-05
9.0070157456e+08	-1.7057205724e+07	-1.1625130789e+06	6.6172977251e-05
9.0066198536e+08	-1.6060582970e+07	-1.0905705151e+06	6.6053991962e-05
9.0062199851e+08	-1.5063928433e+07	-1.0192912314e+06	6.5934608449e-05
9.0058162822e+08	-1.4067241550e+07	-9.4868353900e+05	6.5814836218e-05
9.0054088874e+08	-1.3070521758e+07	-8.7875571013e+05	6.5693801247e-05
9.0049979224e+08	-1.2073769953e+07	-8.0949622274e+05	6.5568673876e-05
9.0045847933e+08	-1.1076994773e+07	-7.4070328160e+05	6.5456786886e-05
9.0041702509e+08	-1.0080197495e+07	-6.7231675437e+05	6.5346159701e-05
9.0037547342e+08	-9.0833769914e+06	-6.0432904449e+05	6.5236776515e-05
9.0033386859e+08	-8.0865321012e+06	-5.3673252316e+05	6.5128620710e-05
9.0029225512e+08	-7.0896616368e+06	-4.6951954426e+05	6.5021674900e-05
9.0025067775e+08	-6.0927643930e+06	-4.0268245920e+05	6.4915920971e-05
9.0020918130e+08	-5.0958391564e+06	-3.3621363181e+05	6.4811340115e-05
9.0016781070e+08	-4.0988848700e+06	-2.7010302644e+05	6.4715232045e-05
9.0012661517e+08	-3.1019087384e+06	-2.0421283908e+05	6.4672017806e-05
9.0008563654e+08	-2.1049151988e+06	-1.3845093626e+05	6.4628972335e-05
9.0004491157e+08	-1.1079033356e+06	-7.2809377352e+04	6.4586089734e-05
9.0000447687e+08	-1.1087225977e+05	-7.2803002260e+03	6.4543364292e-05
9.0000044750e+08	-1.1087237079e+04	-7.2797205643e+02	6.4539096722e-05
9.0000004475e+08	-1.1087237203e+03	-7.2796621070e+01	6.4538670048e-05
9.0000000447e+08	-1.1087227337e+02	-7.2796497767e+00	6.4538627381e-05
9.0000000045e+08	-1.1087127563e+01	-7.2795836820e-01	6.4538623115e-05
9.0000000004e+08	-1.1086129713e+00	-7.2789284551e-02	6.4538622688e-05
9.0000000000e+08	-1.1076151198e-01	-7.2723767585e-03	6.4538622645e-05
9.0000000000e+08	-1.0976366052e-02	-7.2068598502e-04	6.4538622641e-05
9.0000000000e+08	-9.9785145929e-04	-6.5516907729e-05	6.4538622641e-05
9.0000000000e+08	0.0000000000e+00	0.0000000000e+00	6.4538622641e-05
9.0000000000e+08	9.9785145929e-04	6.5516907729e-05	6.4538622641e-05
9.0000000000e+08	1.0976366052e-02	7.2068598501e-04	6.4538622640e-05
9.0000000000e+08	1.1076151198e-01	7.2723767573e-03	6.4538622636e-05
8.9999999996e+08	1.1086129713e+00	7.2789284423e-02	6.4538622593e-05
8.9999999955e+08	1.1087127565e+01	7.2795835535e-01	6.4538622167e-05
8.9999999553e+08	1.1087227362e+02	7.2796484926e+00	6.4538617900e-05
8.9999995525e+08	1.1087237452e+03	7.2796492660e+01	6.4538575234e-05
8.9999955254e+08	1.1087239573e+04	7.2795921541e+02	6.4538148578e-05
8.9999552722e+08	1.1087250912e+05	7.2790161225e+03	6.4533882857e-05
8.9995550507e+08	1.1079271779e+06	7.2702273207e+04	6.4497388588e-05
8.9991587768e+08	2.1049996163e+06	1.3809500217e+05	6.4463079872e-05
8.9987667769e+08	3.1020904984e+06	2.0346408285e+05	6.4429448272e-05
8.9983793679e+08	4.0992005147e+06	2.6881497766e+05	6.4396472355e-05
8.9979960706e+08	5.0963248784e+06	3.3418948940e+05	6.4409792086e-05
8.9976157845e+08	6.0934553051e+06	3.9964732872e+05	6.4430543406e-05
8.9972386412e+08	7.0905925016e+06	4.6518381894e+05	6.4450997485e-05
8.9968647977e+08	8.0877373454e+06	5.3079297181e+05	6.4471152991e-05
8.9964944089e+08	9.0848906889e+06	5.9646883972e+05	6.4491008937e-05
8.9961276272e+08	1.0082053358e+07	6.6220552147e+05	6.4510564680e-05
8.9957646028e+08	1.1079226152e+07	7.2799716776e+05	6.4529819909e-05
8.9954054832e+08	1.2076409838e+07	7.9383798680e+05	6.4548774647e-05
8.9950500965e+08	1.3073604066e+07	8.5972173185e+05	6.4571278760e-05
8.9946957096e+08	1.4070799752e+07	9.2563730372e+05	6.4599643991e-05
8.9943415308e+08	1.5067994677e+07	9.9157557416e+05	6.4627578940e-05
8.9939872975e+08	1.6065188424e+07	1.0575287230e+06	6.4659147491e-05
8.9936326659e+08	1.7062380553e+07	1.1234849376e+06	6.4690829080e-05
8.9932776281e+08	1.8059571996e+07	1.1894296668e+06	6.4722220843e-05
8.9929221812e+08	1.9056763704e+07	1.2553483451e+06	6.4753318157e-05
8.9925663225e+08	2.0053956626e+07	1.3212264209e+06	6.4784116573e-05
8.9922100490e+08	2.1051151709e+07	1.3870493614e+06	6.4814611813e-05
8.9918440912e+08	2.2048316227e+07	1.4528013295e+06	6.4837374229e-05
8.9914572967e+08	2.3045407820e+07	1.5184663542e+06	6.4859823079e-05
