    0.000000E+00    1.000000E-02      550	1
  -72.500000000000028        0.0000000000000000     
   7.4242000000000000E+09  -6.8369863687181743E+04   4.2201556243904149E-11   1.1228909912011654E-21   1.3668458820261928E+03
   7.4317000000000000E+09  -7.1744969358517468E+04   3.8465828590546696E-11   9.9479918301303030E-22   1.4062688335497758E+03
   7.4392000000000000E+09  -7.5222364048848307E+04   3.4944170319513537E-11   8.7971818956804715E-22   1.4446406843994801E+03
   7.4467000000000000E+09  -7.8712980374935316E+04   3.1639339014070749E-11   7.7657033566107031E-22   1.4817511905959227E+03
   7.4542000000000000E+09  -8.2119721171090801E+04   2.8554054163793796E-11   6.8434847047777667E-22   1.5174666591510500E+03
   7.4617000000000000E+09  -8.5433536050169379E+04   2.5688726042369459E-11   6.0209247717992451E-22   1.5517010214363272E+03
   7.4692000000000000E+09  -8.8658377925282854E+04   2.3041179664436027E-11   5.2889189286749485E-22   1.5844060064790349E+03
   7.4767000000000000E+09  -9.1798220867622949E+04   2.0606821887771008E-11   4.6389028791867316E-22   1.6155649293484521E+03
   7.4842000000000000E+09  -9.4856696552211695E+04   1.8378944258120918E-11   4.0628777938715784E-22   1.6451878019779006E+03
   7.4917000000000000E+09  -9.7836785644757620E+04   1.6349068465016650E-11   3.5534200821260444E-22   1.6733051197595191E+03
   7.4992000000000000E+09  -1.0074089335381537E+05   1.4507315114353976E-11   3.1036786905487386E-22   1.6999610461244672E+03
   7.5067000000000000E+09  -1.0357107499673395E+05   1.2842797063431799E-11   2.7073627681451950E-22   1.7252095265886726E+03
   7.5142000000000000E+09  -1.0632917767495142E+05   1.1343982073364823E-11   2.3587222259027708E-22   1.7491111646984868E+03
   7.5217000000000000E+09  -1.0901692658971273E+05   9.9990128101208664E-12   2.0525232151014952E-22   1.7717307654805006E+03
   7.5292000000000000E+09  -1.1163597442337524E+05   8.7959786559698205E-12   1.7840201318016898E-22   1.7931354465169115E+03
   7.5367000000000000E+09  -1.1418790899765420E+05   7.7231374726430453E-12   1.5489254347281169E-22   1.8133929952893998E+03
   7.5442000000000000E+09  -1.1667420197111221E+05   6.7690889005702081E-12   1.3433783038586808E-22   1.8325699786771897E+03
   7.5517000000000000E+09  -1.1909623150707346E+05   5.9229097792247403E-12   1.1639129416753825E-22   1.8507310014830236E+03
   7.5592000000000000E+09  -1.2145529829309568E+05   5.1742509338882946E-12   1.0074271695086426E-22   1.8679382152642531E+03
   7.5667000000000000E+09  -1.2375263407296834E+05   4.5134009825761839E-12   8.7115182238915683E-23   1.8842509781389106E+03
   7.5742000000000000E+09  -1.2598940942023473E+05   3.9313229942264166E-12   7.5262131468291602E-23   1.8997256766288035E+03
   7.5817000000000000E+09  -1.2816680268779135E+05   3.4196691404633221E-12   6.4964564106056680E-23   1.9144156690335058E+03
   7.5892000000000000E+09  -1.3028609524181110E+05   2.9707778810072978E-12   5.6028399684395646E-23   1.9283712295814689E+03
   7.5967000000000000E+09  -1.3234864959994971E+05   2.5776580950414701E-12   4.8282013026826571E-23   1.9416396055210500E+03
   7.6042000000000000E+09  -1.3435581160133792E+05   2.2339628235880151E-12   4.1573946968531685E-23   1.9542645926879302E+03
   7.6117000000000000E+09  -1.3630893252486782E+05   1.9339571552669057E-12   3.5770801891350040E-23   1.9662867479134702E+03
   7.6192000000000000E+09  -1.3820935643498873E+05   1.6724812896657199E-12   3.0755299321108276E-23   1.9777436082122713E+03
   7.6267000000000000E+09  -1.4005829165793915E+05   1.4449108086516016E-12   2.6424514290814351E-23   1.9886699268989203E+03
   7.6342000000000000E+09  -1.4185679983423665E+05   1.2471156748949127E-12   2.2688268587063779E-23   1.9990978995460127E+03
   7.6417000000000000E+09  -1.4360591334537612E+05   1.0754191751419211E-12   1.9467676442457753E-23   2.0090573586687203E+03
   7.6492000000000000E+09  -1.4530663649349372E+05   9.2655776669389554E-13   1.6693833812630691E-23   2.0185759507272842E+03
   7.6567000000000000E+09  -1.4695994633427728E+05   7.9764248453515289E-13   1.4306641319502283E-23   2.0276793028336483E+03
   7.6642000000000000E+09  -1.4856679281345880E+05   6.8612234873390632E-13   1.2253750636900611E-23   2.0363911790547993E+03
   7.6717000000000000E+09  -1.5012809926032188E+05   5.8975005290520474E-13   1.0489624190958619E-23   2.0447336262704696E+03
   7.6792000000000000E+09  -1.5164476368298876E+05   5.0655009043344695E-13   8.9746983229821381E-24   2.0527271096500099E+03
   7.6867000000000000E+09  -1.5311765981063864E+05   4.3478937971790954E-13   7.6746404658034745E-24   2.0603906381002548E+03
   7.6942000000000000E+09  -1.5454763828452895E+05   3.7295037754370731E-13   6.5596913745939737E-24   2.0677418800792193E+03
   7.7017000000000000E+09  -1.5593552931461655E+05   3.1970661664496335E-13   5.6040840005239950E-24   2.0747972700794412E+03
   7.7092000000000000E+09  -1.5728214510967085E+05   2.7390056612221107E-13   4.7855311781275790E-24   2.0815721064345498E+03
   7.7167000000000000E+09  -1.5858828041795819E+05   2.3452368798492156E-13   4.0847748898267092E-24   2.0880806413359510E+03
   7.7242000000000000E+09  -1.5985471338110513E+05   2.0069854717242064E-13   3.4851904597956460E-24   2.0943361636594309E+03
   7.7317000000000000E+09  -1.6108220687478807E+05   1.7166282417790832E-13   2.9724396070696175E-24   2.1003510751077429E+03
   7.7392000000000000E+09  -1.6227150786344602E+05   1.4675507689439530E-13   2.5341668438693677E-24   2.1061369604261336E+03
   7.7467000000000000E+09  -1.6342334504383610E+05   1.2540209984302365E-13   2.1597342312691004E-24   2.1117046522782512E+03
   7.7542000000000000E+09  -1.6453843064361167E+05   1.0710773351517833E-13   1.8399899986795310E-24   2.1170642903896714E+03
   7.7617000000000000E+09  -1.6561746369457422E+05   9.1442983557665980E-14   1.5670669970342888E-24   2.1222253750319537E+03
   7.7692000000000000E+09  -1.6666113069972396E+05   7.8037317748000319E-14   1.3342073820890106E-24   2.1271968155226928E+03
   7.7767000000000000E+09  -1.6767010701347250E+05   6.6571017587051606E-14   1.1356103141625181E-24   2.1319869740378604E+03
   7.7842000000000000E+09  -1.6864506344808280E+05   5.6768470698896776E-14   9.6629981747089697E-25   2.1366037045276771E+03
   7.7917000000000000E+09  -1.6958666724652215E+05   4.8392299829999666E-14   8.2201026794193363E-25   2.1410543881914314E+03
   7.7992000000000000E+09  -1.7049557733004392E+05   4.1238233414425804E-14   6.9908727015429928E-25   2.1453459668635533E+03
   7.8067000000000000E+09  -1.7137244427992142E+05   3.5130631541310602E-14   5.9440194706476680E-25   2.1494849740845311E+03
   7.8142000000000000E+09  -1.7221791003314755E+05   2.9918589760746719E-14   5.0527690383850622E-25   2.1534775640706289E+03
   7.8217000000000000E+09  -1.7303260104447571E+05   2.5472551175351204E-14   4.2942233887132957E-25   2.1573295396182311E+03
   7.8292000000000000E+09  -1.7381712523818261E+05   2.1681364595980223E-14   3.6488096264299774E-25   2.1610463782458378E+03
   7.8367000000000000E+09  -1.7457207656860835E+05   1.8449733392790724E-14   3.0998055269600897E-25   2.1646332553942907E+03
   7.8442000000000000E+09  -1.7529803576034663E+05   1.5696005954158398E-14   2.6329312165140065E-25   2.1680950650886411E+03
   7.8517000000000000E+09  -1.7599557058025277E+05   1.3350264282869181E-14   2.2359980554382577E-25   2.1714364383282573E+03
   7.8592000000000000E+09  -1.7666524325787864E+05   1.1352672339736213E-14   1.8986069476388064E-25   2.1746617583781185E+03
   7.8667000000000000E+09  -1.7730761800618074E+05   9.6520503626748588E-15   1.6118893152125560E-25   2.1777751736065616E+03
   7.8742000000000000E+09  -1.7792325806103114E+05   8.2046454944638078E-15   1.3682848662419735E-25   2.1807806100443054E+03
   7.8817000000000000E+09  -1.7851272313832681E+05   6.9730726795582196E-15   1.1613510588763754E-25   2.1836817842736236E+03
   7.8892000000000000E+09  -1.7907657049970707E+05   5.9254030540386017E-15   9.8559984680253231E-26   2.1864822165894898E+03
   7.8967000000000000E+09  -1.7961534835756934E+05   5.0343799597628088E-15   8.3635788786955971E-26   2.1891852458429244E+03
   7.9042000000000000E+09  -1.8012957829874917E+05   4.2767452581135338E-15   7.0964691514557970E-26   2.1917940471102188E+03
   7.9117000000000000E+09  -1.8061975565676726E+05   3.6326608492118633E-15   6.0208141886798973E-26   2.1943116490196935E+03
   7.9192000000000000E+09  -1.8108635885795153E+05   3.0852123089712401E-15   5.1078118273281804E-26   2.1967409491756903E+03
   7.9267000000000000E+09  -1.8152984513523767E+05   2.6199832990385756E-15   4.3329655873920534E-26   2.1990847296157021E+03
   7.9342000000000000E+09  -1.8195064743022146E+05   2.2246909011048937E-15   3.6754465728815740E-26   2.2013456723345030E+03
   7.9417000000000000E+09  -1.8234920220193538E+05   1.8888733443773060E-15   3.1175488345015135E-26   2.2035263717876069E+03
   7.9492000000000000E+09  -1.8272595107788374E+05   1.6036227748788794E-15   2.6442247328863829E-26   2.2056293497294769E+03
   7.9567000000000000E+09  -1.8308131195704645E+05   1.3613567019137974E-15   2.2426887242791017E-26   2.2076570775092036E+03
   7.9642000000000000E+09  -1.8341567855692899E+05   1.1556226150628968E-15   1.9020796176678505E-26   2.2096120019414579E+03
   7.9717000000000000E+09  -1.8372942169792388E+05   9.8093104128967512E-16   1.6131727860401039E-26   2.2114965729979372E+03
   7.9792000000000000E+09  -1.8402287462200754E+05   8.3261297480967714E-16   1.3681350381317263E-26   2.2133132742483504E+03
   7.9867000000000000E+09  -1.8429632945792566E+05   7.0669817547861834E-16   1.1603158989195882E-26   2.2150646523139758E+03
   7.9942000000000000E+09  -1.8455005855559840E+05   5.9981132635157347E-16   9.8406995105102256E-27   2.2167533398115024E+03
   8.0017000000000000E+09  -1.8478432807352144E+05   5.0908347118945487E-16   8.3460566805372692E-27   2.2183820711178710E+03
   8.0092000000000000E+09  -1.8499940893322721E+05   4.3207651588833843E-16   7.0785683045209878E-27   2.2199536904588272E+03
   8.0167000000000000E+09  -1.8519559504596566E+05   3.6671889132717044E-16   6.0037318292053911E-27   2.2214711501858496E+03
   8.0242000000000000E+09  -1.8537322363352176E+05   3.1125074762932250E-16   5.0922747906475839E-27   2.2229374981853366E+03
   8.0317000000000000E+09  -1.8553268548016687E+05   2.6417728398074525E-16   4.3193647845594056E-27   2.2243558551261785E+03
   8.0392000000000000E+09  -1.8567443441128134E+05   2.2422901827797150E-16   3.6639381721726104E-27   2.2257293809075204E+03
   8.0467000000000000E+09  -1.8579900160781338E+05   1.9032797391582455E-16   3.1081297974544979E-27   2.2270612288037173E+03
   8.0542000000000000E+09  -1.8590700416760705E+05   1.6155891021213299E-16   2.6367886162500950E-27   2.2283544873103592E+03
   8.0617000000000000E+09  -1.8599913993046604E+05   1.3714485028701549E-16   2.2370663740974233E-27   2.2296121102863244E+03
   8.0692000000000000E+09  -1.8607620130106551E+05   1.1642626867057577E-16   1.8980683723991897E-27   2.2308368318336429E+03
   8.0767000000000000E+09  -1.8613910149763423E+05   9.8843395349177841E-17   1.6105570024946113E-27   2.2320310646596895E+03
   8.0842000000000000E+09  -1.8618888410631556E+05   8.3921173361881558E-17   1.3667001210525331E-27   2.2331967866664550E+03
   8.0917000000000000E+09  -1.8622672988790754E+05   7.1256474680723973E-17   1.1598575176227887E-27   2.2343354208898927E+03
   8.0992000000000000E+09  -1.8625399656743495E+05   6.0507237174734111E-17   9.8439973129933390E-28   2.2354477135182656E+03
   8.1067000000000000E+09  -1.8627222482903482E+05   5.1383236188910574E-17   8.3555434205547410E-28   2.2365336285222670E+03
   8.1142000000000000E+09  -1.8628309855265942E+05   4.3638246193523359E-17   7.0927558756868982E-28   2.2375922834929415E+03
   8.1217000000000000E+09  -1.8628842692162903E+05   3.7063383628418168E-17   6.0213377334728695E-28   2.2386219480046339E+03
   8.1292000000000000E+09  -1.8629011802059170E+05   3.1481453654985814E-17   5.1122148044302990E-28   2.2396201373744866E+03
   8.1367000000000000E+09  -1.8628988464782643E+05   2.6742150158479055E-17   4.3407402816239882E-28   2.2405838497273335E+03
   8.1442000000000000E+09  -1.8628754255180835E+05   2.2717980621807014E-17   3.6860203034519565E-28   2.2415100036785234E+03
   8.1517000000000000E+09  -1.8628129644739002E+05   1.9300804171161415E-17   3.1303418656040526E-28   2.2423960230282105E+03
   8.1592000000000000E+09  -1.8626946389695621E+05   1.6398878736940834E-17   2.6586864702953645E-28   2.2432398361800101E+03
   8.1667000000000000E+09  -1.8625050457746795E+05   1.3934362582081155E-17   2.2583186396076455E-28   2.2440398640894605E+03
   8.1742000000000000E+09  -1.8622304451260791E+05   1.1841199488266630E-17   1.9184376600797160E-28   2.2447949990918319E+03
   8.1817000000000000E+09  -1.8618588621215924E+05   1.0063328024001878E-17   1.6298827529378409E-28   2.2455045777054838E+03
   8.1892000000000000E+09  -1.8613801120617241E+05   8.5531646825062611E-18   1.3848834016262260E-28   2.2461683510287085E+03
   8.1967000000000000E+09  -1.8607858184387803E+05   7.2703185443254086E-18   1.1768478611960507E-28   2.2467864547456688E+03
   8.2042000000000000E+09  -1.8600692827496331E+05   6.1805017702981999E-18   1.0001839653323891E-28   2.2473593810626303E+03
   8.2117000000000000E+09  -1.8592248653836269E+05   5.2546058196677829E-18   8.5014726480665954E-29   2.2478879556418638E+03
   8.2192000000000000E+09  -1.8582478954186448E+05   4.4679179517265710E-18   7.2271230028493439E-29   2.2483733172887228E+03
   8.2267000000000000E+09  -1.8571350373371766E+05   3.7994565132672138E-18   6.1446346284808729E-29   2.2488168871399434E+03
   8.2342000000000000E+09  -1.8558841884760716E+05   3.2314069447989671E-18   5.2250245331363436E-29   2.2492203274997028E+03
   8.2417000000000000E+09  -1.8544943760730620E+05   2.7486432165838165E-18   4.4436981092411075E-29   2.2495854979130090E+03
   8.2492000000000000E+09  -1.8529662100088983E+05   2.3383216861076900E-18   3.7797836406212084E-29   2.2499144044528480E+03
   8.2567000000000000E+09  -1.8513019538323619E+05   1.9895363873292633E-18   3.2155678760809995E-29   2.2502091427166324E+03
   8.2642000000000000E+09  -1.8495049749289625E+05   1.6930264589769583E-18   2.7360173084087815E-29   2.2504718487433556E+03
   8.2717000000000000E+09  -1.8475795975660707E+05   1.4409277938273877E-18   2.3283721054129410E-29   2.2507046622416037E+03
   8.2792000000000000E+09  -1.8455309988735770E+05   1.2265621889351379E-18   1.9818016267787640E-29   2.2509096953063799E+03
   8.2867000000000000E+09  -1.8433647091240011E+05   1.0442583315042125E-18   1.6871121800112361E-29   2.2510890108179010E+03
   8.2942000000000000E+09  -1.8410861833439258E+05   8.8919980855099356E-19   1.4364990852966231E-29   2.2512446123753525E+03
   8.3017000000000000E+09  -1.8387009406633335E+05   7.5729605090861585E-19   1.2233363194677931E-29   2.2513784369142104E+03
   8.3092000000000000E+09  -1.8362146003560291E+05   6.4507275253113634E-19   1.0419980430390794E-29   2.2514923432868027E+03
   8.3167000000000000E+09  -1.8336327198124077E+05   5.4957883699637153E-19   8.8770718608659382E-30   2.2515881011366605E+03
   8.3242000000000000E+09  -1.8309609092849353E+05   4.6830747553520614E-19   7.5640699093154127E-30   2.2516673794230719E+03
   8.3317000000000000E+09  -1.8282052183946117E+05   3.9912903535052830E-19   6.4465202972375192E-30   2.2517317306954997E+03
   8.3392000000000000E+09  -1.8253718528647220E+05   3.4023416091202612E-19   5.4951574665939949E-30   2.2517825760296168E+03
   8.3467000000000000E+09  -1.8224666419698959E+05   2.9008545987637434E-19   4.6851201949869281E-30   2.2518212007768807E+03
   8.3542000000000000E+09  -1.8194949494584664E+05   2.4737648871094370E-19   3.9952860844087736E-30   2.2518487553831260E+03
   8.3617000000000000E+09  -1.8164616567711171E+05   2.1099693270245326E-19   3.4077068666611399E-30   2.2518662518276997E+03
   8.3692000000000000E+09  -1.8133715163967683E+05   1.8000304607808106E-19   2.9071292481868041E-30   2.2518745552461137E+03
   8.3767000000000000E+09  -1.8102292332263733E+05   1.5359255830432241E-19   2.4805883275093782E-30   2.2518743713338336E+03
   8.3842000000000000E+09  -1.8070392665724480E+05   1.3108337279508160E-19   2.1170625870347442E-30   2.2518662385968541E+03
   8.3917000000000000E+09  -1.8038059808717374E+05   1.1189548364821783E-19   1.8071811075132120E-30   2.2518505278648913E+03
   8.3992000000000000E+09  -1.8005338295458164E+05   9.5535622698616363E-20   1.5429750726831380E-30   2.2518274477381860E+03
   8.4067000000000000E+09  -1.7972261129612944E+05   8.1584224379553065E-20   1.3176668503611862E-30   2.2517970645053565E+03
   8.4142000000000000E+09  -1.7938845739356999E+05   6.9684357115836672E-20   1.1254909437515838E-30   2.2517593393440734E+03
   8.4217000000000000E+09  -1.7905106565603302E+05   5.9532321502842588E-20   9.6154196034637515E-31   2.2517141513833558E+03
   8.4292000000000000E+09  -1.7871057797061527E+05   5.0869664586448185E-20   8.2164551811098233E-31   2.2516612983841374E+03
   8.4367000000000000E+09  -1.7836712847837812E+05   4.3476398507997669E-20   7.0224863625803888E-31   2.2516004984920273E+03
   8.4442000000000000E+09  -1.7802088597005431E+05   3.7165240934333650E-20   6.0032665393069722E-31   2.2515313909484294E+03
   8.4517000000000000E+09  -1.7767208951516403E+05   3.1776722581667168E-20   5.1330417195645365E-31   2.2514535332488172E+03
   8.4592000000000000E+09  -1.7732098892588131E+05   2.7175031084264323E-20   4.3898789798582612E-31   2.2513664063524011E+03
   8.4667000000000000E+09  -1.7696778562963664E+05   2.3244479814095771E-20   3.7550959274707929E-31   2.2512694367327776E+03
   8.4742000000000000E+09  -1.7661261078975859E+05   1.9886506669563174E-20   3.2127758469026861E-31   2.2511620237094121E+03
   8.4817000000000000E+09  -1.7625553011890655E+05   1.7017122756369604E-20   2.7493555809550100E-31   2.2510435626389376E+03
   8.4892000000000000E+09  -1.7589659391345008E+05   1.4564743299315138E-20   2.3532751888644447E-31   2.2509134615368930E+03
   8.4967000000000000E+09  -1.7553582415329290E+05   1.2468343398741826E-20   2.0146800871426662E-31   2.2507711549788100E+03
   8.5042000000000000E+09  -1.7517316962622013E+05   1.0675889887459527E-20   1.7251677807405734E-31   2.2506161287461296E+03
   8.5117000000000000E+09  -1.7480851627267626E+05   9.1430076030546906E-21   1.4775724574120620E-31   2.2504479545784798E+03
   8.5192000000000000E+09  -1.7444169646150092E+05   7.8318447441046175E-21   1.2657817421695998E-31   2.2502663312664581E+03
   8.5267000000000000E+09  -1.7407228935716214E+05   6.7101074824806651E-21   1.0845807871983367E-31   2.2500711416758236E+03
   8.5342000000000000E+09  -1.7369960213473372E+05   5.7502383546638134E-21   9.2951958574576757E-32   2.2498625240418714E+03
   8.5417000000000000E+09  -1.7332286533398970E+05   4.9287166239880158E-21   7.9680000529273840E-32   2.2496409074111807E+03
   8.5492000000000000E+09  -1.7294124141988339E+05   4.2254625760671173E-21   6.8317960961953826E-32   2.2494070065817341E+03
   8.5567000000000000E+09  -1.7255383368993178E+05   3.6233304508793312E-21   5.8588978126011342E-32   2.2491618075635138E+03
   8.5642000000000000E+09  -1.7215985174518594E+05   3.1076766563243199E-21   5.0256599556443998E-32   2.2489065281424428E+03
   8.5717000000000000E+09  -1.7175870684287950E+05   2.6659920221847765E-21   4.3118843178078724E-32   2.2486425504803224E+03
   8.5792000000000000E+09  -1.7134991549072505E+05   2.2875886164000909E-21   3.7003138566810499E-32   2.2483713594089904E+03
   8.5867000000000000E+09  -1.7093308931512490E+05   1.9633329297670020E-21   3.1762016536921810E-32   2.2480944995375376E+03
   8.5942000000000000E+09  -1.7050796927066759E+05   1.6854184108129165E-21   2.7269434565085675E-32   2.2478135276352168E+03
   8.6017000000000000E+09  -1.7007445073578262E+05   1.4471715021565823E-21   2.3417643585552758E-32   2.2475299602823770E+03
   8.6092000000000000E+09  -1.6963260072802135E+05   1.2428862144367168E-21   2.0114515905577091E-32   2.2472452228423176E+03
   8.6167000000000000E+09  -1.6918267799559093E+05   1.0676830065221308E-21   1.7281265891292414E-32   2.2469606032880392E+03
   8.6242000000000000E+09  -1.6872514157064783E+05   9.1738837400258960E-22   1.4850505290639929E-32   2.2466772154775213E+03
   8.6317000000000000E+09  -1.6826063833488483E+05   7.8843208746837841E-22   1.2764583753006381E-32   2.2463959802944923E+03
   8.6392000000000000E+09  -1.6778992948141851E+05   6.7775947552939720E-22   1.0974172445257820E-32   2.2461176340788566E+03
   8.6467000000000000E+09  -1.6731367640385876E+05   5.8275653206995052E-22   9.4370548939870021E-33   2.2458427717815725E+03
   8.6542000000000000E+09  -1.6683239371112650E+05   5.0118594875870171E-22   8.1170944314569808E-33   2.2455719146545739E+03
   8.6617000000000000E+09  -1.6634652159248982E+05   4.3113245485584485E-22   6.9833521748785358E-33   2.2453055630484419E+03
   8.6692000000000000E+09  -1.6585635751548636E+05   3.7095611922855884E-22   6.0093336421069202E-33   2.2450442338630669E+03
   8.6767000000000000E+09  -1.6536199576973068E+05   3.1925246390037760E-22   5.1723452859340402E-33   2.2447884981539582E+03
   8.6842000000000000E+09  -1.6486353982069821E+05   2.7481838672180012E-22   4.4529447820410930E-33   2.2445389995768323E+03
   8.6917000000000000E+09  -1.6436113678366606E+05   2.3662304755182777E-22   3.8344713840216754E-33   2.2442964483786518E+03
   8.6992000000000000E+09  -1.6385475666330120E+05   2.0378300595948733E-22   3.3026447491725048E-33   2.2440616443523154E+03
   8.7067000000000000E+09  -1.6334419486774097E+05   1.7554097972211196E-22   2.8452221193292185E-33   2.2438355338239176E+03
   8.7142000000000000E+09  -1.6282909763418819E+05   1.5124768234356149E-22   2.4517052037006416E-33   2.2436192592462139E+03
   8.7217000000000000E+09  -1.6230889059555714E+05   1.3034629409598196E-22   2.1130895464975025E-33   2.2434142096914507E+03
   8.7292000000000000E+09  -1.6178275242981667E+05   1.1235918248971391E-22   1.8216501805502344E-33   2.2432220706394155E+03
   8.7367000000000000E+09  -1.6124974382332442E+05   9.6876541773822845E-23   1.5707582543580709E-33   2.2430448447160657E+03
   8.7442000000000000E+09  -1.6070890166436695E+05   8.3546673143680761E-23   1.3547241350299684E-33   2.2428848248291551E+03
   8.7517000000000000E+09  -1.6015930155951536E+05   7.2067670217090552E-23   1.1686631669060515E-33   2.2427445284733121E+03
   8.7592000000000000E+09  -1.5960028989656118E+05   6.2180305495466941E-23   1.0083807921324953E-33   2.2426265875124450E+03
   8.7667000000000000E+09  -1.5903180540906696E+05   5.3661943338731671E-23   8.7027422154310353E-34   2.2425335888975474E+03
   8.7742000000000000E+09  -1.5845433083046222E+05   4.6321332703457907E-23   7.5124827538336765E-34   2.2424679136067516E+03
   8.7817000000000000E+09  -1.5786872569355147E+05   3.9994152372928860E-23   6.4864334017303390E-34   2.2424316434781881E+03
   8.7892000000000000E+09  -1.5727622624238965E+05   3.4539195503473684E-23   5.6017364657660560E-34   2.2424265349525895E+03
   8.7967000000000000E+09  -1.5667828943656044E+05   2.9835098898928191E-23   4.8387435759958984E-34   2.2424540556920083E+03
   8.8042000000000000E+09  -1.5607578687672046E+05   2.5777538594486492E-23   4.1805619960668883E-34   2.2425155194349863E+03
   8.8117000000000000E+09  -1.5546890861993199E+05   2.2276822740414603E-23   3.6126653284554179E-34   2.2426122897101700E+03
   8.8192000000000000E+09  -1.5485769338937895E+05   1.9255821805678411E-23   3.1225591228004842E-34   2.2427458822059666E+03
   8.8267000000000000E+09  -1.5424193447475290E+05   1.6648191270295867E-23   2.6994938859954880E-34   2.2429179592468963E+03
   8.8342000000000000E+09  -1.5362110480921066E+05   1.4396848243058245E-23   2.3342190224234364E-34   2.2431303038968658E+03
   8.8417000000000000E+09  -1.5299498044092688E+05   1.2452664668254100E-23   2.0187717411657097E-34   2.2433847135853730E+03
   8.8492000000000000E+09  -1.5236384603146021E+05   1.0773346572078984E-23   1.7462959739774424E-34   2.2436827968517641E+03
   8.8567000000000000E+09  -1.5172798926924769E+05   9.3224743411673684E-24   1.5108871568606404E-34   2.2440258058431500E+03
   8.8642000000000000E+09  -1.5108771846900793E+05   8.0686800069293533E-24   1.3074590701064819E-34   2.2444145208148366E+03
   8.8717000000000000E+09  -1.5044469616238130E+05   6.9849403409621328E-24   1.1316294322471968E-34   2.2448490673406527E+03
   8.8792000000000000E+09  -1.4980288536913833E+05   6.0479695496249113E-24   9.7962160965180275E-35   2.2453286551932647E+03
