    0.000000E+00    1.000000E-02      550	1
   87.500000000000043        0.0000000000000000     
   7.4617000000000000E+09  -1.3094954210521154E+05   1.1514637507910256E-11   3.3110166226149388E-22   1.2647875710183639E+03
   7.4692000000000000E+09  -1.3626356618841490E+05   1.0032161367908768E-11   2.8352735231673828E-22   1.2868508882223632E+03
   7.4767000000000000E+09  -1.4144366643422341E+05   8.7129482883575498E-12   2.4224657942224525E-22   1.3080855940867948E+03
   7.4842000000000000E+09  -1.4649044489588533E+05   7.5444610452416877E-12   2.0653491870605134E-22   1.3285056695946457E+03
   7.4917000000000000E+09  -1.5140518938760555E+05   6.5140109291194917E-12   1.7572941495160237E-22   1.3481328754050915E+03
   7.4992000000000000E+09  -1.5618939924674222E+05   5.6090381431368900E-12   1.4922810883432160E-22   1.3669934633947953E+03
   7.5067000000000000E+09  -1.6084473380183108E+05   4.8173468731488757E-12   1.2648826554330013E-22   1.3851166862657283E+03
   7.5142000000000000E+09  -1.6537295780347448E+05   4.1272840954396609E-12   1.0702365822335239E-22   1.4025335278975820E+03
   7.5217000000000000E+09  -1.6977591571685544E+05   3.5278678429322223E-12   9.0401203992199696E-23   1.4192757188669302E+03
   7.5292000000000000E+09  -1.7405552522081372E+05   3.0088712995827179E-12   7.6237196217393027E-23   1.4353749929272756E+03
   7.5367000000000000E+09  -1.7821375836708670E+05   2.5608695796638680E-12   6.4193328082126522E-23   1.4508624768647860E+03
   7.5442000000000000E+09  -1.8225255112575920E+05   2.1752559731602872E-12   5.3972659424776064E-23   1.4657679854028452E+03
   7.5517000000000000E+09  -1.8617379225742919E+05   1.8442353983857805E-12   4.5315641093621246E-23   1.4801199246819328E+03
   7.5592000000000000E+09  -1.8997927286529375E+05   1.5607995280707599E-12   3.7996281470853770E-23   1.4939453423358257E+03
   7.5667000000000000E+09  -1.9367062718509868E+05   1.3186887005624535E-12   3.1818514109175662E-23   1.5072700509766237E+03
   7.5742000000000000E+09  -1.9724927616557642E+05   1.1123449380311345E-12   2.6612804747997469E-23   1.5201187465526036E+03
   7.5817000000000000E+09  -2.0071676431025800E+05   9.3685960742803897E-13   2.2233019248338876E-23   1.5325150584605224E+03
   7.5892000000000000E+09  -2.0407529769401925E+05   7.8791858195002747E-13   1.8553563169426164E-23   1.5444814456535914E+03
   7.5967000000000000E+09  -2.0732759587714513E+05   6.6174722993403168E-13   1.5466794067988517E-23   1.5560391104106570E+03
   7.6042000000000000E+09  -2.1047654404802519E+05   5.5505659654223258E-13   1.2880697307714125E-23   1.5672077605815953E+03
   7.6117000000000000E+09  -2.1352528504798800E+05   4.6499196547056415E-13   1.0716811352972877E-23   1.5780056093256110E+03
   7.6192000000000000E+09  -2.1647712408946492E+05   3.8908437975044686E-13   8.9083872215151830E-24   1.5884494161408616E+03
   7.6267000000000000E+09  -2.1933472451206041E+05   3.2520562341527253E-13   7.3987649541065148E-24   1.5985546779732479E+03
   7.6342000000000000E+09  -2.2210005855997934E+05   2.7152681960203075E-13   6.1399476032137611E-24   1.6083358684147936E+03
   7.6417000000000000E+09  -2.2477509061755720E+05   2.2648074305452067E-13   5.0913548389567188E-24   1.6178065707831572E+03
   7.6492000000000000E+09  -2.2736176428208261E+05   1.8872789135957944E-13   4.2187391357979387E-24   1.6269795551930490E+03
   7.6567000000000000E+09  -2.2986199163989277E+05   1.5712619023227443E-13   3.4932471207680245E-24   1.6358668452258528E+03
   7.6642000000000000E+09  -2.3227765973817534E+05   1.3070412007743318E-13   2.8906094815072170E-24   1.6444797673925355E+03
   7.6717000000000000E+09  -2.3461063667481689E+05   1.0863701793186281E-13   2.3904441066408245E-24   1.6528289917422273E+03
   7.6792000000000000E+09  -2.3686276926631894E+05   9.0226289457325048E-14   1.9756584483494456E-24   1.6609245760891095E+03
   7.6867000000000000E+09  -2.3903588944545671E+05   7.4881258611638512E-14   1.6319384224555031E-24   1.6687760092974061E+03
   7.6942000000000000E+09  -2.4113182136610060E+05   6.2103387926771523E-14   1.3473124664867278E-24   1.6763922498767981E+03
   7.7017000000000000E+09  -2.4315236648368309E+05   5.1472613705235840E-14   1.1117806215672430E-24   1.6837817632198437E+03
   7.7092000000000000E+09  -2.4509929086241050E+05   4.2635554862457823E-14   9.1699966310160042E-25   1.6909525575987534E+03
   7.7167000000000000E+09  -2.4697434010518374E+05   3.5295371861746975E-14   7.5601638649465573E-25   1.6979122152015636E+03
   7.7242000000000000E+09  -2.4877924599968153E+05   2.9203071618035292E-14   6.2304214549985689E-25   1.7046679185183025E+03
   7.7317000000000000E+09  -2.5051572094886302E+05   2.4150073373528797E-14   5.1326262857726685E-25   1.7112264742458567E+03
   7.7392000000000000E+09  -2.5218546872529641E+05   1.9961869256460572E-14   4.2267765363466672E-25   1.7175943333870948E+03
   7.7467000000000000E+09  -2.5379021030434599E+05   1.6492631523805323E-14   3.4796647313765384E-25   1.7237776066839260E+03
   7.7542000000000000E+09  -2.5533166660880664E+05   1.3620635701588190E-14   2.8637471040155346E-25   1.7297820820540210E+03
   7.7617000000000000E+09  -2.5681152513873394E+05   1.1244384348556994E-14   2.3561959507491009E-25   1.7356132478927855E+03
   7.7692000000000000E+09  -2.5823143296604889E+05   9.2793305684839623E-15   1.9381064743357472E-25   1.7412763192042225E+03
   7.7767000000000000E+09  -2.5959298919628107E+05   7.6551136214046300E-15   1.5938338222591758E-25   1.7467762654400137E+03
   7.7842000000000000E+09  -2.6089772280739970E+05   6.3132306986434875E-15   1.3104396572068215E-25   1.7521178412932811E+03
   7.7917000000000000E+09  -2.6214709051981941E+05   5.2050792398101037E-15   1.0772307148883864E-25   1.7573056173080504E+03
   7.7992000000000000E+09  -2.6334249560531281E+05   4.2903133702478541E-15   8.8537449806426314E-26   1.7623440067761285E+03
   7.8067000000000000E+09  -2.6448529389587109E+05   3.5354660970321689E-15   7.2757955993223298E-26   1.7672372900696212E+03
   7.8142000000000000E+09  -2.6557680222319788E+05   2.9127958753080532E-15   5.9782979092879548E-26   1.7719896372936632E+03
   7.8217000000000000E+09  -2.6661827915781719E+05   2.3993222512507911E-15   4.9116379815316615E-26   1.7766051321021221E+03
   7.8292000000000000E+09  -2.6761092259421595E+05   1.9760205346267008E-15   4.0349188607864156E-26   1.7810877939288946E+03
   7.8367000000000000E+09  -2.6855590060267807E+05   1.6271500258191331E-15   3.3144435701083784E-26   1.7854415933950040E+03
   7.8442000000000000E+09  -2.6945436252977530E+05   1.3396942559600933E-15   2.7224587288100477E-26   1.7896704621263075E+03
   7.8517000000000000E+09  -2.7030744402284472E+05   1.1028950294591626E-15   2.2361147883141188E-26   1.7937782980321031E+03
   7.8592000000000000E+09  -2.7111630566042586E+05   9.0786490557687212E-16   1.8366061311990730E-26   1.7977689624465957E+03
   7.8667000000000000E+09  -2.7188216929628316E+05   7.4726520224952363E-16   1.5084603933481979E-26   1.8016462708419772E+03
   7.8742000000000000E+09  -2.7260629640135920E+05   6.1503866960957329E-16   1.2389514818930319E-26   1.8054139861185263E+03
   7.8817000000000000E+09  -2.7328996680968674E+05   5.0618771524674116E-16   1.0176150297406124E-26   1.8090758163600310E+03
   7.8892000000000000E+09  -2.7393447704471229E+05   4.1659054706145125E-16   8.3584862034974870E-27   1.8126354147552747E+03
   7.8967000000000000E+09  -2.7454111762037064E+05   3.4284885581427593E-16   6.8658212191558542E-27   1.8160963837920067E+03
   7.9042000000000000E+09  -2.7511111970233050E+05   2.8216170880529853E-16   5.6400596681481032E-27   1.8194622863515262E+03
   7.9117000000000000E+09  -2.7564565047672915E+05   2.3222120491842191E-16   4.6334728886280588E-27   1.8227366566697276E+03
   7.9192000000000000E+09  -2.7614583395606047E+05   1.9112618703693567E-16   3.8068556980717624E-27   1.8259230060575858E+03
   7.9267000000000000E+09  -2.7661273518163082E+05   1.5731092900390220E-16   3.1280088647125413E-27   1.8290248261471220E+03
   7.9342000000000000E+09  -2.7704734924668947E+05   1.2948622903145968E-16   2.5704904025762950E-27   1.8320455882445883E+03
   7.9417000000000000E+09  -2.7745068736278935E+05   1.0659077350135191E-16   2.1125884087907906E-27   1.8349887285339578E+03
   7.9492000000000000E+09  -2.7782379185729136E+05   8.7751001504619809E-17   1.7364764423291022E-27   1.8378576299857787E+03
   7.9567000000000000E+09  -2.7816766468875034E+05   7.2247998537578512E-17   1.4275192066107075E-27   1.8406556151774462E+03
   7.9642000000000000E+09  -2.7848328579163540E+05   5.9490196517952170E-17   1.1737019121182039E-27   1.8433859422067744E+03
   7.9717000000000000E+09  -2.7877164004342729E+05   4.8990869552628629E-17   9.6516139856780202E-28   1.8460518021734881E+03
   7.9792000000000000E+09  -2.7903360266990640E+05   4.0349589956190041E-17   7.9380096524404381E-28   1.8486563323530474E+03
   7.9867000000000000E+09  -2.7926989075456158E+05   3.3236950869083775E-17   6.5297401057751177E-28   1.8512026311185289E+03
   7.9942000000000000E+09  -2.7948118863636139E+05   2.7381982977997229E-17   5.3722422894403407E-28   1.8536937458176915E+03
   8.0017000000000000E+09  -2.7966818376573455E+05   2.2561794197685609E-17   4.4207230295864933E-28   1.8561326368990874E+03
   8.0092000000000000E+09  -2.7983155298307323E+05   1.8593042077420511E-17   3.6384079916398835E-28   1.8585221224008642E+03
   8.0167000000000000E+09  -2.7997210291579535E+05   1.5324915813042812E-17   2.9951043636463676E-28   1.8608647846619422E+03
   8.0242000000000000E+09  -2.8009094622314477E+05   1.2633362008465287E-17   2.4660212054456568E-28   1.8631628407355793E+03
   8.0317000000000000E+09  -2.8018939871966158E+05   1.0416335056225642E-17   2.0308014009908069E-28   1.8654180149052816E+03
   8.0392000000000000E+09  -2.8026887967520510E+05   8.5898902638396291E-18   1.6727272240783289E-28   1.8676314140622239E+03
   8.0467000000000000E+09  -2.8033100287099829E+05   7.0849700032764163E-18   1.3780683376772722E-28   1.8698033823766691E+03
   8.0542000000000000E+09  -2.8037758548972703E+05   5.8447603861316099E-18   1.1355467159731674E-28   1.8719333664658916E+03
   8.0617000000000000E+09  -2.8041032569944556E+05   4.8225174786523703E-18   9.3589754397202122E-29   1.8740198319949959E+03
   8.0692000000000000E+09  -2.8043098021463363E+05   3.9797791833391380E-18   7.7150881447129756E-29   1.8760601716989249E+03
   8.0767000000000000E+09  -2.8044184285662795E+05   3.2848946289095179E-18   6.3612553990216863E-29   1.8780506048086913E+03
   8.0842000000000000E+09  -2.8044571150723036E+05   2.7118153106424194E-18   5.2460705366321449E-29   1.8799862049574378E+03
   8.0917000000000000E+09  -2.8044553180406283E+05   2.2391014276887584E-18   4.3272786203801540E-29   1.8818611978112292E+03
   8.0992000000000000E+09  -2.8044022552648350E+05   1.8491047903986709E-18   3.5701418110849232E-29   1.8836696318008403E+03
   8.1067000000000000E+09  -2.8042482361522224E+05   1.5272969928676348E-18   2.9460976618189003E-29   1.8854066606773461E+03
   8.1142000000000000E+09  -2.8039445726995938E+05   1.2617135567130462E-18   2.4316539000884364E-29   1.8870685981484035E+03
   8.1217000000000000E+09  -2.8034441704302974E+05   1.0424982161096618E-18   2.0074828408093617E-29   1.8886529374953136E+03
   8.1292000000000000E+09  -2.8027061174089345E+05   8.6152900772918991E-19   1.6576788976486052E-29   1.8901582908711891E+03
   8.1367000000000000E+09  -2.8016982160243881E+05   7.1211132034915206E-19   1.3691495352605886E-29   1.8915842364935036E+03
   8.1442000000000000E+09  -2.8003931035805540E+05   5.8872584235772718E-19   1.1311155118080771E-29   1.8929311642487266E+03
   8.1517000000000000E+09  -2.7987661502461304E+05   4.8682144371227993E-19   9.3470056778210695E-30   1.8942001785487791E+03
   8.1592000000000000E+09  -2.7967950027964765E+05   4.0264480596067841E-19   7.7259430528407428E-30   1.8953930255435298E+03
   8.1667000000000000E+09  -2.7944568411897932E+05   3.3310020793256791E-19   6.3877508752925194E-30   1.8965120803181205E+03
   8.1742000000000000E+09  -2.7917242761427030E+05   2.7563408010955207E-19   5.2828219182705322E-30   1.8975604612618695E+03
   8.1817000000000000E+09  -2.7885656284910452E+05   2.2813989259661995E-19   4.3702837657699551E-30   1.8985422903098217E+03
   8.1892000000000000E+09  -2.7849461559300567E+05   1.8887975738061829E-19   3.6164564062953411E-30   1.8994631020333927E+03
   8.1967000000000000E+09  -2.7808266140595858E+05   1.5641980442339844E-19   2.9935828525821187E-30   1.9003304869938440E+03
   8.2042000000000000E+09  -2.7761633366012515E+05   1.2957690013184391E-19   2.4787842638261210E-30   1.9011550409354693E+03
   8.2117000000000000E+09  -2.7709154765908758E+05   1.0737469633779824E-19   2.0531995840922649E-30   1.9019515989155932E+03
   8.2192000000000000E+09  -2.7650432705985662E+05   8.9007370496115281E-20   1.7012770370541196E-30   1.9027407119428985E+03
   8.2267000000000000E+09  -2.7584982161793293E+05   7.3809713622899349E-20   1.4101906711773304E-30   1.9035503238765200E+03
   8.2342000000000000E+09  -2.7512198098794912E+05   6.1232432583732608E-20   1.1693596228347094E-30   1.9044172161418751E+03
   8.2417000000000000E+09  -2.7431313090959337E+05   5.0821743663313175E-20   9.7005186400821365E-31   1.9053873894803833E+03
   8.2492000000000000E+09  -2.7341174745941372E+05   4.2202524072770647E-20   8.0505776089416424E-31   1.9065142907680454E+03
   8.2567000000000000E+09  -2.7240034947122826E+05   3.5064412422212165E-20   6.6842128722352754E-31   1.9078532803752883E+03
   8.2642000000000000E+09  -2.7133072521950677E+05   2.9150351364315569E-20   5.5521879610776229E-31   1.9094501008890370E+03
   8.2717000000000000E+09  -2.7033813682400034E+05   2.4247168126530300E-20   4.6137717983796280E-31   1.9113208326689221E+03
   8.2792000000000000E+09  -2.6950563248158671E+05   2.0178767450459953E-20   3.8353474056272444E-31   1.9134565577874075E+03
   8.2867000000000000E+09  -2.6884711434951407E+05   1.6800337208883396E-20   3.1892390287612584E-31   1.9158416404671907E+03
   8.2942000000000000E+09  -2.6836349284584064E+05   1.3992777222532731E-20   2.6526530777870866E-31   1.9184573305834701E+03
   8.3017000000000000E+09  -2.6804156839925691E+05   1.1658083768903506E-20   2.2068043869658905E-31   1.9212859759884775E+03
   8.3092000000000000E+09  -2.6785586945285485E+05   9.7155331724002035E-21   1.8361964122658640E-31   1.9243150842992313E+03
   8.3167000000000000E+09  -2.6777171485119825E+05   8.0985377187753371E-21   1.5280297500499604E-31   1.9275403547804997E+03
   8.3242000000000000E+09  -2.6774921515303897E+05   6.7520666847048137E-21   1.2717174754968721E-31   1.9309666065687697E+03
   8.3317000000000000E+09  -2.6775790903128462E+05   5.6305408872977868E-21   1.0584891164457242E-31   1.9346054165884434E+03
   8.3392000000000000E+09  -2.6779667079151759E+05   4.6961246351068638E-21   8.8106813305383659E-32   1.9384687340888499E+03
   8.3467000000000000E+09  -2.6787947890679841E+05   3.9173711475113915E-21   7.3341240527304010E-32   1.9425631612171869E+03
   8.3542000000000000E+09  -2.6801430486418708E+05   3.2681522386352436E-21   6.1050529156109776E-32   1.9468905004346882E+03
   8.3617000000000000E+09  -2.6820512046215235E+05   2.7267639619263245E-21   5.0818165267895248E-32   1.9514491719977600E+03
   8.3692000000000000E+09  -2.6845623848495889E+05   2.2751813947665276E-21   4.2298325261165162E-32   1.9562372976247264E+03
   8.3767000000000000E+09  -2.6874337841770879E+05   1.8984389841458147E-21   3.5203872856191659E-32   1.9612586833688827E+03
   8.3842000000000000E+09  -2.6899659698232199E+05   1.5841157224831711E-21   2.9296399567033418E-32   1.9665334314928871E+03
   8.3917000000000000E+09  -2.6917257361567084E+05   1.3218791872544185E-21   2.4377661000046719E-32   1.9720976297795958E+03
   8.3992000000000000E+09  -2.6927560264273279E+05   1.1031027432293975E-21   2.0282453260261010E-32   1.9779903137239689E+03
   8.4067000000000000E+09  -2.6932039753631747E+05   9.2058169257728285E-22   1.6873087211309721E-32   1.9842503355817512E+03
   8.4142000000000000E+09  -2.6932969602749473E+05   7.6830052520425529E-22   1.4034832026635409E-32   1.9909144128134330E+03
   8.4217000000000000E+09  -2.6931606615551439E+05   6.4123931400477215E-22   1.1672110976624825E-32   1.9980180738121421E+03
   8.4292000000000000E+09  -2.6927180276623613E+05   5.3521456612884531E-22   9.7053710488213435E-33   2.0056006446008794E+03
   8.4367000000000000E+09  -2.6918416671572567E+05   4.4673998331868281E-22   8.0683926186179464E-33   2.0137079285396208E+03
   8.4442000000000000E+09  -2.6904356159482762E+05   3.7290884626656222E-22   6.7060369979739659E-33   2.0223923813785457E+03
   8.4517000000000000E+09  -2.6884292260659311E+05   3.1129661468955160E-22   5.5723801052799226E-33   2.0317129302227872E+03
   8.4592000000000000E+09  -2.6857719208738080E+05   2.5988009464985354E-22   4.6291637692177249E-33   2.0417339514965420E+03
   8.4667000000000000E+09  -2.6824226294042409E+05   2.1697025756309928E-22   3.8445092794394199E-33   2.0525227088295510E+03
   8.4742000000000000E+09  -2.6788224726798595E+05   1.8115634769107286E-22   3.1918479722160196E-33   2.0641442223028303E+03
   8.4817000000000000E+09  -2.6757123927379341E+05   1.5125935159482858E-22   2.6490317978811375E-33   2.0766520861687422E+03
   8.4892000000000000E+09  -2.6733838403559721E+05   1.2629679452052471E-22   2.1976293736696082E-33   2.0900975518478108E+03
   8.4967000000000000E+09  -2.6718292025722715E+05   1.0545103773917315E-22   1.8223129861291434E-33   2.1045370105040884E+03
   8.5042000000000000E+09  -2.6709794433230691E+05   8.8041098944278957E-23   1.5103298899189519E-33   2.1200315168696129E+03
   8.5117000000000000E+09  -2.6706882596906496E+05   7.3499303081883499E-23   1.2510642827415929E-33   2.1366445309205051E+03
   8.5192000000000000E+09  -2.6708550260182557E+05   6.1351944103689648E-23   1.0356746508767593E-33   2.1544363216235292E+03
   8.5267000000000000E+09  -2.6718743861711002E+05   5.1203194738396930E-23   8.5679261538733283E-34   2.1734518527775999E+03
   8.5342000000000000E+09  -2.6746398100893758E+05   4.2722016258639385E-23   7.0827577096208966E-34   2.1937040407870754E+03
   8.5417000000000000E+09  -2.6802171848476632E+05   3.5631982914969935E-23   5.8500898236459703E-34   2.2151652853761216E+03
   8.5492000000000000E+09  -2.6898057709167432E+05   2.9702593633200873E-23   4.8273623352642722E-34   2.2377581924679903E+03
   8.5567000000000000E+09  -2.7047005054722633E+05   2.4741858449387777E-23   3.9791852473983825E-34   2.2613450767440636E+03
   8.5642000000000000E+09  -2.7262613534179068E+05   2.0589989347952356E-23   3.2761410284505452E-34   2.2857157090034311E+03
   8.5717000000000000E+09  -2.7559054517222935E+05   1.7114051289941195E-23   2.6937785412741259E-34   2.3105726054963015E+03
   8.5792000000000000E+09  -2.7951292795335292E+05   1.4203448803899411E-23   2.2117711193373879E-34   2.3355130971768231E+03
   8.5867000000000000E+09  -2.8455478881935822E+05   1.1766141602481198E-23   1.8132149275215976E-34   2.3600079430432302E+03
   8.5942000000000000E+09  -2.9089400601605163E+05   9.7254927043589534E-24   1.4840464498204172E-34   2.3833772953078255E+03
   8.6017000000000000E+09  -2.9872804668621579E+05   8.0176557904134471E-24   1.2125600346456899E-34   2.4047660785591738E+03
   8.6092000000000000E+09  -3.0827443389514979E+05   6.5894142294176632E-24   9.8900869458309026E-35   2.4231225517987486E+03
   8.6167000000000000E+09  -3.1976778638039983E+05   5.3963916233695280E-24   8.0527365748371802E-35   2.4371858430544530E+03
   8.6242000000000000E+09  -3.3345178628328571E+05   4.4015647991365035E-24   6.5459053635636288E-35   2.4454909351508245E+03
   8.6317000000000000E+09  -3.4956472758133110E+05   3.5740225759086437E-24   5.3132220926238423E-35   2.4464030044506239E+03
   8.6392000000000000E+09  -3.6831815165674314E+05   2.8879241081370805E-24   4.3077033285911536E-35   2.4381963127315112E+03
   8.6467000000000000E+09  -3.8986752495074656E+05   2.3216211356711342E-24   3.4901898021202031E-35   2.4191955969171972E+03
   8.6542000000000000E+09  -4.1427035040092078E+05   1.8569187842934489E-24   2.8280521571492299E-35   2.3879991861921139E+03
   8.6617000000000000E+09  -4.4096021305998205E+05   1.4784567194915772E-24   2.2941240363058341E-35   2.3437991910807214E+03
   8.6692000000000000E+09  -4.6718127856497979E+05   1.1731970866324024E-24   1.8658274559067915E-35   2.2867999608151931E+03
   8.6767000000000000E+09  -4.9082391870223900E+05   9.2975217970061595E-25   1.5242373244192460E-35   2.2184175526723143E+03
   8.6842000000000000E+09  -5.1200581865901407E+05   7.3731051200883806E-25   1.2528327623664073E-35   2.1403559464800919E+03
   8.6917000000000000E+09  -5.3080799815340468E+05   5.8620731536090102E-25   1.0376216462277519E-35   2.0546643722291274E+03
   8.6992000000000000E+09  -5.4729571059040970E+05   4.6814141997672860E-25   8.6701808220863600E-36   1.9637110900586149E+03
   8.7067000000000000E+09  -5.6153625513920456E+05   3.7618399368686469E-25   7.3159378906136469E-36   1.8700748202019288E+03
   8.7142000000000000E+09  -5.7361198596344003E+05   3.0467492810304629E-25   6.2378003653203047E-36   1.7763720269614355E+03
   8.7217000000000000E+09  -5.8362833870966034E+05   2.4906745076595314E-25   5.3756588224776476E-36   1.6850545235790048E+03
   8.7292000000000000E+09  -5.9171875647145300E+05   2.0575749485244592E-25   4.6821780184568897E-36   1.5982194868357778E+03
   8.7367000000000000E+09  -5.9804486564596090E+05   1.7191873496960968E-25   4.1203272204404098E-36   1.5174702279785893E+03
   8.7442000000000000E+09  -6.0279147699860355E+05   1.4535401311902879E-25   3.6612827608305008E-36   1.4438511923536962E+03
   8.7517000000000000E+09  -6.0616133430361713E+05   1.2436735574237115E-25   3.2826925516065068E-36   1.3778592959258622E+03
   8.7592000000000000E+09  -6.0837126188274694E+05   1.0765714098786445E-25   2.9672687489138370E-36   1.3195159351091829E+03
   8.7667000000000000E+09  -6.0964946789289778E+05   9.4229078383426249E-26   2.7016654201031371E-36   1.2684754290394183E+03
   8.7742000000000000E+09  -6.1023548414143187E+05   8.3326707638866589E-26   2.4755961697968883E-36   1.2241456685004416E+03
   8.7817000000000000E+09  -6.1038605412601924E+05   7.4376806254826247E-26   2.2811495637289365E-36   1.1858027270589623E+03
   8.7892000000000000E+09  -6.1020854090557096E+05   6.6947224150008956E-26   2.1122665280438926E-36   1.1526900308761919E+03
   8.7967000000000000E+09  -6.0949448195675109E+05   6.0714927223961792E-26   1.9643506866897852E-36   1.1241004858599692E+03
   8.8042000000000000E+09  -6.0789724995487614E+05   5.5437978010107701E-26   1.8339043435860041E-36   1.0994092395072225E+03
   8.8117000000000000E+09  -6.0512246942249069E+05   5.0931921646279421E-26   1.7181945514054869E-36   1.0780686189710323E+03
   8.8192000000000000E+09  -6.0096050945902325E+05   4.7053465330259998E-26   1.6150168760654618E-36   1.0596031194748032E+03
   8.8267000000000000E+09  -5.9531053452311899E+05   4.3689214238262594E-26   1.5225323595657609E-36   1.0436055542665865E+03
   8.8342000000000000E+09  -5.8819254350772011E+05   4.0747754909146705E-26   1.4391586502608395E-36   1.0297307753856239E+03
   8.8417000000000000E+09  -5.7974125964038982E+05   3.8153895670911258E-26   1.3635007515538697E-36   1.0176822174735737E+03
   8.8492000000000000E+09  -5.7020557368754584E+05   3.5844328465397965E-26   1.2943095432967589E-36   1.0071890018761202E+03
   8.8567000000000000E+09  -5.6068295267538377E+05   3.3764297509425551E-26   1.2304580117577267E-36   9.9797485676368638E+02
   8.8642000000000000E+09  -5.5195972062521719E+05   3.1865292086352672E-26   1.1709314654496667E-36   9.8972629074834390E+02
   8.8717000000000000E+09  -5.4381786749961902E+05   3.0113121135538183E-26   1.1150378781373569E-36   9.8218846681495211E+02
   8.8792000000000000E+09  -5.3609905218270002E+05   2.8483472002407543E-26   1.0622945337266535E-36   9.7516175365320396E+02
