    0.000000E+00    1.000000E-02      550	1
  -78.000000000000000        0.0000000000000000     
   7.3567000000000000E+09  -4.5500661677711098E+04   6.2638027134614179E-11   2.4966480470721348E-21   9.1245073690202616E+02
   7.3642000000000000E+09  -4.9969469843650782E+04   5.7695657464489817E-11   2.2369213726158377E-21   9.3803941558231088E+02
   7.3717000000000000E+09  -5.4043143058345908E+04   5.3141986302056090E-11   1.9993213840973346E-21   9.6668248935242309E+02
   7.3792000000000000E+09  -5.7903573647609985E+04   4.8898363298868561E-11   1.7827750700944619E-21   9.9753111307491815E+02
   7.3867000000000000E+09  -6.1692346305896681E+04   4.4900008385720232E-11   1.5860432535946585E-21   1.0295799461268471E+03
   7.3942000000000000E+09  -6.5479967389141369E+04   4.1105473760683523E-11   1.4078309966510731E-21   1.0618858037769251E+03
   7.4017000000000000E+09  -6.9284151262727639E+04   3.7500299993614345E-11   1.2468481479317078E-21   1.0938300675478793E+03
   7.4092000000000000E+09  -7.3116539124761679E+04   3.4086716329671586E-11   1.1018276530298660E-21   1.1251234549598532E+03
   7.4167000000000000E+09  -7.6986319018258117E+04   3.0870152425539243E-11   9.7154028415988512E-22   1.1555976250810606E+03
   7.4242000000000000E+09  -8.0898566469704645E+04   2.7854861419199900E-11   8.5480343655171227E-22   1.1851229883642759E+03
   7.4317000000000000E+09  -8.4854499960523332E+04   2.5043222105289300E-11   7.5048744961545761E-22   1.2135996737794703E+03
   7.4392000000000000E+09  -8.8850234140162298E+04   2.2435677329643172E-11   6.5751965809361782E-22   1.2409638301740883E+03
   7.4467000000000000E+09  -9.2843440181083686E+04   2.0030656466324813E-11   5.7488687890204441E-22   1.2671892089805165E+03
   7.4542000000000000E+09  -9.6795331210395496E+04   1.7824461777279908E-11   5.0163639637675317E-22   1.2922783404980471E+03
   7.4617000000000000E+09  -1.0070597627541235E+05   1.5811101686364365E-11   4.3687034664601907E-22   1.3162495760842842E+03
   7.4692000000000000E+09  -1.0457491726377694E+05   1.3982716031527090E-11   3.7974866512729231E-22   1.3391337686191450E+03
   7.4767000000000000E+09  -1.0840137179690946E+05   1.2329997649650727E-11   3.2949045935375948E-22   1.3609708701318038E+03
   7.4842000000000000E+09  -1.1218439531975411E+05   1.0842599423033795E-11   2.8537412489667509E-22   1.3818073556544782E+03
   7.4917000000000000E+09  -1.1592288606466397E+05   9.5095000703072374E-12   2.4673646653864449E-22   1.4016933880503659E+03
   7.4992000000000000E+09  -1.1961549328164637E+05   8.3193247161770497E-12   2.1297104007517369E-22   1.4206797943080066E+03
   7.5067000000000000E+09  -1.2326072739890644E+05   7.2606285451069717E-12   1.8352589403475915E-22   1.4388169656670498E+03
   7.5142000000000000E+09  -1.2685703406100845E+05   6.3221265247292586E-12   1.5790087511280303E-22   1.4561540616611640E+03
   7.5217000000000000E+09  -1.3040284385135087E+05   5.4928732723750470E-12   1.3564463546518338E-22   1.4727384871032973E+03
   7.5292000000000000E+09  -1.3389660245272002E+05   4.7623981484233684E-12   1.1635145568968117E-22   1.4886155773243545E+03
   7.5367000000000000E+09  -1.3733677648895045E+05   4.1208011436785660E-12   9.9657976806341778E-23   1.5038283609767757E+03
   7.5442000000000000E+09  -1.4072182202277801E+05   3.5588153007835784E-12   8.5239916807566614E-23   1.5184171897232861E+03
   7.5517000000000000E+09  -1.4405019901260748E+05   3.0678429828286729E-12   7.2808831524590195E-23   1.5324197704776993E+03
   7.5592000000000000E+09  -1.4732038772861604E+05   2.6399698151142260E-12   6.2108967409420466E-23   1.5458712919230845E+03
   7.5667000000000000E+09  -1.5053089795235760E+05   2.2679609240506803E-12   5.2914242429504340E-23   1.5588045493412337E+03
   7.5742000000000000E+09  -1.5368027561126009E+05   1.9452437529895588E-12   4.5025381144071205E-23   1.5712500741355423E+03
   7.5817000000000000E+09  -1.5676729303595264E+05   1.6658810194846470E-12   3.8267221285165826E-23   1.5832362756272807E+03
   7.5892000000000000E+09  -1.5979121703554504E+05   1.4245366838955080E-12   3.2486203577427293E-23   1.5947894560563693E+03
   7.5967000000000000E+09  -1.6275173660245407E+05   1.2164376697339550E-12   2.7548050764373939E-23   1.6059338996733027E+03
   7.6042000000000000E+09  -1.6564879079346286E+05   1.0373330206056704E-12   2.3335634702216892E-23   1.6166919086658393E+03
   7.6117000000000000E+09  -1.6848259117350267E+05   8.8345207363597637E-13   1.9747026813076257E-23   1.6270839396534714E+03
   7.6192000000000000E+09  -1.7125355398098001E+05   7.5146271602325441E-13   1.6693726013552370E-23   1.6371287535235049E+03
   7.6267000000000000E+09  -1.7396189666787043E+05   6.3843064893599805E-13   1.4099056366684545E-23   1.6468436168675339E+03
   7.6342000000000000E+09  -1.7660760351523961E+05   5.4178023935359753E-13   1.1896724157514388E-23   1.6562444977820082E+03
   7.6417000000000000E+09  -1.7919076029906861E+05   4.5925743848082501E-13   1.0029524637876704E-23   1.6653461960668812E+03
   7.6492000000000000E+09  -1.8171155000197378E+05   3.8889514484992687E-13   8.4481887127864600E-24   1.6741624412036269E+03
   7.6567000000000000E+09  -1.8417024837155131E+05   3.2898118709243953E-13   7.1103586056021245E-24   1.6827059815477501E+03
   7.6642000000000000E+09  -1.8656722442071862E+05   2.7802897535634757E-13   5.9796813639733815E-24   1.6909886644858841E+03
   7.6717000000000000E+09  -1.8890293560701612E+05   2.3475079632809310E-13   5.0250093828772803E-24   1.6990215089179060E+03
   7.6792000000000000E+09  -1.9117791529486011E+05   1.9803367117237991E-13   4.2196975667144818E-24   1.7068147719552785E+03
   7.6867000000000000E+09  -1.9339276331523395E+05   1.6691765617414121E-13   3.5409873068927772E-24   1.7143780104674522E+03
   7.6942000000000000E+09  -1.9554813615627994E+05   1.4057644035376764E-13   2.9694680888653910E-24   1.7217201381357952E+03
   7.7017000000000000E+09  -1.9764473054382845E+05   1.1830007895344570E-13   2.4886082167323265E-24   1.7288494794710450E+03
   7.7092000000000000E+09  -1.9968326890120472E+05   9.9479693731765205E-14   2.0843468258228733E-24   1.7357738209474362E+03
   7.7167000000000000E+09  -2.0166449524380811E+05   8.3593969550913255E-14   1.7447400387302491E-24   1.7425004580742357E+03
   7.7242000000000000E+09  -2.0358917089865275E+05   7.0197280071337705E-14   1.4596547902943829E-24   1.7490362384058949E+03
   7.7317000000000000E+09  -2.0545806910406859E+05   5.8909281464601973E-14   1.2205044827585882E-24   1.7553876009559635E+03
   7.7392000000000000E+09  -2.0727197534020719E+05   4.9405821304593732E-14   1.0200212325903779E-24   1.7615606116221950E+03
   7.7467000000000000E+09  -2.0903169269154975E+05   4.1411019696516901E-14   8.5206003405008013E-25   1.7675609943415727E+03
   7.7542000000000000E+09  -2.1073803943423406E+05   3.4690390439223440E-14   7.1143068630971818E-25   1.7733941594406667E+03
   7.7617000000000000E+09  -2.1239184394428568E+05   2.9044880868832513E-14   5.9375380709249758E-25   1.7790652301460461E+03
   7.7692000000000000E+09  -2.1399394517647134E+05   2.4305719984692429E-14   4.9533769128928503E-25   1.7845790669181285E+03
   7.7767000000000000E+09  -2.1554519084804729E+05   2.0329975248029246E-14   4.1307316842724287E-25   1.7899402900866010E+03
   7.7842000000000000E+09  -2.1704642050747233E+05   1.6996728690704144E-14   3.4434396779982524E-25   1.7951533025077906E+03
   7.7917000000000000E+09  -2.1849846269000744E+05   1.4203792473032362E-14   2.8695041586735875E-25   1.8002223101197308E+03
   7.7992000000000000E+09  -2.1990214671434773E+05   1.1864893077879886E-14   2.3904457445459933E-25   1.8051513378582536E+03
   7.8067000000000000E+09  -2.2125830070988493E+05   9.9072616226330833E-15   1.9907517921205405E-25   1.8099442421045308E+03
   7.8142000000000000E+09  -2.2256774962898050E+05   8.2695751828193887E-15   1.6574095752583843E-25   1.8146047198249648E+03
   7.8217000000000000E+09  -2.2383133711192780E+05   6.9002007634499848E-15   1.3795109869723682E-25   1.8191363117069020E+03
   7.8292000000000000E+09  -2.2504993390638146E+05   5.7556997203847654E-15   1.1479182010222174E-25   1.8235424016361062E+03
   7.8367000000000000E+09  -2.2622441872779283E+05   4.7995558326105011E-15   9.5498120756875824E-26   1.8278262177003212E+03
   7.8442000000000000E+09  -2.2735567373985628E+05   4.0010950026648845E-15   7.9429942200577077E-26   1.8319908350920223E+03
   7.8517000000000000E+09  -2.2844458175343415E+05   3.3345688759067063E-15   6.6052069177169589E-26   1.8360391815974735E+03
   7.8592000000000000E+09  -2.2949201968124197E+05   2.7783784508238487E-15   5.4917199748097084E-26   1.8399740474805023E+03
   7.8667000000000000E+09  -2.3049884933171415E+05   2.3144170466413229E-15   4.5651698140691516E-26   1.8437980961957614E+03
   7.8742000000000000E+09  -2.3146590896436843E+05   1.9275148909994287E-15   3.7943615704073177E-26   1.8475138743943392E+03
   7.8817000000000000E+09  -2.3239400643247139E+05   1.6049701085549158E-15   3.1532627315287137E-26   1.8511238240245461E+03
   7.8892000000000000E+09  -2.3328391405252670E+05   1.3361530661304713E-15   2.6201583712762292E-26   1.8546302966906942E+03
   7.8967000000000000E+09  -2.3413635680914283E+05   1.1121729207042277E-15   2.1769425709978929E-26   1.8580355713140978E+03
   7.9042000000000000E+09  -2.3495198930574054E+05   9.2559684591026686E-16   1.8085245051013119E-26   1.8613418757861104E+03
   7.9117000000000000E+09  -2.3573139826352912E+05   7.7021381399988555E-16   1.5023309737588900E-26   1.8645514086650269E+03
   7.9192000000000000E+09  -2.3647511886921176E+05   6.4083602789852819E-16   1.2478899973188002E-26   1.8676663583352051E+03
   7.9267000000000000E+09  -2.3718363513004818E+05   5.3313213753972265E-16   1.0364824867805697E-26   1.8706889215134024E+03
   7.9342000000000000E+09  -2.3785738205077400E+05   4.4348725685526609E-16   8.6085103349697294E-27   1.8736213212706141E+03
   7.9417000000000000E+09  -2.3849677878593162E+05   3.6888555538535799E-16   7.1495658574791001E-27   1.8764658216054672E+03
   7.9492000000000000E+09  -2.3910223755892288E+05   3.0681185190343850E-16   5.9377524833553826E-27   1.8792247423730737E+03
   7.9567000000000000E+09  -2.3967414387255185E+05   2.5516918621646982E-16   4.9312867313698966E-27   1.8819004792644430E+03
   7.9642000000000000E+09  -2.4021286591418218E+05   2.1220981249708975E-16   4.0954255052949457E-27   1.8844955260958784E+03
   7.9717000000000000E+09  -2.4071876720386875E+05   1.7647746034217219E-16   3.4012859760883396E-27   1.8870124980906924E+03
   7.9792000000000000E+09  -2.4119218742363626E+05   1.4675904979044533E-16   2.8248618357979242E-27   1.8894541586020050E+03
   7.9867000000000000E+09  -2.4163344119441375E+05   1.2204433127624559E-16   2.3462035561179572E-27   1.8918234442600858E+03
   7.9942000000000000E+09  -2.4204286038914139E+05   1.0149216523802824E-16   1.9487355594969554E-27   1.8941234794944778E+03
   8.0017000000000000E+09  -2.4242081738374679E+05   8.4402362880756985E-17   1.6186876494907784E-27   1.8963575790859372E+03
   8.0092000000000000E+09  -2.4276773850289907E+05   7.0192181414513295E-17   1.3446217424671533E-27   1.8985292378196780E+03
   8.0167000000000000E+09  -2.4308415506108219E+05   5.8376712000281194E-17   1.1170380447058075E-27   1.9006421013951538E+03
   8.0242000000000000E+09  -2.4337076176959334E+05   4.8552522209706851E-17   9.2804743703101058E-28   1.9026999188012790E+03
   8.0317000000000000E+09  -2.4362840472369801E+05   4.0384018254032376E-17   7.7109901489573582E-28   1.9047064873530828E+03
   8.0392000000000000E+09  -2.4385806210231330E+05   3.3592077946722621E-17   6.4075354745945317E-28   1.9066655943751816E+03
   8.0467000000000000E+09  -2.4406085647583674E+05   2.7944578582994146E-17   5.3249515287394800E-28   1.9085809534582716E+03
   8.0542000000000000E+09  -2.4423803667391519E+05   2.3248506021412696E-17   4.4257477565180939E-28   1.9104561400646546E+03
   8.0617000000000000E+09  -2.4439088527206716E+05   1.9343382710541304E-17   3.6788012103380763E-28   1.9122945332852696E+03
   8.0692000000000000E+09  -2.4452072224346944E+05   1.6095795006765063E-17   3.0582758782298598E-28   1.9140992485881402E+03
   8.0767000000000000E+09  -2.4462897271319525E+05   1.3394837029014666E-17   2.5427249547438689E-28   1.9158730504954440E+03
   8.0842000000000000E+09  -2.4471714979317589E+05   1.1148318827497174E-17   2.1143452525362901E-28   1.9176182547025962E+03
   8.0917000000000000E+09  -2.4478683324108116E+05   9.2796113587852398E-18   1.7583580652133715E-28   1.9193366212598771E+03
   8.0992000000000000E+09  -2.4483983726202024E+05   7.7250216637675821E-18   1.4624950819189610E-28   1.9210292229607817E+03
   8.1067000000000000E+09  -2.4487824438110585E+05   6.4316099226838785E-18   1.2165716235563764E-28   1.9226963150698682E+03
   8.1142000000000000E+09  -2.4490425065001060E+05   5.3553743947070242E-18   1.0121324120217940E-28   1.9243372416860702E+03
   8.1217000000000000E+09  -2.4492016870181679E+05   4.4597421820330602E-18   8.4215753683629524E-29   1.9259503759831703E+03
   8.1292000000000000E+09  -2.4492844056472727E+05   3.7143144490947359E-18   7.0081840709504480E-29   1.9275331125465464E+03
   8.1367000000000000E+09  -2.4493151701895270E+05   3.0938234235749969E-18   5.8327521560157847E-29   1.9290819616953420E+03
   8.1442000000000000E+09  -2.4493180023128662E+05   2.5772654706169705E-18   4.8550885508446475E-29   1.9305927889057618E+03
   8.1517000000000000E+09  -2.4492933471147605E+05   2.1471805605836481E-18   4.0418142859136967E-29   1.9320612568793533E+03
   8.1592000000000000E+09  -2.4492140353790516E+05   1.7890535929472915E-18   3.3652050733139269E-29   1.9334836114870322E+03
   8.1667000000000000E+09  -2.4490475219729653E+05   1.4908149403697359E-18   2.8022287046629031E-29   1.9348568472135769E+03
   8.1742000000000000E+09  -2.4487583477431253E+05   1.2424261488021171E-18   2.3337471711784890E-29   1.9361787906086236E+03
   8.1817000000000000E+09  -2.4483093170797601E+05   1.0355363845723475E-18   1.9438553670551424E-29   1.9374481760468241E+03
   8.1892000000000000E+09  -2.4476629524647782E+05   8.6319740953381371E-19   1.6193327751738756E-29   1.9386646977074536E+03
   8.1967000000000000E+09  -2.4467819571968593E+05   7.1962703972176124E-19   1.3491886972053280E-29   1.9398290504696863E+03
   8.2042000000000000E+09  -2.4456298164259840E+05   6.0001276542055940E-19   1.1242849445431513E-29   1.9409429703927019E+03
   8.2117000000000000E+09  -2.4441724336580001E+05   5.0034863552293647E-19   9.3702267835690960E-30   1.9420092647750453E+03
   8.2192000000000000E+09  -2.4423786785186295E+05   4.1729972259524642E-19   7.8108241554065302E-30   1.9430318299405822E+03
   8.2267000000000000E+09  -2.4402200376127855E+05   3.4808947395514291E-19   6.5120812207960508E-30   1.9440156723476819E+03
   8.2342000000000000E+09  -2.4376713853276978E+05   2.9040604546194604E-19   5.4302786228748662E-30   1.9449669201093700E+03
   8.2417000000000000E+09  -2.4347117713185048E+05   2.4232439003188090E-19   4.5290477354935446E-30   1.9458927943166789E+03
   8.2492000000000000E+09  -2.4313257840933817E+05   2.0224144108284769E-19   3.7781322190018999E-30   1.9468015286860691E+03
   8.2567000000000000E+09  -2.4275044596865724E+05   1.6882218270402568E-19   3.1523587094886826E-30   1.9477022249125102E+03
   8.2642000000000000E+09  -2.4232454632787494E+05   1.4095477525991721E-19   2.6307812561695437E-30   1.9486046486826513E+03
   8.2717000000000000E+09  -2.4185536453994416E+05   1.1771321141249410E-19   2.1959700969707865E-30   1.9495189721074305E+03
   8.2792000000000000E+09  -2.4134415523079419E+05   9.8326234435585243E-20   1.8334203479422237E-30   1.9504554729046592E+03
   8.2867000000000000E+09  -2.4079276884304683E+05   8.2151467134413745E-20   1.5310603521165046E-30   1.9514242308922082E+03
   8.2942000000000000E+09  -2.4020349211233176E+05   6.8653874598121449E-20   1.2788428368872482E-30   1.9524348766832713E+03
   8.3017000000000000E+09  -2.3957916071114864E+05   5.7387828291110157E-20   1.0684048496843889E-30   1.9534964181147602E+03
   8.3092000000000000E+09  -2.3892317190545533E+05   4.7982166436005173E-20   8.9278486445232237E-31   1.9546171888010590E+03
   8.3167000000000000E+09  -2.3823932077874217E+05   4.0127750268838209E-20   7.4618744376771550E-31   1.9558050130916199E+03
   8.3242000000000000E+09  -2.3753164494846566E+05   3.3567095875127034E-20   6.2378742130289515E-31   1.9570676393410822E+03
   8.3317000000000000E+09  -2.3680422060212595E+05   2.8085731472163151E-20   5.2156692393146023E-31   1.9584134220597753E+03
   8.3392000000000000E+09  -2.3606042736427975E+05   2.3504990904276583E-20   4.3617970500853874E-31   1.9598521639245710E+03
   8.3467000000000000E+09  -2.3530175309502878E+05   1.9676003026696603E-20   3.6483819611511951E-31   1.9613958889222042E+03
   8.3542000000000000E+09  -2.3452631382898259E+05   1.6474676029552069E-20   3.0521944986327963E-31   1.9630590226124477E+03
   8.3617000000000000E+09  -2.3374004801181876E+05   1.3797511519437854E-20   2.5538681498062174E-31   1.9648571120060899E+03
   8.3692000000000000E+09  -2.3296706384727167E+05   1.1558113355056180E-20   2.1372474273532410E-31   1.9668028377019655E+03
   8.3767000000000000E+09  -2.3223231936209093E+05   9.6843540851353562E-21   1.7888536220311608E-31   1.9689039719143605E+03
   8.3842000000000000E+09  -2.3155529763296252E+05   8.1160508813505759E-21   1.4974438573166609E-31   1.9711646048661121E+03
   8.3917000000000000E+09  -2.3095727212194740E+05   6.8029854046355041E-21   1.2536390311585615E-31   1.9735844462796749E+03
   8.3992000000000000E+09  -2.3045720793561652E+05   5.7032614259501363E-21   1.0496148696284413E-31   1.9761594538938441E+03
   8.4067000000000000E+09  -2.3006781406788819E+05   4.7819336524583936E-21   8.7884427978902317E-32   1.9788838107640779E+03
   8.4142000000000000E+09  -2.2979216962701600E+05   4.0098575441929578E-21   7.3588186804642851E-32   1.9817529875638791E+03
   8.4217000000000000E+09  -2.2962195622752540E+05   3.3627219764257092E-21   6.1618346553329786E-32   1.9847673245028884E+03
   8.4292000000000000E+09  -2.2953791763994482E+05   2.8202355906816572E-21   5.1595500940014596E-32   1.9879352531355648E+03
   8.4367000000000000E+09  -2.2951216536225213E+05   2.3654441762316124E-21   4.3202626030224149E-32   1.9912749813687351E+03
   8.4442000000000000E+09  -2.2951801444533482E+05   1.9841607818439922E-21   3.6174562693392358E-32   1.9948132824733646E+03
   8.4517000000000000E+09  -2.2955700273709861E+05   1.6644933058339125E-21   3.0289294530920526E-32   1.9985801715530101E+03
   8.4592000000000000E+09  -2.2965182062259436E+05   1.3964612345241411E-21   2.5360801014674222E-32   2.0026017784801618E+03
   8.4667000000000000E+09  -2.2982006077207052E+05   1.1716956180857478E-21   2.1233305624314528E-32   2.0069006546571889E+03
   8.4742000000000000E+09  -2.3007355009760236E+05   9.8318356611910161E-22   1.7776409911689120E-32   2.0114962822871664E+03
   8.4817000000000000E+09  -2.3041832938386608E+05   8.2505129149768294E-22   1.4880986208857272E-32   2.0164056887256550E+03
   8.4892000000000000E+09  -2.3085568647547130E+05   6.9238040443193297E-22   1.2455717962430181E-32   2.0216440036931990E+03
   8.4967000000000000E+09  -2.3138324318546266E+05   5.8105289091296259E-22   1.0424192355892565E-32   2.0272248876670999E+03
   8.5042000000000000E+09  -2.3199596672004813E+05   4.8762073362904599E-22   8.7224623004316018E-33   2.0331608677216384E+03
   8.5117000000000000E+09  -2.3268749821986424E+05   4.0919647224848624E-22   7.2970046239415932E-33   2.0394635094561302E+03
   8.5192000000000000E+09  -2.3345134912908720E+05   3.4336147763038730E-22   6.1030116765070374E-33   2.0461433104770706E+03
   8.5267000000000000E+09  -2.3428184422699368E+05   2.8808921015249552E-22   5.1029633837930286E-33   2.0532092897957536E+03
   8.5342000000000000E+09  -2.3517528535935216E+05   2.4168109413300339E-22   4.2654345084120349E-33   2.0606682512916923E+03
   8.5417000000000000E+09  -2.3613117824127281E+05   2.0271298743155438E-22   3.5640989507227765E-33   2.0685236983551840E+03
   8.5492000000000000E+09  -2.3715293552635069E+05   1.6999052584527487E-22   2.9768987404961378E-33   2.0767744624875641E+03
   8.5567000000000000E+09  -2.3824842134797233E+05   1.4251167865101171E-22   2.4853468760117721E-33   2.0854132296230964E+03
   8.5642000000000000E+09  -2.3943038964669121E+05   1.1943576511092735E-22   2.0739501074481724E-33   2.0944247981051531E+03
   8.5717000000000000E+09  -2.4071689579900249E+05   1.0005734562699854E-22   1.7297225083174011E-33   2.1037843519231296E+03
   8.5792000000000000E+09  -2.4213164146110014E+05   8.3784410741518711E-23   1.4417792296937759E-33   2.1134556295928087E+03
   8.5867000000000000E+09  -2.4370406441742589E+05   7.0120104565791160E-23   1.2009963130746916E-33   2.1233889874474039E+03
   8.5942000000000000E+09  -2.4546920245387766E+05   5.8647401299672838E-23   9.9972570662096432E-34   2.1335193852452749E+03
   8.6017000000000000E+09  -2.4746734641955918E+05   4.9016250249470558E-23   8.3155643493564116E-34   2.1437643065311954E+03
   8.6092000000000000E+09  -2.4974363862461699E+05   4.0932786943599211E-23   6.9111439029485790E-34   2.1540216240225805E+03
   8.6167000000000000E+09  -2.5234788683195316E+05   3.4150275982072134E-23   5.7389447292446089E-34   2.1641674228905335E+03
   8.6242000000000000E+09  -2.5533462435587519E+05   2.8461509165171825E-23   4.7611986856739263E-34   2.1740538617335806E+03
   8.6317000000000000E+09  -2.5876266123623197E+05   2.3692430466069451E-23   3.9462413064447099E-34   2.1835073406877996E+03
   8.6392000000000000E+09  -2.6269300803534512E+05   1.9696789710306492E-23   3.2675232994822914E-34   2.1923275170717748E+03
   8.6467000000000000E+09  -2.6718589090713661E+05   1.6351677131462867E-23   2.7027852760432393E-34   2.2002875362813606E+03
   8.6542000000000000E+09  -2.7229801406898239E+05   1.3553758971362921E-23   2.2333633417418491E-34   2.2071357973927529E+03
   8.6617000000000000E+09  -2.7807986977367447E+05   1.1216118409201560E-23   1.8436076269264635E-34   2.2125992923494664E+03
   8.6692000000000000E+09  -2.8457281596851093E+05   9.2656038616687722E-24   1.5203950116853872E-34   2.2163889296956127E+03
   8.6767000000000000E+09  -2.9180577458107332E+05   7.6406070900701626E-24   1.2527211219064377E-34   2.2182073849976441E+03
   8.6842000000000000E+09  -2.9979130010437878E+05   6.2892042478320810E-24   1.0313588935572719E-34   2.2177600752253006E+03
   8.6917000000000000E+09  -3.0852132090353832E+05   5.1676021846703427E-24   8.4857290306848524E-35   2.2147698017979669E+03
   8.6992000000000000E+09  -3.1796258069704630E+05   4.2388407440579466E-24   6.9788033169971933E-35   2.2089954487867872E+03
   8.7067000000000000E+09  -3.2805130790562264E+05   3.4717100561046416E-24   5.7385094111963670E-35   2.2002550625965241E+03
   8.7142000000000000E+09  -3.3857214485154959E+05   2.8398485158228535E-24   4.7193970292680786E-35   2.1884535811216424E+03
   8.7217000000000000E+09  -3.4897819289576513E+05   2.3209926676728606E-24   3.8834677693550049E-35   2.1736156038547297E+03
   8.7292000000000000E+09  -3.5894102851098514E+05   1.8962385551298667E-24   3.1988904653501203E-35   2.1558685789779515E+03
   8.7367000000000000E+09  -3.6853022746430646E+05   1.5493361886115896E-24   2.6388334252421704E-35   2.1353170522440732E+03
   8.7442000000000000E+09  -3.7778762767952820E+05   1.2665160201925961E-24   2.1808850156525556E-35   2.1120616882617692E+03
   8.7517000000000000E+09  -3.8673302829645580E+05   1.0362339195321108E-24   1.8064564715727657E-35   2.0862146107281114E+03
   8.7592000000000000E+09  -3.9536916059261892E+05   8.4888932793923096E-25   1.5002136368679521E-35   2.0579112656887723E+03
   8.7667000000000000E+09  -4.0368537696852669E+05   6.9654781740580413E-25   1.2495611657605724E-35   2.0273190246058139E+03
   8.7742000000000000E+09  -4.1166035538635985E+05   5.7268426776278709E-25   1.0441883020356772E-35   1.9946426865730048E+03
   8.7817000000000000E+09  -4.1926571356480330E+05   4.7195367064096665E-25   8.7567696897767278E-36   1.9601265911979924E+03
   8.7892000000000000E+09  -4.2646956387629668E+05   3.8999160197521891E-25   7.3716869227555590E-36   1.9240530954271460E+03
   8.7967000000000000E+09  -4.3323887835231813E+05   3.2324361242031711E-25   6.2308472835253391E-36   1.8867376868912270E+03
   8.8042000000000000E+09  -4.3954208428775211E+05   2.6882112846914975E-25   5.2889282356601542E-36   1.8485210710504746E+03
   8.8117000000000000E+09  -4.4535414720527700E+05   2.2438078381570909E-25   4.5091404671220511E-36   1.8097582956028830E+03
   8.8192000000000000E+09  -4.5065801533640007E+05   1.8802429426288443E-25   3.8616384523801428E-36   1.7708062114223542E+03
   8.8267000000000000E+09  -4.5544282646077673E+05   1.5821591004173690E-25   3.3222181332792736E-36   1.7320111718667324E+03
   8.8342000000000000E+09  -4.5970458819798363E+05   1.3371449538550758E-25   2.8712517539007209E-36   1.6936976930335741E+03
   8.8417000000000000E+09  -4.6344653463081998E+05   1.1351781098785411E-25   2.4928190073728164E-36   1.6561586611741466E+03
   8.8492000000000000E+09  -4.6667670894016343E+05   9.6816997403599557E-26   2.1740004539351361E-36   1.6196480743704867E+03
   8.8567000000000000E+09  -4.6940706796960783E+05   8.2959452454173302E-26   1.9043035509328586E-36   1.5843764537171855E+03
   8.8642000000000000E+09  -4.7165534563670744E+05   7.1418604546063008E-26   1.6751970414044913E-36   1.5505084687329193E+03
   8.8717000000000000E+09  -4.7344530243667628E+05   6.1769408284365218E-26   1.4797344116635333E-36   1.5181628058505310E+03
   8.8792000000000000E+09  -4.7480722532708716E+05   5.3668538340032654E-26   1.3122498965326790E-36   1.4874141203146946E+03
