    0.000000E+00    1.000000E-02      550	1
  -67.000000000000000        0.0000000000000000     
   7.3267000000000000E+09  -2.2932606149577521E+04   1.1302629353241467E-10   4.3725248053852581E-21   9.4010396389677931E+02
   7.3342000000000000E+09  -3.0200173897463177E+04   1.0452123067952307E-10   3.9481831209152102E-21   9.6279961272008518E+02
   7.3417000000000000E+09  -3.6918458491859034E+04   9.6801225672937789E-11   3.5542437322546849E-21   9.9051790354587820E+02
   7.3492000000000000E+09  -4.2413166563524363E+04   8.9936635308914792E-11   3.1919455207831869E-21   1.0247309306537798E+03
   7.3567000000000000E+09  -4.6893946164803696E+04   8.3889059988624994E-11   2.8609751425299688E-21   1.0663994766164917E+03
   7.3642000000000000E+09  -5.0645805761620111E+04   7.8526799311557170E-11   2.5600608836184560E-21   1.1155686014448959E+03
   7.3717000000000000E+09  -5.3956236938699360E+04   7.3664577669394780E-11   2.2873799756402134E-21   1.1712485553165748E+03
   7.3792000000000000E+09  -5.7038382801940665E+04   6.9108731451584591E-11   2.0408838418296320E-21   1.2315252303125742E+03
   7.3867000000000000E+09  -6.0004308928884333E+04   6.4702965918873731E-11   1.8185015839872141E-21   1.2940146251425774E+03
   7.3942000000000000E+09  -6.2876908550994318E+04   6.0363761738847383E-11   1.6182408076046819E-21   1.3566312827351187E+03
   7.4017000000000000E+09  -6.5647712105515282E+04   5.6075535816411725E-11   1.4382209136004234E-21   1.4180009184882636E+03
   7.4092000000000000E+09  -6.8319621513247926E+04   5.1858622247434293E-11   1.2766691152442034E-21   1.4773088585060423E+03
   7.4167000000000000E+09  -7.0905669090388023E+04   4.7746129344612514E-11   1.1319223265578060E-21   1.5340878267151347E+03
   7.4242000000000000E+09  -7.3422792644684698E+04   4.3772829275263147E-11   1.0024288391571944E-21   1.5881069471684004E+03
   7.4317000000000000E+09  -7.5886103703205052E+04   3.9969559622109966E-11   8.8674918391877892E-22   1.6392954957978568E+03
   7.4392000000000000E+09  -7.8304896415638796E+04   3.6360793720337108E-11   7.8355486965030337E-22   1.6876897805038668E+03
   7.4467000000000000E+09  -8.0683077291549082E+04   3.2963893904480124E-11   6.9162472659222527E-22   1.7333915530746604E+03
   7.4542000000000000E+09  -8.3020832550919295E+04   2.9789027154325577E-11   6.0983960491747860E-22   1.7765170283620530E+03
   7.4617000000000000E+09  -8.5316450198415696E+04   2.6840189380739132E-11   5.3717627986918720E-22   1.8171778243723893E+03
   7.4692000000000000E+09  -8.7567666184498157E+04   2.4116554589312039E-11   4.7270116393457541E-22   1.8554842425639374E+03
   7.4767000000000000E+09  -8.9772355526720392E+04   2.1613592713661983E-11   4.1556414676065771E-22   1.8915488945824998E+03
   7.4842000000000000E+09  -9.1928828483473946E+04   1.9323962638733702E-11   3.6499268126174002E-22   1.9254875404484628E+03
   7.4917000000000000E+09  -9.4035878397418826E+04   1.7238242429102767E-11   3.2028614059251486E-22   1.9574177289750969E+03
   7.4992000000000000E+09  -9.6092674617667668E+04   1.5345533778097153E-11   2.8081043816228964E-22   1.9874555855743920E+03
   7.5067000000000000E+09  -9.8098754492939624E+04   1.3633990091900036E-11   2.4599289485123042E-22   2.0157148275761228E+03
   7.5142000000000000E+09  -1.0005398649009343E+05   1.2091248250245949E-11   2.1531735114248143E-22   2.0423058871551584E+03
   7.5217000000000000E+09  -1.0195851962524067E+05   1.0704775637826210E-11   1.8831952569828522E-22   2.0673351907676501E+03
   7.5292000000000000E+09  -1.0381273162049339E+05   9.4621435289994679E-12   1.6458262267271800E-22   2.0909046698104753E+03
   7.5367000000000000E+09  -1.0561717347614955E+05   8.3512361970391394E-12   1.4373319021777875E-22   2.1131113449343707E+03
   7.5442000000000000E+09  -1.0737249283095963E+05   7.3604041284414163E-12   1.2543723176978132E-22   2.1340465027505584E+03
   7.5517000000000000E+09  -1.0907941065755433E+05   6.4785758242642302E-12   1.0939656929522211E-22   2.1537957873314003E+03
   7.5592000000000000E+09  -1.1073869645034685E+05   5.6953310711247735E-12   9.5345457065340780E-23   2.1724392942988547E+03
   7.5667000000000000E+09  -1.1235115000402136E+05   5.0009436725012287E-12   8.3047442207084666E-23   2.1900517725321433E+03
   7.5742000000000000E+09  -1.1391758695663385E+05   4.3863998634470139E-12   7.2292465971183060E-23   2.2067028701251988E+03
   7.5817000000000000E+09  -1.1543886698281374E+05   3.8433979306687479E-12   6.2894197650051258E-23   2.2224574276836565E+03
   7.5892000000000000E+09  -1.1691594190398780E+05   3.3643334353876308E-12   5.4687591857208437E-23   2.2373756726705328E+03
   7.5967000000000000E+09  -1.1834983194055385E+05   2.9422742005703892E-12   4.7526658611297378E-23   2.2515134276454260E+03
   7.6042000000000000E+09  -1.1974157595026304E+05   2.5709279438749471E-12   4.1282434018561152E-23   2.2649222022101399E+03
   7.6117000000000000E+09  -1.2109223569676565E+05   2.2446054583567855E-12   3.5841138654441632E-23   2.2776495166968052E+03
   7.6192000000000000E+09  -1.2240288108051071E+05   1.9581808353242962E-12   3.1102511077609720E-23   2.2897392151624395E+03
   7.6267000000000000E+09  -1.2367450565322812E+05   1.7070503267605676E-12   2.6978303912576910E-23   2.3012317751168289E+03
   7.6342000000000000E+09  -1.2490801393466741E+05   1.4870910224551117E-12   2.3390929753805818E-23   2.3121645954717392E+03
   7.6417000000000000E+09  -1.2610429152187302E+05   1.2946202552808765E-12   2.0272244919613357E-23   2.3225722501644241E+03
   7.6492000000000000E+09  -1.2726420364590939E+05   1.1263564328517745E-12   1.7562459833074477E-23   2.3324867185752319E+03
   7.6567000000000000E+09  -1.2838859399329853E+05   9.7938175792659091E-13   1.5209164993690073E-23   2.3419375985256220E+03
   7.6642000000000000E+09  -1.2947828316356696E+05   8.5110712996968259E-13   1.3166462011896237E-23   2.3509523028143626E+03
   7.6717000000000000E+09  -1.3053406778343651E+05   7.3923939691224862E-13   1.1394189828378442E-23   2.3595562401401744E+03
   7.6792000000000000E+09  -1.3155672064445238E+05   6.4175103157022225E-13   9.8572369129846722E-24   2.3677729812276643E+03
   7.6867000000000000E+09  -1.3254699069386534E+05   5.5685223583235943E-13   8.5249309148635819E-24   2.3756244111456467E+03
   7.6942000000000000E+09  -1.3350560335708864E+05   4.8296542280421826E-13   7.3704979006907472E-24   2.3831308687058613E+03
   7.7017000000000000E+09  -1.3443326199186072E+05   4.1870198921146775E-13   6.3705839651659857E-24   2.3903112736803150E+03
   7.7092000000000000E+09  -1.3533064956361410E+05   3.6284126456169342E-13   5.5048326216388073E-24   2.3971832427063723E+03
   7.7167000000000000E+09  -1.3619842966361329E+05   3.1431150693920393E-13   4.7555119722715763E-24   2.4037631948419162E+03
   7.7242000000000000E+09  -1.3703724807077716E+05   2.7217280579330224E-13   4.1071862137063084E-24   2.4100664474884966E+03
   7.7317000000000000E+09  -1.3784773485760944E+05   2.3560174826281351E-13   3.5464265565320218E-24   2.4161073033265902E+03
   7.7392000000000000E+09  -1.3863050577324108E+05   2.0387770594524968E-13   3.0615571226141029E-24   2.4218991291386255E+03
   7.7467000000000000E+09  -1.3938616284263678E+05   1.7637060228633257E-13   2.6424318322017574E-24   2.4274544272595658E+03
   7.7542000000000000E+09  -1.4011529643999043E+05   1.5253002618972359E-13   2.2802387043507894E-24   2.4327849000910746E+03
   7.7617000000000000E+09  -1.4081848749071619E+05   1.3187556448664494E-13   1.9673283723781469E-24   2.4379015084160933E+03
   7.7692000000000000E+09  -1.4149630795744702E+05   1.1398823376874249E-13   1.6970639598965188E-24   2.4428145245562368E+03
   7.7767000000000000E+09  -1.4214932035418664E+05   9.8502900364340980E-14   1.4636897743083445E-24   2.4475335813447336E+03
   7.7842000000000000E+09  -1.4277807459734852E+05   8.5101585755466047E-14   1.2622165569169877E-24   2.4520677177936996E+03
   7.7917000000000000E+09  -1.4338310651230873E+05   7.3507563145337080E-14   1.0883212828437953E-24   2.4564254215061255E+03
   7.7992000000000000E+09  -1.4396493819801955E+05   6.3480159209895365E-14   9.3825973363642255E-25   2.4606146677800252E+03
   7.8067000000000000E+09  -1.4452407649831378E+05   5.4810183029080418E-14   8.0879027131495000E-25   2.4646429558404107E+03
   7.8142000000000000E+09  -1.4506101182083672E+05   4.7315911617724605E-14   6.9710742583220225E-25   2.4685173421503587E+03
   7.8217000000000000E+09  -1.4557622549749981E+05   4.0839568433415531E-14   6.0078407149200898E-25   2.4722444698056861E+03
   7.8292000000000000E+09  -1.4607019298132029E+05   3.5244237858225720E-14   5.1772111502891311E-25   2.4758305953055933E+03
   7.8367000000000000E+09  -1.4654337847715878E+05   3.0411164553004651E-14   4.4610374703009917E-25   2.4792816143964546E+03
   7.8442000000000000E+09  -1.4699623556712462E+05   2.6237391941359466E-14   3.8436342243313947E-25   2.4826030862565058E+03
   7.8517000000000000E+09  -1.4742920946677568E+05   2.2633699138433957E-14   3.3114483842865547E-25   2.4858002557081059E+03
   7.8592000000000000E+09  -1.4784273475142417E+05   1.9522800202450551E-14   2.8527726857308700E-25   2.4888780743146681E+03
   7.8667000000000000E+09  -1.4823723297019728E+05   1.6837773639457826E-14   2.4574969119239399E-25   2.4918412203915377E+03
   7.8742000000000000E+09  -1.4861311680167419E+05   1.4520693768427274E-14   2.1168922033194069E-25   2.4946941171644539E+03
   7.8817000000000000E+09  -1.4897079248574306E+05   1.2521438894509449E-14   1.8234240967127671E-25   2.4974409499953417E+03
   7.8892000000000000E+09  -1.4931065783327026E+05   1.0796654181676725E-14   1.5705905408788589E-25   2.5000856843632209E+03
   7.8967000000000000E+09  -1.4963310024049552E+05   9.3088497279840350E-15   1.3527816110980752E-25   2.5026320855845443E+03
   7.9042000000000000E+09  -1.4993849562166308E+05   8.0256166940247007E-15   1.1651580643059924E-25   2.5050837410955978E+03
   7.9117000000000000E+09  -1.5022720199094419E+05   6.9189464292890730E-15   1.0035462449848254E-25   2.5074440869182117E+03
   7.9192000000000000E+09  -1.5049955069590389E+05   5.9646393789796565E-15   8.6434717288879387E-26   2.5097164388385027E+03
   7.9267000000000000E+09  -1.5075584165731797E+05   5.1417921876416537E-15   7.4445792519695597E-26   2.5119040272882512E+03
   7.9342000000000000E+09  -1.5099634035704084E+05   4.4323528712489417E-15   6.4120367282696152E-26   2.5140100346487402E+03
   7.9417000000000000E+09  -1.5122127260777750E+05   3.8207352073973750E-15   5.5227894595723316E-26   2.5160376336363483E+03
   7.9492000000000000E+09  -1.5143082757963662E+05   3.2934846065848290E-15   4.7569689060695203E-26   2.5179900232699683E+03
   7.9567000000000000E+09  -1.5162517007374283E+05   2.8389887180180073E-15   4.0974544205057738E-26   2.5198704586988424E+03
   7.9642000000000000E+09  -1.5180445193709680E+05   2.4472268921087730E-15   3.5294948351488997E-26   2.5216822729257938E+03
   7.9717000000000000E+09  -1.5196882660389456E+05   2.1095533713757051E-15   3.0403818175094482E-26   2.5234288881772695E+03
   7.9792000000000000E+09  -1.5211846209028256E+05   1.8185097415384729E-15   2.6191679853837951E-26   2.5251138152071480E+03
   7.9867000000000000E+09  -1.5225355671966981E+05   1.5676627501521705E-15   2.2564237044286319E-26   2.5267406383409025E+03
   7.9942000000000000E+09  -1.5237435907139714E+05   1.3514641067078019E-15   1.9440273049974161E-26   2.5283129844396890E+03
   8.0017000000000000E+09  -1.5248118435195196E+05   1.1651293221698094E-15   1.6749841628978983E-26   2.5298344757026402E+03
   8.0092000000000000E+09  -1.5257442744736481E+05   1.0045330305952114E-15   1.4432707006660414E-26   2.5313086668189599E+03
   8.0167000000000000E+09  -1.5265458168420644E+05   8.6611857108982428E-16   1.2436998970647135E-26   2.5327389665343285E+03
   8.0242000000000000E+09  -1.5272225621201663E+05   7.4681990477231590E-16   1.0718053565796168E-26   2.5341285461156158E+03
   8.0317000000000000E+09  -1.5277817519204909E+05   6.4399419830680214E-16   9.2374139168925707E-27   2.5354802405118035E+03
   8.0392000000000000E+09  -1.5282317369956302E+05   5.5536362505179173E-16   7.9619691459030080E-27   2.5367964461027500E+03
   8.0467000000000000E+09  -1.5285819951296583E+05   4.7896512943177300E-16   6.8632123613378289E-27   2.5380790183852832E+03
   8.0542000000000000E+09  -1.5288431003183487E+05   4.1310707130857244E-16   5.9166013203216182E-27   2.5393291764947767E+03
   8.0617000000000000E+09  -1.5290265875164216E+05   3.5633181370081313E-16   5.1010076144685234E-27   2.5405474244665575E+03
   8.0692000000000000E+09  -1.5291449374261955E+05   3.0738344281124403E-16   4.3982421623574948E-27   2.5417334993337859E+03
   8.0767000000000000E+09  -1.5292116188161459E+05   2.6517992074388919E-16   3.7926464830764107E-27   2.5428863627025580E+03
   8.0842000000000000E+09  -1.5292409639270653E+05   2.2878906702174517E-16   3.2707406787107623E-27   2.5440042627331627E+03
   8.0917000000000000E+09  -1.5292479603115065E+05   1.9740784568708873E-16   2.8209202898021267E-27   2.5450848999146237E+03
   8.0992000000000000E+09  -1.5292396224809549E+05   1.7034450537908980E-16   2.4331952620926863E-27   2.5461257386155812E+03
   8.1067000000000000E+09  -1.5292080378943146E+05   1.4700318135530124E-16   2.0989651936779337E-27   2.5471245189375968E+03
   8.1142000000000000E+09  -1.5291390680148185E+05   1.2687056153553289E-16   1.8108253372929239E-27   2.5480795317706852E+03
   8.1217000000000000E+09  -1.5290196304931547E+05   1.0950437320284754E-16   1.5623994545406871E-27   2.5489896071083208E+03
   8.1292000000000000E+09  -1.5288377246546507E+05   9.4523493298303760E-17   1.3481962442283897E-27   2.5498540939893146E+03
   8.1367000000000000E+09  -1.5285824736170532E+05   8.1599449750666457E-17   1.1634859766617774E-27   2.5506728342862211E+03
   8.1442000000000000E+09  -1.5282443822802466E+05   7.0449114770087404E-17   1.0041944513495063E-27   2.5514461267748607E+03
   8.1517000000000000E+09  -1.5278154568928189E+05   6.0828420504479490E-17   8.6681181733284165E-28   2.5521746804987529E+03
   8.1592000000000000E+09  -1.5272892064258468E+05   5.2526952359834246E-17   7.4831415299932038E-28   2.5528595624336162E+03
   8.1667000000000000E+09  -1.5266607502490722E+05   4.5363295751079741E-17   6.4609600108307603E-28   2.5535021406035926E+03
   8.1742000000000000E+09  -1.5259269693361685E+05   3.9181029950818833E-17   5.5791231354500008E-28   2.5541040229227901E+03
   8.1817000000000000E+09  -1.5250863401949371E+05   3.3845278175299162E-17   4.8182848378179092E-28   2.5546669969326654E+03
   8.1892000000000000E+09  -1.5241386843759436E+05   2.9239735943291767E-17   4.1617733125904902E-28   2.5551929767957108E+03
   8.1967000000000000E+09  -1.5230850615390562E+05   2.5264110604630806E-17   3.5952206296297410E-28   2.5556839563966168E+03
   8.2042000000000000E+09  -1.5219276058679828E+05   2.1831914619542048E-17   3.1062437572907251E-28   2.5561419671725994E+03
   8.2117000000000000E+09  -1.5206691899567065E+05   1.8868563448053312E-17   2.6841698290072193E-28   2.5565690432576985E+03
   8.2192000000000000E+09  -1.5193132489532474E+05   1.6309735761433122E-17   2.3197994903806596E-28   2.5569671939262171E+03
   8.2267000000000000E+09  -1.5178637525480811E+05   1.4099959605327818E-17   2.0052030284276119E-28   2.5573383792634813E+03
   8.2342000000000000E+09  -1.5163250358160160E+05   1.2191393344751372E-17   1.7335447365368860E-28   2.5576844886976032E+03
   8.2417000000000000E+09  -1.5147016451965738E+05   1.0542774565350598E-17   1.4989316032036039E-28   2.5580073241502323E+03
   8.2492000000000000E+09  -1.5129984346118916E+05   9.1185137575956353E-18   1.2962829511790841E-28   2.5583085851952051E+03
   8.2567000000000000E+09  -1.5112205171797745E+05   7.8879128551358367E-18   1.1212181258838753E-28   2.5585898554180603E+03
   8.2642000000000000E+09  -1.5093729778895970E+05   6.8244914810715242E-18   9.6995973680918895E-29   2.5588525952418395E+03
   8.2717000000000000E+09  -1.5074607786230993E+05   5.9054060503270959E-18   8.3925029587049618E-29   2.5590981413726581E+03
   8.2792000000000000E+09  -1.5054887012310975E+05   5.1109489066636235E-18   7.2628039436601662E-29   2.5593277076375402E+03
   8.2867000000000000E+09  -1.5034612801551679E+05   4.4241164898438710E-18   6.2862682201186262E-29   2.5595423872047700E+03
   8.2942000000000000E+09  -1.5013827541650389E+05   3.8302370331949660E-18   5.4419925172733045E-29   2.5597431557839386E+03
   8.3017000000000000E+09  -1.4992570681665375E+05   3.3166495928490513E-18   4.7119430389214430E-29   2.5599308746901384E+03
   8.3092000000000000E+09  -1.4970878807577517E+05   2.8724273382258620E-18   4.0805596807574044E-29   2.5601062929420636E+03
   8.3167000000000000E+09  -1.4948785718865713E+05   2.4881390064381235E-18   3.5344150175538035E-29   2.5602700485386404E+03
   8.3242000000000000E+09  -1.4926322994017898E+05   2.1556432583287137E-18   3.0619204712809469E-29   2.5604226688249755E+03
   8.3317000000000000E+09  -1.4903521015841511E+05   1.8679113970831033E-18   2.6530731214748062E-29   2.5605645700185592E+03
   8.3392000000000000E+09  -1.4880409197465560E+05   1.6188745370087715E-18   2.2992375264390370E-29   2.5606960576326019E+03
   8.3467000000000000E+09  -1.4857015903570020E+05   1.4032918477651231E-18   1.9929577030399078E-29   2.5608173308302148E+03
   8.3542000000000000E+09  -1.4833368873451583E+05   1.2166369600893632E-18   1.7277950819237349E-29   2.5609284921317544E+03
   8.3617000000000000E+09  -1.4809494730563258E+05   1.0550000224739442E-18   1.4981888365263789E-29   2.5610295642950609E+03
   8.3692000000000000E+09  -1.4785411818912596E+05   9.1500324685815046E-19   1.2993354856703107E-29   2.5611205179888666E+03
   8.3767000000000000E+09  -1.4761129028156880E+05   7.9372807423630155E-19   1.1270850947285619E-29   2.5612013078715768E+03
   8.3842000000000000E+09  -1.4736650832518714E+05   6.8865234418158747E-19   9.7785176802834394E-30   2.5612718985438628E+03
   8.3917000000000000E+09  -1.4711976468782013E+05   5.9759609755024249E-19   8.4853646382734140E-30   2.5613322789790236E+03
   8.3992000000000000E+09  -1.4687099457799020E+05   5.1867483180922605E-19   7.3646043648569143E-30   2.5613824737607142E+03
   8.4067000000000000E+09  -1.4662015665172212E+05   4.5025917682959325E-19   6.3930783289154446E-30   2.5614225421836109E+03
   8.4142000000000000E+09  -1.4636726682564628E+05   3.9094010785868196E-19   5.5507617988993391E-30   2.5614525636209569E+03
   8.4217000000000000E+09  -1.4611233722505465E+05   3.3949893969708556E-19   4.8203367849738948E-30   2.5614726296618442E+03
   8.4292000000000000E+09  -1.4585537089642524E+05   2.9488143885688763E-19   4.1868236107910907E-30   2.5614828479393495E+03
   8.4367000000000000E+09  -1.4559637257957010E+05   2.5617547844423306E-19   3.6372629582912538E-30   2.5614833423291748E+03
   8.4442000000000000E+09  -1.4533534100001637E+05   2.2259174907599448E-19   3.1604414369892638E-30   2.5614742512704956E+03
   8.4517000000000000E+09  -1.4507226152387392E+05   1.9344710579363260E-19   2.7466546858339060E-30   2.5614557263023044E+03
   8.4592000000000000E+09  -1.4480712977506127E+05   1.6815018774511087E-19   2.3875028351911042E-30   2.5614279272117324E+03
   8.4667000000000000E+09  -1.4453997254673796E+05   1.4618899851648396E-19   2.0757138804252253E-30   2.5613910117493269E+03
   8.4742000000000000E+09  -1.4427085355467597E+05   1.2712017913950347E-19   1.8049911420877216E-30   2.5613451259571980E+03
   8.4817000000000000E+09  -1.4399986099539671E+05   1.1055974176865303E-19   1.5698815074039334E-30   2.5612904001444790E+03
   8.4892000000000000E+09  -1.4372706690364564E+05   9.6175063392902984E-20   1.3656615989756258E-30   2.5612269522415791E+03
   8.4967000000000000E+09  -1.4345253150975175E+05   8.3677966349893529E-20   1.1882394085577902E-30   2.5611548948132049E+03
   8.5042000000000000E+09  -1.4317633068649026E+05   7.2818736448530519E-20   1.0340692753691725E-30   2.5610743356268558E+03
   8.5117000000000000E+09  -1.4289854788522873E+05   6.3380951416290450E-20   9.0007839186850916E-31   2.5609853737390426E+03
   8.5192000000000000E+09  -1.4261926646279110E+05   5.5177009636466576E-20   7.8360326740133855E-31   2.5608880960345318E+03
   8.5267000000000000E+09  -1.4233863512731937E+05   4.8044263458083450E-20   6.8233478912971042E-31   2.5607825695761767E+03
   8.5342000000000000E+09  -1.4205686808579272E+05   4.1841674954854947E-20   5.9427071059417176E-31   2.5606688304337335E+03
   8.5417000000000000E+09  -1.4177416938655620E+05   3.6446923723566011E-20   5.1767456202722609E-31   2.5605468878717984E+03
   8.5492000000000000E+09  -1.4149072393703539E+05   3.1753904737789854E-20   4.5104010420808674E-31   2.5604167429138543E+03
   8.5567000000000000E+09  -1.4120668975080710E+05   2.7670562664215245E-20   3.9306056754650208E-31   2.5602784054782214E+03
   8.5642000000000000E+09  -1.4092218066941295E+05   2.4117017295552095E-20   3.4260202962929241E-31   2.5601319120341814E+03
   8.5717000000000000E+09  -1.4063725750206091E+05   2.1023940744204780E-20   2.9868037100702968E-31   2.5599773420663096E+03
   8.5792000000000000E+09  -1.4035193703616722E+05   1.8331152355997810E-20   2.6044132501081621E-31   2.5598148287368972E+03
   8.5867000000000000E+09  -1.4006619802570902E+05   1.5986402009782124E-20   2.2714320394912921E-31   2.5596445616074020E+03
   8.5942000000000000E+09  -1.3977998719113422E+05   1.3944316479393136E-20   1.9814194100662534E-31   2.5594667832082355E+03
   8.6017000000000000E+09  -1.3949322248029674E+05   1.2165486891300017E-20   1.7287813547899061E-31   2.5592817801591564E+03
   8.6092000000000000E+09  -1.3920579781254206E+05   1.0615678267370801E-20   1.5086583119363195E-31   2.5590898698605911E+03
   8.6167000000000000E+09  -1.3891760109200087E+05   9.2651446980238893E-21   1.3168279445740028E-31   2.5588913831552586E+03
   8.6242000000000000E+09  -1.3862853420762080E+05   8.0880359261053016E-21   1.1496208961908125E-31   2.5586866443251934E+03
   8.6317000000000000E+09  -1.3833852635888907E+05   7.0618830641403064E-21   1.0038477783429190E-31   2.5584759534925061E+03
   8.6392000000000000E+09  -1.3804752200390771E+05   6.1671528078322033E-21   8.7673588054555586E-32   2.5582595771987094E+03
   8.6467000000000000E+09  -1.3775540463943715E+05   5.3868609226509681E-21   7.6587429490371082E-32   2.5580377506947771E+03
   8.6542000000000000E+09  -1.3746201260070287E+05   4.7062369876048291E-21   6.6916632167214698E-32   2.5578106845449297E+03
   8.6617000000000000E+09  -1.3716721761873391E+05   4.1124334621279412E-21   5.8478817568441528E-32   2.5575785524669946E+03
   8.6692000000000000E+09  -1.3687092751263091E+05   3.5942732379499281E-21   5.1115315914486898E-32   2.5573414611870317E+03
   8.6767000000000000E+09  -1.3657307979968490E+05   3.1420306051578118E-21   4.4688057657834278E-32   2.5570994101909760E+03
   8.6842000000000000E+09  -1.3627377926675600E+05   2.7472411395441219E-21   3.9076875626924373E-32   2.5568522254759641E+03
   8.6917000000000000E+09  -1.3597436396496909E+05   2.4025366738072119E-21   3.4177163261800299E-32   2.5565994577536258E+03
   8.6992000000000000E+09  -1.3567601860246301E+05   2.1015020960454682E-21   2.9897842212291869E-32   2.5563402711734439E+03
   8.7067000000000000E+09  -1.3537864793465968E+05   1.8385520421514217E-21   2.6159606156264304E-32   2.5560739017120572E+03
   8.7142000000000000E+09  -1.3508214667749251E+05   1.6088224270012978E-21   2.2893383738062556E-32   2.5557996332841931E+03
   8.7217000000000000E+09  -1.3478647542928380E+05   1.4080762975669455E-21   2.0039004212814672E-32   2.5555167458785613E+03
   8.7292000000000000E+09  -1.3449168343574266E+05   1.2326221515352984E-21   1.7544039238086605E-32   2.5552244708439725E+03
   8.7367000000000000E+09  -1.3419792163916217E+05   1.0792430366648240E-21   1.5362797159406990E-32   2.5549219564071127E+03
   8.7442000000000000E+09  -1.3390539167071300E+05   9.4513498775006205E-22   1.3455449450197738E-32   2.5546082551866239E+03
   8.7517000000000000E+09  -1.3361431916247096E+05   8.2785353917859525E-22   1.1787271591078391E-32   2.5542823315571000E+03
   8.7592000000000000E+09  -1.3332494934735715E+05   7.2526723098113342E-22   1.0327983144595030E-32   2.5539430859615659E+03
   8.7667000000000000E+09  -1.3303747225378992E+05   6.3551718505345182E-22   9.0511739423148673E-33   2.5535894033845452E+03
   8.7742000000000000E+09  -1.3275190386722170E+05   5.5698194385715120E-22   7.9338049801397525E-33   2.5532202212468787E+03
   8.7817000000000000E+09  -1.3246811392993855E+05   4.8824686371009995E-22   6.9557740698028941E-33   2.5528345839885437E+03
   8.7892000000000000E+09  -1.3218588494749754E+05   4.2807747234328803E-22   6.0995378212827114E-33   2.5524316710229728E+03
   8.7967000000000000E+09  -1.3190488311920027E+05   3.7539628520500526E-22   5.3497826975337841E-33   2.5520108038610056E+03
   8.8042000000000000E+09  -1.3162470063987977E+05   3.2926262758056828E-22   4.6931387150622115E-33   2.5515714172500288E+03
   8.8117000000000000E+09  -1.3134521917471063E+05   2.8885506731039754E-22   4.1179301926545594E-33   2.5511129671203967E+03
   8.8192000000000000E+09  -1.3106661574215826E+05   2.5345614412746776E-22   3.6139589409017148E-33   2.5506348496579503E+03
   8.8267000000000000E+09  -1.3078906240493669E+05   2.2243909659517047E-22   3.1723156566152204E-33   2.5501363846983359E+03
   8.8342000000000000E+09  -1.3051274975192768E+05   1.9525630107241448E-22   2.7852156253253259E-33   2.5496168144654216E+03
   8.8417000000000000E+09  -1.3023791226723071E+05   1.7142919659148933E-22   2.4458555425734551E-33   2.5490753098961204E+03
   8.8492000000000000E+09  -1.2996463455403612E+05   1.5053950626567956E-22   2.1482887447722985E-33   2.5485110088235688E+03
   8.8567000000000000E+09  -1.2969280396716575E+05   1.3222158023383786E-22   1.8873164042061552E-33   2.5479230535500806E+03
   8.8642000000000000E+09  -1.2942229917827275E+05   1.1615571273274753E-22   1.6583926053799449E-33   2.5473105901480426E+03
   8.8717000000000000E+09  -1.2915301043252207E+05   1.0206231482299972E-22   1.4575415743098305E-33   2.5466727579401509E+03
   8.8792000000000000E+09  -1.2888483511945832E+05   8.9696834071498338E-23   1.2812855064104727E-33   2.5460086845630881E+03
