2014   9   2  10   0   0   0   -49.27   211.35   -27.32
2014   9   2  10  30   0   0   -49.34   211.33   -27.32
2014   9   2  11   0   0   0   -49.42   211.32   -27.32
2014   9   2  11  30   0   0   -49.49   211.30   -27.32
2014   9   2  12   0   0   0   -49.57   211.29   -27.32
2014   9   2  12  30   0   0   -49.65   211.27   -27.32
2014   9   2  13   0   0   0   -49.72   211.26   -27.31
2014   9   2  13  30   0   0   -49.80   211.24   -27.31
2014   9   2  14   0   0   0   -49.87   211.23   -27.31
2014   9   2  14  30   0   0   -49.95   211.21   -27.31
2014   9   2  15   0   0   0   -50.02   211.20   -27.31
2014   9   2  15  30   0   0   -50.10   211.18   -27.31
2014   9   2  16   0   0   0   -50.18   211.17   -27.31
2014   9   2  16  30   0   0   -50.25   211.15   -27.30
2014   9   2  17   0   0   0   -50.33   211.14   -27.30
2014   9   2  17  30   0   0   -50.40   211.12   -27.30
2014   9   2  18   0   0   0   -50.48   211.11   -27.30
2014   9   2  18  30   0   0   -50.56   211.09   -27.30
2014   9   2  19   0   0   0   -50.63   211.08   -27.30
2014   9   2  19  30   0   0   -50.71   211.06   -27.29
2014   9   2  20   0   0   0   -50.78   211.05   -27.29
2014   9   2  20  30   0   0   -50.86   211.03   -27.29
2014   9   2  21   0   0   0   -50.93   211.01   -27.29
2014   9   2  21  30   0   0   -51.01   211.00   -27.29
2014   9   2  22   0   0   0   -51.09   210.98   -27.29
2014   9   2  22  30   0   0   -51.16   210.97   -27.29
2014   9   2  23   0   0   0   -51.24   210.95   -27.28
2014   9   2  23  30   0   0   -51.31   210.94   -27.28
2014   9   3   0   0   0   0   -51.39   210.92   -27.28
2014   9   3   0  30   0   0   -51.46   210.91   -27.28
2014   9   3   1   0   0   0   -51.54   210.89   -27.28
2014   9   3   1  30   0   0   -51.62   210.87   -27.28
2014   9   3   2   0   0   0   -51.69   210.86   -27.27
2014   9   3   2  30   0   0   -51.77   210.84   -27.27
2014   9   3   3   0   0   0   -51.84   210.83   -27.27
2014   9   3   3  30   0   0   -51.92   210.81   -27.27
2014   9   3   4   0   0   0   -51.99   210.80   -27.27
2014   9   3   4  30   0   0   -52.07   210.78   -27.27
2014   9   3   5   0   0   0   -52.15   210.76   -27.26
2014   9   3   5  30   0   0   -52.22   210.75   -27.26
2014   9   3   6   0   0   0   -52.30   210.73   -27.26
2014   9   3   6  30   0   0   -52.37   210.72   -27.26
2014   9   3   7   0   0   0   -52.45   210.70   -27.26
2014   9   3   7  30   0   0   -52.52   210.69   -27.26
2014   9   3   8   0   0   0   -52.60   210.67   -27.25
2014   9   3   8  30   0   0   -52.68   210.65   -27.25
2014   9   3   9   0   0   0   -52.75   210.64   -27.25
2014   9   3   9  30   0   0   -52.83   210.62   -27.25
2014   9   3  10   0   0   0   -52.90   210.61   -27.25
2014   9   3  10  30   0   0   -52.98   210.59   -27.25
2014   9   3  11   0   0   0   -53.05   210.57   -27.24
2014   9   3  11  30   0   0   -53.13   210.56   -27.24
2014   9   3  12   0   0   0   -53.20   210.54   -27.24
2014   9   3  12  30   0   0   -53.28   210.52   -27.24
2014   9   3  13   0   0   0   -53.36   210.51   -27.24
2014   9   3  13  30   0   0   -53.43   210.49   -27.24
2014   9   3  14   0   0   0   -53.51   210.48   -27.23
2014   9   3  14  30   0   0   -53.58   210.46   -27.23
2014   9   3  15   0   0   0   -53.66   210.44   -27.23
2014   9   3  15  30   0   0   -53.73   210.43   -27.23
2014   9   3  16   0   0   0   -53.81   210.41   -27.23
2014   9   3  16  30   0   0   -53.88   210.39   -27.23
2014   9   3  17   0   0   0   -53.96   210.38   -27.22
2014   9   3  17  30   0   0   -54.04   210.36   -27.22
2014   9   3  18   0   0   0   -54.11   210.35   -27.22
2014   9   3  18  30   0   0   -54.19   210.33   -27.22
2014   9   3  19   0   0   0   -54.26   210.31   -27.22
2014   9   3  19  30   0   0   -54.34   210.30   -27.22
2014   9   3  20   0   0   0   -54.41   210.28   -27.21
2014   9   3  20  30   0   0   -54.49   210.26   -27.21
2014   9   3  21   0   0   0   -54.56   210.25   -27.21
2014   9   3  21  30   0   0   -54.64   210.23   -27.21
2014   9   3  22   0   0   0   -54.71   210.21   -27.21
2014   9   3  22  30   0   0   -54.79   210.20   -27.20
2014   9   3  23   0   0   0   -54.87   210.18   -27.20
2014   9   3  23  30   0   0   -54.94   210.16   -27.20
2014   9   4   0   0   0   0   -55.02   210.15   -27.20
2014   9   4   0  30   0   0   -55.09   210.13   -27.20
2014   9   4   1   0   0   0   -55.17   210.11   -27.20
2014   9   4   1  30   0   0   -55.24   210.10   -27.19
2014   9   4   2   0   0   0   -55.32   210.08   -27.19
2014   9   4   2  30   0   0   -55.39   210.06   -27.19
2014   9   4   3   0   0   0   -55.47   210.04   -27.19
2014   9   4   3  30   0   0   -55.54   210.03   -27.19
2014   9   4   4   0   0   0   -55.62   210.01   -27.19
2014   9   4   4  30   0   0   -55.69   209.99   -27.18
2014   9   4   5   0   0   0   -55.77   209.98   -27.18
2014   9   4   5  30   0   0   -55.85   209.96   -27.18
2014   9   4   6   0   0   0   -55.92   209.94   -27.18
2014   9   4   6  30   0   0   -56.00   209.93   -27.18
2014   9   4   7   0   0   0   -56.07   209.91   -27.17
2014   9   4   7  30   0   0   -56.15   209.89   -27.17
2014   9   4   8   0   0   0   -56.22   209.87   -27.17
2014   9   4   8  30   0   0   -56.30   209.86   -27.17
2014   9   4   9   0   0   0   -56.37   209.84   -27.17
2014   9   4   9  30   0   0   -56.45   209.82   -27.17
2014   9   4  10   0   0   0   -56.52   209.80   -27.16
2014   9   4  10  30   0   0   -56.60   209.79   -27.16
2014   9   4  11   0   0   0   -56.67   209.77   -27.16
2014   9   4  11  30   0   0   -56.75   209.75   -27.16
2014   9   4  12   0   0   0   -56.82   209.74   -27.16
2014   9   4  12  30   0   0   -56.90   209.72   -27.15
2014   9   4  13   0   0   0   -56.97   209.70   -27.15
2014   9   4  13  30   0   0   -57.05   209.68   -27.15
2014   9   4  14   0   0   0   -57.13   209.67   -27.15
2014   9   4  14  30   0   0   -57.20   209.65   -27.15
2014   9   4  15   0   0   0   -57.28   209.63   -27.15
2014   9   4  15  30   0   0   -57.35   209.61   -27.14
2014   9   4  16   0   0   0   -57.43   209.60   -27.14
2014   9   4  16  30   0   0   -57.50   209.58   -27.14
2014   9   4  17   0   0   0   -57.58   209.56   -27.14
2014   9   4  17  30   0   0   -57.65   209.54   -27.14
2014   9   4  18   0   0   0   -57.73   209.53   -27.13
2014   9   4  18  30   0   0   -57.80   209.51   -27.13
2014   9   4  19   0   0   0   -57.88   209.49   -27.13
2014   9   4  19  30   0   0   -57.95   209.47   -27.13
2014   9   4  20   0   0   0   -58.03   209.45   -27.13
2014   9   4  20  30   0   0   -58.10   209.44   -27.12
2014   9   4  21   0   0   0   -58.18   209.42   -27.12
2014   9   4  21  30   0   0   -58.25   209.40   -27.12
2014   9   4  22   0   0   0   -58.33   209.38   -27.12
2014   9   4  22  30   0   0   -58.40   209.36   -27.12
2014   9   4  23   0   0   0   -58.48   209.35   -27.11
2014   9   4  23  30   0   0   -58.55   209.33   -27.11
2014   9   5   0   0   0   0   -58.63   209.31   -27.11
2014   9   5   0  30   0   0   -58.70   209.29   -27.11
2014   9   5   1   0   0   0   -58.78   209.27   -27.11
2014   9   5   1  30   0   0   -58.85   209.26   -27.11
2014   9   5   2   0   0   0   -58.93   209.24   -27.10
2014   9   5   2  30   0   0   -59.00   209.22   -27.10
2014   9   5   3   0   0   0   -59.08   209.20   -27.10
2014   9   5   3  30   0   0   -59.15   209.18   -27.10
2014   9   5   4   0   0   0   -59.23   209.17   -27.10
2014   9   5   4  30   0   0   -59.30   209.15   -27.09
2014   9   5   5   0   0   0   -59.38   209.13   -27.09
2014   9   5   5  30   0   0   -59.45   209.11   -27.09
2014   9   5   6   0   0   0   -59.53   209.09   -27.09
2014   9   5   6  30   0   0   -59.60   209.07   -27.09
2014   9   5   7   0   0   0   -59.68   209.06   -27.08
2014   9   5   7  30   0   0   -59.75   209.04   -27.08
2014   9   5   8   0   0   0   -59.83   209.02   -27.08
2014   9   5   8  30   0   0   -59.90   209.00   -27.08
2014   9   5   9   0   0   0   -59.98   208.98   -27.08
2014   9   5   9  30   0   0   -60.05   208.96   -27.07
2014   9   5  10   0   0   0   -60.13   208.95   -27.07
2014   9   5  10  30   0   0   -60.20   208.93   -27.07
2014   9   5  11   0   0   0   -60.28   208.91   -27.07
2014   9   5  11  30   0   0   -60.35   208.89   -27.07
2014   9   5  12   0   0   0   -60.43   208.87   -27.06
2014   9   5  12  30   0   0   -60.50   208.85   -27.06
2014   9   5  13   0   0   0   -60.58   208.83   -27.06
2014   9   5  13  30   0   0   -60.65   208.82   -27.06
2014   9   5  14   0   0   0   -60.73   208.80   -27.06
2014   9   5  14  30   0   0   -60.80   208.78   -27.05
2014   9   5  15   0   0   0   -60.88   208.76   -27.05
2014   9   5  15  30   0   0   -60.95   208.74   -27.05
2014   9   5  16   0   0   0   -61.03   208.72   -27.05
2014   9   5  16  30   0   0   -61.10   208.70   -27.05
2014   9   5  17   0   0   0   -61.18   208.68   -27.04
2014   9   5  17  30   0   0   -61.25   208.67   -27.04
2014   9   5  18   0   0   0   -61.33   208.65   -27.04
2014   9   5  18  30   0   0   -61.40   208.63   -27.04
2014   9   5  19   0   0   0   -61.48   208.61   -27.04
2014   9   5  19  30   0   0   -61.55   208.59   -27.03
2014   9   5  20   0   0   0   -61.63   208.57   -27.03
2014   9   5  20  30   0   0   -61.70   208.55   -27.03
2014   9   5  21   0   0   0   -61.78   208.53   -27.03
2014   9   5  21  30   0   0   -61.85   208.51   -27.03
2014   9   5  22   0   0   0   -61.92   208.49   -27.02
2014   9   5  22  30   0   0   -62.00   208.47   -27.02
2014   9   5  23   0   0   0   -62.07   208.46   -27.02
2014   9   5  23  30   0   0   -62.15   208.44   -27.02
2014   9   6   0   0   0   0   -62.22   208.42   -27.01
2014   9   6   0  30   0   0   -62.30   208.40   -27.01
2014   9   6   1   0   0   0   -62.37   208.38   -27.01
2014   9   6   1  30   0   0   -62.45   208.36   -27.01
2014   9   6   2   0   0   0   -62.52   208.34   -27.01
2014   9   6   2  30   0   0   -62.60   208.32   -27.00
2014   9   6   3   0   0   0   -62.67   208.30   -27.00
2014   9   6   3  30   0   0   -62.75   208.28   -27.00
2014   9   6   4   0   0   0   -62.82   208.26   -27.00
2014   9   6   4  30   0   0   -62.90   208.24   -27.00
2014   9   6   5   0   0   0   -62.97   208.22   -26.99
2014   9   6   5  30   0   0   -63.05   208.20   -26.99
2014   9   6   6   0   0   0   -63.12   208.18   -26.99
2014   9   6   6  30   0   0   -63.19   208.17   -26.99
2014   9   6   7   0   0   0   -63.27   208.15   -26.99
2014   9   6   7  30   0   0   -63.34   208.13   -26.98
2014   9   6   8   0   0   0   -63.42   208.11   -26.98
2014   9   6   8  30   0   0   -63.49   208.09   -26.98
2014   9   6   9   0   0   0   -63.57   208.07   -26.98
2014   9   6   9  30   0   0   -63.64   208.05   -26.97
2014   9   6  10   0   0   0   -63.72   208.03   -26.97
2014   9   6  10  30   0   0   -63.79   208.01   -26.97
2014   9   6  11   0   0   0   -63.87   207.99   -26.97
2014   9   6  11  30   0   0   -63.94   207.97   -26.97
2014   9   6  12   0   0   0   -64.02   207.95   -26.96
2014   9   6  12  30   0   0   -64.09   207.93   -26.96
2014   9   6  13   0   0   0   -64.16   207.91   -26.96
2014   9   6  13  30   0   0   -64.24   207.89   -26.96
2014   9   6  14   0   0   0   -64.31   207.87   -26.96
2014   9   6  14  30   0   0   -64.39   207.85   -26.95
2014   9   6  15   0   0   0   -64.46   207.83   -26.95
2014   9   6  15  30   0   0   -64.54   207.81   -26.95
2014   9   6  16   0   0   0   -64.61   207.79   -26.95
2014   9   6  16  30   0   0   -64.69   207.77   -26.94
2014   9   6  17   0   0   0   -64.76   207.75   -26.94
2014   9   6  17  30   0   0   -64.83   207.73   -26.94
2014   9   6  18   0   0   0   -64.91   207.71   -26.94
2014   9   6  18  30   0   0   -64.98   207.69   -26.94
2014   9   6  19   0   0   0   -65.06   207.67   -26.93
2014   9   6  19  30   0   0   -65.13   207.65   -26.93
2014   9   6  20   0   0   0   -65.21   207.63   -26.93
2014   9   6  20  30   0   0   -65.28   207.61   -26.93
2014   9   6  21   0   0   0   -65.36   207.59   -26.92
2014   9   6  21  30   0   0   -65.43   207.57   -26.92
2014   9   6  22   0   0   0   -65.50   207.55   -26.92
2014   9   6  22  30   0   0   -65.58   207.53   -26.92
2014   9   6  23   0   0   0   -65.65   207.51   -26.92
2014   9   6  23  30   0   0   -65.73   207.49   -26.91
2014   9   7   0   0   0   0   -65.80   207.47   -26.91
2014   9   7   0  30   0   0   -65.88   207.45   -26.91
2014   9   7   1   0   0   0   -65.95   207.42   -26.91
2014   9   7   1  30   0   0   -66.02   207.40   -26.90
2014   9   7   2   0   0   0   -66.10   207.38   -26.90
2014   9   7   2  30   0   0   -66.17   207.36   -26.90
2014   9   7   3   0   0   0   -66.25   207.34   -26.90
2014   9   7   3  30   0   0   -66.32   207.32   -26.90
2014   9   7   4   0   0   0   -66.40   207.30   -26.89
2014   9   7   4  30   0   0   -66.47   207.28   -26.89
2014   9   7   5   0   0   0   -66.55   207.26   -26.89
2014   9   7   5  30   0   0   -66.62   207.24   -26.89
2014   9   7   6   0   0   0   -66.69   207.22   -26.88
2014   9   7   6  30   0   0   -66.77   207.20   -26.88
2014   9   7   7   0   0   0   -66.84   207.18   -26.88
2014   9   7   7  30   0   0   -66.92   207.16   -26.88
2014   9   7   8   0   0   0   -66.99   207.14   -26.88
2014   9   7   8  30   0   0   -67.06   207.11   -26.87
2014   9   7   9   0   0   0   -67.14   207.09   -26.87
2014   9   7   9  30   0   0   -67.21   207.07   -26.87
2014   9   7  10   0   0   0   -67.29   207.05   -26.87
2014   9   7  10  30   0   0   -67.36   207.03   -26.86
2014   9   7  11   0   0   0   -67.44   207.01   -26.86
2014   9   7  11  30   0   0   -67.51   206.99   -26.86
2014   9   7  12   0   0   0   -67.58   206.97   -26.86
2014   9   7  12  30   0   0   -67.66   206.95   -26.85
2014   9   7  13   0   0   0   -67.73   206.93   -26.85
2014   9   7  13  30   0   0   -67.81   206.91   -26.85
2014   9   7  14   0   0   0   -67.88   206.88   -26.85
2014   9   7  14  30   0   0   -67.95   206.86   -26.85
2014   9   7  15   0   0   0   -68.03   206.84   -26.84
2014   9   7  15  30   0   0   -68.10   206.82   -26.84
2014   9   7  16   0   0   0   -68.18   206.80   -26.84
2014   9   7  16  30   0   0   -68.25   206.78   -26.84
2014   9   7  17   0   0   0   -68.33   206.76   -26.83
2014   9   7  17  30   0   0   -68.40   206.74   -26.83
2014   9   7  18   0   0   0   -68.47   206.71   -26.83
2014   9   7  18  30   0   0   -68.55   206.69   -26.83
2014   9   7  19   0   0   0   -68.62   206.67   -26.82
2014   9   7  19  30   0   0   -68.70   206.65   -26.82
2014   9   7  20   0   0   0   -68.77   206.63   -26.82
2014   9   7  20  30   0   0   -68.84   206.61   -26.82
2014   9   7  21   0   0   0   -68.92   206.59   -26.81
2014   9   7  21  30   0   0   -68.99   206.56   -26.81
2014   9   7  22   0   0   0   -69.07   206.54   -26.81
2014   9   7  22  30   0   0   -69.14   206.52   -26.81
2014   9   7  23   0   0   0   -69.21   206.50   -26.80
2014   9   7  23  30   0   0   -69.29   206.48   -26.80
2014   9   8   0   0   0   0   -69.36   206.46   -26.80
2014   9   8   0  30   0   0   -69.44   206.43   -26.80
2014   9   8   1   0   0   0   -69.51   206.41   -26.80
2014   9   8   1  30   0   0   -69.58   206.39   -26.79
2014   9   8   2   0   0   0   -69.66   206.37   -26.79
2014   9   8   2  30   0   0   -69.73   206.35   -26.79
2014   9   8   3   0   0   0   -69.81   206.33   -26.79
2014   9   8   3  30   0   0   -69.88   206.30   -26.78
2014   9   8   4   0   0   0   -69.95   206.28   -26.78
2014   9   8   4  30   0   0   -70.03   206.26   -26.78
2014   9   8   5   0   0   0   -70.10   206.24   -26.78
2014   9   8   5  30   0   0   -70.17   206.22   -26.77
2014   9   8   6   0   0   0   -70.25   206.19   -26.77
2014   9   8   6  30   0   0   -70.32   206.17   -26.77
2014   9   8   7   0   0   0   -70.40   206.15   -26.77
2014   9   8   7  30   0   0   -70.47   206.13   -26.76
2014   9   8   8   0   0   0   -70.54   206.11   -26.76
2014   9   8   8  30   0   0   -70.62   206.08   -26.76
2014   9   8   9   0   0   0   -70.69   206.06   -26.76
2014   9   8   9  30   0   0   -70.77   206.04   -26.75
2014   9   8  10   0   0   0   -70.84   206.02   -26.75
2014   9   8  10  30   0   0   -70.91   206.00   -26.75
2014   9   8  11   0   0   0   -70.99   205.97   -26.75
2014   9   8  11  30   0   0   -71.06   205.95   -26.74
2014   9   8  12   0   0   0   -71.13   205.93   -26.74
2014   9   8  12  30   0   0   -71.21   205.91   -26.74
2014   9   8  13   0   0   0   -71.28   205.89   -26.74
2014   9   8  13  30   0   0   -71.36   205.86   -26.73
2014   9   8  14   0   0   0   -71.43   205.84   -26.73
2014   9   8  14  30   0   0   -71.50   205.82   -26.73
2014   9   8  15   0   0   0   -71.58   205.80   -26.73
2014   9   8  15  30   0   0   -71.65   205.77   -26.72
2014   9   8  16   0   0   0   -71.72   205.75   -26.72
2014   9   8  16  30   0   0   -71.80   205.73   -26.72
2014   9   8  17   0   0   0   -71.87   205.71   -26.72
2014   9   8  17  30   0   0   -71.95   205.68   -26.71
2014   9   8  18   0   0   0   -72.02   205.66   -26.71
2014   9   8  18  30   0   0   -72.09   205.64   -26.71
2014   9   8  19   0   0   0   -72.17   205.62   -26.71
2014   9   8  19  30   0   0   -72.24   205.59   -26.70
2014   9   8  20   0   0   0   -72.31   205.57   -26.70
2014   9   8  20  30   0   0   -72.39   205.55   -26.70
2014   9   8  21   0   0   0   -72.46   205.53   -26.70
2014   9   8  21  30   0   0   -72.53   205.50   -26.69
2014   9   8  22   0   0   0   -72.61   205.48   -26.69
2014   9   8  22  30   0   0   -72.68   205.46   -26.69
2014   9   8  23   0   0   0   -72.75   205.43   -26.69
2014   9   8  23  30   0   0   -72.83   205.41   -26.68
2014   9   9   0   0   0   0   -72.90   205.39   -26.68
2014   9   9   0  30   0   0   -72.98   205.37   -26.68
2014   9   9   1   0   0   0   -73.05   205.34   -26.68
2014   9   9   1  30   0   0   -73.12   205.32   -26.67
2014   9   9   2   0   0   0   -73.20   205.30   -26.67
2014   9   9   2  30   0   0   -73.27   205.27   -26.67
2014   9   9   3   0   0   0   -73.34   205.25   -26.67
2014   9   9   3  30   0   0   -73.42   205.23   -26.66
2014   9   9   4   0   0   0   -73.49   205.21   -26.66
2014   9   9   4  30   0   0   -73.56   205.18   -26.66
2014   9   9   5   0   0   0   -73.64   205.16   -26.66
2014   9   9   5  30   0   0   -73.71   205.14   -26.65
2014   9   9   6   0   0   0   -73.78   205.11   -26.65
2014   9   9   6  30   0   0   -73.86   205.09   -26.65
2014   9   9   7   0   0   0   -73.93   205.07   -26.65
2014   9   9   7  30   0   0   -74.00   205.04   -26.64
2014   9   9   8   0   0   0   -74.08   205.02   -26.64
2014   9   9   8  30   0   0   -74.15   205.00   -26.64
2014   9   9   9   0   0   0   -74.22   204.97   -26.64
2014   9   9   9  30   0   0   -74.30   204.95   -26.63
2014   9   9  10   0   0   0   -74.37   204.93   -26.63
2014   9   9  10  30   0   0   -74.44   204.90   -26.63
2014   9   9  11   0   0   0   -74.52   204.88   -26.62
2014   9   9  11  30   0   0   -74.59   204.86   -26.62
2014   9   9  12   0   0   0   -74.66   204.83   -26.62
2014   9   9  12  30   0   0   -74.74   204.81   -26.62
2014   9   9  13   0   0   0   -74.81   204.79   -26.61
2014   9   9  13  30   0   0   -74.88   204.76   -26.61
2014   9   9  14   0   0   0   -74.96   204.74   -26.61
2014   9   9  14  30   0   0   -75.03   204.72   -26.61
2014   9   9  15   0   0   0   -75.10   204.69   -26.60
2014   9   9  15  30   0   0   -75.18   204.67   -26.60
2014   9   9  16   0   0   0   -75.25   204.65   -26.60
2014   9   9  16  30   0   0   -75.32   204.62   -26.60
2014   9   9  17   0   0   0   -75.40   204.60   -26.59
2014   9   9  17  30   0   0   -75.47   204.58   -26.59
2014   9   9  18   0   0   0   -75.54   204.55   -26.59
2014   9   9  18  30   0   0   -75.62   204.53   -26.59
2014   9   9  19   0   0   0   -75.69   204.50   -26.58
2014   9   9  19  30   0   0   -75.76   204.48   -26.58
2014   9   9  20   0   0   0   -75.84   204.46   -26.58
2014   9   9  20  30   0   0   -75.91   204.43   -26.57
2014   9   9  21   0   0   0   -75.98   204.41   -26.57
2014   9   9  21  30   0   0   -76.06   204.38   -26.57
2014   9   9  22   0   0   0   -76.13   204.36   -26.57
2014   9   9  22  30   0   0   -76.20   204.34   -26.56
2014   9   9  23   0   0   0   -76.28   204.31   -26.56
2014   9   9  23  30   0   0   -76.35   204.29   -26.56
2014   9  10   0   0   0   0   -76.42   204.27   -26.56
2014   9  10   0  30   0   0   -76.50   204.24   -26.55
2014   9  10   1   0   0   0   -76.57   204.22   -26.55
2014   9  10   1  30   0   0   -76.64   204.19   -26.55
2014   9  10   2   0   0   0   -76.71   204.17   -26.54
2014   9  10   2  30   0   0   -76.79   204.14   -26.54
2014   9  10   3   0   0   0   -76.86   204.12   -26.54
2014   9  10   3  30   0   0   -76.93   204.10   -26.54
2014   9  10   4   0   0   0   -77.01   204.07   -26.53
2014   9  10   4  30   0   0   -77.08   204.05   -26.53
2014   9  10   5   0   0   0   -77.15   204.02   -26.53
2014   9  10   5  30   0   0   -77.23   204.00   -26.53
2014   9  10   6   0   0   0   -77.30   203.98   -26.52
2014   9  10   6  30   0   0   -77.37   203.95   -26.52
2014   9  10   7   0   0   0   -77.45   203.93   -26.52
2014   9  10   7  30   0   0   -77.52   203.90   -26.51
2014   9  10   8   0   0   0   -77.59   203.88   -26.51
2014   9  10   8  30   0   0   -77.66   203.85   -26.51
2014   9  10   9   0   0   0   -77.74   203.83   -26.51
2014   9  10   9  30   0   0   -77.81   203.80   -26.50
2014   9  10  10   0   0   0   -77.88   203.78   -26.50
2014   9  10  10  30   0   0   -77.96   203.76   -26.50
2014   9  10  11   0   0   0   -78.03   203.73   -26.50
2014   9  10  11  30   0   0   -78.10   203.71   -26.49
2014   9  10  12   0   0   0   -78.17   203.68   -26.49
2014   9  10  12  30   0   0   -78.25   203.66   -26.49
2014   9  10  13   0   0   0   -78.32   203.63   -26.48
2014   9  10  13  30   0   0   -78.39   203.61   -26.48
2014   9  10  14   0   0   0   -78.47   203.58   -26.48
2014   9  10  14  30   0   0   -78.54   203.56   -26.48
