epoch_year,latitude_deg,longitude_deg_east,altitude_km,rc_effective_gv,source
2015,75.0,300.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,75.0,315.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,75.0,330.0,20.0,0.02,Gerontidou et al. author-supplied 2015 grid
2015,75.0,345.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,70.0,0.0,20.0,0.18,Gerontidou et al. author-supplied 2015 grid
2015,70.0,15.0,20.0,0.28,Gerontidou et al. author-supplied 2015 grid
2015,70.0,30.0,20.0,0.34,Gerontidou et al. author-supplied 2015 grid
2015,70.0,45.0,20.0,0.32,Gerontidou et al. author-supplied 2015 grid
2015,70.0,60.0,20.0,0.35,Gerontidou et al. author-supplied 2015 grid
2015,70.0,75.0,20.0,0.41,Gerontidou et al. author-supplied 2015 grid
2015,70.0,90.0,20.0,0.38,Gerontidou et al. author-supplied 2015 grid
2015,70.0,105.0,20.0,0.42,Gerontidou et al. author-supplied 2015 grid
2015,70.0,120.0,20.0,0.47,Gerontidou et al. author-supplied 2015 grid
2015,70.0,135.0,20.0,0.47,Gerontidou et al. author-supplied 2015 grid
2015,70.0,150.0,20.0,0.46,Gerontidou et al. author-supplied 2015 grid
2015,70.0,165.0,20.0,0.43,Gerontidou et al. author-supplied 2015 grid
2015,70.0,180.0,20.0,0.39,Gerontidou et al. author-supplied 2015 grid
2015,70.0,195.0,20.0,0.31,Gerontidou et al. author-supplied 2015 grid
2015,70.0,210.0,20.0,0.12,Gerontidou et al. author-supplied 2015 grid
2015,70.0,225.0,20.0,0.06,Gerontidou et al. author-supplied 2015 grid
2015,70.0,240.0,20.0,0.02,Gerontidou et al. author-supplied 2015 grid
2015,70.0,255.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,70.0,270.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,70.0,285.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,70.0,300.0,20.0,0.02,Gerontidou et al. author-supplied 2015 grid
2015,70.0,315.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,70.0,330.0,20.0,0.08,Gerontidou et al. author-supplied 2015 grid
2015,70.0,345.0,20.0,0.15,Gerontidou et al. author-supplied 2015 grid
2015,65.0,0.0,20.0,0.6,Gerontidou et al. author-supplied 2015 grid
2015,65.0,15.0,20.0,0.66,Gerontidou et al. author-supplied 2015 grid
2015,65.0,30.0,20.0,0.74,Gerontidou et al. author-supplied 2015 grid
2015,65.0,45.0,20.0,0.75,Gerontidou et al. author-supplied 2015 grid
2015,65.0,60.0,20.0,0.76,Gerontidou et al. author-supplied 2015 grid
2015,65.0,75.0,20.0,0.79,Gerontidou et al. author-supplied 2015 grid
2015,65.0,90.0,20.0,0.81,Gerontidou et al. author-supplied 2015 grid
2015,65.0,105.0,20.0,0.87,Gerontidou et al. author-supplied 2015 grid
2015,65.0,120.0,20.0,0.91,Gerontidou et al. author-supplied 2015 grid
2015,65.0,135.0,20.0,0.98,Gerontidou et al. author-supplied 2015 grid
2015,65.0,150.0,20.0,1.01,Gerontidou et al. author-supplied 2015 grid
2015,65.0,165.0,20.0,0.96,Gerontidou et al. author-supplied 2015 grid
2015,65.0,180.0,20.0,0.84,Gerontidou et al. author-supplied 2015 grid
2015,65.0,195.0,20.0,0.67,Gerontidou et al. author-supplied 2015 grid
2015,65.0,210.0,20.0,0.45,Gerontidou et al. author-supplied 2015 grid
2015,65.0,225.0,20.0,0.32,Gerontidou et al. author-supplied 2015 grid
2015,65.0,240.0,20.0,0.12,Gerontidou et al. author-supplied 2015 grid
2015,65.0,255.0,20.0,0.07,Gerontidou et al. author-supplied 2015 grid
2015,65.0,270.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,65.0,285.0,20.0,0.08,Gerontidou et al. author-supplied 2015 grid
2015,65.0,300.0,20.0,0.1,Gerontidou et al. author-supplied 2015 grid
2015,65.0,315.0,20.0,0.19,Gerontidou et al. author-supplied 2015 grid
2015,65.0,330.0,20.0,0.33,Gerontidou et al. author-supplied 2015 grid
2015,65.0,345.0,20.0,0.46,Gerontidou et al. author-supplied 2015 grid
2015,60.0,0.0,20.0,1.13,Gerontidou et al. author-supplied 2015 grid
2015,60.0,15.0,20.0,1.3,Gerontidou et al. author-supplied 2015 grid
2015,60.0,30.0,20.0,1.35,Gerontidou et al. author-supplied 2015 grid
2015,60.0,45.0,20.0,1.39,Gerontidou et al. author-supplied 2015 grid
2015,60.0,60.0,20.0,1.39,Gerontidou et al. author-supplied 2015 grid
2015,60.0,75.0,20.0,1.44,Gerontidou et al. author-supplied 2015 grid
2015,60.0,90.0,20.0,1.47,Gerontidou et al. author-supplied 2015 grid
2015,60.0,105.0,20.0,1.56,Gerontidou et al. author-supplied 2015 grid
2015,60.0,120.0,20.0,1.72,Gerontidou et al. author-supplied 2015 grid
2015,60.0,135.0,20.0,1.76,Gerontidou et al. author-supplied 2015 grid
2015,60.0,150.0,20.0,1.86,Gerontidou et al. author-supplied 2015 grid
2015,60.0,165.0,20.0,1.8,Gerontidou et al. author-supplied 2015 grid
2015,60.0,180.0,20.0,1.6,Gerontidou et al. author-supplied 2015 grid
2015,60.0,195.0,20.0,1.28,Gerontidou et al. author-supplied 2015 grid
2015,60.0,210.0,20.0,0.97,Gerontidou et al. author-supplied 2015 grid
2015,60.0,225.0,20.0,0.65,Gerontidou et al. author-supplied 2015 grid
2015,60.0,240.0,20.0,0.39,Gerontidou et al. author-supplied 2015 grid
2015,60.0,255.0,20.0,0.27,Gerontidou et al. author-supplied 2015 grid
2015,60.0,270.0,20.0,0.19,Gerontidou et al. author-supplied 2015 grid
2015,60.0,285.0,20.0,0.2,Gerontidou et al. author-supplied 2015 grid
2015,60.0,300.0,20.0,0.35,Gerontidou et al. author-supplied 2015 grid
2015,60.0,315.0,20.0,0.54,Gerontidou et al. author-supplied 2015 grid
2015,60.0,330.0,20.0,0.78,Gerontidou et al. author-supplied 2015 grid
2015,60.0,345.0,20.0,1.0,Gerontidou et al. author-supplied 2015 grid
2015,55.0,0.0,20.0,2.1,Gerontidou et al. author-supplied 2015 grid
2015,55.0,15.0,20.0,2.18,Gerontidou et al. author-supplied 2015 grid
2015,55.0,30.0,20.0,2.22,Gerontidou et al. author-supplied 2015 grid
2015,55.0,45.0,20.0,2.3,Gerontidou et al. author-supplied 2015 grid
2015,55.0,60.0,20.0,2.3,Gerontidou et al. author-supplied 2015 grid
2015,55.0,75.0,20.0,2.38,Gerontidou et al. author-supplied 2015 grid
2015,55.0,90.0,20.0,2.45,Gerontidou et al. author-supplied 2015 grid
2015,55.0,105.0,20.0,2.59,Gerontidou et al. author-supplied 2015 grid
2015,55.0,120.0,20.0,2.75,Gerontidou et al. author-supplied 2015 grid
2015,55.0,135.0,20.0,2.96,Gerontidou et al. author-supplied 2015 grid
2015,55.0,150.0,20.0,3.1,Gerontidou et al. author-supplied 2015 grid
2015,55.0,165.0,20.0,2.97,Gerontidou et al. author-supplied 2015 grid
2015,55.0,180.0,20.0,2.68,Gerontidou et al. author-supplied 2015 grid
2015,55.0,195.0,20.0,2.16,Gerontidou et al. author-supplied 2015 grid
2015,55.0,210.0,20.0,1.62,Gerontidou et al. author-supplied 2015 grid
2015,55.0,225.0,20.0,1.24,Gerontidou et al. author-supplied 2015 grid
2015,55.0,240.0,20.0,0.84,Gerontidou et al. author-supplied 2015 grid
2015,55.0,255.0,20.0,0.58,Gerontidou et al. author-supplied 2015 grid
2015,55.0,270.0,20.0,0.47,Gerontidou et al. author-supplied 2015 grid
2015,55.0,285.0,20.0,0.53,Gerontidou et al. author-supplied 2015 grid
2015,55.0,300.0,20.0,0.72,Gerontidou et al. author-supplied 2015 grid
2015,55.0,315.0,20.0,1.08,Gerontidou et al. author-supplied 2015 grid
2015,55.0,330.0,20.0,1.54,Gerontidou et al. author-supplied 2015 grid
2015,55.0,345.0,20.0,1.9,Gerontidou et al. author-supplied 2015 grid
2015,50.0,0.0,20.0,3.4,Gerontidou et al. author-supplied 2015 grid
2015,50.0,15.0,20.0,3.49,Gerontidou et al. author-supplied 2015 grid
2015,50.0,30.0,20.0,3.49,Gerontidou et al. author-supplied 2015 grid
2015,50.0,45.0,20.0,3.53,Gerontidou et al. author-supplied 2015 grid
2015,50.0,60.0,20.0,3.58,Gerontidou et al. author-supplied 2015 grid
2015,50.0,75.0,20.0,3.69,Gerontidou et al. author-supplied 2015 grid
2015,50.0,90.0,20.0,3.81,Gerontidou et al. author-supplied 2015 grid
2015,50.0,105.0,20.0,4.05,Gerontidou et al. author-supplied 2015 grid
2015,50.0,120.0,20.0,4.3,Gerontidou et al. author-supplied 2015 grid
2015,50.0,135.0,20.0,4.61,Gerontidou et al. author-supplied 2015 grid
2015,50.0,150.0,20.0,4.72,Gerontidou et al. author-supplied 2015 grid
2015,50.0,165.0,20.0,4.54,Gerontidou et al. author-supplied 2015 grid
2015,50.0,180.0,20.0,4.02,Gerontidou et al. author-supplied 2015 grid
2015,50.0,195.0,20.0,3.34,Gerontidou et al. author-supplied 2015 grid
2015,50.0,210.0,20.0,2.72,Gerontidou et al. author-supplied 2015 grid
2015,50.0,225.0,20.0,2.07,Gerontidou et al. author-supplied 2015 grid
2015,50.0,240.0,20.0,1.48,Gerontidou et al. author-supplied 2015 grid
2015,50.0,255.0,20.0,1.07,Gerontidou et al. author-supplied 2015 grid
2015,50.0,270.0,20.0,0.92,Gerontidou et al. author-supplied 2015 grid
2015,50.0,285.0,20.0,0.99,Gerontidou et al. author-supplied 2015 grid
2015,50.0,300.0,20.0,1.34,Gerontidou et al. author-supplied 2015 grid
2015,50.0,315.0,20.0,1.93,Gerontidou et al. author-supplied 2015 grid
2015,50.0,330.0,20.0,2.64,Gerontidou et al. author-supplied 2015 grid
2015,50.0,345.0,20.0,3.16,Gerontidou et al. author-supplied 2015 grid
2015,45.0,0.0,20.0,4.98,Gerontidou et al. author-supplied 2015 grid
2015,45.0,15.0,20.0,5.09,Gerontidou et al. author-supplied 2015 grid
2015,45.0,30.0,20.0,5.07,Gerontidou et al. author-supplied 2015 grid
2015,45.0,45.0,20.0,5.12,Gerontidou et al. author-supplied 2015 grid
2015,45.0,60.0,20.0,5.25,Gerontidou et al. author-supplied 2015 grid
2015,45.0,75.0,20.0,5.39,Gerontidou et al. author-supplied 2015 grid
2015,45.0,90.0,20.0,5.53,Gerontidou et al. author-supplied 2015 grid
2015,45.0,105.0,20.0,5.77,Gerontidou et al. author-supplied 2015 grid
2015,45.0,120.0,20.0,6.03,Gerontidou et al. author-supplied 2015 grid
2015,45.0,135.0,20.0,6.3,Gerontidou et al. author-supplied 2015 grid
2015,45.0,150.0,20.0,6.35,Gerontidou et al. author-supplied 2015 grid
2015,45.0,165.0,20.0,5.96,Gerontidou et al. author-supplied 2015 grid
2015,45.0,180.0,20.0,5.39,Gerontidou et al. author-supplied 2015 grid
2015,45.0,195.0,20.0,4.81,Gerontidou et al. author-supplied 2015 grid
2015,45.0,210.0,20.0,4.05,Gerontidou et al. author-supplied 2015 grid
2015,45.0,225.0,20.0,3.14,Gerontidou et al. author-supplied 2015 grid
2015,45.0,240.0,20.0,2.36,Gerontidou et al. author-supplied 2015 grid
2015,45.0,255.0,20.0,1.82,Gerontidou et al. author-supplied 2015 grid
2015,45.0,270.0,20.0,1.49,Gerontidou et al. author-supplied 2015 grid
2015,45.0,285.0,20.0,1.68,Gerontidou et al. author-supplied 2015 grid
2015,45.0,300.0,20.0,2.22,Gerontidou et al. author-supplied 2015 grid
2015,45.0,315.0,20.0,3.18,Gerontidou et al. author-supplied 2015 grid
2015,45.0,330.0,20.0,4.22,Gerontidou et al. author-supplied 2015 grid
2015,45.0,345.0,20.0,4.77,Gerontidou et al. author-supplied 2015 grid
2015,40.0,0.0,20.0,7.33,Gerontidou et al. author-supplied 2015 grid
2015,40.0,15.0,20.0,7.26,Gerontidou et al. author-supplied 2015 grid
2015,40.0,30.0,20.0,7.11,Gerontidou et al. author-supplied 2015 grid
2015,40.0,45.0,20.0,7.08,Gerontidou et al. author-supplied 2015 grid
2015,40.0,60.0,20.0,7.32,Gerontidou et al. author-supplied 2015 grid
2015,40.0,75.0,20.0,7.67,Gerontidou et al. author-supplied 2015 grid
2015,40.0,90.0,20.0,7.99,Gerontidou et al. author-supplied 2015 grid
2015,40.0,105.0,20.0,8.34,Gerontidou et al. author-supplied 2015 grid
2015,40.0,120.0,20.0,8.93,Gerontidou et al. author-supplied 2015 grid
2015,40.0,135.0,20.0,9.3,Gerontidou et al. author-supplied 2015 grid
2015,40.0,150.0,20.0,9.22,Gerontidou et al. author-supplied 2015 grid
2015,40.0,165.0,20.0,8.63,Gerontidou et al. author-supplied 2015 grid
2015,40.0,180.0,20.0,7.65,Gerontidou et al. author-supplied 2015 grid
2015,40.0,195.0,20.0,6.33,Gerontidou et al. author-supplied 2015 grid
2015,40.0,210.0,20.0,5.38,Gerontidou et al. author-supplied 2015 grid
2015,40.0,225.0,20.0,4.6,Gerontidou et al. author-supplied 2015 grid
2015,40.0,240.0,20.0,3.54,Gerontidou et al. author-supplied 2015 grid
2015,40.0,255.0,20.0,2.73,Gerontidou et al. author-supplied 2015 grid
2015,40.0,270.0,20.0,2.42,Gerontidou et al. author-supplied 2015 grid
2015,40.0,285.0,20.0,2.53,Gerontidou et al. author-supplied 2015 grid
2015,40.0,300.0,20.0,3.46,Gerontidou et al. author-supplied 2015 grid
2015,40.0,315.0,20.0,4.77,Gerontidou et al. author-supplied 2015 grid
2015,40.0,330.0,20.0,5.87,Gerontidou et al. author-supplied 2015 grid
2015,40.0,345.0,20.0,6.87,Gerontidou et al. author-supplied 2015 grid
2015,35.0,0.0,20.0,9.87,Gerontidou et al. author-supplied 2015 grid
2015,35.0,15.0,20.0,9.73,Gerontidou et al. author-supplied 2015 grid
2015,35.0,30.0,20.0,9.83,Gerontidou et al. author-supplied 2015 grid
2015,35.0,45.0,20.0,10.05,Gerontidou et al. author-supplied 2015 grid
2015,35.0,60.0,20.0,10.51,Gerontidou et al. author-supplied 2015 grid
2015,35.0,75.0,20.0,10.87,Gerontidou et al. author-supplied 2015 grid
2015,35.0,90.0,20.0,11.13,Gerontidou et al. author-supplied 2015 grid
2015,35.0,105.0,20.0,11.02,Gerontidou et al. author-supplied 2015 grid
2015,35.0,120.0,20.0,11.29,Gerontidou et al. author-supplied 2015 grid
2015,35.0,135.0,20.0,11.51,Gerontidou et al. author-supplied 2015 grid
2015,35.0,150.0,20.0,11.16,Gerontidou et al. author-supplied 2015 grid
2015,35.0,165.0,20.0,10.3,Gerontidou et al. author-supplied 2015 grid
2015,35.0,180.0,20.0,9.37,Gerontidou et al. author-supplied 2015 grid
2015,35.0,195.0,20.0,8.86,Gerontidou et al. author-supplied 2015 grid
2015,35.0,210.0,20.0,7.59,Gerontidou et al. author-supplied 2015 grid
2015,35.0,225.0,20.0,5.95,Gerontidou et al. author-supplied 2015 grid
2015,35.0,240.0,20.0,4.93,Gerontidou et al. author-supplied 2015 grid
2015,35.0,255.0,20.0,3.89,Gerontidou et al. author-supplied 2015 grid
2015,35.0,270.0,20.0,3.35,Gerontidou et al. author-supplied 2015 grid
2015,35.0,285.0,20.0,3.65,Gerontidou et al. author-supplied 2015 grid
2015,35.0,300.0,20.0,4.84,Gerontidou et al. author-supplied 2015 grid
2015,35.0,315.0,20.0,6.79,Gerontidou et al. author-supplied 2015 grid
2015,35.0,330.0,20.0,8.96,Gerontidou et al. author-supplied 2015 grid
2015,35.0,345.0,20.0,9.7,Gerontidou et al. author-supplied 2015 grid
2015,30.0,0.0,20.0,11.73,Gerontidou et al. author-supplied 2015 grid
2015,30.0,15.0,20.0,11.77,Gerontidou et al. author-supplied 2015 grid
2015,30.0,30.0,20.0,11.79,Gerontidou et al. author-supplied 2015 grid
2015,30.0,45.0,20.0,12.13,Gerontidou et al. author-supplied 2015 grid
2015,30.0,60.0,20.0,12.61,Gerontidou et al. author-supplied 2015 grid
2015,30.0,75.0,20.0,13.1,Gerontidou et al. author-supplied 2015 grid
2015,30.0,90.0,20.0,13.58,Gerontidou et al. author-supplied 2015 grid
2015,30.0,105.0,20.0,13.84,Gerontidou et al. author-supplied 2015 grid
2015,30.0,120.0,20.0,13.86,Gerontidou et al. author-supplied 2015 grid
2015,30.0,135.0,20.0,13.66,Gerontidou et al. author-supplied 2015 grid
2015,30.0,150.0,20.0,13.19,Gerontidou et al. author-supplied 2015 grid
2015,30.0,165.0,20.0,12.51,Gerontidou et al. author-supplied 2015 grid
2015,30.0,180.0,20.0,11.59,Gerontidou et al. author-supplied 2015 grid
2015,30.0,195.0,20.0,10.34,Gerontidou et al. author-supplied 2015 grid
2015,30.0,210.0,20.0,9.57,Gerontidou et al. author-supplied 2015 grid
2015,30.0,225.0,20.0,8.4,Gerontidou et al. author-supplied 2015 grid
2015,30.0,240.0,20.0,6.57,Gerontidou et al. author-supplied 2015 grid
2015,30.0,255.0,20.0,5.19,Gerontidou et al. author-supplied 2015 grid
2015,30.0,270.0,20.0,4.4,Gerontidou et al. author-supplied 2015 grid
2015,30.0,285.0,20.0,4.77,Gerontidou et al. author-supplied 2015 grid
2015,30.0,300.0,20.0,6.74,Gerontidou et al. author-supplied 2015 grid
2015,30.0,315.0,20.0,9.61,Gerontidou et al. author-supplied 2015 grid
2015,30.0,330.0,20.0,10.95,Gerontidou et al. author-supplied 2015 grid
2015,30.0,345.0,20.0,11.55,Gerontidou et al. author-supplied 2015 grid
2015,25.0,0.0,20.0,13.45,Gerontidou et al. author-supplied 2015 grid
2015,25.0,15.0,20.0,13.68,Gerontidou et al. author-supplied 2015 grid
2015,25.0,30.0,20.0,13.9,Gerontidou et al. author-supplied 2015 grid
2015,25.0,45.0,20.0,14.17,Gerontidou et al. author-supplied 2015 grid
2015,25.0,60.0,20.0,14.62,Gerontidou et al. author-supplied 2015 grid
2015,25.0,75.0,20.0,15.05,Gerontidou et al. author-supplied 2015 grid
2015,25.0,90.0,20.0,15.32,Gerontidou et al. author-supplied 2015 grid
2015,25.0,105.0,20.0,15.35,Gerontidou et al. author-supplied 2015 grid
2015,25.0,120.0,20.0,15.19,Gerontidou et al. author-supplied 2015 grid
2015,25.0,135.0,20.0,14.81,Gerontidou et al. author-supplied 2015 grid
2015,25.0,150.0,20.0,14.22,Gerontidou et al. author-supplied 2015 grid
2015,25.0,165.0,20.0,13.52,Gerontidou et al. author-supplied 2015 grid
2015,25.0,180.0,20.0,12.79,Gerontidou et al. author-supplied 2015 grid
2015,25.0,195.0,20.0,12.09,Gerontidou et al. author-supplied 2015 grid
2015,25.0,210.0,20.0,11.34,Gerontidou et al. author-supplied 2015 grid
2015,25.0,225.0,20.0,10.39,Gerontidou et al. author-supplied 2015 grid
2015,25.0,240.0,20.0,8.94,Gerontidou et al. author-supplied 2015 grid
2015,25.0,255.0,20.0,7.17,Gerontidou et al. author-supplied 2015 grid
2015,25.0,270.0,20.0,5.98,Gerontidou et al. author-supplied 2015 grid
2015,25.0,285.0,20.0,6.54,Gerontidou et al. author-supplied 2015 grid
2015,25.0,300.0,20.0,9.11,Gerontidou et al. author-supplied 2015 grid
2015,25.0,315.0,20.0,11.42,Gerontidou et al. author-supplied 2015 grid
2015,25.0,330.0,20.0,12.49,Gerontidou et al. author-supplied 2015 grid
2015,25.0,345.0,20.0,13.09,Gerontidou et al. author-supplied 2015 grid
2015,20.0,0.0,20.0,14.31,Gerontidou et al. author-supplied 2015 grid
2015,20.0,15.0,20.0,14.63,Gerontidou et al. author-supplied 2015 grid
2015,20.0,30.0,20.0,14.9,Gerontidou et al. author-supplied 2015 grid
2015,20.0,45.0,20.0,15.26,Gerontidou et al. author-supplied 2015 grid
2015,20.0,60.0,20.0,15.76,Gerontidou et al. author-supplied 2015 grid
2015,20.0,75.0,20.0,16.23,Gerontidou et al. author-supplied 2015 grid
2015,20.0,90.0,20.0,16.49,Gerontidou et al. author-supplied 2015 grid
2015,20.0,105.0,20.0,16.44,Gerontidou et al. author-supplied 2015 grid
2015,20.0,120.0,20.0,16.15,Gerontidou et al. author-supplied 2015 grid
2015,20.0,135.0,20.0,15.65,Gerontidou et al. author-supplied 2015 grid
2015,20.0,150.0,20.0,14.99,Gerontidou et al. author-supplied 2015 grid
2015,20.0,165.0,20.0,14.29,Gerontidou et al. author-supplied 2015 grid
