epoch_year,latitude_deg,longitude_deg_east,altitude_km,rc_effective_gv,source
2000,60,210,20.0,1.0,Smart-Shea Table 1
2000,60,240,20.0,0.39,Smart-Shea Table 1
2000,60,270,20.0,0.19,Smart-Shea Table 1
2000,60,300,20.0,0.3,Smart-Shea Table 1
2000,60,330,20.0,0.72,Smart-Shea Table 1
2000,55,0,20.0,2.05,Smart-Shea Table 1
2000,55,30,20.0,2.33,Smart-Shea Table 1
2000,55,60,20.0,2.44,Smart-Shea Table 1
2000,55,90,20.0,2.65,Smart-Shea Table 1
2000,55,120,20.0,2.88,Smart-Shea Table 1
2000,55,150,20.0,3.11,Smart-Shea Table 1
2000,55,180,20.0,2.8,Smart-Shea Table 1
2000,55,210,20.0,1.71,Smart-Shea Table 1
2000,55,240,20.0,0.81,Smart-Shea Table 1
2000,55,270,20.0,0.42,Smart-Shea Table 1
2000,55,300,20.0,0.62,Smart-Shea Table 1
2000,55,330,20.0,1.36,Smart-Shea Table 1
2000,50,0,20.0,3.31,Smart-Shea Table 1
2000,50,30,20.0,3.65,Smart-Shea Table 1
2000,50,60,20.0,3.83,Smart-Shea Table 1
2000,50,90,20.0,4.16,Smart-Shea Table 1
2000,50,120,20.0,4.48,Smart-Shea Table 1
2000,50,150,20.0,4.72,Smart-Shea Table 1
2000,50,180,20.0,4.15,Smart-Shea Table 1
2000,50,210,20.0,2.79,Smart-Shea Table 1
2000,50,240,20.0,1.43,Smart-Shea Table 1
2000,50,270,20.0,0.82,Smart-Shea Table 1
2000,50,300,20.0,1.16,Smart-Shea Table 1
2000,50,330,20.0,2.41,Smart-Shea Table 1
2000,45,0,20.0,4.95,Smart-Shea Table 1
2000,45,30,20.0,5.22,Smart-Shea Table 1
2000,45,60,20.0,5.48,Smart-Shea Table 1
2000,45,90,20.0,5.8,Smart-Shea Table 1
2000,45,120,20.0,6.3,Smart-Shea Table 1
2000,45,150,20.0,6.58,Smart-Shea Table 1
2000,45,180,20.0,5.49,Smart-Shea Table 1
2000,45,210,20.0,4.09,Smart-Shea Table 1
2000,45,240,20.0,2.37,Smart-Shea Table 1
2000,45,270,20.0,1.45,Smart-Shea Table 1
2000,45,300,20.0,1.92,Smart-Shea Table 1
2000,45,330,20.0,3.9,Smart-Shea Table 1
2000,40,0,20.0,7.06,Smart-Shea Table 1
2000,40,30,20.0,7.24,Smart-Shea Table 1
2000,40,60,20.0,7.71,Smart-Shea Table 1
2000,40,90,20.0,8.52,Smart-Shea Table 1
2000,40,120,20.0,9.24,Smart-Shea Table 1
2000,40,150,20.0,9.43,Smart-Shea Table 1
2000,40,180,20.0,7.74,Smart-Shea Table 1
2000,40,210,20.0,5.46,Smart-Shea Table 1
2000,40,240,20.0,3.62,Smart-Shea Table 1
2000,40,270,20.0,2.19,Smart-Shea Table 1
2000,40,300,20.0,2.96,Smart-Shea Table 1
2000,40,330,20.0,5.52,Smart-Shea Table 1
2000,35,0,20.0,9.75,Smart-Shea Table 1
2000,35,30,20.0,9.83,Smart-Shea Table 1
2000,35,60,20.0,10.82,Smart-Shea Table 1
2000,35,90,20.0,11.15,Smart-Shea Table 1
2000,35,120,20.0,11.63,Smart-Shea Table 1
2000,35,150,20.0,11.35,Smart-Shea Table 1
2000,35,180,20.0,9.42,Smart-Shea Table 1
2000,35,210,20.0,7.7,Smart-Shea Table 1
2000,35,240,20.0,5.08,Smart-Shea Table 1
2000,35,270,20.0,3.31,Smart-Shea Table 1
2000,35,300,20.0,4.33,Smart-Shea Table 1
2000,35,330,20.0,8.42,Smart-Shea Table 1
2000,30,0,20.0,11.58,Smart-Shea Table 1
2000,30,30,20.0,11.87,Smart-Shea Table 1
2000,30,60,20.0,12.82,Smart-Shea Table 1
2000,30,90,20.0,13.97,Smart-Shea Table 1
2000,30,120,20.0,14.04,Smart-Shea Table 1
2000,30,150,20.0,13.29,Smart-Shea Table 1
2000,30,180,20.0,11.61,Smart-Shea Table 1
2000,30,210,20.0,9.77,Smart-Shea Table 1
2000,30,240,20.0,6.74,Smart-Shea Table 1
2000,30,270,20.0,4.29,Smart-Shea Table 1
2000,30,300,20.0,5.78,Smart-Shea Table 1
2000,30,330,20.0,10.66,Smart-Shea Table 1
2000,25,0,20.0,13.3,Smart-Shea Table 1
2000,25,30,20.0,13.91,Smart-Shea Table 1
2000,25,60,20.0,14.72,Smart-Shea Table 1
2000,25,90,20.0,15.51,Smart-Shea Table 1
2000,25,120,20.0,15.34,Smart-Shea Table 1
2000,25,150,20.0,14.31,Smart-Shea Table 1
2000,25,180,20.0,12.89,Smart-Shea Table 1
2000,25,210,20.0,11.6,Smart-Shea Table 1
2000,25,240,20.0,9.29,Smart-Shea Table 1
2000,25,270,20.0,5.86,Smart-Shea Table 1
2000,25,300,20.0,8.24,Smart-Shea Table 1
2000,25,330,20.0,12.18,Smart-Shea Table 1
2000,20,0,20.0,14.21,Smart-Shea Table 1
2000,20,30,20.0,14.89,Smart-Shea Table 1
2000,20,60,20.0,15.8,Smart-Shea Table 1
2000,20,90,20.0,16.61,Smart-Shea Table 1
2000,20,120,20.0,16.27,Smart-Shea Table 1
2000,20,150,20.0,15.08,Smart-Shea Table 1
2000,20,180,20.0,13.73,Smart-Shea Table 1
2000,20,210,20.0,12.63,Smart-Shea Table 1
2000,20,240,20.0,10.86,Smart-Shea Table 1
2000,20,270,20.0,7.4,Smart-Shea Table 1
2000,20,300,20.0,10.01,Smart-Shea Table 1
2000,20,330,20.0,13.12,Smart-Shea Table 1
2000,15,0,20.0,14.63,Smart-Shea Table 1
2000,15,30,20.0,15.45,Smart-Shea Table 1
2000,15,60,20.0,16.47,Smart-Shea Table 1
2000,15,90,20.0,17.3,Smart-Shea Table 1
2000,15,120,20.0,16.86,Smart-Shea Table 1
2000,15,150,20.0,15.63,Smart-Shea Table 1
2000,15,180,20.0,14.4,Smart-Shea Table 1
2000,15,210,20.0,13.43,Smart-Shea Table 1
2000,15,240,20.0,11.99,Smart-Shea Table 1
2000,15,270,20.0,8.96,Smart-Shea Table 1
2000,15,300,20.0,11.7,Smart-Shea Table 1
2000,15,330,20.0,13.62,Smart-Shea Table 1
2000,10,0,20.0,14.65,Smart-Shea Table 1
2000,10,30,20.0,15.58,Smart-Shea Table 1
2000,10,60,20.0,16.74,Smart-Shea Table 1
2000,10,90,20.0,17.6,Smart-Shea Table 1
2000,10,120,20.0,17.14,Smart-Shea Table 1
2000,10,150,20.0,15.96,Smart-Shea Table 1
2000,10,180,20.0,14.9,Smart-Shea Table 1
2000,10,210,20.0,14.04,Smart-Shea Table 1
2000,10,240,20.0,12.91,Smart-Shea Table 1
2000,10,270,20.0,11.05,Smart-Shea Table 1
2000,10,300,20.0,12.4,Smart-Shea Table 1
2000,10,330,20.0,13.77,Smart-Shea Table 1
2000,5,0,20.0,14.29,Smart-Shea Table 1
2000,5,30,20.0,15.3,Smart-Shea Table 1
2000,5,60,20.0,16.61,Smart-Shea Table 1
2000,5,90,20.0,17.51,Smart-Shea Table 1
2000,5,120,20.0,17.09,Smart-Shea Table 1
2000,5,150,20.0,16.06,Smart-Shea Table 1
2000,5,180,20.0,15.21,Smart-Shea Table 1
2000,5,210,20.0,14.44,Smart-Shea Table 1
2000,5,240,20.0,13.53,Smart-Shea Table 1
2000,5,270,20.0,12.2,Smart-Shea Table 1
2000,5,300,20.0,12.75,Smart-Shea Table 1
2000,5,330,20.0,13.62,Smart-Shea Table 1
2000,0,0,20.0,13.6,Smart-Shea Table 1
2000,0,30,20.0,14.65,Smart-Shea Table 1
2000,0,60,20.0,16.1,Smart-Shea Table 1
2000,0,90,20.0,17.03,Smart-Shea Table 1
2000,0,120,20.0,16.72,Smart-Shea Table 1
2000,0,150,20.0,15.9,Smart-Shea Table 1
2000,0,180,20.0,15.3,Smart-Shea Table 1
2000,0,210,20.0,14.63,Smart-Shea Table 1
2000,0,240,20.0,13.83,Smart-Shea Table 1
2000,0,270,20.0,12.78,Smart-Shea Table 1
2000,0,300,20.0,12.85,Smart-Shea Table 1
2000,0,330,20.0,13.2,Smart-Shea Table 1
2000,-5,0,20.0,12.66,Smart-Shea Table 1
2000,-5,30,20.0,13.7,Smart-Shea Table 1
2000,-5,60,20.0,15.24,Smart-Shea Table 1
2000,-5,90,20.0,16.18,Smart-Shea Table 1
2000,-5,120,20.0,16.02,Smart-Shea Table 1
2000,-5,150,20.0,15.43,Smart-Shea Table 1
2000,-5,180,20.0,15.12,Smart-Shea Table 1
2000,-5,210,20.0,14.6,Smart-Shea Table 1
2000,-5,240,20.0,13.91,Smart-Shea Table 1
2000,-5,270,20.0,12.98,Smart-Shea Table 1
2000,-5,300,20.0,12.74,Smart-Shea Table 1
2000,-5,330,20.0,12.58,Smart-Shea Table 1
2000,-10,0,20.0,11.5,Smart-Shea Table 1
2000,-10,30,20.0,12.51,Smart-Shea Table 1
2000,-10,60,20.0,14.07,Smart-Shea Table 1
2000,-10,90,20.0,14.94,Smart-Shea Table 1
2000,-10,120,20.0,14.94,Smart-Shea Table 1
2000,-10,150,20.0,14.61,Smart-Shea Table 1
2000,-10,180,20.0,14.63,Smart-Shea Table 1
2000,-10,210,20.0,14.34,Smart-Shea Table 1
2000,-10,240,20.0,13.8,Smart-Shea Table 1
2000,-10,270,20.0,12.97,Smart-Shea Table 1
2000,-10,300,20.0,12.46,Smart-Shea Table 1
2000,-10,330,20.0,11.77,Smart-Shea Table 1
2000,-15,0,20.0,10.12,Smart-Shea Table 1
2000,-15,30,20.0,11.09,Smart-Shea Table 1
2000,-15,60,20.0,12.49,Smart-Shea Table 1
2000,-15,90,20.0,13.28,Smart-Shea Table 1
2000,-15,120,20.0,13.38,Smart-Shea Table 1
2000,-15,150,20.0,13.36,Smart-Shea Table 1
2000,-15,180,20.0,13.77,Smart-Shea Table 1
2000,-15,210,20.0,13.83,Smart-Shea Table 1
2000,-15,240,20.0,13.51,Smart-Shea Table 1
2000,-15,270,20.0,12.78,Smart-Shea Table 1
2000,-15,300,20.0,12.02,Smart-Shea Table 1
2000,-15,330,20.0,10.86,Smart-Shea Table 1
2000,-20,0,20.0,8.45,Smart-Shea Table 1
2000,-20,30,20.0,9.32,Smart-Shea Table 1
2000,-20,60,20.0,10.34,Smart-Shea Table 1
2000,-20,90,20.0,10.8,Smart-Shea Table 1
2000,-20,120,20.0,10.73,Smart-Shea Table 1
2000,-20,150,20.0,10.72,Smart-Shea Table 1
2000,-20,180,20.0,12.47,Smart-Shea Table 1
2000,-20,210,20.0,13.06,Smart-Shea Table 1
2000,-20,240,20.0,13.04,Smart-Shea Table 1
2000,-20,270,20.0,12.42,Smart-Shea Table 1
2000,-20,300,20.0,11.45,Smart-Shea Table 1
2000,-20,330,20.0,9.61,Smart-Shea Table 1
2000,-25,0,20.0,7.03,Smart-Shea Table 1
2000,-25,30,20.0,7.71,Smart-Shea Table 1
2000,-25,60,20.0,8.21,Smart-Shea Table 1
2000,-25,90,20.0,7.47,Smart-Shea Table 1
2000,-25,120,20.0,7.61,Smart-Shea Table 1
2000,-25,150,20.0,8.5,Smart-Shea Table 1
2000,-25,180,20.0,9.87,Smart-Shea Table 1
2000,-25,210,20.0,11.72,Smart-Shea Table 1
2000,-25,240,20.0,12.39,Smart-Shea Table 1
2000,-25,270,20.0,11.94,Smart-Shea Table 1
2000,-25,300,20.0,10.68,Smart-Shea Table 1
2000,-25,330,20.0,8.45,Smart-Shea Table 1
2000,-30,0,20.0,5.79,Smart-Shea Table 1
2000,-30,30,20.0,5.92,Smart-Shea Table 1
2000,-30,60,20.0,5.61,Smart-Shea Table 1
2000,-30,90,20.0,5.23,Smart-Shea Table 1
2000,-30,120,20.0,5.29,Smart-Shea Table 1
2000,-30,150,20.0,5.81,Smart-Shea Table 1
2000,-30,180,20.0,7.81,Smart-Shea Table 1
2000,-30,210,20.0,8.85,Smart-Shea Table 1
2000,-30,240,20.0,11.54,Smart-Shea Table 1
2000,-30,270,20.0,11.34,Smart-Shea Table 1
2000,-30,300,20.0,9.87,Smart-Shea Table 1
2000,-30,330,20.0,7.18,Smart-Shea Table 1
2000,-35,0,20.0,4.59,Smart-Shea Table 1
2000,-35,30,20.0,4.33,Smart-Shea Table 1
2000,-35,60,20.0,4.14,Smart-Shea Table 1
2000,-35,90,20.0,3.48,Smart-Shea Table 1
2000,-35,120,20.0,3.37,Smart-Shea Table 1
2000,-35,150,20.0,4.17,Smart-Shea Table 1
2000,-35,180,20.0,5.51,Smart-Shea Table 1
2000,-35,210,20.0,7.81,Smart-Shea Table 1
2000,-35,240,20.0,9.81,Smart-Shea Table 1
2000,-35,270,20.0,10.57,Smart-Shea Table 1
2000,-35,300,20.0,8.91,Smart-Shea Table 1
2000,-35,330,20.0,6.39,Smart-Shea Table 1
2000,-40,0,20.0,3.78,Smart-Shea Table 1
2000,-40,30,20.0,3.45,Smart-Shea Table 1
2000,-40,60,20.0,2.91,Smart-Shea Table 1
2000,-40,90,20.0,2.14,Smart-Shea Table 1
2000,-40,120,20.0,2.07,Smart-Shea Table 1
2000,-40,150,20.0,2.63,Smart-Shea Table 1
2000,-40,180,20.0,4.06,Smart-Shea Table 1
2000,-40,210,20.0,5.45,Smart-Shea Table 1
2000,-40,240,20.0,8.11,Smart-Shea Table 1
2000,-40,270,20.0,9.51,Smart-Shea Table 1
2000,-40,300,20.0,7.86,Smart-Shea Table 1
2000,-40,330,20.0,5.58,Smart-Shea Table 1
2000,-45,0,20.0,3.11,Smart-Shea Table 1
2000,-45,30,20.0,2.5,Smart-Shea Table 1
2000,-45,60,20.0,1.94,Smart-Shea Table 1
2000,-45,90,20.0,1.27,Smart-Shea Table 1
2000,-45,120,20.0,1.09,Smart-Shea Table 1
2000,-45,150,20.0,1.5,Smart-Shea Table 1
2000,-45,180,20.0,2.64,Smart-Shea Table 1
2000,-45,210,20.0,4.15,Smart-Shea Table 1
2000,-45,240,20.0,6.01,Smart-Shea Table 1
2000,-45,270,20.0,8.49,Smart-Shea Table 1
2000,-45,300,20.0,7.14,Smart-Shea Table 1
2000,-45,330,20.0,4.51,Smart-Shea Table 1
2000,-50,0,20.0,2.47,Smart-Shea Table 1
2000,-50,30,20.0,1.91,Smart-Shea Table 1
2000,-50,60,20.0,1.32,Smart-Shea Table 1
2000,-50,90,20.0,0.69,Smart-Shea Table 1
2000,-50,120,20.0,0.52,Smart-Shea Table 1
2000,-50,150,20.0,0.8,Smart-Shea Table 1
2000,-50,180,20.0,1.61,Smart-Shea Table 1
2000,-50,210,20.0,2.91,Smart-Shea Table 1
2000,-50,240,20.0,4.54,Smart-Shea Table 1
2000,-50,270,20.0,6.59,Smart-Shea Table 1
2000,-50,300,20.0,5.85,Smart-Shea Table 1
2000,-50,330,20.0,3.7,Smart-Shea Table 1
2000,-55,0,20.0,1.93,Smart-Shea Table 1
2000,-55,30,20.0,1.4,Smart-Shea Table 1
2000,-55,60,20.0,0.78,Smart-Shea Table 1
2000,-55,90,20.0,0.36,Smart-Shea Table 1
2000,-55,120,20.0,0.2,Smart-Shea Table 1
2000,-55,150,20.0,0.35,Smart-Shea Table 1
2000,-55,180,20.0,0.93,Smart-Shea Table 1
2000,-55,210,20.0,1.94,Smart-Shea Table 1
2000,-55,240,20.0,3.29,Smart-Shea Table 1
2000,-55,270,20.0,4.61,Smart-Shea Table 1
2000,-55,300,20.0,4.38,Smart-Shea Table 1
2000,-55,330,20.0,2.97,Smart-Shea Table 1
2000,-60,0,20.0,1.52,Smart-Shea Table 1
2000,-60,30,20.0,1.02,Smart-Shea Table 1
2000,-60,60,20.0,0.49,Smart-Shea Table 1
2000,-60,90,20.0,0.1,Smart-Shea Table 1
2000,-60,120,20.0,0.03,Smart-Shea Table 1
2000,-60,150,20.0,0.14,Smart-Shea Table 1
2000,-60,180,20.0,0.47,Smart-Shea Table 1
2000,-60,210,20.0,1.18,Smart-Shea Table 1
2000,-60,240,20.0,2.26,Smart-Shea Table 1
2000,-60,270,20.0,3.57,Smart-Shea Table 1
2000,-60,300,20.0,3.42,Smart-Shea Table 1
2000,-60,330,20.0,2.37,Smart-Shea Table 1
2000,-65,0,20.0,1.13,Smart-Shea Table 1
2000,-65,30,20.0,0.67,Smart-Shea Table 1
2000,-65,60,20.0,0.28,Smart-Shea Table 1
2000,-65,90,20.0,0.03,Smart-Shea Table 1
2000,-65,120,20.0,0.0,Smart-Shea Table 1
2000,-65,150,20.0,0.02,Smart-Shea Table 1
2000,-65,180,20.0,0.23,Smart-Shea Table 1
2000,-65,210,20.0,0.72,Smart-Shea Table 1
2000,-65,240,20.0,1.51,Smart-Shea Table 1
2000,-65,270,20.0,2.33,Smart-Shea Table 1
2000,-65,300,20.0,2.38,Smart-Shea Table 1
2000,-65,330,20.0,1.76,Smart-Shea Table 1
2000,-70,0,20.0,0.8,Smart-Shea Table 1
2000,-70,30,20.0,0.45,Smart-Shea Table 1
2000,-70,60,20.0,0.14,Smart-Shea Table 1
2000,-70,90,20.0,0.0,Smart-Shea Table 1
2000,-70,120,20.0,0.0,Smart-Shea Table 1
2000,-70,150,20.0,0.0,Smart-Shea Table 1
2000,-70,180,20.0,0.06,Smart-Shea Table 1
2000,-70,210,20.0,0.37,Smart-Shea Table 1
2000,-70,240,20.0,0.89,Smart-Shea Table 1
2000,-70,270,20.0,1.43,Smart-Shea Table 1
2000,-70,300,20.0,1.57,Smart-Shea Table 1
2000,-70,330,20.0,1.25,Smart-Shea Table 1
2000,-75,0,20.0,0.54,Smart-Shea Table 1
2000,-75,30,20.0,0.27,Smart-Shea Table 1
2000,-75,60,20.0,0.05,Smart-Shea Table 1
2000,-75,90,20.0,0.0,Smart-Shea Table 1
2000,-75,120,20.0,0.0,Smart-Shea Table 1
2000,-75,150,20.0,0.0,Smart-Shea Table 1
2000,-75,180,20.0,0.02,Smart-Shea Table 1
2000,-75,210,20.0,0.22,Smart-Shea Table 1
2000,-75,240,20.0,0.5,Smart-Shea Table 1
2000,-75,270,20.0,0.82,Smart-Shea Table 1
2000,-75,300,20.0,0.94,Smart-Shea Table 1
2000,-75,330,20.0,0.76,Smart-Shea Table 1
2000,-80,0,20.0,0.3,Smart-Shea Table 1
2000,-80,30,20.0,0.14,Smart-Shea Table 1
2000,-80,60,20.0,0.03,Smart-Shea Table 1
2000,-80,90,20.0,0.0,Smart-Shea Table 1
2000,-80,120,20.0,0.0,Smart-Shea Table 1
2000,-80,150,20.0,0.0,Smart-Shea Table 1
2000,-80,180,20.0,0.0,Smart-Shea Table 1
2000,-80,210,20.0,0.07,Smart-Shea Table 1
2000,-80,240,20.0,0.28,Smart-Shea Table 1
2000,-80,270,20.0,0.43,Smart-Shea Table 1
2000,-80,300,20.0,0.48,Smart-Shea Table 1
2000,-80,330,20.0,0.43,Smart-Shea Table 1
2000,-85,0,20.0,0.17,Smart-Shea Table 1
2000,-85,30,20.0,0.07,Smart-Shea Table 1
2000,-85,60,20.0,0.03,Smart-Shea Table 1
2000,-85,90,20.0,0.0,Smart-Shea Table 1
2000,-85,120,20.0,0.0,Smart-Shea Table 1
2000,-85,150,20.0,0.0,Smart-Shea Table 1
2000,-85,180,20.0,0.0,Smart-Shea Table 1
2000,-85,210,20.0,0.06,Smart-Shea Table 1
2000,-85,240,20.0,0.13,Smart-Shea Table 1
2000,-85,270,20.0,0.2,Smart-Shea Table 1
2000,-85,300,20.0,0.2,Smart-Shea Table 1
2000,-85,330,20.0,0.18,Smart-Shea Table 1
2000,-90,0,20.0,0.05,Smart-Shea Table 1
2000,-90,30,20.0,0.05,Smart-Shea Table 1
2000,-90,60,20.0,0.05,Smart-Shea Table 1
2000,-90,90,20.0,0.05,Smart-Shea Table 1
2000,-90,120,20.0,0.05,Smart-Shea Table 1
2000,-90,150,20.0,0.05,Smart-Shea Table 1
2000,-90,180,20.0,0.04,Smart-Shea Table 1
2000,-90,210,20.0,0.04,Smart-Shea Table 1
2000,-90,240,20.0,0.04,Smart-Shea Table 1
2000,-90,270,20.0,0.04,Smart-Shea Table 1
2000,-90,300,20.0,0.04,Smart-Shea Table 1
2000,-90,330,20.0,0.04,Smart-Shea Table 1
