400. 3.0    ! nominal wave power (pT)^2, L0; multiply values by power*(L/L0)^3 
21  41  89  ! no. of fpe/fce, energy and pitch angle 
1. 1.2  2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16. 17. 18. 19. 20.  ! fpe/fce
  1.0000000e+000  1.2589254e+000  1.5848932e+000  1.9952623e+000  2.5118864e+000  3.1622777e+000  3.9810717e+000 
  5.0118723e+000  6.3095734e+000  7.9432823e+000  1.0000000e+001  1.2589254e+001  1.5848932e+001  1.9952623e+001 
  2.5118864e+001  3.1622777e+001  3.9810717e+001  5.0118723e+001  6.3095734e+001  7.9432823e+001  1.0000000e+002 
  1.2589254e+002  1.5848932e+002  1.9952623e+002  2.5118864e+002  3.1622777e+002  3.9810717e+002  5.0118723e+002 
  6.3095734e+002  7.9432823e+002  1.0000000e+003  1.2589254e+003  1.5848932e+003  1.9952623e+003  2.5118864e+003 
  3.1622777e+003  3.9810717e+003  5.0118723e+003  6.3095734e+003  7.9432823e+003  1.0000000e+004  ! E(keV) 
fpe/fce = 1 
   L         Energy (keV)    Pitch-angle   <Daa> (s-1)         <Dpp> (s-1)         <Dap> (s-1)         <DaE> (s-1)         <DEE> (s-1) 
 3.000      0.100000E+0001     31.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     32.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     33.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     34.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     35.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     36.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     37.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     38.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     39.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     40.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     41.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     42.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     43.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     44.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     45.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     46.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     47.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     48.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     49.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     50.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     51.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     52.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     53.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     54.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     55.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     56.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     57.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     58.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     59.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     60.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     61.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     62.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     63.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     64.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     65.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     66.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     67.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     68.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     69.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     70.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     71.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     72.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     73.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     74.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     75.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     76.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     77.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     78.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     79.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     80.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     81.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     82.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     83.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     84.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     85.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     86.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     87.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     88.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     89.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001      1.00      0.294786E-0003      0.134423E-0002     -0.234615E-0004     -0.468654E-0004      0.536373E-0002 
 3.000      0.125893E+0001      2.00      0.153546E-0004      0.134554E-0002     -0.469873E-0004     -0.938591E-0004      0.536896E-0002 
 3.000      0.125893E+0001      3.00      0.104133E-0004      0.134402E-0002     -0.704370E-0004     -0.140701E-0003      0.536288E-0002 
 3.000      0.125893E+0001      4.00      0.944301E-0005      0.133955E-0002     -0.936705E-0004     -0.187111E-0003      0.534505E-0002 
 3.000      0.125893E+0001      5.00      0.115871E-0004      0.133198E-0002     -0.116533E-0003     -0.232780E-0003      0.531483E-0002 
 3.000      0.125893E+0001      6.00      0.153276E-0004      0.132111E-0002     -0.138854E-0003     -0.277367E-0003      0.527145E-0002 
 3.000      0.125893E+0001      7.00      0.201466E-0004      0.130670E-0002     -0.160442E-0003     -0.320490E-0003      0.521395E-0002 
 3.000      0.125893E+0001      8.00      0.257444E-0004      0.128844E-0002     -0.181079E-0003     -0.361713E-0003      0.514111E-0002 
 3.000      0.125893E+0001      9.00      0.319610E-0004      0.126598E-0002     -0.200512E-0003     -0.400531E-0003      0.505150E-0002 
 3.000      0.125893E+0001     10.00      0.386609E-0004      0.123887E-0002     -0.218446E-0003     -0.436355E-0003      0.494330E-0002 
 3.000      0.125893E+0001     11.00      0.456896E-0004      0.120655E-0002     -0.234529E-0003     -0.468482E-0003      0.481434E-0002 
 3.000      0.125893E+0001     12.00      0.528611E-0004      0.116834E-0002     -0.248337E-0003     -0.496064E-0003      0.466186E-0002 
 3.000      0.125893E+0001     13.00      0.599302E-0004      0.112336E-0002     -0.259347E-0003     -0.518057E-0003      0.448239E-0002 
 3.000      0.125893E+0001     14.00      0.665856E-0004      0.107048E-0002     -0.266899E-0003     -0.533143E-0003      0.427138E-0002 
 3.000      0.125893E+0001     15.00      0.724118E-0004      0.100816E-0002     -0.270135E-0003     -0.539606E-0003      0.402273E-0002 
 3.000      0.125893E+0001     16.00      0.768360E-0004      0.934227E-0003     -0.267885E-0003     -0.535112E-0003      0.372773E-0002 
 3.000      0.125893E+0001     17.00      0.790321E-0004      0.845364E-0003     -0.258454E-0003     -0.516272E-0003      0.337315E-0002 
 3.000      0.125893E+0001     18.00      0.777057E-0004      0.735945E-0003     -0.239123E-0003     -0.477659E-0003      0.293655E-0002 
 3.000      0.125893E+0001     19.00      0.705035E-0004      0.594607E-0003     -0.204740E-0003     -0.408976E-0003      0.237259E-0002 
 3.000      0.125893E+0001     20.00      0.514097E-0004      0.388052E-0003     -0.141239E-0003     -0.282132E-0003      0.154839E-0002 
 3.000      0.125893E+0001     21.00      0.936050E-0005      0.635219E-0004     -0.243838E-0004     -0.487076E-0004      0.253463E-0003 
 3.000      0.125893E+0001     22.00      0.274136E-0006      0.167907E-0005     -0.678388E-0006     -0.135511E-0005      0.669979E-0005 
 3.000      0.125893E+0001     23.00      0.953520E-0007      0.529075E-0006     -0.224579E-0006     -0.448606E-0006      0.211110E-0005 
 3.000      0.125893E+0001     24.00      0.667340E-0007      0.336582E-0006     -0.149856E-0006     -0.299344E-0006      0.134302E-0005 
 3.000      0.125893E+0001     25.00      0.386513E-0007      0.177722E-0006     -0.828731E-0007     -0.165543E-0006      0.709142E-0006 
 3.000      0.125893E+0001     26.00      0.151051E-0007      0.634875E-0007     -0.309649E-0007     -0.618537E-0007      0.253326E-0006 
 3.000      0.125893E+0001     27.00      0.122758E-0008      0.472734E-0008     -0.240870E-0008     -0.481148E-0008      0.188629E-0007 
 3.000      0.125893E+0001     28.00      0.122603E-0011      0.433661E-0011     -0.230582E-0011     -0.460597E-0011      0.173038E-0010 
 3.000      0.125893E+0001     29.00      0.489933E-0012      0.159453E-0011     -0.883862E-0012     -0.176555E-0011      0.636245E-0011 
 3.000      0.125893E+0001     30.00      0.558176E-0013      0.167453E-0012     -0.966789E-0013     -0.193120E-0012      0.668166E-0012 
 3.000      0.125893E+0001     31.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     32.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     33.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     34.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     35.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     36.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     37.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     38.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     39.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     40.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     41.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     42.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     43.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     44.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     45.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     46.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     47.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     48.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     49.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     50.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     51.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     52.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     53.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     54.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     55.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     56.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     57.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     58.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     59.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     60.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     61.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     62.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     63.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     64.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     65.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     66.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     67.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     68.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     69.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     70.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     71.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     72.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     73.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     74.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     75.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     76.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     77.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     78.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     79.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     80.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     81.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     82.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     83.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     84.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     85.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     86.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     87.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     88.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.125893E+0001     89.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001      1.00      0.234227E-0003      0.105150E-0002     -0.183523E-0004     -0.366478E-0004      0.419300E-0002 
 3.000      0.158489E+0001      2.00      0.121804E-0004      0.105271E-0002     -0.367614E-0004     -0.734090E-0004      0.419783E-0002 
 3.000      0.158489E+0001      3.00      0.822998E-0005      0.105183E-0002     -0.551239E-0004     -0.110077E-0003      0.419432E-0002 
 3.000      0.158489E+0001      4.00      0.742686E-0005      0.104876E-0002     -0.733365E-0004     -0.146446E-0003      0.418209E-0002 
 3.000      0.158489E+0001      5.00      0.909213E-0005      0.104338E-0002     -0.912836E-0004     -0.182285E-0003      0.416061E-0002 
 3.000      0.158489E+0001      6.00      0.120220E-0004      0.103551E-0002     -0.108837E-0003     -0.217337E-0003      0.412925E-0002 
 3.000      0.158489E+0001      7.00      0.158074E-0004      0.102496E-0002     -0.125850E-0003     -0.251310E-0003      0.408718E-0002 
 3.000      0.158489E+0001      8.00      0.202132E-0004      0.101148E-0002     -0.142154E-0003     -0.283868E-0003      0.403341E-0002 
 3.000      0.158489E+0001      9.00      0.251152E-0004      0.994749E-0003     -0.157553E-0003     -0.314618E-0003      0.396670E-0002 
 3.000      0.158489E+0001     10.00      0.304089E-0004      0.974400E-0003     -0.171813E-0003     -0.343095E-0003      0.388556E-0002 
 3.000      0.158489E+0001     11.00      0.359742E-0004      0.949970E-0003     -0.184656E-0003     -0.368740E-0003      0.378814E-0002 
 3.000      0.158489E+0001     12.00      0.416658E-0004      0.920886E-0003     -0.195740E-0003     -0.390875E-0003      0.367216E-0002 
 3.000      0.158489E+0001     13.00      0.472903E-0004      0.886422E-0003     -0.204647E-0003     -0.408660E-0003      0.353473E-0002 
 3.000      0.158489E+0001     14.00      0.526007E-0004      0.845641E-0003     -0.210842E-0003     -0.421032E-0003      0.337212E-0002 
 3.000      0.158489E+0001     15.00      0.572660E-0004      0.797288E-0003     -0.213633E-0003     -0.426605E-0003      0.317930E-0002 
 3.000      0.158489E+0001     16.00      0.608283E-0004      0.739593E-0003     -0.212075E-0003     -0.423494E-0003      0.294923E-0002 
 3.000      0.158489E+0001     17.00      0.626263E-0004      0.669879E-0003     -0.204803E-0003     -0.408972E-0003      0.267124E-0002 
 3.000      0.158489E+0001     18.00      0.616250E-0004      0.583646E-0003     -0.189638E-0003     -0.378690E-0003      0.232737E-0002 
 3.000      0.158489E+0001     19.00      0.559468E-0004      0.471840E-0003     -0.162468E-0003     -0.324433E-0003      0.188153E-0002 
